evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
45 2147.6781202590 812.1199237590 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 2810.0540415125 812.1199237590 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 2404.8725637261 812.1199237590 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 1636.5931516287 812.1199237590 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 2577.3626353493 812.1199237590 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 2761.0161101911 812.1199237590 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 1773.4773213975 812.1199237590 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 1444.4190793343 812.1199237590 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 2812.6416908824 812.1199237590 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 2540.5558044386 812.1199237590 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 4982.8046269569 812.1199237590 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 5593.1518673275 812.1199237590 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 1444.3845510367 812.1199237590 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 1056.9768902980 812.1199237590 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 3045.8009622598 812.1199237590 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 2184.2345841329 812.1199237590 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 642.9815902995 642.9815902995 1.642578 -4.605742 1.041498 3.927817 -0.217753 -3.445545 -3.177984 0.960184 -3.857151 -3.646968 -0.649896 -1.291794 4.918592 -4.114429 1.024837 -4.222365 4.310959 3.555323 -2.369947 -4.297962
62 1490.6899631011 642.9815902995 -1.915410 -4.995946 1.162968 0.409579 -2.953126 3.654213 -4.109915 -3.000893 -4.580348 -0.479633 -3.439231 -4.751326 2.739453 2.493404 -0.792991 2.920783 -4.630318 -3.015428 -3.781003 1.832172
63 1169.6893298475 642.9815902995 1.936477 -2.303906 0.823108 -2.987526 -1.210323 -1.243258 4.421651 0.448901 -4.483153 0.253025 0.381453 -0.726303 -3.907106 -3.715057 -0.919038 -0.090033 2.833660 3.650522 -4.799956 4.547820
64 1348.3684351922 642.9815902995 -4.685574 -0.295164 4.817013 4.591034 -4.746308 -1.313572 -3.039621 -2.432407 -4.885714 -3.376143 3.720614 -3.939893 4.441275 -0.887734 -0.624047 0.827160 -4.787010 -3.359409 -4.339682 4.910407
65 1236.5861443421 642.9815902995 0.215370 -3.309002 2.547088 4.519842 -2.722605 -3.758602 0.608888 -0.605458 -3.126499 -4.104364 4.506495 -3.576786 1.930355 4.933800 1.853766 -4.504138 1.383201 0.083242 -3.939318 -1.048062
66 1505.5202761087 642.9815902995 -4.260553 -4.993309 -4.830575 -0.901020 -1.811051 1.889947 4.230610 -0.430178 -2.877759 1.874020 3.053492 -4.908413 3.914686 -4.849375 -3.217997 3.919481 4.076079 -0.331275 -4.011982 -0.198919
67 941.9106646895 642.9815902995 -3.735171 -2.435302 2.978232 1.307345 4.899377 -4.908106 -0.262424 1.736199 -3.757357 -1.895170 -4.626231 -4.170738 3.119960 2.743772 -0.314115 -2.613389 0.459560 2.759644 -4.874397 0.607774
68 1080.0776673541 642.9815902995 -4.616117 -0.423321 -1.728784 4.514746 4.678523 -3.362042 -4.491510 -3.700258 -3.634844 0.419944 4.352904 -4.333828 2.526927 -0.562145 -1.450119 -1.681822 -1.437766 4.837666 -3.618764 0.378285
69 1306.9684038049 642.9815902995 2.407377 2.248517 0.848329 -4.349161 3.924183 -4.955206 -2.392032 -2.970746 -4.942230 -0.338157 -0.539457 -4.568817 -0.248019 0.175485 -3.764347 -3.253545 -2.895117 4.864193 -4.092056 -2.036279
70 1548.2141275717 642.9815902995 -0.856455 -0.533240 3.523840 3.969373 4.437574 -4.590439 3.230417 0.057644 -4.682363 -2.540692 0.929935 -2.743251 4.764779 4.342995 -3.631356 -1.296080 0.445406 4.215716 -4.364266 3.940994
71 1001.6713520767 642.9815902995 -0.623914 -4.070887 -3.999039 0.513265 -4.195308 -4.716454 4.384435 -4.086543 -3.705351 -1.142860 -1.387653 -0.182592 4.114180 2.386942 4.232014 -3.722204 -2.554041 4.459959 -4.263361 -3.565569
72 885.0024849903 642.9815902995 -2.416750 -2.772656 -0.876626 2.897893 -0.319693 -4.023396 0.104905 -2.875956 -4.950182 -4.199145 0.581066 -1.849266 2.462365 4.281762 -2.141581 1.871267 -3.674333 1.118303 -2.467108 3.985428
73 832.9765000201 642.9815902995 -2.656492 -2.942770 -2.698792 0.287810 -0.127040 -3.752529 4.690823 3.317879 -4.834499 -1.287706 1.306485 -1.498488 -2.356903 4.593775 2.081552 -1.286032 -1.967436 4.826078 -1.932855 -2.539479
74 1020.3043149929 642.9815902995 0.463130 -4.910344 0.866659 -0.999336 -1.453312 -2.827174 0.945241 1.786980 -4.349013 -3.807092 3.627587 -2.418595 3.327282 1.744521 -0.291491 3.981178 1.353374 3.580607 -0.939446 0.057192
75 941.5563934755 642.9815902995 -4.951064 1.681167 1.538783 -1.980250 -0.228803 -3.148744 -1.167214 4.784851 -4.648388 -3.499757 2.783804 -1.073467 2.628940 1.722175 -0.019757 -4.482551 0.196862 -2.942035 -4.624383 4.210161
76 1221.1328982214 642.9815902995 1.822859 -4.422436 0.236009 1.034651 -1.524398 -4.005726 0.352638 -3.275751 -4.685841 -1.845624 -2.594503 -3.641952 3.326954 -3.913515 -1.827885 -1.400295 -2.982685 -4.333202 -0.928104 -3.460776
77 1375.4217661229 642.9815902995 -0.236431 -4.859267 3.106792 -3.316395 -1.393497 -1.806402 2.690264 1.287984 -4.337178 -4.418401 4.643098 0.404337 3.279996 -3.693335 -1.681436 0.183493 -4.623869 4.522010 -1.416412 -4.044844
78 2108.2530270068 642.9815902995 0.404489 -4.919579 4.706672 -1.477837 -2.905977 -3.244486 -1.807016 3.185210 -4.523044 -4.926348 1.350140 -1.455911 3.301977 3.820829 2.656981 -0.566551 -0.003635 -3.471000 -4.492525 2.978436
79 969.2864529125 642.9815902995 -2.935613 -4.892249 0.597859 -0.877619 1.435260 -2.622587 -0.496644 4.872533 -4.948929 -4.148980 2.616000 3.565023 4.035344 -3.754228 -2.576505 -2.741309 -1.705342 3.139671 -2.875951 2.142511
80 1568.3262599212 642.9815902995 3.642383 -4.635560 -1.962580 -1.102209 1.811368 -0.814146 0.055149 4.019481 -4.983465 -2.334514 -0.265814 -4.769531 1.185110 -3.925713 2.745048 3.362571 1.597372 0.022035 -4.907375 1.926507
81 762.1627580438 642.9815902995 -4.364694 -0.247277 -4.456319 -1.609565 -3.653484 -4.737786 -2.643244 3.044747 -4.495500 -2.552404 -0.649846 2.540803 3.369900 0.083147 -2.158846 -4.891165 -4.000500 1.233559 -4.737121 4.111352
82 851.2880464921 642.9815902995 -4.381222 2.115847 -3.035448 1.637754 0.193566 -4.547870 1.463651 1.991528 1.935469 -4.327762 2.283346 -3.168571 4.537950 -0.076766 2.538763 -1.740258 1.560698 1.603719 -3.058579 3.522295
83 518.8258215210 518.8258215210 -1.591079 -4.913126 -1.293997 1.924786 -1.758852 -4.102418 1.806623 3.367707 -2.456088 -0.947943 -1.373299 -0.045627 0.001968 2.319394 1.201849 -4.438531 1.405112 3.093851 -3.295637 4.044371
84 989.3645842391 518.8258215210 -0.515087 -3.385316 -4.149442 -1.498309 -3.165070 -4.750470 3.161384 -2.862063 -1.998035 -0.033195 -1.578982 3.870723 -1.909967 -3.687355 0.848673 -4.409054 -2.155733 3.059415 -4.046621 4.424056
85 833.2459985152 518.8258215210 -2.997097 -3.587092 -4.251253 3.532557 -2.458040 -0.773386 4.011566 2.337561 -3.406721 -3.113758 3.923415 -4.712960 0.446168 -2.385495 3.096247 -2.441626 0.809070 3.135328 -3.579819 3.761365
86 916.6219697753 518.8258215210 -3.963999 0.707604 0.923567 3.507458 -0.369910 -4.152020 1.352070 -0.591616 2.108148 1.907311 1.831604 -1.718277 -1.034314 -1.990315 3.136626 -4.353448 -3.661705 2.475702 -1.492751 -4.889327
87 1201.3877385384 518.8258215210 -3.991189 -4.718801 2.509523 0.715964 -4.197100 -4.772384 -0.991474 4.974081 3.522166 1.076094 2.391363 -1.668548 4.817003 2.081943 -3.582992 -2.010611 3.055994 0.766960 -4.445542 -3.772589
88 1032.5707212180 518.8258215210 -2.513383 -1.047268 -1.881109 3.081987 -2.085627 -2.050497 -2.133541 3.719445 -4.796162 3.942424 2.004897 1.087065 0.248796 -4.274127 2.760711 -4.123969 1.140600 1.007325 -4.810998 -4.030795
89 606.1401431082 518.8258215210 -2.466379 -4.502353 -1.784807 1.021181 0.796177 -3.539916 -2.732649 2.979640 -2.939152 -1.072913 -4.585232 -2.231108 2.688606 -4.264716 1.971883 -4.318534 4.041690 4.199860 -3.253994 3.300078
90 923.3837521120 518.8258215210 -3.038734 -4.008702 -0.726824 0.877999 0.002254 -4.782427 4.301289 -1.109090 -2.000200 1.079707 3.933077 0.638068 1.886131 0.961028 0.313611 0.699187 -3.301765 1.979850 -2.228653 4.275789
91 806.1036650459 518.8258215210 -3.301488 -1.707392 -3.837203 -1.542032 4.082060 -4.690167 2.587906 2.191825 -0.978495 2.031762 2.566667 0.521930 -0.726502 -2.349240 -2.689343 -4.886170 0.992075 1.293102 -0.850750 -3.675824
92 2287.5193025747 518.8258215210 2.194948 -4.799308 -3.815421 0.224257 4.348118 -3.395261 0.199787 2.336020 0.273900 0.102148 -2.553765 -1.680564 -4.925551 -3.842868 4.922600 -4.829471 1.332688 -4.539158 -1.210275 -2.860346
93 1318.9804920289 518.8258215210 -3.920610 -1.060800 1.883591 -3.111230 -2.085805 -4.830213 -1.788606 2.202335 -3.543334 -2.615117 0.593521 4.937146 3.625003 -3.540592 -4.886862 -4.705317 4.550095 3.253743 0.528480 1.752536
94 1126.6861524545 518.8258215210 0.199434 0.255118 -3.808440 2.708284 -0.880628 -3.556309 1.777902 2.285449 1.616358 -3.083359 3.145608 -1.817151 -3.749172 4.087991 3.276964 -4.725085 -3.868413 1.794956 -0.056124 -2.200531
95 1442.3025780843 518.8258215210 2.979278 3.263998 -2.452455 3.978606 -4.749394 -4.351268 3.871046 2.836011 -4.837726 4.907814 3.962844 -2.703255 -1.532300 -3.374890 -2.747258 -4.966780 3.113283 1.920965 0.260440 -1.065036
96 1269.3338434971 518.8258215210 -1.584445 -0.850600 -1.399680 -0.228960 1.398198 -3.358415 3.667096 -4.300414 -4.292343 -1.332141 4.918989 -2.698801 4.506553 4.717168 -0.593783 -2.663224 1.512469 3.426512 -4.386131 0.777002
97 1077.1412508905 518.8258215210 -2.895841 4.819736 -4.566441 1.221090 4.891726 -4.619937 -0.403537 2.879560 -0.203176 1.329260 -4.987699 4.349017 0.954815 -0.988892 -0.704610 -4.414025 -0.972076 0.230068 -4.379432 2.543627
98 1023.9871501149 518.8258215210 -1.331944 -4.374823 -4.418837 -3.595438 0.765731 -4.278158 -3.816496 -0.248570 -0.163392 4.744711 -1.756918 -3.294435 0.711642 2.933913 2.868365 -2.297938 -3.867164 0.354762 0.589418 0.111372
99 1258.7003254064 518.8258215210 -2.978866 -2.091532 -2.381482 0.262334 1.721363 -4.971564 4.567719 3.215709 4.553875 -3.703476 -3.239850 2.198267 2.860485 3.653081 1.851589 -4.651853 1.032864 3.630427 -0.047468 -2.610085
100 831.2143432334 518.8258215210 3.198025 -2.262017 -3.809108 1.970536 -0.174789 -2.797121 -4.432835 -2.779121 -4.696049 -2.867129 -0.158879 -4.290607 0.528792 -4.429091 -3.575845 -3.415587 -3.326334 3.930264 -2.571811 -3.115888
101 804.0727422745 518.8258215210 -2.691663 -2.253020 -2.769344 3.626428 0.328404 -4.177389 4.884209 1.068455 -2.733613 -4.538984 -4.538761 3.082308 2.500372 -0.525977 1.795047 -1.755463 1.781584 3.196839 -3.875987 -2.163704
102 738.9820688774 518.8258215210 -3.111552 -3.690884 -4.375175 4.031387 1.468475 -4.108306 -3.614439 -0.924790 -2.568565 -3.535468 -2.037450 -3.926119 4.792021 -4.120857 3.600410 -0.312083 -2.197174 4.359378 -0.744692 1.423452
103 6671.3552039687 518.8258215210 3.421956 4.845528 4.440419 -4.411677 4.011902 3.939487 0.320121 1.944348 4.941373 -2.832841 -2.866415 1.878980 2.454261 2.960201 -3.264941 -1.239035 -4.774235 -1.005827 2.860275 -0.306627
104 1367.5630695861 518.8258215210 -3.093079 4.879441 -4.842118 -3.856508 4.980925 -4.723544 -0.186885 -1.483143 0.277999 -3.749500 1.262555 2.174929 4.805193 4.177077 1.095547 -2.076740 -0.956042 -0.889047 1.234183 4.613150
105 13380.1718935738 518.8258215210 4.783863 4.756171 3.122778 -1.782632 4.587050 2.218219 2.943697 -1.425111 1.888202 -4.121408 -2.080090 -1.405756 -4.700473 -2.880005 4.377268 2.790919 -0.976479 -3.337425 4.991774 -3.421422
106 8647.3096183176 518.8258215210 2.361395 4.506657 -0.040037 -3.610678 -0.601228 1.830652 2.500486 3.208552 2.331159 -1.642657 3.730940 2.211589 -4.590091 -0.890762 -4.982379 4.658240 -2.670416 -4.540267 4.955068 -3.378488
107 8311.4295751113 518.8258215210 -0.205730 -4.158345 3.410725 -1.698471 4.729738 4.497430 -3.467573 -3.721749 2.571727 2.868005 -0.959369 3.252892 -4.169560 -3.847613 -3.888961 -3.315510 1.601420 -2.956628 4.977803 -0.421580
108 5679.3239161652 518.8258215210 1.460412 1.296159 0.359754 -1.910491 3.251204 3.043565 -4.380668 2.692656 0.896418 -2.597786 -0.918133 4.451002 -2.536025 1.975879 -2.492517 2.223954 1.868460 -1.174132 4.804482 -1.070765
