evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
29 470129.6860872524 143697.8487993240 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 240743.4509345261 143697.8487993240 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 208395.6298678990 143697.8487993240 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 399120.1535302858 143697.8487993240 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 678106.1959639961 143697.8487993240 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 223060.8675086115 143697.8487993240 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 319770.0948506411 143697.8487993240 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 388887.4663171505 143697.8487993240 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 500106.2334542481 143697.8487993240 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 183920.2467782013 143697.8487993240 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 587936.0098052609 143697.8487993240 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 230209.3106954647 143697.8487993240 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 534969.1425892777 143697.8487993240 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 504209.3388399968 143697.8487993240 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 161130.1241923111 143697.8487993240 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 214499.6878575912 143697.8487993240 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 269442.9790198844 143697.8487993240 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 515629.3074060118 143697.8487993240 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 398403.0823138035 143697.8487993240 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 230810.0451578083 143697.8487993240 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 291939.9241470924 143697.8487993240 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 290705.6863217780 143697.8487993240 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 598005.3500004568 143697.8487993240 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 132486.4802114077 132486.4802114077 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 386454.7756601005 132486.4802114077 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 187704.4586178034 132486.4802114077 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 308486.5562375289 132486.4802114077 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 411275.3357854394 132486.4802114077 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 353669.9371650433 132486.4802114077 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 513955.5025462760 132486.4802114077 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 561795.9424953447 132486.4802114077 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 649044.9533165591 132486.4802114077 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 384294.2374112931 132486.4802114077 -4.907556 4.567080 -0.161769 4.417235 4.131497 4.613000 -2.959935 -0.125251 3.504701 -3.972535 -3.109238 -0.322273 -1.846898 -0.529884 -0.494331 -3.180913 2.962093 -3.605560 -0.299552 -3.168727
62 201492.7872204696 132486.4802114077 -4.762615 1.842757 0.429335 2.314045 1.754075 0.856656 -3.859891 -3.016585 -3.531546 -2.192723 -3.946867 2.377512 2.212619 -1.877985 2.891270 -1.630796 -1.392168 -2.543345 1.269098 -4.061631
63 197257.8521730019 132486.4802114077 -3.858926 4.562031 1.028174 1.879190 -0.976078 -1.847341 -4.479094 -2.677032 -1.786715 1.082819 -2.772366 4.738268 2.059949 -1.453258 -2.325704 -4.855510 -2.345703 2.637614 -2.613896 -1.579755
64 972956.0890477446 132486.4802114077 -4.766506 -0.640387 -2.213061 4.690416 -4.396173 0.561750 4.263784 -4.602845 -4.738865 -1.579128 -3.867165 4.706991 -3.658432 -1.439169 -3.178628 0.056983 -0.199995 3.331375 -0.483418 -3.890886
65 663085.6075536980 132486.4802114077 -4.469602 -4.044954 0.201710 3.841878 0.026112 -2.932746 -4.883489 -4.124239 1.898851 0.331794 -4.241947 -1.274166 -4.976516 -4.793196 3.895531 -3.171445 -2.427675 -0.057625 -3.089115 1.305729
66 666495.7072749155 132486.4802114077 1.206710 -4.195537 -3.187164 4.738046 -4.207561 1.362559 0.963382 -4.541477 -4.850461 -0.166517 -1.809433 -4.729129 2.193452 -3.919793 -4.963633 -0.770407 0.565818 -4.401404 1.678687 -4.876569
67 283416.9175276316 132486.4802114077 -4.165222 1.513236 1.111640 2.644092 -0.454869 4.270208 4.510260 0.299234 -4.474359 -2.771295 3.830348 -2.722645 1.997894 -4.682385 1.703196 -2.969749 -2.738923 1.498502 2.345176 -1.237904
68 632063.7684918639 132486.4802114077 -4.225960 -2.728789 -1.727769 0.504347 -1.136739 -3.407457 -4.061086 -4.896209 -0.663213 3.056274 -4.201528 -1.606765 -4.158763 -3.482438 -4.592175 -3.588463 -1.339955 -3.704677 0.390844 -0.181981
69 365164.4376069849 132486.4802114077 -0.718296 3.873017 -1.422760 4.711201 -0.022301 -0.536880 1.401642 -3.263478 -2.741927 -1.631303 -2.521876 -0.553906 4.848054 -0.147621 -3.107615 -4.779028 -1.500176 -4.558327 3.877789 -2.334881
70 1183563.3658993903 132486.4802114077 4.450759 -2.096880 0.693860 -4.816853 -4.933139 0.673969 0.147032 -4.916068 4.618061 -4.515090 4.607658 3.936674 -4.146507 -0.675421 -3.879528 2.173587 3.543768 -4.054599 -4.999465 -2.513197
71 481164.6873916764 132486.4802114077 -4.416149 -1.399309 1.975213 1.002114 -4.899160 0.951355 2.072200 4.917765 3.303577 -4.337286 -4.267838 1.652236 -0.383901 -1.070672 -4.865319 -3.087435 -2.881124 -2.361764 -3.420763 4.893938
72 680116.5262118356 132486.4802114077 -2.759272 4.330955 4.629341 -3.022104 -4.887820 -1.299518 -1.284271 -4.804946 -3.989040 -3.576632 4.146788 -4.519515 -2.702276 1.262595 2.640511 4.858257 -2.086840 2.882149 2.252841 2.886551
73 456459.8461387788 132486.4802114077 0.954819 4.985754 3.233650 3.241276 0.425617 -2.955287 0.562654 -2.231500 4.048722 2.936262 3.426702 -2.884388 -3.304761 -4.329399 2.245949 1.637506 -0.389428 -3.999854 1.958653 4.772722
74 568899.4527797515 132486.4802114077 -2.572747 0.163357 -3.055150 -4.972680 0.793568 0.992138 -3.122208 -4.666220 2.481853 3.163888 2.549461 2.359599 -1.456009 1.678682 0.744203 -3.720485 4.561552 4.305664 1.763153 -1.597574
75 693038.8032195388 132486.4802114077 2.154768 4.065107 -2.123937 -4.547084 -4.796988 4.381481 -3.482941 4.954890 -1.865201 1.863675 3.881583 -2.709675 -4.857813 1.726887 2.831828 1.955208 -4.878629 -3.848597 4.370881 -1.119733
76 646490.7518541354 132486.4802114077 4.921771 3.979548 -4.778387 -1.075118 -4.856095 -2.292474 -2.168128 -2.693489 -3.079360 -0.612617 -4.889972 -0.319486 -4.677178 1.796655 -3.692106 -2.847277 -3.055156 2.625128 3.011985 -2.621659
77 502065.5731561466 132486.4802114077 2.327588 -1.433778 0.801022 3.340898 3.225687 -3.867223 0.838774 -4.990323 -4.139475 -3.521587 0.715088 -0.490968 -1.462736 4.310958 4.958153 4.556167 1.212512 -3.032469 -4.948826 -1.345957
78 289565.4795839577 132486.4802114077 -0.039170 4.685325 -2.829973 2.554867 -4.966217 -3.609112 -3.427498 0.244408 4.309772 3.449321 0.513315 1.109005 3.804752 2.771955 -3.532078 -1.398221 0.985121 0.828110 -1.550507 -0.469721
79 277947.5398135267 132486.4802114077 -4.105045 -1.976894 -0.513223 -4.870758 -1.961151 -0.485578 0.428030 -0.328549 -3.918051 0.216311 1.329895 -4.222999 4.975714 4.180775 3.790737 -3.183158 -0.042024 0.752893 0.635147 -0.753471
80 788752.8157225890 132486.4802114077 -4.390154 0.155470 -4.381430 -4.673987 4.751896 -4.790271 3.094390 -2.784534 -4.776099 -3.492008 -4.916875 0.809194 -1.515435 -1.824383 -4.599971 3.493887 -2.151188 -2.960756 -1.848837 -2.604696
81 241854.1795147167 132486.4802114077 1.231280 -4.139126 0.479045 -1.210794 -1.260430 3.719491 1.346843 -3.865658 -4.211367 -1.852859 -2.874811 -3.593714 3.556110 -2.731755 -0.471675 -0.729550 -1.181283 -3.476069 -0.769882 -4.063674
82 576851.7237108992 132486.4802114077 4.537790 -0.908370 4.531908 4.868857 -0.244081 2.749871 2.210626 4.909506 -2.109047 4.473621 4.787055 -4.968985 -0.248958 -2.489801 1.505508 2.035675 0.768996 0.526343 0.854636 4.123288
83 582976.6914660330 132486.4802114077 0.626473 -4.728665 0.257454 -2.005588 -4.354189 -4.632664 1.794008 -1.305413 1.063511 -1.370831 -0.308359 -3.424061 -4.796078 -4.113408 -1.835692 4.039342 -2.466686 -0.374665 1.433106 -2.019345
84 329785.6219326070 132486.4802114077 -0.588133 -4.483147 -1.181170 2.145837 -1.465881 -3.626872 -3.055697 0.480364 2.480232 -2.210409 -1.421815 4.002056 -2.314687 -2.345756 -4.932870 -1.502961 -4.883928 0.547705 1.488659 -0.261707
85 1004270.2780324732 132486.4802114077 -0.866380 -4.717097 0.645962 4.646788 -2.230924 -4.536041 4.767616 -2.452770 1.429323 -1.272596 -3.840106 4.211734 1.873254 4.510810 -3.933447 3.813777 -4.192078 -4.271544 -1.789466 4.702460
86 247771.6064216769 132486.4802114077 -1.959184 0.847630 0.257140 4.741858 -0.319489 0.720839 4.607695 -2.628484 3.171122 -3.093930 -0.153972 1.569576 4.374021 0.077257 2.829981 -2.221031 -2.433570 2.222293 -1.885894 0.477328
87 460596.0867211230 132486.4802114077 -3.212313 4.558243 -0.611381 2.905644 -2.875767 -3.190270 3.232640 -2.153972 1.184575 -3.299594 -2.428172 3.918202 -1.707074 -4.627934 -4.578605 4.835085 -2.627165 -0.093759 0.742247 -4.318600
88 763551.2917709132 132486.4802114077 3.496957 3.382832 2.931246 4.960507 -1.195354 0.014031 -0.429374 -2.632383 4.049453 -3.644288 -4.965659 1.252739 -2.717083 -4.513641 -0.491409 3.865867 -3.175916 3.435111 3.814779 4.255144
89 440862.0037405477 132486.4802114077 -1.764690 3.573352 0.248786 4.987112 4.633532 -0.959952 -4.629873 -2.728151 3.199636 -4.955395 2.501164 -0.579216 -2.047850 2.686722 -3.130093 3.123198 -0.310839 -4.121297 -3.186882 1.367954
90 750000.9558124812 132486.4802114077 -3.750677 -4.635507 -2.385397 1.082707 -4.891662 -4.597917 2.490165 3.127666 -3.257079 0.388632 4.906503 -0.354153 0.968326 0.316236 -4.688789 -3.621502 -3.178575 -1.514443 -3.309687 2.336963
91 678689.2410611276 132486.4802114077 0.773231 -4.135722 -1.350493 4.251105 2.467458 -4.633385 4.966692 -3.487375 2.172695 0.960531 -3.191326 2.537817 -3.690446 -1.826950 -2.780395 -2.546246 2.605511 -1.224063 -4.274613 4.771363
92 699050.1731499815 132486.4802114077 -3.906038 3.135962 -4.574301 2.750961 -1.105455 3.217458 -1.344177 -3.125627 0.025759 -1.068367 -2.664045 -2.399785 4.881800 -1.595102 -1.468779 -4.621908 -3.927436 4.484866 3.795944 4.679279
93 817521.8939359072 132486.4802114077 3.530351 -4.956252 0.898129 -2.836530 -2.862625 -3.347405 4.936213 -2.781473 0.080629 -1.221929 2.657991 2.511981 3.232692 1.094898 -3.300430 0.782383 0.738927 -4.742373 -2.054702 4.063673
94 143563.8390394652 132486.4802114077 -3.302275 -0.560639 0.518755 1.808344 2.296967 -2.700086 0.796661 -3.259118 -3.278906 3.047190 -3.428084 0.632806 3.375685 -1.254460 -3.663768 -1.343725 1.283215 2.926005 0.670861 -2.030559
95 253710.2794562997 132486.4802114077 -4.563376 -3.575818 1.461303 -0.789768 0.726038 -4.390400 3.202043 -2.799367 -1.235813 4.406430 -0.572836 -1.634673 0.454450 -0.953525 -4.955725 1.532044 1.050682 -2.051654 -2.689056 -0.472459
96 301031.8966205541 132486.4802114077 -1.730917 0.521548 0.305284 2.537914 -0.678409 2.242538 2.235615 -2.896322 -4.015643 -0.827898 3.149522 4.615622 -1.803630 -4.488385 -3.471699 3.344180 -3.785387 2.952543 0.351996 0.716806
97 404683.3654897244 132486.4802114077 -2.245376 -4.709581 -0.721558 -0.625787 -3.051423 -4.363833 3.681188 0.176369 1.070837 -4.546624 -3.202898 -3.123952 -4.793299 0.728180 -0.752753 4.732150 4.605295 -4.506922 -3.316310 2.314181
98 238766.5197406419 132486.4802114077 -1.484463 1.894918 0.416940 1.071602 2.792048 4.364929 0.198560 -2.640541 0.228604 2.276415 -0.835479 -3.166961 3.196508 -0.376669 3.791316 -0.100265 -0.141322 0.968610 -2.041266 2.697744
99 66580.7313319773 66580.7313319773 0.137641 0.043599 1.301203 -0.082545 1.168795 -4.607538 2.204461 -2.738668 -4.243961 3.818302 1.196211 1.007949 3.100871 -3.481703 -1.335365 0.342768 -2.261574 1.602158 1.356842 1.639581
100 304757.0631857285 66580.7313319773 2.196850 -4.859412 0.793822 0.303453 -1.153944 1.448602 0.449639 -3.013658 -2.044465 4.272308 1.461680 -3.829453 2.155968 -4.689911 2.722956 3.826290 -4.091909 4.116389 -2.753020 -3.768172
101 89708.3101530102 66580.7313319773 -4.558117 -1.896866 1.339022 0.847048 0.918541 0.259131 1.267590 1.967065 -2.195750 1.504206 -0.898432 1.549146 1.098762 2.878555 2.522326 3.463084 0.489007 1.195015 0.632268 -1.326360
102 167049.0681576652 66580.7313319773 -2.430812 1.447052 1.564675 1.287696 3.762574 0.876252 0.009800 -2.499997 -2.898788 3.170850 -3.664434 -1.569859 2.532820 -0.905789 3.034249 1.808954 -3.237014 -3.188062 0.375038 0.755836
103 201244.7921724757 66580.7313319773 -0.289809 3.821182 1.177221 0.454497 0.887187 -2.876203 -1.923423 2.741804 -2.812077 1.681370 3.155453 1.159780 3.886611 3.471738 4.920594 3.851792 -0.044249 1.556864 2.168182 -2.282569
104 288616.4481167533 66580.7313319773 -4.677625 0.703886 1.287464 1.743374 -2.282048 4.222348 0.064549 -1.252652 -4.293248 3.781057 -0.075549 3.166480 2.074837 1.742352 -4.880822 -1.479240 4.909866 0.529840 -2.114264 1.154203
105 166221.6694819618 66580.7313319773 -0.175938 -3.960303 0.998949 1.007638 2.539313 -4.445121 0.270515 -2.958400 4.011633 4.334270 -3.206631 -0.732112 -2.725765 -1.808421 3.214685 -0.519196 -2.693506 1.117979 0.083754 0.077344
106 354808.4617988620 66580.7313319773 -2.074425 -1.295454 1.808441 2.010734 0.603150 -1.218007 -1.922130 -3.899943 3.823080 -3.345532 0.473601 -1.210278 -0.105345 -4.715193 0.739955 3.913822 -2.674402 4.964489 1.522357 3.521274
107 320458.3791372498 66580.7313319773 4.588634 2.294233 1.388941 0.254570 -0.377225 -4.564461 1.055218 -2.868555 -2.723723 1.494635 4.735653 0.240725 4.072347 -4.975153 2.426981 -3.840160 2.324653 1.725845 -2.674925 3.424128
