evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
14 1081889.0400660089 507532.9357440957 -4.598279 -1.991799 3.561776 3.146572 -0.141262 -3.954960 -1.490952 -0.714426 0.123127 4.509906 1.654462 4.397213 4.979099 -4.607598 -1.467422 -1.303565 -3.837320 -2.016348 -4.289345 -4.956735
15 1038117.6664393827 507532.9357440957 1.558850 -0.766697 2.871508 3.805113 4.868578 0.622778 0.750100 -4.514247 -0.611419 -1.253655 0.771378 2.717628 -0.805608 -2.779392 0.295007 4.825115 -3.631319 -0.263592 3.901138 3.969330
16 1971418.5804281940 507532.9357440957 -2.669895 -2.053007 4.469237 -2.359152 -3.432912 3.803695 2.563226 -2.850164 -1.531801 -3.893966 4.697623 -2.590791 -3.040577 4.005220 2.273646 1.991974 0.976240 -1.982077 0.657853 3.585302
17 1070409.2004007515 507532.9357440957 4.452392 -4.716852 -3.473276 -4.935588 -4.470117 2.997463 4.930396 3.026141 -3.859720 3.548108 -3.967611 -3.201912 4.421677 4.844384 -2.223810 4.142394 2.993970 -0.861678 -4.657789 -0.302265
18 545627.6642535481 507532.9357440957 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 1019203.1637684670 507532.9357440957 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 1082991.0798079569 507532.9357440957 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 682230.1720346203 507532.9357440957 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 903348.5078779723 507532.9357440957 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 428698.5187324860 428698.5187324860 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 1084032.5708770459 428698.5187324860 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 1139547.5260058860 428698.5187324860 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 1074775.4335928047 428698.5187324860 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 1217510.0775408773 428698.5187324860 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 1079016.3566276659 428698.5187324860 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 1755512.1565377000 428698.5187324860 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 915972.0451502408 428698.5187324860 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 634616.4476785880 428698.5187324860 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 451358.6217971275 428698.5187324860 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 861363.7272121932 428698.5187324860 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 1027045.8252894614 428698.5187324860 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 545737.8046699431 428698.5187324860 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 490650.2493139816 428698.5187324860 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 781224.3180262614 428698.5187324860 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 1062854.4075697607 428698.5187324860 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 1002761.0489871522 428698.5187324860 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 694101.6284560267 428698.5187324860 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 1142358.6075639997 428698.5187324860 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 622412.0499611303 428698.5187324860 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 578699.7102381358 428698.5187324860 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 1011398.1454285048 428698.5187324860 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 1059017.6240261276 428698.5187324860 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 850824.2156432570 428698.5187324860 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 1057576.4507620723 428698.5187324860 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 1916123.6175740701 428698.5187324860 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 1100437.6015492328 428698.5187324860 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 1230941.9454504214 428698.5187324860 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 800843.1285963181 428698.5187324860 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 879000.6703455950 428698.5187324860 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 1367062.5100442395 428698.5187324860 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 874109.7473926012 428698.5187324860 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 422413.2649335983 422413.2649335983 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 1864210.1305008160 422413.2649335983 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 1059942.7015993660 422413.2649335983 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 612236.4618444717 422413.2649335983 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 1209158.5658541254 422413.2649335983 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 1044950.9996211025 422413.2649335983 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 240458.7838529311 240458.7838529311 4.406666 0.781830 -2.885850 4.781734 3.720055 -0.955683 -0.624610 -2.521605 -3.062796 -4.663820 -1.431740 3.868148 2.205674 -3.910828 4.275825 -0.087919 -2.936942 -3.895044 -1.609648 -2.433540
62 341337.9259071107 240458.7838529311 3.425740 3.930664 -4.868634 4.987408 -3.080984 0.234824 -0.764748 4.927768 -1.575669 -3.818279 -1.260825 0.236633 4.430447 -2.463880 -3.195286 4.078941 -3.231674 2.859640 -4.841824 2.222506
63 580067.3192660145 240458.7838529311 4.767953 4.799959 -2.341168 4.934073 1.637844 3.779511 -4.770617 0.514638 -3.270258 -4.577546 2.461165 -1.436668 2.920065 -3.229972 -2.135303 0.771736 -4.612322 -1.219934 -4.048706 3.155561
64 578603.6142599770 240458.7838529311 4.159909 -4.511155 0.300159 4.920142 -3.946773 -1.775657 4.814525 0.950004 -0.731891 2.518866 -1.114390 -4.424475 -1.637783 3.483967 -2.837304 4.695908 3.299153 0.204900 0.220080 -2.016027
65 506472.8397844303 240458.7838529311 2.079298 -2.335031 0.157934 4.985928 -0.841913 -3.663668 4.252958 4.146371 -3.824983 -3.533820 -1.553865 1.502068 1.357951 -3.406294 -0.423311 1.116521 -1.482885 -0.432335 0.484721 1.831634
66 577146.9548745425 240458.7838529311 2.647809 2.711021 -2.796595 4.922954 4.247659 -4.202868 3.585016 4.962407 -0.610992 -3.387777 0.488548 -3.267784 1.426696 -3.212087 4.270157 -4.124401 -4.366677 -0.408045 1.900224 3.781876
67 590484.6556025157 240458.7838529311 4.881656 -3.606002 -4.120839 4.848928 1.141357 -2.501674 -0.685458 4.373162 4.980077 4.278509 -4.266676 1.195252 2.635837 1.458320 -3.315992 0.485199 2.898147 -0.957680 0.117975 2.352525
68 319702.3370041816 240458.7838529311 2.345981 -1.165028 -4.000614 4.813284 3.866087 -3.021813 0.745392 1.873835 -3.805032 1.085615 -2.841692 3.980882 -0.047402 0.155769 0.539579 0.867523 -4.170710 -3.502753 -1.814090 0.482480
69 870020.0584353799 240458.7838529311 -3.189554 -1.684893 -4.896909 4.753890 -2.274425 -3.890230 2.722734 -0.347722 4.932311 1.543846 -3.948783 0.406469 -3.269289 -4.217063 -3.675726 -2.363898 -4.216202 0.446508 -0.573894 1.685418
70 198751.2348845275 198751.2348845275 3.758154 -0.928488 -4.453039 4.386672 0.013364 -2.494750 1.035355 4.565315 -4.725398 -1.602155 3.651700 -0.724798 -2.852424 2.175552 -1.471477 1.066349 -0.114854 -0.502866 -4.010434 2.407701
71 972097.0522490235 198751.2348845275 3.265152 -4.206819 -3.757123 4.875974 2.238159 -4.909766 4.004286 2.289527 4.489592 -3.524774 -0.501466 0.795224 -3.341020 0.045357 -4.783957 4.061974 1.150208 -3.416246 -3.881721 -1.425657
72 312623.7105319262 198751.2348845275 4.874231 4.838491 -3.779038 4.957448 -2.737732 -2.232949 3.375672 3.367277 -1.889848 1.222460 0.353451 1.724821 0.069452 4.263998 1.009114 -1.956828 3.127809 -0.502625 -0.763099 -1.754723
73 361459.3934173082 198751.2348845275 4.565597 2.085122 -1.644021 4.729586 -1.542082 -2.692593 -4.716476 1.865601 -3.907962 -2.733343 2.145213 4.333416 2.682039 0.676471 0.863994 1.853509 -4.628400 0.193262 -2.055009 1.908826
74 597064.2471283962 198751.2348845275 3.805811 -2.930215 -4.099213 4.554309 -2.750694 -4.170393 2.185076 2.947982 0.356957 4.711862 -4.347364 -3.924166 3.127313 3.339408 1.495940 -3.292509 4.203695 -2.584147 0.514784 3.398257
75 253225.3543277538 198751.2348845275 4.662113 -4.570850 -4.618469 4.662618 0.952804 -4.151205 3.685520 -1.605595 -3.648057 1.928737 -1.398750 -1.554917 -1.570140 -4.673380 3.252698 -2.840112 -4.096237 -0.285661 -2.807858 -4.364112
76 160226.3036457652 160226.3036457652 4.483998 0.587774 -3.959328 4.768032 -1.620745 -1.588336 -1.501856 1.743057 -4.540304 -1.790182 -2.781010 0.883483 -1.615347 -2.781486 2.264808 0.795317 -0.650377 1.336483 1.969495 3.604548
77 475547.5263617067 160226.3036457652 4.297618 -3.799461 -3.063057 4.974416 -3.305147 -2.394884 2.010949 -0.243616 -2.352962 -3.936145 3.617007 -3.913432 2.553005 1.702784 -4.349285 2.980890 -0.457445 -0.295623 4.986246 -4.164952
78 385203.7509241000 160226.3036457652 2.174934 -2.904732 -4.117162 4.556783 2.311359 -3.800206 3.353598 1.503562 -2.672140 -2.797611 -0.850421 3.303902 3.258312 3.063153 2.156845 0.774781 -4.860344 -2.367836 -4.889528 4.163468
79 293749.2505666445 160226.3036457652 4.599058 -2.018086 -3.772141 4.704307 -2.994932 -4.069285 -1.821575 -1.103108 -0.780911 1.586579 -4.065127 -4.671558 1.341568 0.576549 -0.426085 4.209966 -4.545588 -4.458821 -2.978501 -1.812335
80 263299.4768747389 160226.3036457652 4.933889 1.620349 -4.574631 4.049225 2.453900 -1.555606 2.989313 3.590076 -1.944075 3.216334 2.846550 0.216738 0.481095 1.175551 0.479617 -1.631790 -0.209749 1.863649 -4.391900 -1.299403
81 192045.6783098679 160226.3036457652 3.944640 -4.277741 -4.858736 3.267917 0.356487 -4.617461 0.807511 -1.653056 -1.734844 4.624758 3.136926 1.883448 0.809828 -1.753202 4.313363 4.254295 1.353772 3.348800 -4.378676 -0.621727
82 1039265.2798778462 160226.3036457652 4.403778 -1.024034 -4.494726 4.286330 3.286333 4.680107 0.498673 -1.219292 -3.965682 2.625064 -4.581556 -2.549405 2.889763 -1.849132 -1.299431 4.651510 2.107815 3.503357 -2.055602 -2.358238
83 34217.7777224718 34217.7777224718 3.153984 -2.402146 -4.831164 3.623502 -4.260198 3.093062 -1.596356 1.925876 -4.783537 -3.934364 -3.407721 3.300474 2.022829 -3.441536 1.468405 -4.451583 1.836711 -3.405771 -4.735468 4.869584
84 458279.8056344248 34217.7777224718 3.814625 -2.209634 -4.984464 2.502319 2.762742 -3.294132 -4.776866 -0.477445 -4.571559 0.593842 -0.764186 1.431598 0.913207 -4.257749 -4.475852 -2.184866 3.189739 -2.512450 3.826168 4.872588
85 114542.4315859724 34217.7777224718 1.783394 -0.448985 -4.870017 4.555877 -2.904094 -2.181408 1.600677 1.415572 -1.862034 -1.277002 -4.203438 0.284439 2.346287 1.845268 4.080076 3.294854 4.153629 -4.965262 -0.480048 -1.923842
86 295350.7380776079 34217.7777224718 2.936334 0.859668 -4.316210 3.652584 -1.598184 -4.978645 -1.853803 1.559106 -4.603689 -1.769285 -4.066633 2.094165 -4.538852 -0.517344 -3.719078 1.446686 2.258901 -2.894127 2.511471 0.399608
87 348344.6296453681 34217.7777224718 3.636584 0.415051 -4.943087 3.055825 -1.303205 2.617320 4.861105 4.375274 -2.406626 3.570696 2.561556 3.291954 4.895205 -0.353613 3.100995 4.345972 1.090074 -3.108321 0.841445 -2.180630
88 297678.5245750570 34217.7777224718 3.178583 -0.322222 -4.383044 4.444368 -4.044774 3.976206 3.619596 2.984898 -2.986333 -0.164991 -3.543232 2.495715 -0.374969 -1.973316 -2.625735 1.769238 0.595446 0.563513 -1.839910 -0.760816
89 301860.3947942616 34217.7777224718 3.233014 -3.038019 -4.979389 4.059926 -4.282137 -0.584628 -1.096436 -2.497133 0.756121 0.452532 0.793530 1.809958 -4.711122 -1.975916 3.445149 3.766682 -0.467762 2.288023 4.549597 -0.919234
90 232080.6345801207 34217.7777224718 3.612626 1.263734 -3.483372 4.716806 -0.137022 -0.960132 -1.951829 -3.255690 -4.997219 -2.066870 1.145947 -3.766060 3.156141 -1.096936 3.156290 0.086700 -3.076258 -4.959903 3.805777 -4.855193
91 325887.9210962009 34217.7777224718 3.757789 -0.526335 -4.253914 4.968494 2.485620 -2.818182 0.478720 4.221580 -4.681776 2.835652 -4.713966 -2.844429 -1.437516 3.302411 3.165722 4.885852 -4.949758 -3.634091 -2.323915 0.650376
92 304930.2737148966 34217.7777224718 2.282015 0.015750 -2.841526 4.385305 -1.879464 -2.978627 1.400317 -3.904796 -2.680110 1.888922 -4.989862 4.487198 -4.778088 0.588722 4.911956 -0.921229 2.265149 1.235884 0.257517 0.436940
93 124304.5473055117 34217.7777224718 2.413616 1.558385 -3.800017 4.400227 -4.073959 -0.836895 -0.194385 3.395690 -3.437985 -2.953387 -4.481006 -3.782655 3.789641 -2.523059 -3.480363 4.175597 -4.700308 -4.057033 -2.311460 0.656260
94 656315.1295085920 34217.7777224718 4.009822 3.389889 -3.735162 4.192199 -4.619456 -0.520055 -1.663660 3.795288 -3.752638 2.540242 -4.782468 4.918515 1.938804 -4.566444 0.093934 -4.769387 2.920680 4.919516 4.629727 -2.336111
95 121482.4793676610 34217.7777224718 3.490860 -2.044955 -4.253280 3.586334 -0.668194 1.504493 0.919645 4.094266 -4.981579 -3.296445 -3.174785 -4.552067 4.820820 -4.168331 4.792822 -0.746064 -1.959928 -4.464834 -4.076761 -2.005969
96 124394.4198966289 34217.7777224718 3.574462 -2.741092 -2.650928 3.734890 -3.204857 -2.020181 4.267760 -1.024228 -4.897078 -2.956436 -1.607939 3.576040 3.507216 -2.848842 3.866521 -4.655751 3.409661 -0.281322 -2.642939 -2.150106
97 404903.5778716627 34217.7777224718 4.792127 2.321208 -4.747402 3.813750 -2.309969 0.306625 4.371623 -3.839455 -0.614477 -3.010852 -0.716152 -3.744656 -2.522565 -3.397740 3.948565 -3.748492 2.878581 -4.272602 -3.048236 4.032504
98 360115.5133844407 34217.7777224718 2.325174 2.335723 -4.772323 3.190067 -1.595394 1.307889 -0.516631 1.402600 -4.252925 0.725919 4.508485 4.780740 0.363494 0.756909 4.762276 0.322716 4.476736 -2.190447 -0.940533 0.960509
99 574453.0875391550 34217.7777224718 3.315838 -4.326881 -4.532110 4.469187 0.527554 0.583816 -4.986187 1.513803 -4.511399 -4.585658 0.412299 4.837367 2.191189 -3.857614 -0.165769 -4.843360 -4.344154 -0.229853 0.019177 2.094712
100 174040.5588204332 34217.7777224718 0.452350 0.345010 -4.430846 3.905244 -4.018406 -2.798030 0.796253 1.262390 -3.744268 -0.917184 0.712776 2.583012 4.647250 3.083555 -1.181270 2.531456 -2.117457 -4.042395 -3.130057 -1.422612
101 200810.5762167905 34217.7777224718 4.006608 -0.906821 -3.283382 4.018196 -4.808458 -0.866316 -0.153678 -2.160118 -4.743016 2.656912 0.705003 4.671523 -1.544009 -4.757235 3.302757 -4.660191 4.094040 1.845450 -4.467872 2.104807
102 506468.9770114040 34217.7777224718 2.980461 1.311283 -4.760368 3.903370 -3.753188 2.605546 0.592962 4.450875 -4.526587 -4.169687 -1.698196 -0.969580 3.234590 4.932987 -4.504345 -0.000014 3.008065 3.568484 0.404354 2.034977
103 160327.2309052518 34217.7777224718 3.452956 -2.651032 -3.923118 3.178912 -0.356885 -2.712473 3.419287 -1.962681 -4.190588 2.500942 -4.306394 -2.121582 2.986793 -3.897401 2.722213 0.797887 -3.137650 -1.601373 1.342181 -1.083438
104 547636.0512105213 34217.7777224718 4.578177 3.381311 -4.998511 3.207601 1.649499 -1.068750 -4.475153 -2.147189 -4.158259 3.649476 -2.345470 -4.740376 -0.472726 -4.866999 -1.790960 1.483936 -2.942986 -1.403725 0.227239 -1.406951
105 375152.1541595787 34217.7777224718 2.804560 1.790056 -3.647428 3.180533 -4.831117 -1.587908 4.288205 -1.594157 -3.359886 -3.879901 -4.169046 2.693731 -1.024470 -3.668492 4.976781 -3.175685 2.855343 -1.399057 -2.474970 -4.734704
106 313445.7121779157 34217.7777224718 1.994345 -0.084991 -2.514464 3.674428 -2.720562 -3.265733 2.385394 0.371390 -4.933925 1.026123 -0.146711 1.672682 4.613154 -3.956798 4.624312 -1.728148 -3.171201 -1.325235 1.154980 -1.762641
107 314500.0528024716 34217.7777224718 0.906307 -0.440342 -3.264179 4.268425 0.487397 -1.340049 -1.743999 -2.896205 -4.846371 -2.776442 1.397424 -1.930030 4.242904 -3.106844 3.015121 4.572510 -4.343302 -0.301948 -3.874082 2.504561
