evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
25 339.8870104415 166.5089157055 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 294.0809064253 166.5089157055 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 330.6690328423 166.5089157055 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 266.4275167171 166.5089157055 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 179.7791685412 166.5089157055 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 451.1199552284 166.5089157055 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 363.7272186364 166.5089157055 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 288.9753959852 166.5089157055 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 358.9191335066 166.5089157055 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 359.3689847098 166.5089157055 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 339.5687119462 166.5089157055 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 251.6620168037 166.5089157055 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 284.7405354211 166.5089157055 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 348.9109996246 166.5089157055 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 356.4993859855 166.5089157055 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 203.4077144429 166.5089157055 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 306.0734909528 166.5089157055 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 293.9127875883 166.5089157055 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 266.4683172923 166.5089157055 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 303.4687481380 166.5089157055 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 193.3963932364 166.5089157055 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 300.5508987694 166.5089157055 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 256.7424124087 166.5089157055 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 434.3422595566 166.5089157055 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 302.2947316805 166.5089157055 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 272.6648321336 166.5089157055 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 435.3075918321 166.5089157055 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 330.3838142950 166.5089157055 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 517.1451293116 166.5089157055 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 377.6883598457 166.5089157055 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 246.2167428670 166.5089157055 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 142.8025589705 142.8025589705 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 353.1102135284 142.8025589705 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 487.1904316790 142.8025589705 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 259.3705555249 142.8025589705 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 246.0166224090 142.8025589705 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 159.1947384237 142.8025589705 -2.949828 -2.441461 -4.794033 3.125227 0.455637 -3.318032 -1.607500 -2.414764 -3.093872 -2.583125 4.373794 -0.158110 -4.148689 -2.146999 -4.884554 -0.947598 -2.683183 1.904417 -3.966470 2.456239
62 131.8527028174 131.8527028174 -3.240242 -4.415893 -2.944377 1.900447 -1.808106 -2.706749 4.572169 -3.320998 -3.196220 -4.484860 1.971646 -0.065978 -1.487006 1.102457 3.231023 3.580118 -4.489904 -3.188946 4.634094 4.110527
63 214.9751118883 131.8527028174 2.767235 -4.327738 -3.691758 4.626633 -4.350397 1.125860 1.609488 0.259613 -3.493748 3.844956 2.511188 3.974200 0.000502 3.948919 -4.288404 4.628029 0.766188 2.291242 -1.861900 4.766385
64 209.5129615836 131.8527028174 -4.620769 -0.417488 -3.943152 4.159332 3.777043 -4.578123 3.440557 -0.922890 -4.511199 1.191825 -4.813339 0.928677 -4.861980 2.614921 0.817204 -0.037150 -1.952089 -1.200369 0.163291 -4.591977
65 176.0966590511 131.8527028174 -3.509478 -0.719763 -3.332511 3.051759 -3.486914 -4.548106 2.129346 -0.041291 -2.232947 2.830877 -2.604849 -2.303474 3.667577 3.810732 -1.457021 0.674948 -4.635604 4.027689 -2.870198 4.765382
66 108.2030009622 108.2030009622 -4.220457 1.703022 -4.005737 -0.653886 -2.014973 -3.479553 0.230252 -2.880407 -1.466126 0.007416 4.365676 0.304372 0.642805 4.190751 -2.475881 3.681664 -4.840528 1.709315 -1.108191 2.866425
67 190.4318866402 108.2030009622 -0.436433 -4.745040 -4.770455 4.654658 -1.261971 -3.556675 4.998150 4.790548 -1.303500 -4.159533 -2.787691 -0.674034 -2.294038 -1.696077 -3.902328 2.051447 3.362806 0.266823 -4.556628 2.538670
68 175.8196125274 108.2030009622 -3.613811 -2.773590 -2.432676 4.782239 3.984549 -1.830568 -1.159829 -3.529626 2.675736 4.574314 -2.531931 4.887165 1.401923 3.818426 -3.285042 4.963597 -4.948122 -1.018447 2.641019 2.940186
69 199.5746844544 108.2030009622 -3.467311 -0.240230 -4.071082 -1.214909 -1.149576 -3.462833 0.274892 -4.440454 3.391730 1.409701 2.895403 -2.356297 0.472631 4.170140 3.366818 4.006599 -4.706458 -3.969552 1.839881 4.612202
70 150.3119186311 108.2030009622 -4.917878 -1.420145 -3.226517 -4.219430 -4.013900 -4.530538 -0.143312 -1.647273 -0.648838 -3.347666 1.244170 4.335561 -2.494967 4.742471 -3.190358 2.272457 -3.645712 0.606369 2.720067 2.068271
71 73.8886670925 73.8886670925 -2.887164 -4.789175 -1.324015 4.743945 -2.050156 -4.814942 4.632245 -2.157997 -2.706004 -2.867319 4.454213 3.058645 2.092782 -0.780094 -4.953917 2.055677 -4.633126 -3.128424 0.175614 3.175798
72 119.2544658239 73.8886670925 -3.251933 -4.551433 -3.862664 -1.657588 -1.336416 -0.701319 3.509435 -1.376031 2.679701 -1.823329 3.924468 -0.066329 -1.161756 4.657065 0.464117 3.381163 0.054065 -1.393679 3.732507 3.288149
73 192.8657881867 73.8886670925 -4.829335 -0.374871 -2.229392 4.998122 2.027443 3.785871 4.293707 0.301380 -4.077728 -4.987925 3.322346 -2.355238 -0.791239 -3.731648 -3.752417 4.552017 -4.551177 2.841760 3.989048 -1.409802
74 142.3731512886 73.8886670925 2.089315 -4.998827 -4.693482 3.720596 3.090705 -4.786778 2.805825 -2.549880 -0.046910 -3.457437 3.910136 -2.581138 -1.606231 -0.278171 -3.310339 -2.465628 -1.762368 -3.490098 2.637295 0.500331
75 182.4056463124 73.8886670925 -4.863540 -3.441821 0.840542 -3.474878 3.856979 0.236265 4.041086 -0.865031 -3.103100 -1.422930 -0.431469 2.526932 -4.706162 3.646423 -4.665220 4.754450 -1.818427 0.387225 -2.853686 4.758361
76 136.8342598857 73.8886670925 -4.205412 -4.418994 -3.660684 -0.079088 -4.853427 -2.054059 2.313928 3.814026 -4.313336 -0.659197 2.301178 1.858536 1.730569 2.588065 -2.240282 2.443134 0.841120 -2.399359 -4.732700 1.586973
77 222.7388304279 73.8886670925 -2.462884 -2.207967 -4.475280 4.885253 2.153269 -4.208752 4.197939 3.459674 -4.570426 2.053879 4.080419 -1.968883 -2.362379 1.277445 -4.264924 -1.809160 1.365066 -4.868048 4.854058 -4.931089
78 194.5755942376 73.8886670925 -3.105318 -4.938102 2.995235 1.538232 0.000544 -4.067311 -1.306160 0.793452 -4.357312 -3.671279 -1.374031 -3.791729 -2.291258 2.973297 -0.390790 4.702409 -2.027914 2.764001 -3.033965 3.438152
79 91.8032453504 73.8886670925 -4.070180 -3.543063 -0.739858 3.713655 3.135944 -4.659090 1.193404 -0.012865 -0.775202 -1.313568 4.106595 2.345029 0.013633 3.609404 -3.800259 0.932551 0.516816 3.335758 3.704162 2.972990
80 169.3634109987 73.8886670925 -4.873371 -2.638781 -4.728725 4.973550 4.516585 1.258211 -0.376972 -3.165737 -4.590230 -3.794241 4.416602 -1.732865 4.130137 3.749583 -2.000704 -3.287863 1.229183 -3.750920 2.715059 3.948916
81 147.9804372156 73.8886670925 0.680873 -4.124799 -2.458967 3.405331 -4.890670 -2.803638 -1.043791 -4.693126 -4.878917 -1.488313 0.786184 1.481099 -1.046471 4.831981 -1.419926 3.090155 -4.954250 -2.634374 -3.271976 1.760198
82 137.4844218928 73.8886670925 -4.299228 -3.142773 -2.625977 1.441603 3.705349 -2.558812 3.584741 -2.509959 1.152793 -4.841743 2.836799 -3.474031 3.692936 4.158600 2.855725 4.577190 -0.638750 -4.889648 4.468339 2.294521
83 145.1944909494 73.8886670925 -4.713776 -2.083146 0.891826 4.438646 1.677629 -0.683072 1.667190 -4.170260 2.792513 2.204787 -1.100395 2.927953 -1.848720 4.587992 -4.659133 4.419436 -2.950463 2.171065 -0.960516 4.508640
84 108.2296296366 73.8886670925 -3.440454 -4.840855 -4.029414 3.737124 1.973526 -2.101316 1.017551 -4.631985 0.014653 -2.673009 1.327328 0.552681 1.339514 4.187664 0.298576 -2.970314 -3.537372 1.130966 -3.983743 2.506752
85 191.2761540353 73.8886670925 -0.643928 -4.570271 -1.226166 3.278232 3.502583 0.157172 4.371945 -4.143416 3.460540 -2.372709 -0.507133 4.412512 -4.688376 4.786732 -2.110362 0.736776 -4.648621 4.545359 -2.679537 4.519853
86 196.4922485391 73.8886670925 -4.684565 -3.452881 -3.668049 1.467737 0.768336 -0.234108 -3.032164 -4.034314 -3.412596 -3.481413 -3.598398 4.619160 -1.904418 4.799090 -4.489038 -1.696830 -2.561723 4.510558 1.885184 3.980739
87 213.2724738915 73.8886670925 -1.497582 -3.948124 -0.933177 -1.249466 -4.852619 -4.797488 -2.978105 1.983074 -3.096474 -4.860754 4.221710 3.641683 -1.318907 0.609862 -4.003700 3.584374 2.837462 -4.836734 -0.611642 3.787604
88 169.1920726205 73.8886670925 -2.212072 4.043980 -2.875873 4.988561 4.119957 -4.677103 2.807322 -1.193259 -1.394357 3.282458 3.468779 0.125985 -3.487519 1.530737 -4.241116 0.880236 -3.066703 1.122943 -2.205940 2.562782
89 91.4221455634 73.8886670925 -2.051094 0.593468 -3.278950 3.637214 2.278148 -4.160244 0.530448 0.887098 -3.750595 -2.565473 -0.254356 4.133751 1.816685 4.666873 -3.257312 2.318056 -4.389891 1.960464 -3.534416 4.516499
90 174.1900398105 73.8886670925 2.807537 -4.348698 -2.440434 3.864672 4.256935 -3.263266 4.373004 3.673202 2.483818 -3.202149 0.287401 -4.848157 2.378058 3.161614 -2.283907 4.720521 -1.467615 1.331569 4.853847 3.346616
91 167.7910967249 73.8886670925 2.654304 -2.920507 -4.112397 0.743460 -1.596228 -2.719321 -3.627492 -4.813568 -1.998350 -4.627773 4.822050 0.479903 2.317232 0.779520 -3.752556 4.911219 -4.663495 -0.371326 -3.385468 1.623831
92 161.9424733178 73.8886670925 -4.985285 -4.138675 -1.379224 0.724997 3.694262 -0.844574 0.644985 2.467946 0.001740 2.040826 3.043241 4.799721 -3.984230 4.535597 0.907909 3.147595 -4.682383 1.474512 0.688165 0.782024
93 90.4487109872 73.8886670925 -1.478444 -4.980129 -2.870715 4.240549 1.030179 -4.283336 2.908648 0.122205 -3.191166 -2.342923 3.574467 -2.340742 4.939238 3.833018 -4.974321 3.470758 1.058035 0.137763 -4.226622 -0.649359
94 105.0567898994 73.8886670925 -3.384675 -1.903370 -3.288286 2.309989 2.618432 -3.368410 4.294060 -4.929806 1.469136 -2.772047 -1.562910 -0.029859 3.372932 -0.858888 -3.895937 3.784534 2.701751 -0.830809 -0.012624 2.267951
95 94.8507812612 73.8886670925 -3.895946 -4.092547 -4.663983 1.678346 -1.869886 -4.242976 2.691228 -1.748210 0.071123 0.009500 3.288435 -1.884799 2.799744 2.710415 -1.227541 -2.195548 -2.256250 -0.652404 2.720732 3.745754
96 141.2192456778 73.8886670925 -4.493750 -4.335556 -2.264345 3.774209 -1.730696 -4.402577 4.705752 0.439582 4.262024 -2.141659 0.374022 -2.475871 1.067520 -1.774932 -1.097921 -0.314371 1.809082 -1.912253 -2.692518 1.376626
97 151.2065307468 73.8886670925 -4.066930 -3.151497 -3.752789 2.219212 2.384231 -4.291746 0.900052 -4.489898 2.434026 -3.416028 -2.527310 0.027062 4.188197 4.496187 1.394602 3.814380 3.310549 -4.612782 2.531646 1.151571
98 156.1515149198 73.8886670925 -4.781474 -4.585605 -1.453157 4.201403 2.608503 -4.969123 0.389405 -4.288934 -2.707424 1.517605 4.457169 -0.042038 3.890343 4.794644 -4.113919 -0.180499 -1.183602 4.488273 -3.656308 -1.791524
99 113.5074305143 73.8886670925 -3.818975 -3.508014 -4.838491 0.845542 -4.339690 0.629535 1.356175 4.237322 -4.088086 -4.038858 4.259241 3.298873 3.542331 4.201536 -4.063197 3.014302 -2.229111 -1.717169 0.838887 4.471336
100 110.0495652020 73.8886670925 -0.516730 -4.194251 -3.648413 1.062892 -0.735358 -4.522582 1.977807 -1.473812 -2.956250 -2.554784 -1.936893 -3.095388 -3.018203 4.916127 -4.256888 0.446115 -1.230863 1.388030 1.215293 0.540528
101 153.2580100611 73.8886670925 -4.336329 -4.598806 -3.735606 4.243834 -0.814178 -2.264695 1.424777 2.035575 3.239126 -3.344469 2.870051 -4.722192 -2.924692 4.863163 -2.459184 1.266349 2.224018 2.329731 -2.637590 4.128346
102 149.9384264251 73.8886670925 -3.734819 -0.929164 -2.980174 2.627532 -3.487615 -3.266396 4.464882 4.635346 2.248464 -1.605634 1.079462 -1.779990 4.079428 -2.574379 -4.006297 2.995330 -4.918966 -1.418143 4.715638 1.306126
103 132.7971115703 73.8886670925 -2.196525 -2.846373 -3.386524 4.059729 2.765026 -2.623347 1.228840 2.603896 1.228660 -0.266218 -3.769033 -1.588210 4.179703 3.170819 -4.048218 2.763398 -4.327114 -2.840668 4.086759 -3.879656
104 135.5276045696 73.8886670925 -4.484996 -4.328884 -3.594986 3.521770 2.429982 -2.574133 1.809625 4.149638 3.845639 -4.836651 -1.838943 -1.655594 3.630202 3.777971 -4.618788 -0.245624 -0.568644 3.808744 3.446457 1.631201
105 124.1972683697 73.8886670925 -3.860225 -4.819412 3.124913 4.267332 2.277927 -0.245232 2.872650 -2.849813 -4.967455 -4.618181 3.251734 4.129445 1.477258 1.595673 -1.266915 1.802951 -3.357787 -0.215573 -3.616007 2.839285
106 121.7126702106 73.8886670925 -2.284746 2.244577 -4.335863 1.421785 -0.929825 -1.753522 0.652512 -3.870383 -1.557742 -0.628847 -2.690692 4.005956 3.286463 3.475519 -4.207926 3.773347 -4.875631 -0.768351 3.562275 3.382444
107 153.5499891427 73.8886670925 -3.554812 -4.993421 -1.464123 2.758675 -1.769618 -4.162062 3.943212 -3.329180 -3.326724 -0.829627 4.223293 -2.294579 -3.757205 -0.700422 -1.205676 4.869807 -0.036094 0.338400 4.950018 1.485087
108 138.8170667325 73.8886670925 -1.990466 -4.338004 -3.441451 3.474517 -0.938266 -4.787194 2.463203 -1.521604 -4.383609 -1.526018 -3.710118 0.624888 -2.934070 4.086752 -1.036538 -2.664391 -3.646666 0.887565 -0.279899 -1.779689
109 155.3695952711 73.8886670925 -0.629311 -4.770856 -0.833730 4.248565 -3.751262 0.253019 2.188614 -3.611251 -2.025981 -0.493926 -2.979520 -0.513590 1.423623 4.592144 -4.502208 1.792419 -4.065736 1.090057 -3.774750 -3.849721
