evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
59 166.1423461952 12.3177329028 4.697013 -0.316835 -4.457499 1.459114 -3.707934 1.310889 2.046684 -4.964066 -0.812649 -4.382745
60 143.8700538710 12.3177329028 4.083004 1.943528 4.381205 -0.597225 -4.906210 -3.107980 0.397041 4.422731 4.599907 -4.592226
61 146.5709213031 12.3177329028 4.992419 0.687275 -4.959309 -4.833307 -1.307559 2.045838 -4.850972 -0.095509 3.319191 3.021615
62 79.8290416129 12.3177329028 4.158360 3.931067 4.880449 -3.492499 4.577221 4.637265 1.965357 4.698450 1.066930 1.563774
63 21.2729471477 12.3177329028 4.698313 -1.992821 0.296141 -1.363779 2.183880 4.455179 -1.239256 1.073616 4.062355 -3.949341
64 276.9668790613 12.3177329028 4.179390 -0.315657 -4.975277 -2.300596 2.113858 4.644663 2.492244 2.039417 -4.828546 -3.747659
65 122.0707990244 12.3177329028 4.031555 0.490181 0.973987 -4.571712 4.661741 0.009306 3.637174 0.056646 -4.568509 -3.622094
66 132.4184257715 12.3177329028 1.885367 -4.255724 3.964045 -4.965334 -4.740540 4.649521 4.634342 1.158376 -4.634090 -3.576897
67 119.5109214729 12.3177329028 -3.768353 -1.494946 1.973086 1.144151 4.931408 4.487983 4.993621 0.387450 -3.689209 0.055422
68 279.1620881202 12.3177329028 -4.885032 -1.353201 4.892196 2.979398 2.178372 -4.844604 2.534723 4.214378 -4.781315 -4.636591
69 119.4377123724 12.3177329028 4.840995 -3.504396 0.778487 4.826912 -4.987865 4.510734 1.103984 -1.566141 -4.980947 -2.320775
70 95.2917163787 12.3177329028 -3.090886 -4.252603 -2.701939 3.532397 4.983016 -0.501490 -4.509455 3.230007 1.258304 -3.511589
71 141.8239565854 12.3177329028 4.195511 -0.016419 -2.660582 -4.940063 -4.927047 4.531842 -4.800239 4.253219 4.665697 -2.666042
72 81.2876589326 12.3177329028 4.916059 -1.389735 4.799861 3.888593 0.043886 2.086769 2.330009 4.942677 3.932107 -2.984523
73 56.7192374388 12.3177329028 -2.703718 -2.994244 4.935053 -1.944209 -2.328333 1.721688 -4.746110 1.899403 -4.762979 0.063091
74 143.0093367797 12.3177329028 -4.824665 -3.742015 1.418855 4.990894 3.369481 -4.581966 4.316892 1.359222 -0.387381 -4.697838
75 56.2414878641 12.3177329028 3.695124 1.238988 -1.657524 0.673942 0.654346 -4.420923 4.869797 0.884844 0.242526 -4.297748
76 27.4933492358 12.3177329028 1.646671 2.728703 3.178214 -3.190880 3.507602 4.007494 -1.341973 1.963928 2.562603 -4.522053
77 100.8942302961 12.3177329028 -4.981610 1.075568 4.826737 -4.975312 -4.978827 -3.703166 -2.469669 0.695370 4.662955 -1.340176
78 27.4397349389 12.3177329028 2.058962 -0.593017 4.675416 2.392735 4.388157 0.630706 -2.716222 2.914223 2.953982 -4.999967
79 16.2186681788 12.3177329028 -0.055504 -1.751052 0.676517 1.457686 2.111739 -0.469214 -0.657315 -0.537709 -0.103097 -3.581263
80 67.2732760041 12.3177329028 -1.436636 -1.369521 3.615453 -0.553602 3.053818 -4.879607 -4.965060 -1.652236 2.031009 1.331222
81 80.0241801198 12.3177329028 4.321534 3.375357 4.226527 3.630790 2.275598 0.758530 -3.228094 3.803510 -4.730893 -4.371290
82 71.4880749460 12.3177329028 4.996011 -1.356475 -4.714410 4.382168 2.789572 0.091587 1.286392 0.498328 4.512217 4.664979
83 60.9277854056 12.3177329028 3.218711 0.361578 -2.631935 2.655349 -4.990098 0.605345 -4.923552 -2.387127 -4.477367 1.255292
84 77.8127027142 12.3177329028 -2.714839 -2.300446 -4.028859 -3.592749 -4.172458 -0.882685 4.017796 4.969619 -4.015959 -2.666424
85 133.1383178340 12.3177329028 -3.558653 -4.286948 4.306922 3.404478 -2.378999 -3.746062 -0.498556 0.937864 4.997595 -4.196241
86 89.5412680664 12.3177329028 1.956683 3.854615 -0.544959 -2.445389 4.373871 4.574675 3.054234 -1.138336 -0.350467 -4.952657
87 73.2628561349 12.3177329028 -2.231540 4.020028 -0.236617 -4.976817 1.871603 4.382653 4.942954 -0.183245 0.819771 0.134187
88 15.5425233218 12.3177329028 2.574774 -2.829237 2.592843 1.515694 2.552746 4.460034 -0.975833 2.508945 -0.401384 -2.096850
89 22.8361406846 12.3177329028 -0.720759 -3.308869 3.106571 0.343426 3.818011 4.422142 -3.758120 0.676231 4.797716 -3.936346
90 81.4231148454 12.3177329028 -1.921583 -4.364749 -4.983237 -1.428038 -3.655122 -3.055099 3.936553 2.183341 0.865211 -2.743773
91 75.3359660446 12.3177329028 3.719845 -2.265398 4.415176 -4.193840 -2.857981 -4.552015 3.404681 1.579862 -1.979487 -3.289466
92 59.5116252172 12.3177329028 2.569511 -0.715669 1.624052 2.322106 3.464791 3.978059 4.383431 4.971934 0.421183 -3.259096
93 96.6515042805 12.3177329028 -2.742031 2.074543 -4.568748 -3.964394 0.542584 3.028075 -4.731438 4.924132 -1.901855 0.430127
94 381.2740152444 12.3177329028 -4.697564 1.052357 -1.488509 4.791508 -4.698607 -4.933261 -3.244227 4.024409 -0.191166 -4.942666
95 133.1568413866 12.3177329028 -4.970328 -1.402493 -4.750883 3.112549 -2.208910 -4.945131 4.541554 2.672035 2.988140 -4.774527
96 60.2972326994 12.3177329028 -4.748154 2.958608 2.584367 -2.594992 3.857776 3.593407 -3.671350 3.506046 -0.693043 -4.263969
97 87.0116003096 12.3177329028 -2.590108 -4.681304 4.967172 1.289370 -4.162575 2.054250 4.373282 4.991393 -1.709712 -2.585039
98 68.5464955753 12.3177329028 -0.634428 -4.229748 1.597629 4.180537 3.517702 3.696131 0.559794 4.496021 4.754062 -4.829159
99 204.6612769604 12.3177329028 -4.235713 -4.475405 4.929663 -3.872808 -4.154026 -3.158820 -4.901897 4.749168 4.494099 4.266253
100 108.9374905736 12.3177329028 -0.327885 -2.011460 -4.303101 3.094715 -4.990134 -4.360266 -3.417721 -0.405242 2.605025 -4.953677
