evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
56 15.0075074118 5.3780721773 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 15.4868724697 5.3780721773 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 18.9399065349 5.3780721773 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 7.8723947147 5.3780721773 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 8.6808229522 5.3780721773 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 15.0587710000 5.3780721773 2.372443 -1.803988 -4.934270 0.628158 4.510613 -2.504299 -3.448272 -3.228010 3.946959 -2.424747 0.109083 -2.352875 -2.170636 -3.542035 -0.152697 1.902836 0.101048 0.692769 -4.875806 -1.964478
62 20.5457531162 5.3780721773 -2.626407 -1.235582 -2.798691 -2.523989 4.637502 -0.646512 -3.213002 2.351413 -1.299601 -0.381510 -0.546149 -0.337814 1.615863 2.725160 2.106283 -0.737815 -0.290797 2.241251 -4.763751 -4.256132
63 12.4298893332 5.3780721773 -4.304475 -0.356707 -0.589160 1.766920 1.421397 3.178794 -3.606214 -3.633814 -2.054608 3.765799 -1.367536 -2.511948 2.004663 0.216748 -0.734732 4.396396 -4.269272 -1.327197 -3.986390 0.492613
64 18.7731923223 5.3780721773 1.433770 2.938036 -4.955830 3.106426 -1.314745 1.159331 -0.922174 0.205688 -2.203167 3.369499 -1.019364 -0.745938 2.102021 -2.544197 0.053844 3.029259 -3.145331 -1.788813 4.544538 3.911909
65 14.3343677502 5.3780721773 1.621317 4.155792 -3.418233 4.528987 -2.193762 -1.033914 3.569335 0.346936 0.176080 -0.807213 3.126938 3.777926 0.802047 3.395300 2.327190 2.916264 3.739734 -3.981421 -4.053677 2.678606
66 21.7918305795 5.3780721773 1.991534 1.122449 -2.101370 -1.953248 1.340718 3.430047 -0.766565 2.160985 -1.639669 -4.312190 -2.019834 1.870908 -1.586333 3.082661 4.336513 0.668615 -0.410583 1.887711 -4.795680 -1.322778
67 21.5076514429 5.3780721773 -1.926016 1.829810 1.594876 -0.609861 3.071447 2.732723 -2.785528 -3.822352 -4.893197 1.651226 -0.000678 -4.337395 0.080739 2.433229 2.928263 4.832389 -2.624800 -2.076840 -3.798984 -1.207440
68 10.7040049741 5.3780721773 -0.856807 4.116047 -2.703551 1.741672 1.181283 -0.329350 1.263371 0.239376 -0.256963 1.552446 1.079844 -1.197660 -3.940620 4.466579 0.011076 -0.469463 -4.624680 -2.587241 3.266438 2.378115
69 14.7404111942 5.3780721773 3.121182 -1.658413 3.494333 0.689785 3.348944 0.341338 -4.361139 -4.110812 -0.779259 -3.787935 -4.181205 -0.839833 -1.607052 -0.352153 -3.206657 4.910151 4.800418 3.524760 4.195653 2.940022
70 17.1135833400 5.3780721773 1.142304 2.324981 0.780881 2.490942 -1.493659 0.003576 2.701221 0.726420 -0.617409 -0.754518 -3.323943 0.617048 -3.459210 2.794352 -0.991712 -0.139141 -3.897300 1.078040 3.949211 3.833543
71 16.8104710798 5.3780721773 1.325502 0.101954 -4.424510 2.858513 2.146001 2.150190 2.862744 -1.784408 1.012454 3.188649 0.508331 3.287984 -1.228665 -1.488788 -3.900818 1.926261 4.269481 1.512934 3.334946 -2.062037
72 25.2027560841 5.3780721773 1.072750 2.078909 -0.572849 -1.742583 -3.604065 2.717721 -4.484195 -2.414360 -1.230915 1.736301 -4.142528 0.842208 -0.443433 0.139403 -2.735774 -0.001643 -0.693468 1.014686 4.339426 1.459897
73 29.5450571907 5.3780721773 1.038187 -4.403576 1.752500 -3.465408 -2.549774 3.039313 -2.981514 4.415350 -1.674425 1.625937 -2.784481 4.747952 -4.664177 -0.355303 -3.971223 3.983867 3.576687 -1.288764 -0.790004 -1.723381
74 5.7879717147 5.3780721773 2.377104 1.899932 -1.274918 1.853065 -3.680122 2.734254 -0.632703 -2.631366 0.834832 0.917623 0.040465 3.591032 1.916841 4.778992 0.501121 -0.445191 1.191455 -1.320824 -1.357597 2.387301
75 4.6107149214 4.6107149214 -1.663198 0.415020 -2.776862 2.798973 1.352760 -2.019185 1.413290 1.511796 -1.192197 2.462336 -1.025902 -1.635026 -0.603355 0.981744 3.822048 1.437647 -2.659766 1.657872 4.591832 3.173479
76 13.8058279225 4.6107149214 0.565418 0.302065 -4.524236 1.834081 0.930890 0.778466 0.641740 -0.901617 -0.584779 -2.340508 -2.030785 0.530513 -0.955776 2.562036 0.558310 -1.181200 -2.201681 -3.403916 4.140210 2.261389
77 13.4836970928 4.6107149214 4.388185 4.192346 -3.528387 3.680665 1.877819 4.877833 -0.821421 -2.518434 -0.236308 0.895751 -1.396223 2.190356 2.602091 3.244199 1.692079 -0.545075 -1.255678 -0.025907 -0.942500 -0.899009
78 12.9475195848 4.6107149214 -2.561002 1.130288 -2.328734 3.283291 3.823989 -1.298721 0.189403 -3.543700 -4.649310 -0.574367 -2.443685 -2.021536 -0.314606 3.440065 2.863830 1.450167 -2.436100 3.668121 4.684409 4.848506
79 13.7435032113 4.6107149214 2.279835 -0.325538 -4.413580 -1.956375 -0.259149 3.130220 1.081735 -4.753295 -2.048888 0.841380 -1.277783 2.897777 3.182704 1.249950 1.330115 -2.727696 1.126572 -1.060991 1.458137 3.131822
80 9.5717267212 4.6107149214 -1.138767 3.984171 -3.679230 -2.146675 -4.052453 1.266906 -4.677010 -3.851293 -2.597988 1.889095 2.595333 -1.701824 -1.036368 -3.768429 -2.680850 1.586202 -2.303280 -3.588320 3.142795 -2.741529
81 12.8340736510 4.6107149214 -0.573562 0.925152 2.594030 2.188897 4.131584 -4.919897 0.495919 -2.443423 0.170277 1.246210 -3.651560 4.744499 1.049263 -2.754539 1.946301 -2.616832 4.109749 -2.103773 -4.823015 -2.073995
82 9.9458063959 4.6107149214 0.871494 -1.428345 -0.226421 1.767873 -2.717237 4.911421 -2.700831 -4.627603 4.638718 3.804703 -3.646095 -0.038283 -2.188435 -0.226408 -1.902089 0.854745 0.784207 -1.221263 2.458174 -2.139651
83 19.4488270828 4.6107149214 -3.790309 -0.547516 -2.358352 4.336256 2.401626 -3.446567 2.797919 -0.126991 -1.509278 1.703808 -2.601689 -2.914876 -4.016682 0.262390 4.559069 0.177561 -0.804642 -3.155292 1.408947 4.319636
84 15.3640729531 4.6107149214 4.671939 3.386894 2.541950 -2.607416 -1.769784 0.789877 1.150445 1.040620 -4.650326 0.161994 -1.535160 -1.578734 -1.200508 4.332427 3.026862 -0.364574 -1.057964 0.570774 -4.320158 -3.888689
85 10.6161140751 4.6107149214 3.530134 -1.784832 -1.257740 1.782299 2.708358 -0.466859 -1.551246 1.454115 0.999364 3.464246 -0.948989 -2.230174 -2.453519 -2.670368 4.114991 0.002426 -4.147096 -4.346794 4.582313 4.202839
86 9.9181900048 4.6107149214 -2.050556 1.971031 -3.638753 3.725191 2.239400 -2.115772 3.563111 1.682438 -3.262472 1.160928 -3.250826 1.551361 4.586722 3.658789 4.050817 1.759900 -3.958353 1.340358 2.963881 3.089211
87 8.6778721790 4.6107149214 -0.201808 -2.733650 -2.724774 4.790816 3.739331 -3.945535 0.699515 3.699443 1.210749 2.472282 1.304529 -1.817956 -4.283702 -2.220060 3.587719 3.543589 0.203610 1.094169 1.732302 3.113292
88 6.7216674867 4.6107149214 2.237960 1.042268 -4.935877 0.458335 4.633114 -2.725690 -0.407185 -0.005887 -3.608630 3.292617 -3.331203 -2.263238 -2.043945 0.819607 1.371214 -0.572764 -3.243266 1.567195 2.360445 2.909084
89 5.9462546975 4.6107149214 -1.030914 -3.909985 3.676700 -3.300561 -1.248841 4.216054 2.143799 4.531412 2.896293 1.029191 4.116519 -3.189775 -4.459879 0.686638 0.813173 -0.547688 2.098737 2.579000 0.066255 2.695534
90 13.5060703426 4.6107149214 0.311610 -0.863972 -1.444097 4.422119 -2.874950 0.060336 -2.775471 -4.136436 0.418972 0.508800 -1.993244 4.951493 2.774010 1.325463 3.437681 1.879280 1.867626 -1.820871 -4.062689 0.021352
91 14.9795161541 4.6107149214 1.205966 2.081923 -1.195658 1.241279 0.786310 -0.836978 -2.070816 0.158181 2.528836 0.514256 3.438116 -1.996291 -1.895141 2.395914 2.527650 -0.692644 -0.300681 -4.832238 4.175036 1.379797
92 15.5780334502 4.6107149214 -1.885585 1.258245 1.916800 1.937918 -3.748656 -0.404712 1.496266 -0.596937 1.398563 -2.250869 4.701953 -4.750123 -2.041122 4.824798 -1.174556 -2.910202 0.855217 4.120773 -4.170488 -2.868078
93 9.3655113085 4.6107149214 -1.815654 -3.025440 2.357660 -1.513950 4.527246 -3.078416 -0.712668 -3.305383 -0.402437 1.544518 1.777727 1.452435 4.012227 2.737027 -4.938701 -0.124965 -1.161364 0.254545 -0.188727 1.976447
94 17.2776056072 4.6107149214 1.180869 -1.350297 2.975792 -0.065740 4.198726 0.812456 -1.684047 -3.372643 0.519225 -2.946178 1.499669 0.175923 -0.443577 -0.865334 -0.245664 0.183562 4.729759 0.126644 1.318611 3.217836
95 18.4385453890 4.6107149214 -1.124623 -2.576278 1.782584 1.548011 4.167910 -1.830911 3.948697 -1.991424 -2.987888 3.471584 -0.099037 -0.523633 2.401008 2.971503 0.590464 1.120360 -4.098831 0.267587 1.136366 1.739812
96 16.3119853513 4.6107149214 -4.209890 -0.203607 -3.271009 1.839627 0.537845 -0.489368 0.179600 -1.587644 -2.751200 0.110267 -2.046206 -3.096836 -2.691152 1.858697 2.318950 -2.440000 1.380231 1.216007 4.823870 4.749963
97 9.6525371054 4.6107149214 1.602269 -3.230692 -2.898792 -1.543880 4.384739 4.010017 0.438313 3.265862 -1.498155 -2.708035 1.819509 1.238675 -0.492179 -3.982750 3.828804 -3.809283 0.581225 1.723667 -3.613051 -2.336046
98 17.0425253553 4.6107149214 1.437134 1.631395 -1.371129 -2.755823 1.966751 -1.768185 0.488863 -0.129696 -2.737913 2.857349 -4.977652 -4.921682 -0.897583 1.599091 3.154464 1.080801 1.950748 2.502905 -0.289397 4.246958
99 12.7991868889 4.6107149214 -1.490458 -4.875372 -2.948919 -0.537946 4.915056 2.465038 0.257200 1.429727 -2.393966 -2.954052 2.790141 2.200751 0.259289 0.175341 2.615871 -2.865952 0.920899 3.138185 -3.010089 -4.097887
100 22.2404570655 4.6107149214 1.438612 1.703973 1.566863 3.554898 -0.339429 -2.161673 0.448649 -0.526763 0.177917 3.464211 -4.832335 1.423332 2.357815 1.857152 1.543218 -0.538793 1.622346 -1.237745 -2.529616 -0.592719
101 18.1858609312 4.6107149214 -0.060443 1.165954 4.308529 -3.661701 -2.593247 -0.794208 3.081640 2.819586 -3.647018 -3.610889 0.372493 -4.031632 1.403678 -1.120331 1.985192 -1.668498 -4.076253 3.161480 -4.547044 -3.009706
102 14.9471936887 4.6107149214 4.746523 -0.149617 0.999712 -0.643398 -3.896085 1.438089 -4.307283 -2.320068 4.608869 0.664934 -4.622928 -3.430445 -3.154831 1.726141 -2.317786 3.672150 -0.091492 0.359548 3.846539 -1.544744
103 20.2875930487 4.6107149214 2.119008 2.382628 -0.441624 3.026784 -2.348358 4.306368 -0.405570 -1.266887 -1.146907 -3.359683 1.266264 3.742884 4.373271 3.349727 -1.812066 -3.312914 1.155665 -3.588166 -2.902927 4.977254
104 17.5195372630 4.6107149214 -1.284596 -0.570489 -1.446576 0.486355 0.688472 -1.800694 -1.724273 2.400208 -2.086910 -0.005406 0.247819 -0.514796 1.667449 -0.565718 4.940972 2.125518 1.556948 2.825240 0.566958 2.647696
105 13.7420036462 4.6107149214 -3.462921 2.431085 0.995984 -3.518058 1.023335 2.895621 -3.439038 1.446833 0.863700 0.115678 4.986468 1.717747 1.063711 -3.826253 -4.554386 -1.395882 -2.458698 -0.768187 -0.791701 -2.268440
106 10.3419639694 4.6107149214 -3.238127 1.748830 0.912401 2.086558 3.409070 -2.006845 -2.411563 -1.938047 -1.906519 2.249640 -2.147136 -3.812803 1.863841 -2.648422 -2.086835 2.783715 -3.208136 -1.906830 -3.834576 -2.103468
107 14.4324777382 4.6107149214 -1.506235 0.031587 -3.204390 -2.804210 -4.536526 4.482547 -2.503043 -3.103096 3.789987 -1.629191 -1.142376 -1.727990 -1.404439 4.566606 -4.248793 0.568292 -0.897463 -1.261034 2.760200 2.880640
108 10.8551342076 4.6107149214 -0.692598 1.351203 1.737616 -3.224829 -1.294430 2.032324 -2.400996 -3.025129 -0.337855 3.795604 0.392779 1.240008 4.819003 -2.802293 -3.887478 -0.322741 1.306543 -2.242171 1.873119 -3.708433
109 20.1245161721 4.6107149214 2.428049 -2.518890 -0.398812 4.822162 -3.730230 1.463162 -2.246302 -3.060741 0.717489 0.037448 0.100093 3.296339 1.904017 4.368082 -0.488115 2.620946 0.389111 -4.534082 -3.523937 0.658264
110 13.0502238291 4.6107149214 -4.304419 -1.055102 -2.134239 1.610060 0.252004 3.468503 -2.640817 -3.216293 -0.896913 2.177184 -2.901947 -4.947292 3.242645 1.932339 4.952233 3.857987 -0.805923 -1.659726 -4.314231 0.624127
