evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
28 826317.5347296920 198293.1889634712 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 1371942.3375803402 198293.1889634712 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 871855.7812052802 198293.1889634712 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 817100.4152293457 198293.1889634712 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 1137003.3202155321 198293.1889634712 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 896056.3942918376 198293.1889634712 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 928134.9295035283 198293.1889634712 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 877292.0096341847 198293.1889634712 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 756513.0250725260 198293.1889634712 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 400131.1209173474 198293.1889634712 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 860610.7842811672 198293.1889634712 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 187776.1124089212 187776.1124089212 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 720757.0270322989 187776.1124089212 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 944849.5091638183 187776.1124089212 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 453524.2200229106 187776.1124089212 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 623966.3060646034 187776.1124089212 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 1378171.6215785905 187776.1124089212 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 1120405.2768790596 187776.1124089212 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 408617.0174279335 187776.1124089212 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 821241.4627524236 187776.1124089212 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 1475096.2906226797 187776.1124089212 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 186289.3367153695 186289.3367153695 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 843341.5504326069 186289.3367153695 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 571727.2862664616 186289.3367153695 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 393884.8933797353 186289.3367153695 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 640941.4863586718 186289.3367153695 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 921977.1550402939 186289.3367153695 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 1105931.3784125778 186289.3367153695 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 1355797.3459963407 186289.3367153695 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 916048.3933619171 186289.3367153695 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 986179.0796323493 186289.3367153695 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 706997.9296683586 186289.3367153695 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 941256.9007060179 186289.3367153695 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 626374.7143824538 186289.3367153695 -1.135553 4.597096 -2.407440 0.283241 -2.059411 1.460412 3.608551 -4.658450 -4.506529 4.726353 -0.994740 2.238461 0.518247 -1.680980 -1.941715 -0.311608 -1.606862 -2.648543 3.628932 1.138012
62 470569.6235735179 186289.3367153695 -1.142350 2.137243 -3.969910 -1.776011 4.552786 -4.675689 -3.318791 -0.440501 -2.552753 -2.382521 4.200393 -1.741419 -2.636831 -4.991355 -2.947728 -0.093952 -4.506072 -2.909523 -0.315533 1.670093
63 298605.0347118999 186289.3367153695 -2.158474 -2.384228 -0.384618 -3.060086 4.795409 1.255365 2.595043 -0.821696 0.031331 1.433996 -1.293484 0.705092 1.222220 1.064424 -1.159724 0.375312 2.680320 3.083175 -3.989424 -2.034242
64 491962.1965879708 186289.3367153695 4.722942 -2.449496 -4.312285 -3.600888 0.387126 -1.130175 -1.889923 1.048796 -2.804786 1.476668 0.417266 0.180475 1.368766 1.468243 -2.273758 0.953492 -2.229924 3.573866 3.545601 0.784432
65 337189.9856099302 186289.3367153695 0.271051 2.420677 1.230121 0.827041 1.133709 2.799589 -0.967689 -4.121255 -3.759059 4.909241 -3.768901 -0.624852 3.922110 -2.725854 -1.684646 1.140853 -0.766657 -2.071318 0.255554 -2.173796
66 281428.7124058652 186289.3367153695 4.803549 0.326999 -2.776367 -4.974486 0.881981 -1.348931 -2.067540 -1.897264 -3.788626 1.911002 -2.629719 0.065097 2.899557 -0.279354 -2.520523 -0.855391 -2.309589 0.627947 2.532045 -2.068747
67 260447.5955036625 186289.3367153695 -2.371366 1.889213 1.611523 2.329784 -2.067238 3.055371 -0.531899 -2.439988 -4.990206 1.378393 -0.483192 0.712771 4.758494 -0.400280 -4.564255 1.750458 2.244281 3.410863 -0.200545 -0.690231
68 312147.4683818853 186289.3367153695 4.101773 -3.447904 3.381176 2.426928 0.785178 2.180840 -0.659900 -4.214759 -3.368208 -0.583298 3.270048 -3.781338 -3.852693 0.495426 -1.177121 -1.008135 4.798817 3.444854 0.747928 -0.027151
69 612503.0358700131 186289.3367153695 3.614772 3.201066 2.049906 -4.925693 1.186907 -3.681081 0.948350 -0.597882 1.492509 2.328696 -0.271092 1.869123 3.671352 2.671192 -3.397512 2.511014 -2.358925 1.582325 4.571801 1.430144
70 778739.7326288016 186289.3367153695 1.916205 -4.497597 -3.318868 4.307632 2.087322 -3.213788 4.435413 -2.486540 1.459510 -1.540236 -3.945490 1.699548 -3.581607 0.300911 -3.929873 -0.736695 1.850870 -1.855236 -0.277072 0.892951
71 426794.9232499728 186289.3367153695 2.810419 -0.066417 -4.780233 -4.290342 1.835449 -2.660374 0.442216 -0.120203 0.543719 0.720000 -3.658775 0.258618 0.862177 0.695883 -0.657350 1.818668 -2.776935 -0.604086 3.336616 0.561932
72 505561.6622653598 186289.3367153695 -3.895750 -4.867491 4.306297 0.809941 4.887586 -0.194371 -3.350909 0.808385 -2.868821 -3.315325 -4.479655 3.084352 0.713310 1.734107 1.970770 2.230830 1.980477 3.017647 4.790938 0.850057
73 289461.3656990225 186289.3367153695 3.052643 -2.276352 -3.397529 -0.143249 3.185231 -4.513822 1.129281 -0.843521 -4.030267 2.626609 1.897914 -0.217735 2.055278 0.505908 -3.441909 -3.605663 -3.290485 3.484119 1.516789 0.319328
74 144700.4851747219 144700.4851747219 2.009149 -0.663331 -1.855916 -1.908309 1.808610 -3.168051 -1.624497 -2.475631 -4.950385 1.517779 0.678841 -2.344463 -2.443680 1.003035 -0.095440 -1.147457 -2.998034 3.726801 0.744695 -1.219285
75 215691.6186853474 144700.4851747219 1.086766 3.478534 -1.943060 -3.570354 -1.155187 0.233754 -2.795433 -1.382838 -0.924942 2.847448 -1.294336 -3.211211 -1.815056 -0.959285 -0.229238 -2.019669 -3.417764 2.904111 0.001236 -3.411666
76 476101.6801790046 144700.4851747219 1.763467 -3.287794 4.261081 3.127801 2.600332 0.458154 -1.457643 1.588891 -3.539304 -2.629775 -1.190585 -1.600622 2.581714 -0.752488 2.956789 -3.664161 -3.626236 3.038699 -1.091616 -4.642542
77 584218.0581137850 144700.4851747219 -1.999723 4.007664 1.754830 0.122347 -2.736692 -2.011554 3.583313 -2.975021 -4.609614 3.160176 -0.948748 4.004741 4.429608 -2.221397 -4.390568 -0.717266 -2.961327 -3.702386 4.331293 0.923953
78 286712.5017269614 144700.4851747219 0.472059 1.901117 -2.200823 -1.840066 -2.592667 1.312819 -0.971885 -3.267681 -3.984250 4.617521 -0.551224 1.631403 3.750103 -3.144244 -3.984300 -0.338608 -3.885539 -1.837737 2.986807 -2.300946
79 336363.2758662354 144700.4851747219 2.092416 -3.623082 -0.593246 3.010779 2.136512 -4.725953 -1.461640 -2.208457 -1.112208 1.736705 -1.450326 0.035034 3.147957 0.662882 -0.487505 -4.546447 -2.126683 3.041000 -0.854802 0.018258
80 556943.3550215666 144700.4851747219 1.239759 0.756924 -3.748565 -3.779651 0.022450 -1.200590 1.116225 0.349087 3.262218 1.361016 -4.091762 -1.313481 -2.662693 1.898226 0.616854 0.563197 -2.473742 -2.670285 -0.413844 -0.890406
81 246377.3884958140 144700.4851747219 -3.014358 -1.358806 -1.766777 -3.515235 4.468664 1.896249 0.973106 -0.066361 -1.399346 -3.800202 -3.537320 -3.795701 2.590666 1.055534 -1.975664 -0.583067 1.768200 3.620264 -2.850618 -4.663491
82 267631.5335245670 144700.4851747219 -2.033593 0.963495 -2.460880 -1.790059 1.358981 2.210938 -4.400851 0.662712 -1.639018 3.922236 -4.027183 -3.284215 -1.013391 -0.313970 -1.100235 0.776552 -1.624554 0.456174 -1.847398 0.782211
83 84210.9539097616 84210.9539097616 0.597915 -0.651333 -0.430143 -1.978318 0.455918 -0.675957 0.891877 -1.219808 -1.687288 2.309299 0.760249 -0.260463 2.125658 -3.380707 -1.760670 -0.960774 -2.638344 -2.918437 4.323870 -4.524082
84 610366.0142522696 84210.9539097616 -3.974821 3.969787 -1.359238 -1.101554 -2.841655 1.658355 2.518451 -4.878276 -4.918205 4.349992 -0.309895 1.870669 3.826254 -1.771414 -2.864645 3.763214 1.013767 -1.759707 -0.159914 -0.235015
85 656223.2094817634 84210.9539097616 -2.641629 2.734918 -2.971976 -0.748190 -1.320326 1.219387 -4.169201 -1.505626 -2.905017 2.428887 -3.751515 -0.918744 1.282408 1.433850 4.440714 2.122595 -1.387261 2.699763 -1.249753 1.430852
86 351931.8525240525 84210.9539097616 1.052701 0.213844 -2.905492 0.775643 -4.606155 1.072103 -1.638776 -0.396400 -2.880291 1.954676 -1.328547 -1.807614 3.592019 1.533455 -3.946680 2.670712 3.040405 1.340417 -1.165551 -0.375776
87 362709.0356235583 84210.9539097616 -2.023163 3.088618 -4.081150 -4.431843 0.593109 -2.065552 0.044244 0.406577 -0.487085 3.016974 -1.653628 0.145436 0.428376 -1.139378 -1.025863 -3.429757 -2.320833 4.583976 -2.404859 -4.835300
88 415631.3911846543 84210.9539097616 1.157927 -1.862986 -1.551481 -2.331940 -1.940345 1.852461 0.302754 1.204534 -0.265459 2.927787 -4.775168 -2.470344 -2.705958 -0.451709 2.329705 2.639344 0.533732 -2.439465 -0.701027 2.198087
89 414753.4439924981 84210.9539097616 1.867640 0.719778 4.647264 0.335515 -0.341686 0.900454 1.780891 -2.504298 -2.288041 3.227464 -1.522277 4.239767 1.212307 -1.608326 -0.210471 2.027727 -1.184497 -2.956505 2.077993 -3.935151
90 438290.4570378819 84210.9539097616 2.163595 -1.333682 -0.145701 1.120499 -1.564405 2.069839 0.510548 0.579720 -2.530502 -0.256079 -1.859216 -2.992334 -1.468278 -0.386466 -0.934841 3.988844 -0.786572 -3.000786 -2.724346 1.787858
91 514387.9996274572 84210.9539097616 -4.547599 0.534689 -1.729838 1.743736 4.690785 -4.075362 -4.167585 1.782780 0.733370 3.701521 -3.993250 3.155208 4.235768 -0.252000 -4.674395 -4.332266 1.699763 1.097332 3.369075 1.964696
92 436480.0484397655 84210.9539097616 1.653063 2.652830 -0.292457 -1.437637 -1.875415 -3.095390 -2.196136 2.599138 -3.197284 4.916689 0.946530 -0.552664 -1.885893 -2.185683 0.311612 -0.160009 -2.357724 2.435695 2.829357 -4.101952
93 880554.4319379859 84210.9539097616 -2.161241 4.675604 0.982137 -3.331283 -3.585912 1.851835 1.891635 -2.276593 4.946614 -3.277682 -2.059689 -1.556262 -0.764780 -1.263995 -2.144063 -4.968523 1.070941 -1.244395 2.801667 1.172008
94 485839.7220289845 84210.9539097616 2.009006 -1.103463 1.004791 -4.776269 -4.866918 4.634938 2.937388 -0.159415 -0.678016 0.794282 -2.109213 0.018149 -2.349320 1.174917 3.660600 1.896821 -0.206844 -1.962829 0.116562 3.314414
95 378081.3568653960 84210.9539097616 -4.364337 -2.818239 1.063522 1.060805 3.613092 -0.759117 -3.911542 1.075822 2.321374 4.098289 0.204503 2.492064 4.453563 -3.574866 -0.280178 -4.193595 -3.272867 0.570873 2.233538 4.391247
96 323006.7176760635 84210.9539097616 -3.287462 -0.929659 0.501189 2.215954 3.554199 3.465211 -3.922443 2.255418 -4.421087 3.373251 -2.876529 -4.467813 0.498546 -2.438833 -0.518979 -2.251924 -2.484429 1.340234 0.419002 -1.767546
97 678466.5173576978 84210.9539097616 -0.756698 0.523832 -3.738420 -2.125409 1.869280 -1.199969 -2.189858 -1.582319 -3.848278 0.926374 0.261638 -3.231037 -4.548919 -2.010123 -3.485942 4.866670 -4.391329 2.565493 -0.319294 -0.786112
98 301080.7030339286 84210.9539097616 0.611992 1.911032 1.304051 3.357533 -1.360701 2.955711 -2.821766 -3.417151 -3.866162 0.660689 -0.885841 -0.185821 1.654367 0.077680 -2.445448 -0.061258 3.448914 1.480142 -3.189181 2.422509
99 335116.2775959109 84210.9539097616 -0.979440 -3.678064 2.569796 -2.993274 3.357228 1.044014 1.720791 -1.716425 0.872439 -2.585155 -2.824253 -0.512297 1.509098 2.862237 -1.285415 -0.980600 4.775220 3.479338 -0.398693 -3.522468
100 181166.6413749986 84210.9539097616 0.620580 -0.246579 -2.894914 -1.343318 0.911500 -3.569038 -1.052023 -4.129752 -4.309900 -0.810004 1.798511 -3.341448 0.618942 0.142722 1.826577 0.996345 -0.489179 2.142040 0.358706 -0.125516
101 289441.4207712086 84210.9539097616 0.593274 0.834944 -1.726424 -0.246425 -1.279184 -1.422290 2.111803 1.025075 1.352720 2.274231 0.538844 2.707720 2.433646 -4.193978 0.608339 -1.413997 -2.662205 -2.556106 -1.467342 -0.845718
102 181223.0311967914 84210.9539097616 1.791368 -1.619028 -2.454205 -4.714840 0.635548 -0.023060 1.097853 -3.079254 -3.065761 3.558063 -3.829401 1.118162 2.670179 -3.745367 -2.675886 -1.770789 -0.852092 2.444096 -1.305586 -0.376826
103 259291.1242142240 84210.9539097616 -0.352659 1.734994 3.653229 1.141030 -3.783284 1.051019 -2.130644 -1.456805 -3.363171 0.775339 -1.156673 -2.379594 0.624636 0.613532 -4.514481 2.792611 2.354463 0.789790 0.040898 1.273503
104 893000.7726123263 84210.9539097616 -0.635251 0.794046 -1.593703 2.666318 0.066017 -3.093553 2.121413 0.543467 4.224748 -1.288583 0.171814 2.677489 3.744693 -4.444092 2.907249 0.423022 -2.465920 -3.759103 -0.439911 -3.324524
105 624452.6165010552 84210.9539097616 0.975298 3.077807 -1.051913 3.385219 -1.472497 -1.474763 0.001042 2.201063 1.340682 1.225335 -1.750561 2.386332 1.421349 -2.362766 0.833958 -3.285267 -3.623338 -1.573992 -3.186167 0.026168
106 652045.3200627202 84210.9539097616 2.300486 2.013780 1.181656 4.998349 -3.937305 -2.107235 -3.256354 -4.247798 -4.490984 1.592775 -1.685322 -1.534618 1.654052 -2.633956 -3.370520 0.439610 3.858931 4.070394 -1.302387 4.433390
107 689793.7736734040 84210.9539097616 2.848555 4.526672 -3.646363 -1.504180 2.190400 -4.141066 1.039436 1.100583 0.976887 0.489176 -4.706193 0.567169 -2.389815 0.666225 -1.983897 1.089540 -4.036137 1.194310 3.163532 -1.832794
