evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
30 55.9935473475 24.0507990240 -4.696447 -2.943249 -2.565804 -1.508610 -3.902414 2.141973 -4.671704 -0.612985 2.091249 -0.730820
31 39.9924276385 24.0507990240 -2.361730 3.376790 3.196421 -1.799853 3.981265 4.236191 -1.386985 -0.866857 -1.873650 -1.549529
32 32.0147393385 24.0507990240 0.475314 4.285223 -0.678233 2.344466 -2.763764 1.563076 0.337279 0.384314 1.552167 -2.324129
33 43.5043639547 24.0507990240 -2.884608 2.771666 3.524087 -2.121013 4.206218 4.351016 -1.176782 -0.896317 -1.991743 -1.554584
34 19.5696906846 19.5696906846 -3.333015 3.316077 -3.847137 -0.785916 2.250684 -3.642180 0.001982 1.038777 2.405764 0.295177
35 41.5166706153 19.5696906846 3.090537 -2.485005 4.265984 -0.651229 3.940215 -0.805594 2.314437 -0.144909 3.521141 -2.949281
36 32.6535505327 19.5696906846 0.218155 4.203852 -0.845911 1.988608 -2.749420 1.315173 0.638714 0.696351 1.834631 -2.508963
37 26.6218634361 19.5696906846 0.109379 4.343333 -0.388337 2.005307 -2.905395 1.404157 0.287661 0.828815 1.484023 -2.189691
38 22.3610326328 19.5696906846 -3.210874 3.349732 -3.915548 -1.100787 2.203607 -3.656157 0.146713 1.039079 2.299230 0.266777
39 20.5442485551 19.5696906846 -3.138413 3.223416 -3.806105 -0.835069 2.284946 -3.394673 0.117337 1.180633 2.420931 0.421480
40 28.1931921484 19.5696906846 1.433648 -4.862832 -2.852065 -1.394981 -2.768161 -0.809397 1.045320 -2.872814 -2.403108 -1.553922
41 27.5524816163 19.5696906846 -0.295329 -1.115625 -0.471074 0.106132 -1.511903 3.128010 4.081107 1.343436 -4.622289 2.467616
42 27.4174805420 19.5696906846 -3.260346 3.470251 -3.731019 -0.785946 2.380141 -3.667597 0.179610 1.191158 2.253051 0.494927
43 40.0383290030 19.5696906846 3.246386 -1.800787 4.152063 -0.544857 3.831136 -0.371806 2.813518 -1.104808 3.257799 -2.672917
44 26.8427299591 19.5696906846 1.613019 -4.555583 -3.064790 -1.087467 -2.733320 -1.022163 1.328501 -2.585468 -2.198793 -1.539922
45 33.4880278467 19.5696906846 3.354882 -1.918997 4.082542 -0.153392 3.447984 0.123715 2.756922 -0.017731 3.327113 -2.552099
46 31.2802271468 19.5696906846 3.213002 1.841927 -0.207867 -3.590726 0.922703 1.583454 4.218866 -2.747239 0.532434 1.116606
47 30.9674057485 19.5696906846 0.228403 4.231434 -0.181994 2.363350 -3.030260 1.039141 0.395688 0.708436 1.636039 -2.454616
48 29.3911185225 19.5696906846 0.184163 4.496169 -0.550340 2.045531 -2.618267 1.068234 -0.094821 0.708702 1.620375 -2.390118
49 22.7091273090 19.5696906846 -3.334010 3.251639 -3.969847 -0.840271 2.160514 -3.272537 -0.006031 0.956109 2.324628 0.203927
50 39.8044020723 19.5696906846 3.516710 1.971163 -0.061332 -3.615742 1.126487 1.058356 4.224432 -3.267240 0.430895 1.367640
51 29.9492464713 19.5696906846 0.109365 3.887228 -0.283358 2.120142 -2.503446 1.435764 0.084189 0.814263 1.667227 -2.333733
52 27.1565316055 19.5696906846 2.908906 2.384341 -0.345957 -3.080715 1.014670 1.709922 4.263902 -2.471050 0.551697 0.925018
53 36.9133167559 19.5696906846 -1.562313 3.877562 2.629175 -1.130415 4.193562 3.786417 -0.933676 -0.710632 -1.698177 -1.931770
54 37.0559583989 19.5696906846 3.713295 -1.983257 4.124879 -0.195418 3.122552 0.292943 2.710174 -0.306663 2.908013 -3.265118
55 30.4710426470 19.5696906846 0.209129 4.008874 -0.696963 2.104207 -3.181150 1.313545 -0.115630 0.865061 1.635111 -2.284145
56 31.1014475211 19.5696906846 0.163246 4.224891 -0.657978 2.414208 -2.654320 1.132678 0.255097 1.038202 1.530723 -1.922504
57 20.0039078434 19.5696906846 -3.282360 3.071985 -3.855001 -0.978999 2.198489 -3.559240 -0.000063 0.982779 2.689088 0.363348
58 27.0636748475 19.5696906846 2.512453 2.236841 1.511009 2.203753 -4.455927 -1.267865 0.828376 1.897691 -3.203867 3.960923
59 32.4347444469 19.5696906846 0.616837 4.244473 -0.290231 1.844469 -2.817781 1.231936 0.157697 0.810620 1.853606 -1.975352
60 29.2891512167 19.5696906846 2.990360 1.919645 -0.420727 -3.263038 1.145462 2.177502 4.206302 -2.281962 0.751351 0.964760
61 25.1002326067 19.5696906846 0.015378 -1.267579 -0.310409 0.073616 -0.987227 3.311998 3.767192 1.550164 -4.575908 2.369202
62 38.5531892791 19.5696906846 -0.140927 3.289394 -1.491838 -2.175178 1.322309 3.325168 3.559716 -2.602608 -1.836867 -0.243929
63 27.0354724336 19.5696906846 0.830869 -3.005604 1.181801 4.899004 -1.181463 -2.617348 1.189052 -3.380078 -1.516913 1.736072
64 30.4476033956 19.5696906846 1.366279 -4.530975 -2.865071 -1.157096 -2.611736 -0.540557 1.327484 -2.416640 -2.521467 -1.237471
65 26.5725527167 19.5696906846 0.470511 -3.368674 0.797105 4.674933 -0.992434 -2.664636 1.083302 -3.424664 -1.797731 1.824868
66 27.4253951706 19.5696906846 2.695753 2.101030 -0.392045 -3.519090 0.599810 1.766410 4.181656 -2.210887 0.511567 0.724377
67 27.6257639382 19.5696906846 0.759583 -3.346707 0.998421 4.899562 -0.725195 -2.811123 0.948221 -3.030123 -1.531856 1.567703
68 25.4022379379 19.5696906846 -3.029254 3.099201 -3.914023 -0.786622 2.160239 -3.630720 -0.060251 1.139627 2.521520 0.119029
69 23.6048065940 19.5696906846 1.190353 -4.503676 -3.026868 -1.373481 -2.284061 -1.084550 1.006821 -2.509409 -2.243724 -1.714860
70 21.3541816936 19.5696906846 -3.314670 3.205999 -3.532433 -0.954544 2.282446 -3.460425 0.041353 0.885174 2.489595 0.262086
71 25.9481587005 19.5696906846 0.558213 -3.375875 1.195852 4.510248 -1.107494 -3.120621 1.135331 -3.381256 -1.362579 1.750433
72 20.2986130489 19.5696906846 -3.409052 3.040089 -3.778063 -0.962374 2.135138 -3.545122 -0.112454 1.063726 2.322357 0.522746
73 28.7392612873 19.5696906846 -0.253863 -1.061342 -0.388334 -0.250117 -1.206976 3.321225 3.536690 1.482919 -4.547964 2.816163
74 28.8985958609 19.5696906846 1.106158 -4.786791 -3.143443 -1.042007 -2.481672 -1.240349 1.173317 -2.566425 -2.614493 -1.711307
75 36.1521112704 19.5696906846 0.360129 4.460638 -0.381491 2.150752 -2.778719 1.565525 0.088250 1.313422 1.309674 -2.644770
76 30.9410453265 19.5696906846 0.054140 -1.339107 -0.755574 -0.213377 -1.292682 3.416408 4.007239 1.815367 -4.701454 2.425874
77 32.1712817756 19.5696906846 1.613973 -4.738019 -3.181504 -1.542543 -2.482757 -0.961081 0.958660 -2.205353 -2.328833 -1.751555
78 25.4035786959 19.5696906846 2.762070 2.309380 -0.585218 -3.683663 1.295203 1.794905 4.048714 -2.474703 0.401655 0.623255
79 27.2040480911 19.5696906846 2.947026 1.950873 1.567077 1.971216 -4.239230 -0.981248 1.127328 1.524057 -3.098166 4.029369
80 22.5143729210 19.5696906846 1.217740 -4.442088 -2.814810 -0.958446 -2.310377 -0.930046 1.004512 -2.891918 -2.014015 -1.635877
81 27.4826406681 19.5696906846 -0.426971 4.303879 -0.380517 2.054065 -2.907813 1.312114 0.081003 0.375073 1.711420 -1.939556
82 25.4239647789 19.5696906846 0.433658 -3.268143 1.511161 4.466807 -0.816973 -2.587521 1.163617 -3.199135 -1.666259 1.804691
83 22.0395744080 19.5696906846 -0.490137 -1.447649 -0.445306 0.128718 -0.923075 2.822355 3.755805 1.567119 -4.461899 2.425719
84 28.8237201088 19.5696906846 2.751080 2.292584 -0.507248 -3.590375 1.199703 1.450348 4.004584 -2.149733 0.932500 0.874826
85 23.6864347720 19.5696906846 -0.180871 -1.363324 -0.219815 0.237596 -0.949426 2.837743 4.004470 1.639581 -4.491950 2.807612
86 20.6282648698 19.5696906846 0.743895 -3.470392 1.081972 4.346971 -0.882822 -2.427808 1.251143 -3.389772 -1.249888 1.641114
87 29.6409605527 19.5696906846 -0.519338 4.380495 -0.257843 1.766886 -2.938659 1.151694 0.157273 1.112389 1.882009 -2.153784
88 23.3535988289 19.5696906846 1.015910 -3.567522 1.225839 4.326573 -0.982679 -2.571056 1.046011 -3.369888 -1.566104 1.828456
89 21.9537385489 19.5696906846 1.303711 -4.276380 -2.963014 -1.231599 -2.379442 -1.238582 0.886114 -2.897326 -2.214055 -1.278440
90 23.0984844112 19.5696906846 -3.334364 3.308124 -3.776428 -0.829762 1.905344 -3.509558 0.089128 0.949568 2.566923 0.522423
91 22.9857171616 19.5696906846 -3.547404 2.990102 -3.867230 -0.854416 2.301396 -3.544229 0.254472 1.067338 2.467859 0.323381
92 30.6708051515 19.5696906846 2.933432 2.104768 1.361531 2.195450 -4.170264 -1.281807 0.365028 1.432006 -3.034518 4.178760
93 23.0337186207 19.5696906846 -0.302866 4.102962 -0.337874 1.621345 -2.857650 1.016817 0.162873 0.575597 1.032602 -2.056753
94 29.5246555573 19.5696906846 -0.528591 -1.473306 -0.129967 0.387705 -1.058683 3.087805 3.710576 1.663112 -4.826198 2.522566
95 25.2501650131 19.5696906846 1.061105 -4.585133 -3.162365 -1.150426 -2.456646 -1.044407 0.872040 -2.719222 -1.873103 -1.295382
96 25.8955668075 19.5696906846 -3.303578 3.239257 -3.942057 -0.942035 2.473612 -3.486827 -0.163956 0.860375 2.504637 0.546781
97 19.9167170004 19.5696906846 0.733857 -3.160567 1.005858 4.099801 -1.044171 -2.556246 1.123521 -3.153497 -1.459453 1.536234
98 25.2055750631 19.5696906846 0.650296 -3.507262 1.168849 4.322523 -1.213440 -2.478877 1.184460 -3.223296 -1.512000 1.326268
99 24.7202071865 19.5696906846 0.837451 -3.132207 1.060504 4.179932 -0.695847 -2.674504 1.265217 -3.491090 -1.507815 1.563118
100 20.9623729537 19.5696906846 0.727682 -3.287513 0.978698 4.245394 -1.010543 -2.524615 1.264002 -3.012930 -1.292233 1.967089
