evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
29 18.3439050401 6.3788162027 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 18.4695106782 6.3788162027 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 13.0195816964 6.3788162027 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 15.8786928776 6.3788162027 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 18.7966000071 6.3788162027 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 10.1767203698 6.3788162027 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 16.0778150873 6.3788162027 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 18.8609002605 6.3788162027 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 18.0489945578 6.3788162027 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 19.9697005338 6.3788162027 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 15.8269206115 6.3788162027 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 11.2674462368 6.3788162027 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 26.5477851573 6.3788162027 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 13.3814757794 6.3788162027 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 10.5305796255 6.3788162027 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 12.3710197186 6.3788162027 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 10.0439788689 6.3788162027 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 14.2679276012 6.3788162027 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 17.7395416818 6.3788162027 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 19.6017542154 6.3788162027 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 17.1388999193 6.3788162027 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 4.3858038576 4.3858038576 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 12.2090018369 4.3858038576 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 18.0630886032 4.3858038576 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 11.5219273979 4.3858038576 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 19.8583327280 4.3858038576 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 24.8819578068 4.3858038576 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 17.1298768684 4.3858038576 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 10.2717227083 4.3858038576 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 10.1596089084 4.3858038576 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 20.5162727934 4.3858038576 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 15.7689885370 4.3858038576 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 13.4128044009 4.3858038576 -3.072582 3.169698 -0.769939 4.579416 2.565302 -4.956770 -4.812727 -4.589649 1.318441 2.924352 0.471964 0.092794 -3.314318 -1.477623 -1.209337 4.878005 0.945830 -0.089946 3.848025 -0.549886
62 10.5692064643 4.3858038576 3.512779 1.376989 -2.793204 1.837868 -1.720377 0.390167 0.859981 -1.200724 2.368386 2.936381 -2.763043 -0.426914 -3.040395 2.070694 -1.411254 1.580641 0.739586 -1.165244 -1.344715 -4.452314
63 13.7273682497 4.3858038576 3.473878 0.629853 0.537827 0.183860 -2.023427 -2.321313 1.618740 -0.361322 -1.053423 4.997691 -2.078594 0.700372 0.693425 1.592664 1.657120 -0.086808 -1.986319 -4.023079 -0.919934 2.235573
64 13.7464968463 4.3858038576 2.513100 -2.194471 2.548498 -0.576947 -1.633767 -0.383541 3.722097 3.456717 -3.265715 2.143366 -2.082811 2.213798 0.506801 3.504884 2.358732 2.968819 0.410511 -4.401470 -1.970835 2.032283
65 10.1104479077 4.3858038576 3.996224 -0.725402 -3.256958 -0.365098 -0.054951 -0.586393 4.098018 4.832839 4.977656 3.725216 4.995553 -2.450536 3.326792 -0.184796 -4.972137 -4.060969 -0.348880 1.967871 -1.737559 4.587962
66 10.6887923684 4.3858038576 1.839393 2.361663 2.498056 2.402595 2.802685 -1.946573 1.816676 -4.317780 -3.919567 4.553406 -4.696955 -1.551767 2.358155 3.365655 -3.217577 1.774416 -3.023272 -3.496299 -3.104079 -3.854864
67 16.2336331558 4.3858038576 -2.529383 4.142949 -3.710624 -4.735405 3.417337 2.551864 -3.939685 -3.821959 4.703662 1.008244 -1.350220 1.354700 -3.040549 -3.298217 1.695395 -3.167617 3.338985 3.976145 -0.230665 -2.842172
68 8.2068737385 4.3858038576 4.827355 -1.416244 -0.650553 -3.280245 -1.880002 -1.721473 -0.643975 0.617928 0.965288 4.018552 -2.795053 1.811607 -1.196459 3.402087 -1.484914 -0.284720 -1.615994 0.801781 1.420260 -4.562164
69 12.3488602633 4.3858038576 -0.750386 -2.480466 0.269714 -4.463924 -0.119997 4.918703 4.445781 -0.426801 2.222854 1.942317 2.898062 4.798197 -0.685410 1.728697 -3.549920 2.190318 0.425381 -2.179522 -1.285706 2.869551
70 9.6222614586 4.3858038576 0.704457 0.377768 1.201963 0.188439 1.034901 -1.456374 0.916025 -1.130749 -0.681765 0.462565 1.529541 0.899146 -1.752331 2.657731 0.480892 -0.306688 -0.053287 -3.667934 -2.394121 1.901967
71 18.3589867462 4.3858038576 4.688935 -3.127291 -0.681702 2.703480 0.798131 4.293285 2.225757 1.837938 -3.528779 -2.819670 2.116422 0.996003 -0.274381 1.519859 1.907360 2.253882 2.194815 0.045517 2.529642 3.446533
72 15.0167864288 4.3858038576 -0.299529 -0.915655 0.650330 4.328796 2.769572 -1.115069 -3.515725 2.488998 2.432478 4.256569 3.806707 -2.276746 -0.841594 3.738287 -0.674426 1.892617 2.300910 -2.195074 3.023918 1.239121
73 18.1166864695 4.3858038576 -0.941231 -0.680407 3.146978 -0.109816 2.264576 -4.088292 3.161436 -2.564479 2.368464 2.422148 2.374822 -2.316985 -1.137438 2.611585 -1.264193 0.240052 0.337504 -2.821531 -3.330521 -1.706123
74 18.9572700921 4.3858038576 -2.959960 -3.691272 -0.059815 -0.036014 3.202240 3.042913 1.774620 -3.473597 -0.770445 3.629012 -2.280958 -3.330567 -2.809150 -2.666933 3.084661 -2.962698 -4.193173 1.413437 1.304341 0.266397
75 15.1931840880 4.3858038576 0.001655 2.509005 4.788548 -3.001430 1.688466 -0.510921 1.338479 -3.911156 -3.319443 0.718436 3.152798 3.415004 1.965055 4.370024 -0.451123 1.567507 -1.131545 -4.512310 -0.993919 3.859180
76 10.8782859947 4.3858038576 0.522951 2.204417 1.622776 0.219638 -0.448668 -0.177699 3.171211 -4.114986 -1.818955 1.356832 -0.681661 0.849000 -4.495391 0.592277 0.071321 4.321404 -0.257782 -3.237522 -4.908257 0.628580
77 27.8379689876 4.3858038576 -4.405353 4.692171 -0.468831 2.230616 -1.490227 -2.219777 -0.637876 4.214730 3.207649 -4.719583 0.100318 -0.114713 -2.295117 4.471230 4.514834 4.724506 -0.871007 3.985876 4.425693 0.052442
78 6.8625869052 4.3858038576 3.415037 3.980877 -0.687912 1.186208 -1.878472 -2.465194 0.666801 -2.937198 1.218660 -0.511224 3.424709 -2.480788 -2.486292 3.708432 0.180279 2.728312 0.204604 -4.180882 -4.230219 3.308492
79 18.6423743465 4.3858038576 -3.028722 3.678184 0.447314 -1.888848 0.679044 -0.112532 3.223519 -0.380891 -0.349072 2.307900 1.873684 1.273782 -2.543963 -0.313407 -2.663531 -2.832764 -0.810184 -3.807668 -3.091354 2.995332
80 14.3864956313 4.3858038576 -2.553299 0.884678 0.491020 0.768199 0.383227 -4.323563 1.951475 1.964555 -1.013007 -2.441807 0.039744 3.436479 0.135321 0.989038 1.960032 -0.885934 -0.691346 -3.896449 -1.253555 3.150560
81 16.0884791489 4.3858038576 -0.608611 3.021119 3.463727 1.318782 4.203728 -0.749286 0.145100 -3.154907 -1.010114 4.498215 -3.452435 -0.884048 2.751867 -1.646039 -1.561310 1.689411 -4.408703 -4.802766 -1.463020 -2.533371
82 23.5064551428 4.3858038576 1.848663 0.470504 3.576864 4.357165 0.091377 -1.924348 1.071564 2.157226 3.383453 3.584890 -1.232122 3.012965 -0.850867 4.407122 0.524222 -4.136481 1.502628 -1.743324 -0.553537 -1.591734
83 12.9007197105 4.3858038576 -1.200995 1.757016 -3.180362 0.595834 3.255689 -1.851479 4.746861 4.024568 1.933556 -2.711325 -3.716606 3.612289 1.696860 0.524784 3.204138 0.539104 -0.922818 -2.750681 -0.450625 3.114726
84 6.7742436760 4.3858038576 1.587188 -4.923865 0.514777 -1.859122 -2.629703 2.060817 2.890758 -3.161918 0.390095 2.785180 0.285715 2.708324 -1.564360 -0.837952 1.582681 -1.042998 -4.798113 -4.379895 1.011819 0.919163
85 11.9016367751 4.3858038576 1.244050 0.971282 0.865818 2.759640 -0.214396 -2.790188 -0.731489 3.186767 -2.081625 4.109745 0.564474 0.753616 0.344876 -0.050608 0.517577 3.407156 2.963875 -0.392575 1.322827 3.260664
86 16.5000457995 4.3858038576 0.849322 -2.369086 2.897571 0.539259 1.940306 -4.101774 0.574171 2.544280 -3.280381 -0.217498 0.020816 -0.263726 -1.694808 2.540376 -1.269914 -0.635129 -2.159066 -2.288327 0.332522 0.720906
87 9.9663183672 4.3858038576 2.075147 -0.854461 -0.176655 -2.233758 -0.133949 -1.524960 -2.549560 0.067551 4.415874 2.230753 -4.340526 2.485503 1.235298 3.218960 1.976814 -0.100281 -4.769830 -0.221638 3.140000 -3.613346
88 13.2715593739 4.3858038576 -1.238865 -3.913548 0.265942 -2.467320 0.028471 -1.167690 -3.374618 -3.211257 4.629263 -0.043592 -1.383317 1.241915 -0.998475 4.692923 3.189305 -1.007801 -3.700747 -0.950508 4.358454 -2.282645
89 20.1656204999 4.3858038576 4.362890 2.529210 -0.287928 -0.124716 -1.396792 -2.967503 -2.839994 -4.752711 -2.289969 1.108196 4.546859 -3.046638 1.333087 -3.771824 -1.508215 3.926024 -3.078148 -1.939098 -1.997538 2.576024
90 17.5194843919 4.3858038576 4.969335 1.282765 -0.504792 2.441655 -1.273391 -2.457463 0.836122 3.556399 -3.473614 2.966029 3.677284 -1.491808 -0.976452 1.065659 -1.427552 2.573067 4.412329 -2.226315 3.173253 0.420297
91 25.2059612816 4.3858038576 1.879253 -3.713320 3.211325 -1.278753 -3.057375 1.255158 4.627164 -3.085654 0.547980 3.423138 -3.687214 2.905116 -1.760327 -0.652471 1.374199 -0.577912 -1.320498 -0.927973 2.501384 4.486422
92 15.8178192450 4.3858038576 2.064294 -0.655110 2.205222 3.267855 -0.060603 -4.910129 0.743172 2.516255 -2.403257 2.102370 3.385378 3.275296 -0.330302 3.407211 0.394860 -1.520460 3.307815 -1.067378 0.011244 3.951448
93 15.7219497955 4.3858038576 1.003095 -1.276073 -2.532115 -2.805006 -0.090950 -2.052851 -0.101150 0.424471 2.181909 4.320688 -3.446432 0.253624 0.464657 4.030823 -2.803244 0.266444 1.487876 0.474286 0.374126 -2.613885
94 18.1451906141 4.3858038576 -4.304991 1.912756 -2.183470 -2.912673 -3.900401 -0.838613 -1.389867 0.868871 -1.669621 -1.323748 3.140908 2.065699 -1.840292 3.602894 -2.544378 2.164158 1.441978 0.802126 -3.395950 3.965568
95 12.8981395579 4.3858038576 -0.675584 -0.374465 3.777211 1.450389 2.000581 -3.498150 -2.615288 2.550690 -2.579220 4.859344 4.362523 -4.509740 1.509728 -0.499801 4.087938 2.789752 4.292253 1.105851 0.097963 2.385205
96 16.0108149953 4.3858038576 -0.928863 0.507425 2.145050 -0.711848 4.292878 0.461982 4.290785 2.531827 -1.179917 4.170039 -0.525521 -2.863324 1.620190 1.231211 1.469038 1.391942 -4.358469 0.142809 -0.313271 3.664478
97 7.9163505086 4.3858038576 2.602425 2.430285 -2.301300 -0.519313 -4.471344 -0.736089 1.154171 3.807540 2.653473 4.613234 -0.437354 -0.160579 1.253479 -4.853893 -0.661422 0.845023 4.391856 -0.570749 3.507533 0.348189
98 15.1607061437 4.3858038576 1.349831 -3.907870 -0.019376 -1.021834 1.004952 0.657449 2.608208 -2.279158 -0.068464 -0.308173 1.551696 0.797001 -2.116453 -2.309005 1.453812 0.248349 -3.524152 -0.471529 -0.412132 -2.941188
99 10.9443111109 4.3858038576 1.823657 2.103401 0.223782 2.822083 3.925284 -4.029364 -0.416549 2.803455 -3.940186 2.453937 1.536806 -2.067274 -2.893221 -0.116663 2.120126 4.102196 1.371581 -0.183323 2.618349 3.650265
100 16.4919439226 4.3858038576 -0.690321 -0.979959 -1.241911 1.708578 2.732310 0.389734 4.865732 -0.740214 -3.189020 -3.706869 3.623077 -1.672980 -0.147045 0.726247 -1.366639 -1.248026 3.158095 1.439600 -1.363159 4.984373
101 17.3938658777 4.3858038576 -0.484523 2.761780 -0.683203 1.794081 1.751923 -1.459247 -0.800803 3.002233 1.170846 3.637788 1.762015 1.016294 -1.025443 2.942123 4.586016 0.067853 -0.100848 -2.103787 -1.646780 -1.439993
102 10.1404951913 4.3858038576 0.529485 -0.706707 -1.429080 2.865005 -2.107894 0.055623 0.795883 -3.283004 -0.638973 3.916724 -0.666461 0.545887 -2.488094 2.235738 -4.038525 -3.257060 -0.481791 -2.946559 -2.330668 -0.939438
103 9.8586708706 4.3858038576 -0.551848 -1.015360 1.074021 1.691281 3.505237 0.935968 0.883891 -3.800413 3.542082 2.933163 3.364135 3.232963 -3.460438 2.227788 1.326447 -1.327793 -1.309710 -3.184466 0.408749 0.820107
104 17.5656671651 4.3858038576 0.344502 1.150964 3.678817 -3.680557 -3.476567 -3.990938 -0.884151 0.314528 4.451832 2.540829 -4.371186 3.726929 1.909426 1.939443 -0.166807 1.534676 -2.621098 0.283648 3.141306 -1.773926
105 11.1601068683 4.3858038576 1.303661 -0.455976 3.419831 -0.179907 -3.920999 -0.521027 -2.323572 -4.063978 -2.788166 1.405224 1.386690 0.288202 -0.951523 0.332310 0.150653 -1.015542 1.686064 -3.538401 -4.089009 3.553066
106 19.9700367436 4.3858038576 3.299930 -0.095360 2.960568 3.378829 -0.451772 0.318622 -3.357627 -0.068190 -0.820667 3.526568 3.908317 -3.791507 0.584468 0.440107 1.089832 2.680330 4.386880 0.186931 0.503765 0.556349
107 16.7369597734 4.3858038576 2.470169 3.682467 -3.634921 2.066292 -1.705417 -0.230275 -1.170475 0.388750 1.610399 1.203282 0.122409 1.393754 -0.633922 0.976725 0.803964 0.588190 -1.693749 -0.162337 -2.086540 -4.072506
108 20.7417135611 4.3858038576 0.844737 -0.087244 3.162429 -3.331691 -3.765537 1.658621 -4.742285 -4.374168 -1.726010 2.920904 -0.515659 2.720820 -1.551779 3.323170 -2.385109 -0.087202 2.661011 -1.083177 -4.902312 1.684475
109 16.1838712272 4.3858038576 -0.208606 1.609767 -0.226028 -0.095709 -3.732771 -2.064767 1.187742 -0.794143 4.309475 3.052524 -4.088909 -1.381273 -3.044375 0.334075 -2.925247 0.390188 -0.854973 -2.841864 2.994960 -4.513470
110 17.5060911092 4.3858038576 -1.648387 -1.799159 0.436292 -1.893586 3.066008 1.808204 3.523500 0.667966 2.950200 -0.019407 1.512830 2.503761 -1.003765 -0.941209 -3.591161 -0.740607 0.639781 -1.441700 -3.563717 2.277497
