evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
24 2728.9095813791 2364.9658723787 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 3713.5452904673 2364.9658723787 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 3872.1152441892 2364.9658723787 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 2702.6276494354 2364.9658723787 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 4222.8571726706 2364.9658723787 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 4191.4736449145 2364.9658723787 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 2821.1835748980 2364.9658723787 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 2910.2344566445 2364.9658723787 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 2350.0118937079 2350.0118937079 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 2628.8713577849 2350.0118937079 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 2699.5562450583 2350.0118937079 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 3568.3572611018 2350.0118937079 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 3033.7140936462 2350.0118937079 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 2821.4895541251 2350.0118937079 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 3550.0522375674 2350.0118937079 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 2362.1927331388 2350.0118937079 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 3292.9808820232 2350.0118937079 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 3130.1738799526 2350.0118937079 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 2878.3152877487 2350.0118937079 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 2550.9897793557 2350.0118937079 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 3222.2093010153 2350.0118937079 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 2863.1810098429 2350.0118937079 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 2698.3197707073 2350.0118937079 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 2188.1867929949 2188.1867929949 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 3203.6600842131 2188.1867929949 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 2671.4326435054 2188.1867929949 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 3169.2184876136 2188.1867929949 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 3307.5262874902 2188.1867929949 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 2573.1997827714 2188.1867929949 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 2648.2486223365 2188.1867929949 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 3404.5697011252 2188.1867929949 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 2597.1219324605 2188.1867929949 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 3412.8837330770 2188.1867929949 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 3688.3734328128 2188.1867929949 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 2860.0162052553 2188.1867929949 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 2328.1757376168 2188.1867929949 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 3804.5660320191 2188.1867929949 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 2171.7106708658 2171.7106708658 1.236896 -0.370710 -4.373432 -3.668504 4.767656 -1.169604 -4.817035 0.618267 2.280502 -4.656978 2.854068 -3.977000 4.451988 1.179036 -4.095379 0.382427 -4.638459 4.538091 1.974524 -2.435577
62 2324.9311549415 2171.7106708658 -2.410677 0.815687 -3.408177 -3.057176 1.878531 4.236730 -3.141983 3.353405 4.159740 2.958802 3.604220 -2.121400 0.472006 4.396740 0.390672 1.171671 -3.728884 -1.337348 2.261671 -0.100842
63 2129.7359024748 2129.7359024748 4.216275 -4.723912 -2.990067 -3.682879 3.441353 2.424285 -2.276447 -4.220897 0.402970 -0.469789 1.837281 -1.050817 -1.483735 4.379209 3.722818 0.657271 -1.285853 -2.188130 4.898532 0.129086
64 1957.5583684818 1957.5583684818 -0.163057 -2.006861 -4.270378 -0.250041 3.744907 4.706388 -4.388718 -3.221179 4.531789 -1.868448 0.923326 2.283889 4.511259 0.962046 -4.232361 4.786497 -3.288507 3.503188 4.971751 -4.312633
65 2107.8112767677 1957.5583684818 -4.762839 -2.587383 -4.691395 -4.423648 2.766753 4.383778 -3.533944 -2.674246 4.492341 -0.019485 -2.130817 0.965156 3.745593 2.618056 4.120315 0.247524 2.136111 -4.790966 4.933295 -0.564985
66 2224.7263457363 1957.5583684818 4.622860 1.053752 -4.820955 1.879734 3.378930 2.105316 -4.647677 3.314164 -1.137598 4.244575 3.761894 -3.819763 0.521451 -1.180602 0.410799 -0.897550 -3.448561 0.487350 4.912750 -2.680617
67 2300.1220948101 1957.5583684818 -3.416198 -2.311475 -3.629750 3.888145 4.315334 4.356799 0.076403 0.689346 -4.065047 0.686858 -0.261792 -0.893581 -0.622749 -2.871986 -0.784396 3.258096 -4.668708 -3.712701 4.823682 -4.246684
68 2515.9185711936 1957.5583684818 -4.669018 0.424506 -4.863076 0.892383 3.885169 4.818641 -2.964732 0.371401 2.637180 -4.996471 0.751265 -1.726021 4.651410 3.553257 3.384112 -2.028947 -4.721744 2.052464 4.205505 4.670747
69 2197.5871610314 1957.5583684818 -1.143550 -1.312971 -2.422126 0.467584 2.939065 3.937760 -4.960366 -0.430136 -1.940255 -4.513306 2.776687 -4.941440 -1.728236 0.829852 -0.756343 4.090673 -4.626735 4.798804 2.778524 -0.279690
70 2840.4911506135 1957.5583684818 0.591469 4.748977 -4.605473 -1.744351 2.973683 2.996570 -4.881017 -1.698693 -2.716824 1.063392 0.995700 2.253408 -1.395091 3.442353 -4.255677 0.928660 -4.945290 1.466697 3.146030 1.554640
71 2185.0217991240 1957.5583684818 -0.952266 -2.306545 -4.908077 2.544730 4.871864 -1.981788 -4.570506 -1.529506 0.553356 -3.754779 1.421837 4.446683 2.383500 -1.467494 -0.554280 1.989757 -2.599598 -4.082299 2.897309 -2.299647
72 2668.1753177638 1957.5583684818 -1.749958 -0.596482 -4.816366 -0.437404 4.834300 1.756833 -3.217024 4.223732 1.067579 2.605629 2.771675 1.771300 -0.333484 2.482344 -4.482149 4.134568 -2.322937 -3.514415 1.317487 1.813894
73 2060.6465794867 1957.5583684818 -0.961686 -1.958714 -0.600266 -3.225474 3.611563 2.182485 -4.858893 0.998253 2.579813 -0.003261 1.934410 -4.637787 1.769239 3.729544 1.162967 -4.040445 -4.594073 -1.536333 4.257025 -3.366614
74 2090.3166956908 1957.5583684818 3.063062 -4.023256 -4.253295 -3.542555 4.446811 2.099076 -2.497967 0.402008 2.644322 4.211858 -0.530182 -3.002637 -1.105610 3.037766 1.119886 3.751832 -4.620353 -4.377258 1.935266 0.972235
75 2745.0049433818 1957.5583684818 -4.106211 1.571586 -4.658539 -4.050300 1.376708 3.646157 -1.183386 -4.799290 -4.325919 4.602348 0.030465 -2.128183 1.811905 2.595951 -1.930659 4.409036 -2.257980 -4.814308 3.478004 -4.005728
76 3092.9948809226 1957.5583684818 3.739434 -2.395603 -2.731244 0.777081 4.724620 4.742896 -4.188461 -3.614006 4.863818 -2.333818 2.807025 3.674487 1.156398 3.140090 3.507844 -2.415425 -4.470673 4.673958 -0.806856 3.725161
77 2481.9023564354 1957.5583684818 -4.477710 2.401371 0.214229 -0.827490 4.099391 3.869525 -4.529807 -1.020903 1.111089 0.420033 -3.523397 0.823942 2.358709 4.705967 -1.739884 3.741448 -3.947463 -4.143171 4.764269 -1.912397
78 2301.3125485607 1957.5583684818 1.121212 -2.032929 -0.223605 2.723861 0.255369 4.569263 -3.888254 -2.061662 -4.708262 1.186728 -3.931631 -0.733201 1.076500 4.854312 2.490617 4.541276 -4.471258 -0.401254 4.831933 -3.785745
79 2149.2201014678 1957.5583684818 -4.039157 -2.995450 -3.270474 2.475257 3.886413 -0.278648 -4.596939 -4.653234 4.576023 1.665616 -4.375648 0.885541 2.567712 1.830030 -1.415966 4.636963 -4.959501 4.022066 -1.370473 -4.339329
80 2550.8004796126 1957.5583684818 2.746538 0.709843 0.557106 -0.370988 4.855294 4.722474 -3.704256 -3.313889 0.723647 3.537990 -4.366299 3.842588 3.420558 4.247546 -1.351541 -0.006634 -4.227547 0.373058 4.607534 -4.650670
81 1888.9195204339 1888.9195204339 1.734585 -4.502193 -3.446599 -4.619579 3.525010 4.809723 -3.279648 -2.387489 0.679359 -4.181525 2.222155 2.793014 0.957564 -0.058423 0.793794 4.764202 -3.349513 -2.072372 1.112388 1.458358
82 2124.3524987118 1888.9195204339 4.602887 -3.831279 -3.467409 -4.033063 2.891851 2.493001 -3.954292 -4.808027 3.948330 4.525835 0.579773 -2.893160 4.738778 1.135337 -2.455705 4.729488 -1.868729 -0.531425 -1.996838 2.914185
83 2405.3788451316 1888.9195204339 -1.628722 -3.655053 -3.997265 -1.966511 4.521060 3.658441 4.314222 0.308092 1.183661 -2.739655 4.978079 3.214185 1.238814 -0.385661 4.208414 4.994835 -4.575788 -3.809168 1.740373 -2.939168
84 2386.6844758829 1888.9195204339 2.638204 -4.700265 -3.569270 0.464532 3.959622 -1.066526 -4.822586 -2.490852 2.887710 -3.256594 -2.336304 0.022680 -2.092144 -3.169195 2.644672 -1.581569 -2.359461 0.142590 2.908903 -2.123256
85 1987.3629285337 1888.9195204339 1.258054 -3.064294 -4.765240 0.142762 4.430325 -2.466057 -0.417228 -0.117178 3.214269 2.333533 -1.310090 -1.246695 2.717674 1.708815 3.855069 3.353265 -4.972444 -3.288228 4.071759 0.633118
86 2403.7227647955 1888.9195204339 -4.179570 -4.588045 -4.698462 -4.036364 -3.185395 3.555380 -3.883848 -2.111034 -1.721516 0.741488 1.969553 2.050369 4.943299 3.416650 -1.485607 0.929348 -4.834348 -2.246883 3.719925 -1.106901
87 1669.2618670719 1669.2618670719 -3.218232 -3.008041 -4.471466 -4.310763 3.003478 3.219341 -3.634417 2.261244 -0.689837 -2.054877 -2.145950 -2.925788 -1.080752 3.272756 3.563068 -0.940016 -3.176034 -0.755642 3.067850 -4.029305
88 1564.7316603555 1564.7316603555 -1.221282 2.460162 -4.275235 -3.915113 4.916149 3.603146 -4.007940 0.155639 2.166069 -0.815700 1.318386 -4.768929 4.781660 4.987186 2.939594 2.826399 -1.664268 -2.059363 3.931115 -3.288024
89 2657.8253992270 1564.7316603555 0.208246 -1.927491 -1.219238 -2.911564 0.965658 3.243380 -4.095230 -4.471623 4.870304 2.037922 3.603341 4.122427 0.837159 4.115779 4.458719 2.535242 -4.949764 -2.467405 3.178228 0.162115
90 2517.7144150735 1564.7316603555 -0.028493 4.721079 2.258119 -1.143523 4.575206 -3.629474 -2.890693 -2.846535 3.497447 -1.938170 1.438246 -4.770709 -1.359425 3.842457 -0.349655 4.828118 -4.622689 3.369960 3.809456 -0.411525
91 3221.3881606259 1564.7316603555 -0.653820 -4.831233 -4.563865 3.995731 2.845868 2.276541 -4.924396 -2.847020 -1.666178 0.157751 1.660783 0.894293 -3.748954 0.221515 -0.935454 4.989605 0.241417 -1.030208 1.267881 3.689455
92 2137.9442567883 1564.7316603555 0.986050 -3.057533 -3.977627 -2.564025 4.878544 -0.016087 -4.549495 -3.585644 -2.267125 2.681689 -2.726810 -1.938711 3.553745 4.535599 1.176315 -1.730868 -1.657752 -1.839288 -4.405163 -2.519493
93 2474.5458532407 1564.7316603555 -2.699318 1.893254 -3.691688 0.846420 3.433357 1.826879 -3.055455 -3.709127 4.073905 -4.343466 3.764686 -3.273644 -2.671434 3.810355 -1.030866 -2.200052 -4.618058 4.673627 2.074531 -0.373533
94 2196.0074710917 1564.7316603555 0.230957 -3.213087 -4.548695 2.751871 3.796670 -0.191730 2.150624 3.132993 1.705822 2.156736 1.792503 -1.855723 4.171774 0.172554 3.101973 1.979590 -3.650412 -0.800018 3.486868 -2.684889
95 2252.7588204386 1564.7316603555 2.499670 -1.918063 -4.859630 -1.270494 4.561779 1.050284 -4.437655 4.630449 2.756375 0.768889 2.989628 -3.654719 -4.747022 0.562441 4.732560 1.657016 0.839200 -4.630485 4.895913 -0.489427
96 2480.5011179089 1564.7316603555 -4.663248 -4.010505 -4.846976 0.196676 4.354182 0.474835 -4.799753 3.208885 3.971866 4.232621 0.992000 1.198147 3.410823 4.642164 3.843367 4.988637 -0.279066 -0.335152 -0.566766 1.067377
97 2566.1493643475 1564.7316603555 -2.874566 -4.964034 -4.823442 1.908906 2.017058 1.357623 -3.512131 -4.950113 -4.941164 -3.404548 0.353998 -4.635580 2.165318 3.290021 2.071994 3.739534 -2.620868 -1.634709 2.942078 -0.772192
98 2050.3067488579 1564.7316603555 1.721709 1.316385 -4.152107 -4.454688 3.984151 2.991192 0.572453 -4.774835 1.914958 1.392203 1.126947 -1.404108 4.906122 3.990825 3.975880 1.928816 -1.364432 -2.348910 -1.850538 0.848436
99 2590.4565422847 1564.7316603555 -3.197910 4.403358 -4.846369 -1.887893 2.440413 3.532468 -2.573291 -3.773979 -4.320943 -2.491902 -1.543006 -4.495052 3.687378 0.111752 -3.824169 4.175761 -4.172400 -4.269816 4.464099 0.962771
100 2277.2847102012 1564.7316603555 -2.250083 -0.842278 -4.537932 -4.455961 1.830644 4.818456 -4.472408 -0.374829 0.111733 -0.750263 -0.107645 1.336225 4.750637 2.046929 1.867521 4.328544 -0.271215 -3.093548 2.553731 4.831742
101 2789.9361411958 1564.7316603555 3.676379 -4.449644 -1.579617 -2.975975 4.438317 4.583278 -1.208925 3.357460 1.285772 0.372800 -2.798537 -4.368047 0.995757 4.380938 4.754609 -2.674516 0.201352 2.450233 1.957694 -3.456956
102 2738.7974984764 1564.7316603555 -3.556133 -2.233590 -4.851503 -3.017012 1.038581 4.062446 -1.167534 -1.085244 -0.290227 4.144993 2.852861 3.084228 3.762659 3.148158 2.020960 4.742805 -3.583265 -1.336392 3.794463 2.490129
103 2985.7294436586 1564.7316603555 -0.670231 3.916221 -4.615955 -4.730927 2.528630 0.443775 0.958331 4.148479 4.031040 1.738664 -1.862665 -2.650857 4.327022 3.668458 -4.131830 3.464656 -0.191344 -1.659792 4.545959 -2.904825
104 3032.8278625250 1564.7316603555 1.200199 -4.495065 -4.483897 4.459818 3.475005 1.873605 -3.156400 -2.745653 -1.770338 4.405939 2.299442 -1.088501 3.838201 4.403323 3.623090 1.096748 -4.927702 1.675467 -3.844340 2.673313
105 2331.5914388919 1564.7316603555 2.520415 0.284368 -4.004711 -3.568875 4.634676 4.802452 -3.928338 3.913020 -2.915351 -1.485442 3.556652 -1.072448 3.806830 2.778515 -0.055322 -3.276633 0.112717 4.056251 -0.043790 -0.126211
106 2668.4124234494 1564.7316603555 -2.703239 -1.528736 -4.025689 0.292449 3.984227 1.327223 1.790959 -1.216770 -4.776836 -0.690894 3.727869 -3.797934 -3.800588 2.315363 -2.452270 4.859983 -3.211363 -4.715919 4.237996 -4.723522
107 2319.1151677713 1564.7316603555 2.882754 -2.265691 -4.307745 -2.156889 4.797919 3.617274 1.045320 0.378833 4.492113 1.884789 -1.081003 -3.916527 3.904353 1.371084 4.219736 4.341906 1.515005 -0.179602 0.706751 -0.418796
108 3036.7845648536 1564.7316603555 -4.636300 -4.204878 -3.273326 -0.945109 3.886193 0.681928 4.960437 -4.398406 2.554530 2.003438 4.672289 -3.759220 3.794303 -2.082153 4.917652 2.943847 -3.560029 -2.833103 4.561129 -3.246303
