evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
29 27.0395608094 13.8566395618 2.148656 -1.470580 0.804029 -2.083455 -0.937958 -2.524651 -4.875412 3.068569 -4.391216 -0.125920
30 56.8122299711 13.8566395618 -0.266870 0.970377 -3.759047 -4.442612 -1.050153 1.597414 1.701883 -0.193902 -1.761676 3.775967
31 17.7725493605 13.8566395618 1.466390 2.445077 -2.367216 2.087991 -0.024813 1.289427 -2.795885 -1.704654 -0.545139 0.579041
32 24.2290888973 13.8566395618 0.453926 -1.816911 -0.080157 1.863886 0.841659 -0.605573 2.166752 -3.771581 0.050909 -1.229819
33 33.4533252958 13.8566395618 2.891032 4.417029 -2.373363 2.915951 1.730605 -3.473122 -3.472647 -3.853607 3.283361 0.197383
34 12.9721923820 12.9721923820 1.511665 2.328809 -2.193203 2.004770 0.132343 1.019218 -2.867615 -1.911295 -0.770863 0.741136
35 47.5625860465 12.9721923820 4.155712 4.685470 1.320126 1.031663 3.367552 2.216628 0.431672 -1.375514 4.481348 2.199167
36 47.6436502290 12.9721923820 -3.240291 2.742308 1.320814 4.548362 1.957241 -1.362518 1.298166 3.688072 -0.626843 -3.981351
37 34.9397266660 12.9721923820 3.666555 3.854682 2.241765 0.462241 3.010463 2.361100 0.256329 -1.375021 4.406040 2.196905
38 26.8057249987 12.9721923820 3.885048 4.069484 1.994748 0.268163 3.028426 2.005484 0.182520 -1.028254 4.006649 1.622986
39 15.2644149286 12.9721923820 1.343749 2.393661 -2.197769 1.907019 0.199954 1.362207 -2.927407 -1.776116 -0.806522 0.849910
40 23.5117635671 12.9721923820 -3.784346 -0.600275 3.322514 -0.139316 -2.470434 2.604013 3.668647 -1.067580 -1.867475 -2.909690
41 37.5254522502 12.9721923820 3.951053 4.035521 2.466294 0.468254 2.759431 1.614911 0.308462 -1.267277 4.067852 1.846747
42 22.2126609920 12.9721923820 4.995864 3.421995 1.051250 -1.036496 2.396837 -2.176678 -1.410132 0.691281 -1.700276 1.113291
43 20.2206242305 12.9721923820 5.000000 3.403342 1.470633 -0.801459 2.347638 -2.099846 -1.186339 0.273325 -1.747070 1.095123
44 28.2027160351 12.9721923820 -2.292643 -4.083181 -3.875387 -2.822340 0.769290 0.127207 -1.814868 3.288135 -2.482151 1.185830
45 28.8077468111 12.9721923820 -2.488543 -4.156661 -3.550036 -2.663468 0.565241 0.355969 -1.821716 3.454779 -2.934092 0.703250
46 14.5408011785 12.9721923820 1.444227 2.417950 -2.072544 1.930048 0.228809 1.006642 -2.988927 -1.535593 -0.609895 0.697198
47 14.7836177814 12.9721923820 1.248648 2.421649 -2.141173 1.805256 0.096468 1.092284 -3.002144 -1.869295 -0.724811 0.453721
48 26.8804279913 12.9721923820 3.619802 3.529878 2.235091 0.022077 2.987955 2.411785 0.322688 -1.028542 3.809501 1.501712
49 22.8313916759 12.9721923820 5.000000 3.597847 1.464266 -0.750644 2.395755 -1.950910 -1.363765 0.650565 -1.575662 1.528745
50 26.7592685991 12.9721923820 0.588667 -2.264975 0.071190 1.497717 0.528033 -0.783824 2.441117 -3.945367 0.051690 -1.125129
51 22.1790549796 12.9721923820 4.831311 3.159444 1.114426 -0.568900 2.533271 -2.113103 -1.284449 0.406921 -1.431736 1.288685
52 28.1271333115 12.9721923820 4.992727 3.454023 1.203183 -1.074135 2.374327 -1.810094 -1.218090 0.294120 -1.266099 1.187854
53 23.6428798059 12.9721923820 4.862765 2.977679 1.409635 -0.859876 2.304948 -1.886258 -1.473739 0.558785 -1.860676 1.311611
54 25.7382553294 12.9721923820 2.013086 3.055806 2.803127 -0.056787 1.055904 -4.355198 3.597874 -0.952959 0.623073 -3.033717
55 14.5425227091 12.9721923820 1.328095 2.544674 -1.947810 2.195877 0.260915 1.146458 -2.802676 -1.808693 -0.792687 0.567592
56 28.8507509590 12.9721923820 -2.247221 -4.117424 -3.765966 -2.630051 0.368510 0.203183 -1.370483 2.933623 -2.387067 0.580979
57 27.0214587994 12.9721923820 0.243019 -2.398181 -0.353022 1.996090 0.768875 -0.689006 2.283221 -3.689973 0.168459 -0.819370
58 23.6747245441 12.9721923820 4.999996 3.385399 1.237484 -0.879415 2.725566 -2.220385 -1.522258 0.208930 -1.898169 1.484024
59 30.6115920639 12.9721923820 2.684373 4.380472 -2.828480 2.749067 1.737629 -3.279351 -2.701612 -3.500881 2.681747 0.116126
60 15.9439349151 12.9721923820 1.360777 2.356300 -2.154103 2.232651 0.200321 1.141267 -3.249981 -1.858944 -0.673308 0.646588
61 19.7313944320 12.9721923820 4.999999 3.232107 1.587965 -0.827891 2.386934 -2.502138 -1.603638 0.498329 -1.466384 1.223168
62 33.8387966493 12.9721923820 0.187419 0.277930 -0.688872 -3.918160 1.672200 1.953821 1.309542 0.267947 -2.991451 -4.972679
63 29.3612597334 12.9721923820 3.566167 3.866221 2.063440 -0.275887 3.069464 2.257231 -0.338183 -0.754780 4.152521 1.556964
64 23.6906204616 12.9721923820 -3.996808 -0.752915 3.350407 0.212817 -2.336317 2.405290 3.853115 -0.569625 -2.223302 -3.114841
65 26.0670196837 12.9721923820 -2.488050 -4.327347 -3.451639 -2.319227 0.507056 -0.357441 -1.521069 3.086661 -2.736488 1.094055
66 23.6312060751 12.9721923820 2.264752 2.980007 2.660403 0.237855 0.581529 -4.213201 3.086980 -0.837581 0.821344 -2.684499
67 20.0313820516 12.9721923820 4.809423 3.516967 1.338150 -0.533895 2.290769 -2.163890 -1.806624 0.387400 -1.693606 1.043088
68 18.3027787025 12.9721923820 0.222498 -1.866225 0.179753 1.640263 0.469323 -0.827858 2.032080 -3.470235 0.412481 -0.809995
69 32.3208327596 12.9721923820 3.175502 5.000000 -2.901800 2.583479 2.165759 -3.310082 -3.270816 -3.585338 2.563228 0.509312
70 23.4343343209 12.9721923820 2.467883 2.649119 3.225892 0.231383 1.029676 -4.399333 3.221706 -0.848286 0.647754 -2.708292
71 25.1805394807 12.9721923820 2.283785 3.095173 3.120752 0.329789 0.704162 -4.781627 3.282145 -0.920175 1.036178 -2.996226
72 16.0642629498 12.9721923820 0.267415 0.036494 -0.223970 -3.515591 0.926293 1.508001 1.394084 0.257428 -2.158980 -4.675524
73 20.5337166523 12.9721923820 -3.916949 -0.715435 2.814804 0.352533 -2.753200 2.690501 3.573382 -0.933815 -2.182848 -3.075522
74 22.5778229115 12.9721923820 0.008427 -0.312740 -0.105627 -3.433966 1.111935 1.618726 1.647693 0.043115 -2.348856 -4.599607
75 16.7009013794 12.9721923820 0.552821 -1.943276 0.378930 2.053605 0.403364 -0.493434 2.182011 -3.564648 0.263735 -0.711823
76 21.9906899035 12.9721923820 0.235351 -1.880617 0.474704 1.920369 0.781345 -0.686092 2.426978 -3.717097 0.467580 -0.756602
77 20.7788969607 12.9721923820 -4.158587 -0.574239 2.694730 -0.178590 -2.335949 2.512224 3.632817 -0.850633 -2.308998 -2.936418
78 22.1817429455 12.9721923820 0.404064 -2.172982 0.495588 2.016435 0.583399 -0.849796 1.939480 -3.391431 0.135398 -1.013084
79 28.7683996504 12.9721923820 -3.714137 -0.450130 3.088664 0.121869 -2.497610 2.431953 3.411599 -0.944927 -2.613269 -2.846651
80 25.1014200918 12.9721923820 -4.107720 -0.565768 2.831455 0.220136 -2.319238 2.935368 3.770878 -0.626922 -1.856627 -2.807489
81 12.0687826200 12.0687826200 1.561321 2.405033 -2.312253 1.987063 0.487711 1.128093 -2.949263 -1.749055 -0.903898 0.441457
82 16.9678660873 12.0687826200 -0.791309 -3.723265 1.188894 -4.048225 -0.416476 4.727488 -2.277130 0.854195 0.515051 0.617626
83 18.5721706540 12.0687826200 0.281216 -1.982920 0.275581 1.668130 0.479992 -0.225830 2.276910 -3.226944 0.228846 -0.922899
84 8.0406373117 8.0406373117 1.310962 2.578840 -2.386598 2.078860 0.208463 0.927507 -2.970439 -1.652888 -1.049642 0.639391
85 16.8333094609 8.0406373117 1.408590 2.840430 -2.394962 1.973382 0.387434 0.941941 -2.990451 -1.876577 -0.785490 0.713250
86 24.5229568991 8.0406373117 2.437162 3.101512 2.782244 0.389491 1.106687 -4.476809 3.678640 -0.589811 0.987077 -2.284128
87 24.6210750338 8.0406373117 -0.765333 -3.950656 0.857483 -4.037455 -0.741153 4.743841 -2.073499 0.630346 0.065032 0.437607
88 18.6624040531 8.0406373117 -0.988390 -3.636885 1.536907 -4.075233 -0.272648 4.598934 -2.369812 0.609850 0.003404 0.864790
89 24.6639909182 8.0406373117 2.995191 3.902413 -3.266510 1.916126 1.378473 -3.342983 -3.440494 -3.781934 2.323138 0.096661
90 29.7712525906 8.0406373117 -4.477406 -0.931461 2.941985 -0.019192 -2.760960 2.480873 4.002906 -1.147201 -2.042172 -3.121219
91 17.3644642893 8.0406373117 0.307930 0.032351 0.171959 -3.266334 1.234404 1.679037 1.214001 0.459436 -1.857125 -4.455411
92 36.0116581128 8.0406373117 2.805381 4.310484 -3.400515 2.445362 0.951408 -3.829520 -3.201811 -3.955018 2.199307 0.490591
93 31.5302399030 8.0406373117 -2.797143 -4.329679 -3.659809 -2.637556 0.319630 -0.583202 -1.985608 3.393700 -2.105248 0.547401
94 12.4986461824 8.0406373117 1.278655 2.124434 -2.227840 2.109580 0.195693 0.971492 -2.892646 -1.546239 -1.165533 0.529753
95 15.1027246350 8.0406373117 1.173391 2.371950 -2.190323 1.972939 0.531419 0.786935 -3.018245 -1.775287 -1.129408 0.730057
96 19.8127129469 8.0406373117 4.376804 3.483368 1.566280 -0.654077 2.524802 -2.520448 -1.298590 0.671841 -1.843913 1.102741
97 17.5173965232 8.0406373117 1.557316 2.431423 -2.417370 2.388106 0.378425 0.982024 -2.838426 -1.493989 -1.074774 0.822932
98 15.5723266205 8.0406373117 1.246277 2.443361 -2.514895 2.162325 0.166142 1.100613 -2.870276 -1.990318 -1.253015 0.427691
99 20.7463013418 8.0406373117 0.568417 0.125552 0.149518 -3.093277 0.959051 1.762415 1.409012 0.415667 -2.336725 -4.881404
100 21.0010684826 8.0406373117 0.016466 -1.689340 0.270805 2.043303 0.006545 -0.541077 2.274529 -3.534898 0.127210 -0.971915
