evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 130.0904741958 32.4476646853 -2.440772 -4.038098 4.464240 0.386261 4.190206 -4.780217 1.820233 -1.220718 -3.711481 3.212428 1.827695 0.217361 3.403955 -1.140313 -0.660787 0.568775 -3.435680 0.801565 -0.158388 0.737896
12 71.2037094727 32.4476646853 -4.125130 -0.803914 -0.460769 3.001748 -0.693737 3.157462 1.848781 -4.155825 -2.366061 3.892755 -0.424124 -4.274091 2.554330 1.055172 1.202083 3.911472 -4.045643 -0.100805 -1.166934 -0.119153
13 359.9824759478 32.4476646853 1.815880 4.026516 2.256566 -0.302930 4.507781 0.314945 -4.489631 -1.548480 4.230331 -2.380855 -4.572222 -0.517580 1.344320 -3.312308 -3.261625 -4.083270 -0.383984 4.753171 3.111030 4.205257
14 674.5632933201 32.4476646853 -3.409614 -4.664705 3.672869 -2.075693 -4.732175 -4.013427 4.328053 1.035140 -1.244621 -1.521647 -3.050963 1.810249 2.265893 4.707310 -1.001055 -1.218185 3.026919 -4.234452 -2.539797 -2.858227
15 74.9745445497 32.4476646853 3.248760 1.660903 -0.125529 1.524374 -3.441137 1.576514 -2.259695 3.866180 -2.792973 0.144903 3.053040 2.858450 2.381605 1.431307 4.817786 0.801843 -3.767562 4.879231 -0.780356 4.109895
16 337.4042591068 32.4476646853 -4.433449 -2.084489 3.256418 4.857849 -3.885794 -3.330998 3.673173 -2.328382 -2.119187 2.012845 -4.317948 -4.045580 -0.561349 -1.225667 -1.859042 -3.194438 -4.687645 1.010268 -2.368307 -4.405573
17 67.9732395683 32.4476646853 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 62.0453190871 32.4476646853 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 468.4075652466 32.4476646853 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 36.3688736326 32.4476646853 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 53.0257151902 32.4476646853 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 157.7297094334 32.4476646853 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 90.5601079046 32.4476646853 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 131.1829376164 32.4476646853 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 114.6775931831 32.4476646853 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 357.6918767801 32.4476646853 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 938.1508633058 32.4476646853 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 68.7892746208 32.4476646853 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 123.8496603263 32.4476646853 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 88.1558578334 32.4476646853 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 183.4168784689 32.4476646853 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 199.2048728785 32.4476646853 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 315.8506181390 32.4476646853 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 65.2575809385 32.4476646853 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 109.5148908182 32.4476646853 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 111.4261126072 32.4476646853 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 35.7887143161 32.4476646853 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 167.3656399965 32.4476646853 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 165.4125594970 32.4476646853 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 107.8026887662 32.4476646853 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 157.5139501457 32.4476646853 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 201.7406440430 32.4476646853 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 638.7866041206 32.4476646853 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 68.4198791639 32.4476646853 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 115.8234709733 32.4476646853 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 179.6913652791 32.4476646853 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 174.9181295680 32.4476646853 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 122.4421633944 32.4476646853 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 276.1935486172 32.4476646853 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 108.7014568039 32.4476646853 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 154.5127028161 32.4476646853 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 114.5935492701 32.4476646853 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 126.8918879584 32.4476646853 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 57.8303447415 32.4476646853 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 318.0538146056 32.4476646853 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 135.8853163652 32.4476646853 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 256.1099143478 32.4476646853 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 128.3705880211 32.4476646853 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 266.3717146987 32.4476646853 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 96.3515590078 32.4476646853 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 51.2422948435 32.4476646853 2.275936 2.201104 -3.777538 -0.674562 3.569443 -1.911021 1.508971 -1.898919 -2.369694 0.993200 -1.203930 2.848897 -0.652767 2.471950 4.099002 -1.377573 -0.647729 -4.095065 2.530901 3.902757
62 88.5046841141 32.4476646853 -0.077587 -3.288552 -1.943703 3.437502 0.479717 0.984442 3.652488 -4.090323 -0.101579 3.208047 3.682928 -2.471860 2.417006 0.070319 -1.670654 4.520868 -4.725567 -1.886249 -3.664880 -0.053319
63 130.8804755206 32.4476646853 4.893176 -0.991591 2.902548 0.183955 3.834813 0.701490 -3.017264 -4.966163 -2.143964 -0.830506 -1.490001 4.130025 2.933862 -1.999755 -4.859866 2.894612 -0.770267 4.708585 -3.531787 1.620842
64 91.5120862046 32.4476646853 1.149757 -4.524780 -0.824036 0.894710 -0.109713 2.326154 -0.883637 2.679142 -1.236793 4.310005 0.822106 3.096604 -3.218858 -2.674319 -3.770016 3.770486 0.680093 0.947853 0.660886 0.264460
65 158.5885406627 32.4476646853 -0.009394 -0.497883 0.022406 -2.074221 -1.179813 3.252597 4.493308 1.437408 1.537131 3.540270 0.356023 4.708103 -3.845002 -4.889132 -2.535686 1.231816 -0.353780 2.587672 0.181388 0.272398
66 122.2098523734 32.4476646853 2.555800 0.699838 4.031116 3.141624 -4.381832 4.225313 -1.332968 4.432907 -1.092601 -0.645250 3.780522 4.374565 -1.078963 1.718011 4.796747 -2.046269 -3.514202 2.879056 0.164362 3.146848
67 137.1964185709 32.4476646853 3.819871 -4.968600 -2.993713 2.966080 0.523261 0.238957 4.237039 -1.797628 4.941149 -2.371765 -0.091532 2.827500 -1.051607 -3.965539 -4.178446 -3.896850 2.441161 1.966967 2.352544 -0.279474
68 149.3226595515 32.4476646853 0.866329 -0.642307 -4.383826 1.365192 3.191410 -2.491895 4.950716 1.672169 -0.156757 -2.658449 1.297406 4.773682 -1.814553 1.273538 -1.198989 -3.298848 2.273921 -1.948478 0.185325 -4.262954
69 43.6292051694 32.4476646853 0.151572 -2.813279 -1.649226 3.957512 3.306990 1.377182 -0.712398 -3.115204 -2.930041 -2.818473 -1.329830 0.819067 -1.685210 -4.979126 1.909776 4.871049 2.985476 0.593261 2.703006 -1.273117
70 48.0904167576 32.4476646853 3.836179 1.976422 -0.789990 -2.252416 1.357200 -2.470189 -2.160485 -2.703947 -2.372294 2.281646 2.292081 2.379915 4.898471 2.305797 1.781726 -2.823688 -4.689109 4.519584 4.614529 -1.287789
71 142.6741996095 32.4476646853 3.946066 -2.774927 3.296286 0.281827 1.440314 3.089643 -0.922326 -4.447161 2.435232 -3.724094 2.112481 3.087334 4.600584 -3.344820 1.135108 1.303611 0.645399 4.248428 -0.919986 0.676045
72 70.2053024059 32.4476646853 4.527460 -2.568254 -3.910731 1.316419 0.619743 2.370578 -2.943794 2.232898 -2.736917 2.038040 3.399405 1.278037 2.195370 2.134582 3.242170 0.371446 -2.363116 2.333074 1.284269 2.119878
73 40.9368809512 32.4476646853 4.210574 -2.617672 -1.940510 1.335540 0.719098 -0.948670 3.352921 -2.205007 -1.522158 2.921029 0.481466 2.398546 1.339448 2.747419 4.925890 0.418255 -1.653725 -4.204755 2.661883 1.662965
74 19.3477509797 19.3477509797 2.705563 -0.228744 -3.884181 -2.391898 -1.256930 -2.940687 -2.500958 -3.298122 -1.364621 1.496078 3.991970 2.815679 -0.784251 2.502432 1.104072 1.661925 1.960530 2.802007 2.236150 1.605306
75 91.5523225977 19.3477509797 1.506872 -3.167291 -2.274186 0.050071 -1.205346 -4.781576 -3.207992 -1.350933 1.446202 2.641628 4.646595 4.435893 -2.966360 4.219022 -1.309148 2.247978 -2.478158 1.775575 1.267668 1.290957
76 88.8868866355 19.3477509797 0.607666 3.245671 0.525465 0.708396 3.682962 -4.379750 -0.693010 -0.424000 -4.605143 2.050285 -0.752314 -0.857908 -2.833816 3.784814 4.708224 0.139279 0.381780 -1.121707 2.669482 2.689813
77 74.4678104928 19.3477509797 0.388111 -4.259571 -4.861202 0.537462 -1.947092 4.195138 -2.120980 0.326483 -0.467804 -0.081594 3.479514 -1.392822 0.518664 3.214916 4.702291 -1.856220 0.410539 0.457712 -0.264708 3.555452
78 112.9451882228 19.3477509797 2.320086 -0.343057 0.432548 4.503317 -2.024575 -0.523770 2.814815 3.121101 3.733850 1.926602 -0.134467 -0.633681 -2.015740 1.034278 -3.177230 0.979040 3.558684 -2.210429 4.903774 4.652981
79 84.9759882842 19.3477509797 -3.100512 -3.809662 4.362854 0.597709 2.600209 3.245053 -4.876052 -1.559676 -1.664934 0.814017 -1.553927 2.908705 4.840291 1.092526 -0.851961 -0.065824 3.707605 3.299770 4.160303 -2.649485
80 163.3922160667 19.3477509797 3.919977 -3.089949 3.409403 0.269110 -2.292585 2.558243 0.948677 4.399577 -2.421234 4.557000 3.163583 2.312216 2.945305 -4.780190 4.114084 -3.631744 -2.142330 2.094292 -2.354754 -0.013508
81 126.0471593521 19.3477509797 -4.431411 -0.186254 -2.394535 4.318363 4.561391 1.783981 3.501505 -3.878167 -1.601989 -2.445053 -3.916467 1.796227 -2.637399 -2.021200 -0.841957 4.568826 0.734196 1.047459 3.986921 -0.979021
82 50.4845806723 19.3477509797 4.142645 -0.742491 4.082350 -1.765320 -2.216984 1.661264 -1.169084 0.384206 0.147813 2.881842 3.456599 3.969697 4.848976 -3.436493 3.062236 -4.241094 -2.995924 1.585746 3.352516 0.556608
83 137.4594906451 19.3477509797 -2.688586 -3.695858 3.488592 3.812824 4.712482 3.912641 -2.868946 1.898272 -1.396920 -0.810683 -2.305955 1.701499 3.005750 3.219039 1.903456 2.914114 4.898103 4.191758 1.888129 -4.799684
84 97.5509044435 19.3477509797 0.731694 2.329542 -2.336960 -0.008112 -2.658717 -3.555639 1.794444 -4.968322 -2.281983 1.233143 0.815012 1.649714 -2.778734 2.839199 2.857841 -3.398000 2.053788 -2.423132 3.319215 2.531390
85 62.3614015146 19.3477509797 2.535547 -4.494102 -1.617526 3.511815 -0.450944 -0.083241 0.444313 0.838640 -1.553869 3.353929 2.047741 -0.950511 -4.271363 -0.960070 -1.719723 2.822112 1.732205 1.835800 -0.343877 0.629064
86 64.4928301043 19.3477509797 -3.891769 -4.799168 0.683336 -1.245585 4.792026 3.719762 -2.595806 -1.867197 -0.185021 2.596728 -3.047851 3.848126 0.512313 3.660642 1.984698 4.323893 2.461404 4.327171 0.089143 0.567646
87 288.7643623601 19.3477509797 -0.529262 1.851139 1.195414 2.784828 -1.285914 -0.561219 -1.756007 0.675522 1.638365 0.834003 -3.600893 4.326977 3.485211 -4.116900 3.961165 1.500537 4.981980 -4.388329 -4.379845 3.622566
88 89.4658317314 19.3477509797 1.729835 -4.015145 -2.974465 0.394892 0.483955 -0.067271 2.747655 3.294955 0.462432 1.244123 -3.058750 2.839166 -1.191459 -1.478770 0.481558 -2.175775 4.403055 -0.178108 -1.526387 -3.498257
89 53.6138223925 19.3477509797 3.757683 -0.673526 -1.898833 -2.899586 -0.186823 -3.591335 -2.843168 3.352904 -0.168840 0.908960 -2.681217 0.690303 3.617885 -0.947279 -1.317637 -3.244447 -1.035997 4.992435 4.187416 3.296025
90 137.5632469768 19.3477509797 3.490314 -2.603916 0.087856 0.982395 4.053853 0.266611 -3.852652 -2.035820 -0.448416 -4.076749 -2.585904 0.196969 -4.803845 -0.193531 1.534468 2.551873 -1.567837 2.075026 2.339387 0.328892
91 51.6077252906 19.3477509797 2.056014 1.602551 2.277453 -0.671976 -0.845998 1.279128 -0.296027 4.406039 -1.571352 0.410232 2.893786 0.932889 -1.095934 -0.244123 1.034705 2.845566 -4.096024 3.848297 0.171584 4.465477
92 74.8791696442 19.3477509797 2.587160 -0.473942 -3.167588 3.515932 -1.346848 3.302268 -4.420349 4.562978 -2.645814 -1.562011 2.385981 0.609040 3.015602 2.593557 3.050862 2.761578 0.650968 2.580883 -1.406929 4.133609
93 70.5383836129 19.3477509797 0.216499 4.828564 -0.947125 -2.174562 -2.766000 -1.378846 -0.796813 3.527243 -1.637117 -1.640757 0.603629 1.351719 -3.072419 -0.502933 4.458818 2.012238 -2.876852 2.401332 0.720341 2.936135
94 47.8090348425 19.3477509797 4.741537 1.856846 -0.509474 -0.988744 1.234456 -4.711872 -4.238875 -1.243525 -0.344453 3.571114 -1.740265 2.349141 0.940613 -1.377889 -3.441429 0.164340 -0.400245 2.223101 3.505707 3.479144
95 129.0256078063 19.3477509797 1.822858 2.996091 -4.766732 -4.049809 -1.338581 -1.091394 1.328215 -3.343174 -1.095150 -0.428638 -0.795324 2.657914 -1.222218 3.534229 0.020695 -4.206376 2.013269 -2.495440 -0.105785 3.801555
96 75.8852251882 19.3477509797 0.396438 3.431190 -1.293912 -0.473172 -3.415484 -1.237111 2.985536 0.091881 -3.449205 -0.368209 1.022603 0.921845 -3.490104 0.192844 3.958972 3.778012 -1.228317 2.554696 1.254874 0.044945
97 49.0839924716 19.3477509797 1.797703 -3.067319 -0.764783 3.912015 3.381462 -3.144651 -0.367312 -1.550210 0.921224 -0.254934 2.697457 1.957522 -4.855273 0.188672 -1.504789 1.266396 3.804261 1.519242 -0.521635 1.974179
98 70.5888170088 19.3477509797 -2.072496 2.904067 0.436979 -2.748411 -0.820315 2.215801 1.245977 4.597479 -0.226810 -4.238120 0.848515 3.897291 -0.148862 -1.728631 3.616372 3.375702 -1.153205 4.850522 -0.374854 3.368557
99 81.4925638002 19.3477509797 1.222705 2.850313 -0.208072 1.810175 2.111804 -2.563928 0.611101 4.355098 -4.361037 4.460654 1.110909 -2.662551 -2.194901 2.865570 4.157290 -0.765786 -0.128625 2.373322 0.616405 -0.062200
100 135.5482220117 19.3477509797 4.409652 -4.795942 -1.953201 -2.750375 -1.491618 -0.682039 2.425516 -3.842111 2.229695 1.573358 -1.256543 2.156894 1.301103 3.479506 0.488894 -1.063868 1.446539 -4.372613 1.105280 2.287796
101 52.1520550633 19.3477509797 0.838311 -1.472552 3.783590 2.065319 -1.579100 -1.879250 -2.720910 -0.070146 -2.489219 -2.081716 -0.763084 -2.543114 3.530388 4.113069 -2.677972 1.623464 -1.810087 0.875950 2.749935 3.297769
102 188.8124490020 19.3477509797 3.721096 0.514485 4.115130 -4.925504 -1.182567 2.830767 -2.840148 -2.388920 -2.388457 -1.194605 -1.829217 -1.412581 1.803492 3.208205 3.382437 -2.842714 0.972311 1.622374 -1.824415 -1.872998
103 75.4065250058 19.3477509797 0.893452 -4.385203 -2.730440 -0.919081 2.715836 0.307749 -4.108731 1.302736 2.822493 -4.799274 1.244916 2.441365 -3.266696 -1.171141 3.690644 3.516621 4.613045 3.313764 -3.266410 -3.266474
104 104.7629618287 19.3477509797 4.958279 -3.285977 -3.446346 4.441497 0.032964 2.670084 -0.474603 4.413046 -4.393078 3.842902 1.559851 -1.505123 -2.009344 -0.627135 -2.545332 3.805747 1.181323 3.170836 0.164380 1.959235
105 106.8706664278 19.3477509797 -0.187324 -2.860987 3.688417 1.413731 -2.486116 -2.173855 -2.587978 -2.076872 -3.092744 -1.754169 -3.080774 -3.119044 3.306453 -0.731936 -1.454266 3.898919 -2.243494 2.638626 0.885854 1.497081
106 98.7297341352 19.3477509797 -1.907908 -0.287256 2.702932 3.166783 -0.905591 3.797963 1.090821 -1.200980 -1.294405 2.920706 2.784041 -2.860131 2.479855 1.215710 3.250627 2.666819 -4.837457 -3.654768 -0.193246 -3.119241
107 114.2269374897 19.3477509797 3.149561 -3.685074 3.645037 -0.109276 -1.774361 -2.826619 -2.627783 3.624612 -3.202872 -4.811843 1.043855 -3.027663 -0.917049 -1.785311 0.087200 -0.244860 2.771047 -1.802699 -4.140050 -0.834031
108 143.1981994823 19.3477509797 1.552911 -2.816406 -0.076675 4.671574 1.351372 -4.448865 -1.009546 0.490468 2.747981 0.069715 1.711893 -3.745196 -4.306274 2.332941 -3.346911 -1.021221 2.205788 3.366121 -2.730801 -0.667335
109 94.9572314577 19.3477509797 -3.320128 1.066294 0.951589 -4.206855 3.123504 3.074022 2.189403 4.184115 -0.130835 1.553926 3.104971 0.748125 0.731460 3.458176 0.877651 1.927191 2.988580 -1.157855 0.752986 3.502371
110 47.1846705555 19.3477509797 3.634608 1.534985 -4.357207 2.490738 0.851313 -1.568771 -2.449556 -0.843272 -0.199764 2.944645 0.197402 -2.654339 1.208908 0.119509 0.735480 -0.203553 -4.929430 -1.055576 4.187208 1.914023
