evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
27 457568.6045011977 7814.5136052496 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 4160290.1623140243 7814.5136052496 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 4280408.4688363718 7814.5136052496 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 36119.9263568024 7814.5136052496 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 2746.4599968830 2746.4599968830 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 198638.4693015724 2746.4599968830 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 2938344.6255388940 2746.4599968830 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 1780693.4410716668 2746.4599968830 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 42600.4121848136 2746.4599968830 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 2026279.9405428623 2746.4599968830 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 836095.9473573853 2746.4599968830 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 22727197.0399572514 2746.4599968830 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 22911080.5516299717 2746.4599968830 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 11030064.2262452748 2746.4599968830 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 17454.6368099681 2746.4599968830 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 1340676.8214100124 2746.4599968830 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 16779891.1093067862 2746.4599968830 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 6438096.8101184471 2746.4599968830 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 4096993.4947450566 2746.4599968830 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 303114.3249644738 2746.4599968830 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 27832457.4130840562 2746.4599968830 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 5102013.1882360410 2746.4599968830 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 39084.4213956759 2746.4599968830 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 8215119.9547619084 2746.4599968830 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 1796355.0518805718 2746.4599968830 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 2014541.3859460962 2746.4599968830 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 2982123.7429991355 2746.4599968830 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 12550459.7659852244 2746.4599968830 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 711.6877534621 711.6877534621 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 10959785.4655063115 711.6877534621 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 3520132.4319211682 711.6877534621 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 750194.9383383509 711.6877534621 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 103408.8365599804 711.6877534621 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 5651.5278178222 711.6877534621 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 34262118.7039931491 711.6877534621 -4.379423 -3.935860 4.044117 1.349124 -3.100003 -3.193986 2.231988 4.290822 -3.165619 -4.726543 -2.947579 -4.318325 0.775258 -2.523282 -1.231489 3.253913 -2.378272 1.216060 -4.809957 4.185035
62 223918.0595992657 711.6877534621 -1.287855 0.424844 1.232879 3.110780 -4.974094 -0.220731 0.535753 -4.932239 0.522470 -4.829049 -2.578165 -2.049877 -0.809993 2.729609 -4.490509 -4.820811 2.056201 -1.926409 0.934759 4.327154
63 13108968.8276075572 711.6877534621 2.014545 -2.201422 1.246852 -3.863622 -4.786230 -4.910966 -3.527216 4.877012 1.968206 -4.472361 -2.400806 -4.773685 0.725429 2.706726 -3.928207 3.790093 1.492842 -0.482162 2.397411 2.778750
64 6950988.4744711919 711.6877534621 0.239333 -2.506700 1.151100 -4.656338 -0.876225 3.209345 3.590648 4.938401 0.726854 -4.625082 2.839318 4.036127 2.459987 -4.914672 3.161485 0.173623 -2.947899 -3.304861 1.061415 4.094969
65 1828065.7819853618 711.6877534621 4.177009 -0.538752 3.588193 2.368058 -4.382960 4.257011 -2.144421 4.680137 2.977482 1.903114 1.455868 3.236946 -0.253361 3.187055 4.463532 0.132873 3.979741 4.806536 3.875272 1.122442
66 9403.4548819011 711.6877534621 3.908871 0.890743 -4.859202 -1.460691 -4.390679 -0.064993 3.987654 4.979610 -3.684384 -4.836000 -0.494740 -2.839608 2.688228 4.988569 4.079756 3.216700 4.163309 0.881624 -2.540401 -3.004407
67 66626630.5460759103 711.6877534621 0.888518 4.389089 2.753643 1.256754 -4.883310 -4.344527 4.639889 4.891909 2.922102 -3.741574 -0.685196 -2.193957 -3.662927 -3.577312 -3.441053 -1.913977 4.032272 2.479452 -2.575251 -3.039764
68 1942911.9297922880 711.6877534621 1.947355 2.619049 0.832727 2.893761 2.480103 0.310968 -3.306595 4.815086 2.003762 -4.670928 3.507321 -4.366832 -4.140144 4.361412 -1.333346 -3.065938 2.117526 -0.717030 -2.822073 -2.396970
69 74013.9350686211 711.6877534621 -3.732270 -4.545255 1.761911 3.817543 4.247327 -1.310164 -3.108020 4.165958 -0.664666 -4.703437 0.991581 -4.493909 1.452829 -4.441296 1.096637 3.431431 4.498893 2.980661 2.633847 -1.107737
70 101137912.5577314347 711.6877534621 -3.479702 -1.270505 4.575403 -4.043551 -4.295182 -3.982052 3.225596 3.554611 -2.686574 3.641196 1.974696 0.503264 -2.524935 -3.958711 4.414688 -4.097339 3.060521 4.745491 -2.243112 3.401845
71 20903310.9676625319 711.6877534621 -3.968461 -3.097964 3.750155 3.032139 -4.578959 4.125002 -0.348440 4.597245 2.606858 -3.019248 -1.831887 -4.512020 0.352768 -4.259435 -1.495643 -0.824090 -0.832025 -1.674624 -2.411261 -4.203403
72 14981291.6439149287 711.6877534621 -1.303565 -3.535821 2.681598 4.904713 -3.702774 -0.042581 4.703428 4.608427 4.457159 -2.373479 3.256052 3.279657 -2.163560 -4.840988 -4.354432 -4.175522 -1.479823 2.030423 -0.668198 -0.290569
73 10952212.0546704661 711.6877534621 0.388064 2.304481 4.468874 4.361474 -4.159900 2.558511 -0.263813 4.393868 3.197830 -1.233870 4.750190 -0.569480 -4.491003 -4.567107 -3.023966 2.836724 -4.191673 2.143401 -3.705760 3.942577
74 50323619.4160094410 711.6877534621 -3.406805 1.771808 -3.740518 3.377928 -3.972608 -4.670826 1.322639 4.445937 -4.129217 1.801051 -2.388164 0.335447 -2.013552 -2.570650 -0.815741 -2.230613 4.350105 -2.225449 -4.429539 0.284424
75 27627012.2996280864 711.6877534621 -0.739159 2.264205 -4.595296 -4.010100 -4.482150 -4.779120 -3.169428 4.836426 4.507954 1.658431 0.852968 -4.932427 0.963346 -2.723007 -3.328961 -3.322827 -4.103376 0.779197 2.881887 -1.435515
76 79744270.9685952365 711.6877534621 -2.841484 4.251216 2.147799 -2.981703 -0.557878 -2.257421 -2.862115 3.857803 -4.345847 3.283768 -2.330867 -1.848241 -4.765304 -4.385205 -2.455117 -4.203319 3.114475 4.218308 1.149775 -4.795751
77 22641585.4829551727 711.6877534621 -4.682378 -2.299150 -0.749515 3.585359 -1.882224 -4.360149 -3.164198 -1.380664 -1.524293 -3.657505 -0.158357 -1.295307 2.039121 -4.381525 0.976947 -4.835951 -2.243284 -0.888681 -4.940507 0.232923
78 98416663.8630928695 711.6877534621 -0.814883 4.460663 -1.390515 -4.125788 -3.113117 -4.521136 -3.307144 3.708247 -1.976355 2.536299 2.096786 0.146547 -3.974111 -4.960979 -4.237225 -4.123633 0.035195 2.397151 -1.315878 -2.481388
79 22951291.1987723447 711.6877534621 4.760524 4.546632 3.050548 -4.597512 4.799966 -0.745033 1.005442 -4.759103 2.405565 -0.569381 -3.953835 3.039513 0.204721 -4.809187 -2.284807 -2.441029 -3.742304 0.947775 -4.475268 -3.465330
80 1872546.5051035939 711.6877534621 0.402412 1.499623 0.150331 0.337216 4.664370 -1.587916 3.023737 3.080953 1.033232 2.920105 0.431645 -1.452213 3.733916 -4.997332 -1.134400 4.849525 3.511840 3.927861 1.795482 1.132687
81 1842480.0827272290 711.6877534621 -4.872891 1.556067 -2.054171 -0.499470 3.131770 4.135167 2.752409 3.917615 -2.739908 -0.472607 -1.189972 -4.335153 -2.113898 -4.202278 4.833213 -2.935386 0.665355 3.126954 0.804915 -3.878971
82 36077167.2842504457 711.6877534621 2.981606 4.732473 0.609231 -1.499179 4.079915 -4.256941 -0.699526 4.846546 2.906132 -0.069405 -4.341643 -4.718914 -1.490336 -3.435139 -2.597905 4.115896 4.610477 3.196941 -4.440515 -2.643492
83 13111045.0237687901 711.6877534621 3.212337 4.360955 -1.947922 -4.598414 4.880929 4.336129 -1.645000 3.517463 -0.731742 -4.335959 1.670323 0.836422 -4.632727 4.906099 2.700172 -4.233841 -4.711483 1.459626 2.848324 -2.774210
84 5319889.7694829423 711.6877534621 3.001150 4.541720 2.253186 -0.428196 4.784277 1.195934 3.569494 4.859694 3.471101 2.691257 -3.748890 -0.850800 1.634899 -4.946397 3.800067 -4.249578 4.780531 -1.492754 4.544064 -4.960650
85 48814740.3101048917 711.6877534621 -4.612334 4.440834 1.846591 -1.860246 1.802589 3.007398 3.152543 4.968362 -2.777802 -1.124693 -2.694391 -3.745582 0.834951 -4.884109 -4.534854 -3.315608 2.012278 -3.026337 -4.853257 4.690197
86 30107550.6119418927 711.6877534621 -3.621613 4.318727 1.054977 -2.245428 -3.938302 -4.347273 -1.094060 3.769398 3.083364 2.040274 4.619767 -0.976914 2.180756 4.704501 4.343425 -3.364674 0.541396 -3.066094 -4.647093 0.680037
87 28749971.0947610512 711.6877534621 0.542821 2.183567 3.323102 -0.831016 -3.360973 -4.891489 3.215610 -2.825860 -3.279500 -4.923299 -0.524714 2.139410 2.206387 -4.991387 2.520301 4.331126 3.985321 -1.337433 -1.146844 -0.675029
88 9362462.6047397200 711.6877534621 -4.152503 -0.167306 -2.535258 -4.044628 4.646417 -4.385651 -2.491995 4.641548 -3.091590 -1.738505 2.429894 -4.025182 1.426508 1.751156 -0.268508 -4.876304 -0.096537 -4.896922 -2.290424 -1.345365
89 3293037.1522841961 711.6877534621 -0.568927 -1.511005 -3.907800 -4.025925 2.816442 4.839374 2.286646 0.886982 -0.780616 4.470431 -1.086932 -1.486057 1.178574 -4.570839 2.833043 3.168974 -1.442783 -1.264642 4.941676 -4.885936
90 28711312.7061527446 711.6877534621 2.182385 -1.098510 -2.082752 -1.886356 2.579243 4.158221 1.681594 4.841159 4.206457 -3.929799 3.038679 0.767365 -4.443039 4.803886 -1.331427 3.471093 4.683491 -4.991588 4.040059 4.965178
91 85377972.9214255810 711.6877534621 3.921094 -4.528754 -4.653630 3.506619 3.449527 3.562296 -4.063027 -3.168279 -3.367496 4.074073 2.722603 -0.758813 0.642645 3.933807 0.008329 3.147025 -4.322980 4.321079 1.890008 -0.257498
92 9976366.1112621408 711.6877534621 1.265463 -1.214506 0.400680 4.851453 -4.656426 2.406868 -2.779050 -4.931229 1.602451 3.448584 2.196949 3.243868 3.448127 -0.386648 -4.641278 4.558152 -1.202314 -2.082538 2.547205 3.281083
93 10240493.0379822627 711.6877534621 -2.636722 4.848932 2.396032 4.576140 -2.936518 4.197304 -0.362932 -4.345514 -4.218561 3.669554 -1.952379 -3.994345 -3.889045 4.546664 -3.282254 0.219299 4.441322 4.536064 4.644641 -2.542120
94 51082735.8927097768 711.6877534621 -0.453616 -2.107747 -2.811873 4.230756 3.454652 3.223249 -2.929463 -3.034695 0.009952 1.223101 2.216484 -3.736964 1.239698 -2.325239 3.087349 -2.003339 -0.437462 -1.178649 3.851689 2.892658
95 47217350.5303072706 711.6877534621 1.144168 -4.077961 -3.381810 1.300868 0.709905 1.943612 -3.968938 -1.999398 3.038232 -0.770995 4.383204 -1.491473 3.969129 2.375624 -0.897705 -3.811122 -4.403209 -2.220474 3.213601 3.902368
96 48043641.0505928770 711.6877534621 3.164212 -2.910047 -3.966396 -4.118653 4.553903 1.267407 -4.975670 -3.997350 -0.360062 3.493802 4.314769 -2.408010 3.478193 3.270738 -4.761827 3.533920 -4.431135 1.187686 1.809823 3.907381
97 575558.3543882661 711.6877534621 3.547891 2.410713 -4.476171 3.126811 -2.591391 1.196736 3.779458 -0.826438 -4.945361 2.467352 -4.656414 4.140506 -0.066198 -4.860469 4.894992 4.091615 3.445804 -4.774029 4.834523 -4.138937
98 439907.2885255564 711.6877534621 -3.622250 -2.075513 0.691805 1.244318 -4.987789 3.622940 -4.214686 -4.630850 -2.479244 -1.635719 0.095079 3.403543 3.810048 2.616188 4.902156 3.741610 0.892665 4.294634 -1.696423 2.461415
99 11672282.4360869806 711.6877534621 4.017631 -2.997769 -4.649965 -0.228244 -3.962056 1.479998 -3.150009 -4.842203 -3.338040 1.706550 2.815573 -2.832339 3.247051 2.864130 -0.375850 2.824529 -3.438859 -2.315524 -4.936213 0.684215
100 15279820.2146166898 711.6877534621 1.541409 0.670825 -4.878892 4.739109 0.338175 -2.954313 -2.112523 -4.974681 -3.548051 4.472702 1.913280 2.292475 1.804476 -3.703564 4.716050 2.575647 -0.419496 4.873976 4.678844 -0.248893
101 11515451.4838570599 711.6877534621 -0.572758 3.699593 4.139331 -1.935052 4.862804 -3.824146 0.793513 1.893268 -1.274746 2.753401 -4.419838 -1.269826 -4.951613 2.813307 3.055285 3.947316 1.330882 0.669752 -2.241742 -4.310842
102 2488591.6808083612 711.6877534621 1.303129 -1.962972 1.720341 4.883688 -1.807716 4.160320 -4.934844 -4.910660 -3.278820 -4.615616 3.814132 0.022420 2.356198 -3.135089 2.384372 0.316279 1.087939 4.545953 -4.862570 3.508472
103 207953.6661550079 711.6877534621 -1.591836 -0.869693 2.541646 4.865738 2.616249 2.451940 1.368917 4.067953 4.753848 -2.760707 -4.255683 3.275339 1.868001 -2.808304 1.466638 0.863663 1.755217 0.415255 4.867787 0.229519
104 1891598.1982624906 711.6877534621 -2.154511 -2.789321 -0.528128 -3.788032 3.957125 0.780534 0.211545 -2.682472 1.112298 1.981666 -4.067483 2.920777 2.529244 -4.601481 -3.038335 -1.664092 -1.508183 3.801282 4.872755 0.943875
105 3206585.4917350109 711.6877534621 4.494607 -1.608262 0.201297 -2.695667 -1.527591 -3.478897 -4.570920 3.826328 -2.547893 4.871120 1.899749 -3.773986 -2.636400 -1.790219 3.129150 -3.226693 3.227135 4.026109 4.957833 3.542972
106 77049.3954728879 711.6877534621 2.726014 -4.824986 2.397042 -2.469310 -4.714841 1.975695 3.858910 2.270643 4.106637 4.849715 -0.544549 3.362601 2.398532 4.127486 1.526020 -2.037749 4.197002 -3.953040 4.835958 0.628508
107 21423978.9536225088 711.6877534621 -4.845749 0.473445 2.876661 -0.354172 -4.776492 -1.371066 4.371480 3.872199 -1.639934 -2.316172 -2.862404 2.642417 0.573690 4.222271 -3.373392 3.999222 2.620792 1.806709 0.075493 3.445707
108 9640728.9598955344 711.6877534621 1.422764 2.173922 -3.784762 -1.667936 1.225399 -2.355378 3.512702 4.196392 2.696373 3.970185 -1.545308 -1.116521 2.272584 2.417856 -3.973097 -3.893529 -1.086892 -1.458445 -4.259795 0.536111
