evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
91 77.8088788637 58.0162874053 -3.017404 -0.416510 3.229271 2.351378 -2.759190 0.665790 3.523894 0.794078 -2.382277 -1.928850 3.869483 -1.176626 1.583976 2.536882 0.190451 -1.120832 3.238139 -0.320412 -0.035550 -1.339330
92 142.0452371593 58.0162874053 4.043190 -4.777134 -0.706027 4.715574 3.298732 4.994833 -4.045274 -4.068090 3.141026 0.300839 -1.504139 -0.929764 3.553120 3.887955 2.086857 -3.076077 -1.960351 -2.560171 -3.339143 -3.243390
93 117.7587566300 58.0162874053 -2.112894 0.657013 1.997684 -0.721954 -4.272059 -1.955785 4.549585 4.030623 1.591782 -1.160597 2.758800 1.930320 -0.489005 -3.700118 1.489303 -0.407471 -1.152080 0.701717 -0.638162 0.923362
94 81.3475122145 58.0162874053 0.186332 4.563692 -2.767630 0.505604 1.664628 2.217673 2.948364 4.939042 -3.598475 1.119810 -2.890379 2.986096 -4.565725 -2.556831 -0.663644 -1.996327 -0.350484 -1.349901 1.699757 -2.920939
95 61.8389741052 58.0162874053 -4.901531 -3.779503 1.762586 0.716859 0.836570 -0.898908 2.827892 3.128157 -2.924363 -0.328907 -2.035663 -0.145597 4.394147 -1.467713 0.926458 -4.808343 0.775130 0.966384 1.760088 0.731091
96 201.1099680544 58.0162874053 0.500633 0.833803 -1.572542 0.650349 2.079637 -2.588742 -1.893409 -2.995115 3.716309 -4.766531 -0.953236 -4.348668 0.836796 0.828892 2.196784 -1.495763 -0.574718 -0.494507 -2.395949 -0.136651
97 151.0737561850 58.0162874053 -0.048074 0.361168 3.507405 2.597767 -1.186016 2.260494 -0.198220 1.545257 -3.530739 0.781971 2.712240 -3.590734 -0.891547 1.803651 1.662619 -0.044638 2.627679 -1.322728 1.094678 -1.160500
98 390.0428139698 58.0162874053 0.410095 -1.602314 -4.931122 3.725080 -0.098014 -0.038493 -3.428701 -3.070128 4.364672 3.004170 -0.059285 0.192359 4.491308 -0.965041 1.005837 -4.361255 1.207815 -4.832355 -2.425273 -1.242014
99 317.7583275704 58.0162874053 -2.548033 1.518632 -2.356928 -4.139161 4.489378 -0.338236 -0.771335 -0.555244 -1.598037 -0.712490 1.964496 -0.004730 -2.763124 4.712116 1.805580 3.462920 0.688586 -0.476454 -0.219729 -0.796302
100 495.9681363952 58.0162874053 -0.172304 -4.672016 0.628270 -0.053343 -0.877735 -1.339347 -0.046607 -1.491237 -2.552320 -3.147848 -1.318672 -1.891183 4.318020 -1.803299 -4.777856 0.570244 3.190918 3.853963 -1.526705 0.685981
101 110.4731853918 58.0162874053 4.754783 -2.874310 -4.012599 3.481917 3.755565 1.654407 -2.517107 -0.467845 3.328490 -1.747587 -2.879637 1.128113 4.138012 1.784873 0.446965 -4.770970 -0.384460 -2.451142 -2.749502 1.062014
102 71.8161636098 58.0162874053 1.598029 -0.668970 0.081274 2.291393 -0.943677 3.216460 2.831801 1.353488 -3.031314 0.476409 2.784627 -4.826315 0.392299 0.420492 -0.562535 -0.231417 2.090954 2.156306 -0.365413 2.187188
103 174.3746644623 58.0162874053 -4.104145 2.669342 1.832138 -2.926581 -2.106947 1.073584 1.472536 4.811421 -3.711514 3.234233 3.959244 1.936160 1.917947 -0.848934 0.721366 4.525153 -1.215988 3.397478 2.005426 -0.720625
104 290.8729002406 58.0162874053 -3.928698 -2.336939 3.483789 2.579537 3.382778 -1.244721 -1.581626 -1.415076 -0.959445 1.524597 0.320015 -1.657211 -3.127105 -4.318257 -3.751368 -3.153474 2.052952 -4.452034 -1.753697 -0.404920
105 49.9201437074 49.9201437074 -0.452030 -1.645719 1.352330 2.812977 -2.899724 -3.315425 3.484511 2.002600 -0.659342 0.946596 3.508249 2.428573 -0.929372 4.049184 1.577599 -3.092062 3.584226 0.817961 0.574184 -2.061421
106 203.1493306737 49.9201437074 -3.758852 -4.237004 0.063595 2.920645 -3.997153 -2.540740 -4.697339 1.041745 4.761137 1.602434 -0.240645 -0.345069 2.144390 -4.099943 -1.259438 -0.943172 0.368109 2.795403 -4.804886 1.495787
107 263.1721104294 49.9201437074 2.365981 0.229443 -0.527104 0.889912 0.725401 -1.706256 -2.688271 -2.600636 3.737278 -4.671143 2.251938 -2.417051 0.823645 0.741055 2.081172 4.495868 -0.338910 -0.247408 -1.680104 -2.496735
108 81.8859352279 49.9201437074 0.115803 -1.677451 -0.323500 4.652079 -4.406940 -0.008286 2.017858 2.652328 -1.515115 -0.482303 1.702137 -0.386406 2.224313 4.253076 -0.457229 -4.040723 2.741350 2.258163 2.546047 -2.697464
109 221.1912464969 49.9201437074 3.995221 -0.946420 -2.788636 0.525520 -2.284982 0.132415 1.178927 -1.911708 4.629230 2.241182 -0.002599 2.778027 -4.645408 2.316195 -1.289039 1.231903 -0.440037 -3.654066 -3.053892 -2.055450
