evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
89 198411.4485132238 113244.0061678983 1.686868 1.472007 -4.267304 -0.944672 -2.550250 -3.608843 -2.942509 1.173969 2.713776 -3.704305 -2.690989 4.122473 -2.793254 -0.630721 -4.527314 0.890851 -2.293061 3.468853 -0.201962 -2.259848
90 216494.7970723057 113244.0061678983 -3.845067 -3.809905 2.370080 -0.469787 -1.813153 2.676684 1.594744 0.060877 -3.006821 1.726971 -1.867204 -4.033785 0.074067 1.723924 3.799356 -2.614652 -0.596813 0.575723 -2.660726 2.134807
91 129737.0915195514 113244.0061678983 3.853424 -1.662149 0.890684 4.623368 -0.627885 -0.078299 0.461006 -2.614869 -2.307419 -1.793112 -3.486288 2.590734 3.853278 0.360673 0.251534 2.895898 -1.958627 1.393030 -0.867080 1.569550
92 403532.5368530746 113244.0061678983 3.159439 -0.349177 1.954422 0.832050 -2.283411 0.473438 3.915769 2.777765 -0.369612 -0.744234 -1.530559 -3.494974 0.133274 -0.317939 -0.391467 4.715476 -3.369374 4.201003 -4.152723 -0.247685
93 437928.7502746686 113244.0061678983 -1.483970 3.254803 1.250111 1.388590 4.115963 1.070839 -2.544413 -0.641519 -0.117215 -2.966288 -0.044860 -1.539947 -2.164616 0.593876 -1.985855 -2.516193 -0.119959 2.119126 -3.686744 -3.375286
94 248575.2260981299 113244.0061678983 -4.915404 -2.689615 1.421217 -0.658183 -3.318276 3.036322 -2.777101 0.192289 4.530521 2.498900 2.078675 0.956025 3.804316 0.423619 0.851819 0.717982 -3.690654 -0.468145 -2.997061 -1.236244
95 303906.8331153753 113244.0061678983 3.488991 -1.325340 2.983696 -1.077941 -3.226132 -0.930131 4.581913 -2.711633 -3.118105 -0.016980 -1.161071 -0.766816 -1.791894 -2.150505 0.330594 -0.948374 2.869724 3.410748 0.344442 -1.372404
96 426948.6127977503 113244.0061678983 1.475711 -2.508781 -1.357362 4.228430 1.474644 -3.701062 2.408078 -2.985066 2.954265 3.857323 1.071385 0.258883 3.204078 -2.381526 3.736250 4.775185 -1.324550 -4.416608 -3.616560 -1.778373
97 778882.7018492762 113244.0061678983 -3.374890 4.454154 -1.570237 2.268589 1.226435 -4.944715 -3.147078 0.995871 -1.841022 0.077205 3.765493 -1.194530 -4.797923 0.084811 -3.784846 4.959949 -1.147680 -0.032177 1.749099 0.231465
98 131052.2388418041 113244.0061678983 2.482416 1.038380 -0.024270 -3.748213 -1.106362 -1.073322 1.397962 -2.709158 -3.267417 -0.924122 -0.128569 2.392402 1.657715 1.532627 -3.867447 -2.459377 3.682987 2.201659 -0.601429 2.984121
99 247593.7955239520 113244.0061678983 4.313595 1.637004 -2.580389 -2.889131 -0.510785 2.887283 3.395001 1.538217 -3.859198 1.198234 -1.489019 -0.153433 2.196528 0.047601 -2.110240 0.229983 3.118741 1.318249 -1.060403 2.829289
100 70307.1858682303 70307.1858682303 -4.571766 -3.641501 2.516334 2.401593 -0.808054 -0.351861 -3.398689 0.437451 0.738619 2.791691 -0.783369 2.456266 2.660647 -3.721637 -3.504961 -0.816921 -3.808331 -1.151207 -2.231113 -2.764382
101 701376.4266201605 70307.1858682303 -1.691509 1.926367 4.387105 -4.382167 -0.438447 -0.745847 4.765985 -2.294326 -3.070767 -4.522463 1.101056 -0.405344 -3.777501 -0.211254 4.962697 -0.126684 -0.405842 -0.679920 -3.564564 3.195914
102 587566.1284104021 70307.1858682303 1.706096 2.345367 2.393132 2.765041 -4.750858 -2.500706 2.088772 4.416619 1.663946 -3.115193 4.211609 -3.172897 -3.618332 2.166682 -3.729934 -0.465990 -4.451554 -1.271722 1.146400 4.292448
103 509646.1936461993 70307.1858682303 1.888905 -4.630924 -0.246325 1.066609 -1.390572 0.978393 4.771463 0.119445 -2.939092 4.472627 2.496844 1.941277 2.786618 -0.353029 -4.669182 -0.152416 1.102658 4.976597 3.800446 0.528214
104 382505.4838418589 70307.1858682303 -3.239765 -1.326839 0.103399 2.871134 -0.074823 -2.042472 3.490107 3.817298 1.483319 -1.633941 -4.523845 -0.177291 -2.658684 -1.137638 4.632514 2.697144 0.258305 -2.285788 -2.606757 -1.681272
105 386909.2780804624 70307.1858682303 1.772825 4.624659 -2.137117 -2.405054 1.772722 3.723828 3.822052 1.336450 -0.366821 -0.154629 -3.521795 -0.382376 2.645383 -3.138826 -2.978238 -0.986520 1.798012 1.583771 -1.076771 -0.446687
106 246277.0567953817 70307.1858682303 1.385004 1.663865 1.748870 2.226687 0.546161 -0.016656 -1.002498 0.067588 -4.536774 4.696158 2.168215 4.370658 -1.772649 0.046247 2.102525 2.317973 -1.962498 1.805224 -2.153423 1.519847
107 309889.5317050812 70307.1858682303 3.738168 1.742191 1.720511 4.184818 -0.833459 4.590570 -0.368870 -4.469072 -1.968364 -0.927158 -3.585733 -0.743810 3.562361 2.664679 0.552621 2.084313 -2.882139 -0.968627 -1.453951 3.269844
108 321665.6705100744 70307.1858682303 -3.102624 -4.051674 2.222657 -1.363682 1.030923 1.587046 0.265868 2.693952 -3.286448 -1.563684 -4.281783 -2.430019 -0.881678 4.110105 3.993085 -0.848964 -1.450404 -0.735332 0.342328 2.951711
