evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 1422.6789748175 1137.1097945295 -2.440772 -4.038098 4.464240 0.386261 4.190206 -4.780217 1.820233 -1.220718 -3.711481 3.212428 1.827695 0.217361 3.403955 -1.140313 -0.660787 0.568775 -3.435680 0.801565 -0.158388 0.737896
12 1533.5171612425 1137.1097945295 -4.125130 -0.803914 -0.460769 3.001748 -0.693737 3.157462 1.848781 -4.155825 -2.366061 3.892755 -0.424124 -4.274091 2.554330 1.055172 1.202083 3.911472 -4.045643 -0.100805 -1.166934 -0.119153
13 2665.9177420259 1137.1097945295 1.815880 4.026516 2.256566 -0.302930 4.507781 0.314945 -4.489631 -1.548480 4.230331 -2.380855 -4.572222 -0.517580 1.344320 -3.312308 -3.261625 -4.083270 -0.383984 4.753171 3.111030 4.205257
14 2537.2188092200 1137.1097945295 -3.409614 -4.664705 3.672869 -2.075693 -4.732175 -4.013427 4.328053 1.035140 -1.244621 -1.521647 -3.050963 1.810249 2.265893 4.707310 -1.001055 -1.218185 3.026919 -4.234452 -2.539797 -2.858227
15 1644.8232057440 1137.1097945295 3.248760 1.660903 -0.125529 1.524374 -3.441137 1.576514 -2.259695 3.866180 -2.792973 0.144903 3.053040 2.858450 2.381605 1.431307 4.817786 0.801843 -3.767562 4.879231 -0.780356 4.109895
16 1889.6193991546 1137.1097945295 -4.433449 -2.084489 3.256418 4.857849 -3.885794 -3.330998 3.673173 -2.328382 -2.119187 2.012845 -4.317948 -4.045580 -0.561349 -1.225667 -1.859042 -3.194438 -4.687645 1.010268 -2.368307 -4.405573
17 2120.8520226488 1137.1097945295 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 785.4360964782 785.4360964782 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 1589.9103695466 785.4360964782 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 1852.2510330427 785.4360964782 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 1076.8997299101 785.4360964782 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 2024.3328018124 785.4360964782 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 1567.6808010268 785.4360964782 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 1825.9664425237 785.4360964782 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 1655.8879898759 785.4360964782 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 1953.2314589021 785.4360964782 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 2824.2582181718 785.4360964782 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 2508.9729955375 785.4360964782 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 2713.0435917585 785.4360964782 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 1359.8396095933 785.4360964782 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 1251.2952437852 785.4360964782 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 1344.9152884908 785.4360964782 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 1536.7956102682 785.4360964782 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 1654.9982073052 785.4360964782 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 1078.1691022744 785.4360964782 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 1026.4764248668 785.4360964782 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 1304.9090512690 785.4360964782 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 1188.4518064114 785.4360964782 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 1509.6785243492 785.4360964782 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 2036.9243798150 785.4360964782 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 1260.3464105694 785.4360964782 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 1241.7481467552 785.4360964782 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 1491.8217432922 785.4360964782 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 1218.9287880484 785.4360964782 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 2069.1754405632 785.4360964782 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 1307.4179840458 785.4360964782 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 2216.5272513827 785.4360964782 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 1730.5962786082 785.4360964782 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 1326.9800765467 785.4360964782 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 1184.1760975097 785.4360964782 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 2541.4084832247 785.4360964782 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 2376.3470592213 785.4360964782 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 1359.9452907749 785.4360964782 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 1622.3062105463 785.4360964782 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 1438.6991952115 785.4360964782 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 1798.1255379879 785.4360964782 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 2450.5100932508 785.4360964782 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 1512.4637693591 785.4360964782 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 1251.1256814814 785.4360964782 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 688.3011240004 688.3011240004 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 1202.2424376664 688.3011240004 2.287058 -0.800821 -4.620716 2.506708 -2.631671 3.198710 -1.807828 2.948168 -1.590608 3.190799 -2.940509 -4.309402 -3.045925 4.139481 -2.503982 0.913791 4.699325 4.429334 3.919707 -0.360335
62 1064.0669027368 688.3011240004 -2.029939 -2.005445 -4.857226 0.174343 3.855050 -1.481431 -4.687570 3.531779 -1.806923 0.702216 -1.355892 -0.572129 -2.464070 1.884090 -3.096112 1.968305 3.549880 4.199967 4.842903 -0.608384
63 1669.6860179669 688.3011240004 3.528327 3.453780 -2.656496 -3.592798 2.970165 1.586511 4.479660 -3.977950 3.994110 -0.708191 3.933889 0.408246 -2.708432 2.668770 -3.000206 -1.043193 1.653222 -1.535079 3.114272 3.683387
64 2025.7851436969 688.3011240004 -2.719699 -3.415490 4.217854 1.977306 4.321764 -4.189843 2.033517 -2.471438 -4.414429 4.328378 3.289226 -4.174107 4.122810 4.265225 -1.341925 1.087785 -4.734254 1.219755 1.473138 1.756194
65 1144.7695500809 688.3011240004 -3.927933 -1.281438 2.163364 -4.103170 -1.522862 1.734593 2.125251 0.916385 -3.912486 1.871811 -1.961502 -2.642835 -3.867007 -4.671081 -4.149459 -2.351212 3.720049 4.302351 1.053547 -3.733870
66 3950.9714910154 688.3011240004 -2.890425 -4.977995 -4.227557 3.996195 -3.157209 -1.293023 4.039419 0.933716 2.183141 -3.430696 -0.464728 4.068600 -1.493527 -0.053643 -4.680583 0.180697 4.036604 -1.451672 -2.582902 0.786999
67 1063.3795404498 688.3011240004 0.358955 -1.291811 0.100253 3.844378 -0.940547 -3.785459 1.118691 -1.537759 4.901414 3.035369 -2.923840 -4.098380 -0.596379 2.716183 -2.615245 3.359121 4.629503 -2.054529 0.610414 2.589234
68 1771.6813193445 688.3011240004 -2.559204 -3.979629 3.744304 -4.569027 -0.788908 4.368554 3.676812 1.962970 1.095641 2.371406 -2.682864 -1.401905 -4.359184 -4.451102 -2.737198 -1.991178 -0.407759 2.821985 1.555233 -4.352707
69 1206.3569689951 688.3011240004 -0.291799 -0.603496 -1.842562 -0.942690 -2.841578 0.915125 -3.773650 -1.008404 2.024334 1.358463 2.048652 -2.192300 -2.255346 1.971375 -2.114761 -0.919144 0.641383 -3.524047 2.684660 -1.106521
70 1391.2119898156 688.3011240004 -1.217320 -2.690357 -2.690059 3.249262 1.679169 -3.180922 2.111941 -0.038450 -0.535895 0.547644 1.034728 1.731225 2.108901 -0.416951 -2.497534 -0.913702 1.284081 1.967973 -3.554596 2.202617
71 1169.3147997037 688.3011240004 0.006232 0.329213 -3.915606 -0.941898 -0.417810 -0.772010 -0.100060 2.374902 3.055076 1.672719 -0.300957 -3.543312 -1.686564 2.604664 -3.083100 -0.908580 -1.045944 -3.346636 -1.227975 -1.806258
72 2106.2270960660 688.3011240004 -0.370250 -0.635323 0.638593 0.956565 -3.115419 0.903166 -0.032623 -3.781382 2.291577 2.798676 2.445895 -2.615047 -2.360891 1.592036 -1.484246 -0.464763 2.206563 -0.717679 -1.751107 4.789503
73 2283.8067892724 688.3011240004 0.981685 -3.042670 -3.987779 0.316981 2.556571 1.678799 4.513099 -1.881229 3.893688 1.053632 -0.953193 4.230204 1.853718 -2.651961 -3.568406 -3.383552 0.119670 3.225206 0.852202 1.467089
74 1718.3274498976 688.3011240004 0.119843 -0.741815 -4.956155 -1.519176 1.306266 0.025446 -3.485741 -3.141048 1.335487 1.142807 2.377547 -3.079954 2.318034 2.968420 -4.816155 -0.092311 1.234578 -2.420496 4.469158 -2.277760
75 1407.9582204270 688.3011240004 3.465386 1.230184 3.051934 -3.877831 -1.038531 0.447486 -2.665912 -1.481036 -4.940281 -4.506217 -2.797312 -0.490058 -1.048004 -1.472863 4.719833 -0.261897 0.278263 4.626393 -4.646402 -2.550684
76 1523.3050792546 688.3011240004 -1.337180 -0.028300 3.717679 -2.575186 3.505842 -1.792686 3.365578 4.792089 3.325675 -2.426214 -2.942227 1.376315 2.705847 -1.390145 -0.492536 -3.343273 -2.644106 -3.980266 -2.461084 -0.440690
77 2021.3906711233 688.3011240004 4.754680 3.714111 1.343342 -3.712980 -1.280776 -2.796449 -4.850999 -2.146613 -0.115914 -1.003397 3.956430 2.583650 -1.357570 1.185310 3.174695 0.329322 -3.961552 2.212030 0.611910 4.316026
78 3109.6797279638 688.3011240004 -0.739220 -1.925940 1.540893 2.520643 4.370560 -4.303405 -0.331523 1.024479 -0.575755 3.707036 3.179980 -3.313641 3.945604 0.104205 -2.012976 -1.420609 -4.023326 2.277784 -4.136847 1.704870
79 1397.5097105022 688.3011240004 1.738043 -0.707825 -4.228374 4.180106 3.973194 0.049763 3.183201 1.723489 2.381277 -1.953521 -0.007436 1.139396 3.684862 -3.209743 -0.901081 0.029204 0.420479 3.110504 -4.478081 3.916407
80 1249.4302769646 688.3011240004 -1.407852 4.731207 2.365816 -1.415330 -2.102794 0.937027 3.409738 -2.995694 1.103980 -1.082561 -3.249202 -1.253573 -4.427802 -0.216375 -2.272970 -3.341568 -3.385821 1.755120 2.054659 -3.473181
81 1212.8855491004 688.3011240004 -0.679157 0.833824 -3.242133 -3.206972 -1.837503 -3.595918 -0.410150 2.341394 3.033626 -0.615317 1.015550 -4.815261 1.226173 3.234989 2.277099 0.131638 1.226610 -4.948411 0.769832 -0.988702
82 1262.7783929838 688.3011240004 4.682231 -0.242021 4.740866 3.676554 -0.632292 0.059214 -2.503777 -0.521942 -4.239758 -3.311119 0.997677 0.857639 -0.111344 3.097702 3.584562 -0.211839 -2.164310 3.049438 -3.509357 -3.213825
83 1115.3418857238 688.3011240004 -0.972459 1.944958 -0.479788 -3.714841 4.453386 -2.441522 1.211300 4.825530 4.345572 -3.438898 -1.171571 1.466164 0.170308 -0.831034 2.205890 0.987517 4.211167 -4.285875 1.854573 -3.895812
84 2206.9177998643 688.3011240004 0.783413 -4.811489 -1.114726 -1.683320 -3.763061 2.986851 -3.654709 -1.645989 -0.689218 2.328272 2.669532 0.272648 -1.080076 2.407242 -0.600781 -0.521615 -1.178593 -3.301955 0.471143 -0.069604
85 1430.6996254127 688.3011240004 -3.586770 -0.853624 -2.330196 -0.602116 4.436516 4.546003 -2.446180 3.868844 -3.939302 0.845551 -0.540623 -2.402480 -1.288687 3.987425 -4.330387 0.713704 4.731706 4.019980 3.182853 0.107287
86 888.3679509977 688.3011240004 -4.374154 1.591129 2.761737 0.834046 -2.189945 1.047546 1.989421 2.133492 -1.761310 0.760061 0.642343 0.208956 2.674114 -0.745178 2.908695 1.927496 4.125302 3.813002 -4.633320 0.603197
87 1400.8708356390 688.3011240004 -2.154743 0.602292 -1.329724 -2.508895 0.108014 1.922698 -0.417688 4.983945 2.495609 3.549534 -1.058541 -1.441737 0.905019 0.901519 -4.635872 -1.077382 1.335459 -3.280350 -1.787076 -2.912562
88 916.9294548738 688.3011240004 -3.043783 2.811094 -2.684637 0.991875 4.067263 -3.165719 2.499650 4.654528 3.026967 -2.084630 -0.936159 2.969354 1.905299 -4.741481 0.327703 1.939560 4.972518 -3.455295 1.705745 -2.842974
89 1155.3351068165 688.3011240004 -2.962349 0.469313 2.887479 -1.594125 -4.058436 2.923909 2.969202 0.424268 -2.244869 1.667210 0.717739 1.913694 2.066428 1.470079 4.197295 2.268967 1.829764 3.285247 -0.224180 1.253011
90 1421.1836754435 688.3011240004 2.431404 -1.106594 -3.667529 1.246965 -3.473283 0.309577 -3.387308 -0.352152 3.408833 -1.192208 3.510555 -0.253024 -4.082025 -1.202293 -2.212241 0.847981 0.167378 0.191453 3.871114 -1.156284
91 1123.6402143976 688.3011240004 1.956731 2.124084 -3.465044 3.016667 3.662573 0.270244 4.306602 -0.557523 -0.497349 0.380272 0.789085 0.328815 3.605162 -1.187070 -0.998831 -1.861543 0.329224 2.024772 0.352302 0.412516
92 1541.0059705885 688.3011240004 -1.415248 -2.134451 -4.053650 3.680902 -4.925898 -0.081122 2.783655 4.669339 4.112132 0.973728 -0.607690 -1.466776 0.757465 1.254339 -0.188719 4.181053 4.312537 -3.879350 4.484197 4.601107
93 1141.5760610171 688.3011240004 -4.824836 -3.266986 -3.685848 2.980094 1.399776 -2.941592 -2.878023 3.916790 -3.726292 1.373796 -1.565778 2.981581 -0.908742 2.164419 -2.179905 1.902913 2.911632 3.244415 3.789384 0.609475
94 1381.9107494086 688.3011240004 4.682693 4.723794 -3.250717 4.042356 -0.921738 -4.534960 -0.275283 2.442182 -1.820066 0.483246 -4.091414 -4.687917 0.047204 0.406769 1.909031 0.247358 -4.182237 -3.821331 4.368516 3.093975
95 1322.8323878308 688.3011240004 -4.290377 0.478436 -2.275790 -4.520480 0.521831 0.199235 1.307627 3.024775 2.174701 1.334652 -0.779855 -1.980049 -3.678249 3.393738 -4.099302 -0.981158 -0.981514 -2.323250 -3.610952 -1.592960
96 1304.6431647116 688.3011240004 -1.690004 0.493105 -3.606103 0.700941 -1.725547 -1.001915 -0.621236 -1.302935 3.966695 4.127309 2.090900 -1.076316 -1.790183 2.407769 -2.136298 2.144864 0.032385 -2.727623 -4.140708 -3.422354
97 1038.3911178730 688.3011240004 2.332600 3.343641 -1.400627 0.170147 -2.210666 -0.843642 -3.550629 0.286126 1.075697 1.308198 2.116858 2.762791 -3.848460 0.500471 -0.336295 0.476304 1.248664 -4.693281 4.369100 0.888327
98 1177.0302740212 688.3011240004 -2.522903 1.332043 1.058890 1.475465 -2.296623 -2.186206 -0.850126 -2.348856 3.753883 1.065440 2.693938 -1.389305 -2.513431 1.988284 -0.322002 0.213294 -2.331925 -4.348570 2.281224 -3.648211
99 1605.9947044954 688.3011240004 -3.133390 0.714458 1.363603 -4.188796 -3.621402 0.773474 2.402445 -0.389381 2.810756 -4.573751 -1.914694 3.682016 1.516374 1.529721 3.306111 0.700719 -1.263009 -4.737925 2.639210 -1.419954
100 1388.0166771399 688.3011240004 2.188819 -3.231815 -2.133381 -0.096176 3.153582 -0.103005 3.717929 0.619379 0.357863 3.303410 -3.087202 4.001363 -0.118065 1.290037 -3.374553 0.382281 3.596309 0.298446 1.680395 -1.208764
101 1276.1471549460 688.3011240004 0.084725 4.264113 -3.519117 2.321853 3.671140 3.044790 4.937618 -2.585517 1.209449 2.735328 1.595169 -0.087472 0.188463 -1.877829 0.538521 -3.505093 -0.697418 1.883138 2.272361 -3.928012
102 906.8235410738 688.3011240004 3.030403 0.815410 3.861419 1.070039 0.678837 0.803928 1.000950 -0.515744 0.056718 -3.011682 -0.142665 1.182984 -0.739026 3.807240 2.721200 2.044803 -2.271970 1.305057 -3.599769 0.462459
103 1769.8501004501 688.3011240004 -0.913214 4.629448 -0.905716 -2.327384 -3.751947 3.786966 1.144447 -3.324340 3.387683 -3.793871 -4.093704 -4.516511 -3.109098 -1.136433 -0.914720 -3.450496 -3.773751 1.430446 4.293725 -2.061529
104 1546.1906196147 688.3011240004 -1.295262 -1.035684 -2.238138 -0.664707 -3.603923 -1.243721 -0.512198 2.686365 0.937324 4.744954 4.036274 2.944967 0.619464 4.035519 0.972716 2.769580 -0.563124 -2.568347 -3.440840 -3.676631
105 1608.4135996314 688.3011240004 -1.979499 -0.748199 -4.717552 0.387212 -3.694360 -2.958439 0.548042 -2.352260 1.602303 2.665727 -0.816041 -0.003595 -4.720852 0.628309 -0.306160 0.639069 -1.728232 -4.029928 -4.007689 -0.807451
106 1094.8763768395 688.3011240004 -3.112495 1.758306 2.675137 2.206180 4.557074 2.792514 1.552150 3.911796 3.666934 -1.836816 -4.087540 1.618384 -2.546453 2.610016 2.683623 -2.733003 3.780805 -0.935257 -1.383388 3.982860
107 1350.4946431069 688.3011240004 -1.719638 -1.773824 -2.926897 1.696870 -1.356065 3.782305 -1.970509 1.443230 2.005765 4.784373 0.649928 -4.329273 0.215291 -0.703553 -1.908721 -0.047176 -3.576586 -2.946981 -1.832166 -1.409051
108 887.6655404977 688.3011240004 1.409254 4.040542 1.233584 0.476829 2.419359 4.736575 3.726062 -1.773365 -1.990246 -0.468791 1.477365 -0.599423 -1.462469 -2.091863 2.540753 -2.683763 -0.591241 1.221238 3.568410 -1.341401
