evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
15 10924447.0328614060 4937097.5448793210 3.150769 -0.879758 -0.336268 2.801724 -4.601659 -3.199177 -1.727407 -0.427017 -4.081723 -2.002971 4.429829 -3.165056 -0.993658 -3.829828 -1.593910 4.315778 -2.487344 -0.628671 -1.838513 2.062648
16 10728238.2885871530 4937097.5448793210 3.739675 4.709121 -1.968921 1.712879 4.304586 1.759442 1.169235 2.432704 3.134456 -2.705971 -0.222268 2.587028 3.605160 1.450015 4.516123 -2.341163 -1.531097 -4.969775 1.695047 0.633924
17 21800279.5132404007 4937097.5448793210 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 20640451.6651169248 4937097.5448793210 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 10984853.8749675024 4937097.5448793210 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 14476813.8031208031 4937097.5448793210 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 4736230.0562628834 4736230.0562628834 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 21591184.2031848282 4736230.0562628834 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 32942990.8206503354 4736230.0562628834 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 13815526.5755813587 4736230.0562628834 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 16846091.0346824303 4736230.0562628834 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 38277148.5851501301 4736230.0562628834 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 12717725.2487868164 4736230.0562628834 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 30292572.8714578785 4736230.0562628834 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 28370239.7030269876 4736230.0562628834 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 6275146.0726629738 4736230.0562628834 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 33291723.2752399221 4736230.0562628834 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 6781312.3154640906 4736230.0562628834 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 13063337.9926882349 4736230.0562628834 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 13012117.5985878129 4736230.0562628834 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 14893432.2124476377 4736230.0562628834 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 24414896.3273664191 4736230.0562628834 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 44751405.1696930081 4736230.0562628834 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 2149766.5045533185 2149766.5045533185 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 9746970.0601299684 2149766.5045533185 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 8224076.1314401394 2149766.5045533185 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 6110361.0178060634 2149766.5045533185 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 8270873.2524934513 2149766.5045533185 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 5778505.0593137173 2149766.5045533185 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 16266322.3421938494 2149766.5045533185 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 10259829.3957700506 2149766.5045533185 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 7980303.1354184998 2149766.5045533185 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 14397134.3401861452 2149766.5045533185 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 38327632.3069203049 2149766.5045533185 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 7569129.3126932476 2149766.5045533185 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 12955542.8260332569 2149766.5045533185 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 18655046.5477634892 2149766.5045533185 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 32150092.4653391577 2149766.5045533185 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 11737790.4106175210 2149766.5045533185 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 29591612.4418321289 2149766.5045533185 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 13671886.3843899742 2149766.5045533185 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 56041364.8763462976 2149766.5045533185 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 37252815.8034479767 2149766.5045533185 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 9545344.7470682450 2149766.5045533185 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 3386224.7747349422 2149766.5045533185 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 29290707.1676077470 2149766.5045533185 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 27118551.8139277063 2149766.5045533185 0.807581 -4.998229 -2.577816 4.606087 0.806119 1.015595 2.334474 -3.617635 -4.383210 -3.225763 4.023258 -4.602358 2.288675 -2.599923 -4.562804 -0.618659 2.946606 -2.736741 -4.959356 -4.782421
62 21076667.1993401982 2149766.5045533185 2.123958 4.876798 0.432501 -2.581854 4.982664 2.336892 4.228965 4.292799 4.204051 0.426414 -3.012995 3.020019 3.755647 2.035921 0.947418 -4.718784 3.686007 -2.948736 4.950488 3.959977
63 39034040.9203539193 2149766.5045533185 -4.735526 4.907265 3.887098 -0.249335 -0.764056 -2.872798 -3.884028 0.253357 -2.068072 4.399809 1.730133 4.755133 3.971063 -2.671441 3.715798 0.210161 -4.552775 -0.475758 -4.932404 1.596130
64 63705990.4072678089 2149766.5045533185 4.955686 -4.329099 -0.640422 1.785899 4.514948 4.302137 4.076123 -4.551742 0.120315 3.269172 -0.426641 -4.988145 -3.912347 -3.871394 -1.467445 -0.021941 3.297314 2.505010 4.543244 1.015948
65 6098290.6302570459 2149766.5045533185 4.504583 3.720993 4.562557 0.375137 -3.978849 -2.119350 0.212470 -4.760665 -2.907463 4.119644 3.834651 1.812531 -4.529903 -1.018764 -4.352493 4.593368 -1.142329 -4.753318 -4.702775 3.254268
66 39429060.7101894766 2149766.5045533185 1.736628 0.983937 -4.856959 3.289886 -1.083191 1.129690 -4.048643 -3.574237 -1.477056 4.508064 1.612956 -4.687117 -3.207001 -4.539643 3.857526 -3.017443 2.530377 -4.775667 4.882899 1.048768
67 59072211.3989722878 2149766.5045533185 4.773770 -1.292887 -4.078973 -4.956159 -0.931295 -3.077221 -0.427547 4.301869 -1.971702 -1.703501 -0.249876 -4.987715 -2.153105 3.700856 0.384075 4.032710 -1.587322 -3.652086 4.991216 0.168616
68 56585528.6886619627 2149766.5045533185 4.715669 4.908281 -3.832903 -3.762895 -3.923358 3.586945 -3.983254 -2.367938 -1.512002 2.902324 4.132264 -3.767391 -4.593655 4.980098 -1.446911 3.935173 1.284916 -1.041478 1.770654 -4.784728
69 46856991.9473444447 2149766.5045533185 4.745755 2.501291 4.792490 0.378741 0.774568 2.136393 -1.012640 1.445032 -4.971732 -2.416381 -2.282454 -4.724903 1.805954 2.379054 -3.653771 4.221555 -4.580138 3.938917 2.036926 -3.674463
70 33362984.4426042810 2149766.5045533185 4.996066 -4.233300 -4.619466 -2.347100 1.725341 -3.596373 0.272132 0.392461 -3.254080 -3.674903 1.532620 1.393523 -4.941730 0.466914 -0.376590 -0.220580 -0.261746 -2.628367 -1.403304 0.491669
71 19818284.3371402621 2149766.5045533185 0.226099 4.750605 -2.276742 3.018386 0.936852 -1.865757 3.243292 2.461464 3.904288 -3.762530 -0.556209 -4.649373 1.236985 -4.208588 4.687997 4.168901 1.683692 0.639435 1.530429 4.930006
72 20412434.0306878313 2149766.5045533185 -4.925506 4.686386 1.248756 -0.894767 0.977934 -3.055889 -3.208230 2.255755 -0.900175 4.087526 -4.373932 -3.603442 0.619113 -4.524478 -2.684369 4.918934 -4.434057 1.768999 -2.734425 -4.891468
73 19867063.4256087504 2149766.5045533185 4.972422 -2.829394 -1.198467 -4.192657 -3.879093 0.563314 4.266366 -1.322854 -3.904019 2.339134 -3.313838 3.513589 4.499294 0.455954 1.177194 -2.781923 3.228764 3.120185 0.890118 4.913785
74 14039430.3663381338 2149766.5045533185 -4.955603 3.816392 3.873669 3.519623 1.130819 3.516576 -0.136630 -0.226309 -0.265571 3.751740 3.488845 -4.329213 -1.821223 2.260007 0.698889 -2.590918 4.605925 -4.867664 4.857329 -1.337842
75 7742685.1565187201 2149766.5045533185 4.984858 -1.324796 4.698140 -4.234767 -2.670623 -1.598978 -2.473371 3.984572 0.005799 -0.033976 0.872092 -4.433175 -0.406884 -0.184214 -1.914259 4.983119 1.646958 -1.195475 -4.145885 1.361645
76 26042367.9298184738 2149766.5045533185 4.922059 3.822012 -0.671127 -4.866272 -1.432657 -0.639283 3.268913 3.921192 -1.081264 -3.313751 -2.567356 -4.800696 1.604013 3.295214 1.255599 4.888046 -1.532724 1.354803 -0.075448 4.889448
77 45460555.0229438916 2149766.5045533185 4.473863 -3.639285 0.190629 4.501649 -2.632668 -2.258788 4.962033 -2.428474 3.084832 -0.321856 -1.782209 4.955580 -4.100269 -4.207895 -4.082606 -2.911115 -2.159861 -1.354198 4.830876 -3.355954
78 8765229.9963821955 2149766.5045533185 -3.955333 2.250395 -4.095642 -3.502154 -4.168104 2.226753 0.830349 -0.162067 0.510695 0.446350 -0.591648 3.966393 4.767452 4.963555 1.002251 -3.113007 -2.697324 4.327596 4.986347 -1.084677
79 19757315.4801148809 2149766.5045533185 4.764130 3.537624 -3.744311 -1.439751 -3.616053 -1.621976 -3.647642 2.907896 -2.245520 -0.155958 0.608177 -4.769634 -2.842263 2.009392 4.656894 -3.514426 4.511186 3.085256 -4.709107 -2.254358
80 18471563.3720119931 2149766.5045533185 -4.984825 1.312309 0.258721 -3.336526 -3.897877 0.090706 4.852386 -2.301986 4.095069 4.653121 -2.461612 -3.679398 -3.126497 3.944287 -2.821991 -3.680888 4.279219 4.000594 1.910259 -1.461450
81 12219583.6430553384 2149766.5045533185 3.336327 2.976764 -4.990301 0.047740 3.814751 3.118438 4.692061 4.092139 2.037818 -0.708356 2.684670 1.878374 4.481421 -4.266483 1.334981 -1.721479 2.072528 -3.422427 1.893179 -2.842912
82 15991391.5926110111 2149766.5045533185 -1.109355 -1.353228 0.151294 -3.324095 -2.658453 -0.711702 3.566306 2.489100 -1.034282 -1.536719 0.571312 4.801411 -2.560619 3.552151 2.604072 -0.077997 0.449070 -1.335898 4.997305 -3.712827
83 74508288.8216676712 2149766.5045533185 -4.816063 -4.849792 4.544703 -0.108190 0.595959 4.857386 4.052944 4.750984 -2.173320 -2.077876 -3.910758 4.900428 1.516435 -2.886881 -3.009175 -3.264745 -3.309614 -3.469812 -0.558638 2.891894
84 27100669.0505615994 2149766.5045533185 -4.931581 -4.712593 3.162869 -1.903526 -2.804295 -0.418252 -1.872674 1.828264 3.065736 0.951645 -4.522553 1.943498 3.519099 -3.423511 -2.628406 -2.465723 -1.344302 1.544443 4.578364 -3.734325
85 4432205.0168042965 2149766.5045533185 -4.667359 -3.357314 -1.979965 3.219413 -0.607052 -2.209695 0.498575 0.099921 0.024559 3.784258 -1.832608 -4.485102 -2.176624 4.282774 -1.379672 1.862849 -3.311726 -1.206856 2.266568 -3.580377
86 27134645.4496867061 2149766.5045533185 -4.663193 2.710547 -2.308868 -3.159575 -1.538288 -4.149482 -3.721434 4.705786 0.452567 0.964443 -0.994363 -2.301696 -1.226563 3.700500 4.597124 2.453906 2.788648 -1.694139 2.631205 0.603370
87 33673026.9282895401 2149766.5045533185 4.225932 -4.981020 2.968446 3.153744 -3.478903 2.711967 2.543671 2.149043 -3.847653 -0.467348 2.182149 -1.256972 3.912463 -4.512780 -3.023266 -4.161258 2.709043 3.919483 -3.396830 4.159016
88 16156853.0100012310 2149766.5045533185 -1.811090 4.914121 2.884994 -4.868912 -2.424383 -3.574700 4.389749 3.416851 3.537480 2.849982 -2.644037 2.203170 -1.565082 2.986357 -4.994367 -0.538543 -3.680117 -3.126461 -0.820991 1.916465
89 10552287.6044819020 2149766.5045533185 -4.276031 -4.961110 -0.774956 -4.183852 3.218490 -4.241708 3.961142 1.403429 3.454524 -2.854517 4.801908 4.916125 -3.275666 2.593330 -0.763459 4.043588 -3.066866 0.865809 -4.002497 2.799809
90 15417999.6147448458 2149766.5045533185 -4.727802 2.209650 -2.271019 4.342937 -3.577222 4.662599 -1.249363 0.695455 1.072335 4.940977 -1.511187 1.555433 3.888311 4.985619 -1.687087 -4.054985 -4.885891 1.534919 0.681222 4.371694
91 16633196.1876030527 2149766.5045533185 -4.403036 3.691384 -3.531680 -3.791715 4.185330 -4.392896 -0.784195 0.003308 1.636755 -0.983118 4.644725 -4.346758 -4.932411 1.530921 2.878138 -1.393359 -2.711739 -2.277954 0.285648 -3.864110
92 68862595.3197455257 2149766.5045533185 -1.574893 -1.585594 4.542676 3.795954 -3.677964 3.684275 3.506653 -1.494293 -2.931852 1.031380 -4.392075 -1.154344 2.826126 -4.071321 -3.950887 -1.577462 -2.565116 2.084701 -0.626491 -0.712323
93 7682854.9722672477 2149766.5045533185 -4.962040 4.485326 -1.972271 -1.242656 4.592133 0.038213 -4.491905 -3.804060 -3.951578 -3.545796 2.301552 -3.539131 -3.868648 -3.479235 4.843669 4.494777 3.570049 0.370997 2.463218 -3.988536
94 6665652.8750135265 2149766.5045533185 -2.494480 1.933417 4.961255 -4.151522 3.756894 3.678724 -4.211629 -1.204653 -3.736182 -3.960108 -1.891978 0.929732 -4.986054 4.177490 -0.723366 4.543442 2.543158 -1.778668 -1.616994 -3.705763
95 27657327.4130862318 2149766.5045533185 -4.854252 -4.069277 4.072056 3.180511 -0.893971 0.071564 -4.761783 2.163143 0.706796 -0.836350 -3.207847 -1.400776 4.185633 -3.962232 -3.286086 -2.379282 -3.804922 1.643367 2.350336 4.909955
96 32676641.1004949324 2149766.5045533185 4.897447 4.895390 -4.751533 -2.683382 4.398388 2.897202 2.526007 -4.103108 1.110896 0.169221 -4.551871 2.596664 -0.625348 3.084978 1.347606 4.731174 -0.200990 1.286786 -4.674722 -1.570509
97 19560521.8270127214 2149766.5045533185 0.413616 -4.638986 -3.722437 3.782110 1.614706 -3.825597 2.475175 3.730866 0.669388 4.734813 4.852818 -1.497532 -3.350756 -4.886309 4.499179 0.661097 -3.587891 -2.607795 3.739165 -4.912639
98 13285464.1616263948 2149766.5045533185 4.588672 3.135452 -1.613885 -4.616927 -0.573093 -1.270638 -2.697104 2.020681 -4.690492 -1.224531 0.957838 -4.155488 -2.659973 -4.701564 4.618314 4.988525 3.320378 -4.425348 -3.119837 -3.298767
99 17025638.0684073493 2149766.5045533185 -4.992478 -4.277662 -2.656688 4.781387 2.502446 4.757734 -2.457063 -4.307510 3.825090 -0.050326 -4.840529 -2.872500 3.920354 1.451265 -4.974961 -0.074486 -3.178025 4.856516 -1.509740 2.897010
100 76819713.9535728097 2149766.5045533185 4.869221 1.187228 -3.377663 -4.037809 3.613148 -3.470112 -2.703539 -2.892935 -1.877302 -2.224523 -2.973305 3.993285 -4.411486 0.277410 4.216295 0.186266 0.242472 1.255663 4.644143 4.797506
101 34561801.0982641801 2149766.5045533185 -4.282205 -0.785884 -0.581937 4.480411 -1.719284 4.542970 2.424149 1.416841 0.898838 3.618824 1.446930 -1.784766 4.585450 -0.078778 -4.364892 -3.773506 -2.606867 3.798182 -4.920866 -2.637493
102 31220823.5569937639 2149766.5045533185 -0.604240 -1.803963 3.372570 4.801115 -2.030638 3.066438 0.429100 0.889927 -4.052322 0.305652 1.010486 2.948157 2.646221 -4.003541 -4.951805 -4.465878 0.475424 -0.071170 0.067532 4.717655
103 15500197.6460081600 2149766.5045533185 -4.458993 -2.539662 -4.260669 2.295683 1.588294 -2.171289 2.634422 -2.073847 -1.427051 -3.451285 2.747945 1.710722 3.152268 -3.598828 -0.278426 3.449052 3.025495 2.027637 -0.493800 -2.274639
104 27588034.5441835970 2149766.5045533185 3.227211 -2.512284 -4.213454 4.036640 -2.845059 1.891526 -4.946827 -0.350163 -3.830137 1.502824 -4.697041 3.942008 -3.075394 -1.515308 2.638902 -4.693703 -2.477414 -2.680341 3.283411 -1.238820
105 14764182.6029704735 2149766.5045533185 4.926775 2.352690 4.310775 1.666047 -2.161318 4.734211 -2.874226 -4.342196 -1.817020 -3.870837 -4.658110 -4.101087 -1.195663 2.424565 0.852859 -4.986348 4.168645 1.470518 4.995439 3.204066
106 16888839.4785365649 2149766.5045533185 4.966158 -0.026383 3.707195 3.403887 -3.784460 -0.751508 -2.844324 4.065618 -2.723524 3.058621 -1.611385 -1.508686 2.153364 -0.807701 -3.619622 -1.895445 -2.975786 -2.120574 4.957241 3.014258
