evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
43 572.6025551864 46.1340696889 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 77.6127999896 46.1340696889 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 82.1970087377 46.1340696889 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 114.5591689205 46.1340696889 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 149.8856662327 46.1340696889 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 555.2457763307 46.1340696889 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 352.4541383624 46.1340696889 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 115.4844390635 46.1340696889 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 335.8106063393 46.1340696889 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 365.4547408876 46.1340696889 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 233.2300880961 46.1340696889 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 160.1543505890 46.1340696889 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 579.9356650252 46.1340696889 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 106.0875875171 46.1340696889 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 288.8641590519 46.1340696889 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 160.7659680320 46.1340696889 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 388.1160015446 46.1340696889 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 52.5185416096 46.1340696889 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 159.8851913232 46.1340696889 -3.265442 -3.204894 -0.588173 3.683466 3.200656 -3.923082 -3.101824 -4.285802 1.281123 0.763990 -2.824203 -1.096416 -0.584341 -0.429297 2.019065 4.538841 -1.212047 2.684695 0.026162 -4.860717
62 89.1432081296 46.1340696889 -0.303378 -1.454817 -0.298106 -4.655961 -2.980298 -2.156254 -2.038773 2.639533 1.253423 -2.009943 2.037042 1.768200 2.030912 -2.747635 3.001705 -2.654215 -0.982038 -0.085262 3.050897 -0.479583
63 137.4808559913 46.1340696889 -0.211275 -4.324324 2.239462 0.088823 -1.028101 -0.680776 -4.406025 -3.649420 2.533091 -2.193442 -2.367865 -0.320349 -3.382571 0.512376 4.809171 4.365502 -0.375479 1.988695 -4.021460 -4.669123
64 79.6562039205 46.1340696889 4.126824 -1.351483 -0.450916 -4.250234 4.842223 0.206967 3.341549 0.838509 1.357375 -0.656144 0.679225 -0.224613 2.932648 -0.365276 -4.737570 -4.011626 -3.690598 1.089897 -0.378660 -0.812875
65 198.2906626017 46.1340696889 3.459463 -4.722678 -1.234195 2.609227 3.058021 3.335915 0.106213 -3.393212 -2.103042 -1.618764 -4.519037 -0.638180 -1.945399 -0.093403 2.811060 -2.678457 -1.258553 -3.530970 4.945303 1.126549
66 181.2965477540 46.1340696889 1.762180 -2.134205 4.519889 -1.846289 2.700442 0.074686 -0.238136 -0.810799 -3.593938 -4.142596 0.302138 0.505266 -4.036579 4.989386 -1.240989 0.494122 2.563504 3.276794 -3.836112 -1.327432
67 57.0741429866 46.1340696889 -3.070705 4.081041 0.941594 3.078099 4.839409 1.056622 1.205785 -4.175380 -3.063317 2.748989 -0.167957 -0.294440 4.786057 -0.909422 1.757993 1.061415 -4.201368 -0.262829 -2.895438 4.370975
68 153.5318204706 46.1340696889 3.550418 -3.186014 -2.484047 -0.322058 0.500072 -1.649033 -0.681293 2.681678 0.933812 4.417698 3.058292 1.776393 -4.081566 -2.760997 0.599799 2.788381 0.036515 -1.915465 -4.153734 -0.171487
69 173.1553445282 46.1340696889 -4.705718 -3.655419 -2.997890 2.896349 -0.202114 -2.145638 -1.792575 -4.986563 -0.286551 0.730212 2.046811 3.510206 -1.458501 2.101717 -3.417956 -1.908510 3.437677 -4.362474 -2.215455 3.821103
70 61.5989496409 46.1340696889 0.142068 1.750980 0.216239 -3.412032 -2.580007 -0.655881 -1.726620 3.092293 2.691229 -3.197071 -3.313919 4.150347 1.468889 -2.164614 2.602024 -1.680024 -1.774695 3.379415 3.249227 -1.325150
71 91.3799633026 46.1340696889 -2.743204 -1.261001 3.863725 1.680450 -3.904472 2.548272 2.397225 1.033769 -3.532111 0.601091 -3.930600 -1.231720 0.818341 -0.463652 -1.867888 1.134298 -4.749635 -2.056475 -4.345026 -1.032408
72 159.9865015494 46.1340696889 1.689192 -0.995255 -1.317864 -1.270881 -0.481967 -0.886026 2.886942 2.819849 4.402607 -1.638719 2.140191 0.912258 4.318625 -1.927727 -0.400604 -2.454006 1.478111 2.076522 1.609402 1.306910
73 97.4710868953 46.1340696889 0.607879 -0.034886 -1.502019 1.474157 -1.791138 2.052528 3.989712 3.372333 4.415060 -2.229240 -1.424081 3.367623 0.004686 -0.420448 0.778513 -2.797766 2.069955 2.993080 1.644175 2.486357
74 136.5327687042 46.1340696889 1.336639 1.661824 -2.666099 -0.258067 -3.946985 2.864233 3.849929 2.238580 2.216198 -1.864025 -3.105373 2.148742 -1.061972 2.231338 4.589613 -3.705095 3.298306 3.635372 3.697668 4.411762
75 54.4717114340 46.1340696889 4.588987 -4.596848 -2.461335 -4.850528 -1.158736 -1.913892 2.369749 -1.195810 1.345819 3.755636 -3.797648 -1.024531 2.691874 -1.950613 -0.402617 0.282624 -1.429709 1.979959 -0.387455 0.284543
76 137.4695795113 46.1340696889 4.641205 -3.482794 -0.235778 -3.230393 -1.467057 1.911015 -1.818864 3.764889 4.125631 2.945479 -2.638500 1.738192 -0.387647 2.630888 -1.549342 -2.011093 4.472382 -0.969816 -0.215874 -2.308019
77 118.8913420350 46.1340696889 4.743492 -4.083971 0.747601 -0.266432 -0.194110 4.012388 3.067011 2.497834 0.042650 -0.551729 2.525796 -3.984365 2.685563 0.927769 2.478720 3.605820 2.784469 -4.710803 -1.055171 2.444734
78 49.4960401798 46.1340696889 3.906125 -3.905072 -4.530744 -4.030247 0.293482 -0.223847 0.500473 -0.394821 1.844375 3.930523 -2.524780 -1.409047 4.536526 -3.860491 -0.378529 -2.007189 -2.322263 3.700138 -0.981614 4.335211
79 121.6656143700 46.1340696889 2.962281 -1.324941 -2.657625 0.804128 2.515462 -2.186134 -4.188888 -2.866051 4.353308 4.087820 3.723710 1.747826 -4.580709 -1.563779 0.445471 2.961957 -1.899448 -0.950034 -3.301654 1.578344
80 122.5784503463 46.1340696889 -2.253114 -1.722204 -0.425894 4.222733 2.408326 -1.701524 -1.223072 0.401683 -1.426283 0.624707 3.619332 2.616345 -0.865335 -1.188712 2.074046 0.114166 4.338026 0.419750 -2.910596 1.977164
81 81.2282895374 46.1340696889 -3.068458 -3.307230 -2.634723 -4.452134 2.550385 -1.823613 1.004353 3.127583 3.240381 -4.201684 1.168059 1.126822 0.526584 -3.554385 1.907455 -3.259331 -2.098552 0.625820 0.940445 -2.446513
82 189.4638628183 46.1340696889 3.108750 1.543525 4.940934 2.591404 3.858249 -4.616845 2.973029 -1.729900 -1.427985 0.850911 1.481489 -1.821978 -2.571259 -1.877474 -4.760514 1.467633 -0.003778 2.842502 4.612697 3.499474
83 146.9745772095 46.1340696889 0.241666 0.252006 1.498214 -2.967939 2.129999 3.800112 0.058337 2.232810 4.488115 1.385064 -3.982529 0.619403 -2.827012 1.886105 -0.817075 3.998178 3.609745 0.309735 -0.517918 -0.904360
84 107.3034809625 46.1340696889 4.528574 -3.442724 -3.863713 -1.592723 -2.943463 -1.640748 3.962062 -1.287643 0.444859 -4.006257 0.777668 2.909460 2.067143 0.199776 3.098716 -3.739596 1.654211 0.302448 3.267264 1.584675
85 79.1950938963 46.1340696889 -0.646459 -1.059762 -0.280928 4.237650 2.675020 0.304528 0.272044 1.739999 -2.682292 0.295254 3.940294 1.300781 -1.051326 -1.476740 0.895540 -1.104367 2.866373 -0.623911 -0.122449 4.752896
86 117.4317393472 46.1340696889 -2.017176 -3.520896 3.887334 4.513174 -4.067213 4.842887 3.755684 2.076501 -3.531170 0.329858 -2.821694 1.180634 0.845800 -1.970164 -2.789501 2.101578 -4.736727 0.942483 -1.344988 2.647412
87 135.3787684470 46.1340696889 1.850666 -2.602417 0.720385 -3.733837 -3.466827 -2.226307 2.998457 1.468211 1.410769 -0.647014 1.376654 3.763817 1.916128 -4.452423 -0.584048 -3.285658 3.414479 3.177678 3.515760 2.194240
88 86.4417713801 46.1340696889 -2.544948 1.461259 -2.507123 3.313618 3.671194 -3.021354 -3.478080 0.231234 -3.263704 -0.064479 3.635037 2.577605 -0.204931 -1.604176 1.211870 0.101794 0.264575 2.348464 -0.564512 3.498826
89 85.3233079299 46.1340696889 2.601690 -2.853096 -4.287904 0.135423 -1.142466 -4.289506 1.824856 1.276317 2.888579 2.345783 3.996375 0.280679 -3.676297 -0.160791 0.493711 0.754359 -0.373865 1.876492 -4.833877 2.362276
90 264.5663645325 46.1340696889 -0.301659 1.791096 -0.751283 1.301197 2.461707 0.141378 3.711129 0.809047 3.948544 0.938070 -0.887569 3.007304 2.283230 -2.182801 1.597343 -2.735340 4.031466 3.258727 4.622570 0.888608
91 129.6914499324 46.1340696889 0.934938 2.022479 -3.879122 2.127351 -1.223240 -1.027562 0.991023 3.324268 2.717494 -3.589765 1.098055 3.375114 0.455070 2.608684 4.542540 -0.220846 3.887798 3.674006 3.063416 1.233734
92 61.9194398382 46.1340696889 -2.435500 -0.499470 4.916781 2.485613 -1.106913 0.130844 2.325563 -2.510206 -4.325082 1.945933 -4.475362 -1.528109 -0.807598 2.940936 1.178243 0.072876 -3.225055 0.568562 -2.530156 2.082258
93 85.8521815613 46.1340696889 -1.207362 -1.115246 -2.764043 0.557524 3.092715 4.736723 1.793738 1.500391 3.450184 -0.769620 -1.903501 2.222209 0.625211 -0.985123 -0.410070 -4.032492 0.710127 -0.680433 0.796535 -0.194952
94 118.4520699744 46.1340696889 3.878768 -2.558556 0.305807 -0.388038 -0.786752 1.197712 0.580053 3.591194 -1.240033 2.459266 -0.848589 4.557915 -4.563038 -1.674659 -1.470163 1.779502 -0.177682 -4.096328 -1.424677 2.206110
95 121.1106011439 46.1340696889 1.028802 -0.468826 -2.442665 2.532026 -3.076627 2.611551 3.372688 1.315777 4.457413 -2.223495 0.768817 1.192232 -0.832664 -0.893321 0.442531 2.935385 0.098618 4.061449 2.567418 2.047952
96 112.5895540808 46.1340696889 1.562698 2.308342 2.793680 -3.893270 -1.344396 -2.816989 -2.005724 0.234764 -0.909218 -4.785230 -3.708853 -2.627312 0.747304 -3.488933 -0.083734 1.680979 -0.615171 3.767948 0.060237 -0.785334
97 112.6345997470 46.1340696889 -2.426785 0.516908 3.125180 -2.424573 -2.292670 -0.834917 0.301264 0.435428 -2.603168 -4.640976 -2.934112 -3.739174 -2.562998 -0.401890 -3.628488 1.531834 1.655836 4.788991 -2.613781 -0.002380
98 69.8676760828 46.1340696889 -2.552675 1.325982 -0.446304 4.957484 0.386133 -4.018771 -3.936894 4.669918 -1.601608 1.511643 2.442142 1.623322 0.470912 -0.727715 -1.042543 -1.566675 -1.700016 3.424421 -1.710965 3.252969
99 83.8703344396 46.1340696889 -0.342555 -0.314922 0.973544 4.120158 2.663799 0.851017 3.130665 2.179745 -1.220700 2.242428 3.560116 4.132951 -0.510243 0.489658 -1.237742 0.867270 1.019590 -3.714963 -0.544627 3.539365
100 116.7628502988 46.1340696889 4.254134 -0.217258 -4.469831 -0.391078 -0.599396 -3.320690 -4.168174 -1.289870 2.340574 3.539058 1.217705 -1.913997 -2.639350 0.194155 0.968059 3.218562 -3.415375 -0.914474 -3.955019 4.140412
101 83.9267563627 46.1340696889 -0.192704 2.378725 -2.292201 3.623562 3.465487 1.652640 0.961684 -3.174662 -4.420315 3.716838 -0.404143 -2.526317 -0.073201 2.098843 1.952058 0.030641 -3.293064 2.054942 3.877308 1.043251
102 105.3795517187 46.1340696889 3.937262 -0.628538 -1.032744 2.790112 -4.273504 2.456235 0.567482 -0.183471 2.458126 -0.953036 2.295072 -1.115742 1.540001 -4.159289 2.770150 3.059474 -0.303950 4.452107 -0.718220 -1.138546
103 66.6463235566 46.1340696889 -3.803546 -0.361812 2.989759 -3.616522 -2.859218 -4.454765 -0.427518 -2.239560 -1.037355 -0.837597 1.106688 -3.080963 3.949488 -0.828347 3.509133 0.695641 1.138263 2.367319 1.469958 0.887860
104 109.6756420611 46.1340696889 0.941483 -0.816586 -1.746958 2.403885 -0.071972 3.819229 3.546980 3.611795 -1.759364 -2.024289 -1.904735 1.512654 1.090126 4.335094 -1.457557 -3.301849 -3.452872 -0.294047 -0.907984 2.745969
105 104.8720992161 46.1340696889 0.036879 0.087914 0.308488 -0.927331 -1.705271 -3.007154 -4.733441 1.917695 2.130822 -4.887778 -0.718438 -2.663820 2.719890 -1.746998 0.274542 -0.273539 -0.518769 4.773920 0.802619 0.464248
106 63.2368427043 46.1340696889 -4.946112 -2.149795 0.499300 2.082697 2.680472 0.076545 1.192135 1.319484 -2.065316 0.626024 1.683004 1.566977 -0.858765 -2.005552 3.051215 -4.623581 3.208945 1.581034 -0.265524 4.574555
107 59.6574247127 46.1340696889 -2.302255 -3.012604 1.235351 -2.468045 4.736649 -3.318715 -0.981820 -2.657164 -1.483837 -4.052853 0.287231 4.133429 0.113225 1.926384 0.524011 -2.301697 -3.740675 -0.416741 -2.380595 1.964528
108 88.1482092078 46.1340696889 -1.934770 -4.516727 -1.494034 -0.153602 0.001814 1.047054 0.648144 -0.580252 1.585802 0.182653 -0.107601 -1.541290 -2.491136 2.447737 -1.807306 -1.790112 -3.724696 2.749731 1.402641 1.096140
109 99.4684708394 46.1340696889 0.043556 -1.812466 1.271252 4.042561 -1.363241 1.652788 1.405771 -0.505212 -1.388040 2.185507 -1.895874 -3.034817 -0.530663 -0.704828 0.506590 -1.153418 -3.890886 -2.234189 -3.567538 3.510136
110 264.5591929895 46.1340696889 2.359880 -4.421413 -1.473270 -1.446925 -0.258468 1.129358 -0.387224 1.067943 2.783108 4.271837 -0.687339 1.201869 -1.167058 4.288856 1.079420 -4.911099 4.848819 -0.447165 2.120850 -2.846465
