evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
22 424.9103212888 255.4056417933 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 323.6654142356 255.4056417933 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 389.3952319093 255.4056417933 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 479.7122100722 255.4056417933 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 409.0686967645 255.4056417933 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 307.4187347650 255.4056417933 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 347.2566326454 255.4056417933 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 351.5207820132 255.4056417933 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 404.2170445574 255.4056417933 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 442.7654439415 255.4056417933 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 326.7694739678 255.4056417933 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 366.0804130400 255.4056417933 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 463.1505981117 255.4056417933 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 417.2532868671 255.4056417933 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 366.7865060666 255.4056417933 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 446.3955360752 255.4056417933 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 423.0465608234 255.4056417933 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 367.8370278037 255.4056417933 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 444.7546471104 255.4056417933 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 361.5931629606 255.4056417933 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 443.8140420862 255.4056417933 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 478.5116462350 255.4056417933 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 400.3720493325 255.4056417933 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 396.1583810215 255.4056417933 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 448.5289578751 255.4056417933 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 398.3382845769 255.4056417933 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 406.5959947317 255.4056417933 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 370.6212004914 255.4056417933 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 451.2431511448 255.4056417933 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 451.1359919706 255.4056417933 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 367.6709714138 255.4056417933 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 338.5972730631 255.4056417933 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 291.3675126349 255.4056417933 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 419.9951273429 255.4056417933 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 420.7883020946 255.4056417933 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 382.1779110519 255.4056417933 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 436.0616072052 255.4056417933 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 434.0896711464 255.4056417933 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 422.3131803981 255.4056417933 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 405.9054484016 255.4056417933 -3.170913 -2.217459 0.021170 -3.637592 1.714212 -3.493258 0.467569 -1.818000 -3.064164 2.276821 1.630928 2.009317 -2.511557 1.172005 -0.110209 -4.774624 -2.300956 1.382282 -4.573073 -1.625433
62 388.2325899905 255.4056417933 -1.886361 -2.157410 0.541570 2.749169 -2.370818 0.678451 2.229620 3.954113 -0.387112 3.669609 -1.108317 -0.525415 -2.889171 -0.726830 4.138649 2.408715 0.579086 -4.458718 1.095463 2.435127
63 312.8348591522 255.4056417933 4.150210 3.725582 -0.861268 -0.637986 -4.684915 3.279889 2.084266 -3.188304 4.272076 2.858527 -0.628205 -0.708343 0.222168 0.901116 0.973967 -4.135285 -2.729292 -2.503288 -2.928576 -2.059589
64 311.7762314849 255.4056417933 2.640048 0.264267 1.135243 -2.802373 -1.961839 0.452979 0.401283 -3.080165 -0.232215 2.834740 -1.385570 1.033480 -1.358109 2.502571 2.442874 -2.820563 -2.363263 -3.777052 -4.261182 -0.779420
65 380.0991752409 255.4056417933 4.780990 -0.002910 3.414410 0.944380 0.361588 -0.981482 1.910366 1.338200 0.631460 3.567075 -0.713668 4.303034 -1.413744 4.088876 2.033654 -1.038379 -2.748369 -3.381152 -3.174979 3.288900
66 352.2260502488 255.4056417933 2.670078 0.935429 1.499894 2.502936 1.780044 3.771136 4.769911 -0.575656 -0.154065 2.577933 -1.848366 3.326065 -1.185992 4.197892 2.935436 -1.376215 -1.492494 -2.659342 -4.157522 2.275126
67 329.4050496243 255.4056417933 2.035908 4.201458 -3.228096 -4.225550 -4.950984 1.511414 -0.728543 -3.796729 3.166943 -0.922303 1.378153 0.980633 1.136351 3.259548 -2.949123 -2.390992 -3.696196 -1.482695 -0.506931 -2.305745
68 297.9126823645 255.4056417933 -2.889321 -3.439269 1.355129 3.754682 2.735580 -4.167532 2.055311 -1.225265 1.343419 -4.248749 -0.712427 -2.832142 0.240334 4.756558 -3.720606 1.490085 -3.286535 3.792661 -2.214359 -4.947015
69 389.6588640767 255.4056417933 -0.818449 3.033718 0.723661 4.259048 3.101343 1.691205 -0.332563 -0.284009 -2.680983 -0.345065 1.377389 3.014480 2.403550 3.827437 3.783274 -4.202262 -1.461256 -2.670498 1.316407 1.329641
70 272.4662373914 255.4056417933 0.373225 -2.999787 -2.519773 -4.705985 2.845821 3.915402 0.485436 -1.649694 4.494057 -1.140320 -0.964757 -2.378538 3.585171 -0.731860 0.367808 -2.940384 -2.097704 -1.895033 -3.532148 -3.798964
71 321.8029945560 255.4056417933 -1.744726 0.812690 -1.243726 4.643150 3.437806 0.065453 0.449910 -2.136646 -2.361361 -2.187156 -3.053912 -0.965952 0.902956 2.258337 -2.688830 -0.662512 -2.811682 2.009689 -1.481568 -4.264569
72 337.3818805784 255.4056417933 2.976563 -3.962565 -2.310869 -4.896264 -3.545923 3.884567 4.270582 1.454695 -1.338113 2.193693 -4.521726 -4.135307 4.899135 4.171024 -0.519376 1.956247 4.540447 -1.308452 -3.964015 2.113299
73 373.3366319833 255.4056417933 -2.062657 1.577982 -2.067914 0.550659 1.782955 4.997079 -0.407934 -0.661820 -2.689492 0.282621 -4.556731 -0.599158 -3.158893 1.462251 -2.714001 0.068217 -3.735934 -0.415590 2.014303 -1.338123
74 333.3361908413 255.4056417933 4.103969 0.243244 0.983005 -1.014776 -0.979839 0.118421 2.111616 -1.254186 -1.232597 -0.520237 -3.119608 2.492163 -3.221218 -2.040614 4.079179 -3.862175 -3.889063 -3.472488 -4.487964 -0.447419
75 380.7007726160 255.4056417933 0.925134 1.772911 -3.903163 1.979431 1.337467 3.247521 -2.652934 1.292610 -1.465265 2.131073 -4.672216 -0.112758 -0.028192 1.708398 -4.428302 1.312963 -1.643954 2.465076 0.665774 -2.326201
76 374.8776270037 255.4056417933 1.753687 0.885316 -2.725501 2.349736 -0.158482 1.082375 2.200841 0.936453 -2.099327 -1.203394 -4.410575 -0.299316 3.967441 -1.047336 -1.042243 -1.493627 1.911458 -1.739524 1.056205 -2.275199
77 262.5373673516 255.4056417933 -3.626266 1.699592 2.533273 3.653112 2.237620 1.551662 0.745699 -0.548938 2.592969 -2.394503 -4.826912 -4.996083 2.077114 2.962487 2.808772 -2.849142 -1.721897 -0.363998 -1.908673 -3.220181
78 329.5274493580 255.4056417933 4.883580 -3.816517 -2.731112 -4.794887 1.211799 1.261998 2.592235 -0.152490 0.941542 -1.616607 -0.213510 -2.270424 1.616808 -0.681398 -3.683459 0.996366 -2.693114 -1.872620 -2.077809 -2.028645
79 465.7663292705 255.4056417933 -1.162824 -3.238082 -0.020589 -0.264652 2.748342 -1.613272 3.226717 1.507041 3.472880 0.466432 4.734588 -0.135968 2.669087 -0.648717 -4.532809 -1.042504 4.447337 -1.595184 -2.162728 2.361666
80 293.4772802537 255.4056417933 -2.203365 -3.764091 -2.074223 -2.658921 0.421573 4.632739 -2.235883 -2.708215 3.378222 2.714497 -3.979806 -1.215216 2.154857 -3.574923 -2.021890 -1.811537 -0.670171 -3.815191 -1.967620 -4.116966
81 351.6853766221 255.4056417933 -4.661018 -0.634478 -3.954503 3.412196 3.471204 -0.348609 2.853219 2.841171 -4.074328 -0.458826 -1.207037 -0.275605 3.582582 0.302637 -3.208127 -0.136008 -3.478315 2.278602 -2.054649 -3.239581
82 435.7155702473 255.4056417933 -1.557437 -0.838132 4.981526 2.054694 -3.890994 -2.022967 3.398979 3.769784 0.331128 -2.041005 -4.465263 -2.637634 -0.275647 -4.448030 -2.557507 4.595114 -2.815514 3.001380 -0.356337 4.512202
83 293.6929620115 255.4056417933 -0.632673 2.689093 4.026117 4.825682 1.592782 -4.575692 -1.595309 -2.657936 4.095348 1.750830 -2.737220 -1.809878 3.596214 3.078401 -2.337107 3.942009 0.272253 2.756649 -3.797238 -3.407803
84 422.0090002393 255.4056417933 4.808713 -2.275502 2.238824 -4.641438 2.214376 -2.980001 0.535870 -2.115693 -1.316364 1.631698 -1.429821 1.799509 -3.245038 -2.935004 4.059335 -4.623435 -2.411378 -0.634904 -2.712949 0.676438
85 315.0779402119 255.4056417933 -2.199654 -0.964057 -2.355049 -4.830713 0.383455 1.099703 2.259612 -3.446451 0.797967 -2.837956 -1.315854 0.371762 3.087864 -1.295318 -1.485855 -1.919992 1.531943 -0.546383 -4.345908 -4.736234
86 335.2549974232 255.4056417933 1.253540 0.868193 4.609532 0.492003 -1.272711 1.060199 1.619148 -0.107347 0.693805 -2.139921 -3.508017 3.419136 -1.430158 -3.656594 3.504927 -2.849590 -3.043584 -0.438896 -4.408235 -2.206193
87 332.7012303711 255.4056417933 -1.843416 -1.887599 -2.898254 -3.584867 2.276176 3.312822 -0.278425 1.717755 4.093751 -2.166916 -0.312817 -2.168590 0.896969 -1.388078 1.490741 1.763671 -0.703007 -0.388642 -3.458137 1.609297
88 370.9080383120 255.4056417933 0.833995 0.204379 -1.629340 0.375396 -4.769006 1.211179 0.734845 -1.398756 -0.788504 4.683644 1.176381 1.436724 -0.521393 2.675243 3.726052 -1.969473 0.545220 -1.490988 -2.034459 0.430204
89 312.1476203837 255.4056417933 0.740912 0.076025 0.064315 1.139381 -4.145300 0.563551 4.333505 1.643884 -4.311132 -3.301651 -4.265636 -3.101604 4.426368 2.740866 3.619025 -0.738532 1.965263 1.135364 -1.105143 -3.227469
90 443.5025870516 255.4056417933 4.059482 -0.819194 -4.791306 3.100653 -2.772502 0.733107 -1.362977 2.411889 -3.101594 -0.813294 -4.655005 -0.681684 4.716391 -1.366301 -2.059811 0.021231 4.294274 0.234082 2.673076 1.426998
91 312.9611787334 255.4056417933 -0.855083 0.301068 -4.310617 -0.537403 3.091851 0.322011 -4.070161 -0.827762 4.040784 -3.039354 0.232074 -1.200866 1.342980 2.480632 3.400043 1.375920 -0.402457 2.505845 -4.459764 1.572203
92 372.1573899557 255.4056417933 -0.161371 -0.857522 -2.128461 -0.731527 -0.701811 -2.526208 0.027216 2.502389 0.467993 -0.285609 -3.022809 -0.676750 3.391780 -1.264858 -1.033972 -1.825769 3.956896 -3.303491 1.705409 -4.408246
93 295.4404087671 255.4056417933 -4.304998 2.974292 0.949384 3.596313 0.734979 3.238029 -1.564477 -2.531087 -1.813092 -3.366064 -3.823425 -2.999496 3.416983 2.604027 0.676452 -3.358834 1.120545 0.489491 -2.122874 -3.817977
94 353.3700539143 255.4056417933 2.092688 -3.002589 -2.738160 4.303859 4.428187 -2.608953 3.895326 -0.400740 2.909925 4.148773 -3.078425 -0.068589 -1.551911 -2.179419 2.701659 2.828450 -1.033083 -4.358180 -0.130083 0.941799
95 316.0393698448 255.4056417933 -1.712550 0.273705 3.263133 3.510472 -1.152365 -2.698460 -0.128188 -4.219041 0.746843 -1.518236 -1.313334 -4.745718 3.988787 3.240753 -1.798459 2.126435 -0.708012 2.765532 -0.700940 -1.954513
96 408.7727615132 255.4056417933 -3.841146 0.862474 -1.075141 1.243264 3.463221 0.919538 4.572417 4.592025 -1.477005 0.570476 -4.762284 -0.152593 3.408096 -0.805662 -2.753162 -0.075602 -1.507237 3.226511 -2.159086 0.188101
97 288.3894720980 255.4056417933 -2.388484 -1.229356 3.438408 4.072319 2.634456 0.395900 -0.059681 -2.184990 3.006691 -1.183326 -3.833752 -4.758353 1.682624 -3.093141 1.852938 -0.228525 -2.616069 -3.180976 1.252068 -2.856735
98 354.1578944495 255.4056417933 -0.013899 0.140219 -4.222399 2.740185 0.951482 2.365112 3.004015 -2.113793 -2.233006 -2.713922 0.837042 -2.647419 1.249888 -0.231650 0.805053 -1.877462 -3.162250 4.875662 -0.682734 -3.817936
99 337.2856674579 255.4056417933 -4.012386 -2.741276 3.722973 3.485725 1.452147 0.500503 -0.770176 -1.499146 0.042366 2.270619 -1.415539 -1.866726 1.214647 -4.580873 3.567598 3.114559 1.053871 -2.409910 -0.201971 -1.068927
100 398.8570806469 255.4056417933 -4.398720 -4.549918 -3.192501 -1.379783 3.482298 1.447236 -0.485442 4.713540 2.450242 -1.609736 2.904920 -1.114446 1.923011 -1.414654 1.909180 1.616487 3.369387 1.326285 -2.839893 1.700343
101 336.1655924853 255.4056417933 3.736907 -2.226498 -2.572425 -3.309266 0.299133 0.799998 4.088956 -4.814134 2.431275 2.098486 -3.813531 -0.188778 2.275202 -1.387597 -4.831878 2.131386 -2.254997 -2.237083 -0.435162 -2.147114
102 375.1366693860 255.4056417933 -4.583313 1.902052 -1.312597 -3.347409 1.892144 4.811530 1.823430 -1.159764 -2.337148 -4.460905 -0.888063 -0.981282 4.968807 -3.421845 -2.359744 -0.677415 3.582452 2.260564 -3.380739 -3.134852
103 341.6643474664 255.4056417933 0.342414 -2.484773 -0.368434 0.950055 1.890490 2.758418 3.186802 1.262677 0.493871 -3.718343 -1.969240 3.964707 -0.937924 -3.244111 3.168874 -4.415494 -4.405673 -1.550531 -1.616682 -2.940262
104 280.0931414053 255.4056417933 -3.269269 0.723315 2.367612 3.387540 4.306347 -1.385061 1.800749 1.341704 1.569247 1.175678 -1.728468 -3.668117 3.677262 -1.779514 -0.167268 1.003298 -4.359805 -4.408768 0.657555 -3.941610
105 335.0367291136 255.4056417933 -0.610963 -3.348654 -2.406213 2.013789 2.838517 -4.638552 4.416907 -3.594143 0.173400 2.591347 -0.038140 -1.717104 0.565856 -0.326797 -1.398194 2.532316 -2.766038 -3.317893 0.829120 -2.162382
106 334.9097102198 255.4056417933 -2.545783 4.127469 -1.170014 0.419447 3.819927 -3.868391 -3.683574 -1.378694 4.318647 -2.929023 -0.605024 2.465967 -3.405449 1.054518 -3.366407 -0.797282 -4.869281 0.814397 -1.674471 -4.451808
107 379.4146948492 255.4056417933 4.103516 -1.485135 -0.451502 -2.484543 0.872447 1.672470 -1.487663 -3.358016 -0.786770 4.411836 -4.138672 4.399815 -1.007811 1.304789 -1.238000 -1.701024 -0.510290 -3.363193 -1.865154 0.052062
108 350.6086777439 255.4056417933 -0.500965 2.772796 -1.804436 0.553681 -0.472170 -4.196443 -4.092421 -0.351010 2.635621 -2.759551 0.035379 0.091303 -0.741635 1.650797 -4.996412 -1.753352 -1.778123 3.363522 -4.702044 -3.677467
109 330.1044455572 255.4056417933 -2.508350 4.432401 -2.536662 0.074917 2.435119 3.362786 -3.526350 -3.670255 0.538547 -2.308457 3.423235 -0.111549 1.843024 2.054296 4.586160 0.084011 -1.912367 3.331405 -3.340196 0.706205
