evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
35 195.9046431725 133.7182750667 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 261.9300289205 133.7182750667 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 232.9286454339 133.7182750667 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 222.0731595240 133.7182750667 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 157.9696057869 133.7182750667 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 244.1266342060 133.7182750667 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 301.1956191285 133.7182750667 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 174.1565346910 133.7182750667 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 182.5500607826 133.7182750667 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 216.6598212780 133.7182750667 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 359.5380387357 133.7182750667 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 353.5135647945 133.7182750667 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 233.9462635077 133.7182750667 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 166.2027653708 133.7182750667 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 211.0767442119 133.7182750667 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 247.6717153814 133.7182750667 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 346.3988970415 133.7182750667 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 349.6637223576 133.7182750667 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 204.1954504136 133.7182750667 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 265.7864764937 133.7182750667 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 357.8364139150 133.7182750667 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 276.2147923664 133.7182750667 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 285.8029097700 133.7182750667 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 260.6373387387 133.7182750667 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 270.0569254880 133.7182750667 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 304.9894218205 133.7182750667 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 201.0862961812 133.7182750667 0.583952 -0.676943 4.237501 4.948744 2.931187 4.811786 -4.515603 4.591596 1.894628 -4.534948 -4.967723 0.768737 -2.662148 -3.578227 3.333218 1.932176 -4.071238 -2.103675 1.840832 4.976449
62 102.6212094479 102.6212094479 2.834487 4.648248 0.504781 -1.899676 -2.562070 1.937244 0.378836 -0.518086 -0.241526 -4.362032 0.485241 2.981674 1.675569 -2.412873 4.858632 4.494263 -0.193361 -3.523267 4.876087 -0.524247
63 80.6533526506 80.6533526506 0.481053 -2.207089 -2.920084 3.171187 -4.533275 -2.765737 -3.575810 1.012730 2.009111 -4.676185 -3.597356 3.339518 -1.160069 1.071008 3.731769 4.424945 -2.965457 -1.372022 3.331155 3.519769
64 85.6901447017 80.6533526506 3.876486 -0.221095 -0.988662 0.839035 -3.273370 2.709481 -2.487731 0.771149 -1.312428 -4.578106 -4.975243 4.003657 -0.461205 -3.754021 1.737281 3.988091 1.858283 -2.024946 -1.862234 3.632927
65 153.4658390357 80.6533526506 -4.140551 -4.508350 -3.338076 -1.500925 0.177551 -3.353128 -3.910722 1.633267 3.667412 -4.816368 -3.264126 1.081481 2.519502 1.766436 4.090092 2.958012 -4.927157 -4.589855 4.172616 1.774354
66 137.7007003143 80.6533526506 -3.877684 -4.595364 -0.939908 -1.694141 -2.799819 0.344533 -3.737172 0.192049 2.969972 -3.691828 -3.899139 3.563602 3.641133 -2.257616 3.389804 4.777554 4.962391 -0.002964 2.998544 -0.055471
67 170.5725281519 80.6533526506 4.823262 -3.778190 -4.374743 -2.641594 -4.529283 -3.228872 -3.733513 -4.101475 0.924689 -4.412231 -4.934136 2.433658 3.990079 0.395272 2.191332 3.121889 -4.549154 -3.335395 -1.943686 0.021385
68 106.0862862339 80.6533526506 0.438882 -0.122498 3.099006 2.200309 1.253497 -0.931073 -0.498499 1.006462 0.182298 1.416464 -2.935789 2.525418 -2.445951 -2.895437 4.584517 4.819617 4.193772 -4.205088 4.139739 2.278145
69 86.7402904445 80.6533526506 -0.494863 2.093438 -3.240034 0.795109 -3.265512 1.702253 -2.051776 -4.274805 -3.777578 -4.911795 -2.567931 2.326830 4.384329 -0.368416 0.694113 4.772451 -0.812536 -4.239472 0.325114 -0.954644
70 118.0922484537 80.6533526506 1.992609 -0.368146 2.324894 2.879625 -2.052361 2.897015 -1.757617 1.630755 0.225233 -3.971647 -4.862391 3.535611 -0.386725 4.505228 4.679497 -3.708527 1.163660 -4.430427 4.634513 4.520897
71 93.1264858385 80.6533526506 -1.736217 -1.910740 -1.936296 -1.191031 -3.321112 1.098390 1.984675 3.550125 -4.860523 -3.876412 -0.780697 3.810953 1.561661 0.922430 -0.458949 4.675980 -0.028129 -3.450496 4.086108 -2.137173
72 187.4527380917 80.6533526506 -1.020090 2.186358 -1.816655 2.746587 0.251124 -0.711400 -3.312039 -4.285705 2.673110 -3.958619 -4.839483 4.143841 -3.745646 -2.686275 -3.769931 4.841590 -2.507204 -3.439629 -1.321569 1.335475
73 86.4354941348 80.6533526506 2.592799 0.385705 3.321394 4.899541 -2.968276 1.962488 -1.920538 -1.318657 -1.150455 -1.739751 -3.546582 4.339670 4.468181 -3.187507 2.510878 -0.171156 -1.419743 -3.068166 3.159913 3.179319
74 92.1708566963 80.6533526506 -1.474212 0.134205 1.882147 4.176226 -0.610311 -1.215073 3.729665 4.791978 -4.797921 -3.820940 -2.283395 3.061333 0.869871 -1.369383 2.441711 3.323806 -3.118291 -2.123320 3.885622 1.194560
75 156.8718190540 80.6533526506 -1.342809 -3.197163 0.313695 -2.533377 -3.595838 1.038995 -3.939675 -4.028943 -3.393094 -4.538572 2.292309 4.311043 -3.088439 1.671168 -0.670162 1.601624 1.053885 -4.395860 4.421227 2.418654
76 172.7121750590 80.6533526506 -3.586460 0.553749 3.691680 4.049547 -3.672960 2.492021 1.406530 4.181388 -0.567621 -3.394838 -0.011974 4.943760 3.742172 0.422816 1.566475 4.956251 -4.511612 -2.701868 -1.324079 -4.321571
77 179.7728138101 80.6533526506 -2.082644 1.576503 4.144972 -0.915772 3.551499 -1.704518 -1.130401 4.955626 -4.110356 -4.540678 -0.997559 4.977351 -2.908692 -0.791690 2.747783 2.536624 -4.808689 -4.062727 3.902685 0.889090
78 115.1717531703 80.6533526506 1.600514 -0.693030 3.969750 3.693903 -0.622354 -3.192580 3.782078 4.304833 -2.220125 -2.848878 -2.098105 3.516197 -0.597174 -0.349442 4.030953 -1.584199 -0.901987 -3.033230 4.346724 -0.526050
79 145.8466597972 80.6533526506 -4.435343 -1.345190 -3.122605 3.108666 -4.200987 -0.692403 -4.751094 1.464672 -4.561566 -4.985815 -3.200718 3.334528 -3.928881 1.312716 -0.490584 3.368282 4.297096 -4.480989 0.797294 -1.573588
80 137.1960886947 80.6533526506 4.075801 -0.924524 -0.450434 4.661869 -3.765200 -1.657286 -3.638619 -3.882574 4.007911 -2.281627 -2.052759 3.941800 -3.780449 0.134309 4.011633 4.324771 -0.762462 -3.778086 4.692036 4.493589
81 83.1315621422 80.6533526506 -1.212696 -3.831080 1.038633 -0.472788 -3.581204 1.345895 -3.266373 3.748712 0.289167 -2.238474 -3.248744 1.565726 -3.857122 -1.073298 2.042337 4.433711 0.446424 -4.826429 2.691024 3.295565
82 90.5243076224 80.6533526506 2.279465 -4.171114 -1.885448 0.433526 0.588757 0.180755 0.108364 2.804841 -1.650593 -1.904931 -3.416718 3.513357 2.854207 -2.877836 3.443360 -2.201114 -1.427773 -2.529520 4.231888 4.146196
83 172.9395953063 80.6533526506 1.896198 2.121382 -4.211363 -0.087744 0.369599 3.761704 2.582266 -4.140733 -4.812058 -3.800960 -3.824637 1.937057 -4.795702 -3.955111 4.973568 4.636326 3.764360 -1.401657 0.356728 4.004978
84 130.5918173948 80.6533526506 -1.050778 -2.489044 4.436384 4.289388 -3.659522 3.243466 -2.576320 -2.539851 -4.693174 1.276641 -4.685217 0.596509 4.256429 3.039621 4.999062 4.071609 -3.424568 -4.197510 -0.301973 2.418815
85 81.1285570396 80.6533526506 2.181010 -1.189772 3.065732 -1.209818 -4.102142 -3.866383 -2.159829 1.669659 -1.236537 -4.407536 -1.506658 2.715388 -1.733006 -0.438912 3.075361 1.576783 0.511975 -3.529374 3.091814 3.967820
86 143.7847578768 80.6533526506 -4.220257 -4.365590 -0.661001 0.086686 -3.996940 0.521373 -3.656079 -4.517183 0.536525 -4.446923 -4.060992 4.085501 1.086248 4.721046 4.437736 -2.945527 1.423605 -4.466577 2.754466 2.930359
87 119.3411055748 80.6533526506 4.449673 -2.169434 -2.617681 1.407035 -1.106923 -3.649805 -0.840736 4.823168 -2.361669 -1.353101 -4.751239 4.298348 -0.049878 -3.938514 1.342016 3.334320 0.511747 0.343833 4.599304 1.906333
88 122.0703301845 80.6533526506 4.313822 -1.539200 2.855215 -2.328966 0.734168 -2.684735 4.553340 1.052638 -1.728664 -4.257751 -4.824629 3.659663 0.251319 2.384491 0.343859 4.500156 1.357807 -4.724042 0.871162 1.327095
89 139.5725895158 80.6533526506 3.047699 2.840917 3.807669 2.171384 -3.717818 4.980452 2.143630 1.805055 -4.553303 -4.228031 -3.984440 1.489237 2.881302 2.995169 -1.906031 4.397921 -1.872156 -3.056975 1.422977 3.569080
90 103.9294375886 80.6533526506 0.988812 2.078702 1.521626 -0.576254 -3.943143 -1.467394 2.434670 3.057639 -2.115567 -4.409274 -3.495228 4.122016 1.563377 -4.227002 -0.026846 4.216406 -0.034181 -0.596235 1.427318 -1.810900
91 78.3693730437 78.3693730437 -1.463496 -0.014988 0.859284 -0.045183 -4.072770 -2.235300 -3.144042 -0.961713 -0.123250 -4.932908 -2.924408 3.708581 3.711666 -1.230403 1.852647 2.826072 -4.479365 -3.349476 3.724564 -1.123224
92 106.6285419122 78.3693730437 -1.253253 0.327222 3.663156 -0.047513 -2.027105 -2.469840 -3.001102 3.412020 -2.583975 -2.721925 -3.990051 3.303470 2.465169 -1.682447 3.970850 4.889917 -4.157727 -4.367461 -1.997175 3.443209
93 56.0858007115 56.0858007115 -1.931073 -1.751014 -0.688439 3.880171 -2.133981 -2.675073 2.994662 1.448372 -4.118072 -3.538443 -2.742604 4.089613 1.808629 0.064296 4.116589 4.109451 -0.016051 -4.796184 2.624896 -1.918250
94 135.3584966022 56.0858007115 2.406242 -3.402743 3.367146 4.737754 0.817133 2.122857 -0.272658 4.623536 0.659760 -3.723033 -0.048699 1.862270 -1.432497 3.784693 3.769025 4.164050 2.406375 -4.924976 -1.489970 0.841695
95 169.3164957211 56.0858007115 -2.609011 4.246304 -2.227789 0.184253 -4.435383 -3.873149 -0.393974 4.632313 -4.867984 -4.801895 -3.823262 0.453656 -2.393816 2.448095 4.529069 -3.245224 2.310622 -4.879583 2.293980 3.492629
96 153.3425018667 56.0858007115 3.623865 -1.258050 -1.405679 0.228990 -4.785931 3.021525 4.327941 4.412999 -1.977409 -1.547960 -4.653787 4.347309 2.081384 -1.553599 -2.578583 4.899740 -3.139039 -4.508982 -2.244907 -0.731794
97 148.0489543777 56.0858007115 -4.840147 4.269239 2.375254 2.390813 -1.897533 -3.506894 -0.223772 -2.153770 -1.918209 -4.701155 -1.757092 2.542554 2.108191 4.298436 2.761172 -2.612609 0.531937 -4.094101 3.506415 0.522911
98 93.9382397099 56.0858007115 -1.017660 -1.968408 3.750710 -0.412247 -1.796072 -2.198715 1.850665 1.137417 -2.598033 1.637335 -3.440228 3.579632 1.334795 -3.783216 2.691472 1.547905 0.969766 -4.377162 3.248018 4.412482
99 202.4179709614 56.0858007115 1.804894 -3.219187 -2.879754 2.991332 4.847488 3.349517 2.459016 -3.065857 -4.481934 -3.898158 3.878759 3.362083 2.433846 -2.347739 4.621473 4.910846 3.446349 -4.864947 2.366499 4.839500
100 71.2589502747 56.0858007115 -1.339609 0.067596 -0.889374 3.906996 0.788639 2.362908 -0.669654 2.162731 4.289806 -3.232987 -3.420761 1.911899 0.793924 -0.345607 2.675383 3.697686 0.001025 -3.177366 3.879460 3.116878
101 118.9920015332 56.0858007115 -3.114930 -1.082976 -2.844992 4.117131 -0.562562 2.602064 -1.680850 -3.299219 -4.305768 -4.716953 -2.118490 4.037678 4.780915 -2.092648 1.525769 4.905056 0.933927 -3.813727 3.522909 -4.064924
102 137.7863274399 56.0858007115 3.581528 -3.415968 -4.765625 2.190036 -3.579554 -0.360016 3.871516 -3.044691 -2.201898 -4.822182 -3.158946 2.294024 -3.937464 -4.984972 3.817300 3.383680 1.840472 0.356942 3.233066 0.199097
103 104.2796440783 56.0858007115 -2.346165 -0.113201 -3.240706 -0.651757 -4.544338 1.361838 -4.162064 0.566636 2.105470 2.425678 -2.999164 3.497182 1.945402 -0.129689 2.073019 4.804683 0.835789 -3.024914 4.402999 -0.351074
104 181.9654600329 56.0858007115 -3.632592 0.854221 2.977015 -0.091576 -1.569268 4.288452 3.443604 1.222524 -4.335940 -4.808549 2.994190 1.183883 -4.369389 3.510959 2.389311 4.835536 -0.168688 -3.921703 4.397869 3.596858
105 145.2466201834 56.0858007115 -0.334450 -2.511153 1.613969 4.148812 -4.324004 1.789642 -3.962185 4.911926 0.476917 0.935353 -3.075513 -4.899390 0.789157 -3.214793 3.963421 4.794333 -0.490738 -3.418070 4.929300 2.399431
106 144.9743714782 56.0858007115 -1.921120 3.768467 1.626503 3.010152 -3.429901 0.122488 1.402882 3.261008 -3.109970 0.237694 -4.211938 2.548440 -4.955701 -1.353568 0.607206 4.509214 0.257533 -4.411016 4.587888 -3.915073
107 134.1580680957 56.0858007115 2.825669 -4.500869 2.857607 1.597039 -3.006336 4.175742 -4.829967 -3.710358 3.310908 -3.190931 -0.783397 4.666862 2.946324 -0.973875 3.153240 1.056765 0.191759 -4.024311 3.476823 2.852751
108 101.6554570035 56.0858007115 1.978584 -3.941752 1.388250 -1.383289 -2.484909 -0.664826 2.532550 -1.531392 -4.073289 -4.230176 -1.343127 4.221826 2.908928 -2.394684 2.500008 0.226336 3.392708 -1.661325 4.408739 4.032683
109 103.4449249319 56.0858007115 0.731754 4.390572 1.561657 2.432736 -4.546260 3.606763 1.862006 2.454786 1.561166 -3.743676 -3.761421 1.968602 -1.723772 -1.633443 2.987077 1.820456 3.548716 -2.896984 4.607154 -0.002346
