evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
15 486.3710218944 334.0451400447 1.558850 -0.766697 2.871508 3.805113 4.868578 0.622778 0.750100 -4.514247 -0.611419 -1.253655 0.771378 2.717628 -0.805608 -2.779392 0.295007 4.825115 -3.631319 -0.263592 3.901138 3.969330
16 386.2501410174 334.0451400447 -2.669895 -2.053007 4.469237 -2.359152 -3.432912 3.803695 2.563226 -2.850164 -1.531801 -3.893966 4.697623 -2.590791 -3.040577 4.005220 2.273646 1.991974 0.976240 -1.982077 0.657853 3.585302
17 295.6584688051 295.6584688051 4.452392 -4.716852 -3.473276 -4.935588 -4.470117 2.997463 4.930396 3.026141 -3.859720 3.548108 -3.967611 -3.201912 4.421677 4.844384 -2.223810 4.142394 2.993970 -0.861678 -4.657789 -0.302265
18 390.0216909134 295.6584688051 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 419.8228997222 295.6584688051 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 411.8935914402 295.6584688051 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 454.5974168297 295.6584688051 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 394.5308150399 295.6584688051 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 482.4645000736 295.6584688051 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 438.9781033673 295.6584688051 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 389.3311396878 295.6584688051 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 290.3095042734 290.3095042734 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 306.9143091869 290.3095042734 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 406.6368928333 290.3095042734 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 467.3238381951 290.3095042734 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 429.6218824269 290.3095042734 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 351.0580568978 290.3095042734 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 426.2037026842 290.3095042734 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 562.1851987974 290.3095042734 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 455.1286762643 290.3095042734 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 347.5447307417 290.3095042734 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 349.7949661229 290.3095042734 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 402.0979288353 290.3095042734 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 446.8879679021 290.3095042734 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 312.8086654922 290.3095042734 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 397.3774728806 290.3095042734 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 516.4273085410 290.3095042734 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 384.5340821387 290.3095042734 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 353.0725854631 290.3095042734 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 533.7364399122 290.3095042734 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 514.7274734797 290.3095042734 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 373.3840755503 290.3095042734 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 268.0992713595 268.0992713595 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 327.6914275436 268.0992713595 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 492.4984355811 268.0992713595 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 249.0806766848 249.0806766848 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 409.3566189210 249.0806766848 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 386.2341234061 249.0806766848 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 312.4937935346 249.0806766848 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 354.3012053116 249.0806766848 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 446.9077373047 249.0806766848 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 316.3213977447 249.0806766848 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 334.9990534279 249.0806766848 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 488.1381062076 249.0806766848 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 355.5783926453 249.0806766848 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 297.8678018644 249.0806766848 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 352.4347924299 249.0806766848 -0.020744 -1.684884 -0.935854 -3.745143 2.123499 -4.815520 2.810201 -3.962357 4.192641 3.739672 2.879247 0.345894 0.765692 0.958832 -2.567452 -4.003957 1.107235 -4.714926 -3.114519 3.725607
62 358.0707656414 249.0806766848 0.934675 -3.349377 1.628856 2.317513 -0.421433 -0.390741 -3.861516 -4.779335 4.416893 2.678132 -2.397410 4.005314 -4.613654 0.326748 4.935764 -3.663251 2.721478 2.448766 -3.768292 1.231118
63 384.0079919240 249.0806766848 -2.641135 -2.705461 2.154800 -1.369130 -1.939810 0.294119 2.812931 3.669822 -2.379537 1.147424 -2.667846 -1.899154 4.422780 0.580989 0.266100 -3.518909 0.402836 -3.155342 -1.165533 -3.469765
64 397.5539438630 249.0806766848 3.579272 -1.582849 0.707378 1.533683 -2.411320 2.816594 2.768573 0.764492 -1.285693 2.741093 0.106039 4.640485 1.938022 -0.008122 -1.006551 2.502390 1.320575 4.343583 2.315380 -1.136019
65 344.0519512200 249.0806766848 -0.204851 -4.740253 4.810412 3.006929 0.132968 -1.374562 1.746612 -4.471796 -2.304463 4.549583 -3.820352 3.585328 -1.368069 -3.225342 -1.795660 -3.656505 2.166399 0.918962 -2.879024 2.162430
66 355.4216925534 249.0806766848 -0.556689 2.801090 -3.574967 4.504876 -3.859871 -3.588800 -1.767928 2.936733 -4.950026 -4.725089 2.601056 0.338629 0.308763 2.536458 -0.758637 -3.363696 0.470306 0.581569 -1.470523 -1.384956
67 417.5357602694 249.0806766848 -1.963264 4.157311 -3.103329 3.034032 -0.703424 3.281448 -1.102941 3.354886 -0.597762 -3.241010 4.187559 0.496425 0.161012 3.429226 -0.407691 -3.857835 -4.271600 -1.852050 3.209958 0.319265
68 346.8499387285 249.0806766848 4.786120 -1.494407 2.698271 4.587739 -4.081604 0.258609 -0.460639 4.878761 -0.727274 -0.676346 1.578509 -1.724017 -0.782785 -1.637290 -2.056554 0.679981 -0.906790 -4.357464 -2.135625 4.622783
69 359.5308563758 249.0806766848 -3.339580 4.712820 3.874668 1.887223 1.493138 4.101858 -4.953804 3.958414 -1.479945 -0.129127 1.759058 1.869820 3.831620 2.602037 3.222965 -2.263570 -2.450958 -0.597111 -2.033894 2.091287
70 324.7613455220 249.0806766848 0.814656 0.348685 0.197306 2.837945 -4.139943 -3.172311 2.349802 4.781964 -0.429820 2.186444 -4.472589 -4.163059 0.520294 -1.536557 -3.785473 2.649563 -4.873904 0.932413 -1.137544 4.621103
71 326.7828599733 249.0806766848 -4.061870 4.144229 1.320683 -1.130014 -2.642892 -2.006697 4.399747 3.997338 1.310423 1.037493 -2.222422 -4.489786 -0.156251 -1.835160 -3.495562 3.216696 -4.568679 -0.509609 -3.266220 4.500720
72 389.9411603350 249.0806766848 2.720646 -1.862945 -2.927886 0.349726 -3.573540 -3.358721 1.484369 1.531948 -3.788823 -4.248276 -3.018863 -1.721426 4.915349 -3.481152 2.998224 -3.877730 1.085098 0.660029 0.820666 -3.087387
73 338.7767821485 249.0806766848 -3.031980 1.342020 3.621294 -1.966777 -0.577966 0.192137 -0.223316 -3.354315 -0.584285 -4.462691 -1.020744 4.344499 -4.086342 3.053032 2.541414 -2.346830 -0.944248 1.133814 -4.423800 2.917255
74 280.3021444123 249.0806766848 3.148965 1.901302 -2.029284 0.767185 -3.928268 1.912638 1.726650 0.295834 1.537622 0.389869 1.397175 -3.386260 0.175057 3.274024 -3.817760 -3.615449 0.484616 -1.828804 -4.968702 -0.272943
75 407.9937968811 249.0806766848 -2.429342 -0.301237 2.990540 4.198264 2.153799 4.972459 -2.529789 0.953669 -2.002533 -3.547907 0.085516 1.408175 -0.851526 0.591848 1.098487 -2.120081 -0.640526 -3.364259 1.463804 1.948338
76 427.9893714864 249.0806766848 -3.633387 -2.945000 3.469059 -2.827239 1.632222 -1.167095 3.143775 -2.373925 -3.160917 4.347657 -2.837982 -3.467910 0.777444 2.816988 3.648514 2.499327 -4.365869 3.833371 1.471261 1.196294
77 256.1037367904 249.0806766848 2.937018 2.224441 -2.043144 -1.332325 1.410314 4.602844 -4.386320 2.458810 1.002581 -0.863541 2.922609 -4.517325 2.676148 3.286167 -3.567813 -4.980519 2.359526 3.519585 -0.561388 0.043026
78 350.7878035360 249.0806766848 1.652814 -4.292972 -2.632577 -4.770758 1.454765 2.536663 4.539241 -4.470303 0.512150 -4.270669 0.772228 -4.450218 2.565671 -0.835026 -2.140294 -1.155951 -1.027231 1.269049 -2.142461 -1.522625
79 361.4835892236 249.0806766848 -2.098763 -0.352830 1.050106 -3.489628 -2.450297 0.685192 0.044289 -0.846896 -1.942878 -0.428610 2.216260 4.436105 -0.836388 2.482205 4.901792 -1.463716 1.731330 3.292212 -4.155773 0.336672
80 331.9364456758 249.0806766848 4.253417 1.520715 -3.570913 -2.385152 1.515617 -0.856992 -1.032254 3.134601 1.126339 4.806770 1.937311 -1.950315 -0.046616 1.872461 -1.067497 0.586062 2.061452 -0.704995 -1.211553 4.805024
81 337.4614810157 249.0806766848 4.511201 -0.979627 -1.426820 1.394664 -1.690974 2.961367 2.904675 -2.461944 3.824149 -1.681890 2.282312 -3.746356 -3.247337 2.573621 0.184448 -0.144296 1.031863 -2.790440 -3.165317 1.642494
82 349.9084804018 249.0806766848 0.417533 -3.435455 2.260561 2.030280 1.811384 -1.837521 4.284281 -4.787696 -3.856834 0.240077 -1.093377 2.211090 2.167706 -3.652095 -3.543415 0.941652 -0.393365 2.760484 -2.992329 2.065144
83 300.5472889514 249.0806766848 4.555575 4.474877 -3.560621 -4.784618 3.192741 -1.259748 1.751750 3.354727 0.639024 3.915180 -2.799095 -3.384925 2.862863 4.124210 -2.543031 -1.082733 2.304527 -0.205182 -0.359037 1.397828
84 351.9960735978 249.0806766848 0.156211 -2.521669 4.622263 4.885321 -1.981717 -1.148738 4.656289 4.718740 -0.612263 3.332788 -3.528338 -4.008938 1.282700 1.087228 -4.927202 3.057012 -4.011126 -1.221178 2.913130 4.423371
85 355.8293534576 249.0806766848 2.567063 -3.065265 3.079116 -3.032421 -1.176114 3.377532 -3.799444 1.938621 -1.310122 4.137265 -1.152956 4.186266 3.336688 -2.080513 -2.258830 -1.848506 1.151355 4.007346 0.172025 0.191680
86 388.5652480244 249.0806766848 2.135260 0.560926 1.799824 -0.507781 -3.187019 -4.313030 0.278752 3.974725 0.842963 -2.807529 -3.028972 0.057919 -1.074622 1.277912 -2.785248 3.916171 -4.050702 -4.019163 -0.679822 3.973941
87 378.1521445899 249.0806766848 2.060306 1.788295 3.760795 3.007076 -3.458001 -0.648344 -0.967332 1.544220 -1.057354 -2.218421 -4.076737 1.836564 1.047809 -2.946577 0.158684 3.995707 -2.763106 -1.321538 -1.119594 4.623821
88 370.6020663796 249.0806766848 -3.090044 -0.359992 0.704377 1.182284 0.726419 -4.364555 1.029851 4.304257 2.480725 -1.530310 0.403487 -1.669362 3.569407 -1.067648 0.797554 2.937726 -4.214321 -0.345240 -1.399691 4.242489
89 314.8222910893 249.0806766848 -0.065678 -3.558608 3.170787 0.779716 -4.968759 -2.808851 0.862448 4.297591 -3.160422 0.618326 -1.835587 -3.212009 0.865807 0.042092 -0.868624 1.379468 0.509752 1.158962 -1.501488 3.436270
90 351.8936094693 249.0806766848 -1.175979 -3.699066 2.379787 -3.080682 1.881430 1.195091 -1.280618 3.551597 1.210416 2.414586 -1.029192 1.651947 4.643560 -4.284731 0.255312 -2.857161 1.393071 4.289685 0.579045 0.255996
91 337.4461810397 249.0806766848 -1.612614 0.171496 3.810578 1.558582 -2.584883 -4.508351 0.955338 -3.515822 2.744393 -3.185667 2.063692 -2.760246 1.909493 4.500983 0.170214 0.665468 -3.424476 4.666578 -4.039079 -2.729661
92 412.9187614598 249.0806766848 -2.469075 1.319425 -2.957224 3.354195 -0.273721 -1.381350 3.934782 4.728730 4.191700 -0.709839 -0.384643 -1.478887 3.621723 -3.453831 3.118771 4.937632 -2.888581 -4.083608 -0.265654 4.749913
93 412.5712679833 249.0806766848 2.305744 -1.819820 -0.819974 -0.313499 -3.107919 0.981997 0.477096 -1.574582 -3.037321 3.773510 0.444332 4.707635 2.831165 -3.183846 -1.712698 1.775480 -0.804208 -1.607276 -1.473328 3.238935
94 308.8131251686 249.0806766848 -4.521922 -1.859038 1.754023 -2.659898 -4.609703 0.891760 0.158658 1.441742 -0.651835 -4.105888 3.343039 3.935517 0.043731 -0.136139 0.687386 -2.017003 4.140939 2.487285 -2.930553 1.904692
95 312.8499769804 249.0806766848 -2.538280 1.009946 -1.447800 3.667518 -0.038735 1.337485 -1.737447 -2.502926 3.443933 -0.361089 -3.206048 -3.132781 3.343507 2.178568 -1.320904 2.079397 1.603633 4.584815 -2.841993 -3.303651
96 323.1617534683 249.0806766848 -0.196377 -3.327576 4.389231 3.162703 -3.954214 -3.451986 -4.866175 -2.152717 -2.618348 -4.392054 -1.025448 4.796331 1.653342 2.395120 4.409259 0.054369 3.366520 3.366577 -0.497389 4.501165
97 394.1767636198 249.0806766848 -0.295670 1.131025 0.370048 2.568843 -1.743946 -3.486913 2.433749 3.989775 -4.698061 4.639308 -1.828287 -2.795006 2.782353 -2.284365 -1.661001 2.626200 -2.926722 -0.253727 2.524454 4.954900
98 310.9485084233 249.0806766848 -2.878891 -2.343029 4.244408 0.363897 0.763395 2.849593 -1.255036 0.437851 1.940423 -0.704339 -4.049320 0.182597 4.141370 -4.875408 -1.419613 -2.564163 3.325784 4.298694 1.204703 0.149764
99 305.5324019646 249.0806766848 -0.547970 -1.731964 3.637678 1.608692 -4.027651 -4.218459 0.737117 2.478765 -3.371115 -0.745087 -3.216896 -4.080613 2.166003 4.516889 -1.821505 -0.344790 -2.408034 -0.493618 -2.120314 2.222802
100 364.7106216723 249.0806766848 -0.676074 2.732734 1.266850 -2.145727 -3.475672 1.592035 3.260309 -1.576223 -3.967724 0.588715 2.657466 2.191093 -3.491907 -0.658540 2.007244 -4.660934 0.951734 -1.182954 -3.409422 2.429829
101 383.5061846051 249.0806766848 1.146377 4.010302 -4.901849 -4.616033 2.326294 -1.069674 -0.692707 -1.143262 -1.529302 2.205551 -1.121026 -3.030874 1.678104 1.599656 -2.702383 0.994132 0.868138 -1.616330 -1.291103 -0.016502
102 292.6270785287 249.0806766848 2.104976 -1.356161 1.126318 -1.828256 0.303223 2.922871 2.095748 -0.975009 4.787179 -1.538372 2.224126 -4.346500 3.754502 0.929406 -2.948384 -4.343359 -0.830261 1.886848 -1.636698 -1.280178
103 400.2101623995 249.0806766848 -3.167125 3.826275 -0.155944 4.594773 -3.189130 -2.976271 0.979103 3.419781 -2.804507 -2.473724 -0.792890 -0.506974 -2.129800 3.438033 1.374141 0.202084 -0.089548 -0.877985 3.814260 1.975750
104 347.7691334877 249.0806766848 1.302466 0.715347 3.770839 -0.609985 -3.149997 -4.280933 1.988436 -0.403538 -0.783385 -4.225835 -3.824771 -1.825627 2.666834 3.890627 -2.088199 0.210829 -3.043717 1.042488 1.876455 0.402977
105 310.7132683424 249.0806766848 -1.827159 -1.188411 2.849755 0.737990 -0.334942 -1.858291 3.464423 -3.138172 -1.829155 3.365148 0.062494 1.327914 2.940720 -2.983296 -2.381525 -1.328978 0.908761 4.388165 -3.101476 2.256911
106 337.8051791547 249.0806766848 -3.495099 -0.025496 -4.137571 2.822279 -0.548891 1.709490 0.849354 2.378704 3.838090 -3.626025 0.698968 -1.584420 3.108609 3.884734 1.506781 3.130295 1.272262 3.025161 -3.307771 -3.617622
107 407.2268112334 249.0806766848 -1.326188 -1.251129 3.071601 4.356472 -2.833625 -3.915610 -4.878368 -2.952886 -0.176571 -4.043763 4.357313 4.595898 -0.646339 3.127678 4.566572 0.694285 -0.344908 3.193647 2.504595 4.103803
108 354.7684751902 249.0806766848 2.155366 0.773497 -2.793421 -4.119301 0.284050 3.258328 -4.668537 3.821187 -3.714974 1.607109 3.976328 -4.931811 2.313973 1.375240 -2.387414 -4.877097 0.890393 2.000737 3.798171 0.756304
109 329.6647864714 249.0806766848 -3.312243 -1.312376 -2.077487 4.601388 4.828497 -0.823901 -0.212129 -3.494852 4.460866 -1.846524 -1.832073 -2.367395 4.149081 -0.046521 -1.880072 -0.653418 3.045750 2.047916 -2.641776 -3.647331
