evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
30 1530.3116349905 831.6679334209 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 2980.1276817176 831.6679334209 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 1948.4548080752 831.6679334209 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 1701.6462517369 831.6679334209 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 1924.8816244138 831.6679334209 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 2620.7237941838 831.6679334209 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 2100.8763767282 831.6679334209 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 1668.4411496666 831.6679334209 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 2266.5080184215 831.6679334209 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 2128.4894421637 831.6679334209 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 2622.6469831614 831.6679334209 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 3209.1886614834 831.6679334209 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 1121.1646763852 831.6679334209 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 1230.8874434449 831.6679334209 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 1796.1036083855 831.6679334209 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 3184.7716553589 831.6679334209 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 2049.0337517443 831.6679334209 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 2994.6190787100 831.6679334209 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 3188.8457695469 831.6679334209 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 1692.0266230569 831.6679334209 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 1497.4985726921 831.6679334209 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 4365.3374826441 831.6679334209 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 1982.6219078005 831.6679334209 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 1553.2452625505 831.6679334209 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 2877.1060590748 831.6679334209 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 2935.0839464516 831.6679334209 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 3356.3497651148 831.6679334209 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 2224.1835801040 831.6679334209 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 1505.2323894238 831.6679334209 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 2587.3272845217 831.6679334209 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 1264.5652118524 831.6679334209 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 1538.5234205249 831.6679334209 0.096639 -4.446411 4.881784 2.552738 -3.767031 -0.623212 -2.814504 2.655834 -1.787265 -1.476255 4.195075 -3.243693 3.913827 3.911134 -2.261059 0.962526 -1.062210 1.341092 0.843557 -1.891011
62 886.3923012115 831.6679334209 3.053899 2.552843 -3.212382 0.585904 -0.312790 2.810972 0.359984 -2.791843 -3.764162 1.114775 0.487109 0.260352 1.076944 -0.060418 -0.888783 -1.991332 0.823413 2.873167 2.541785 0.687122
63 1062.3769678772 831.6679334209 3.218625 0.288686 -3.126802 0.136958 -3.687517 -4.198929 -4.552578 2.283382 -4.552696 -1.353058 2.089786 -2.181903 -1.249045 0.664113 -2.342913 2.928514 0.409207 -0.381107 -1.687835 2.703991
64 927.1454909885 831.6679334209 -2.361027 1.347750 -1.330998 1.253667 2.412418 -0.157286 -3.745716 -1.770411 -2.256901 -4.515559 -0.062459 0.591340 -1.741396 3.033122 1.060117 1.329335 0.724961 -2.068777 3.646674 -1.235400
65 3109.9048947804 831.6679334209 2.908298 0.007162 0.593519 1.471820 2.369245 2.008960 3.339169 1.722498 -0.832936 -2.410172 3.415083 -3.659590 0.670115 -1.720934 -3.594540 1.236093 -0.816144 -2.339866 -0.876255 4.924226
66 1029.6445639273 831.6679334209 4.561576 4.407728 -4.157545 -2.203361 2.166525 4.422506 0.740721 -1.988304 -0.783316 0.173964 3.453519 1.854175 -1.089482 -0.292625 -0.896618 -1.783281 -3.812745 3.823999 3.824735 -2.801924
67 1627.2402257599 831.6679334209 -3.791739 0.773594 1.629562 -0.884191 1.078798 0.104303 -3.995139 0.412615 -3.080566 -4.383314 0.311080 3.996043 -2.416607 0.745194 2.950041 4.129390 -1.585596 0.529867 4.383941 -0.948453
68 1394.9589792922 831.6679334209 2.007934 2.243099 -2.116613 1.510721 1.013620 1.904668 -0.592246 -1.119418 0.347526 0.514825 -0.841607 4.068788 1.416298 0.096934 -1.803789 1.165933 1.293095 2.786738 3.926698 1.131254
69 2029.2297819632 831.6679334209 0.926946 -0.505445 -1.001914 1.700498 2.962779 4.828444 4.537534 1.199347 -3.502943 1.150659 4.415791 -0.385125 1.058581 1.312516 1.759234 1.534675 3.382550 2.450028 -0.583714 2.722327
70 2313.6619853339 831.6679334209 0.430104 3.445250 0.124689 2.389606 3.846906 -2.340449 -3.247453 -4.688224 -2.484545 -3.310080 2.257412 2.987806 0.175679 3.504678 0.515038 4.694612 3.456709 -4.895133 4.682039 -1.819647
71 844.2193115735 831.6679334209 2.774870 2.080938 -4.318132 -1.743512 -3.547936 1.983217 -2.936772 -0.119936 -4.479052 1.559449 2.386028 0.306766 -0.480066 -0.696894 -3.069510 -0.249359 1.004066 -0.653885 4.462508 1.312105
72 1540.5115702445 831.6679334209 -4.390691 3.541797 -1.682980 -1.515473 3.302620 1.328541 -2.031294 1.308895 -1.910582 -2.927604 -1.874357 2.658918 -1.711204 0.220312 1.749775 3.719606 1.555415 -1.655871 0.637154 0.319609
73 1063.2015876080 831.6679334209 -1.184327 2.481829 -3.075549 1.730765 1.157486 1.228525 -0.731818 -3.426510 -4.191924 3.684367 -2.482988 -2.594234 0.634936 -1.097524 1.048698 1.029831 0.961298 3.060328 0.734258 0.108454
74 1523.3556310230 831.6679334209 0.788526 -2.527537 4.950506 4.381103 2.384216 0.146094 0.482679 4.180198 -2.119006 3.030346 -2.772116 -2.419578 0.894395 -4.815018 -2.394064 -2.207523 3.350741 -2.502150 1.977502 0.489367
75 965.8682587069 831.6679334209 0.444461 -1.468572 -0.974754 2.857418 -1.552432 -0.477301 -3.939064 0.163974 -4.296185 0.569598 2.662430 -4.216939 -3.656577 -2.535716 -0.791542 3.547602 -0.872402 0.627880 0.198109 2.097875
76 1230.1023214711 831.6679334209 2.687102 3.996038 -3.955000 4.470285 0.874006 3.404803 -1.171494 -3.601329 -0.048750 2.607060 -1.852631 -1.056097 0.432605 -1.386529 -3.506352 -3.580317 3.026540 4.710300 2.171684 0.474216
77 1511.3502505030 831.6679334209 0.675716 0.377986 -2.578107 -2.999710 -0.949129 0.685761 -3.820853 0.432446 -4.751036 0.636282 2.159404 0.852752 -1.095577 2.210693 -1.330437 -3.560457 4.891288 -2.373079 3.079757 -1.696830
78 2305.0765770360 831.6679334209 1.797326 3.359287 0.200416 0.430984 1.778085 -0.664997 -3.102402 -1.645995 2.962147 -2.137137 -1.622713 3.231848 1.624852 -0.006420 1.117089 3.235533 4.414056 0.005094 3.975284 1.736393
79 3726.6003131077 831.6679334209 2.003752 -0.092399 -1.180419 0.580683 0.383805 2.432099 3.974168 2.630574 -4.740653 1.902319 1.669896 -1.897099 3.706603 1.284740 4.956097 2.679858 4.255479 2.565906 0.718004 0.547941
80 1835.9676315271 831.6679334209 1.994188 4.304998 -2.374894 1.140584 -2.761572 -0.980958 0.781464 -0.590411 -4.350424 3.633139 3.493293 1.986653 2.731355 0.553656 -1.518948 -1.133901 2.619888 3.211848 -0.405010 2.807223
81 1078.2218837411 831.6679334209 -1.717869 2.426280 0.482789 1.314542 -3.425963 -4.081240 -2.586853 -0.228281 -1.767220 -1.793761 4.025628 -1.390117 3.027708 3.272808 -1.953153 -2.427071 1.586839 3.217649 4.858548 -2.142613
82 1327.4008437567 831.6679334209 -4.901651 0.389088 -0.889678 2.349256 3.089305 2.051808 -4.292040 -1.548748 -3.519374 0.816403 0.345842 1.591276 -3.835029 3.529909 -2.153550 4.415050 1.226652 -1.274788 3.744152 1.238901
83 1530.7475003515 831.6679334209 -0.432217 -3.214211 0.896299 1.083337 -3.080249 -0.985424 -2.953512 -1.570198 -2.885906 4.252080 1.168814 -2.626832 -4.902213 -0.180854 -1.417636 4.499102 0.987381 3.410314 -0.722997 2.646058
84 1730.5207214763 831.6679334209 0.935439 -0.158376 -1.186360 -0.487925 -2.262080 0.683946 -4.181941 2.210985 -4.292226 -2.687993 3.682962 0.735508 0.393509 0.157566 -0.059940 3.436301 0.506956 1.374848 1.813278 4.099172
85 1496.3532176000 831.6679334209 2.196241 3.260693 1.382572 -4.240471 0.432967 -2.082646 0.044076 -1.058333 3.382776 2.455031 -2.565488 -4.876080 1.284286 -2.249755 -2.766944 -1.943211 -0.807047 -0.816495 4.485697 0.597245
86 1300.0617994757 831.6679334209 3.014024 1.260957 1.277781 -3.219513 0.460650 -2.649203 -1.584337 -3.751786 2.941587 0.701552 -4.091593 -3.475040 -1.697359 -2.441470 -4.448791 2.140433 1.388727 -0.150733 4.767753 0.337711
87 880.1113565905 831.6679334209 0.415099 -0.943158 -0.400645 1.932157 0.082867 -0.998635 -4.037807 4.361494 -2.332351 -3.317271 -0.748971 1.666593 -2.371082 -2.847722 1.197347 0.765288 -2.183529 2.062944 1.093132 1.786129
88 1463.9773646798 831.6679334209 4.304045 1.219628 1.050170 3.136413 -0.885889 -2.050222 -1.602341 1.452499 0.166913 -3.298575 0.622008 4.174709 -2.422582 -4.049978 0.335551 1.492580 -0.926580 -1.758727 1.905198 1.670227
89 1170.8940718156 831.6679334209 -2.273040 4.155110 -2.604317 1.875372 -0.464703 3.745100 0.641674 -4.958559 -4.635161 1.893034 0.491287 2.773030 -0.386411 2.253906 -2.883540 -0.548817 -2.097480 3.048131 1.740457 1.504490
90 2316.0955790793 831.6679334209 0.484222 2.915480 -1.686045 0.769483 2.655220 3.176759 2.000699 -1.273084 -0.059288 4.127217 -1.929592 0.137497 3.707833 -0.825326 -0.839958 0.740201 2.101443 3.935856 -0.270764 1.375668
91 1105.9882917415 831.6679334209 4.697237 4.550838 -3.884454 1.597578 2.842930 0.875203 -3.824615 -0.869439 0.168965 -1.394652 -1.218055 1.990506 -0.014954 1.546709 -0.660073 2.784959 0.275271 3.118639 -0.416528 -0.836172
92 1955.4254237728 831.6679334209 2.417590 3.220173 -3.783540 -3.395590 -3.008054 -0.198539 -3.524090 -3.355290 -1.475213 0.959082 2.562473 2.185668 -1.921031 3.350300 1.491135 -0.012305 4.662549 -4.058599 3.051632 -2.464776
93 1681.2954463203 831.6679334209 1.102455 -4.431495 2.934127 -0.047991 1.781039 -0.051583 0.937070 2.600768 -1.886436 3.981264 -0.454703 -0.813114 0.849219 0.957582 1.002068 3.099458 3.028150 1.160523 -0.433665 2.279732
94 1149.1518868633 831.6679334209 2.859351 -2.405520 2.728403 1.705712 -0.798227 -4.529236 -3.214747 3.779635 1.198086 2.688602 2.539353 -0.172259 -0.344504 -1.050291 2.635433 3.592071 -0.898176 1.167216 3.032366 0.451303
95 1522.2280649001 831.6679334209 -3.014362 2.158216 -4.210212 -0.335150 0.952225 -0.731227 1.713620 -0.158543 -2.536192 -2.312007 -2.695305 0.701276 -2.143728 -1.762962 2.327858 3.340760 1.544124 0.161755 -2.519224 -3.050481
96 741.4319861961 741.4319861961 2.024319 -4.712136 -3.978486 -1.567012 -0.972859 -1.277644 -0.100943 1.370375 -3.035043 -3.101344 -0.388415 1.566604 -3.449505 -2.497642 -0.240963 -1.423200 0.639278 2.331336 -0.295818 0.569108
97 1012.4918946308 741.4319861961 -0.689969 1.956742 0.581885 -1.158882 1.010286 -1.532309 0.432432 3.691587 -2.562444 -3.943420 -2.208491 1.786201 -2.251901 0.826391 1.454274 -0.667263 0.694311 -0.848381 0.385784 0.911192
98 2085.8429929423 741.4319861961 0.056082 3.810831 -2.047936 -2.261727 -0.050615 1.585798 3.068126 -3.263025 -4.223841 -0.534422 -0.703176 -1.393632 -2.780361 -1.804177 -0.545548 0.133141 0.876333 4.981934 2.596723 4.439396
99 1265.1406196748 741.4319861961 -3.770991 2.893372 -2.050928 1.011490 2.789795 -2.286742 -1.493114 4.328934 2.930067 -0.822147 1.721765 -1.077560 -3.820637 3.212825 0.129399 2.144709 3.484619 3.329340 -0.231850 -0.834730
100 1318.0017714017 741.4319861961 -2.198936 3.694834 2.954804 1.277513 -0.485039 -0.690984 -4.087071 1.057906 3.883948 -2.287747 -2.528624 0.813705 -4.916408 3.150844 -0.263833 3.000839 2.757350 0.832399 2.214201 -0.685192
101 1395.6956646680 741.4319861961 0.828768 -1.284735 -3.618344 -2.150414 -3.846359 2.138976 -0.763632 -0.036546 -1.379267 -4.434286 0.970114 -1.226840 -4.610625 -4.594200 3.426616 -4.172035 0.629514 1.165669 2.655817 1.992100
102 1904.2124042874 741.4319861961 0.792338 2.339300 -1.277498 -3.411332 0.874310 -0.126900 0.432045 0.275643 -1.340899 -0.885293 -0.803176 4.656681 -1.279193 -1.556323 1.174434 1.881335 1.467659 2.587356 -1.089711 2.663341
103 1126.4621760293 741.4319861961 -2.876607 1.517452 -1.437014 2.316444 1.116966 3.801736 -2.723850 -2.680355 -2.810925 -0.440549 -1.943240 -1.991502 -0.737405 1.631861 0.180297 1.197721 1.684766 4.483675 3.782303 2.940748
104 860.7049041770 741.4319861961 -0.630253 2.314555 1.827473 0.260512 2.772064 -2.994307 -0.409525 1.374053 -1.991254 -3.366933 -2.567512 0.909101 -3.249141 1.457343 0.967394 -3.630077 0.888313 2.919179 2.541650 -3.972766
105 960.8015599592 741.4319861961 0.334489 0.010019 -3.543567 2.240327 0.840988 -2.554266 -3.063936 -2.316104 -0.726602 -1.686935 -0.485153 3.519365 -2.991166 -0.103251 0.977529 1.774214 1.298733 1.778755 2.735033 0.715978
106 2449.4676140566 741.4319861961 2.552748 -3.503785 4.334063 1.450588 2.780558 1.337971 -2.320638 2.051271 -4.136027 3.666266 0.529202 -0.127136 0.545012 1.793341 0.443386 4.602154 2.877820 -0.449497 -4.917694 2.572939
107 1291.7018767159 741.4319861961 -0.885975 -2.485024 2.151633 1.546911 -1.489948 3.227229 -2.762182 3.464942 -1.274121 -4.546732 -1.223431 1.827491 -2.241387 -4.672697 0.519998 2.741393 0.294927 4.551784 -0.184039 2.700891
108 1037.2981513148 741.4319861961 1.175204 -2.996479 -4.860186 -0.537510 -1.847215 -1.379481 0.018640 2.227918 -3.154715 1.870054 -4.257160 1.518664 -4.830189 -4.034735 0.001931 -2.774594 2.121545 1.624231 0.039643 -1.064826
109 1447.1638396242 741.4319861961 4.254992 -3.239204 -2.104344 3.020940 -4.002699 -1.692193 -0.077776 1.264233 -2.276246 -1.284481 -1.717930 4.211491 -0.576396 -3.601926 1.272968 -0.623797 0.619367 1.349111 0.741471 1.659258
