evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
16 32.6697581299 32.0389150994 2.291667 -2.208333 1.625000 -0.208333 -4.291667 3.291667 -3.541667 4.791667 -0.041667 -3.708333 1.958333 2.125000 4.291667 4.708333 -2.208333 4.125000 4.208333 -1.375000 2.208333 0.041667 1.958333 -3.625000 -3.375000 -0.458333 0.291667 0.625000 -1.125000 -2.875000 -4.708333 -0.708333 -2.458333 4.375000 4.958333 2.875000 -2.208333 1.208333 0.375000 -0.125000 -0.125000 -0.791667
17 89.5037925944 32.0389150994 -3.708333 -0.041667 -1.125000 -4.125000 4.625000 3.541667 3.791667 -3.291667 0.375000 4.125000 -4.208333 -4.958333 1.708333 0.125000 0.291667 -4.625000 3.708333 -4.041667 -4.458333 3.041667 4.041667 -1.541667 0.541667 -4.875000 -0.958333 2.208333 4.875000 1.875000 -2.125000 4.708333 2.291667 -1.541667 -3.291667 1.708333 -1.625000 0.708333 3.375000 4.625000 1.041667 -1.541667
18 55.7176832889 32.0389150994 -1.541667 0.875000 -3.375000 3.875000 1.541667 -4.791667 0.875000 3.125000 1.791667 -2.375000 4.875000 0.375000 -1.041667 -2.125000 2.125000 4.625000 -2.541667 -4.625000 2.458333 -2.958333 -3.625000 4.208333 3.541667 -0.875000 1.291667 -4.458333 -3.625000 -2.041667 -3.708333 -1.375000 3.291667 -1.708333 1.708333 -4.541667 -3.041667 2.541667 -4.541667 -2.958333 -0.208333 1.041667
19 56.2844688316 32.0389150994 -1.791667 -1.291667 3.875000 -0.958333 -3.041667 4.041667 0.208333 3.291667 -0.291667 0.791667 -2.125000 3.791667 -1.541667 -3.791667 -1.791667 -2.375000 1.708333 2.791667 -2.791667 -3.708333 2.708333 -4.875000 0.625000 -1.291667 -1.541667 -0.041667 -1.625000 -4.041667 3.208333 2.958333 0.375000 2.291667 1.375000 -4.208333 4.375000 1.958333 4.791667 -3.375000 4.458333 -2.541667
20 42.6911486667 32.0389150994 -2.958333 -2.375000 0.458333 2.375000 2.125000 -2.458333 1.125000 -2.541667 4.541667 3.458333 -1.458333 -0.708333 0.791667 1.625000 4.958333 2.375000 3.041667 -1.791667 0.625000 -0.791667 1.125000 1.791667 -3.791667 0.208333 -3.041667 -0.208333 -0.125000 3.958333 -3.208333 1.041667 0.958333 -2.875000 0.375000 4.208333 -4.875000 -4.875000 0.125000 0.708333 1.958333 0.791667
21 43.6236260493 32.0389150994 2.041667 3.291667 -2.708333 3.208333 2.875000 -1.458333 -0.791667 -1.791667 -2.875000 -4.625000 2.208333 -1.291667 -1.708333 -1.708333 -1.208333 -1.375000 -1.125000 -3.375000 1.291667 2.208333 2.125000 3.375000 -4.625000 4.541667 -0.625000 -4.041667 -1.458333 -4.375000 -3.791667 1.541667 2.458333 0.625000 0.625000 4.125000 1.291667 -0.291667 -2.708333 3.625000 -1.708333 -4.708333
22 37.9384860030 32.0389150994 4.875000 -1.875000 3.125000 1.708333 -0.625000 -1.375000 -4.041667 2.375000 -4.041667 1.208333 0.708333 3.458333 3.458333 -3.375000 -2.458333 -0.458333 -2.458333 1.958333 0.958333 1.458333 3.625000 1.541667 -0.291667 1.625000 -0.208333 1.041667 -1.541667 -0.125000 -4.125000 -3.708333 2.375000 -0.458333 -4.958333 0.208333 3.041667 -1.541667 1.791667 -4.125000 0.541667 -0.958333
23 68.9055805443 32.0389150994 1.125000 1.541667 1.708333 -3.958333 -1.875000 2.375000 -0.208333 4.458333 -2.291667 3.375000 -3.458333 0.875000 -4.958333 3.291667 1.125000 4.708333 0.541667 -4.875000 -3.041667 2.041667 -4.958333 1.041667 1.208333 -3.458333 1.625000 4.875000 2.125000 4.375000 4.708333 4.208333 -1.458333 2.791667 1.291667 0.708333 0.375000 -3.458333 -4.041667 -1.041667 -2.208333 2.708333
24 56.3653932065 32.0389150994 0.541667 3.375000 3.791667 -2.875000 -4.541667 1.041667 -3.708333 4.041667 -0.458333 0.458333 -3.875000 0.708333 2.125000 -1.625000 0.875000 -4.041667 -1.458333 1.708333 -0.875000 4.958333 -1.791667 0.291667 4.291667 -1.125000 -3.375000 -3.458333 -1.958333 -4.791667 4.375000 -2.125000 -1.208333 3.875000 0.291667 -1.958333 -2.541667 -3.125000 4.291667 -2.125000 -1.958333 0.208333
25 61.1241744123 32.0389150994 -2.458333 -3.291667 2.291667 0.458333 -4.375000 0.458333 4.125000 -0.041667 0.541667 -0.541667 3.791667 4.458333 -3.458333 -2.875000 -3.375000 -1.541667 4.125000 0.958333 -0.291667 1.208333 -4.791667 -0.791667 4.958333 -2.041667 -3.458333 2.458333 -0.541667 -3.041667 2.875000 1.791667 4.208333 -4.208333 4.125000 3.291667 -1.791667 3.625000 -3.458333 -2.541667 0.041667 -4.625000
26 44.6717567093 32.0389150994 1.791667 -4.208333 0.208333 -3.291667 0.125000 -3.041667 1.708333 1.208333 4.708333 1.291667 -0.958333 0.458333 -2.125000 1.041667 4.708333 -2.708333 -2.791667 2.458333 -1.125000 -4.958333 -3.958333 0.041667 2.875000 3.125000 -3.625000 -1.875000 4.791667 4.791667 3.958333 -2.208333 -0.875000 0.375000 4.541667 3.958333 3.791667 1.791667 3.208333 2.208333 0.875000 1.125000
27 52.6905739405 32.0389150994 -4.958333 -3.958333 -4.541667 3.708333 1.625000 -1.625000 4.208333 -1.208333 -2.708333 -0.958333 -1.708333 -2.375000 2.375000 -3.208333 2.541667 -2.291667 -4.875000 3.458333 1.208333 -3.791667 2.875000 -3.291667 -2.375000 -2.541667 -0.791667 1.291667 4.541667 -1.791667 3.375000 -1.458333 3.125000 -1.125000 2.291667 -0.375000 1.708333 0.791667 -2.958333 -0.375000 -2.125000 -3.541667
28 49.2733130095 32.0389150994 0.875000 0.625000 2.125000 -0.625000 -1.041667 1.125000 0.458333 -0.708333 -0.208333 0.291667 4.791667 0.625000 -0.625000 0.541667 2.208333 -3.291667 1.541667 0.541667 -3.625000 1.375000 1.458333 -3.958333 1.708333 4.375000 4.125000 3.291667 0.708333 0.791667 -4.875000 1.625000 -2.375000 -0.208333 0.541667 -4.125000 4.291667 4.708333 -2.291667 -1.458333 4.291667 2.208333
29 90.3506904806 32.0389150994 -4.375000 -0.125000 -2.125000 1.291667 -4.458333 0.541667 -2.791667 -2.125000 -0.541667 2.208333 2.791667 -0.791667 3.875000 4.625000 -2.291667 -1.208333 -0.708333 -0.375000 4.125000 0.958333 3.208333 -1.291667 -4.958333 3.708333 -0.375000 0.541667 -3.041667 -0.625000 3.125000 3.291667 4.458333 1.708333 -1.041667 1.291667 1.958333 2.208333 3.291667 3.875000 -1.791667 -4.958333
30 65.2536160341 32.0389150994 -4.541667 4.291667 -0.291667 2.458333 -2.208333 2.458333 -1.791667 2.125000 -3.625000 0.375000 4.208333 1.791667 -2.375000 1.291667 4.041667 2.958333 2.375000 -3.958333 0.375000 3.708333 -3.541667 2.125000 3.375000 1.041667 0.041667 2.708333 1.625000 2.375000 -2.291667 4.875000 1.791667 3.125000 2.958333 -2.708333 -1.041667 -1.875000 4.125000 3.791667 3.875000 3.375000
31 76.3866465808 32.0389150994 0.208333 -4.875000 4.541667 -1.375000 -3.208333 -3.958333 -2.708333 -3.458333 -1.958333 1.458333 1.041667 3.708333 0.875000 -0.041667 -0.791667 -3.791667 3.125000 -0.791667 3.541667 -1.875000 -3.875000 -4.375000 -4.125000 -0.125000 4.375000 -2.458333 3.958333 -2.291667 -1.708333 -3.041667 0.208333 4.541667 4.875000 -0.541667 -1.875000 4.541667 0.458333 3.708333 -2.875000 4.458333
32 64.8650175355 32.0389150994 3.458333 -4.041667 0.125000 2.791667 4.125000 4.291667 3.208333 2.208333 -3.875000 -4.208333 -1.625000 -3.875000 -1.208333 0.041667 -2.375000 4.041667 3.875000 3.375000 3.625000 1.291667 4.458333 1.125000 -1.208333 -4.375000 -2.875000 3.875000 0.375000 0.208333 -0.791667 -1.875000 1.041667 -4.875000 -3.541667 0.875000 2.208333 4.458333 -4.875000 -0.625000 -3.125000 -3.291667
33 67.6190301583 32.0389150994 1.375000 0.791667 3.375000 -2.791667 -3.708333 1.625000 -0.291667 0.208333 -3.041667 -0.291667 -4.875000 4.291667 -1.375000 3.458333 -4.291667 -1.875000 -1.208333 2.541667 -3.125000 -3.458333 -4.291667 -0.958333 3.875000 4.791667 4.291667 1.875000 -2.958333 -0.208333 2.291667 2.375000 -4.958333 1.291667 -0.541667 -1.208333 -2.458333 -4.208333 4.041667 4.041667 0.125000 1.208333
34 43.8919891249 32.0389150994 3.958333 0.125000 -4.458333 -3.791667 -3.625000 -0.458333 -0.541667 -4.125000 0.125000 2.875000 1.208333 0.958333 -3.958333 -0.875000 0.791667 3.625000 -3.291667 -1.291667 -3.375000 -0.708333 -2.708333 -0.291667 -1.541667 0.625000 -1.291667 1.791667 -0.875000 -3.458333 2.541667 -4.708333 -4.125000 -2.625000 -0.375000 -0.625000 2.958333 -4.041667 0.625000 1.375000 -2.958333 -0.875000
35 50.3917399288 32.0389150994 -2.125000 4.541667 -4.375000 4.041667 -1.125000 4.791667 1.791667 0.625000 4.125000 0.875000 -1.791667 -4.625000 4.791667 1.458333 0.125000 -2.625000 -4.125000 -1.125000 2.125000 -1.291667 2.791667 0.125000 0.875000 0.708333 -1.208333 4.458333 -2.041667 -1.875000 0.458333 -4.791667 4.375000 2.541667 -0.625000 4.625000 -2.625000 -2.458333 2.875000 0.875000 0.291667 -3.125000
36 41.2779484089 32.0389150994 2.958333 -1.958333 1.541667 2.541667 -1.625000 -0.208333 0.541667 0.541667 3.791667 0.625000 0.375000 -2.958333 -0.041667 -0.375000 -3.541667 -1.708333 -2.208333 -4.541667 1.541667 -4.291667 -4.875000 1.458333 0.375000 -3.375000 -3.541667 2.375000 3.708333 2.958333 2.708333 -2.875000 0.041667 4.708333 3.791667 -0.958333 -2.375000 4.208333 -0.208333 -1.125000 4.041667 -1.875000
37 69.4473014034 32.0389150994 -2.541667 -1.208333 -1.375000 -3.458333 2.625000 0.291667 -1.458333 -3.875000 1.375000 -4.708333 4.125000 2.958333 -1.291667 2.625000 1.541667 -0.041667 0.291667 -1.541667 -1.041667 3.375000 -0.458333 4.291667 -1.875000 4.625000 -1.458333 -4.125000 -2.541667 2.041667 -2.875000 -2.458333 3.541667 3.041667 -2.958333 3.791667 1.541667 4.041667 2.958333 2.125000 -4.291667 -3.208333
38 74.7959457830 32.0389150994 -3.375000 0.041667 -3.041667 1.875000 3.291667 3.375000 -1.708333 -3.041667 0.875000 4.791667 2.125000 2.291667 3.291667 -2.041667 2.708333 -4.208333 4.541667 3.791667 -4.625000 4.125000 4.208333 1.958333 2.541667 -2.375000 3.375000 -0.458333 -2.458333 -1.041667 -1.208333 -3.625000 -3.625000 -0.375000 4.041667 0.541667 1.125000 -3.875000 -0.291667 4.458333 -0.291667 3.041667
39 172.6959372178 32.0389150994 -4.625000 -2.458333 -3.208333 0.208333 -0.958333 -4.875000 0.625000 -4.875000 2.875000 3.208333 -2.958333 -1.041667 -0.791667 -3.041667 -4.875000 1.041667 0.208333 2.875000 0.791667 4.541667 -4.125000 -4.041667 3.291667 -4.791667 1.541667 4.208333 -3.791667 4.125000 -3.375000 -4.458333 -2.208333 -3.375000 3.708333 -3.708333 4.958333 -1.791667 3.125000 -3.708333 2.375000 -1.458333
40 56.5056648046 32.0389150994 -0.291667 -3.708333 -4.208333 -0.125000 -0.208333 2.041667 3.875000 0.708333 2.708333 -1.875000 4.708333 1.625000 1.875000 -4.291667 1.458333 3.708333 0.458333 -0.291667 0.541667 -4.791667 -1.041667 -0.458333 -4.541667 0.875000 -4.541667 3.708333 2.208333 -2.958333 -0.541667 0.875000 -1.791667 0.041667 -4.791667 2.625000 0.458333 -4.375000 -0.125000 -3.125000 1.875000 1.291667
41 63.0162904972 32.0389150994 -3.541667 -4.708333 4.458333 0.625000 -1.375000 0.375000 1.041667 4.375000 2.041667 -1.458333 2.041667 4.791667 1.791667 2.208333 2.041667 4.375000 3.208333 -2.458333 2.958333 4.458333 0.291667 -4.291667 1.791667 0.958333 -4.375000 -0.541667 1.875000 -0.958333 -0.958333 2.875000 -0.041667 2.458333 -0.958333 -4.375000 4.208333 -0.041667 1.541667 2.041667 -0.708333 -1.291667
42 51.3737799689 32.0389150994 2.708333 2.458333 -2.958333 2.291667 -1.541667 0.875000 -0.958333 1.958333 -4.708333 -2.625000 -4.708333 0.291667 2.625000 0.958333 -1.125000 -3.708333 -2.125000 -3.875000 4.708333 -3.875000 4.708333 0.458333 4.041667 -1.875000 -2.125000 -3.708333 4.041667 -0.375000 0.958333 0.541667 2.041667 3.958333 -0.291667 -3.541667 0.208333 4.958333 0.041667 -2.791667 1.458333 3.625000
43 82.4319292547 32.0389150994 3.125000 -3.625000 2.541667 -3.541667 -1.708333 3.708333 -2.875000 -3.541667 1.041667 -3.625000 -0.541667 3.541667 -3.708333 -4.541667 0.708333 -3.875000 -3.875000 0.291667 3.291667 -1.208333 2.041667 2.291667 3.625000 -4.125000 1.791667 -2.125000 4.708333 -1.708333 -4.625000 1.708333 1.291667 1.458333 3.958333 2.791667 0.625000 4.291667 1.708333 2.791667 2.125000 2.958333
44 44.8887336040 32.0389150994 -1.875000 3.708333 0.791667 0.541667 3.041667 -1.291667 -1.291667 4.708333 -1.208333 -2.208333 -2.541667 -2.291667 4.958333 0.375000 -4.375000 -0.375000 4.625000 -0.875000 1.458333 -2.291667 3.541667 4.541667 -3.041667 -3.625000 2.375000 0.208333 -3.875000 -2.791667 4.791667 4.041667 -3.291667 2.041667 3.875000 0.291667 -0.791667 -0.125000 2.541667 4.875000 -0.541667 -2.041667
45 28.2887663617 28.2887663617 -1.458333 1.375000 2.375000 -3.041667 3.375000 -0.625000 0.041667 -3.208333 2.541667 -1.541667 -0.625000 -1.375000 -0.708333 -3.875000 -1.041667 -3.041667 1.291667 4.875000 4.541667 2.541667 4.875000 2.791667 -3.708333 2.791667 -0.125000 -1.291667 2.958333 -1.291667 -2.708333 0.208333 1.625000 2.375000 -1.458333 -2.625000 -2.708333 -0.708333 -2.791667 1.458333 -1.625000 -2.958333
46 37.6438919393 28.2887663617 -0.125000 -3.208333 0.375000 -2.291667 1.375000 -3.291667 -1.875000 3.208333 4.625000 -2.791667 3.541667 -0.375000 0.375000 0.291667 1.291667 -0.125000 4.875000 -0.041667 -3.291667 1.625000 -2.375000 -2.958333 -2.958333 -2.208333 -1.041667 0.875000 3.458333 -1.958333 -3.291667 -4.375000 3.041667 2.125000 -3.458333 0.375000 4.625000 -3.291667 -4.458333 3.041667 1.291667 -1.958333
47 35.3625412703 28.2887663617 -0.875000 -1.125000 -2.875000 2.625000 -1.791667 4.708333 4.458333 0.041667 0.208333 1.958333 0.208333 -1.708333 3.208333 -4.875000 1.208333 3.125000 2.541667 4.041667 2.375000 -0.541667 1.625000 -0.041667 4.875000 4.708333 -3.208333 -1.625000 1.708333 2.208333 2.041667 -2.291667 -1.041667 0.291667 0.875000 -3.041667 0.041667 2.125000 -3.541667 -0.875000 -4.375000 -0.708333
48 33.3867213476 28.2887663617 4.041667 -1.708333 4.875000 -1.208333 0.541667 -3.625000 2.791667 -4.708333 1.625000 3.625000 -2.375000 4.208333 0.708333 0.708333 4.791667 -3.458333 -3.375000 -2.125000 4.625000 2.125000 2.625000 -2.708333 -2.208333 1.708333 1.208333 -1.958333 0.291667 0.458333 2.958333 1.375000 0.541667 0.208333 -1.875000 -0.458333 2.291667 0.375000 0.708333 4.791667 2.041667 1.375000
49 66.4576366799 28.2887663617 -0.041667 -2.791667 -3.875000 0.875000 -4.041667 -2.625000 -4.875000 -4.958333 -3.208333 -4.125000 -2.041667 3.875000 -1.791667 -0.541667 3.958333 0.708333 0.708333 -2.375000 -0.208333 3.541667 -1.958333 3.458333 4.375000 4.958333 4.458333 -0.875000 1.291667 -2.208333 2.208333 3.208333 -3.041667 -1.791667 -1.375000 -1.125000 -1.958333 1.375000 4.875000 4.125000 -3.958333 3.458333
50 54.3374826262 28.2887663617 2.458333 4.375000 4.958333 1.125000 -2.125000 -2.208333 -4.708333 1.625000 3.041667 -1.041667 1.625000 -2.791667 -4.708333 -0.625000 3.875000 -3.625000 -0.625000 -4.375000 -2.625000 2.291667 3.041667 -1.125000 -3.875000 -0.041667 -2.791667 2.791667 -3.708333 -4.208333 -2.208333 -0.875000 1.875000 -0.625000 1.041667 0.625000 0.125000 -2.541667 -2.541667 -4.708333 4.125000 -3.041667
51 65.0884492226 28.2887663617 -2.625000 -2.125000 -1.875000 -2.375000 0.625000 4.208333 -2.291667 0.958333 3.458333 3.291667 0.291667 -1.208333 -4.875000 2.125000 -3.708333 1.458333 -0.791667 -0.208333 -3.875000 -4.208333 2.291667 3.291667 -1.125000 -4.541667 -3.875000 -1.458333 -1.708333 2.875000 1.541667 0.708333 -4.875000 -2.291667 -3.208333 4.708333 0.875000 2.458333 -3.791667 3.541667 -0.458333 3.541667
52 89.0346980325 28.2887663617 -4.791667 4.625000 4.125000 -2.958333 -2.041667 -2.875000 3.375000 -0.791667 -0.708333 -3.041667 2.458333 -1.125000 -0.375000 -1.208333 0.541667 4.291667 -1.958333 4.958333 1.125000 0.291667 -0.791667 2.041667 -2.541667 3.375000 -0.458333 3.791667 3.625000 -4.958333 4.458333 4.541667 4.125000 -0.041667 -2.041667 3.625000 -1.708333 2.041667 2.375000 -0.541667 -2.041667 4.958333
53 89.7972464162 28.2887663617 -0.708333 2.291667 1.208333 0.958333 -4.208333 2.291667 -4.625000 -1.125000 2.458333 4.625000 -4.541667 -0.625000 -2.625000 4.375000 -1.541667 -4.125000 4.041667 -3.041667 2.041667 -0.125000 -4.458333 1.208333 -1.958333 0.791667 -3.791667 -3.791667 4.458333 -3.791667 -1.958333 -4.541667 -1.958333 1.541667 1.625000 -3.208333 4.875000 -0.875000 -4.625000 -3.458333 -3.041667 -4.875000
54 91.8649459580 28.2887663617 4.458333 4.041667 1.125000 4.291667 4.958333 0.791667 3.291667 -2.208333 -2.125000 -4.958333 -1.291667 4.625000 1.958333 3.875000 -3.291667 -2.791667 -1.625000 2.625000 2.541667 2.458333 0.041667 4.625000 -2.041667 0.458333 4.625000 -3.208333 -0.375000 -0.875000 3.791667 -2.708333 -0.791667 0.458333 1.125000 3.541667 -3.125000 -4.791667 3.458333 3.958333 3.708333 1.458333
55 51.4610685623 28.2887663617 -0.541667 -0.208333 -4.125000 0.375000 4.291667 -4.958333 2.375000 -2.375000 3.708333 -2.708333 3.958333 3.625000 -2.291667 0.625000 -3.625000 -3.208333 1.875000 0.458333 3.875000 -1.958333 -4.708333 3.958333 4.125000 -2.708333 2.041667 -0.625000 -0.458333 3.625000 0.791667 -0.958333 -3.708333 -2.958333 4.625000 1.541667 -0.041667 -0.541667 4.458333 0.208333 4.208333 -2.708333
56 67.8837378447 28.2887663617 -4.208333 -3.458333 2.458333 4.708333 -3.375000 1.708333 -4.458333 -1.625000 2.291667 -0.208333 -0.208333 -2.125000 2.791667 4.041667 0.958333 -2.875000 -1.041667 -2.625000 4.208333 2.958333 1.208333 3.708333 -2.458333 -1.208333 3.041667 -3.375000 -3.291667 3.541667 -1.791667 3.708333 -4.708333 1.791667 -4.125000 1.791667 2.541667 -2.375000 0.208333 0.791667 -1.541667 0.375000
57 75.6161136824 28.2887663617 3.041667 2.708333 3.291667 3.541667 -1.208333 1.208333 -3.958333 3.875000 -3.791667 1.708333 -2.458333 -4.875000 3.125000 -0.958333 -0.041667 -4.958333 -3.708333 2.208333 4.458333 -2.208333 -4.625000 -0.375000 -1.041667 4.875000 -2.625000 -4.875000 4.208333 4.541667 -4.041667 -0.458333 1.541667 -2.708333 -1.791667 2.041667 2.875000 -0.208333 -4.708333 2.291667 -2.541667 4.291667
58 45.5496371760 28.2887663617 0.125000 -1.791667 -1.541667 -4.875000 -4.625000 -2.541667 -2.625000 -3.708333 -1.791667 -1.375000 -2.208333 3.041667 -3.875000 3.958333 3.375000 1.125000 -2.625000 1.125000 -1.458333 -4.625000 3.958333 1.375000 3.958333 1.875000 0.541667 -2.541667 -3.208333 1.208333 -0.125000 1.958333 2.541667 -3.875000 -1.541667 0.791667 -0.375000 1.458333 -0.541667 -1.625000 3.958333 -3.375000
