evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
40 12.9617013308 7.5413151953 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 11.5218980493 7.5413151953 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 16.5406423306 7.5413151953 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 13.9363609231 7.5413151953 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 14.2684693806 7.5413151953 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 13.5219014522 7.5413151953 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 6.2215628605 6.2215628605 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 20.5369609816 6.2215628605 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 12.6575395563 6.2215628605 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 13.2991669832 6.2215628605 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 12.2976912628 6.2215628605 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 10.5747065670 6.2215628605 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 15.5976188779 6.2215628605 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 25.6599783685 6.2215628605 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 10.4647543536 6.2215628605 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 11.1993688876 6.2215628605 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 24.6552521143 6.2215628605 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 13.6990018605 6.2215628605 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 18.4776297547 6.2215628605 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 16.1131358830 6.2215628605 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 11.2833584978 6.2215628605 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 13.5332323940 6.2215628605 3.516009 2.472250 1.652742 1.844107 2.004831 -4.692748 -1.396077 -0.798719 -1.131556 1.648125 -3.740483 -2.048733 1.530389 1.011158 -0.384151 -1.594805 -4.391637 2.089663 1.617432 -0.676678
62 12.1999939849 6.2215628605 -0.252412 0.522961 -2.057137 -0.161591 3.113567 3.210086 2.931316 2.098809 -4.609459 -1.112114 4.062004 1.514942 0.480069 -1.552507 -3.480238 -0.590277 2.042928 0.132805 0.629790 3.488647
63 13.1755987632 6.2215628605 -0.054357 -2.214083 4.824794 -4.914626 -1.800156 -0.967562 2.052729 -1.326398 0.832918 -2.884001 0.127226 3.288729 2.125728 3.515183 -0.497112 -0.798116 0.834792 -2.967135 0.987781 -1.299661
64 14.8099530674 6.2215628605 3.987516 1.822843 -0.519618 2.652968 -1.982677 -3.304073 2.607797 1.057852 4.045150 0.598749 -4.032123 -4.906004 3.461924 -0.620150 0.242277 -3.133789 3.189403 -2.910864 3.369754 -1.226873
65 9.1064914610 6.2215628605 -0.065405 -3.454144 3.540515 0.355672 -4.604892 -1.121369 -2.770875 -1.798867 -0.578373 -2.589464 2.715570 -1.543856 2.227453 -0.688137 -2.388211 -3.592987 -0.055461 0.776786 3.960448 -0.417957
66 10.8039371587 6.2215628605 1.854526 -2.587075 -4.734417 3.411132 0.181542 0.501742 4.627462 1.280938 -1.726635 -0.709182 0.569291 -4.599143 2.424160 1.463171 2.833063 -1.500202 2.282412 -0.048018 1.194327 1.479029
67 17.8661190624 6.2215628605 -1.515099 -1.775280 1.877653 1.141130 -3.807227 -0.717968 -0.246574 2.185465 -3.168839 -0.458146 2.874055 1.658577 3.078804 3.821129 -4.199909 -1.629809 1.001072 1.828536 -0.419399 -0.256829
68 16.1798302789 6.2215628605 0.113681 -1.982131 2.855767 3.148494 -4.152186 0.071703 -2.962154 4.373936 1.386860 -1.405727 3.572006 0.245504 3.663716 4.786505 0.288944 -2.543188 0.498713 -0.797398 1.235147 0.627027
69 23.1928713170 6.2215628605 0.156089 0.761535 0.440360 0.185240 0.653572 3.860428 4.357947 0.842469 -1.943001 -1.581090 0.986236 2.268400 4.874482 -2.041330 -2.683681 1.143136 2.525099 0.681261 -1.294042 2.629547
70 14.8017627347 6.2215628605 1.432018 1.571566 3.935079 -2.935067 -0.713848 -3.780151 2.092830 -1.442153 1.867135 -1.715817 -2.031937 4.264088 4.273612 4.773216 -3.527259 0.658936 -0.061881 -1.531965 3.065256 -0.715143
71 12.4124629941 6.2215628605 -0.799627 -2.170636 4.816123 3.548781 -2.722779 0.761509 1.057510 -0.645984 -1.850941 -4.492174 3.191099 -1.569278 0.155167 -0.428776 -0.311403 -0.865562 1.204834 4.994539 4.543339 0.351074
72 14.8263821404 6.2215628605 -0.254187 1.997612 0.084782 -3.879775 1.486408 4.865128 4.359349 1.614542 -3.590536 -0.293518 1.118272 1.406611 -2.303648 -4.986138 -1.366653 -3.154879 3.703732 3.459199 0.436992 3.480299
73 13.7918478562 6.2215628605 -2.422871 -0.104950 2.920932 4.713013 -3.648601 0.129334 -0.791961 1.038629 3.382951 -1.273436 1.718694 -1.289339 2.279988 -0.498805 -1.434941 -0.457852 0.473365 3.408594 2.542249 -0.408524
74 8.9887443318 6.2215628605 -3.768403 -1.743869 3.166725 0.974656 -3.376974 1.341893 -1.723073 0.534609 4.437399 -4.351628 -0.479819 -2.239326 0.139734 1.893798 -0.715915 3.252347 1.999058 2.868127 -0.175554 0.285747
75 18.3122147115 6.2215628605 -1.881127 1.502236 -1.901801 4.239359 0.593333 1.511219 1.740435 -0.151156 -3.791413 -2.336969 2.892962 -3.483138 4.945277 0.091774 0.657999 0.327851 -0.365789 0.839621 3.363318 1.324676
76 11.4909242531 6.2215628605 -1.087905 -1.846349 -0.015997 0.642000 -4.859052 -1.494952 2.474426 -0.564534 1.107907 0.416152 0.694621 -2.266828 3.630335 0.280534 -2.183356 -2.383149 0.114065 1.737896 3.768796 -1.518697
77 5.9529002167 5.9529002167 1.144693 -0.092624 0.796406 1.699124 3.877883 0.119710 3.338861 0.940084 -2.353028 -0.617102 -0.468031 -1.763757 -0.203999 -2.702054 -4.193941 0.891832 4.107952 1.438543 0.538302 0.050753
78 18.1828747267 5.9529002167 3.650968 2.675751 4.737607 -0.869874 3.961367 -3.847484 -1.247825 2.334580 -1.859340 0.154672 -1.166750 0.918797 2.400893 2.049740 0.005467 -0.302873 -2.417666 1.359369 -2.543062 3.220063
79 10.9560913457 5.9529002167 -0.368148 -4.719148 -0.570197 1.954486 2.501214 1.032397 1.214619 2.138711 -1.090039 -0.110575 -1.604189 -4.826442 0.084549 2.490228 3.412674 -4.125947 2.273385 1.592955 2.342136 3.727165
80 9.9635463310 5.9529002167 -4.129818 -3.549193 0.456000 2.729747 -4.770180 -0.951202 1.969289 -0.735895 0.895371 3.852695 2.908658 -1.358593 2.838391 -1.492670 -1.539496 0.563990 1.337664 -0.792245 2.894340 -1.833286
81 6.5583232703 5.9529002167 0.532111 -4.194222 -3.687792 1.844614 1.041293 2.931746 3.454518 1.470089 -3.670660 -2.361438 -1.198907 -4.684243 -1.253539 -1.825319 4.091957 -1.736007 1.902617 0.899415 3.001623 1.426073
82 17.1747120192 5.9529002167 -1.896549 -1.790925 4.257046 1.707377 4.776492 -1.012111 -0.372089 -0.417978 -3.284854 4.854830 -3.520614 -1.594523 0.477310 0.602451 -4.379672 -4.890993 4.417626 -0.117187 0.868216 0.496317
83 17.7751615591 5.9529002167 -0.021104 -2.067229 2.388573 -0.691979 -2.875184 -2.905757 1.780364 -0.822702 2.849492 0.742790 -0.951061 -1.020384 3.243515 4.022846 -4.009989 -1.682998 0.794167 3.636983 0.904355 -1.376983
84 19.3342250743 5.9529002167 -0.850492 1.811612 -4.064487 3.191972 4.588516 1.124781 -2.798373 -1.660241 4.422490 -0.332377 -2.086493 -1.763950 2.653777 2.750077 2.569619 -3.691696 -0.059181 -2.633210 -1.299415 -1.042092
85 22.3325122601 5.9529002167 3.301166 -2.270770 -4.040044 4.006247 1.708804 -1.384563 2.788925 -1.886970 -2.186411 -2.747605 1.842593 -3.937616 2.133819 1.023084 3.642630 1.402171 0.109367 -4.118745 -1.773395 2.633956
86 15.3079340292 5.9529002167 1.122434 -4.963006 -3.583676 -0.162478 1.194487 0.678295 3.097104 2.862071 0.791823 2.388008 -1.057390 -3.439562 2.475097 -2.251466 4.112950 -1.657075 1.982930 -0.540204 -0.322005 -0.280932
87 19.9149941415 5.9529002167 2.145270 0.446755 1.614928 2.766494 2.657289 -1.571470 2.520604 1.244215 -1.711202 3.081393 -0.617147 4.604425 -1.345194 3.220378 1.900586 -2.777714 -4.653310 -4.351216 0.720721 -1.686852
88 16.8088895107 5.9529002167 -3.170609 -0.713720 -1.055556 2.586374 4.686226 4.831023 -1.092840 -2.439043 2.162104 -4.210255 0.873436 1.267121 -3.464783 3.648897 4.914983 2.033663 0.438763 -0.699375 4.291466 -0.306719
89 20.6454504882 5.9529002167 2.755600 -2.438097 4.665158 1.396338 0.683118 -1.266371 2.429009 -1.222196 2.644848 1.207557 0.111095 -2.981227 -3.555077 -1.000936 -2.033493 -4.442568 3.426518 0.094592 -3.677639 2.361002
90 15.9899567293 5.9529002167 -0.612142 -4.721143 -0.394244 -2.876530 -0.879400 -0.613116 1.308899 -1.327473 1.722015 0.451820 -0.242715 -2.734102 3.377626 -1.747334 0.308011 -3.468294 3.240174 -0.516388 3.141929 -0.981028
91 17.0460511811 5.9529002167 3.210951 0.077713 3.804389 -2.272551 -0.457979 -0.382905 -1.016923 -1.483394 -1.954719 -3.037195 -0.044674 2.022123 4.996154 1.982651 -1.010572 0.440886 3.194838 -2.985917 -0.636011 -0.037685
92 15.4919293619 5.9529002167 1.930766 -2.720531 1.870162 4.783664 -2.478183 -3.291684 -4.472079 -3.530290 1.304732 -0.107031 3.471566 -2.614739 2.398630 3.085533 -0.455550 -1.686209 -1.227724 -2.218604 2.122583 -2.790050
93 26.5662513240 5.9529002167 0.976226 3.095556 -0.603684 0.739687 1.824366 3.597307 4.773190 -2.644361 -1.267991 -2.480454 -3.043989 4.958001 -4.636020 3.865626 3.199331 2.052887 -0.650791 -0.477809 -4.714392 1.957462
94 10.9026834723 5.9529002167 -3.075094 -3.598483 -1.552134 0.031353 -3.745253 -3.510172 2.137372 -2.390964 1.355227 1.142071 2.170739 -0.115938 3.705889 -0.967656 -2.136154 2.926890 -0.865250 -3.406583 3.005199 1.117488
95 20.0473627213 5.9529002167 -2.907611 -4.611075 0.918706 -0.761734 -3.914449 0.565075 3.009715 -0.280624 1.305087 4.499230 1.061544 -2.472410 3.557612 0.775229 -0.149091 -4.593844 -0.345161 -1.677993 0.771068 -2.047899
96 8.9335105109 5.9529002167 2.963477 -1.782504 1.217994 -4.289192 -0.238831 3.965819 -3.579271 -2.185892 3.317328 1.429686 4.737330 -1.039563 -0.555413 -3.499332 1.061491 -2.217681 2.302322 0.352289 3.281200 -1.425962
97 11.6295582797 5.9529002167 -2.749725 -1.829517 -2.495601 2.930944 -2.665989 2.028218 0.030830 1.750545 4.500583 0.678355 4.075163 -1.281005 3.922557 1.464971 -3.313012 -1.042885 3.223139 2.222817 1.832016 -1.328952
98 13.8642756383 5.9529002167 1.054346 -1.649281 0.201207 -0.788545 -3.778531 -2.794768 0.169766 -3.626835 0.869397 1.618413 4.553321 -0.955718 4.249087 -1.340131 0.870239 1.792824 -2.201513 -0.825936 4.134951 4.784978
99 16.4495609440 5.9529002167 -0.656783 -1.112648 -2.231636 2.647001 -1.993061 -3.717490 2.575528 -2.385990 3.121663 4.001222 0.408469 -2.258958 1.679048 -3.347617 -1.665506 3.771017 0.239015 1.387830 4.970545 3.364647
100 10.9133106610 5.9529002167 0.896729 -4.051098 2.205316 0.181901 -2.173008 -2.840215 -2.646829 1.507055 2.685260 -0.506044 4.101260 1.084615 0.490826 -3.631879 -0.538763 0.154829 1.202945 0.023240 1.674794 -2.363555
101 9.6265191426 5.9529002167 0.026475 0.762044 3.846893 -1.571444 1.799853 2.424313 4.705904 -0.795355 -1.926049 2.510709 -0.078265 -4.469738 3.834196 3.506482 -1.510083 0.614793 -1.050177 2.081829 -1.590476 -2.714038
102 16.0494061703 5.9529002167 -1.134048 0.676082 1.700053 -1.636008 -3.658946 3.131806 0.451234 -2.695666 4.163287 -3.426534 3.585382 -1.740742 0.964910 0.872103 -0.765797 3.628650 2.473646 4.736779 -1.416905 3.134820
103 11.1892160784 5.9529002167 -2.897665 -2.617817 0.613359 3.574317 -3.048934 -3.391685 3.949828 -1.202021 1.942934 4.969299 -0.176355 0.017749 2.160332 -3.341477 -1.889163 -2.133294 0.952228 0.130049 4.824868 0.094591
104 17.1492884648 5.9529002167 0.958543 4.345373 -3.592563 -2.597981 -0.966484 2.899130 -2.141408 -4.633286 2.616525 0.001014 1.836400 2.389799 -0.808222 -3.038146 2.899451 -2.235754 4.415447 3.738701 -0.730353 0.844658
105 14.1222742208 5.9529002167 3.509911 0.902045 3.458060 -1.493628 -1.787542 1.373978 4.004769 1.639548 -4.495266 3.115632 3.239287 -0.754969 1.939694 4.061111 -1.611545 -0.701331 -2.011600 4.047914 -4.026316 -4.543064
106 21.8297723681 5.9529002167 4.077504 -0.658123 -0.342621 0.272955 1.348889 4.218429 4.967535 -0.897386 -4.509663 -2.984476 2.538791 -1.178195 -1.731865 -2.929595 -3.289747 -1.642460 3.269248 -1.089336 -1.482516 4.918632
107 14.3729251961 5.9529002167 0.247688 2.600079 2.590100 -4.879188 -1.286025 -1.156220 4.596260 1.337534 3.293861 -3.822212 -3.566876 2.852849 1.942085 -0.643410 -2.109179 -2.741919 -2.550020 -4.742326 2.946598 0.986634
108 24.9124689849 5.9529002167 -2.454196 0.834073 3.958347 -2.168106 -4.279872 -2.094408 0.094233 4.118093 -0.517379 1.178628 3.043310 -0.363528 -2.850972 -4.579119 -1.733469 0.856500 -1.861715 4.870055 1.202225 2.104058
109 13.5489399156 5.9529002167 -0.751901 -2.713623 -2.544211 0.879073 -4.928826 -0.465451 1.508631 -2.218332 -1.189892 2.204499 -2.821651 -1.702670 2.306666 1.256627 -3.911146 0.365866 -2.238224 2.467487 0.992686 -1.080677
110 14.1962852124 5.9529002167 -1.960586 0.438247 -0.159769 4.865549 -3.890299 -2.142581 -2.799155 0.740687 3.052546 2.033878 2.143308 -0.893718 1.021187 0.816100 -1.773537 1.717928 -2.189060 0.867075 1.914880 -2.297195
