evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
26 865.2307431366 439.3874146594 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 846.9883115445 439.3874146594 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 713.3123308980 439.3874146594 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 728.4335692677 439.3874146594 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 773.2653631667 439.3874146594 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 1054.5460868264 439.3874146594 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 707.0836779684 439.3874146594 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 706.8578143677 439.3874146594 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 782.3385518103 439.3874146594 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 793.7148924194 439.3874146594 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 735.9662750105 439.3874146594 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 851.6297733434 439.3874146594 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 1091.9403195563 439.3874146594 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 908.4062489952 439.3874146594 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 466.6386183685 439.3874146594 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 619.5878146972 439.3874146594 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 690.6743944953 439.3874146594 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 890.0490193001 439.3874146594 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 650.3244585874 439.3874146594 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 668.3254239890 439.3874146594 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 784.9445285675 439.3874146594 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 835.4883756629 439.3874146594 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 915.8496079471 439.3874146594 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 505.6068896054 439.3874146594 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 853.9906248646 439.3874146594 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 960.7955959883 439.3874146594 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 1057.5566759512 439.3874146594 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 817.3621218913 439.3874146594 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 834.3902749220 439.3874146594 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 951.1984187881 439.3874146594 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 860.8204595935 439.3874146594 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 876.7347422374 439.3874146594 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 874.7546845693 439.3874146594 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 785.0917898216 439.3874146594 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 818.8588701711 439.3874146594 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 580.3796628189 439.3874146594 -4.964251 2.091767 -3.959072 -0.687326 4.620639 -1.245775 0.065986 -1.417070 -3.990215 2.831711 -4.051967 -2.392190 -2.005125 3.524961 0.498059 -0.566542 1.643353 -0.216194 4.087719 1.359945
62 692.9979588882 439.3874146594 0.660133 3.821730 -4.379780 -1.451941 3.295705 -3.226793 -4.916707 -1.616361 -3.885496 2.690582 -4.137641 -3.780365 4.396260 0.425697 -4.686755 -0.992840 1.562314 -0.793484 3.364606 -0.810820
63 851.4392678969 439.3874146594 4.091595 -3.011200 -3.802867 -4.967794 -1.547042 4.576765 -2.132916 4.901015 -3.456876 1.748368 4.495763 -3.697155 0.582044 0.225831 -3.541021 -0.228303 -0.673742 -2.557033 2.721869 -2.334630
64 666.6857023731 439.3874146594 1.284517 -0.719251 -4.415788 -2.444976 2.419571 -4.230081 2.132520 -2.656010 -2.655723 3.261234 -3.740844 -4.153601 -3.898466 4.905869 -1.442424 1.249090 -4.796805 -2.088011 2.287453 -3.652382
65 725.2568005263 439.3874146594 -4.907510 -0.157280 -4.368535 -1.738688 -0.667712 -0.242151 -3.112867 -1.929674 -0.918016 2.933212 -4.355582 4.713176 -3.215465 -2.776931 -0.668230 -0.544127 -3.381555 0.872217 4.701671 -1.724923
66 567.1900899335 439.3874146594 -3.180898 -0.556366 -4.512697 1.493128 1.422606 0.472628 3.609199 -2.047192 -4.695263 -1.012178 -0.800201 -3.190373 -1.265642 -0.114991 -1.395984 -0.716827 -3.455841 -2.100266 2.865070 4.573849
67 612.7088824125 439.3874146594 -0.646785 1.484421 -3.933839 4.414200 -1.042756 -4.378736 -1.068004 -4.356305 -4.299384 3.945543 0.965071 -3.405595 -4.113820 3.154592 -3.114144 1.076857 -1.099892 -1.837028 -2.776500 -1.562930
68 607.9001207175 439.3874146594 -2.513929 0.601618 -2.839707 2.378761 0.386209 -1.984900 3.403325 1.555989 -3.673651 2.292785 -3.491359 -4.812008 -4.419713 2.989306 -4.002938 1.753339 -4.874341 0.100110 4.730708 0.788295
69 587.0019486706 439.3874146594 3.878797 3.307605 -4.375054 -0.217419 1.633667 -4.187539 -4.973264 -2.905225 -3.735245 -1.043735 -1.601968 -4.073937 -4.895623 2.494280 -1.092434 -0.331748 -0.176019 -4.369434 0.024897 1.970254
70 846.1165103246 439.3874146594 3.617161 4.880713 -3.518258 0.548294 2.870419 -4.768757 -2.722679 -1.312288 4.535024 -3.495031 -4.252980 -4.995210 -3.448710 -3.538331 -1.374823 -0.408378 -3.003916 -3.074628 4.732512 -2.642913
71 927.1256234931 439.3874146594 4.920261 3.951723 -3.201998 3.865839 -4.178922 -4.698567 -3.372492 2.873887 -3.899616 4.224494 3.862894 -4.304913 -0.758161 4.538560 -4.386063 0.995558 -4.351842 1.930895 2.867063 -4.790511
72 732.7404599673 439.3874146594 1.636124 0.464444 -4.517425 4.498566 -1.380360 4.712237 4.442155 -1.330866 -0.103599 2.427992 3.816574 -3.561527 1.387134 4.922401 -1.608128 1.464735 3.554824 -0.459717 3.694171 -0.097897
73 851.0125266268 439.3874146594 0.648313 2.850582 -3.114303 -4.179194 -3.073877 4.192877 -3.756328 -3.171437 -4.699949 -1.393807 4.007179 -2.972500 -4.515803 2.594823 -1.450674 2.167169 4.658136 -2.432120 0.771104 4.590959
74 670.2726256907 439.3874146594 -2.892341 3.668353 -2.806673 -2.690398 4.551889 -3.018935 -2.520478 -4.236878 -4.465838 -0.412346 -3.550019 -4.354648 1.150650 2.808659 -4.291125 -1.985925 -3.194364 -1.282871 4.797326 2.334070
75 747.5569423317 439.3874146594 -2.230027 -2.847114 -3.801099 2.862668 4.742829 0.184569 -2.774254 -2.994130 -0.581658 3.279100 -2.932638 -4.360960 -4.894374 3.858821 4.011825 0.763360 -2.148177 -3.460957 -1.118377 0.668741
76 592.0686623857 439.3874146594 -3.516423 0.688155 -0.567209 3.316410 -1.324918 -3.166134 -2.981964 -2.130131 -3.076552 3.783458 0.646184 0.443825 3.020873 1.078566 -4.544998 0.911699 2.236309 -4.102651 2.487922 4.397938
77 563.7292963318 439.3874146594 2.125247 0.404531 1.237505 0.490295 -2.422202 -3.039726 3.574139 -2.199376 -4.861762 3.119666 -1.053569 -3.463413 1.794009 4.266634 1.176851 -0.448882 -4.434022 -0.751866 4.827421 4.918927
78 758.8405054352 439.3874146594 -2.754996 -2.336374 -4.192111 0.101768 -4.280538 -2.596923 0.297206 -4.933943 -4.649970 1.647319 -3.843461 -3.465537 3.206922 3.980238 2.677975 -0.380238 -2.532168 -4.904004 0.712221 -3.877412
79 532.5335431176 439.3874146594 -0.832186 3.140570 -2.521177 3.122674 -1.449119 -1.247107 3.216849 -1.456091 0.807964 2.156830 -2.606832 2.607388 1.443373 3.290635 -2.233030 -0.446336 2.391270 -4.964261 -1.180902 0.627861
80 639.2602439972 439.3874146594 0.185586 3.715644 -4.869289 2.866472 0.621811 0.141231 0.158471 -0.896043 2.277780 1.960132 -4.710730 -3.259645 -1.372531 2.709680 4.921835 -0.881715 -0.895704 -2.502893 -0.673228 4.890355
81 697.2135198335 439.3874146594 -2.953965 3.921543 -4.270894 1.568718 -4.241995 -3.906405 -4.452283 -3.012183 -2.506193 -0.015655 4.359991 0.184379 -0.448930 -3.924219 -3.513801 -0.115148 -1.578757 -4.374611 -1.405869 1.240679
82 652.6169330616 439.3874146594 2.072693 1.934052 -4.832551 3.197875 4.656223 -2.827839 -3.387101 -2.160195 1.699554 3.583660 2.903631 0.640759 -0.921648 3.371630 0.332072 -0.063895 -3.346776 -0.347193 -2.128409 4.658022
83 776.5619492521 439.3874146594 4.289170 -4.965219 -2.223616 -1.114457 -4.953231 -2.963866 4.190769 -1.928623 -1.047631 3.072879 -4.576946 -3.282859 -3.385613 1.075490 4.265440 1.507647 -3.731071 -1.130522 0.618183 3.966880
84 567.0443969157 439.3874146594 -0.979703 3.488836 -1.462572 0.949560 -0.598424 -1.998200 -4.944596 -1.697069 0.548761 -0.075388 -1.155994 0.586239 -2.890361 -2.247400 -4.308454 0.487993 2.479015 -2.672033 -2.224733 4.849225
85 355.6509643196 355.6509643196 2.587621 0.246828 -1.284703 2.487870 -4.460273 -0.409507 -1.687127 -2.060472 0.801789 2.875637 -0.214896 2.481598 -1.441133 2.016704 0.800740 -0.216098 -0.179666 -4.225618 0.286359 0.889642
86 596.1734054287 355.6509643196 3.925209 2.566121 -4.937734 0.141192 -2.962094 -3.788851 -4.996981 -1.622893 -1.696510 -1.309750 0.223054 -0.190034 4.238047 3.238641 4.230674 0.143403 0.604152 -2.025936 -2.129078 3.524411
87 714.2369721909 355.6509643196 -1.885503 -2.139253 2.193694 4.924875 -4.855324 -0.808652 3.746716 -2.662562 -3.232357 2.038880 -1.609891 0.982271 -3.280767 0.463951 -3.374078 -0.281242 -3.318038 0.292398 -3.566369 -2.238366
88 675.4362125589 355.6509643196 -1.351246 0.231255 3.804826 -4.463230 -0.809507 -3.630876 0.382013 -1.608900 -4.627872 3.521220 -4.304689 -1.335308 -0.058573 -0.588307 -0.188948 0.369575 1.307460 -4.835848 1.965355 3.865150
89 743.9763002413 355.6509643196 4.743074 3.547591 -2.768146 -2.433721 -4.148262 2.175717 3.517141 -1.658258 1.445334 -1.251403 0.734936 0.820431 0.461877 4.908984 2.003231 -0.405500 -3.477749 0.341151 -3.954564 4.583983
90 863.3567810446 355.6509643196 2.105253 4.010170 0.634156 3.696127 -4.355032 4.427532 -3.282920 -1.971671 0.227780 1.460678 4.523608 3.892041 -2.661798 4.898734 -4.630119 0.889774 -2.648818 -4.905199 -2.675689 3.646581
91 634.3670512759 355.6509643196 -2.962493 0.195106 -4.698106 4.755670 -4.227125 -4.291093 3.804308 1.574681 -1.838742 1.817638 -2.946819 3.945855 -2.310349 -0.306490 0.852674 0.926142 -2.882235 -2.983865 2.276294 3.409717
92 657.0196582373 355.6509643196 -2.749872 -1.241405 -4.192521 1.680855 -2.472160 -0.772777 0.443011 -2.760519 2.460187 -0.811449 -0.019897 -2.968393 -1.220499 4.967898 3.415130 -0.531127 4.286753 -3.497580 2.439496 3.302324
93 768.2812179932 355.6509643196 -3.809614 1.480904 -3.404975 3.648428 3.391823 2.175790 2.891279 0.192659 0.360197 3.787304 2.797793 1.631695 -3.696264 2.631090 -4.686091 -0.526538 -4.763308 -4.283645 4.998281 3.896587
94 427.8009420605 355.6509643196 1.549750 0.431462 -0.946418 1.439394 0.249250 0.275935 -1.569240 -0.954096 -1.756162 0.214658 -1.768356 -2.122143 -4.016525 1.140736 1.405007 0.021205 4.536624 -4.750775 -1.441260 -0.312542
95 727.8393415461 355.6509643196 -3.853144 0.769716 -3.328484 3.943944 -3.902278 -2.131380 4.142615 -0.498932 1.620664 -1.770919 -1.147212 -3.137362 2.414249 -3.543584 1.698621 -0.575991 1.719346 -3.741586 3.396418 3.996310
96 602.5074364254 355.6509643196 3.675857 -2.631940 0.703395 4.141885 -1.054617 -3.422732 2.449150 -1.772331 1.339919 1.226937 -2.043789 2.924937 -2.825853 3.014153 2.556090 -0.815766 -4.934381 -3.744868 2.066603 -0.102380
97 691.9767033949 355.6509643196 -3.727769 1.091103 -4.366700 4.993265 -3.037505 0.913362 -3.219727 -2.321794 0.553236 4.674486 -3.633404 2.740760 4.933534 2.387488 2.160576 -0.434419 -2.686188 -1.149909 0.056777 2.938843
98 723.3900239835 355.6509643196 4.046627 -0.428232 -3.071831 4.696301 -4.201270 2.769478 3.758366 -2.497929 -2.106281 3.246680 -2.240472 2.633122 3.446730 1.278253 -0.095322 0.291989 1.793389 -4.558444 -4.690234 -1.213610
99 447.2018185530 355.6509643196 -1.531587 1.631552 -1.694134 1.093823 -3.386345 0.177317 -0.968372 0.622053 -4.102607 1.106216 0.489163 -2.365541 -1.955248 -0.663406 0.847373 -0.250118 -3.551783 -4.166840 -2.111118 -1.171154
100 605.3444345281 355.6509643196 3.675480 0.372409 0.174106 3.872916 -1.322658 0.962651 -0.991068 0.294330 -2.353445 2.895937 0.122493 2.162558 -2.415340 -4.372638 0.982446 0.511223 -3.407526 0.278685 -0.590008 -4.216728
101 623.5254936114 355.6509643196 1.102193 0.855294 -1.578355 0.857325 -0.908155 0.353816 -4.093604 -2.326518 4.543297 3.132116 1.820502 -3.524884 -2.688947 4.781467 0.896490 -0.943931 -2.855668 -4.221423 2.174689 -4.630434
102 671.9466088930 355.6509643196 -1.308962 -3.052529 -0.648211 3.052040 -3.901298 -1.300532 -0.191192 -2.077355 -3.632336 0.139311 4.700249 -4.996717 -2.317714 3.671642 -1.266573 -0.179504 3.575763 -2.883438 -2.341941 -0.707703
103 840.5541511413 355.6509643196 -4.634330 3.049702 -3.355133 1.287571 0.708805 -0.516839 4.562108 3.166180 1.856001 1.895287 -3.121924 -4.357797 -4.207581 1.720619 -1.772350 -0.118173 3.792379 -4.767748 4.901770 0.762037
104 517.2264917435 355.6509643196 -2.456618 3.380195 0.465277 2.799525 0.984725 -1.566867 -0.603100 -1.929756 -1.162016 0.577883 2.202823 -4.791339 1.419681 0.995308 0.146194 0.667647 -4.208723 -4.923537 3.683697 1.865955
105 606.8490320166 355.6509643196 2.054177 1.964128 -2.639293 1.309671 -1.888092 0.180125 -1.523474 -0.654778 1.255453 1.518310 0.311615 4.866672 -4.876468 -2.424691 -0.964782 1.326030 -4.589245 -2.867439 -3.297529 -1.092394
106 486.7641450738 355.6509643196 2.536088 4.012838 -1.792787 4.886731 -1.488971 -4.251946 1.296317 -0.768904 -4.850101 2.300554 -2.274277 -2.119914 -3.748300 3.264390 -0.170779 -1.410362 0.343214 -3.642998 -2.085264 -0.619469
107 728.4677380093 355.6509643196 -4.494262 2.644637 -4.496531 2.245849 -4.427689 -0.995318 0.919149 -1.416613 -0.084524 1.030361 -3.273274 -1.280270 -1.055946 -1.400579 -4.421414 -0.481038 -2.226040 -4.577595 -4.669929 -4.836333
108 527.2066997550 355.6509643196 2.404760 0.351916 1.788524 3.300460 3.018893 -0.596226 -0.946596 -1.126562 -1.335001 -2.874371 1.971829 -2.509884 -3.289742 1.591294 -3.826177 -0.291590 -0.130305 -4.225852 -1.152064 4.776674
109 507.2639620566 355.6509643196 -2.933949 4.619467 -1.807802 3.367508 -3.915208 -4.185709 -2.272863 -1.030159 -2.573295 0.162669 1.502479 0.441870 -1.684210 -2.764987 -2.266203 -1.836929 -1.939701 -3.902600 4.041565 0.645238
