evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
45 12971884.2092487849 1633386.2787648807 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 53538536.5637691095 1633386.2787648807 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 17259475.3488819487 1633386.2787648807 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 26795896.4800801203 1633386.2787648807 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 25637472.0331698619 1633386.2787648807 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 42772001.4722165912 1633386.2787648807 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 54288341.7920812815 1633386.2787648807 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 15324846.3596129455 1633386.2787648807 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 18542145.2730812430 1633386.2787648807 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 21959929.9158158265 1633386.2787648807 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 32336174.0098527148 1633386.2787648807 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 16414102.5849408507 1633386.2787648807 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 52614332.1969500110 1633386.2787648807 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 57620567.6634159610 1633386.2787648807 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 65876219.9156667292 1633386.2787648807 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 38174992.3421971053 1633386.2787648807 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 2194900.3066836810 1633386.2787648807 -1.805993 2.171221 -2.977748 -1.805709 3.770280 4.270166 4.635030 -3.443600 2.633797 -4.158118 4.997427 -0.463802 1.242621 0.476062 4.424235 2.446401 -1.743957 2.569573 -1.079755 2.566315
62 4278713.5403001690 1633386.2787648807 -2.454614 -3.890836 -0.427217 3.830895 -0.995115 -2.704437 1.278361 -3.780369 0.686262 -0.336471 -4.731800 2.146239 2.760605 -0.073028 1.227218 3.628432 -3.696455 3.591896 -2.574160 3.017113
63 3084814.1031233054 1633386.2787648807 4.023807 -0.125009 2.731196 -0.626286 -4.196802 4.017547 0.231632 -3.922385 0.668999 4.019561 4.921262 -0.714337 4.044561 -1.317576 -4.696683 0.204532 -4.743643 2.869167 -0.390434 2.764312
64 4878437.1187001420 1633386.2787648807 0.322922 -2.852090 -1.659036 3.065080 0.113085 4.598598 0.480061 -0.917237 -1.094017 -0.649840 3.287531 4.533545 -4.547808 3.581464 4.928233 -2.471350 4.249433 1.654953 -0.527432 2.629830
65 2326156.0863506547 1633386.2787648807 4.739952 2.123779 4.388281 -3.072607 -3.782868 -1.860314 4.565248 3.894295 3.071484 -1.820216 -0.444464 -0.181721 -1.241130 -2.919804 -3.522398 0.949730 -3.425746 2.106885 -0.806849 3.036694
66 1723492.6583574722 1633386.2787648807 -1.326155 -0.822702 -1.036210 0.572675 -1.239603 -4.537870 0.884338 -4.865390 2.561749 4.749251 -2.514179 1.516754 -0.889381 -1.447909 4.265617 -4.166511 -0.128010 2.076852 -0.879921 2.815374
67 673199.6998791093 673199.6998791093 2.279468 0.075702 2.141137 -2.618416 -1.717492 4.215162 1.067611 3.309545 -4.532390 -4.734809 4.431775 1.041335 -3.763939 0.037382 1.288093 -1.201487 0.518283 2.775459 -1.263977 2.830823
68 12940595.6094060950 673199.6998791093 -0.218834 -2.728057 -1.694011 1.619073 -2.775589 2.097504 -0.823306 -1.983302 1.027601 1.767199 1.830540 -1.436790 3.640048 2.365249 -4.169657 -4.049321 4.433938 4.903011 -4.709496 4.712655
69 1238554.9074803274 673199.6998791093 2.957409 -1.105817 -0.107923 -2.883226 -1.281827 -0.112524 2.077981 -2.234932 4.278635 -3.808149 -3.493750 -4.608095 -3.496383 -1.485235 -1.986039 1.339517 -0.287858 4.212555 -0.726657 3.383889
70 826312.6875149446 673199.6998791093 2.981729 1.702721 -3.760733 4.863905 -3.399968 1.946298 -3.705986 -1.741923 3.940765 -1.873683 -3.853799 0.172211 1.748403 -0.870499 -1.342952 -4.152395 -1.209087 4.321304 -1.099668 2.856257
71 683447.4349527569 673199.6998791093 -0.579968 -3.308353 -3.700084 -1.280136 -0.097281 -0.822925 -4.838364 3.394180 -4.825148 3.329607 -0.541792 -0.379389 0.704827 1.758857 -0.776064 -2.017047 0.553124 4.615865 -1.050940 2.775783
72 1753057.0902442858 673199.6998791093 -4.121911 -0.369184 -3.284749 3.958042 0.748676 1.145474 -4.948348 1.445471 3.079628 -3.009643 1.206594 -2.881233 4.035144 -2.703816 -1.309205 0.627622 -2.969876 4.330009 -1.041186 2.401574
73 2072749.4074210862 673199.6998791093 3.267852 3.151284 -4.065166 2.359655 -3.841634 -1.544831 -2.734166 -0.483677 3.060921 0.020908 0.281469 0.261602 2.386920 -4.946857 -1.336266 1.917665 2.441118 2.953236 -1.157802 3.018998
74 2215717.9388245218 673199.6998791093 -0.769772 -0.470287 1.852211 -2.241085 -1.096768 -1.495196 -3.778203 -2.965915 -3.501925 2.723802 -3.533372 2.492736 0.881045 -3.729823 -3.905643 -0.742942 -2.639784 4.663585 -0.982096 3.771479
75 1919662.7085273792 673199.6998791093 -1.506536 0.551657 3.410373 -1.269929 1.518918 -4.381798 -0.214292 2.386630 -4.817255 4.984441 1.933905 3.889677 -4.349670 -4.973781 -0.218742 -4.577058 -2.768727 3.510652 -1.158423 2.869207
76 1863507.2505815807 673199.6998791093 -0.222845 2.341757 -0.142247 -1.393637 4.702616 -0.402586 -4.614132 3.153037 4.043487 0.601860 3.041290 -4.306397 3.315290 -4.357367 -1.229882 -4.467427 -0.539625 3.536023 -2.090617 2.323423
77 4538967.6041306034 673199.6998791093 -0.919443 -2.439644 -1.888991 -0.192795 1.460720 -3.151605 2.315898 4.957296 -1.267677 0.004797 -1.997756 -3.562543 3.665254 -1.679457 4.197852 4.623244 -3.889557 4.260129 -1.445319 3.108710
78 1525018.3151189163 673199.6998791093 1.233900 3.378589 -4.775924 -4.309125 -0.888418 -4.137982 -1.519029 0.507562 0.591572 -3.059514 -1.628142 -3.989002 1.272558 -3.397397 -1.670890 1.774615 -2.302434 3.613262 -0.966456 2.627029
79 1952463.6301333457 673199.6998791093 -1.883523 -4.714019 -2.160581 4.669924 -4.390291 2.789068 2.002086 2.592531 0.720385 1.303062 0.620139 -4.012933 -2.859200 4.215072 2.526361 -1.130400 2.045523 4.019343 -1.166293 3.627530
80 2213097.0465614484 673199.6998791093 -0.908304 -1.992819 3.442639 -3.330215 3.386942 2.067413 -2.218717 -4.689741 -3.479761 3.343028 3.421216 3.960994 3.573894 4.232034 4.584677 0.164354 0.442319 2.801781 -2.220535 3.366864
81 1107992.5033327523 673199.6998791093 -0.128940 4.482927 -0.863506 -4.552668 -3.898588 0.148668 1.451282 4.598008 -4.278923 1.805389 -2.199039 -0.458356 0.667995 -0.744348 1.802241 -2.417349 1.845264 4.025311 -1.014938 3.001930
82 1656230.1910940688 673199.6998791093 1.561845 2.153135 4.016050 -3.787060 -2.845362 -2.002186 1.624392 3.087761 -0.573401 2.610098 -4.868172 -1.705373 3.030181 -0.298461 4.862283 0.415719 1.099902 3.928843 -1.303068 3.443405
83 798106.5641719772 673199.6998791093 1.417109 4.118868 -1.633251 0.169489 -0.744697 4.398628 -0.821831 0.204981 -2.599677 -0.202154 3.715440 3.647497 3.216687 3.681144 0.647985 -3.001546 1.107137 3.279699 -1.340842 2.706036
84 1890343.0408829886 673199.6998791093 -3.957698 3.035429 -3.057894 -1.620269 -3.448280 -4.906641 3.420333 -2.249355 -4.256891 -4.055540 4.750160 2.970724 -1.572594 -0.857517 2.184812 -3.255582 -0.528154 4.691535 -1.952753 2.427614
85 890855.5949805088 673199.6998791093 3.722035 2.996851 -2.786367 1.901323 2.486345 -4.191135 -3.864873 0.548297 -1.643724 -4.102670 4.480446 2.835252 4.470207 -1.697299 1.290044 -1.270665 -0.889846 3.306944 -1.298766 3.740062
86 1162002.5311096422 673199.6998791093 -0.323797 4.639812 -1.825383 1.067680 2.525771 -4.272705 3.327746 -0.948363 2.992725 -4.989606 4.609355 2.338368 -4.378026 3.417755 -2.122065 0.218124 -0.374684 4.174591 -1.715809 2.708759
87 1080999.9292232085 673199.6998791093 -4.520992 0.267634 4.133836 -4.923696 2.573621 0.566006 -4.938341 -2.028482 1.492015 3.080415 0.966185 1.367416 3.689216 -3.150868 0.725945 0.461143 -0.536719 4.669543 -0.692803 2.852483
88 1165070.2876523025 673199.6998791093 1.419795 2.486364 4.956950 2.291904 1.125569 4.189884 1.720910 3.250297 0.830457 0.225349 2.235788 4.352014 -1.563404 2.079172 -2.514241 -3.388677 1.099014 2.905853 -1.266852 2.483011
89 3482705.5886665331 673199.6998791093 0.518229 -4.105961 -1.377282 2.333817 4.619796 0.912990 -0.404361 -0.083742 2.234474 3.236313 0.946606 -2.311107 4.750615 -3.246833 -4.832821 4.705249 0.460379 4.254793 -1.718932 3.257662
90 1760924.7334884582 673199.6998791093 1.173625 2.067232 -4.005855 -1.771349 2.420526 -0.600800 -0.420056 4.249601 1.535894 2.176263 4.869870 2.769971 -4.233525 -1.131567 -1.635467 -4.501935 -1.751092 2.627921 -0.763664 3.777747
91 1417405.8039067718 673199.6998791093 -3.334294 -4.096294 3.845204 -3.924052 -0.853691 -4.416898 -2.472872 1.338528 -1.082916 2.517332 3.510592 4.659221 -1.000858 3.978269 2.481366 -0.512301 -1.448753 2.639752 -0.692084 3.690052
92 1927432.5243800776 673199.6998791093 1.651062 2.026719 2.610199 0.312970 4.156979 2.944433 -2.292472 3.289629 4.690341 3.223204 3.211388 4.374159 3.842539 -3.388201 2.867434 -0.556464 -3.262684 2.508039 -1.568307 2.894869
93 2871489.3832911057 673199.6998791093 -2.656494 0.472813 -1.022338 -2.528260 4.469632 -0.773482 0.404901 -3.154605 -1.557328 -4.477475 4.220301 4.958171 -1.184196 1.926717 -4.494601 -1.990434 -0.140964 2.592412 -1.255754 4.396541
94 1009712.3761936554 673199.6998791093 4.668022 -1.519454 1.663261 -2.979107 0.047364 0.423733 -4.639610 -2.947196 -1.525983 -1.924180 -3.525661 2.693440 3.079449 1.821151 0.507825 -0.665720 -1.330097 4.229428 -1.425754 3.627858
95 847430.2165142930 673199.6998791093 -3.815789 -4.548031 -4.506941 -3.912399 3.150242 1.587569 -1.456630 -1.928380 -2.227096 -3.598044 -0.412292 -2.822118 -3.976915 0.974212 2.236345 -2.260991 -0.013356 3.334326 -1.461351 3.452306
96 2153508.9191609542 673199.6998791093 1.275473 3.130491 4.987787 2.726869 3.475201 -4.640042 -3.982414 1.068982 -0.850844 1.211926 -2.616855 2.743098 4.314950 -3.091967 4.028995 -4.475976 0.898885 4.626051 -1.359286 3.251329
97 893129.3230369366 673199.6998791093 -0.348072 1.830969 -3.420345 2.013413 4.901776 3.734962 1.978002 -1.875501 -2.330363 -0.647218 -1.398944 -0.043257 0.204482 2.286523 1.494149 0.472417 -0.060884 3.674558 -1.616978 3.479358
98 4757736.7664879039 673199.6998791093 2.444555 -4.409642 3.060849 0.864067 -0.288779 -0.610685 2.587561 -4.877638 -3.155949 -0.378883 -0.620449 -3.972270 3.507169 2.242460 -1.316557 1.853083 0.077492 3.660272 -0.214086 4.984643
99 3029665.7150119254 673199.6998791093 3.114282 -4.577275 -4.647105 -2.739105 2.109359 -4.672206 2.918676 -3.354354 -3.577812 -4.482298 0.408491 4.295706 -0.418620 -2.796514 -0.104139 4.732882 0.744325 2.606792 -1.045402 3.168128
100 22543900.5325444490 673199.6998791093 2.624549 -0.905971 1.771285 -3.533074 2.322799 -2.705095 -3.896768 -1.612134 -2.334580 0.280087 -1.247341 -4.180691 1.584241 -1.501923 0.361273 -4.769378 -3.436769 -4.126719 -4.796376 4.550040
101 557849.8511597326 557849.8511597326 -4.587131 3.149868 1.113304 -2.642386 2.101230 2.555657 0.950163 3.373869 2.398777 2.052585 1.405971 3.134302 -2.101070 -0.738480 -2.712260 -2.154038 -0.076195 3.889252 -0.835773 2.817324
102 4067428.6934594512 557849.8511597326 -1.808596 1.009473 -1.074286 2.065478 1.864678 3.764324 -3.720045 -2.038597 -2.641190 -1.637326 3.153099 -1.761275 4.580125 4.988700 3.084008 -2.557814 -0.058703 4.903989 -1.038772 4.827095
103 1326513.4735997026 557849.8511597326 -0.698510 -2.648792 1.132124 -4.558489 -0.256272 -0.853457 2.450035 -0.414542 3.254193 0.041356 3.832866 0.302366 3.183432 3.841902 -1.885367 1.873733 -0.608572 3.019863 -1.846368 2.602083
104 1255413.7936208085 557849.8511597326 -4.361822 -0.995931 4.094043 -3.088962 0.807886 3.791970 -0.425549 -4.774794 -2.154424 3.192962 -4.927156 -0.876498 -0.601881 0.496534 -2.880556 1.130238 0.014645 4.234852 -0.247113 2.670025
105 1016032.9825503794 557849.8511597326 -2.579482 -1.998783 -0.648020 0.647366 2.335355 2.067124 -2.672700 -3.421751 -4.394185 -3.890055 3.274159 -4.751191 0.569864 0.525534 -3.498919 -0.736393 -2.407059 3.334990 -1.291956 3.477007
106 1662438.5070856216 557849.8511597326 1.593483 -4.763281 -2.188938 1.848618 -1.698450 3.935650 -0.881589 2.261257 -3.558812 -3.809395 4.831912 1.322550 -3.918527 2.034186 1.952417 -1.351254 -1.927989 2.720609 -1.788518 3.673470
