evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
39 31170026.0994167589 3713714.4974327274 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 12715127.6500055902 3713714.4974327274 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 27620934.5419077203 3713714.4974327274 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 13226649.6650038138 3713714.4974327274 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 20992389.4856452532 3713714.4974327274 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 26418759.7293170840 3713714.4974327274 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 10332354.2399628144 3713714.4974327274 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 13361850.0375924017 3713714.4974327274 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 38156260.8230229020 3713714.4974327274 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 4066851.9967461172 3713714.4974327274 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 8980303.4371658042 3713714.4974327274 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 49951399.1554785967 3713714.4974327274 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 67678940.9130980521 3713714.4974327274 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 16424761.1517014764 3713714.4974327274 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 38156756.9191257134 3713714.4974327274 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 10215354.0502643753 3713714.4974327274 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 33271234.8505242839 3713714.4974327274 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 13407426.7371995524 3713714.4974327274 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 10698915.9793776609 3713714.4974327274 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 40155789.8244593740 3713714.4974327274 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 45828000.3648965806 3713714.4974327274 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 43495205.1823851168 3713714.4974327274 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 15928201.6822541747 3713714.4974327274 1.015328 3.370412 0.758982 3.425929 -4.141513 -0.626590 -4.899177 -0.656892 3.777674 -3.506742 0.435504 -0.184179 2.721622 -2.450251 -1.405853 -2.844073 -3.165941 -1.837778 1.753115 0.697734
62 10295077.5027091876 3713714.4974327274 -2.268715 -1.819488 -4.119689 1.160128 -0.116703 -0.067652 -0.684858 -1.509520 -0.257479 -2.775934 -0.456521 -0.386891 3.469387 1.515149 -0.705335 -2.975036 -1.062922 -0.924052 -3.847514 4.545501
63 5190065.0218645819 3713714.4974327274 -1.175863 0.200308 4.527049 3.755336 4.768472 3.603518 -0.367303 4.525910 -1.095867 0.003150 0.802931 -0.892349 -1.759672 -3.798312 2.293923 1.440348 -3.303661 1.058319 -1.724595 4.231706
64 9813764.8613626864 3713714.4974327274 -0.266671 -0.587195 2.913017 0.628096 -0.559750 -3.199301 -1.842850 1.879939 2.452889 1.532313 2.957865 -2.728765 -3.798812 2.710893 -3.182797 4.479893 1.538748 -1.478451 0.530197 2.168653
65 30992081.4958737344 3713714.4974327274 -1.730846 2.683957 -3.134865 2.063525 -3.475779 1.555118 -0.502237 -1.084352 2.613457 0.752416 1.345234 0.310720 2.074642 0.543303 -0.493286 -0.417596 -2.576767 -4.069399 4.961764 1.870850
66 13225147.1894730255 3713714.4974327274 -1.364207 -0.509634 4.944585 -1.591652 -4.337284 2.205339 3.286674 -2.574259 -2.012952 3.797631 3.293638 3.317670 -3.850416 0.958344 2.224432 3.480195 -3.646409 -2.920178 0.946553 2.411372
67 7888098.0085685961 3713714.4974327274 -1.927150 -1.079701 -4.345596 -2.874240 -3.324923 1.769404 -4.230042 -0.143569 -1.785376 -2.297346 -2.142937 0.425083 1.117040 -0.851189 -0.643845 -0.711632 1.282689 -1.143491 -3.197887 3.691937
68 17371458.6700018197 3713714.4974327274 0.402043 2.353171 0.435572 4.396563 -2.170561 1.625499 -3.075046 1.674496 3.428866 0.151536 -0.200414 3.931167 3.358473 -3.852019 -0.939021 -0.138393 -4.067932 -0.932880 0.948411 -0.105984
69 11852703.4513380900 3713714.4974327274 -1.364244 -0.483037 -1.097535 1.671054 2.664875 -3.123041 -0.440273 -4.515066 0.126243 1.266952 0.090521 0.482210 -1.332924 4.434696 0.968698 1.064567 -0.255603 0.592977 -4.702343 1.480349
70 2917703.0778425308 2917703.0778425308 2.879078 1.688640 2.437163 3.318094 -3.903652 2.858944 -4.283425 2.998591 1.905303 -1.140091 0.371977 4.034704 2.170055 -4.718519 2.161976 -0.910123 -3.378269 4.694388 -0.259032 3.781604
71 4154778.3039654139 2917703.0778425308 2.384492 -2.734875 3.742983 0.665243 2.824648 0.322310 -4.410543 4.076772 0.244423 4.628164 4.661369 -0.635252 -3.128098 2.796347 -4.511063 3.248007 -1.606529 0.706640 -0.895042 3.850919
72 11798612.3788534757 2917703.0778425308 2.453776 -4.632674 4.459173 0.178312 0.875106 1.473863 0.092458 3.179156 1.310095 -2.766728 -0.175885 0.021330 -4.251383 1.955346 2.106365 -4.141902 -0.274401 -2.643417 -3.718275 2.924897
73 4673750.4321907759 2917703.0778425308 3.755323 -0.707046 0.807592 -1.867970 -2.250229 4.268115 4.053990 2.511432 -0.408408 3.814312 0.724374 3.949502 2.814461 -3.687805 3.716346 -2.093616 -0.602730 2.898402 -2.070016 1.370302
74 7652784.2454255866 2917703.0778425308 1.375983 0.882227 4.460975 2.703346 -4.028102 -1.570003 -3.064009 1.105872 -0.517752 -1.153786 0.364109 3.711230 0.708615 -4.172984 3.271756 1.498719 -1.739376 0.076018 1.410246 3.734510
75 5720378.0584238190 2917703.0778425308 -0.663785 3.465243 -2.596326 -4.703556 4.238127 3.297384 -0.901289 1.040250 -2.764067 3.571356 0.092558 -1.195501 -0.386473 1.459894 -4.117056 -1.664859 -3.204233 1.246841 1.542572 2.722488
76 22180316.1986556351 2917703.0778425308 -2.301823 1.576465 -2.568908 3.799250 0.496986 -2.844537 -0.337806 -2.301548 1.207993 2.130123 -0.274138 0.989033 1.986230 2.236768 3.126439 2.754516 -0.847869 4.656834 -3.618165 -1.112436
77 3427398.1815337278 2917703.0778425308 -4.101091 -1.647332 -1.393649 1.737273 1.519037 -4.115541 1.105093 -2.591242 -4.941959 2.197775 4.156453 3.463885 -2.268551 4.022236 0.505393 -1.896704 0.075057 -0.169718 -1.356920 3.258104
78 17874732.1757058166 2917703.0778425308 3.462528 2.389512 -2.554042 1.411437 -0.932107 0.539608 2.142817 1.279647 3.627430 0.828046 3.502569 3.799232 3.603033 1.983379 -0.340013 1.656114 -2.696362 -3.971048 1.568527 4.382061
79 7144916.2355556116 2917703.0778425308 3.746915 -1.841689 0.033451 -4.922219 2.334476 -1.444561 -1.397772 -0.399952 2.601122 -2.271568 2.851263 4.497566 1.678247 4.556691 3.925272 -0.634950 0.883587 2.858488 -4.206177 1.983811
80 14423418.2066419329 2917703.0778425308 4.811552 -2.556147 2.494205 -3.006023 -4.289997 3.662144 1.539674 2.042713 1.344868 4.923895 -1.443733 3.336163 0.563049 -2.286409 2.846188 -1.790926 3.068850 -1.196723 -4.098207 1.311656
81 18300209.9009060450 2917703.0778425308 -1.511368 -2.971250 -3.513053 0.060371 1.324225 -2.641938 -3.275297 -3.744659 1.957713 1.061323 4.596519 -4.047033 -1.162748 -3.346574 0.872294 -2.194749 0.418658 -3.422900 -1.781369 0.093609
82 16197389.6289457064 2917703.0778425308 -4.821428 -2.308744 -0.422159 3.102651 0.405660 -4.177593 0.757141 0.509823 3.189810 0.612708 4.331203 -4.959079 -3.965025 -1.787259 0.736610 1.725678 -2.584559 -0.037978 2.562777 0.432351
83 27154972.6192083657 2917703.0778425308 -4.979117 -2.249569 0.631775 4.949423 -0.536192 -3.663252 -2.917678 -1.199331 1.406764 4.896062 1.459873 -3.605411 1.468515 -1.734592 1.538802 -1.275159 0.763082 -3.109059 -1.544622 -1.216522
84 40085547.6377552152 2917703.0778425308 -0.083169 1.943571 -2.293968 -3.539688 1.718256 4.026986 1.820425 0.999137 -1.334213 2.504244 -0.327728 0.606830 -0.992786 -1.076124 -4.951422 -3.923791 -3.883146 0.658116 3.584823 -2.262142
85 24589993.4562300667 2917703.0778425308 -1.198180 -2.505804 -1.073268 3.207778 4.355041 -0.827456 -1.073545 -3.923559 -1.021134 -0.887199 0.012876 -1.289340 -3.069135 4.543455 4.027762 -1.469068 -1.119231 -1.481192 -3.385564 -0.936271
86 19617100.7620984390 2917703.0778425308 0.702272 0.106068 2.140067 -0.844048 -4.952711 4.604686 1.949549 -2.920892 0.671869 4.527723 1.954710 3.135306 -4.086096 -1.584925 -0.833847 4.355909 -4.004342 -3.687327 1.569396 4.549361
87 18202190.2389995679 2917703.0778425308 -4.077854 -3.220047 -1.870590 -3.556734 1.050527 -4.572046 -2.877261 -2.739310 -2.083305 -2.159030 1.288693 0.753219 4.334423 -1.204131 0.280421 -0.488966 0.481275 2.208986 3.843195 0.383997
88 8079683.0462630270 2917703.0778425308 0.602882 1.654771 -4.393521 -0.477839 -3.811281 2.609591 -2.858419 -2.607476 -1.992424 -3.273641 -2.651720 1.417086 3.292086 -2.040786 3.788890 -0.979244 3.491243 -0.088160 -3.127651 2.127805
89 6112489.9502334120 2917703.0778425308 -4.857470 -3.463330 -1.585859 -0.430803 -0.636067 -4.794478 -1.987020 -3.153359 -3.567565 -4.320564 -0.609768 0.905126 3.499502 0.927545 2.365447 0.439376 1.730346 -0.029879 0.384481 1.873963
90 16195305.3332204930 2917703.0778425308 -3.101537 1.943733 -2.244634 3.977166 4.877559 0.142604 0.502160 -0.122216 -1.224009 4.045546 -1.492459 1.777842 0.982524 3.303803 -3.354723 1.594336 -4.426618 2.570421 4.184667 2.093287
91 4050905.4941915395 2917703.0778425308 -3.599558 1.100433 -4.488354 -3.667900 -2.419227 3.615399 -1.056015 3.335129 -0.203994 -4.617453 -3.551866 2.762711 2.181683 0.651525 0.999987 -3.693029 1.558699 0.180574 -2.103818 2.530345
92 8620282.5084565338 2917703.0778425308 -0.304389 3.946306 -2.410133 1.348454 -4.908552 1.220589 -4.846786 1.738789 1.914646 -3.625094 -0.536190 2.034830 0.857745 -1.476197 -1.902575 -0.971366 -4.237774 -2.234245 -0.958421 2.826211
93 12451943.0302179530 2917703.0778425308 0.129519 -1.253075 -2.015991 -1.859009 -1.677221 3.364205 -3.313132 1.705300 -0.696099 0.440029 -0.433707 0.331841 0.246565 -0.579387 -2.152544 -3.986495 4.945504 -2.502611 0.580813 3.769891
94 8950729.5435852911 2917703.0778425308 -0.910166 3.782009 -0.955274 -4.521143 4.528035 4.762349 -4.025002 3.836559 1.345110 4.919145 -1.759641 -4.285583 -2.414793 -1.949678 -0.217837 2.704958 -0.510350 1.022296 2.566045 3.857402
95 27120467.5359215476 2917703.0778425308 -0.373907 0.154166 -4.441900 0.608147 -1.698619 2.170469 -1.458223 0.293974 -2.605937 -2.323980 -1.123649 0.051234 0.976301 -0.802399 3.670460 -0.783304 0.871245 3.518249 -2.864628 -2.042550
96 25377930.3053775430 2917703.0778425308 -4.412432 1.821311 -4.061146 -1.367155 -3.727002 0.629237 -2.966592 1.303538 1.621154 -4.813682 -2.156596 1.485512 -1.482362 -0.989385 -3.318309 1.612777 -4.046781 -2.666645 0.577769 -0.766257
97 4458057.1519545550 2917703.0778425308 -1.197974 2.144857 1.260018 1.603647 4.551048 4.489319 -0.224178 1.441805 -1.278832 3.231135 0.817597 -3.422056 2.474638 -4.661142 2.055015 -0.553052 -3.650529 4.041825 -2.029039 4.444900
98 9589071.4763244316 2917703.0778425308 -2.709964 0.862075 -1.607130 3.669565 4.907520 1.719739 1.044706 2.237263 -2.193142 2.934251 -4.715037 1.999988 4.131380 1.950770 -4.426024 -0.097955 -2.837702 1.459650 2.460929 4.419702
99 11428983.0235792380 2917703.0778425308 -0.831147 -2.352396 -1.665645 4.710473 -0.126997 0.056658 3.157819 -3.302642 3.920615 -0.022734 -0.709299 1.368210 0.808592 0.392332 2.589102 -1.683389 -3.851141 2.526035 -4.078771 0.675605
100 16911389.2137276791 2917703.0778425308 1.618829 -2.595103 -1.867810 1.035384 1.279276 -4.486289 -0.107480 -0.570830 2.862455 1.008273 2.987386 -4.114517 3.801487 -2.333588 1.871549 3.172478 -1.065599 -2.094227 -1.549876 -0.016365
101 14590436.1859695762 2917703.0778425308 -3.015305 -0.696180 2.692915 0.725798 -3.598258 -2.625040 -1.136392 -0.740507 -0.747383 0.424468 -0.744524 2.952836 -1.082619 -4.025042 2.203316 3.443351 2.210396 -0.254365 3.156607 3.573418
102 10454268.4293167163 2917703.0778425308 -2.871591 -4.024113 -3.591946 3.043175 -0.339010 -4.122487 3.099198 -3.424883 3.254521 2.744990 1.702238 -3.451116 -3.220225 -0.780925 2.123401 -0.118289 2.434112 -2.637310 -0.997554 1.879317
103 24308996.3533689193 2917703.0778425308 -3.956810 2.068964 -3.934607 0.808019 -0.450102 -0.869856 -2.081166 -2.284633 2.419352 -3.701452 -1.394216 1.105122 3.562454 -3.747474 0.323885 -1.078391 -1.478360 -3.996025 4.159760 3.046890
104 17097563.3544951826 2917703.0778425308 -2.107047 -1.223479 1.463545 0.300282 -0.648638 -3.146070 -0.680645 -0.327161 0.692951 2.739870 3.069259 0.701887 -2.342733 -2.709944 2.398707 4.397118 -1.985902 0.031150 2.554466 0.502573
105 2323599.2679181220 2323599.2679181220 0.074048 -0.329687 1.795220 -0.166162 -2.422020 2.452129 4.097344 4.298926 1.847024 0.558751 -0.238845 -0.205089 -0.720732 -0.265941 0.147734 1.160530 3.355151 3.058854 -1.539322 2.988343
106 3116682.2090803431 2323599.2679181220 -2.705247 -2.610636 -1.639409 4.009485 0.159962 3.376232 4.438349 -1.429022 2.448118 -3.329359 -2.373728 -1.184802 3.262739 2.992125 1.889893 -0.521329 -4.463903 4.021820 -2.141327 2.773665
