evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
15 5251330.4685090473 4345191.5635468327 2.376324 1.644726 -1.171566 1.748542 4.702632 -1.846064 -2.049028 -2.120578 -2.911803 2.499228 0.478918 -2.892230 -2.616908 -2.594708 0.159852 0.558565 1.399950 -2.769911 -3.055723 -4.303455
16 28197845.9345752634 4345191.5635468327 -2.386619 4.894413 -3.164156 0.082103 2.706486 2.594551 4.401442 0.770897 0.023772 -3.608442 2.893545 0.419762 -0.645523 4.975407 -0.835586 0.165734 1.999226 -1.639422 -4.444228 -0.696838
17 51013664.8917649239 4345191.5635468327 3.028700 1.759797 3.734153 -3.172258 1.620695 -1.480622 -3.530710 4.439912 4.640019 -0.904312 -4.624698 -3.381732 -3.042175 -0.394243 3.611508 -3.629197 3.990464 -3.884054 1.903263 4.798905
18 10243552.6605237201 4345191.5635468327 2.650116 -0.519811 -0.016657 0.212473 3.277196 -4.766671 3.984239 1.267439 -2.157079 3.333622 -2.166200 3.300256 3.013300 2.740856 -3.627860 4.079315 2.319259 -3.681835 4.647799 0.770474
19 41752666.5792814642 4345191.5635468327 -4.703092 -2.332637 -3.288765 -0.804914 -4.960120 0.491299 2.406258 0.040868 -1.093051 4.273505 3.945275 2.356118 -4.487261 1.571523 2.493071 4.717710 1.041743 -3.179799 4.033569 1.468454
20 24787381.2881660610 4345191.5635468327 -1.811481 -1.972688 3.908822 0.335858 -4.780981 -0.231621 0.211306 -0.752419 3.844162 -0.385395 -3.458083 -4.116136 0.093897 -3.669887 4.770498 -2.661240 -0.958839 -1.733430 -2.889677 -2.455011
21 17407757.7830817886 4345191.5635468327 -1.449432 -4.242477 1.577618 1.248233 -4.301913 -0.787103 4.188204 -0.102293 -1.976718 1.021843 3.638979 -0.371370 1.209787 2.975859 -3.867633 3.310915 3.344782 -3.627015 -3.729000 -4.447145
22 6495454.4239248056 4345191.5635468327 -2.833273 -2.842974 -3.737894 -4.508974 2.297053 -4.529156 -4.920314 -1.098795 -0.481660 -1.027277 -1.424424 1.201221 -2.046902 -2.304268 -4.879235 -0.001928 -4.201019 -3.422839 -0.007357 -1.933464
23 6815340.6568311928 4345191.5635468327 2.069162 -0.429390 -4.827764 -3.084224 -3.011616 -2.844016 -3.318982 4.737451 -4.952588 -2.169732 -1.180811 -4.845617 -2.772687 -0.300824 -3.346691 -0.588740 1.299189 -0.556038 3.288285 0.534210
24 16919734.4089906812 4345191.5635468327 -0.360553 -0.290187 4.326038 0.794479 0.303541 0.899582 -2.926869 3.889691 0.227292 4.065389 3.403649 -1.314522 -2.372669 4.543910 -2.763941 4.344635 0.742693 1.303960 -0.342856 -0.959082
25 3332941.0647960864 3332941.0647960864 -3.996493 -3.036874 -0.781131 1.964639 -0.048871 -3.744741 -0.175096 -0.883230 1.641235 2.519215 4.571334 -4.713789 0.276266 -3.439874 1.260291 2.168400 0.143257 -1.895999 -1.657731 1.304228
26 16104731.5718247909 3332941.0647960864 0.996261 4.582537 2.139948 -0.590201 2.636196 0.520893 -3.345086 1.615743 -4.283120 -3.422069 2.218898 -2.348213 -0.442503 -1.115625 2.500729 3.353222 1.808703 -4.701017 2.639986 -2.595179
27 27938620.9983435534 3332941.0647960864 4.073715 -4.413742 -3.491440 -0.159480 1.881776 -4.421093 0.485472 -1.998545 -0.157087 -4.378976 -4.798793 3.450331 -4.011382 -2.993310 2.870137 2.484321 2.651030 4.158972 1.383720 4.842585
28 10652194.9169863984 3332941.0647960864 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 25983085.7028995678 3332941.0647960864 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 31794761.4978088513 3332941.0647960864 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 6235294.7296490520 3332941.0647960864 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 14846353.7722598631 3332941.0647960864 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 28140914.9087801352 3332941.0647960864 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 22515171.7475290671 3332941.0647960864 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 14331026.7649329174 3332941.0647960864 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 16910788.2070270255 3332941.0647960864 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 24488424.2603111602 3332941.0647960864 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 10995825.9970903359 3332941.0647960864 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 10506834.1355510447 3332941.0647960864 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 4714576.2073757844 3332941.0647960864 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 11185069.2789612263 3332941.0647960864 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 9182547.9520218764 3332941.0647960864 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 49330559.5872561038 3332941.0647960864 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 5447045.0989617426 3332941.0647960864 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 31287869.1098972410 3332941.0647960864 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 74920972.2015045583 3332941.0647960864 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 43036813.9670524448 3332941.0647960864 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 18036194.6150036789 3332941.0647960864 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 4826277.4265775224 3332941.0647960864 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 10541922.9520782940 3332941.0647960864 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 23923467.4496435933 3332941.0647960864 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 45829531.7047939226 3332941.0647960864 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 25972052.1025895514 3332941.0647960864 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 7590046.2644150499 3332941.0647960864 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 9887505.6293723397 3332941.0647960864 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 12994408.0217756759 3332941.0647960864 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 12923428.2582874708 3332941.0647960864 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 9194576.8354185820 3332941.0647960864 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 32704212.4309869334 3332941.0647960864 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 17926637.0649059787 3332941.0647960864 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 27627010.0581661388 3332941.0647960864 3.906504 3.376666 -1.923695 3.590710 3.327268 -1.495205 -0.136254 4.592608 2.730576 4.254539 2.867389 4.163471 4.127436 1.803064 -1.805729 2.758441 3.994142 4.517301 3.537487 1.129340
62 68687025.4310462028 3332941.0647960864 -0.317787 2.316961 2.458072 -1.872438 3.660717 -2.192355 1.705066 -1.150755 3.331864 -3.722758 -2.605643 4.208599 -0.258167 4.095602 4.800075 3.008808 -4.618812 -4.586884 4.321586 -4.585589
63 41424739.7253006250 3332941.0647960864 -1.268695 -4.904206 -4.566094 -3.863285 -0.577890 1.942729 2.849957 3.654134 1.744806 0.539899 0.213368 -2.227146 1.144324 -2.519923 -4.853824 0.271757 4.956670 2.738067 -2.920978 -4.349415
64 17221347.9226187766 3332941.0647960864 2.157438 0.684342 -1.941874 4.558167 1.421792 -4.697180 -0.733705 -4.694171 -4.572734 -4.315918 2.550457 0.359513 -4.629209 -4.913692 -0.578913 1.543683 -1.907173 -0.737915 -0.724452 3.244667
65 13150994.8834064212 3332941.0647960864 2.924933 4.251610 -4.334819 1.252775 0.817835 -4.566250 4.931726 4.972417 -4.715354 4.687382 -3.665097 0.571217 3.125078 -1.614129 -4.405560 3.435319 -0.986498 3.126694 4.937003 -4.889338
66 50711346.8571302444 3332941.0647960864 -3.701856 -2.595038 1.763420 -4.112328 3.014081 3.992955 4.284914 -2.906460 -4.667813 -1.741498 0.694376 -4.215959 4.793352 -1.263860 -0.328625 -3.128990 0.236901 4.251062 -4.422132 2.188137
67 13369644.7849063221 3332941.0647960864 -2.768576 -2.778071 -0.260041 -2.737927 4.374006 1.646018 4.255377 -1.139816 4.871621 -1.481942 2.061764 -2.242259 3.646447 4.966607 -2.477588 -0.496556 -0.616102 4.438489 -2.570534 3.143895
68 107916280.0530639589 3332941.0647960864 4.898220 4.746850 2.802923 4.187866 4.436580 3.135259 -3.475394 -3.021479 4.568261 -2.484799 3.464609 0.171763 -4.533974 4.290210 3.652172 -1.237905 1.499312 -4.209424 4.012494 -0.853245
69 43061412.6285877377 3332941.0647960864 -1.940697 4.660703 -2.081444 -4.601408 3.483516 2.132150 4.973518 2.764201 -4.900155 2.429074 -0.859720 -4.939294 -0.899782 2.344634 -4.664238 -3.983326 0.538543 4.317692 1.264765 4.467227
70 84760395.3631370962 3332941.0647960864 -2.628953 0.688132 3.095965 0.827771 -0.582922 -0.182697 -3.774006 -1.323177 4.384397 4.173600 4.932862 0.065022 -4.421004 4.867386 4.910681 -1.837253 -3.879753 -3.903895 4.411338 -2.189997
71 19718660.7470167987 3332941.0647960864 -4.160537 -0.032941 -4.849540 -2.718914 0.396218 2.535768 3.960061 -2.648856 -4.988114 2.770438 -2.381421 -4.040280 0.890630 2.483316 -4.644975 -4.978066 -1.266061 -2.904283 -4.842666 1.475707
72 46953485.4460136518 3332941.0647960864 4.319265 -3.128790 -0.368087 4.091038 -3.125572 4.710546 -3.612355 4.344915 3.992491 1.340852 3.998999 2.579864 0.217040 -1.559102 3.024918 0.598711 -4.976823 -4.852992 0.555415 -4.894455
73 12405543.1629678365 3332941.0647960864 0.394797 -4.235436 -3.962161 0.939437 3.761233 0.014104 3.495950 -4.678589 4.829320 4.978346 -4.365956 2.677083 -1.245285 2.782937 -4.059912 3.830455 -1.563649 -2.826629 -0.045125 -1.186309
74 8781021.1166229788 3332941.0647960864 1.583811 -3.599399 -1.860428 -2.980925 0.759893 2.017970 0.775822 1.704205 1.692189 3.763911 -4.685795 4.378811 4.544057 4.701865 1.140698 -3.074452 3.061044 -2.667356 -3.563601 4.833487
75 55761051.7755806819 3332941.0647960864 4.303832 -1.374451 4.100117 -0.073033 -4.692068 1.452809 -4.491253 -3.410900 0.536045 -4.142269 -1.520904 3.750999 -1.469054 3.353658 3.229193 1.504982 -4.230683 -4.647657 -4.912839 -4.121267
76 3422638.1565366867 3332941.0647960864 0.437020 3.996759 -0.988947 1.843635 -3.460624 2.732678 -0.733762 -2.146318 -4.444698 3.596947 -1.373931 3.456566 4.063047 4.848837 2.924290 -3.189576 4.209814 1.581096 -4.939501 -1.391789
77 17307528.9374849051 3332941.0647960864 0.759241 -3.862653 -3.150887 -0.459521 3.337633 2.779246 3.519230 -3.708716 4.367016 1.733156 -4.604799 -3.165428 -0.476450 -3.183036 4.125628 3.038325 -0.299690 -4.766381 -4.351049 3.638039
78 10675344.8461555336 3332941.0647960864 -2.782582 4.413532 0.873895 -0.400456 4.200034 4.910014 4.030097 3.594939 3.312419 2.937889 1.303489 -0.820525 -0.522365 -3.576202 4.917801 -4.066486 -0.741507 4.476330 4.857722 -4.482023
79 36523022.5355636105 3332941.0647960864 4.441415 -3.821204 3.054338 1.550589 -4.515174 2.158690 -0.448144 -4.076452 4.790589 -0.296506 1.704529 2.909543 1.789613 -4.096157 -0.428712 0.353821 0.965152 -1.443209 -3.421434 4.985470
80 34364228.6450770199 3332941.0647960864 -1.111138 2.104782 -3.495858 2.970470 3.805311 -1.794398 3.817966 -0.264731 -4.154131 2.033025 1.050971 -4.170962 4.809221 -4.591066 -2.218858 3.430144 -1.146969 4.821106 -0.213962 3.944950
81 12728365.2364165075 3332941.0647960864 -3.040215 -0.136848 -4.734373 2.038166 -4.453087 1.165292 0.331289 -2.056367 4.792919 3.199873 -1.913945 -2.293187 3.865948 0.722650 3.342104 3.390407 4.566998 2.357535 3.924782 -4.440813
82 17351041.5505560823 3332941.0647960864 -4.924633 3.024929 0.638473 -3.801694 -2.179948 3.420150 4.671389 -0.069408 4.128705 0.665725 4.565012 4.559546 4.392724 3.662881 3.704280 -3.542638 1.635907 4.791757 -4.742863 3.472047
83 15221714.0332598761 3332941.0647960864 -4.884918 -1.956596 3.552880 -1.874824 1.914619 -4.680816 2.090218 -2.154485 4.729673 -0.916603 4.643378 -4.676174 -4.013741 -3.599022 2.061983 -1.002553 -3.562078 4.886759 3.406949 4.712166
84 58277215.2755495980 3332941.0647960864 3.358401 -4.257505 1.807902 4.752781 2.195940 -4.979741 -4.111441 -3.724325 4.994542 -3.462984 1.912012 4.641781 2.345443 -4.491602 1.533829 -2.421061 4.463377 -4.249681 -0.898240 -3.593336
85 35981349.8657787591 3332941.0647960864 -2.340690 -4.893758 -0.730678 -4.436956 3.259889 -1.294310 0.015995 -3.132611 4.925504 -4.380943 -1.197880 -1.741211 2.932486 -4.424008 -4.553447 -4.242197 4.675941 -3.426807 0.859410 0.228416
86 45636456.1544202194 3332941.0647960864 -3.967667 1.303477 -3.456030 -1.632699 -0.891730 1.895804 4.359693 -1.067781 3.800321 4.843842 1.663994 0.192819 -1.024962 0.579394 0.551571 4.046409 3.162579 -4.883785 4.272577 2.938983
87 5943896.3848325647 3332941.0647960864 -0.372010 3.979453 -1.582083 -1.116849 1.796094 0.176138 -0.790641 0.491202 -2.920294 4.581104 -2.629344 -3.215762 2.949145 -3.176397 4.966502 1.412226 -1.146086 -4.595680 2.695322 -3.340204
88 26588471.8516847715 3332941.0647960864 -1.195019 1.996703 -3.267407 -2.350792 1.933341 4.875032 0.890290 4.608568 4.455057 -2.793180 -0.949502 -2.162485 -4.773455 -4.923469 -4.558653 -2.070713 2.557213 -4.877281 2.612048 2.060539
89 30953182.4660426751 3332941.0647960864 2.892285 -4.020818 3.334169 0.366619 -4.350552 4.371863 3.697695 -0.085046 -4.060172 -0.927643 -4.438986 0.197497 0.933748 -0.522758 -0.464854 4.870253 0.281082 4.692497 -1.824256 -1.931166
90 8214644.9595740950 3332941.0647960864 -4.875632 -0.239534 -2.480984 0.454840 -1.192925 0.667560 2.284723 3.037656 -4.929194 -3.390256 1.421969 3.384485 0.108329 -3.262030 2.309440 -0.758562 -4.482809 4.615363 4.741355 -4.305696
91 6204806.5930905649 3332941.0647960864 1.852512 3.935636 4.635086 1.406429 -0.040596 -2.568414 4.670978 0.737305 -4.643565 -1.691427 -2.434548 -4.608072 -1.780021 -0.923168 0.422857 4.898212 0.204940 3.650280 1.801023 -4.682388
92 6282829.7383931819 3332941.0647960864 -3.749736 1.913750 -4.654325 4.789662 1.314479 -4.307083 1.912820 2.060011 4.981527 2.366872 1.326457 2.202777 4.126564 -4.515339 -2.901815 -4.591519 0.848068 0.162759 -2.017138 -4.805542
93 18629367.0476033017 3332941.0647960864 -4.651458 -3.033944 -0.686388 -3.536255 -1.118528 -4.563921 0.527431 2.693154 4.896852 -2.872274 1.526423 -2.704562 4.624929 4.915352 -3.287974 -3.256523 3.527762 -4.398007 -0.433596 -0.561791
94 11632908.3092940189 3332941.0647960864 -4.478882 3.385315 -2.018728 -3.832721 -3.869077 1.961734 1.118350 -2.540742 4.527997 -4.355362 -4.184239 -2.934666 3.959240 -1.117974 -2.818601 -1.053145 -1.779334 -4.483934 -3.596178 -3.217326
95 28301409.4179970734 3332941.0647960864 3.925702 2.881349 -0.145679 1.162018 1.076654 4.560665 4.386450 0.438594 4.982456 4.577002 -4.941470 -3.158457 1.876856 2.862636 -4.582215 -3.260264 2.324962 -1.626678 4.604633 1.696914
96 22712316.0834913254 3332941.0647960864 -3.810300 4.843797 -3.391537 0.407029 -4.427024 -2.093967 0.384674 -2.341512 -4.922746 -3.567765 -2.707054 -0.388547 2.459835 4.911631 3.052367 -0.176470 -1.325116 -4.332082 -0.475283 -2.817161
97 15927156.7018313874 3332941.0647960864 -3.241666 4.741010 2.565421 -1.787905 4.588950 2.265644 -3.760561 -0.250940 4.429462 -0.876615 -2.490133 -4.412978 1.880268 -2.205667 -3.547438 -2.642365 -4.508658 -0.692779 2.036109 -4.164233
98 10073590.8431899473 3332941.0647960864 -1.357824 -1.596138 -2.735210 -2.826710 2.340680 -3.460435 -2.538639 -4.518056 4.407160 1.556785 -2.072446 3.446818 2.697202 2.424594 -0.557408 -2.811334 2.464957 3.182133 3.225661 -4.507708
99 27235623.7821068987 3332941.0647960864 -0.555978 -3.480676 -2.776020 4.221077 0.275636 4.069770 2.229201 -3.441467 4.248667 0.607549 -4.534141 1.150649 2.634175 4.805084 -1.917377 0.016479 4.019304 -2.961605 4.878988 -2.050296
100 4720354.4669470834 3332941.0647960864 -4.070702 -1.685937 -3.448900 -4.952224 -3.403989 1.667891 4.795910 -3.170446 2.158275 -0.747812 -3.758243 -2.379677 4.432623 -4.932787 -3.984048 -0.160008 -4.475644 0.560950 -3.240581 3.668708
101 114454271.7262578309 3332941.0647960864 2.608466 2.215274 3.888846 3.471499 1.616082 0.029330 -4.365393 -0.321206 4.522345 -4.861015 3.030761 3.681887 -4.923861 3.906468 -3.098720 1.578465 -1.607115 -3.362742 -0.427183 4.703439
102 40369839.5027595535 3332941.0647960864 -4.656460 -1.057305 0.959633 4.397912 -4.186149 0.961049 0.452431 -2.969037 -4.752147 3.740354 3.363459 -4.163482 2.698415 4.235579 -4.244436 -4.857309 -3.952751 4.412205 -4.547221 1.928854
103 24710150.6341523677 3332941.0647960864 4.370023 -3.465796 -4.251032 -2.817791 4.724379 -0.256658 2.981748 -3.533073 2.051899 1.858485 4.936016 -4.740265 4.152391 3.407404 -0.798116 -4.168747 -2.245052 -4.342035 -0.604935 3.127226
104 13085124.6038377546 3332941.0647960864 -2.988740 -2.531604 0.026407 -4.708625 -0.731643 -1.954444 0.526075 -0.037749 4.879627 -3.936462 1.169631 3.791954 4.190508 2.360325 -4.615682 -3.423944 0.313858 -3.421570 1.567326 -0.862305
105 6239874.6159326434 3332941.0647960864 -4.551629 2.157193 -3.335556 -3.943302 3.805343 -2.275236 -2.404622 2.546376 -0.078492 -4.061592 -4.029031 4.890676 3.333497 2.075309 -4.642669 -0.676298 3.488294 -3.256629 4.849862 -4.171957
106 29295814.3504146039 3332941.0647960864 -4.666128 4.592559 -4.788499 -2.984992 3.656977 2.740216 1.899838 -1.756177 0.593222 -3.411663 -4.655340 -1.726358 4.795407 2.206982 -2.259839 -0.076098 -2.587882 4.455873 -3.971670 4.326173
