evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
42 3143.8813501486 1193.9468349731 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 4426.4534801342 1193.9468349731 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 2069.8796881843 1193.9468349731 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 5264.0361003053 1193.9468349731 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 3205.0514442717 1193.9468349731 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 2481.1460128024 1193.9468349731 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 3613.9408918179 1193.9468349731 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 1946.4281382593 1193.9468349731 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 3563.3907356828 1193.9468349731 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 2104.5174169594 1193.9468349731 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 2888.5960079602 1193.9468349731 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 5342.3218943324 1193.9468349731 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 2546.7561234402 1193.9468349731 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 1349.1446706837 1193.9468349731 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 4120.9137088109 1193.9468349731 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 2622.0950378045 1193.9468349731 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 3045.8982431420 1193.9468349731 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 5265.4568218573 1193.9468349731 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 1244.8827317791 1193.9468349731 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 1840.8721490110 1193.9468349731 3.816073 -4.697428 -3.437433 2.579661 -1.716581 2.479484 1.954250 -4.742770 3.433588 1.771973 3.313575 -4.272537 -3.074838 0.131913 -3.492758 -0.887174 4.245424 0.716681 0.409682 -4.730068
62 1779.5194879270 1193.9468349731 -0.381871 -4.492043 -0.919207 -1.897520 4.281290 4.763074 0.518699 -0.996662 -0.544578 -0.602089 0.433198 -4.230439 -0.260584 -0.499451 -2.363344 -4.986721 3.085122 -1.594564 -3.545246 -4.906211
63 842.7732037964 842.7732037964 -2.990400 4.331896 0.202624 1.308369 -0.834283 3.009591 0.385848 -4.997070 3.841631 0.545976 -0.865091 -4.987728 0.373194 -2.181498 4.731255 -0.065979 0.263609 4.974794 -2.113177 -3.790400
64 2225.5816649519 842.7732037964 2.320677 1.892675 3.907154 4.507159 1.226889 4.625227 0.418954 -0.604927 1.034201 -4.024440 -4.206803 -4.124704 1.013402 -3.355069 0.039400 -1.735642 4.462082 4.348452 3.850746 0.105504
65 661.0455235374 661.0455235374 1.019613 0.988212 4.931689 3.527455 2.663179 3.701900 -1.100575 1.263135 2.626353 4.794956 3.869004 -4.775641 1.392307 -2.212384 -4.902135 -1.909122 -0.790465 1.838995 -0.363944 -1.641619
66 2398.7476009347 661.0455235374 4.461424 -1.566528 0.690514 4.722199 3.740194 4.155830 -2.604425 -3.414921 4.347133 -3.063135 1.268080 -3.847732 4.744892 -4.601505 4.120270 -0.860920 -4.701426 -3.334202 3.087822 0.055887
67 1001.4742471644 661.0455235374 4.024083 3.519150 3.733082 2.713586 4.639391 4.447892 -2.100427 4.366483 4.971099 1.279545 -2.847936 -2.250348 4.062039 -3.057488 0.750326 3.029365 2.507486 -1.009834 1.121014 -2.747542
68 1462.4347197328 661.0455235374 -2.477769 2.886892 4.171757 3.824951 4.329236 3.383003 -3.513538 -0.799786 4.952243 -0.282913 -1.135077 -3.939375 -3.969978 0.223382 -4.701327 -2.111160 0.111102 4.376424 -4.193163 -3.487909
69 1781.9068892946 661.0455235374 -3.316918 -0.977711 -2.539711 3.969401 -1.204270 2.674931 1.122353 3.381505 4.839985 2.414642 -3.654555 -4.583341 -4.438778 2.345576 -1.726997 4.104720 -0.558214 3.744068 0.663084 -4.703926
70 1789.4326209548 661.0455235374 4.433844 -2.341539 -0.028228 4.067929 1.317988 4.450508 -4.975292 -1.284655 2.960302 1.428957 -3.271099 -3.612258 4.762876 -3.798338 3.189351 -3.867728 -1.144434 -1.283505 -1.840748 -2.336270
71 1038.1000391917 661.0455235374 -2.759731 -4.344394 -4.617423 3.879450 1.398186 4.760115 0.768899 -4.420272 -4.560814 3.417555 2.950369 -4.702492 -0.663900 3.040212 -3.066828 3.082701 4.948455 0.572487 2.508757 -4.990737
72 575.1957551356 575.1957551356 1.670014 1.373489 2.163689 -0.660362 1.679327 1.232471 1.507231 0.960279 4.636411 0.059524 0.049732 -4.914576 -1.120533 1.681777 1.387577 1.418276 4.745430 -4.691479 3.251639 -4.491591
73 8605.4915746753 575.1957551356 3.273690 3.522619 -3.891360 -4.567774 -2.923793 -4.647349 -4.071968 3.011519 -4.167321 -4.203404 0.984495 -0.049177 -1.047800 -0.375177 -2.146871 -2.919014 -4.958034 3.483796 3.037442 4.853050
74 1040.8616771414 575.1957551356 1.096714 3.696190 4.388027 4.403241 -4.059095 4.499541 4.577475 1.997261 3.490706 -2.238282 0.397209 -4.935693 0.521545 1.072119 2.817123 -1.652276 0.490128 -0.909147 1.713556 -0.661891
75 1323.2284676945 575.1957551356 -3.291505 -1.536276 4.759942 2.669472 -2.308668 4.500401 -0.198315 -1.347959 4.504389 0.085434 4.696661 -4.385969 -0.150621 -1.695787 0.226954 -4.999967 4.696751 -2.784967 3.239065 -3.820774
76 801.6979608063 575.1957551356 2.894151 -2.138449 2.687785 1.752461 -2.367431 2.359985 -0.837417 3.237101 -2.363186 1.748996 -0.342487 -4.931037 1.210408 -2.021161 4.787942 4.760482 3.870291 -3.296541 1.075962 -3.825922
77 1233.9598725203 575.1957551356 -4.623745 0.673150 0.444454 -0.283846 4.017295 3.612539 3.625032 -2.997079 1.653688 -2.345253 -3.445162 -4.961820 1.219033 3.590423 4.329663 -3.094362 1.906196 -4.348633 -4.011896 -1.230873
78 803.3316221941 575.1957551356 -1.084901 -1.159109 -4.298902 2.030500 1.570131 4.590260 1.313665 1.901796 -1.373575 -0.698944 0.524676 -4.958554 -3.709825 0.833513 4.042891 -0.564657 1.665848 3.130068 2.431310 -4.563129
79 1972.6781882939 575.1957551356 -4.718651 3.415512 -3.297174 -3.409198 1.327996 2.570218 4.125604 3.785962 -1.106975 -1.379684 2.953074 -4.964657 4.217464 -4.822876 3.460241 3.478678 1.972986 3.480823 -3.406442 -0.103836
80 972.9956407507 575.1957551356 -0.508688 -0.043749 -4.581292 3.669532 -0.108643 4.578386 2.450100 -3.512447 -0.904801 0.564393 4.034842 -4.970789 -1.286839 1.677766 2.889633 4.390917 -0.398883 1.908400 4.073812 0.471593
81 1567.0249111305 575.1957551356 -1.818988 -0.721090 -1.968209 3.986558 4.415900 2.537397 -4.288744 4.224080 -2.528429 -2.054737 1.944136 -4.918786 -1.317087 1.137834 1.876104 -0.267428 3.138252 -2.615322 -0.201829 -2.653206
82 1152.9171307132 575.1957551356 -4.395553 -4.413391 -1.154876 1.434695 0.361730 4.725250 3.447052 -0.016021 0.307821 1.104436 1.850398 -4.893279 -0.451997 4.106818 1.887767 -2.216177 -2.165642 2.572038 3.415834 -4.646696
83 971.1745543951 575.1957551356 4.811273 2.621099 1.568108 0.274431 2.299522 4.879208 -4.285366 -1.073748 1.210673 3.773272 -4.597443 -4.772088 0.193566 2.168152 3.229169 4.297736 4.554951 0.728266 -2.377643 2.360543
84 606.8558653638 575.1957551356 -0.743725 2.436236 2.550376 4.629204 0.468926 4.734340 3.897915 -1.130911 2.102939 1.928656 -4.398579 -2.827789 2.472866 -4.490685 4.519749 0.564448 3.700218 0.572105 2.576684 -3.828128
85 1387.8884458602 575.1957551356 -4.647787 -3.174297 -2.064204 4.425352 4.174907 4.935560 4.180048 -1.109335 3.582555 -3.312183 1.375108 -2.862150 1.636990 3.397384 4.757850 -1.852900 2.529616 4.005515 -1.185084 2.988348
86 1274.0599713817 575.1957551356 -2.734565 -0.642606 -0.540049 3.965021 4.290648 3.625378 -4.898765 4.043035 3.688739 -1.087636 -4.224413 -2.563359 -2.605067 2.502090 4.598837 0.790332 3.499757 1.730406 3.970631 -4.528944
87 1749.2226111551 575.1957551356 2.970684 -4.723014 4.741115 4.034254 -0.581592 1.737825 2.815060 -0.484038 0.006790 -0.353220 -2.905786 -4.992989 4.740601 -0.334620 2.613468 0.929374 3.436543 -0.446227 1.366702 0.250060
88 1517.0766913309 575.1957551356 -1.996010 0.187596 3.402309 3.695314 2.242261 4.649141 4.711861 -0.681880 -4.049164 -4.778655 -1.238962 -4.646572 4.960979 -1.395344 2.836150 2.703914 1.243805 2.582581 3.855507 0.654796
89 448.9705506001 448.9705506001 -1.334766 -2.873569 1.310772 2.512443 3.615774 4.937155 1.817495 -4.229318 -1.939183 4.615917 -2.966975 -2.893978 3.682232 3.639740 -0.884621 4.424967 3.395842 0.787122 0.054798 -4.276940
90 1443.0767844068 448.9705506001 -2.089607 -2.601968 4.217269 -0.572520 -1.589273 2.492028 1.214080 -2.311777 -2.072855 3.702480 -3.483314 -4.999165 -3.274926 -1.302138 2.262009 -3.085282 4.066298 1.122631 -1.710853 -4.351259
91 496.1150197643 448.9705506001 1.025104 -0.677498 3.428894 -0.527552 -0.939759 4.788591 1.428564 -3.630507 3.908365 2.993181 2.818782 -4.321047 -0.142398 2.862572 -2.284862 2.236526 4.051560 -1.987375 -4.905925 -4.709862
92 989.5193351680 448.9705506001 -0.306262 3.994562 4.159488 3.528839 -4.100817 4.589335 1.847040 3.639668 2.473548 1.380054 -2.700003 -4.217887 -3.833998 2.356045 -4.043801 0.928711 3.357753 -1.136407 -3.437072 -4.519478
93 733.9491755047 448.9705506001 2.772155 0.351045 3.585997 0.474564 1.992585 4.509667 -0.996273 4.410294 3.991977 0.494606 -4.155788 -4.761095 1.410726 -2.135897 0.288554 1.768685 1.990335 -2.829457 2.188799 2.720920
94 1190.2972603824 448.9705506001 -2.774516 1.589633 -1.456891 0.479848 -3.413784 4.795242 -0.534542 -0.983910 3.835384 0.955871 0.724386 -4.935444 -0.663966 -4.309255 -3.604570 3.331391 3.462018 3.147827 3.048356 2.415893
95 1108.4968067260 448.9705506001 -3.894858 -0.922891 -3.504859 4.047514 -2.625121 4.362421 4.937207 -2.483893 -1.911080 2.054757 -2.751533 -4.816097 3.855380 -4.917844 3.266741 4.802413 2.333254 0.704549 -2.573117 -2.062413
96 10529.9198740447 448.9705506001 2.570101 -0.109848 -2.341389 -4.518812 -2.911470 -4.619419 -4.876734 -4.363856 -2.671405 -2.512094 3.282111 3.305036 -4.706836 -0.023262 -1.611348 1.994595 -4.625990 -4.348357 3.824869 3.955248
97 714.1394947203 448.9705506001 3.582283 3.357778 1.900607 2.810185 1.532357 4.675511 2.538095 -1.003502 1.706262 3.595723 1.197231 -4.845388 -0.538755 -2.520733 -2.688861 3.811340 -0.035608 2.271880 -3.587705 1.490965
98 1874.3944512848 448.9705506001 3.631606 1.544012 -4.919912 2.948393 0.818425 3.132268 -1.949877 -1.109460 4.894646 4.667563 1.684019 -2.490841 0.727013 -0.503192 -2.567035 0.733732 3.884863 3.601700 0.107716 -3.969149
99 2550.8575037054 448.9705506001 -0.154640 -3.158791 -4.869354 -0.287075 -3.508879 4.950617 1.791039 -1.957811 -2.201368 3.150668 -1.053326 -4.016877 4.469592 -0.848063 -1.682392 -0.875567 2.803419 -2.559214 3.518552 -1.665849
100 395.3222286370 395.3222286370 0.816694 4.379246 4.678254 4.037359 -4.617021 2.572227 1.750501 2.711121 2.946192 4.407410 2.917440 -4.917314 -0.741154 -2.916815 -4.817676 3.636808 4.456940 -4.804281 -4.888723 -3.651835
101 2943.4198370137 395.3222286370 4.939115 -4.359478 3.476244 3.351942 -3.139465 1.875231 0.115091 3.352643 4.455295 1.621502 3.387768 -4.972117 -1.681488 -2.699705 3.394973 -3.501746 3.814631 4.942492 -1.487742 -2.836113
102 1138.8700322109 395.3222286370 -3.315999 2.654840 -2.550389 3.248620 3.474624 4.761794 3.263812 -3.160776 -4.710870 -0.550059 4.206196 -4.779351 -1.155283 0.337101 3.824918 -2.909640 -0.798514 3.366682 -4.427713 -4.833640
103 2135.0552527244 395.3222286370 3.277574 -2.657044 4.300872 1.426065 -4.923657 3.644961 4.513342 -4.001770 3.597602 3.114949 3.297939 -4.909748 -2.813852 -2.515263 0.200977 -2.104341 3.078806 4.774643 2.038136 -1.037191
104 1083.9228438851 395.3222286370 -2.715003 4.627899 2.804115 3.761048 4.584711 4.983264 -1.333870 2.127755 -1.041228 4.940370 -0.005342 -2.698482 4.546677 -2.537199 2.219411 -3.302268 3.891843 0.127732 -0.377402 -2.267999
105 1087.7915406603 395.3222286370 -0.133405 4.021572 -0.191078 -0.314870 -1.739097 4.885094 -0.180299 1.559287 3.330962 -1.083959 0.775137 -4.900706 -4.915523 0.379460 -2.711853 -3.007193 4.050405 1.376450 4.303382 -2.123061
106 1594.2501224361 395.3222286370 -0.183236 2.518103 -4.564560 4.169473 0.533142 3.503400 -3.932856 -2.807595 2.977708 1.738938 -1.274775 -4.845892 2.061494 -3.374678 -0.825759 -4.826372 1.723630 0.009468 -2.047394 -2.421324
107 404.6667032997 395.3222286370 2.256591 2.859824 2.362749 3.718528 3.219221 4.787340 2.436104 0.354095 -0.009888 2.026569 -0.663511 -3.879376 1.262549 1.527888 2.021359 3.432056 4.502133 -4.805027 2.667972 3.977393
108 1383.4495485473 395.3222286370 3.389349 4.768693 4.398101 4.030323 4.644903 4.505618 -1.572932 1.121510 3.599760 -1.564365 4.488020 -4.909078 3.387359 -1.978191 4.274396 1.860728 -0.373957 0.826401 2.350965 1.135733
109 1010.5476819436 395.3222286370 -0.147355 2.566105 -1.770640 -1.376064 4.655409 3.398853 -0.668316 -0.468374 1.246548 4.558623 4.210903 -4.910639 3.990829 0.231867 -2.068570 -2.011359 3.500423 -3.613538 -0.106272 -3.812775
