evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
14 85.5316622658 61.9308097037 -4.598279 -1.991799 3.561776 3.146572 -0.141262 -3.954960 -1.490952 -0.714426 0.123127 4.509906 1.654462 4.397213 4.979099 -4.607598 -1.467422 -1.303565 -3.837320 -2.016348 -4.289345 -4.956735
15 106.5109166033 61.9308097037 1.558850 -0.766697 2.871508 3.805113 4.868578 0.622778 0.750100 -4.514247 -0.611419 -1.253655 0.771378 2.717628 -0.805608 -2.779392 0.295007 4.825115 -3.631319 -0.263592 3.901138 3.969330
16 117.5008189627 61.9308097037 -2.669895 -2.053007 4.469237 -2.359152 -3.432912 3.803695 2.563226 -2.850164 -1.531801 -3.893966 4.697623 -2.590791 -3.040577 4.005220 2.273646 1.991974 0.976240 -1.982077 0.657853 3.585302
17 122.7547122636 61.9308097037 4.452392 -4.716852 -3.473276 -4.935588 -4.470117 2.997463 4.930396 3.026141 -3.859720 3.548108 -3.967611 -3.201912 4.421677 4.844384 -2.223810 4.142394 2.993970 -0.861678 -4.657789 -0.302265
18 99.7018664434 61.9308097037 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 413.2057225499 61.9308097037 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 124.5646269477 61.9308097037 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 98.7475422756 61.9308097037 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 129.4744167696 61.9308097037 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 99.5519915826 61.9308097037 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 186.4894624025 61.9308097037 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 179.5364008848 61.9308097037 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 89.7991367939 61.9308097037 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 186.0993205844 61.9308097037 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 110.4593011307 61.9308097037 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 67.4541566028 61.9308097037 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 120.5400871213 61.9308097037 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 124.0838257012 61.9308097037 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 108.5343858559 61.9308097037 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 572.6008329997 61.9308097037 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 257.8431347639 61.9308097037 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 177.6927151709 61.9308097037 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 95.1785605688 61.9308097037 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 165.0427766401 61.9308097037 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 89.7092873417 61.9308097037 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 59.7087049198 59.7087049198 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 88.2322046597 59.7087049198 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 106.3141239086 59.7087049198 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 113.1410844412 59.7087049198 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 97.8514263655 59.7087049198 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 237.5391556750 59.7087049198 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 194.7709211693 59.7087049198 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 656.3390548694 59.7087049198 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 154.0363870700 59.7087049198 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 126.7790606508 59.7087049198 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 136.8306332183 59.7087049198 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 164.8839749296 59.7087049198 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 147.3138998563 59.7087049198 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 155.4045894519 59.7087049198 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 287.5522309946 59.7087049198 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 322.7075556750 59.7087049198 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 106.0517627216 59.7087049198 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 216.9977153681 59.7087049198 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 101.1116910839 59.7087049198 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 238.7158024664 59.7087049198 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 59.7401345707 59.7087049198 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 610.0304400285 59.7087049198 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 52.7855718742 52.7855718742 1.896851 -2.415276 0.289781 -2.787193 4.233062 2.847222 -3.871174 3.717091 0.713361 2.340931 -3.219403 4.305197 1.591508 0.153867 -1.919641 -0.018964 -2.356207 4.121902 -4.009765 0.541379
62 86.7965943603 52.7855718742 -2.383929 0.051058 3.634224 0.815769 -3.793382 -3.871168 -1.454067 4.085548 -1.140331 -0.816660 -0.555056 -4.169490 1.591055 0.478855 -4.679157 1.967823 0.030899 0.632588 -1.624154 3.365045
63 61.9564985503 52.7855718742 -0.697156 0.836556 4.273668 -0.325260 1.984512 -3.026933 4.378841 -1.214410 -1.886270 -1.832326 0.245070 0.125990 2.432118 -3.425937 1.461570 2.057873 -3.639459 -0.451210 -2.848906 -1.879500
64 359.7000876682 52.7855718742 4.479379 -2.553514 -2.215328 2.470270 -1.018142 3.338983 3.119892 4.693036 -1.238342 2.030531 3.311524 3.496348 -0.470161 -1.603396 -2.577633 -2.099342 4.312650 3.411855 1.107956 -3.038425
65 225.0743687264 52.7855718742 0.206953 2.146167 -3.309679 -3.828468 -4.823077 -1.847852 3.312349 -4.618669 2.043089 2.053723 3.281389 -2.459121 -3.221250 -0.851252 -2.577796 3.880488 4.004568 -3.310273 2.899313 3.147619
66 80.0558607212 52.7855718742 -4.562105 -2.086843 -0.085422 2.618322 -0.395298 -0.684955 1.819287 3.605634 -3.332565 2.385328 0.577304 0.904975 -2.410817 -0.821492 2.539025 4.148363 -4.993834 2.846315 2.068865 1.822021
67 82.7570252250 52.7855718742 -0.709261 4.715427 4.563452 3.914386 -3.051426 -4.916390 1.544284 2.585783 1.080540 0.975036 -3.512191 -2.713429 -2.088710 -3.112427 -2.559929 3.280389 -1.546295 0.840499 -4.556538 4.866255
68 69.2017928924 52.7855718742 2.144340 -1.262935 -0.859474 3.627437 2.182270 -3.635979 -1.798315 0.240313 2.851202 -0.151820 -4.163677 2.532696 4.000059 -1.169402 0.292119 4.052707 -3.917069 -2.478110 2.083790 0.507040
69 176.3767925729 52.7855718742 2.007812 3.085852 0.235217 -0.823963 -4.384699 -2.133791 2.898358 -2.935704 2.660977 -1.577686 4.132976 -2.472389 -0.031844 -4.839230 -4.271204 2.105717 3.702079 1.607205 3.638883 0.270467
70 143.3085777696 52.7855718742 0.107001 -1.294454 0.547786 4.095111 -1.994388 3.654864 3.734486 -2.885851 0.671013 1.535258 -4.530927 4.845096 -2.715895 -2.741761 -1.590990 1.967931 4.200987 -2.703761 1.247326 4.209985
71 94.6799694833 52.7855718742 -1.543707 -1.676696 1.126961 3.452568 -1.010740 1.002641 -0.622458 3.983251 -3.779890 4.221104 -0.713358 -0.583631 -2.767886 1.064813 1.024243 4.422134 -3.243278 -2.684100 3.082926 0.874123
72 58.1388817337 52.7855718742 -3.473958 -2.368869 -0.410138 -0.461853 0.941739 -4.697033 3.862102 0.145243 3.118798 -1.107500 -4.690812 -0.816716 0.995811 0.995000 3.624818 -3.620370 -2.019390 3.444195 -3.367444 1.885735
73 108.4007278204 52.7855718742 3.829052 -2.263731 -0.118796 4.940848 0.672572 -0.016761 3.920234 -4.534530 0.617105 4.178233 4.181524 -1.240094 0.215853 -2.291909 0.532793 -0.059286 -3.163804 -2.049101 0.725230 -0.233504
74 76.7372389150 52.7855718742 0.467901 -4.192724 2.431781 0.329720 3.673298 -2.755148 3.496979 -2.844877 -3.672139 -0.117774 -0.304232 -2.048194 2.552686 -2.270014 -0.243377 0.698120 -3.572470 -0.427255 -2.674721 -4.573621
75 258.9910877412 52.7855718742 -3.844922 4.998161 -4.651221 -0.704450 3.304499 2.111574 -3.219564 -1.853323 2.261969 -3.621819 4.936620 -0.411307 1.620409 3.285014 1.107483 3.600828 1.478059 2.701829 0.669861 0.938870
76 85.0097945562 52.7855718742 -0.026038 1.919228 1.006099 2.902105 1.197920 -2.535115 1.033842 -0.757476 -2.256284 -1.497417 -1.727457 -3.999158 2.881501 -3.512345 3.948442 3.233739 -4.123551 0.674324 -4.145535 -1.304757
77 110.5592029003 52.7855718742 3.145971 2.952974 -0.856834 0.454829 -0.184272 -2.419132 -1.016385 -0.744387 -2.148146 0.290607 0.265066 -0.733926 3.225111 -2.760526 4.462211 1.924830 0.357680 1.871671 -4.706070 -2.164365
78 130.3357097723 52.7855718742 -4.592569 1.058568 4.537475 -1.525809 -1.220183 -0.489238 0.759634 -1.885446 -4.456036 -0.764294 -4.342681 -2.056348 -4.800800 1.760540 0.664024 -3.268851 1.109712 -2.260995 -4.713937 1.294169
79 162.4720638559 52.7855718742 -0.148550 -3.597375 1.434957 3.424168 -4.275244 -1.120036 0.185128 -0.437706 4.198333 0.864551 -3.253452 4.037289 -2.271648 1.435473 1.748384 1.939206 3.413152 -4.082521 3.590559 4.454641
80 88.9809625790 52.7855718742 -1.999681 2.414812 1.884116 -0.448634 -3.673830 -1.988405 3.169360 3.643406 -2.317558 2.036066 -2.767202 -2.462125 -1.214556 -2.483018 -0.004935 3.600149 -2.174614 -4.741277 -2.020280 1.146952
81 76.6406252816 52.7855718742 1.023845 0.275110 -1.251958 2.787418 2.024847 -0.066103 0.042021 -0.111591 3.012703 1.705870 -3.905639 4.923325 1.834872 3.999508 -2.333163 4.671922 -3.332394 0.316660 4.232241 -1.239074
82 160.1804886476 52.7855718742 0.872005 -0.557439 3.502985 3.559896 4.795053 2.802286 -0.027116 -3.415982 3.679199 3.614037 -4.562790 1.984403 -1.082973 -1.645289 3.722022 -0.675824 3.012876 4.370748 -1.987624 2.994713
83 121.2887535601 52.7855718742 2.923044 1.212846 3.320955 -1.054451 2.880964 2.942661 2.184854 0.104496 4.292595 4.029697 -1.631017 1.523074 -1.989640 -2.864731 2.775515 1.214345 3.860200 -4.315251 -4.559162 4.967308
84 66.6238313949 52.7855718742 4.479962 -1.694866 -2.023651 2.208407 2.822331 -2.666561 -2.626531 -1.622542 3.435854 3.458015 -4.752516 2.974930 -1.996868 0.190378 2.848758 3.675377 -4.458792 -2.940418 2.018158 1.751505
85 73.9080274135 52.7855718742 -0.388131 1.045752 -2.506473 4.018913 -0.213651 -2.729480 2.128309 -3.491427 0.233980 -1.707415 -3.075613 -0.359650 0.722344 -0.568610 1.887850 4.316222 -4.553027 4.204918 -0.231590 -0.740678
86 90.0778745876 52.7855718742 3.751973 -0.730947 -0.015764 1.831369 4.930774 -2.908945 1.651494 -4.252825 -1.000800 0.097357 -2.545726 4.816793 0.699157 -1.967378 1.709867 4.132126 -1.150499 -2.165744 1.876447 1.540848
87 77.0204361572 52.7855718742 -2.120186 -3.906729 0.584479 0.734670 0.201663 -3.153566 1.837524 2.403588 -3.701361 1.455797 -3.691165 0.254015 -1.815429 -4.110074 4.229689 3.939338 -4.955065 0.266227 1.139502 1.889154
88 128.3157371425 52.7855718742 -0.154747 3.133559 -1.086039 -1.020583 -4.966083 -4.469164 3.018112 -3.502675 3.071402 -3.641743 1.960829 -1.050194 1.532389 -3.987442 -3.969911 1.866234 3.794251 2.123570 -2.478908 2.416125
89 113.3233504317 52.7855718742 -1.971990 -2.347834 -3.879156 0.664763 0.862430 4.341060 -2.506360 2.385152 -3.531222 3.883844 -0.316806 -0.272466 0.618077 1.580597 3.588320 0.919424 -1.584647 1.118278 -1.133445 4.807360
90 150.8746791501 52.7855718742 4.686113 2.495242 4.028082 -2.453411 -1.994359 -0.582250 -4.458731 -4.381332 2.744447 1.255795 -3.885069 4.505060 3.233655 2.224865 4.269107 4.680725 3.773811 2.364819 2.121540 -1.701283
91 88.9732766692 52.7855718742 2.931323 0.010483 0.756304 0.571622 -4.773408 -2.981896 2.913461 3.826384 -0.242862 -1.415715 -1.964786 -3.653056 0.490665 -0.200329 -0.465819 1.906059 -3.026418 -0.161819 -0.120729 -0.007124
92 84.2932205680 52.7855718742 -0.873939 -0.716461 2.836068 -2.149340 0.526806 1.272691 3.403407 2.652015 -2.446990 -3.022822 -3.016882 -2.693256 4.982036 -0.559454 4.248256 -4.166918 3.277581 2.736778 1.494149 -0.863369
93 124.4348169798 52.7855718742 2.278702 -4.093729 -3.432347 2.159915 1.219153 4.327841 -2.800065 4.244832 -0.874809 1.756852 -1.550098 -3.518763 1.828190 0.597328 4.016598 1.018124 -0.588085 2.489385 1.462979 4.458024
94 58.1263594203 52.7855718742 -2.589664 -3.070817 -0.020070 -2.564089 1.050803 -4.695395 3.695734 4.198195 -0.324054 1.648424 -2.163733 -0.237557 -0.643103 -0.947641 3.939387 -3.622155 -1.435609 2.136974 -1.062024 4.071684
95 63.9356893220 52.7855718742 -1.832847 -1.801993 2.230287 4.148994 3.515278 -2.782603 -1.959154 1.468580 4.162688 1.038223 -3.154432 3.674285 4.461862 -2.026195 0.060957 4.396310 -2.939273 -1.803150 -0.329787 1.630599
96 111.6525205380 52.7855718742 0.661192 -1.962940 -2.756947 3.730913 -2.129353 2.109567 4.110514 0.925397 4.173901 0.742008 -2.603629 2.510786 2.432549 -0.272491 -2.368227 1.665223 3.693607 -4.406667 -0.211754 4.630949
97 122.2532842775 52.7855718742 -3.301914 3.901174 4.955157 -2.632729 0.569369 -4.065689 3.391131 1.208286 -4.467012 -4.206168 1.410769 -1.897263 -1.048220 -3.679806 3.483174 2.156845 -3.794610 -2.515725 -2.867214 -3.856242
98 104.0761922698 52.7855718742 0.847741 2.794330 0.563416 -2.785819 -4.346238 0.572492 4.976707 1.709577 0.723615 1.025001 -3.259319 -1.460447 1.558718 -2.347145 -0.999478 1.443098 -1.023164 -4.392824 -4.704913 -1.562851
99 96.8635285031 52.7855718742 -1.257290 -3.057641 -0.945701 0.063201 -0.708604 3.863323 -2.006762 0.361324 -1.135625 2.509126 -1.399266 1.889435 0.099149 0.643213 2.786247 -0.832374 1.274179 -1.347098 3.595475 4.573768
100 72.8096474820 52.7855718742 -2.417974 -1.852569 2.208588 2.005725 -3.197654 -2.347429 0.493444 1.619121 1.426636 3.182648 2.351299 -2.777070 0.805179 -0.396691 0.210806 4.113603 0.655742 1.426116 -0.344335 0.428916
101 144.3464045063 52.7855718742 0.117059 -4.500089 2.258687 -1.156620 1.690380 -4.040714 -0.489986 1.621002 -3.482081 -1.942573 1.284856 0.077967 -2.240707 -0.902853 -0.334370 -1.145886 -2.573867 -0.316332 -0.299808 -4.359527
102 239.3038174400 52.7855718742 4.350804 -0.907572 0.030724 0.394370 2.077874 -2.844421 1.970058 -4.525646 1.712965 2.769168 3.063510 -4.638108 -0.283663 -2.383728 0.917331 -0.992812 -0.932445 -4.320811 1.869785 -3.311157
103 84.6125768167 52.7855718742 -2.080750 -1.200344 1.978802 3.499669 -4.420914 -0.649199 -3.782508 -0.450799 0.619251 3.899975 2.433362 -3.405900 -3.635208 -2.562073 0.274258 4.580892 0.898737 1.656599 3.351741 0.844831
104 94.1664835686 52.7855718742 -0.852289 -4.699232 1.158170 2.098732 -4.092978 -1.776813 0.744846 -1.387304 -1.699813 2.575742 -4.586215 -2.042704 0.432243 -3.701570 4.647669 4.820616 -2.369153 0.724181 -0.528199 2.456160
105 81.1892368288 52.7855718742 -0.264717 -4.087318 -0.558856 -1.668385 3.150816 1.730483 -4.340599 -0.438700 0.197585 1.475817 -3.521708 0.926282 3.537459 -4.443563 -3.301162 1.255946 -3.051035 4.134111 -2.415819 0.851869
106 156.1128646185 52.7855718742 -0.395999 -3.473300 0.025225 1.394370 2.742825 4.363764 -1.687760 -0.032261 -4.568222 2.340850 -1.351602 0.640674 -3.214136 -1.710063 0.484475 0.210149 1.129673 -3.750253 4.179552 4.361277
107 140.1787695429 52.7855718742 -3.856772 -1.878510 0.707965 -4.936296 -1.921738 2.654454 2.596040 -1.288889 -1.704102 -4.307956 4.960743 -0.429448 -1.581024 2.971804 2.754055 2.409022 0.124181 0.733136 2.642379 0.472980
108 135.4389752011 52.7855718742 -3.648852 -4.965239 3.160628 3.598936 -1.189805 -3.874854 1.991038 0.870510 1.336438 3.562975 4.997070 -4.530831 0.888019 -0.674060 0.999596 0.968101 3.339578 2.320546 3.497430 2.463980
109 38.3309406513 38.3309406513 -0.543118 -1.054709 2.704009 0.540647 1.988137 -3.729099 2.611470 4.363429 -0.734250 -1.084398 0.294371 3.755615 2.424854 -2.016680 1.327550 2.358640 -2.524603 0.950628 -0.066478 -1.081668
110 96.2216452297 38.3309406513 2.988680 0.389214 1.345896 -0.545486 1.258695 -4.160188 3.021594 0.769557 3.183793 -4.343876 -3.329891 2.326055 4.830991 -4.631282 -0.216323 3.948969 -4.804547 0.196683 -0.368882 1.204620
