evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 412.1564554482 327.0265230963 -4.419158 -2.121613 3.492560 -0.370317 1.083901 4.534265 -2.782454 4.379375 -0.732465 -1.243067 -4.170334 -1.823896 -2.728093 -4.853420 2.869614 3.028481 0.943126 1.474768 -4.051143 -2.827978
12 418.7460849808 327.0265230963 3.694713 2.838850 1.890117 -2.389187 4.051425 2.812420 4.794229 2.653595 1.790466 2.644722 1.932345 -3.792352 2.820714 -4.435211 4.001625 -4.869244 -4.422913 -2.761337 -2.701615 -1.508798
13 288.8872931080 288.8872931080 1.053043 1.210739 4.597733 -4.800912 -2.729704 1.201261 0.392736 0.992198 0.847847 -3.651237 -2.411883 -3.643969 -1.554897 -3.341398 -1.021415 2.060420 3.029771 4.118300 -3.900399 0.621350
14 400.0347840693 288.8872931080 3.489708 -2.299724 0.729864 4.995151 -4.525838 -0.305305 -2.467540 -1.738212 -3.092223 1.623517 -3.316014 -0.080924 -4.588530 0.032587 -1.976476 -0.469897 -2.482451 0.650496 2.679075 3.584266
15 338.1945391683 288.8872931080 -4.676066 -1.794046 2.090541 -4.163480 -4.426374 -2.567668 -2.192354 2.020241 1.106028 -1.638503 -1.809057 -4.828724 3.860688 1.472181 3.287193 -1.019531 -1.866334 3.396887 1.411310 2.309008
16 333.4341297822 288.8872931080 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 463.6196415726 288.8872931080 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 336.0174031388 288.8872931080 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 320.8043019972 288.8872931080 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 335.9773882950 288.8872931080 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 407.9754553828 288.8872931080 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 379.4349793030 288.8872931080 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 296.9647270216 288.8872931080 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 476.4177587597 288.8872931080 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 515.9717260269 288.8872931080 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 321.8461360686 288.8872931080 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 348.0988995085 288.8872931080 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 365.8082725018 288.8872931080 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 425.4661066126 288.8872931080 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 424.7143800377 288.8872931080 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 347.0179348993 288.8872931080 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 368.1179577038 288.8872931080 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 444.0070383786 288.8872931080 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 485.8958133311 288.8872931080 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 472.9517455783 288.8872931080 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 408.9561064396 288.8872931080 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 325.9992499083 288.8872931080 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 457.0456995705 288.8872931080 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 358.0773869776 288.8872931080 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 475.8672553617 288.8872931080 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 307.1977690545 288.8872931080 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 474.3445832706 288.8872931080 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 286.3405434908 286.3405434908 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 445.1290268923 286.3405434908 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 409.7234290080 286.3405434908 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 356.5057928441 286.3405434908 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 333.6495107251 286.3405434908 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 370.2435593810 286.3405434908 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 462.2164085811 286.3405434908 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 453.0673527717 286.3405434908 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 445.2628281843 286.3405434908 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 339.0539916331 286.3405434908 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 335.9474535233 286.3405434908 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 423.3898558631 286.3405434908 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 440.2213113332 286.3405434908 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 454.5233986391 286.3405434908 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 378.0493919718 286.3405434908 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 502.3560361636 286.3405434908 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 410.2945575382 286.3405434908 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 356.5396945179 286.3405434908 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 411.7218540514 286.3405434908 -4.284580 4.091807 0.986924 -4.475712 -0.298641 -3.387387 2.949148 -1.088687 -4.190512 -2.666705 -4.662678 -0.028124 1.653056 2.927177 -4.308589 -0.786901 -1.812124 -2.975288 3.278468 -0.268213
62 341.0240055592 286.3405434908 1.216619 -0.676208 0.853674 1.412069 0.604782 1.512275 -2.392819 0.942956 0.378849 1.092168 -1.421568 -3.507434 -1.163679 3.826909 -2.700637 3.401075 -3.731700 2.908539 1.395870 4.799324
63 360.5542113878 286.3405434908 -3.176728 4.916721 4.527870 3.875740 1.620133 4.711921 1.655779 -3.111565 0.845929 0.687738 1.964515 1.058003 2.561924 -2.877189 -3.037523 -2.760404 -2.782113 4.944505 0.078107 -1.613525
64 355.3499421055 286.3405434908 -1.725507 -2.482609 -1.734760 1.595599 1.061891 1.351674 3.413923 -3.088269 -2.882411 0.285635 -1.365670 -4.127831 -1.356884 2.818536 -0.792093 2.918228 0.410486 1.703209 -0.772486 1.874677
65 375.3932805930 286.3405434908 -0.457424 -0.854013 1.312278 3.893564 -1.914868 -4.127173 -2.989993 -4.711564 4.717424 2.313362 1.130127 2.596831 0.770547 -2.922617 2.225201 -1.705613 -1.436822 4.227939 -4.069519 0.099255
66 383.8840277721 286.3405434908 2.572576 -1.327820 2.945652 4.378837 4.335519 -2.481474 0.828457 1.717750 -3.444394 4.840815 2.377707 2.838006 -0.994457 -0.241767 -3.184317 1.220594 0.345184 2.112785 1.323409 4.068448
67 434.2869519501 286.3405434908 -0.283385 1.451564 -2.274770 -2.716885 -0.990929 4.299798 -4.210325 3.276301 4.285546 -2.008621 1.480820 2.046757 -4.722718 0.066087 -2.454837 2.565957 3.567446 1.206009 1.520183 -4.101853
68 339.0601497340 286.3405434908 -1.547425 -2.072264 -2.445862 1.624079 -0.177126 2.641946 0.892817 -4.559903 -2.342079 -3.535757 -4.977770 -1.501439 -4.164676 4.581766 0.171519 2.304619 0.939837 4.687254 -0.365312 0.605109
69 336.6336597387 286.3405434908 -3.117521 -3.024389 1.946734 2.608564 -1.073079 -0.314510 4.667613 -1.933363 -4.390814 1.968393 -2.211115 -0.752321 -0.925310 -0.715726 -2.199607 3.236783 1.005404 4.020615 -2.131209 2.171917
70 344.7618196287 286.3405434908 -3.179080 -1.393288 3.041916 3.490300 3.502413 1.904956 -3.369731 -2.839353 -0.936966 -1.664522 -0.590820 -2.821876 4.360143 1.785323 -2.362184 1.007687 -4.290209 2.965764 0.944139 3.193584
71 352.3540354217 286.3405434908 -3.060622 -4.153192 -1.313574 -3.737806 1.910276 4.510584 2.283415 4.760454 -1.083221 0.248173 -0.977294 -4.598786 3.563720 2.400536 -0.394116 -1.860850 -3.382735 2.394708 0.857663 -0.456650
72 410.6906009135 286.3405434908 -2.884003 -1.972288 4.574697 -3.354211 -1.798996 4.780176 -0.411658 0.825019 3.789652 -0.580924 1.712178 -1.612240 -3.535931 3.291443 4.121216 -0.118477 2.246484 -2.208145 -0.096791 -1.031112
73 377.3923538604 286.3405434908 -3.551996 1.237219 2.785886 -2.092277 1.927268 1.163293 4.337693 -2.511505 2.093401 1.442363 -1.604408 -3.961782 2.107899 3.452672 2.567451 -4.189366 2.731139 1.352432 2.871082 -4.192644
74 225.0609916203 225.0609916203 2.516097 -3.024188 -0.992105 -0.994770 -0.801046 1.730385 1.461134 2.534202 0.939616 -3.152179 -3.388782 -3.054058 3.922672 3.269530 -4.090109 -1.187423 -2.125747 1.730890 -3.195588 4.022851
75 326.0994823769 225.0609916203 0.981458 0.284334 -1.429585 -1.297288 2.908170 4.427234 -2.611138 3.207834 4.145860 2.254645 -1.390674 3.268101 0.291443 1.377742 -2.128989 3.356218 2.625732 1.795968 -3.566044 1.079096
76 362.1124784523 225.0609916203 0.254413 -3.112741 -2.485167 1.542951 4.147217 3.576188 4.557609 2.687601 1.503699 3.480731 -2.843635 -2.255151 -0.326239 1.204937 -2.226475 -1.532887 -2.952678 2.538176 1.870951 0.529827
77 322.2731703245 225.0609916203 -2.433032 -2.574599 0.954997 4.628895 2.806597 2.405947 0.298640 -3.282856 -2.057898 -3.869425 -0.741645 -3.882452 -0.248967 1.585436 -1.056717 3.575650 0.947590 -0.514542 -2.571766 4.268361
78 355.1795439285 225.0609916203 2.114362 0.999042 1.435775 0.758655 2.917594 3.663304 0.087296 -3.783741 0.645832 -2.008935 -3.468144 -0.251374 -2.174920 0.796874 -0.967186 3.694751 -3.940042 4.910640 -3.766905 0.274785
79 400.2819934491 225.0609916203 2.527137 -4.629641 -2.137950 1.707482 -1.734397 2.821500 -0.282984 2.105631 -1.182316 0.445894 0.803935 -3.102461 1.065730 3.882347 1.726364 -0.071039 -3.936826 -2.010836 3.308957 4.313626
80 321.3460342978 225.0609916203 4.050383 -1.231167 -2.864080 1.935657 1.178289 4.460046 -1.502916 4.589653 1.736338 2.870751 -4.624311 0.713546 1.613946 -1.572663 -1.705708 4.598609 3.338031 1.428986 -2.563503 1.597457
81 318.8394636881 225.0609916203 -3.628209 -1.892988 -3.669874 -0.157134 0.122023 -0.997966 4.751715 -2.092257 0.573736 3.327976 -3.773734 -3.031917 -2.703722 3.233099 -1.710700 0.397689 -3.200534 4.086711 -1.556176 3.786070
82 251.9067774510 225.0609916203 3.561736 -3.334039 0.176611 -2.064185 -0.929227 4.308710 0.713055 0.935619 1.048251 -3.286645 0.289322 -2.087221 2.134453 -0.079982 -4.265710 -4.837694 -1.879417 0.347090 -2.494492 4.418507
83 354.5089042013 225.0609916203 1.658021 -3.185678 -0.132342 1.440378 -2.206997 0.542057 4.100875 -2.264041 -1.411994 0.375418 -3.700338 -1.308223 -2.493121 1.095526 -0.958883 4.428012 2.460099 0.681747 -0.308719 2.670434
84 351.2853891997 225.0609916203 3.632783 2.433663 -3.328202 1.461843 -3.165118 0.040289 4.141190 3.183349 0.810994 1.098691 3.645899 -1.405646 1.971192 -2.030876 -4.971823 -1.950377 -2.971942 2.516793 3.905462 2.832904
85 404.5912094178 225.0609916203 3.146604 -3.013065 1.916994 4.366192 -3.329857 -3.754887 -4.416197 -3.175187 3.320535 2.564178 -0.282892 4.885755 -2.061941 -3.952281 3.985266 -4.075962 -0.746595 3.790441 -1.993412 0.305716
86 330.6337121491 225.0609916203 -3.679857 -3.248603 -0.024856 1.423683 -0.403263 3.773173 4.613071 3.904427 -2.070207 2.654535 0.333567 -2.448170 -3.548797 3.188530 -3.732555 -3.915147 -3.690535 2.628093 -1.113771 0.340685
87 369.9141031904 225.0609916203 -0.483412 -0.779694 -1.015150 0.909541 1.163666 -1.402564 0.456784 -3.992951 -2.156561 2.613277 -0.526059 -0.776503 -4.337147 2.385420 -3.287345 3.979474 2.872617 4.344163 0.122742 1.294329
88 379.4451869119 225.0609916203 -4.816859 -1.662448 0.870628 3.196173 2.000049 2.426008 -0.664206 -3.829277 -4.760150 2.751040 -0.337560 -2.257609 4.959341 -0.310696 -2.548732 0.050912 -4.786801 2.206116 -1.164035 1.330977
89 382.8588060262 225.0609916203 1.141910 0.161335 1.420639 2.958291 -0.140833 -0.789754 3.888349 -2.324753 -2.096572 1.983872 -4.593510 -2.910996 -3.501943 3.386907 0.693348 1.645691 -1.055884 0.332993 1.875855 2.647648
90 331.4380804441 225.0609916203 0.033166 -4.068355 1.337233 3.902262 2.443123 2.290781 1.631678 0.382214 -3.141848 -0.038647 3.074928 -3.974027 -1.655751 4.280290 -1.925781 0.874700 -0.289157 0.005337 -1.844988 3.091447
91 368.5832446749 225.0609916203 -2.311453 -4.644367 1.457111 1.239480 1.547640 4.432209 2.770136 3.759597 -0.038640 0.595074 -1.918442 -3.537473 4.799823 0.584880 -0.240095 -0.371389 -3.599696 -2.415386 -2.106110 -0.515694
92 342.9533218885 225.0609916203 3.244534 0.525764 4.194971 4.544978 2.503084 -4.931574 3.132467 -0.294317 -1.018336 3.195517 1.749920 -1.946181 -0.609878 4.108520 0.085970 0.531088 0.620327 2.786771 1.623245 3.329796
93 353.9977359563 225.0609916203 1.080156 0.898870 4.815943 -0.188850 2.809058 0.332864 -3.898740 -0.835875 4.935746 -3.015796 -1.425565 -3.032309 1.011640 -1.459419 -2.793807 -0.736459 -3.902571 3.051199 2.462058 2.094988
94 290.1250741728 225.0609916203 1.133875 -2.085796 1.134582 1.290574 -0.854162 3.719973 -0.298298 -2.933154 -2.105487 -3.409270 -3.384620 -3.631790 -4.450673 2.477479 -3.135719 2.447875 3.263112 4.244633 -3.194340 -0.265296
95 284.6168822856 225.0609916203 0.506915 -0.244597 -1.838387 0.914341 0.312546 3.811125 -0.931927 2.601018 4.754795 2.218579 -2.991975 3.644882 2.736258 4.214627 2.547438 1.748937 4.647523 1.804913 -2.308852 2.832651
96 379.5111256269 225.0609916203 -2.391287 -2.997544 0.529968 2.368097 -0.754854 0.120473 2.321779 2.336671 -2.823615 1.117202 4.242140 -2.925253 -1.423966 1.553304 -3.454343 3.621961 -1.619406 0.450050 1.850073 4.984331
97 386.5661243255 225.0609916203 -3.686144 -0.928732 -3.494307 -1.746869 2.780703 2.951790 3.774229 -1.620760 -4.019908 -3.487736 -1.892203 -0.587653 -1.649078 2.047604 -2.567857 2.825126 -0.246075 0.130064 1.419411 2.494078
98 362.1405301546 225.0609916203 0.203409 -4.823431 -3.252302 2.809546 -1.349219 4.581596 -0.469746 -0.446318 1.049316 -0.351318 1.936966 -2.023726 0.932710 3.185174 -1.929392 0.678129 -3.232236 0.870781 -0.031597 1.854592
99 383.8484186450 225.0609916203 4.944615 -3.994491 -1.914760 2.441624 -2.750029 1.008059 3.823963 -2.286381 1.448864 -1.616304 -4.590507 1.929777 -2.255886 -0.544019 -1.097943 3.500632 3.511801 -1.677178 1.768932 2.057427
100 351.9985674788 225.0609916203 -1.010264 -0.652728 -3.811838 3.477997 -0.591564 3.179533 1.616053 -2.082953 1.916312 0.793360 2.234786 -3.598939 -0.179284 3.825349 -2.179219 4.538488 -0.576626 -2.094825 -1.228228 4.268805
101 396.3346287572 225.0609916203 3.137721 -4.146947 2.520471 1.768394 4.418699 -0.203248 3.871294 -2.234320 0.733194 0.701194 -2.489711 -2.540387 1.683662 -3.973149 -4.821383 -4.535032 -3.069461 0.119446 -0.799628 -4.328164
102 358.2661729751 225.0609916203 -0.764996 -1.944060 -1.630137 2.288730 4.364637 3.209831 -2.597763 2.053066 3.934620 -1.604529 -3.794665 4.529180 -3.464507 2.177384 -0.154516 4.975726 1.365286 3.215544 -2.192067 1.378145
103 354.5955194069 225.0609916203 -0.043332 -3.316137 -1.082158 1.452497 2.328023 3.562937 -1.361178 1.340164 -4.003808 -3.445813 -3.152577 1.974609 -4.052797 2.069570 -3.735447 1.837715 -0.854321 3.379417 -4.136080 -1.704332
104 333.7577282645 225.0609916203 1.706061 -3.719595 0.526698 -0.289109 1.159212 3.566414 3.125712 -3.480032 -2.763418 -0.430182 -4.323641 -4.207008 -4.619357 0.703612 -4.293991 1.722303 -0.562822 0.455194 -1.098086 3.445506
105 368.1918652386 225.0609916203 0.610813 4.930177 2.202728 -0.554961 -0.166773 4.516599 -3.516744 -3.872747 3.827242 -1.287299 3.495010 -1.428657 -1.418635 2.785260 1.249256 2.369810 -0.270632 3.672731 -0.069457 0.954025
106 401.1396551507 225.0609916203 3.887208 -2.754476 3.152259 -0.990693 1.433161 0.435374 -2.326471 -3.689756 1.108377 -2.169009 -2.618024 1.254583 -0.405513 3.108321 -1.585448 3.678183 -3.145213 4.288110 -0.396075 -1.826647
107 344.9619218146 225.0609916203 3.174504 -4.379297 3.300024 2.914825 1.456295 0.107363 0.966698 -1.225953 -1.225855 -2.271700 4.706541 -4.494748 -0.149606 1.928353 -2.491185 0.291157 -2.725550 1.223043 -2.295610 1.449006
108 314.0806174276 225.0609916203 1.145669 4.582469 3.520788 -2.094054 -0.205040 4.109923 -1.211368 -1.355063 2.081694 -2.966379 3.727213 -4.049438 -3.678035 4.742959 -3.206591 3.863883 -0.346115 3.661750 -2.120105 1.206993
109 426.3617791514 225.0609916203 -1.514822 -1.593490 -2.149259 2.553510 0.024151 4.774818 2.548939 2.798909 0.137996 1.770794 -3.282041 -4.370502 4.116088 -1.776208 -1.585271 4.841597 -4.235710 -4.231865 -3.403279 -2.328921
110 375.9607573499 225.0609916203 3.197465 2.149197 -4.655441 -4.362349 2.927684 -4.953193 -1.840850 -2.461802 3.539070 1.957158 -4.216556 -0.382525 2.965734 3.257199 0.271915 -1.905173 -4.452300 3.172672 2.313991 2.203191
