evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
36 101.4985533029 23.0575410903 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 170.6299496282 23.0575410903 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 148.4613443111 23.0575410903 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 79.9602127767 23.0575410903 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 91.4464009271 23.0575410903 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 93.0018530463 23.0575410903 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 68.1053727494 23.0575410903 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 101.5564018757 23.0575410903 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 135.8590797722 23.0575410903 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 93.9853595043 23.0575410903 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 128.1179069931 23.0575410903 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 59.6174103123 23.0575410903 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 31.2005526058 23.0575410903 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 155.2988197355 23.0575410903 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 137.5790343960 23.0575410903 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 129.5494993880 23.0575410903 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 83.4800232140 23.0575410903 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 134.2305894897 23.0575410903 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 23.4839609714 23.0575410903 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 28.2543311388 23.0575410903 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 325.0579731591 23.0575410903 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 107.7980552723 23.0575410903 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 111.0242157190 23.0575410903 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 84.3166259443 23.0575410903 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 132.3154701563 23.0575410903 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 34.6487760020 23.0575410903 -4.846907 -0.134973 -3.746161 0.175450 -3.131770 -3.217677 0.231544 -3.461676 -2.410927 -3.794900 -4.827070 -3.693781 1.334093 0.087007 1.587843 -4.132547 1.131437 0.706381 2.242793 -4.748045
62 47.4949800536 23.0575410903 -4.133218 2.523622 1.443620 -1.689032 -2.707548 0.806582 3.443100 -4.958817 2.755382 4.597381 4.554069 1.044903 1.181820 -4.776385 3.628364 -4.496887 0.916077 -2.477031 0.758297 -4.208570
63 37.4887675220 23.0575410903 -4.447215 0.065813 3.992227 4.951776 -2.804366 -4.663005 3.206103 -4.757444 -3.986944 -4.283376 -0.976447 -1.975407 4.559001 -0.829470 -1.582080 -1.926764 4.422830 2.765932 -0.129249 -4.337413
64 17.2458815518 17.2458815518 -0.369877 -0.139890 -2.963776 3.231086 2.592991 -4.980156 -3.080144 -2.825185 1.570657 3.000853 -2.804858 -0.256894 -2.621631 -3.949876 1.727793 -4.942661 2.256156 -2.400269 4.696029 -3.392969
65 123.8094390057 17.2458815518 -4.940393 1.200977 0.821638 -0.972846 -1.391839 -1.494937 -4.545741 4.992489 -2.046194 1.800090 4.661834 0.920071 -1.817145 -2.708180 3.078822 -4.409776 -0.164567 -4.092185 4.917477 1.691518
66 27.3601273400 17.2458815518 -0.137060 -1.216535 -2.707201 0.823730 3.853828 -3.664222 -3.705428 -1.963149 3.289239 4.298420 2.223866 3.527144 -0.725466 4.920941 4.653438 -4.293540 4.247756 -3.761597 2.545450 -4.745712
67 175.1494949452 17.2458815518 -4.029650 4.351654 3.114096 -4.144291 1.759992 -2.788262 3.542503 3.931825 4.212546 1.344188 -0.144847 2.382437 0.402505 3.766118 1.929347 -4.304611 2.795062 -3.978010 -0.629897 -4.006804
68 117.3201912042 17.2458815518 -4.394714 -4.763179 2.380625 3.823420 -2.142799 1.733583 -4.333314 -2.070155 2.914550 4.548554 -4.690668 -3.029203 2.261169 2.198377 2.496586 -4.804237 -0.312024 -3.977201 3.929017 -2.261863
69 20.4260487581 17.2458815518 -1.954894 0.910789 -4.535118 2.342211 -4.413044 -3.721342 2.605334 -3.605743 -3.516696 4.867085 -3.937067 0.291993 -4.197416 -2.466460 4.547624 -4.694161 1.990827 2.952097 1.103716 -4.689112
70 61.3701812921 17.2458815518 -3.768199 4.946955 -1.980931 4.760282 3.155333 -4.512205 -4.169677 2.376159 -4.850135 3.557212 1.004216 3.349632 -0.207492 -3.783470 4.765095 -4.523788 -3.165292 -1.310949 -2.713598 -2.826426
71 39.3293656589 17.2458815518 2.365053 1.299385 2.515482 2.278853 0.036024 -4.957355 -1.140989 -3.837368 -4.991406 2.143886 1.097018 -3.704518 3.360566 0.295175 0.827444 -0.216640 4.575899 3.068981 2.706356 -1.789629
72 28.0209414140 17.2458815518 -3.166664 3.941599 -3.457087 4.771010 4.191363 1.433557 4.565041 -4.892489 -1.208506 1.746873 -3.142407 4.039539 -1.722344 -2.687765 2.734961 -4.021531 2.518779 -1.416501 2.649504 -4.311772
73 27.3685636742 17.2458815518 -1.998040 2.413708 3.055989 -4.481921 3.449467 -2.034250 -3.659716 -3.951616 -4.940521 1.794753 -2.469159 -0.903751 -2.383925 4.293001 -2.733410 -4.874161 4.464528 1.219660 0.668554 0.003266
74 45.0621050740 17.2458815518 -3.808058 1.099461 -3.712101 -2.172587 -0.477195 -3.698234 2.975347 -3.526602 2.771123 3.736823 3.683036 4.529329 -2.572537 3.331150 -4.199084 -4.335687 4.371476 2.333275 -3.020149 -3.859535
75 40.7842237823 17.2458815518 -1.236482 -0.402379 -1.778597 -1.101879 4.991568 -4.428429 -4.034767 -4.206690 -3.008693 4.268842 -3.534966 -4.714597 -4.956792 -4.057877 -4.279897 -2.559280 2.363984 4.549249 3.791426 0.897732
76 67.7768024255 17.2458815518 1.901123 1.385221 -4.186578 3.781432 -1.697220 -2.470396 -3.182363 -1.432223 -3.966726 3.303440 -3.185677 -3.696336 -3.115839 -2.702021 -4.309444 -4.579734 3.873395 4.129422 -4.492856 -4.318892
77 51.6713957158 17.2458815518 -4.969571 3.807408 3.236249 1.653541 3.791244 4.160587 -1.391043 1.583507 -3.799307 4.171523 3.870662 -2.687051 -4.340812 2.547429 1.038701 -1.761067 4.320844 2.989125 1.669381 -2.722318
78 12.7168885119 12.7168885119 -3.128917 0.711021 -2.103374 0.470244 -1.822226 -3.574521 -3.262435 -3.186851 -4.660994 4.054356 0.886795 -3.274469 -1.331709 -2.221599 -2.751111 -2.303458 4.284750 0.940574 2.931004 -4.058971
79 20.0688497294 12.7168885119 -3.224469 4.499989 3.427083 0.495615 -4.893163 -3.362928 -1.965078 -3.912070 -3.924925 4.411413 -4.231060 -3.621085 -4.510794 -4.033452 2.284560 -4.197719 3.086122 4.796158 -1.191871 1.846793
80 27.8179951272 12.7168885119 -0.312263 4.953036 -1.560701 4.926699 3.165940 -4.605238 -3.468500 -1.757019 -2.894837 -0.194749 -0.512646 4.413253 1.380520 -4.044508 4.227623 -2.919396 2.841764 3.327019 2.479223 4.549197
81 17.5375314405 12.7168885119 -2.205903 3.226209 1.964612 3.900299 0.855773 -4.803100 -1.880853 -4.053012 -4.601416 4.150170 2.654512 -0.449768 -2.689411 4.663507 -1.016312 -3.141486 -0.623865 -1.995972 -0.318600 0.286391
82 34.0468762383 12.7168885119 -3.909305 4.337979 -3.419602 3.118209 4.600884 -0.951809 -2.633054 -2.830197 0.677327 3.883454 -1.690635 1.156104 -3.863537 -4.496871 1.739095 3.218402 4.955627 -1.489725 0.856959 -1.485520
83 36.8593490321 12.7168885119 -3.774656 4.123723 3.747055 -1.089274 4.366836 -4.871937 -4.596798 1.185743 -4.144569 3.541814 -1.067518 -0.139627 -2.752118 4.399838 1.610028 -4.997944 1.151047 -1.728824 3.728984 3.215851
84 200.9686258855 12.7168885119 4.881964 3.494852 2.621057 4.519607 4.540470 -1.211305 -1.470922 0.193570 2.467673 2.616835 -0.467429 -2.234266 -4.265673 -4.435640 4.507492 -3.032199 3.306630 3.129972 4.399514 -4.958720
85 51.9890851885 12.7168885119 1.714954 -0.068171 4.898586 3.115776 -4.020613 -4.358942 -1.188584 -3.255682 2.251796 4.769434 4.687767 0.547329 -4.971904 -0.478630 2.279648 -4.365388 3.051739 4.024053 3.012776 4.447576
86 27.0414340749 12.7168885119 -4.268112 1.466712 3.919045 -0.316849 1.349215 -2.676698 -4.674157 -3.673360 -4.130060 0.717621 -4.558137 -3.431491 3.525746 3.597733 4.123635 -4.741198 1.023710 4.533899 -3.615439 -4.787204
87 26.8810877274 12.7168885119 -4.565109 -3.689810 3.683202 4.852625 1.579806 -2.249153 -2.995780 -1.948857 0.044557 4.809847 3.960621 -2.985537 1.726781 -3.710759 1.454295 -4.300174 2.932903 3.680931 4.775282 4.726355
88 33.3539633929 12.7168885119 -3.887389 0.790362 -3.940126 4.971362 -3.840852 -1.304215 -4.162830 3.743420 -1.922550 3.667114 -3.608937 1.921231 -2.010838 -4.797822 0.739195 3.061081 4.874334 2.806179 3.180783 -0.015133
89 29.4799121496 12.7168885119 3.087809 4.911646 -2.168173 -4.039986 -0.372674 -1.080099 -3.429641 -3.961629 -4.736272 4.087581 -0.066998 4.951420 1.532931 -1.791958 3.588603 -4.219209 4.861532 -3.665377 4.082190 -4.567366
90 21.1480793665 12.7168885119 -0.646875 -2.057005 1.108235 -1.932120 -0.425305 -2.368240 -4.898866 1.888116 -2.889084 3.200152 -3.617078 -2.113662 -2.983459 -1.486382 0.648950 -3.657433 4.117640 -3.739698 -0.302025 -0.388347
91 27.0564027126 12.7168885119 -2.704809 -2.695786 -4.639303 0.187743 1.862805 -4.587535 -0.102672 0.002710 -0.571666 3.588859 1.825309 -1.745498 4.514827 -0.483054 -4.460825 -3.913631 2.230257 -2.383346 -1.346335 -4.938354
92 53.5540684138 12.7168885119 -0.154220 2.355219 0.113921 -0.792272 2.912496 -0.891901 -2.385771 4.585720 -1.080630 4.546905 -3.521965 2.692813 4.027841 -1.364084 1.475286 -4.053876 4.088906 4.085140 -3.671048 3.452526
93 115.8917767281 12.7168885119 -4.276654 3.355683 3.881813 -3.847554 -1.963949 4.665140 -4.762048 -3.125158 3.829215 4.883513 2.973396 -3.840152 1.569976 -1.851625 -3.446577 -4.932668 3.536954 -4.846381 2.098294 -3.893996
94 28.4199859073 12.7168885119 -2.009797 -2.633499 4.212575 -2.316491 -3.643979 -3.324543 -0.122024 -3.139625 -0.022041 3.153476 -3.306747 0.804346 0.344612 -3.463003 -4.462046 -3.895661 3.788320 -3.744218 -3.541071 -3.407399
95 29.6225962054 12.7168885119 -3.592389 0.975270 3.665828 4.256921 2.327001 -1.885446 -0.347522 0.508016 1.405386 4.589637 0.141035 -0.979717 -0.403282 1.212737 2.428594 -3.325962 4.945375 -4.959042 4.720199 -4.673260
96 69.5199038037 12.7168885119 -2.760479 -4.815437 -4.247585 0.359485 2.541491 -2.356963 0.876144 -0.449501 2.070513 3.801495 -4.487293 4.031153 -4.264337 4.675041 -3.124286 -3.151670 3.487551 2.112141 4.276686 -2.135272
97 23.9526775464 12.7168885119 2.169490 -2.160830 4.643050 -3.423924 -1.433101 -4.132228 -2.199323 -2.699833 -1.728669 4.220013 4.411824 4.980838 -0.411481 0.689211 0.301495 -3.469002 -0.255559 -3.914745 3.172493 -0.216712
98 36.2297087820 12.7168885119 -2.291931 1.839193 3.517490 -3.855467 1.324805 -2.733844 3.125602 -4.088719 -1.745986 4.932924 4.038483 3.410197 4.333885 4.953380 0.226523 -2.570122 2.231108 -4.278182 -0.890695 0.689613
99 39.2564376626 12.7168885119 -4.881019 2.277559 -0.756726 -4.668820 -1.257218 -1.770252 3.174717 -2.010779 -3.414070 4.887739 3.490400 -3.323314 -1.851013 4.636880 4.646290 -3.406174 0.106436 -4.829873 -0.590989 -2.877748
100 71.5528281736 12.7168885119 -3.528206 4.634182 4.754526 1.374674 1.947803 -4.856665 -1.770950 4.900525 -0.193722 4.240917 3.954678 0.977094 4.159976 -0.516790 2.560045 1.709970 -3.814003 -3.827017 4.705908 -3.805347
101 39.7758455836 12.7168885119 -4.354062 -3.778870 2.523497 -3.460757 -3.890386 4.252117 -3.138371 -2.276671 -2.058974 2.680441 -3.987721 0.515467 1.480506 0.100417 0.936531 -4.154216 1.061502 -0.299275 -2.771806 -1.064693
102 36.5660952612 12.7168885119 -1.536795 -1.809188 -1.873355 1.130113 2.630305 2.810919 -4.811356 -1.520430 -2.772921 2.527248 3.341005 -0.981428 -3.700436 3.981361 0.277695 -3.725767 4.179569 3.291404 2.667669 3.195192
103 49.8496037956 12.7168885119 1.511427 4.114744 2.715517 3.522197 3.525508 -4.908897 2.249323 -2.847586 1.148090 -4.310134 -2.833182 0.453112 -2.680788 -2.225640 2.930696 -4.991977 1.457383 -4.642433 0.637151 -4.856257
104 51.1109933172 12.7168885119 -0.168441 3.292646 -4.060964 0.141247 4.827638 -3.789108 1.267946 4.800185 -0.123823 4.377253 0.970217 0.004490 -3.382991 -2.812834 3.812291 -1.772243 4.913615 0.496517 -4.197702 -2.201097
105 91.6508588118 12.7168885119 -3.527468 -2.697407 -2.685209 -4.902693 -3.033329 -4.408366 4.415989 -2.374708 -1.051799 3.453366 4.165231 4.563452 -0.027673 4.788429 -3.756738 -4.174770 2.753320 3.793865 0.514074 1.134129
106 73.7839888180 12.7168885119 4.524233 -3.934970 2.828130 4.699295 -3.392634 -4.851490 -2.864441 -4.662434 -1.965703 4.110564 1.951630 1.624563 -1.757401 -0.116680 4.112499 -3.985049 -1.313282 -4.219460 4.774485 -2.766650
107 21.5916791333 12.7168885119 -4.500477 4.993014 3.870356 4.998303 3.240776 -3.901473 -4.168586 -4.591541 1.896012 4.445288 -2.993855 1.104605 -3.233414 1.834161 3.902363 1.606173 -4.746598 3.629403 -0.702806 -1.139364
108 29.3827186871 12.7168885119 -3.925065 2.794153 -2.527376 3.103075 4.325861 -0.106066 -3.400199 -4.816185 1.868174 1.214501 -3.647801 3.510970 -0.069343 -1.287408 3.866983 -0.945509 2.709763 4.512349 4.309953 3.913748
109 34.3515133417 12.7168885119 -1.767718 -2.241093 4.428587 1.973428 0.718045 0.754673 2.555825 -1.365270 0.744556 4.671600 2.129275 -4.192832 1.608452 -0.836329 -3.066165 -3.052571 1.903615 -2.163098 -4.824098 -4.437695
