evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
37 38304681.7786991224 2644417.1699956381 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 9984483.3133188989 2644417.1699956381 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 13747826.6389653347 2644417.1699956381 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 36083370.7444737554 2644417.1699956381 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 10441270.6869418882 2644417.1699956381 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 26573102.2109332718 2644417.1699956381 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 3956575.1409223652 2644417.1699956381 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 19296014.2039653026 2644417.1699956381 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 35288417.6061025485 2644417.1699956381 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 37616030.3806540519 2644417.1699956381 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 15476249.9300275408 2644417.1699956381 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 10394128.9226458631 2644417.1699956381 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 23022222.6908920631 2644417.1699956381 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 51914751.4606385082 2644417.1699956381 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 8966551.9291752409 2644417.1699956381 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 19114231.8477624506 2644417.1699956381 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 14035962.6888074111 2644417.1699956381 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 14086990.8089212757 2644417.1699956381 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 36390910.5401564687 2644417.1699956381 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 41155624.2986956686 2644417.1699956381 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 11919535.0499709882 2644417.1699956381 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 4706373.5830751304 2644417.1699956381 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 46371629.7297819257 2644417.1699956381 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 22563002.2158132233 2644417.1699956381 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 3175656.6769443373 2644417.1699956381 -2.801795 -3.214260 0.007075 2.633008 3.917412 0.284482 4.563071 1.381099 -0.639133 2.184858 -4.743398 -4.037193 1.219107 -3.962150 2.870699 1.096217 -3.320081 4.670665 -1.429659 3.861103
62 1161254.1593963858 1161254.1593963858 -4.718102 -0.238295 -1.330450 -2.144428 -1.260888 2.311427 -0.649109 -1.752384 3.297292 1.224953 1.308248 -0.151145 2.407315 -1.254033 4.714071 -3.141546 0.127732 3.746419 -1.142394 3.270084
63 3762336.8303581015 1161254.1593963858 0.872209 -4.906141 1.720496 -1.524512 2.433328 -0.144192 1.186150 3.260484 4.769940 3.432541 -0.156026 2.576351 2.198662 -2.281574 0.726864 2.298198 3.978521 4.759566 -1.020653 3.017896
64 2868372.3252891456 1161254.1593963858 -2.238037 1.973712 -3.491397 -0.131294 4.795470 2.506672 0.187279 -4.154359 -4.741860 4.782270 1.531559 -4.651227 1.188235 1.642332 4.881098 0.909511 2.353567 3.678464 -2.100417 3.259319
65 2193982.0155465463 1161254.1593963858 -1.830366 2.690469 -4.248239 -0.352870 3.914904 2.201314 -3.215657 -1.687915 0.976141 -0.328603 -2.846542 2.017165 3.346336 4.405375 -1.960272 -2.830834 -3.912184 3.630065 -0.391609 3.489428
66 1116323.2944446239 1116323.2944446239 -0.395731 0.021803 4.030336 4.789566 1.724334 4.834368 3.075338 -2.737983 -3.439830 -0.508530 1.612910 3.080416 -3.709481 1.890352 2.550117 0.369852 -0.756185 2.692208 -1.670072 3.198890
67 1780879.3620792059 1116323.2944446239 3.329811 -4.699047 1.220341 2.700248 -4.965837 -2.742737 0.201192 2.857037 0.351869 -1.600506 1.509355 -0.605037 1.453781 0.095988 -4.256857 -4.224603 -2.323057 3.325886 -0.145668 3.551868
68 2496383.8551360928 1116323.2944446239 -2.718061 1.379470 -3.070187 2.745069 4.818725 -1.331453 -1.572282 1.054427 -1.130287 0.497785 -2.529851 2.816382 2.683478 -2.716682 0.240118 3.399166 1.916961 3.569872 -0.589492 3.298489
69 3710230.4833702771 1116323.2944446239 0.748996 -2.393557 3.495792 -2.166488 -3.177243 -0.159823 0.680689 4.021445 -4.636295 -2.234109 -1.509477 4.085225 -4.535240 -1.522718 -4.771008 2.649325 3.469988 3.679695 -0.929788 3.123563
70 4678278.1978688529 1116323.2944446239 -4.932327 3.333697 4.099789 3.448027 4.748018 4.702143 -4.578722 1.271340 -3.065227 -1.978300 2.045690 4.440792 2.522593 -3.877924 -3.748269 -0.195122 1.899891 3.232503 -0.168214 4.832549
71 1475848.6787930224 1116323.2944446239 2.917915 2.023148 1.457201 2.124832 1.215715 1.405460 1.037651 1.376060 0.125716 -1.154669 -0.309972 2.866576 4.102209 1.103016 -0.510784 3.291753 -0.473958 3.650751 -0.749697 3.223656
72 1517788.5879247857 1116323.2944446239 -3.070616 -2.082799 0.422785 1.717116 -0.030180 -2.929014 -4.801886 -0.750321 0.677996 4.581762 -3.067607 -1.564800 0.099738 0.002387 4.806955 0.714735 0.928180 3.137776 -0.569611 2.939627
73 1392074.7515224607 1116323.2944446239 3.513004 1.895951 -1.204286 -4.127907 -0.500289 4.774525 -4.882494 -3.790481 1.489869 0.450962 -2.905031 -3.273048 -2.332227 3.224947 2.128333 1.494600 -0.515126 2.782771 -1.789820 3.272179
74 791836.4049265552 791836.4049265552 -1.456688 0.137632 -3.051752 -3.958504 -3.785213 -4.618574 -3.068606 -3.278250 1.047415 1.261617 1.156414 -3.737639 2.197468 -2.192475 1.001942 -0.888664 -1.909835 2.917794 -1.552494 2.737149
75 1865564.7599657355 791836.4049265552 2.624544 3.452083 -0.692307 -3.859220 1.998717 -4.541631 -1.886194 0.975551 -0.875119 -1.539174 3.230367 3.818187 -4.374561 -2.244312 2.395262 -2.408780 -0.616823 2.675145 -2.096574 3.547260
76 3318212.7058968232 791836.4049265552 -1.584095 -3.238544 0.853726 1.646911 -4.476597 -2.997548 -1.127715 1.286562 2.551625 3.814240 -1.930123 -2.168006 0.683234 -4.793574 -0.076565 4.940933 -2.097448 3.190796 -0.787479 3.104089
77 1144721.2242896724 791836.4049265552 4.398837 1.795722 3.159647 -2.564787 1.540509 -4.629951 -1.997635 4.752820 -1.058499 -4.856545 0.712165 -0.606558 -3.019837 -2.207502 -3.075661 -1.864049 -1.215948 2.487128 -1.933410 2.994482
78 461764.1981023655 461764.1981023655 1.283237 -3.901897 1.307042 -1.084858 -2.123444 3.990986 4.960640 1.118947 -1.403864 0.908864 -1.771994 -0.721574 0.741440 2.413827 -1.602067 -0.084544 0.606236 2.726062 -1.084481 3.160407
79 2922146.2898710389 461764.1981023655 2.501203 -1.880263 4.640008 4.374892 3.728601 -1.807518 -3.676803 -3.185085 0.539869 -1.427848 -1.864411 2.917938 -1.821621 0.176531 2.803958 -0.427593 -4.858790 2.841016 -0.880733 3.082914
80 2191963.5637023039 461764.1981023655 -1.132311 3.290134 -1.819369 1.644157 3.548458 2.748170 4.139117 -2.870555 -4.842810 2.160722 -3.539180 2.209049 -4.039669 -3.678674 4.883300 1.176970 -0.359399 2.814049 -0.646636 3.470843
81 1322711.6426362959 461764.1981023655 4.805529 2.695891 -0.293579 4.879337 -1.892404 1.996388 1.404687 -4.653274 2.241226 2.694304 -0.489554 1.998027 -1.528185 -4.021586 1.409897 -3.591018 0.287150 3.560439 -0.233925 2.634813
82 1446801.6353124334 461764.1981023655 3.587778 -0.493257 2.647282 -4.209435 -0.513800 -0.321652 -0.283146 -3.440368 2.240126 1.500955 -4.947172 3.302858 2.090804 1.831479 3.944912 -4.160173 1.111577 2.605453 -1.085668 3.091543
83 1625920.2458630346 461764.1981023655 -4.170394 -3.711587 -0.375181 4.995600 -3.448917 0.812926 -0.855575 -0.494414 -4.898384 4.176867 -0.889195 0.303400 -0.057927 4.809777 -4.953780 -3.186414 -1.670426 2.856543 -1.378474 3.579007
84 1350116.1793016437 461764.1981023655 -4.542463 -0.340504 -0.051755 -3.961173 3.514514 1.505152 -1.926691 1.224332 -4.898285 -4.150734 -2.016380 0.875263 -4.132154 -0.469499 4.363408 -2.469281 -0.277677 3.600375 -0.754086 2.563984
85 853667.4342854616 461764.1981023655 -1.713451 1.586694 3.847188 1.384447 1.953614 3.384176 -3.324428 -3.209659 -3.017170 -3.888498 -2.046341 -4.894422 4.291562 0.866443 1.883959 1.148512 0.405876 3.578301 -1.102716 2.779800
86 1361094.2991668656 461764.1981023655 -4.859902 4.226639 3.246010 2.445819 -1.094725 -0.527796 0.377640 -3.630219 4.522083 4.073579 -1.451344 4.974269 3.095562 4.249743 -3.199439 -4.613738 0.033301 3.607395 -0.610694 2.474288
87 1503368.3192288792 461764.1981023655 3.041658 -1.226138 1.447742 -2.694154 -1.370287 -3.283815 -4.266220 -4.516430 4.962266 -1.702477 -3.628200 -1.976447 -1.080840 4.593687 2.442637 0.919990 0.334615 2.284628 -1.221840 3.457997
88 38403096.9361254871 461764.1981023655 2.812357 4.525864 -1.419624 -0.663753 0.265951 4.522907 -0.934614 4.965061 -1.184996 -2.653793 -3.607312 -4.493002 -2.711802 -4.847263 -4.236560 -1.065332 -4.416782 -4.754625 4.996185 4.967711
89 3033756.9992529871 461764.1981023655 -2.017157 -1.107543 4.137557 1.726628 -4.920360 -1.482412 3.783851 4.627943 -1.633318 3.529242 2.731669 -1.178502 -0.591426 -3.783946 -4.133292 -3.947149 0.375150 3.850765 -0.629808 1.747898
90 1449835.9768096039 461764.1981023655 1.411277 1.413436 -2.512304 -3.475686 -0.420605 -0.772081 0.969217 1.837008 -3.234714 -3.547074 -2.888267 -2.370170 -2.497746 -3.593463 -4.733970 -1.721238 -0.112349 2.360541 -1.782127 3.168522
91 2002639.3946541557 461764.1981023655 -3.860536 3.583328 -3.339708 1.962084 -3.963664 4.826004 1.504471 -3.691664 -4.158912 -1.586727 3.791269 2.405297 3.981830 3.792225 -1.903499 3.538279 0.478184 2.540247 -0.444136 2.957826
92 2662602.5560097033 461764.1981023655 -3.928160 2.387691 0.138339 -0.710120 4.578771 -1.823787 -3.336483 0.825288 -0.477140 -1.746030 4.181057 2.520867 3.340508 -0.136282 -0.582133 3.666515 -1.472120 1.678340 -1.758215 3.063111
93 1789544.3051658676 461764.1981023655 4.093396 0.263900 0.717660 -4.138953 4.488933 -1.820124 2.627209 -4.659881 -1.999030 2.757995 4.252202 -1.903951 2.346563 3.012744 4.380328 -0.552604 -0.101384 4.551356 -0.045056 3.463630
94 1539512.3344046164 461764.1981023655 0.297106 -0.798600 3.141230 -2.846143 2.224374 -1.312467 0.169125 -2.089467 0.588567 -2.759226 1.857830 -3.941423 -0.231868 -1.958170 -4.014423 -4.423884 1.714649 3.075136 -1.199895 3.185945
95 3058149.0259872638 461764.1981023655 -0.792194 -2.629192 -0.812155 -3.411112 2.266022 -3.332554 -0.968657 -0.116608 -4.036493 2.330245 -1.184264 2.242519 3.722707 3.955246 -3.202066 4.739918 -0.686919 3.100242 -1.868857 3.284286
96 9446748.9713719971 461764.1981023655 -4.720839 4.660492 -1.202199 4.911796 2.739974 1.138528 -0.357057 0.938395 2.599246 -4.791930 -2.395122 3.726363 -4.373489 4.643700 -3.312859 -0.220581 4.940852 4.991034 0.591298 4.980733
97 2216458.8584960457 461764.1981023655 -4.779778 -2.270497 -1.234329 2.391743 -1.407911 3.096019 3.584773 -2.968334 -0.433328 -3.504780 4.119413 -3.895313 -3.611367 0.633521 0.905926 -4.508769 -1.910401 2.446819 -1.638323 3.951849
98 1225760.2504190819 461764.1981023655 4.912129 -1.444063 -1.920138 -1.346838 -1.102724 -0.732305 -1.152763 -4.163557 0.846406 -1.331947 3.913397 -0.083001 2.255967 4.347135 0.772883 -4.954306 -1.050072 4.352871 -0.618610 2.854800
99 6778784.7723294143 461764.1981023655 0.670910 -1.249817 2.627320 -1.699929 -3.865483 3.022118 -2.998573 0.339523 0.787457 -4.119281 -1.849292 -3.141526 -0.866739 4.270520 1.316142 3.803013 -3.929953 2.918990 0.835986 4.441113
100 1727060.2250754801 461764.1981023655 -1.000547 0.746474 3.184816 -0.194046 -1.235479 -1.350091 -0.843201 -0.686884 1.007233 -1.294193 -1.927556 -0.883168 -0.801371 3.295511 3.371929 -3.620792 -1.789463 4.064291 -1.195861 3.644213
101 1396466.2474356624 461764.1981023655 1.829699 -2.724562 -4.489689 -1.510278 3.476154 2.480284 1.359517 1.544051 -3.026906 -3.899594 0.818861 -4.428272 -1.360490 3.607180 3.597162 -1.502221 1.473057 4.087107 -1.515305 3.161448
102 499245.4187471137 461764.1981023655 -0.555619 1.197903 -2.621376 2.774160 -1.254104 -4.388003 0.409179 -4.155675 1.845560 1.296788 4.425599 2.071902 0.463335 -1.198116 1.346708 -1.332957 -0.974392 2.930957 -1.577826 2.993132
103 5042141.7794565717 461764.1981023655 4.223150 -3.127812 4.267854 1.066893 3.941621 1.025080 3.523317 3.212228 3.565934 -4.351621 2.732981 2.419786 -2.187796 -1.372987 -4.211074 3.161637 4.817949 3.285537 -0.873830 3.387495
104 2068022.2519654932 461764.1981023655 3.378205 -2.716460 3.395485 -3.823693 -3.146068 -0.341452 4.250840 4.343385 0.322016 4.783981 -4.877068 2.641171 -2.265589 -1.547545 -0.186267 -4.485622 -1.012292 2.704889 0.620125 3.241025
105 2221578.3605831894 461764.1981023655 -0.411525 4.113949 -3.050476 -2.983000 3.963796 -3.254632 -1.579194 -3.719820 -4.625571 1.107911 -4.460618 -1.375278 1.840403 -3.142321 -0.909665 3.991308 -0.940292 4.331742 -0.915693 2.942455
106 24986353.9974691160 461764.1981023655 -2.989231 0.343496 0.102463 2.948129 4.364154 3.774398 3.300615 3.396083 -2.468478 -2.303723 3.878191 -1.327902 2.011194 -1.235760 4.438074 4.792280 3.832264 -4.874328 -3.223162 4.768739
