evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
23 3694.9982422142 2465.6932825729 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 2836.3872512523 2465.6932825729 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 3466.5665554265 2465.6932825729 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 2668.0283256037 2465.6932825729 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 3952.1823139981 2465.6932825729 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 2702.1677871913 2465.6932825729 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 2550.8653430067 2465.6932825729 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 3502.1166791824 2465.6932825729 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 2492.8497375006 2465.6932825729 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 2613.5776852125 2465.6932825729 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 3655.7270932280 2465.6932825729 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 3281.3291570895 2465.6932825729 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 3337.1941852201 2465.6932825729 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 2993.5172928604 2465.6932825729 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 3240.1510930498 2465.6932825729 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 4103.0419796281 2465.6932825729 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 3402.0453510026 2465.6932825729 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 2890.4944340418 2465.6932825729 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 3643.4879931114 2465.6932825729 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 3403.6949822079 2465.6932825729 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 4098.9524615547 2465.6932825729 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 3252.9883506650 2465.6932825729 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 3317.3687012531 2465.6932825729 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 3407.0426192994 2465.6932825729 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 2741.9517648091 2465.6932825729 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 3148.1099445925 2465.6932825729 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 2589.0771813786 2465.6932825729 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 2579.0114769484 2465.6932825729 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 4402.4209575843 2465.6932825729 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 3497.2913572420 2465.6932825729 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 3734.2489551213 2465.6932825729 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 2910.5326122268 2465.6932825729 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 3026.2660524169 2465.6932825729 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 4086.8005735336 2465.6932825729 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 2763.5977059427 2465.6932825729 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 3704.5496752466 2465.6932825729 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 3198.9191597948 2465.6932825729 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 3396.1959027471 2465.6932825729 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 2463.0623107571 2463.0623107571 -3.311944 -2.741511 -0.939992 -1.506191 -4.950525 0.521314 -3.055664 -4.729367 1.666482 -0.265323 -4.254471 -3.288530 -0.353742 -3.266764 -4.123184 2.131453 -2.473422 1.922768 4.276956 0.712699
62 2473.8731802284 2463.0623107571 -0.737522 -1.161956 -1.598304 0.815341 -4.238782 3.201838 0.379074 -4.676282 -3.959396 1.463825 -0.613970 -4.568356 -4.380411 -3.184882 -2.074059 3.772154 -0.791802 4.839080 -2.530057 0.526926
63 2224.1018917331 2224.1018917331 -1.632081 -2.283529 -1.022814 0.760735 -4.065075 -0.774503 0.512518 -4.671281 -0.679995 2.128128 -3.761453 3.642428 -2.602397 0.109186 -3.053822 4.703068 1.548159 -3.360612 2.155130 3.086585
64 2983.1490298688 2224.1018917331 -4.555765 -0.054162 -0.076536 4.397470 -4.580447 -4.187180 -4.963607 -2.662616 0.669480 4.116646 1.798631 -1.387419 -0.941322 4.325996 0.201215 4.906620 -4.673971 -3.716507 -3.075741 1.173768
65 2913.8458904213 2224.1018917331 -0.596224 4.360364 3.771460 -1.472871 -2.435271 1.336634 3.970791 -4.712352 0.437023 -4.008189 -1.457518 0.032140 -4.479741 -1.167317 1.369743 4.965974 2.841960 4.188062 -4.933624 -0.400483
66 1983.1414907918 1983.1414907918 -3.419680 -1.200312 -3.053153 -1.753642 -3.752399 -2.722328 -0.285478 -3.753729 -0.520303 -2.637820 -3.186757 2.788595 -3.942116 -3.327203 4.869213 1.280004 3.458712 4.378164 4.485811 4.360183
67 1804.5389008446 1804.5389008446 -3.778704 -3.356914 1.684820 -2.548415 -2.531208 -0.781651 -4.410301 -4.722581 0.629944 -1.950289 -1.317674 2.167137 -4.215172 -3.568981 0.375221 3.395030 3.803096 -3.414379 -0.078056 -1.049735
68 2476.9277637085 1804.5389008446 -1.085912 2.053499 -3.696395 4.485786 -2.963761 -3.643017 3.366978 -4.091584 3.532975 -1.234711 2.947794 -1.017404 -4.834845 -2.889850 0.191728 0.804915 3.980673 3.416093 2.940805 -2.632210
69 2975.8909583823 1804.5389008446 -1.933560 4.108632 3.681540 4.886840 -3.229633 3.725454 -3.705291 -3.294066 0.894557 -2.687147 0.632482 -3.895160 -4.921951 -2.347255 -2.556917 3.843820 4.448453 -4.626993 -1.782665 -4.520638
70 2285.2437100325 1804.5389008446 -1.817560 2.266073 3.218929 -1.126862 -4.577856 1.313233 1.259449 -4.089527 4.289326 -2.004438 -4.812208 -2.025037 -3.365854 -2.607728 -2.305740 0.676489 3.914427 -1.237585 4.610597 3.977514
71 2567.7696726108 1804.5389008446 4.505231 -0.924206 4.654425 4.110396 -4.298396 3.348732 1.677615 -4.545355 -1.488597 -1.631470 0.378492 -4.666380 -4.156331 -4.288401 -3.752487 1.682975 2.911429 2.458110 3.187021 1.187986
72 2219.3924364161 1804.5389008446 0.480507 -3.238893 -0.778038 3.409167 -4.863729 -0.265436 3.784461 -4.462581 1.465320 1.021054 -3.819520 0.719767 -3.068403 -1.806726 1.957075 -0.892604 4.961175 4.563038 0.922428 4.264131
73 2649.2320890304 1804.5389008446 -4.665815 0.640892 3.566639 1.080766 -3.487467 -0.398337 -4.319079 -3.724065 4.154586 -4.924349 -4.450966 -4.734957 -2.168226 -4.416563 -0.985207 -0.911146 4.400467 -1.898710 1.714400 -0.179603
74 2574.0480977850 1804.5389008446 -3.747472 -3.254144 4.398685 1.792639 -4.764958 3.491059 1.693313 -4.712957 0.645963 2.273504 0.557781 -4.674520 -2.249242 -1.129097 -4.186798 2.262596 2.636843 -2.535433 4.077389 3.199416
75 1783.9129739203 1783.9129739203 -4.911642 -3.735811 0.204136 4.024532 -1.659699 -0.969176 -2.993261 -4.596766 3.972828 -4.015517 -1.915973 4.864717 -3.012550 -0.683981 0.418323 4.355515 4.067904 0.711581 -2.834696 0.411717
76 2597.1977401063 1783.9129739203 -1.289747 -4.429256 -0.497608 0.571227 -1.710811 -4.602766 -0.845552 -4.194606 -4.214436 -2.754853 -0.602601 -0.521610 -4.904663 3.442921 -2.102326 2.350921 4.677226 3.348429 -1.725295 -4.853143
77 2475.4786684016 1783.9129739203 3.027629 -3.309812 2.292592 -4.359569 -4.104570 -1.007304 3.000737 -4.828890 -4.029297 -0.227685 1.232827 0.363058 -4.864158 -4.707157 0.353048 3.692144 3.363537 -1.304162 -2.975362 3.295824
78 1979.3330147134 1783.9129739203 -3.235851 -3.276433 4.077859 1.236851 -3.158334 -2.246354 0.818154 -3.571739 2.891077 -3.975176 2.598989 -4.762443 -3.123756 -0.125777 3.985208 3.142795 3.091957 4.947572 -1.722459 3.472194
79 2219.8846049191 1783.9129739203 -4.048558 -0.332500 4.422526 4.855653 -0.117129 -2.054408 -4.143051 -2.669879 1.730258 -1.141098 -3.345187 -4.245990 -4.475382 -3.584596 -1.417124 2.686904 3.610071 2.156472 -1.851772 0.651804
80 1956.6578170119 1783.9129739203 -4.910300 -1.915115 3.029011 -0.619528 -0.813556 -3.609300 -3.401490 -2.263997 -1.554008 0.565848 -2.425105 -0.745010 -4.175974 -4.619988 1.398111 4.352306 -2.867142 3.819592 -0.158408 4.601693
81 2794.9125698000 1783.9129739203 -4.886911 -4.214880 -0.179056 2.297270 -3.230828 4.130479 -3.258280 -4.851999 4.870989 -2.625979 -0.833787 4.974575 -1.862437 -3.605888 4.560010 -3.939605 -2.232202 2.610840 3.517826 4.317898
82 2107.4862467928 1783.9129739203 -3.238250 2.181831 3.539655 -0.884313 -4.443505 -3.076537 3.248085 -4.347006 -4.393873 -1.699542 -0.507311 2.952931 -4.498155 -3.603722 3.950643 0.753313 3.161573 2.101019 3.709775 0.249775
83 2043.1574460400 1783.9129739203 -0.218846 2.851261 2.304779 -0.085192 -3.381756 -4.086982 -4.337469 -4.777634 -0.643358 -3.561354 -1.472682 -1.925813 -2.149684 -4.333440 -4.918979 3.522013 1.579696 4.858765 4.876134 3.088830
84 2177.3255107140 1783.9129739203 -2.096769 1.671968 -1.133810 -3.238075 -4.456434 0.029052 -4.385770 -3.164094 -3.892904 0.580855 0.134996 -2.094940 -4.130345 -2.464301 -4.929643 4.348252 4.304346 3.444392 -1.056183 4.284187
85 2326.0930005289 1783.9129739203 -3.668534 1.499196 4.517252 4.267252 -4.353655 -1.052529 -0.890717 1.307681 2.831335 -4.280556 -3.442795 -2.795511 -4.331556 -0.657122 3.506041 1.284854 0.114472 2.061892 3.185586 -4.381877
86 2413.3412826342 1783.9129739203 -1.075646 -4.571917 3.740671 3.636946 -3.233755 -2.738993 -1.276732 0.478075 4.502174 -3.007997 4.559485 -3.635028 -2.019907 1.502964 4.046070 3.878311 4.558196 0.746497 4.818152 4.346258
87 1611.7420573872 1611.7420573872 -4.615736 1.706115 0.887472 -1.594018 -4.790137 -4.269965 0.713032 -2.169363 4.163182 -3.080558 0.459264 -0.563056 -4.456667 1.213624 -2.471530 1.189294 3.013834 -2.013660 -0.374323 -1.743089
88 1623.0095642101 1611.7420573872 3.374026 -3.609475 0.246319 -3.130105 -4.731921 -4.498777 -3.550215 0.811129 0.118637 -2.972162 -4.256758 1.833191 -3.870347 -2.776183 -2.372845 4.612956 2.812230 4.476380 3.138258 1.382199
89 2594.4933724072 1611.7420573872 -0.527990 -0.410532 2.314061 4.529265 -4.505887 -3.617336 3.650548 -0.657866 -1.926583 -4.996703 -3.107426 -4.025454 -3.953294 1.560196 2.188259 3.645096 4.279556 -3.479343 -1.539393 1.302496
90 2005.8639867183 1611.7420573872 -4.287518 -1.606536 3.188655 3.096458 -3.656890 -3.535086 -2.129577 -2.901483 1.222041 -2.226919 -0.732345 -4.419533 -3.289314 2.701422 4.481252 1.703837 2.716562 2.383688 1.772032 2.305588
91 1859.7587777284 1611.7420573872 -4.903367 3.822698 3.660517 1.746177 -3.864744 -3.008346 -4.645742 2.107656 2.149389 -2.534401 2.472201 -4.484655 -4.002807 -4.329610 2.089264 3.505752 0.470053 0.506502 1.819990 4.863082
92 2477.2178757477 1611.7420573872 -3.817552 -4.965856 -0.660074 0.166001 -3.533720 -3.794345 -4.986179 -4.175072 -2.556594 -2.467212 -2.663451 4.540908 -4.839686 4.515484 4.597587 1.430917 3.297837 -2.577340 -2.272203 1.574950
93 2720.8201875012 1611.7420573872 -0.097702 4.817697 4.587184 3.336685 -3.775351 -0.794939 -2.664730 4.329845 -3.969010 -4.653722 -2.686013 4.256649 -2.174457 -0.053401 4.127738 4.724637 4.152564 4.203824 4.429232 2.014920
94 1396.5899619848 1396.5899619848 0.568772 -4.618517 3.461389 3.194741 -2.025189 -4.941559 -1.553497 -0.147957 0.121659 -3.953764 -4.105632 0.909210 -3.525237 -2.311734 1.474763 4.667443 4.372774 2.596726 1.714755 3.170416
95 2614.8649009370 1396.5899619848 4.763412 4.546015 1.426801 -4.522563 -3.111405 -4.928101 -1.793814 -1.641090 -4.124106 -3.812475 -0.911534 -1.439816 -4.157589 -4.119582 -4.768854 4.027906 0.841565 1.770222 -1.578451 0.575838
96 2800.4669539295 1396.5899619848 -3.890019 2.375745 -3.425918 -0.627079 -4.551544 -1.062128 2.589522 0.453542 -0.318396 -1.693594 3.389749 4.388909 -4.762249 -3.366404 4.265771 3.516382 3.925947 4.641896 3.659870 2.419970
97 1862.9186164317 1396.5899619848 2.413845 4.221130 4.971336 1.647069 -4.731649 1.455140 -2.606697 -3.836042 4.417408 -3.274798 1.669211 -2.918457 -4.396655 -3.268413 0.295244 3.643275 2.759929 3.273957 3.867895 -0.411662
98 2435.8483196577 1396.5899619848 -2.846682 -3.072496 0.438834 2.612771 -3.731239 -0.495582 4.524126 -1.832659 3.657577 1.402271 -3.833118 2.788112 -4.759406 -3.513977 3.877434 3.851806 4.663275 -0.178706 1.992888 4.068812
99 2701.0030708136 1396.5899619848 3.524501 0.292052 1.170375 3.495988 -4.949495 -4.756714 -2.190129 2.387021 1.196199 -3.314651 2.704644 -2.929725 -0.523261 -3.335469 -3.621793 3.961661 -2.591580 4.049953 -0.127864 3.672473
100 2062.9725740106 1396.5899619848 0.654694 -2.144408 3.573174 2.676551 -1.993112 -2.692344 -4.687695 0.043234 2.710853 -4.035028 -0.628450 -1.412243 -2.423293 3.370302 1.020692 4.466152 2.167725 -1.811534 0.073112 3.445647
101 2231.7363349913 1396.5899619848 -1.328937 -4.377301 -3.483816 4.107914 -4.866232 -2.226575 0.854187 -1.316548 -1.946973 -3.855827 -2.782001 -2.242047 -3.709543 -0.003687 -2.019385 4.307685 3.198785 -0.719459 -0.213525 1.807428
102 2005.6089887510 1396.5899619848 -4.590548 -4.105895 0.987544 -0.005436 -4.007906 -3.747812 2.622762 -0.561517 2.652670 0.145868 -2.040537 -3.701005 -4.247740 -1.827062 2.784194 4.297902 0.596461 1.666030 4.211118 -0.228624
103 1620.8874093141 1396.5899619848 -4.605557 -4.934598 -0.549980 0.632175 -2.411396 -2.791553 -3.489794 3.866157 1.926223 -2.404208 -0.611754 0.217352 -3.434842 0.223365 -2.506644 4.845365 4.534406 3.492046 0.778595 4.026886
104 2641.3956166416 1396.5899619848 -4.835923 -0.013976 1.278888 3.855230 -2.084134 -1.467422 -0.472345 3.284971 -2.457104 2.270512 -4.099075 -0.819644 -4.209062 -1.119160 -2.587372 4.404888 3.710012 3.461313 -4.804381 0.714195
105 2147.6531405684 1396.5899619848 -1.048417 4.280629 2.364173 2.811050 -2.070061 -3.720611 1.822256 -2.689990 4.040575 -2.110009 -0.224851 0.211316 -2.537486 -4.869473 -3.148370 3.899790 2.213555 -1.227013 2.861415 1.499523
106 2485.6428667542 1396.5899619848 -3.136408 3.630140 2.606418 1.472078 -4.559596 -3.552010 -4.796101 1.023226 1.001456 -0.632761 0.215323 -0.591320 -4.902411 1.832597 -0.680986 4.950603 -1.731135 2.225602 3.670269 -3.853185
107 2341.3350656669 1396.5899619848 -1.866901 4.599484 3.719477 -3.888437 0.127606 -1.623170 -2.653598 -3.823719 3.472422 -3.073261 -2.950663 -4.124007 -4.333991 -0.820483 -1.978710 2.279452 4.739050 -1.626322 -1.984590 1.419089
