evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 25.5118654765 24.7399585832 -0.725455 -0.303850 -0.639859 -1.012132 -2.389032 1.227475 -2.328995 0.859407 -2.524656 -4.130254 -3.088975 1.225169 -1.650759 -4.111721 -1.045953 -2.903757 1.891264 1.418558 2.156275 -0.014171
12 49.6863067304 24.7399585832 4.498585 -3.537216 0.244468 1.912135 2.943404 4.219866 1.505768 0.709658 2.804960 -4.690188 2.795926 4.079068 4.873431 -4.940681 -0.250262 -4.508433 4.003365 0.057753 -1.235384 2.623490
13 37.7469530942 24.7399585832 0.548759 -1.971029 3.804861 3.077065 -3.861303 -2.041665 -4.439117 1.814426 2.299397 0.454944 2.912310 1.840750 2.563406 -4.765080 -0.599725 -0.179482 0.978327 2.645561 -4.830066 -1.355685
14 59.0938004721 24.7399585832 -0.357179 4.044827 2.390155 -1.478259 2.556601 0.556829 4.795871 2.871924 -3.250165 4.058429 2.118806 0.604909 2.273671 2.117028 1.658732 3.934407 -2.981620 -1.506123 -1.161479 2.879479
15 49.8926318235 24.7399585832 3.150769 -0.879758 -0.336268 2.801724 -4.601659 -3.199177 -1.727407 -0.427017 -4.081723 -2.002971 4.429829 -3.165056 -0.993658 -3.829828 -1.593910 4.315778 -2.487344 -0.628671 -1.838513 2.062648
16 117.0275236770 24.7399585832 3.739675 4.709121 -1.968921 1.712879 4.304586 1.759442 1.169235 2.432704 3.134456 -2.705971 -0.222268 2.587028 3.605160 1.450015 4.516123 -2.341163 -1.531097 -4.969775 1.695047 0.633924
17 58.5908393932 24.7399585832 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 34.0857189698 24.7399585832 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 57.4699436199 24.7399585832 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 40.5340329764 24.7399585832 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 74.8380291766 24.7399585832 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 52.3729582326 24.7399585832 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 82.3695989664 24.7399585832 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 24.9625012620 24.7399585832 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 54.7816192835 24.7399585832 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 65.0273961025 24.7399585832 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 40.3782112521 24.7399585832 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 77.6658131815 24.7399585832 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 85.9029596359 24.7399585832 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 54.3600144337 24.7399585832 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 40.9242329376 24.7399585832 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 20.4903667599 20.4903667599 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 53.0770309355 20.4903667599 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 48.6387650785 20.4903667599 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 73.4286705457 20.4903667599 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 93.6595917281 20.4903667599 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 32.5733560980 20.4903667599 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 33.5830317675 20.4903667599 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 43.8331604668 20.4903667599 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 80.1388603690 20.4903667599 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 27.9557865995 20.4903667599 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 39.6756060023 20.4903667599 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 32.7926618913 20.4903667599 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 49.8938070143 20.4903667599 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 58.0497776671 20.4903667599 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 78.1217101283 20.4903667599 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 71.4997738704 20.4903667599 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 52.6407650734 20.4903667599 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 72.2769352938 20.4903667599 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 56.0345630202 20.4903667599 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 89.0278108031 20.4903667599 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 105.7444406125 20.4903667599 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 56.2303084301 20.4903667599 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 91.0564618989 20.4903667599 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 47.3249689371 20.4903667599 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 84.9698390037 20.4903667599 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 60.5908985077 20.4903667599 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 41.7328825708 20.4903667599 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 34.1590229963 20.4903667599 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 54.6219903441 20.4903667599 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 72.2306771126 20.4903667599 -1.083623 1.599191 -2.393719 4.758259 4.511972 3.574664 1.019904 1.990569 -3.721222 1.987524 0.661766 -1.230745 -0.038149 -1.629033 -3.683873 0.243223 3.059014 4.574783 -1.661101 4.723537
62 66.8760742594 20.4903667599 -1.889707 -0.210467 3.461236 4.360086 -3.618929 -2.065926 -2.822250 -2.346106 -4.887478 4.210797 -3.010088 -3.563052 -2.526784 -3.040274 -4.424626 -2.741206 4.775900 -2.822518 2.509746 -1.768160
63 57.6773914023 20.4903667599 0.484493 -1.990195 3.375297 -4.753708 -4.690104 -2.466218 -0.921073 4.931400 -4.896222 0.450222 1.095600 -4.114497 -3.221436 0.213636 -0.127511 2.874803 -0.902870 3.236629 1.134265 1.671868
64 60.7407871533 20.4903667599 3.932105 2.368927 0.491897 -2.008710 -0.011515 2.513524 -1.191954 1.789159 0.889823 3.961101 2.084881 2.576453 -3.024186 4.487795 1.818145 -2.502166 0.427975 -4.665839 -1.199302 3.786047
65 27.6210037116 20.4903667599 -0.270276 -0.909833 0.328011 4.603769 -3.007645 0.690001 3.449471 1.209154 -4.317226 -2.931892 -2.125796 -2.656705 -2.014197 -2.907307 -3.869393 0.422167 0.204292 2.506833 0.912964 -1.181100
66 26.0034399971 20.4903667599 -0.773836 1.110401 -0.471948 -0.020656 -0.174705 2.588520 -2.980945 -3.047802 -4.497839 -4.492605 -4.096788 2.905669 -0.869472 -0.900323 -1.236415 -4.449256 -1.004056 -0.668548 -1.385368 0.484067
67 31.7368245185 20.4903667599 -3.402388 3.389861 0.435051 1.080892 3.375146 -3.575753 -1.570580 4.047004 4.421546 -0.996798 2.049353 0.966862 3.427459 -2.346708 0.953205 3.020108 1.961515 -1.466201 1.213655 -1.289188
68 106.8938340529 20.4903667599 -4.894638 -0.322703 -3.767820 0.905751 -3.745267 -3.907103 -4.690182 -2.972546 -3.642378 0.893230 3.316878 -4.053328 -2.246316 2.482170 -2.926133 1.721399 -1.346837 4.850068 -2.483918 2.670004
69 50.7803095670 20.4903667599 -4.760063 1.825171 -1.836772 2.100472 3.605590 0.807173 -3.204468 -0.843291 0.767496 -4.895926 -1.497531 -0.010273 -2.808696 4.667592 -1.497095 3.277302 0.652763 3.191633 1.492096 3.281956
70 34.3143948881 20.4903667599 -1.517427 -2.184619 -0.403349 -1.329700 -2.407356 -0.611714 -2.545649 -3.737198 -2.624138 -4.902178 -4.297542 0.885547 -2.954779 -2.947154 -2.627499 -3.614411 -4.973010 0.026466 2.531993 -0.449396
71 49.2233781450 20.4903667599 3.365871 0.055325 -2.205346 0.036232 -0.951533 -2.044175 -0.265152 -2.110710 -0.993210 4.542948 -2.122325 3.491129 -3.131314 0.347441 -4.693041 -4.197928 -0.712058 -4.951036 0.970847 -3.804278
72 34.3873360095 20.4903667599 -1.212077 -1.431040 1.612638 -2.048771 1.294871 -0.016839 2.545910 1.848595 -3.519044 4.991854 -3.475608 -2.924493 1.603621 1.525202 -2.705478 2.894675 -4.770020 -0.807435 -4.421437 -1.452674
73 46.9387387133 20.4903667599 -3.327628 -3.418370 0.275418 -3.822369 -2.962237 2.473190 2.632549 -4.080161 3.729961 1.826539 3.545216 1.367024 1.358270 -0.001659 3.691966 2.353284 0.282228 -4.014538 0.861478 0.104962
74 49.4284985940 20.4903667599 1.172536 -0.465013 -2.929007 3.587474 -2.016121 -0.622116 0.738613 0.034128 3.452143 4.112006 -3.704144 2.990160 -4.818310 3.138046 -2.297850 -1.604345 -0.973501 -4.805312 -3.312489 0.945765
75 59.9688723285 20.4903667599 1.147523 -3.413653 4.014249 0.557569 -4.133375 2.412286 -4.849004 2.392135 3.208096 -2.639159 4.332096 3.100723 1.642866 -3.249929 -1.154147 -0.654285 0.192679 4.152983 -0.451338 -4.048361
76 48.8954797121 20.4903667599 -2.207917 -4.476785 -2.082130 -2.236940 -1.821880 1.952364 2.059492 -4.444635 1.222723 0.423467 1.856304 4.423458 -3.544981 -1.402478 3.837473 3.694031 3.016660 -4.641602 1.917904 -2.139942
77 26.6267067358 20.4903667599 -2.819028 1.340103 3.750349 -1.119976 -4.181080 1.495409 4.032622 3.668268 -0.748071 -1.418439 1.378829 0.862312 -3.550268 -0.726815 2.884438 1.957663 -1.101571 3.681968 3.928702 0.633633
78 43.1851946154 20.4903667599 3.704620 2.755275 -1.958233 4.870332 -1.202697 3.674888 2.566831 2.072124 -3.528548 -2.503226 1.691520 -1.019134 1.597207 -0.891106 -2.508803 2.505199 0.615148 -2.412709 1.538236 3.082846
79 43.2673826007 20.4903667599 0.585293 1.786957 -0.871996 1.157232 -1.021531 4.094548 -2.368007 1.753220 1.521836 -4.574560 -3.808270 -0.849126 -0.423115 -4.424074 0.638235 -4.960828 -0.038413 -1.445580 3.090909 -0.890555
80 56.1866840920 20.4903667599 3.625241 2.588613 -3.582605 -0.016134 1.784581 3.230816 1.068688 -0.111751 2.467785 1.785250 3.246439 -0.103235 1.694013 4.285453 -2.267396 4.778398 1.303715 -2.000647 0.025112 -4.372624
81 23.3307394103 20.4903667599 2.533989 0.164811 3.045056 3.681545 -2.669711 -1.380201 4.824992 0.668263 -3.364704 0.358340 -0.349033 -3.994742 0.366274 -4.943188 0.045131 -2.017757 -0.146067 0.906617 0.929722 -2.921079
82 49.8415656909 20.4903667599 3.725165 -2.454292 -0.556230 -0.584133 -3.904562 -3.541865 -0.065968 1.028303 -3.274820 2.011588 -3.875007 3.555162 -1.501021 1.923083 -4.119273 -3.515719 -0.295587 -3.802972 3.862495 -3.920914
83 80.9238258199 20.4903667599 -0.393626 -1.110282 -3.842507 0.107028 -1.104145 3.756471 -4.224330 -0.863495 -3.040024 -4.988660 -3.070743 3.371183 -3.796064 0.634216 -3.811752 -1.610664 -1.922679 2.134824 -2.844828 4.431998
84 19.3187808120 19.3187808120 0.153954 3.353525 1.427972 2.206019 3.364089 1.523597 -2.064650 -1.802592 -0.801096 -2.653233 -3.479388 3.194665 0.873495 1.844579 0.540675 -2.913657 -0.362771 0.286180 -1.088780 0.706992
85 27.4221415393 19.3187808120 -2.728864 -3.358500 1.024246 1.795305 -4.821531 -1.942805 -1.341627 -2.715469 -0.584497 3.470355 2.740247 -3.203968 0.451945 -0.190227 -3.058060 -2.231847 -2.111974 0.903398 2.877065 1.625487
86 38.1733852760 19.3187808120 -2.173039 -2.124966 -3.618981 3.520994 -3.577924 0.075939 3.311061 1.079009 -0.929013 -3.269404 -3.490151 -3.109510 2.255721 -2.830120 -0.494020 2.419603 -2.386061 0.840333 0.882199 0.190179
87 36.9085528234 19.3187808120 -0.444150 -1.854902 2.175107 2.878519 -3.787968 -1.068178 4.118998 -0.825128 -4.004631 0.055460 -2.813665 -4.827720 0.745075 -1.790190 -3.526491 0.886087 3.025688 3.533519 0.292057 -1.359102
88 67.7596507242 19.3187808120 -0.833474 4.850133 4.439853 -1.711398 1.494438 -0.297887 4.991710 -2.989590 3.088658 1.891357 0.523662 -4.235476 0.133569 3.199110 -3.703670 -1.179405 2.630446 0.574370 -3.610652 4.672151
89 31.7024670114 19.3187808120 0.733024 0.807995 -1.911921 1.600171 2.340323 -1.487801 -4.703636 3.669859 2.328122 -1.813504 2.733924 0.825332 0.769820 -2.900384 0.491006 0.928977 1.879736 0.280429 3.203261 -1.923036
90 19.3523211214 19.3187808120 1.966467 1.115322 -0.722028 -2.411753 -2.481155 0.822662 -1.067182 2.868864 0.591324 -1.312428 -4.620125 1.825174 -0.878228 -1.273750 -0.957070 -2.690302 -1.616459 1.713443 2.809731 -0.092716
91 102.0106920861 19.3187808120 -3.367092 -1.895170 -4.331335 0.926082 -3.268518 2.002485 3.571794 0.867001 -1.477550 -4.817827 -4.480018 -3.244638 3.050036 -4.609135 0.256138 3.833817 -3.409776 -0.100536 1.512319 4.824053
92 22.8923069971 19.3187808120 -2.194620 1.351491 -2.340066 2.484633 -1.610223 1.120133 2.747981 1.422040 -4.173583 -3.735135 1.000345 -1.841055 1.983212 1.260320 -0.273004 -1.408417 3.157647 2.286739 1.659281 1.402338
93 13.2801058141 13.2801058141 1.261860 0.352657 1.808110 -2.340139 -2.627973 -0.806141 0.340575 0.376782 1.904597 -0.867541 -2.565800 2.388430 -0.259003 1.489932 -0.070406 -0.423363 -0.502327 1.960521 -1.473433 -1.029313
94 71.9412085799 13.2801058141 3.825185 -2.327572 0.951607 4.607604 -4.873068 -4.174501 -0.925042 -2.047499 -3.648648 -2.854614 4.586452 -0.351847 -1.511072 -3.386414 1.963256 4.755811 1.194680 2.590984 -1.572246 0.589077
95 30.8298132712 13.2801058141 -2.320448 -0.447898 2.708516 1.416392 1.420455 0.184081 1.771892 -3.597191 0.284126 1.391603 -2.787581 1.001962 -2.957580 3.072294 -2.643090 -1.289815 3.142038 -3.548207 -4.089692 4.099978
96 53.6073399041 13.2801058141 -4.256369 -0.624990 0.532416 0.876309 0.667889 -1.894760 -1.371693 3.256248 1.744432 -3.137295 -2.332702 1.524906 -4.591760 4.387823 2.768887 4.135173 -3.131339 4.166904 1.673010 1.254269
97 32.8300546775 13.2801058141 -2.121619 0.406958 0.923003 0.085237 -1.987979 0.222368 -2.410159 -4.541898 0.464127 1.463773 -2.813490 4.917550 -3.480298 -0.106222 -2.727386 -0.209300 2.722525 -1.879321 -3.506230 2.442078
98 32.3625503046 13.2801058141 -0.886113 -1.780621 4.850531 -3.501935 -1.350537 -2.528246 0.638312 3.687611 1.836342 -4.774207 -2.544568 3.205276 2.821646 1.109652 -0.050187 0.531719 1.803959 2.741245 -0.687840 -1.204081
99 30.1573126831 13.2801058141 3.252700 3.607858 1.772207 1.862695 1.903912 2.838159 -2.406978 -0.583834 -1.299837 -1.609111 -3.181138 4.757980 -1.081677 -1.667383 1.217958 -0.804775 -2.116672 0.344741 -2.453406 1.019177
100 45.6231945727 13.2801058141 3.599678 4.116769 2.309947 -1.627675 -4.342924 0.784512 -0.992904 3.568889 -0.452456 -2.986920 -2.528748 0.130292 -2.877524 -1.683809 -1.777860 -1.385844 -3.867057 2.165345 4.720612 -3.353428
101 24.0331153323 13.2801058141 0.320986 1.168427 4.673327 -0.118358 -3.591888 -0.993959 -0.169282 0.589468 2.831155 -1.994262 -1.530049 0.902513 -2.088961 4.069086 -0.032041 -1.626576 1.779156 -1.466385 2.563681 -2.927272
102 51.5262234448 13.2801058141 -3.361560 0.035628 -3.346744 -4.558457 -2.314685 -2.534783 -2.882001 0.235668 -2.439123 -3.378677 2.582717 -2.180919 -2.428544 -0.204457 -2.169192 0.852673 1.767686 3.686353 -2.714676 3.650987
103 31.0620265194 13.2801058141 0.080859 2.959423 0.385010 -2.663149 -2.881377 -1.766075 0.825367 0.501628 1.309625 -2.741530 -4.973945 0.441508 -0.574392 2.259475 2.970754 -0.722750 4.542321 -0.114129 -3.487586 -2.374812
104 72.4237704386 13.2801058141 4.775589 3.092621 1.531722 -1.956566 4.200053 -4.934764 -3.689491 0.853004 1.181010 1.290524 4.707986 4.571749 -1.669677 -3.107810 4.071625 3.600488 -0.760656 -2.833545 2.238845 -0.171424
105 41.0609732370 13.2801058141 -4.996659 -2.338966 -3.202862 2.256879 -4.443569 0.270699 2.304820 1.903973 2.370904 -2.701059 0.178608 -2.782709 1.820551 -4.833662 -1.369362 3.704081 -2.438291 0.399505 -1.581785 0.140941
106 19.8434766542 13.2801058141 -1.216219 -0.543312 2.239230 2.793866 -4.100069 0.725625 0.826822 3.508776 -2.462964 -1.700019 0.879405 -1.742923 -1.169008 -0.814860 -1.604341 -2.107019 3.712244 2.916211 2.668460 -1.337945
107 37.8218119049 13.2801058141 2.211761 4.384186 2.143122 -3.777008 -3.089289 -0.450480 -2.046296 1.897838 0.306569 -0.802255 -3.633319 0.911651 -4.169564 -1.759911 -2.409721 -2.088300 -0.516409 1.373261 -0.576010 -0.631505
108 28.8734708903 13.2801058141 -2.987707 3.049716 -0.068897 -0.174039 3.510346 -2.303028 -1.223537 4.697340 2.544058 -1.051145 -2.191663 2.086482 0.304130 -0.415468 0.592709 1.848247 -0.667375 1.311017 0.618561 -2.748462
109 35.1051109326 13.2801058141 1.751501 -0.265131 2.463876 -1.522112 -4.857227 -3.819791 -1.660520 1.823289 3.619360 0.424260 -1.948569 0.331832 2.513524 3.716805 2.098237 -0.321518 0.370441 2.890587 -1.229363 2.907571
