evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
23 169899.5871256082 69384.3677353911 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 208603.7020922040 69384.3677353911 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 458815.4143870587 69384.3677353911 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 77884.0956632294 69384.3677353911 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 182914.4746718521 69384.3677353911 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 90942.0331669852 69384.3677353911 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 67654.9784186996 67654.9784186996 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 327538.3675311652 67654.9784186996 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 185052.4600876570 67654.9784186996 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 97940.3166770457 67654.9784186996 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 176580.5084665511 67654.9784186996 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 160398.1344976230 67654.9784186996 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 137332.2415420934 67654.9784186996 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 74646.0617592647 67654.9784186996 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 202898.4655953343 67654.9784186996 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 86130.6525899799 67654.9784186996 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 290803.3636404880 67654.9784186996 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 202617.1926917600 67654.9784186996 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 150315.5627055595 67654.9784186996 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 241873.7479407699 67654.9784186996 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 175938.7315977122 67654.9784186996 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 156360.9034539027 67654.9784186996 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 169519.6222292441 67654.9784186996 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 363265.1851925946 67654.9784186996 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 263730.2358698009 67654.9784186996 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 219784.0218124903 67654.9784186996 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 301956.5868561813 67654.9784186996 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 300648.7926602211 67654.9784186996 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 263854.5184304233 67654.9784186996 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 119447.7635380682 67654.9784186996 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 171266.6045106814 67654.9784186996 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 124024.6916586171 67654.9784186996 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 116371.6441126372 67654.9784186996 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 376061.6058543109 67654.9784186996 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 405261.0158530962 67654.9784186996 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 320532.0707499677 67654.9784186996 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 340428.0925544112 67654.9784186996 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 406443.9655719422 67654.9784186996 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 273884.1535575084 67654.9784186996 -2.497309 -4.361907 -0.459746 2.792582 -0.552195 4.346830 3.440958 2.234374 -0.049861 0.331927 -1.336909 -4.576126 3.608804 -0.068837 -2.910870 1.626662 -3.724910 1.078941 -3.028432 2.843615
62 92576.1170042795 67654.9784186996 -0.584759 0.390672 1.812584 0.083077 -2.561799 -2.098016 -1.816177 0.035346 1.029377 3.734409 4.012217 4.641632 -2.494974 -2.770447 2.277882 1.273763 2.305757 1.031063 0.690415 -2.842457
63 91781.8241405199 67654.9784186996 0.102851 2.655692 -0.297910 0.950959 -0.753992 -0.682753 3.314204 3.107931 3.911541 1.771141 4.934600 4.237017 -1.067527 -3.310806 2.388289 -0.274498 4.179387 -3.895516 2.525784 -0.935952
64 123330.4342578770 67654.9784186996 0.608739 -0.745300 -0.377116 3.020339 -0.565192 -1.775260 2.395913 0.182570 3.470486 3.680744 4.139733 4.359360 -2.059002 -2.677149 3.441556 2.870229 2.389842 -3.297906 -0.560310 -0.035282
65 56930.6999903291 56930.6999903291 -0.062868 0.279327 0.629238 -1.425134 2.036398 1.946797 -2.378529 2.369786 -1.982772 0.758052 -3.571365 3.685773 0.016442 -1.527205 -2.994570 0.592536 0.578266 1.175947 2.215800 -0.382825
66 145130.8052716522 56930.6999903291 1.286788 -0.472142 -2.287112 -2.357057 -0.883269 1.756567 -2.969299 4.187963 2.341536 2.445324 -4.009632 -1.127320 1.043783 3.002730 -3.469443 0.320377 4.727499 1.078529 0.134384 -0.173492
67 126672.2600612845 56930.6999903291 -2.342084 -1.021279 1.467005 4.491410 1.386483 0.479712 2.362519 -4.118560 -3.402169 -4.032446 2.664571 -0.160063 -2.996786 1.612831 -1.035298 -2.708285 -3.252603 -0.546544 2.576520 -2.614605
68 152691.3616991107 56930.6999903291 1.706939 -1.396105 -1.155016 -1.022151 -0.508752 0.623296 0.177682 3.846313 3.078750 -0.165832 -3.243010 -2.071986 2.712165 -1.554939 -3.696189 2.122209 2.405814 3.069256 0.276961 -1.175387
69 140086.8652275988 56930.6999903291 -1.180322 3.296102 2.518506 -3.095365 2.957563 -0.830302 -1.491975 3.977329 -1.515683 0.603935 -1.103126 0.721302 0.472615 -0.907738 -3.949133 1.455090 -1.317709 3.870645 3.922569 -2.609585
70 244352.2895381955 56930.6999903291 0.568278 -2.718958 1.032314 -2.485240 -1.086052 3.343215 -0.437543 1.916527 0.621220 -2.119790 -4.707892 -1.460444 2.574882 -0.860077 -3.159949 2.751843 -0.006389 0.827820 -3.381822 -0.246750
71 137910.0786167723 56930.6999903291 0.346384 1.215446 1.345763 -2.346153 1.328864 -3.284638 -3.751231 1.629033 -2.400626 -1.372766 -4.912951 3.057913 -0.571007 2.002093 -1.099664 -0.291381 1.905814 -3.144079 0.205350 -0.091785
72 201564.9436168025 56930.6999903291 2.007671 -4.787082 -0.351189 -1.041153 -0.605827 -4.361444 1.552996 2.233759 3.537084 -1.711330 -4.157944 0.568991 4.985338 -2.712085 -2.914306 2.610915 1.052539 3.673967 -2.569611 1.503020
73 109752.1090744916 56930.6999903291 4.172907 -3.682242 -0.159430 -2.467198 -2.804093 -3.845123 2.925581 -0.073412 2.536297 -3.467316 3.329721 1.535671 4.057176 1.538760 2.220107 -2.137009 3.498408 1.174274 3.881898 2.944885
74 178085.7402357442 56930.6999903291 0.718226 1.741503 -3.398788 1.253092 -1.429788 4.210387 -3.416219 2.115332 -0.324817 -2.012341 -4.181374 4.090420 1.982343 3.690041 2.433669 1.493092 2.510528 -2.286565 -1.043006 -1.621770
75 159901.6112660018 56930.6999903291 1.983782 -2.679034 0.255086 1.274118 -0.635965 4.474660 1.621844 -0.910707 1.761636 0.264887 0.741146 -2.514808 3.037687 1.911502 -3.753859 -0.595416 -2.747316 4.905328 1.026390 1.622676
76 125662.4339332788 56930.6999903291 2.981740 -4.731473 -3.739282 0.445086 -1.099899 1.016522 -1.134273 -2.034055 1.056734 -4.560123 -0.446942 0.713490 -0.062249 -0.387236 0.824134 -0.161999 -1.243316 -1.790918 -0.584625 -0.790896
77 221091.5860874405 56930.6999903291 -0.038740 -1.861668 1.367883 -2.106236 2.626542 3.574509 -2.232925 4.326378 -1.474248 -0.912408 -4.534056 -2.897208 1.499477 -2.173787 -4.512354 1.944355 -3.206021 1.988592 3.337140 -0.085494
78 144940.6162606667 56930.6999903291 -3.056187 4.152673 -2.574634 0.350356 4.011976 1.812023 0.532336 -2.020226 -3.540774 4.204905 -0.459165 4.678470 2.395568 -1.663347 1.766682 -0.921317 -2.887458 -3.608482 1.340465 2.434404
79 66461.4523050473 56930.6999903291 -3.729982 0.040464 1.026980 -1.730997 -1.892710 4.920188 1.955869 0.728777 -4.045411 1.410456 -2.396827 4.748173 0.292011 -0.847007 -2.725187 0.139419 0.530421 0.470263 2.643216 -1.878484
80 130878.0225714584 56930.6999903291 -0.239778 0.861108 -0.530978 2.566231 3.654461 2.790176 -3.210253 1.523878 -1.356278 1.404035 -2.817035 3.240714 1.879246 2.097031 -3.508246 1.541679 -0.380886 -0.264969 0.319909 3.889580
81 200153.3638153881 56930.6999903291 -1.869555 1.422391 0.213965 -0.954331 2.954220 3.163674 -4.223137 2.693153 -1.847012 1.737387 -2.107479 3.592619 4.168564 -0.662496 -3.387782 -2.432736 -0.546390 -4.659437 3.817713 -2.216480
82 90743.2856913315 56930.6999903291 3.184876 -3.248275 -3.141057 -0.637220 0.369782 -2.156219 2.317448 2.863405 3.570070 -4.340173 3.976101 -3.385687 0.600253 -4.544483 1.572987 -0.501555 -0.216646 -1.464858 1.473132 1.127725
83 78042.4327963655 56930.6999903291 -4.742831 -1.477017 -3.521284 1.549980 0.039469 2.492664 -2.040538 2.286610 -2.578160 -4.009944 -1.872357 4.326189 0.174676 -1.923494 0.245092 3.500670 2.585426 1.024341 0.550621 3.221875
84 120271.5698328722 56930.6999903291 3.992261 -0.053973 -1.248592 1.618287 -3.455935 -1.303499 1.827704 -3.062729 0.304903 1.720767 4.544090 -2.104186 -0.520545 1.431901 3.500956 -1.128876 2.677162 -4.019020 1.390368 -2.063301
85 154088.0455057653 56930.6999903291 0.100723 0.309299 -0.185574 1.668431 2.062791 1.216177 -4.584355 1.314421 -0.598070 0.399703 -3.851150 2.743848 4.291003 -4.331530 -2.910741 -2.169346 -1.606159 1.357986 4.166908 -3.733624
86 63111.8121553091 56930.6999903291 4.566502 -4.049283 0.356352 1.634607 -3.711309 -1.676921 -2.878793 -1.040057 -2.447761 -1.833973 -2.876458 2.931761 -4.533764 -0.131658 0.165195 -0.119988 0.324403 0.491340 -0.606037 3.723042
87 147849.4312003437 56930.6999903291 2.821339 -2.859650 -2.660720 0.582414 -1.192610 -1.878625 -0.761214 -2.408581 -0.748609 -2.209936 3.126836 -0.213360 2.208381 -0.292701 4.804180 -2.724600 -0.961630 -3.395921 -0.533449 -0.616551
88 109727.6285365290 56930.6999903291 -1.464658 0.084745 -0.937112 -1.537178 -4.522631 4.229309 -0.506005 2.031755 -3.032010 4.699558 -1.734761 2.130800 1.244499 1.975928 -3.671472 -1.025860 -1.917431 0.866879 3.233999 0.189060
89 41611.4755237962 41611.4755237962 -0.176046 -1.002504 -4.979533 1.206134 2.114810 -0.011635 -1.050223 2.580045 -4.767048 -2.625006 -2.752723 0.936033 -0.697799 0.278161 2.978477 1.629099 3.684228 1.325177 0.924923 1.745440
90 153897.4375342047 41611.4755237962 -1.732589 -3.915793 -4.506635 -0.637040 -4.921867 0.712021 -0.472095 -1.046827 1.838064 -1.655450 -2.874004 2.603209 -2.176453 -1.392720 1.425630 -0.277249 -0.494366 -2.221774 -0.308676 -2.450864
91 71096.1212521031 41611.4755237962 4.212188 -3.805885 -1.263215 1.021313 0.755136 -2.545349 -1.315970 1.965766 1.036586 -2.725382 3.896080 3.081557 4.516775 -1.611673 0.295464 -3.916936 1.474957 2.561147 4.139354 2.277367
92 110039.1239896055 41611.4755237962 -0.242194 0.027845 -1.006405 4.419454 1.352528 1.859773 3.958500 0.656413 3.152200 0.498235 4.596469 4.092370 -2.200001 0.187533 3.403973 2.050522 4.523509 -3.489731 3.609470 -2.709103
93 55416.2182781417 41611.4755237962 0.568104 -0.492114 -3.944086 2.603836 2.780963 -0.612065 -2.899257 1.103390 -4.276210 -2.796320 0.864447 3.933904 -2.155204 1.025010 4.237092 2.085972 -0.963048 -0.424034 3.056970 0.227219
94 52642.9963781710 41611.4755237962 -0.318231 -1.783384 2.943774 -1.055799 -2.631722 2.238177 -1.180016 -0.174598 -2.718590 0.813113 -0.455776 4.683853 -0.271899 2.009227 -0.498838 -1.309361 1.123847 0.577766 2.895857 -2.160963
95 120264.0274041327 41611.4755237962 -1.324312 -2.836109 -0.140539 -1.143041 -1.343846 -3.552639 0.755749 0.800745 2.785279 -3.819479 2.217229 -0.039951 0.681195 1.069778 -1.481871 0.160381 -3.588573 1.378679 2.684192 1.864050
96 146775.8104059160 41611.4755237962 -0.889458 -0.771891 3.453829 3.733274 -1.262332 1.458189 1.324579 -2.844505 -1.127507 -2.799278 1.510169 -0.283966 0.850944 2.326149 0.267568 -1.634792 -1.655898 -3.824287 3.732787 -1.480201
97 139246.4938279854 41611.4755237962 2.135088 2.560795 3.221948 1.708432 4.110531 0.515418 -2.788744 -0.097239 -1.161578 2.297978 -4.359161 4.281421 3.648119 -2.294527 -3.507556 -0.901468 -0.536943 -0.764084 3.762592 -3.318300
98 102636.9993202972 41611.4755237962 -0.968826 -1.281114 0.566986 2.027653 -2.302083 -0.903240 -4.606606 -3.563447 -3.356118 -2.931254 -0.613287 3.764178 3.086997 0.037356 -1.551537 -2.165607 1.160372 0.842178 -2.270641 2.052335
99 186408.2611597972 41611.4755237962 0.234413 4.666059 1.118936 -1.753582 -0.346279 2.540297 -3.509714 3.495305 -4.342609 -1.367254 1.596097 3.722434 -1.725492 -0.521876 -2.509978 0.170551 -4.442292 -2.423499 3.071321 -0.270852
100 84881.1242713989 41611.4755237962 -0.641210 4.123480 -1.846005 2.028385 2.721987 0.855156 -1.160286 -2.257693 -0.666710 1.777876 -0.619071 1.576922 3.176816 0.280035 1.645037 -2.012032 -2.017368 2.290881 -2.892178 2.181975
101 37353.2195271589 37353.2195271589 -1.536856 2.694845 1.375155 -2.743199 -1.383438 2.779762 -4.648670 3.544261 -1.118122 4.153361 -3.121659 4.888124 -3.325991 -0.387040 -0.916337 -0.089628 2.347273 3.038560 1.680341 0.567434
102 96921.3801745184 37353.2195271589 0.133728 2.427087 3.786214 -3.162234 2.061045 -1.252554 -3.593504 2.131742 -2.791692 -2.512907 -1.263403 1.833837 -1.842111 -1.447482 -2.921705 0.120887 -2.454020 -0.657172 2.217972 0.904886
103 136993.2637850191 37353.2195271589 -1.327188 0.483026 1.561439 -0.571264 0.092629 1.226888 -1.238031 -0.346498 2.037165 1.472467 -0.197923 1.598817 -0.758412 0.493680 -0.316194 4.155390 1.704429 -0.269347 -3.051046 1.191729
104 193542.3702502334 37353.2195271589 1.712269 2.810426 0.817378 1.505726 -1.928301 0.523559 -4.865376 1.408880 0.568983 -2.191569 -3.368604 1.749789 3.564660 -0.931665 -1.491281 -3.189673 -3.454293 3.067482 2.131719 -3.994799
105 64233.2869144251 37353.2195271589 -0.781925 -1.810193 -0.488516 0.495964 1.133702 -1.458490 -4.236578 -2.891340 -4.120061 -2.845371 1.494033 3.902651 -0.162504 0.183534 -1.063700 -4.706760 1.461934 0.387261 0.019758 4.597430
106 122907.7266949831 37353.2195271589 0.202590 0.627314 -3.244183 4.511376 0.324516 3.217136 3.677000 3.508327 0.831431 0.723717 3.274070 3.672956 -3.321899 1.809268 2.600571 1.394870 1.457574 -4.009848 1.259471 -1.824213
107 66034.8044502877 37353.2195271589 0.021936 1.513250 -0.626905 -1.465065 2.282434 2.391577 -1.295534 0.268086 -2.449883 -0.416424 -1.202597 2.354741 3.853920 -0.642508 -0.427624 -0.754080 0.094632 4.851877 -1.472974 -0.424297
108 75496.6607885366 37353.2195271589 0.292176 -3.899926 -0.022674 -1.117994 1.171791 4.833957 -0.360570 -3.524328 -0.551701 0.381431 0.719043 -3.459982 -0.921221 1.922368 -0.338039 -1.084683 -2.010878 4.376214 -0.958384 3.065073
