evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
14 489723.8925606456 71193.9883539270 -4.598279 -1.991799 3.561776 3.146572 -0.141262 -3.954960 -1.490952 -0.714426 0.123127 4.509906 1.654462 4.397213 4.979099 -4.607598 -1.467422 -1.303565 -3.837320 -2.016348 -4.289345 -4.956735
15 226996.7089207096 71193.9883539270 1.558850 -0.766697 2.871508 3.805113 4.868578 0.622778 0.750100 -4.514247 -0.611419 -1.253655 0.771378 2.717628 -0.805608 -2.779392 0.295007 4.825115 -3.631319 -0.263592 3.901138 3.969330
16 99912.6949218819 71193.9883539270 -2.669895 -2.053007 4.469237 -2.359152 -3.432912 3.803695 2.563226 -2.850164 -1.531801 -3.893966 4.697623 -2.590791 -3.040577 4.005220 2.273646 1.991974 0.976240 -1.982077 0.657853 3.585302
17 503020.9246031183 71193.9883539270 4.452392 -4.716852 -3.473276 -4.935588 -4.470117 2.997463 4.930396 3.026141 -3.859720 3.548108 -3.967611 -3.201912 4.421677 4.844384 -2.223810 4.142394 2.993970 -0.861678 -4.657789 -0.302265
18 146459.1988970017 71193.9883539270 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 100427.4228045834 71193.9883539270 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 95774.8368266112 71193.9883539270 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 197986.5572934440 71193.9883539270 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 199307.3278680594 71193.9883539270 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 221489.7152405530 71193.9883539270 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 238782.6786729184 71193.9883539270 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 98232.5881743994 71193.9883539270 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 144213.7807591086 71193.9883539270 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 415404.0693439010 71193.9883539270 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 230963.9091629113 71193.9883539270 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 330871.0694408494 71193.9883539270 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 167551.7666505116 71193.9883539270 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 184996.6389931680 71193.9883539270 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 159748.0876369183 71193.9883539270 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 323944.5801375174 71193.9883539270 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 150217.1078474533 71193.9883539270 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 100975.9739741615 71193.9883539270 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 236156.1188269396 71193.9883539270 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 66444.0500077077 66444.0500077077 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 117341.1610051176 66444.0500077077 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 231705.2546692058 66444.0500077077 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 126003.2259075815 66444.0500077077 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 170598.9962641118 66444.0500077077 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 120304.7019787563 66444.0500077077 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 103621.7921471057 66444.0500077077 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 188470.5734739884 66444.0500077077 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 121014.9550954879 66444.0500077077 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 213827.3195561786 66444.0500077077 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 149897.7065880655 66444.0500077077 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 140535.7935370817 66444.0500077077 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 222559.6898333518 66444.0500077077 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 209293.2830668666 66444.0500077077 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 166797.7195876708 66444.0500077077 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 98598.6739448489 66444.0500077077 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 306604.1540746915 66444.0500077077 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 351199.5744176172 66444.0500077077 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 167892.1744447066 66444.0500077077 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 241811.5676228307 66444.0500077077 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 308293.9658227226 66444.0500077077 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 255584.1518478074 66444.0500077077 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 133368.2467428150 66444.0500077077 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 290514.8291616057 66444.0500077077 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 88071.6914995482 66444.0500077077 -1.149524 -1.518594 -2.111442 3.069162 3.463346 0.888807 -2.991044 4.011222 -2.876229 4.075496 3.285529 1.419050 -3.502013 -2.117183 2.569614 -3.418101 -4.617727 1.808284 -0.724944 0.876974
62 140707.1564465765 66444.0500077077 4.868963 -3.977302 3.408901 -0.028094 -3.968475 -4.483495 0.504095 -4.544403 1.848692 2.537096 -3.512305 0.498503 -1.120185 -3.916937 -4.076345 0.611117 2.866172 -0.081517 -0.906487 4.666670
63 112753.9723578818 66444.0500077077 -3.101571 1.283215 0.946219 3.698933 0.811140 4.247833 -2.973100 0.964521 -4.833652 -1.290503 2.612153 1.120175 0.496940 -0.298371 -1.770947 0.997241 -4.168879 1.700519 2.500922 1.208042
64 220775.4526486132 66444.0500077077 -0.979798 2.818652 2.797187 4.754352 1.217547 1.749548 0.704969 -0.124019 0.575660 -3.450419 3.133291 2.760375 2.619981 0.564924 3.141639 -3.924391 -3.008088 -4.479004 1.593049 -1.976759
65 100765.1058048074 66444.0500077077 1.848954 1.436735 1.875767 0.764700 -1.769634 -1.242458 -0.372378 2.083308 -1.451639 -4.005424 -1.943329 -1.679808 2.243004 -1.588561 0.376265 -3.786151 1.046105 -1.245071 -1.107013 -0.083146
66 110247.4434597847 66444.0500077077 -3.952138 -4.855376 0.513451 1.440210 -2.173693 -1.976404 -2.297550 -3.513173 -0.160498 0.698312 2.538752 -1.034586 -1.141084 -0.150260 2.133693 -2.815215 -2.585999 1.198036 0.752513 -3.014929
67 152937.8393535716 66444.0500077077 0.504425 -3.777321 2.987419 -1.224125 -4.674501 -3.221967 -0.568190 -2.237161 -1.988778 -3.984961 -2.357445 2.213338 1.301551 2.818855 3.673647 2.389518 -1.402741 4.351487 -2.774966 3.577838
68 87691.3090728743 66444.0500077077 3.350034 -2.610244 4.223733 0.616991 4.080968 0.636172 -1.893069 -2.927572 3.013326 2.695168 -1.439298 2.029709 -3.502259 0.472226 1.528034 -2.827005 1.045283 0.490196 -3.044708 1.453879
69 252050.8083209769 66444.0500077077 1.772632 0.021862 2.246085 1.983700 -1.134204 -2.991199 0.185152 -1.090524 -4.775545 -4.836558 -3.043992 -4.748959 2.059291 -1.660279 -0.207076 -1.433334 2.118509 -0.822967 -2.517189 -2.458223
70 269126.4854826332 66444.0500077077 2.477028 -4.615987 -1.477711 2.472361 -3.459458 -2.654253 0.345023 -4.418799 -4.006638 3.776892 -2.691536 3.124265 -1.480667 0.055159 -4.448491 -2.037619 1.301515 -4.153453 -2.559411 -0.611716
71 102632.1062035093 66444.0500077077 1.251042 -3.299147 1.279124 2.922289 3.198178 -3.187916 0.810172 4.180860 -2.191864 4.732133 0.548652 -0.226948 -3.669782 -3.987045 -1.107273 -1.173175 -4.002461 2.114228 -1.757533 3.555990
72 62755.0790085662 62755.0790085662 3.797973 0.019485 -0.714499 3.066963 3.921542 -1.502283 -1.644906 1.762231 -0.579011 0.994617 -1.643152 0.185427 -3.442333 -3.604322 0.821572 -1.537745 -3.372661 2.744104 0.820967 3.887632
73 190879.2851282354 62755.0790085662 0.384560 0.214452 4.092632 1.883356 -2.336677 -3.938150 -0.329588 2.204747 -3.435775 -2.115160 -2.330295 -4.175818 1.393595 -4.275966 2.059817 -1.664680 1.593570 -2.065261 -3.013453 0.227595
74 97016.2626275319 62755.0790085662 -1.444681 1.607181 1.830333 3.465579 0.712149 4.436201 -3.951990 4.440482 -3.136225 -2.979792 2.498661 -3.957625 -0.139871 0.445356 0.278119 1.354737 -1.921463 1.375473 0.380161 -1.112149
75 165200.9392900942 62755.0790085662 2.080630 0.340874 0.939890 -2.058635 -4.995167 -1.846358 4.589096 2.791698 -0.845876 -3.597579 -0.394999 -0.076673 2.673808 -0.885936 4.019106 -4.034038 -1.924609 1.117330 -1.024953 -2.876648
76 149100.0674793524 62755.0790085662 -1.379233 -3.409176 -4.084936 -0.279978 0.776549 2.796286 0.350288 1.461214 0.925900 1.026968 1.391528 -4.165762 2.226768 0.680217 3.778364 -1.984107 -4.265268 2.488118 1.483984 -1.731457
77 256647.0816916628 62755.0790085662 3.731203 3.389522 3.406678 3.263546 -0.678078 -1.850324 -2.599393 2.819311 -3.008857 -3.273881 -3.578255 -1.826854 -2.102628 -1.929457 1.036848 -2.502131 3.806027 -3.640481 -0.878683 -4.080003
78 64281.0048316316 62755.0790085662 1.116149 -1.860464 3.812822 -2.323486 -1.017480 -1.047683 -0.078222 -3.867985 2.413110 4.999779 -1.602325 3.297062 -1.162823 1.871204 1.428700 0.955604 1.302898 2.390954 -1.418614 -0.220566
79 101932.0146916824 62755.0790085662 3.087931 -4.116326 1.817221 1.116724 -0.738017 -0.058869 -0.706456 -1.682555 3.240439 4.990128 -1.493401 2.874169 1.013510 0.219555 1.537367 -0.325873 -0.972888 4.571967 -4.191564 4.187868
80 156469.5416653725 62755.0790085662 -3.434412 -3.639143 1.482331 3.625635 0.989653 2.229091 -3.522877 2.989118 -4.482952 -4.982935 1.638826 -4.966632 1.230021 -0.309615 0.904089 3.461412 -0.840205 0.747902 3.580365 -1.621090
81 115391.2648239378 62755.0790085662 2.708609 0.540080 0.992148 -1.221024 -2.833768 0.404152 3.879270 -4.229658 0.987762 1.890024 0.520748 2.342910 0.248397 -2.693583 -3.610951 -1.095619 2.497979 -4.356917 1.621144 1.257064
82 241633.0437335864 62755.0790085662 -4.608502 -1.456455 1.103155 1.323458 2.482374 4.321345 -4.087045 2.674128 -3.082747 -0.927906 -0.637810 4.167920 0.246112 -2.904824 -4.059263 4.240213 -3.775520 1.156733 3.423385 3.249212
83 114474.1628585190 62755.0790085662 3.173886 2.718360 2.419909 -0.108217 0.847242 -4.116848 0.648883 2.046480 1.315765 -4.127359 -0.999904 -2.847153 1.164540 -2.608332 -0.165805 -1.934703 -0.542871 -2.812361 1.763658 1.390910
84 186145.8501592365 62755.0790085662 4.086607 -1.493320 2.174835 -3.256405 -2.728027 -0.366245 1.343714 -3.908337 3.269632 2.238933 -1.670483 1.118955 -2.341789 -0.378809 -1.470647 1.902914 0.531346 -4.293246 -0.915813 2.860304
85 118472.7000545092 62755.0790085662 4.742298 2.334457 -4.148417 3.169121 2.807873 -1.439917 -4.356722 1.603987 0.570728 0.887845 -3.063662 -0.090645 3.292891 -3.190223 3.625009 3.586298 -0.261361 1.939973 3.219777 3.708778
86 79178.9664212675 62755.0790085662 -2.213816 0.231886 0.391023 -0.665890 -1.719721 -1.723165 1.093569 0.165386 -1.160525 -2.719725 1.045417 1.480657 3.128097 -0.837121 -3.134487 -2.287168 3.866945 -1.051550 -0.595922 1.111975
87 115732.0995385536 62755.0790085662 3.879204 0.129309 -2.223445 -2.641702 1.010756 0.190636 0.750841 -3.565800 1.970696 -0.497352 2.347993 -2.742452 -1.802514 0.653664 2.887635 1.611904 0.746315 -3.742923 3.815291 -1.584712
88 62670.0850250692 62670.0850250692 4.364867 -3.814688 4.014940 4.009974 2.195463 -1.119335 0.325133 0.052384 3.245211 1.644239 -0.506581 -0.617564 -1.812485 -1.079768 0.800770 -1.155661 1.106856 0.003791 -0.669450 -1.416577
89 132775.7895953573 62670.0850250692 2.071729 4.084438 4.542731 3.001856 -0.176819 -1.369622 -1.006744 4.248157 0.527194 -2.558999 -1.281535 -0.397374 3.068948 -4.183667 0.716342 -0.348491 1.452183 -1.459761 -3.141725 2.610526
90 111616.3262526559 62670.0850250692 2.420273 0.062808 -1.398691 -3.079285 -0.253885 3.320926 2.045970 -4.620661 1.749938 -3.996258 3.304615 -3.504718 -1.587652 0.015737 1.298180 -0.434620 -1.398390 -1.422167 0.413115 -0.589400
91 118739.2697714465 62670.0850250692 -2.230806 3.576153 -1.188614 2.307360 3.192121 4.853217 1.992804 0.234482 -4.949550 -1.968422 2.775129 1.845174 0.710982 2.794488 -0.947767 0.538034 -1.068985 0.227967 -0.708102 -1.756372
92 166080.7841159935 62670.0850250692 -2.678292 -2.521991 1.983781 -2.381617 0.902086 4.117528 0.714513 -2.519918 -1.382937 -4.488315 2.367472 -2.706965 -3.282456 2.259927 1.685400 4.552094 -2.096811 1.125925 3.738687 3.551294
93 60686.3499681089 60686.3499681089 3.194396 -3.369288 1.989445 -2.422981 -3.059930 -0.275052 3.669733 -2.619864 0.639667 4.050406 1.266872 4.704311 -1.900755 -1.299483 0.085189 0.139153 4.718547 4.132030 -0.497988 -0.053979
94 179155.7361745385 60686.3499681089 -2.588614 -0.680219 0.764218 1.323330 2.067929 -0.000764 -4.150983 1.963005 4.920326 -4.066584 -1.661416 -3.936933 1.105778 1.958143 1.385980 1.688759 4.290795 2.544752 2.634184 4.877395
95 200041.3909175037 60686.3499681089 1.799206 -3.141250 2.508255 4.810430 2.267271 1.223169 -1.922437 3.135331 0.979779 4.114457 0.278654 -3.980686 -3.131242 0.665986 -0.076125 -3.204924 2.382968 1.369884 -4.170709 -2.188791
96 96313.0719324652 60686.3499681089 -1.978980 2.332821 -3.652364 2.214467 -0.263950 3.871607 -3.752157 -2.250879 0.450173 0.578986 0.950645 -1.417414 2.637760 0.133256 4.352591 4.189171 1.969596 -1.589968 3.419814 1.105288
97 70254.4783023929 60686.3499681089 4.300665 -1.987015 -2.103039 -0.537545 -0.639567 4.028423 3.265641 -4.969893 -3.336294 2.506766 -0.591039 4.653472 -2.458589 -4.783094 -3.607576 -1.762906 -0.401038 -0.730506 0.911100 2.340799
98 89789.7192795900 60686.3499681089 -4.255832 2.633387 -0.067998 1.172662 -3.914468 -1.258621 0.822807 0.382751 -2.364519 0.287323 -2.185662 0.708752 2.819613 0.692663 -3.422130 -0.909184 3.893347 1.876399 -0.043574 3.889925
99 124770.1173055785 60686.3499681089 -0.730964 -0.993214 0.864893 1.103526 0.555713 1.374071 -4.410410 -2.881248 -3.000861 2.024118 -1.124613 2.555391 0.537627 1.195809 1.949666 -1.455899 -4.069753 1.383038 -1.940607 0.105681
100 60155.3061584366 60155.3061584366 -2.442898 -2.520527 -0.011532 -0.304581 -0.616307 1.853302 0.640081 -0.852797 -0.884710 -1.744258 0.342208 1.224241 -0.794713 2.428344 -2.466294 -2.126108 0.880513 -0.216173 -0.422125 0.928287
101 82973.8736487252 60155.3061584366 -1.477917 4.221058 -1.474624 -1.823730 1.232502 0.134705 4.177965 0.301475 -2.015111 -0.754132 -1.249854 -4.902158 0.286846 -2.780809 3.170377 -3.364412 -1.020590 -0.551568 2.099912 3.272843
102 92165.8019805619 60155.3061584366 0.434899 -1.223406 3.219002 3.181119 -0.096180 4.130592 -2.497006 2.573159 -2.880659 1.291233 1.513779 -1.153069 -1.622388 1.595865 1.534025 -0.065754 -2.736186 1.622864 1.221327 -2.507618
103 54286.4787530406 54286.4787530406 0.175518 -2.022164 1.265429 -3.307829 1.547092 -2.229069 -1.203114 -1.582661 -0.279365 -1.576943 2.886746 -0.534783 2.352818 -0.546312 -1.895887 -0.374594 4.421292 -0.368832 0.755367 3.878981
104 233128.1494892562 54286.4787530406 -4.210348 -1.580072 -1.787906 0.575663 0.871455 1.219880 -4.582979 -0.222077 -3.469975 3.588109 -1.849415 2.158678 -4.410891 -1.137922 3.732853 1.889646 -4.790666 -1.288696 -2.407280 3.996856
105 71123.8088113017 54286.4787530406 -4.702775 2.608223 -1.537897 2.547325 -1.156304 1.024836 0.752881 0.974240 0.289274 3.172749 -2.687831 1.138840 1.105198 2.461064 -1.305559 -4.011420 3.596802 -0.942768 -0.446692 1.817702
106 119428.5697742833 54286.4787530406 2.068688 -0.169062 0.828524 -2.879062 -0.589116 -4.195215 -3.715933 0.591755 -1.306186 -1.506675 4.695462 2.469502 -0.040259 0.342341 -4.066286 -2.608244 2.853729 -2.916557 0.839926 1.739055
107 130244.6089159192 54286.4787530406 4.122548 -1.478313 1.582391 3.009763 -2.489420 0.254865 -1.919970 2.118841 3.359823 -1.000395 -0.021553 1.375488 -3.460098 -1.344014 -0.263106 -3.732361 -1.368081 -1.047616 0.400204 -3.552795
108 158469.4574858939 54286.4787530406 1.528893 -4.889802 4.148502 3.942684 2.089822 -0.948877 -0.681667 -4.080988 3.822200 1.321362 2.594497 2.001372 0.861996 1.848701 0.113092 -2.499462 0.837763 0.925437 -1.566375 -2.807825
