evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
13 189483.4155385288 114960.3058683549 1.053043 1.210739 4.597733 -4.800912 -2.729704 1.201261 0.392736 0.992198 0.847847 -3.651237 -2.411883 -3.643969 -1.554897 -3.341398 -1.021415 2.060420 3.029771 4.118300 -3.900399 0.621350
14 75234.7980427417 75234.7980427417 3.489708 -2.299724 0.729864 4.995151 -4.525838 -0.305305 -2.467540 -1.738212 -3.092223 1.623517 -3.316014 -0.080924 -4.588530 0.032587 -1.976476 -0.469897 -2.482451 0.650496 2.679075 3.584266
15 178896.6299448197 75234.7980427417 -4.676066 -1.794046 2.090541 -4.163480 -4.426374 -2.567668 -2.192354 2.020241 1.106028 -1.638503 -1.809057 -4.828724 3.860688 1.472181 3.287193 -1.019531 -1.866334 3.396887 1.411310 2.309008
16 96384.2188367078 75234.7980427417 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 115105.1636035785 75234.7980427417 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 254147.2086897339 75234.7980427417 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 64292.6133731505 64292.6133731505 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 137851.3164741315 64292.6133731505 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 135421.2418710433 64292.6133731505 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 198276.1554065483 64292.6133731505 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 220440.0346773041 64292.6133731505 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 169815.9919000221 64292.6133731505 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 415905.1297623937 64292.6133731505 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 181212.5149228287 64292.6133731505 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 228230.7863121867 64292.6133731505 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 249667.0038396870 64292.6133731505 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 105511.1499777782 64292.6133731505 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 412604.7591839071 64292.6133731505 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 359697.8504099335 64292.6133731505 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 163288.2613487484 64292.6133731505 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 62300.7306085695 62300.7306085695 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 156239.7849628005 62300.7306085695 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 357250.4582312591 62300.7306085695 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 148424.2461886699 62300.7306085695 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 131972.1229169680 62300.7306085695 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 294735.3207664192 62300.7306085695 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 285971.1400285026 62300.7306085695 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 181132.4727448688 62300.7306085695 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 118199.1191076509 62300.7306085695 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 394791.1706404826 62300.7306085695 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 337320.5261387712 62300.7306085695 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 107779.8258739362 62300.7306085695 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 65848.5752729413 62300.7306085695 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 128938.1991645806 62300.7306085695 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 151012.9818729991 62300.7306085695 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 113649.7476759598 62300.7306085695 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 43687.8362664490 43687.8362664490 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 250600.8833418957 43687.8362664490 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 269877.8639729401 43687.8362664490 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 174890.8415839127 43687.8362664490 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 142116.7160873487 43687.8362664490 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 282696.8560792317 43687.8362664490 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 305110.3042041413 43687.8362664490 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 228146.9700113389 43687.8362664490 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 254900.7453306603 43687.8362664490 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 305495.0376659116 43687.8362664490 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 137460.8958482776 43687.8362664490 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 101817.3872316518 43687.8362664490 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 149895.5967541487 43687.8362664490 -0.952058 -0.861283 -4.594971 -2.123208 4.035192 -1.533813 4.828138 -2.254597 -3.053145 3.257910 -2.644823 0.276391 3.940926 -4.068756 -1.024537 -0.945335 -4.492355 -4.944428 -4.454733 0.325688
62 135025.2811877471 43687.8362664490 2.094379 -1.436467 3.184350 4.557554 -4.428649 -2.659880 -1.878002 1.964707 1.157540 3.642961 -4.440339 0.004387 -4.653696 -1.483969 4.988068 -1.589039 -4.183210 -1.827416 -2.635776 4.697676
63 157164.7007586778 43687.8362664490 0.856991 -3.893693 4.733683 -3.608496 -4.160770 2.858480 -1.830594 -3.485972 3.595881 -1.641939 -4.109902 -3.016395 4.192805 -3.115902 -4.490634 0.571886 -1.464045 -4.998938 -3.976759 4.438556
64 81404.3974490169 43687.8362664490 -3.855464 -2.649895 -2.936326 -3.611040 0.951008 4.618936 1.271820 -0.354489 -4.221732 2.162754 -2.998316 -4.074658 -3.648013 -2.455233 -2.779956 -3.168987 -2.540227 -2.197762 -4.825755 -2.939672
65 79514.4437927945 43687.8362664490 -1.417688 -4.445053 2.079397 -2.787249 -0.299065 1.598908 3.975762 2.945519 -2.004970 -3.206384 -4.002794 0.456116 -3.069489 -4.930957 -2.744929 -4.798202 -4.002182 -0.217841 0.523807 2.912992
66 94699.4809990400 43687.8362664490 4.967103 1.556581 -0.136408 -4.012267 3.102617 2.361623 -2.632646 2.094946 -3.456088 4.186050 -1.854666 -4.761427 -1.219875 -4.323974 -3.204051 0.037634 -3.252530 -4.177858 -4.698100 -1.515630
67 64070.5965241984 43687.8362664490 -3.850636 -4.187046 0.698292 2.024705 -3.953775 -2.822994 -1.677238 -4.230947 -4.103465 -4.465204 -4.580698 -0.511575 2.392834 -4.121665 -1.446042 -4.452399 -1.740951 -3.522434 -2.771291 0.972167
68 97726.9160053516 43687.8362664490 4.590583 -2.405157 3.948722 -1.158881 -0.423481 1.876069 3.002114 -3.503391 -1.875766 -2.690207 -4.507728 -2.429866 -4.540415 2.551259 0.136476 0.068725 -4.516410 -3.252998 -4.573770 -0.269293
69 134640.7691286338 43687.8362664490 -4.071052 0.026723 4.408701 -1.326851 -2.443936 -0.124197 4.722070 0.942919 -3.980570 -3.211421 -3.669052 -4.935909 -4.258309 -2.535893 4.472018 -4.847718 -4.607576 0.089792 -1.312558 3.831028
70 104150.4245145649 43687.8362664490 -1.860459 3.959041 2.723851 3.526115 -4.291591 4.027495 -3.612075 -4.507320 -2.718847 3.107859 4.345941 -2.516449 -0.816958 -3.036784 -1.327719 -2.201515 -4.594601 -4.282581 -1.254256 0.525760
71 102886.5760133507 43687.8362664490 4.357562 -2.521052 -2.587761 -2.911182 -2.873641 0.697472 -4.954769 -2.675796 -2.520405 -1.373981 -0.501367 -0.668363 -3.339781 -4.213245 -3.560813 0.059198 -1.082751 -4.644487 -4.589523 4.372270
72 70153.6029758048 43687.8362664490 -1.980460 3.015707 -0.915039 -1.034507 -4.964537 -1.388295 -2.166873 -4.872362 -0.460055 -4.475513 -0.270989 -0.747344 -2.245936 0.937502 -3.312710 -2.077230 -4.813259 -1.322112 -4.423927 -1.817842
73 197376.5506271203 43687.8362664490 2.303363 -2.214499 -0.235077 -1.320303 -2.060142 -2.299878 3.687664 -4.029417 -3.334425 -3.914727 -4.005792 -1.747608 -2.086782 -3.309049 -2.669667 -4.720881 -4.879742 0.196974 -1.571502 -4.348988
74 66690.0078211222 43687.8362664490 4.908979 -2.727752 -0.398928 -3.794067 1.915013 2.419622 2.179931 -1.260404 -2.201323 1.589652 -4.703507 -3.601298 1.850128 -0.308041 -4.260445 -4.780487 -3.257377 -1.440568 -2.132177 3.728827
75 59516.3325831465 43687.8362664490 -1.633115 -2.124443 -2.043688 -2.847710 4.900916 -3.936969 -2.500717 -0.031608 -2.427929 -3.472889 -3.384259 -2.039014 -3.711217 0.999059 0.529591 -2.778300 -4.790221 0.066619 -1.489837 -0.343860
76 94253.6151970126 43687.8362664490 1.062914 -4.007663 0.250384 -0.476013 4.463232 -2.011115 -0.678442 -4.426673 -2.836947 -2.045512 0.871413 -4.841335 -4.984676 -3.455291 1.540300 -0.378678 -4.584043 -3.777209 -0.015406 0.138192
77 88879.7625397675 43687.8362664490 4.872818 0.429332 -4.075658 2.510987 -2.420369 -2.047295 -2.035165 -2.636217 -3.301875 -1.616183 -0.466549 -4.513987 -0.124612 0.471398 -1.776758 -3.685470 -4.371459 -2.023052 -4.088258 4.963434
78 128145.6656576300 43687.8362664490 -2.072127 -1.725151 -4.539284 1.978508 2.814026 -4.581719 -1.088881 3.253943 -2.862594 1.363336 2.339597 -3.749289 3.112430 2.410910 -3.209220 -4.652551 -4.981607 -0.877005 -3.955627 2.571551
79 80943.0592183051 43687.8362664490 4.079833 -3.782216 -3.788710 -2.772654 0.974013 2.443730 4.355020 -4.081288 -3.697393 -2.831729 -3.157521 -1.931883 -3.406210 0.194635 -4.581956 -4.279334 -2.239569 -4.137658 -2.934576 1.799541
80 85347.0830875941 43687.8362664490 2.536572 1.275632 -2.879238 3.311340 -4.246607 1.056457 0.475759 -1.471095 -4.431500 -4.486045 -3.930897 -1.423423 -1.883362 -2.649011 -3.364705 -3.303491 -4.950205 -3.243020 1.026133 -0.672310
81 170850.3527788507 43687.8362664490 4.728028 1.700341 -1.496489 4.596023 -4.219416 3.164956 -2.652033 0.905654 -3.789975 0.708088 0.547219 -4.018777 4.954210 -2.557989 -0.074157 1.772757 -4.499257 4.395240 -4.896455 4.874794
82 47650.3677347777 43687.8362664490 2.992998 0.077144 0.763760 3.757286 -3.634723 1.340397 -4.751440 -1.538506 -2.841782 -1.139460 1.551120 -0.923339 -4.479694 -2.137850 -4.987985 1.665042 -4.323056 -1.461749 -2.076966 -0.668739
83 113327.1619489926 43687.8362664490 2.577190 -3.406181 1.519363 1.523488 2.282813 -3.459370 0.870019 -3.819647 -3.131339 -4.757445 -4.716277 -3.260482 -1.789277 2.805271 -4.986712 4.279295 -3.592563 0.526856 -3.944605 0.099623
84 76762.6110970733 43687.8362664490 1.565054 -1.113348 -0.241698 -4.768178 -1.989483 -3.465338 0.791449 -2.157678 -0.024718 -1.532624 -2.340188 0.587963 2.178451 -2.487866 -4.866837 -1.587945 -4.197721 2.208936 -2.918270 -1.437394
85 71477.5350256204 43687.8362664490 0.158529 4.341208 0.105733 -4.727489 2.355577 2.308866 -4.563182 -4.823293 -4.819205 -0.704060 -3.987620 3.590142 1.867623 -2.618123 -4.617786 -1.216098 -3.856516 -0.384504 -0.002828 2.851055
86 90583.1840567209 43687.8362664490 4.587393 -4.121855 -3.273792 2.074217 -4.227207 3.893913 -3.303894 -3.846990 1.841636 -3.931017 -3.895416 -4.028914 4.858675 -4.139895 -3.805456 -1.429580 -3.609553 1.262650 -3.758292 0.598504
87 50716.9287483382 43687.8362664490 -0.887497 1.857567 -3.134559 -3.819886 -2.998632 -0.717653 -4.226869 3.859680 4.329840 1.182757 -0.660126 1.531270 -3.392212 -0.649564 -4.737638 -0.904806 -3.401149 1.523799 -1.250124 0.087037
88 31518.6839597073 31518.6839597073 -3.427236 -1.499175 -4.596954 -3.285076 -1.694068 1.731458 -3.618113 -0.541766 -3.482408 -1.786536 -4.429353 -1.973317 -1.981255 1.124897 -1.348790 -0.666668 -3.100745 -2.019579 -0.584738 -1.145030
89 51870.3167903569 31518.6839597073 -3.063664 3.305102 -0.386171 4.451056 -0.449468 2.814296 -4.271521 3.894854 2.868133 0.750825 -4.748327 1.173362 -2.873303 1.111285 0.392792 0.063968 -3.145109 1.335570 0.469308 0.969181
90 62797.9116921295 31518.6839597073 -0.546622 1.176230 -2.360158 2.951162 2.851216 -1.766745 -3.923587 -1.192945 -2.008213 4.175284 -0.637402 1.829418 -3.758489 -3.994787 -3.066055 1.088181 -4.114400 -1.630868 -0.735585 -0.926763
91 52286.3529695433 31518.6839597073 -0.305193 3.638951 -0.126659 -3.672971 0.549946 -0.209702 -2.237911 1.728296 1.788251 0.420013 2.063066 0.970939 -4.681934 0.878149 1.289933 1.279076 -3.648987 -1.636104 0.842402 1.268959
92 91749.2551527093 31518.6839597073 -2.804942 -3.763626 -4.007716 2.598406 -2.246935 4.692292 -4.938776 -3.991117 1.677735 -3.626561 0.953415 -4.548563 -4.617811 -3.991876 -3.897029 0.856570 -4.979334 -2.468431 0.845288 4.323456
93 93686.8627560596 31518.6839597073 2.551765 4.822094 -2.654470 0.035327 0.511852 -2.068287 -4.936595 -0.803686 4.785898 -0.993571 -0.719141 1.668456 -4.942104 -2.499443 -3.754179 3.360334 -4.286099 1.921319 0.227842 1.993650
94 66422.8315624149 31518.6839597073 -1.542667 1.143264 -1.167368 -1.519505 2.774925 2.089113 -0.862642 2.691851 -1.866955 4.700015 -1.021818 2.001828 -4.951868 -0.797282 1.990779 -2.284837 -2.648728 -0.199912 -1.579300 -1.438262
95 212988.2909521898 31518.6839597073 -3.644667 4.912092 0.657950 -2.033487 -0.819223 -3.439253 -3.782390 4.703442 3.556907 3.449999 0.622564 -1.421114 4.701775 2.495547 4.979133 -0.185953 -2.136590 -1.743901 -1.834050 0.599136
96 72289.9211356894 31518.6839597073 -3.521468 -2.674795 -0.032958 -0.650981 -1.734506 2.262024 -4.515315 2.674469 3.549980 -1.342442 -0.083105 -2.267909 4.517332 -2.874760 -2.381681 0.758148 -2.807341 1.494295 -0.055054 -0.239462
97 124412.0955395332 31518.6839597073 -2.027454 4.365684 -1.949520 2.871805 -1.721133 -3.543568 -2.067661 -0.585978 2.359804 -3.365448 -4.970878 -1.214734 -2.869361 3.779372 -2.185871 0.893205 -3.092465 -1.142010 -1.579404 -3.469445
98 102492.7375844704 31518.6839597073 -2.430482 -0.508534 1.742296 1.302267 1.726406 -1.364558 -3.399132 1.299088 1.461476 4.193768 0.579403 0.242271 -3.279779 4.724287 1.089414 -0.633859 -3.666051 -0.551665 0.744377 2.486151
99 81465.3562484896 31518.6839597073 4.349268 -3.390144 -3.664081 -4.012782 -3.004394 -1.178445 -1.349280 -4.663046 -1.664973 -3.195108 -0.947652 -3.876791 -3.665776 2.655446 -1.317923 0.013962 -1.960606 -0.969936 -2.058014 -2.494112
100 47923.4884835339 31518.6839597073 0.270534 2.131479 -0.699391 1.107196 1.238726 1.332235 -4.833047 1.985484 -1.176512 -3.199579 -4.051881 -0.255510 -4.482057 4.072934 0.198964 -2.499469 -2.699387 -1.039590 -2.434728 0.245978
101 139942.0122172905 31518.6839597073 -3.451004 2.844459 -4.543482 4.396008 3.255967 -3.848850 4.197832 3.740777 3.428711 3.235392 -2.220106 3.367096 -3.158234 4.124460 -1.535960 -1.500886 -2.215303 -1.250659 -0.488383 -1.666725
102 37595.7593928578 31518.6839597073 -3.071753 -1.586681 -3.503069 -0.409637 -4.169756 2.301156 -2.693756 3.680303 -0.134726 1.417659 -0.867231 2.393671 -0.497235 -2.250828 2.129334 -4.061434 -2.796749 0.035510 -1.514570 -0.522804
103 57010.9835967641 31518.6839597073 -1.287404 -1.370833 0.649693 0.368013 -2.175443 -1.084678 -4.588091 3.290138 -3.740316 -1.992309 -4.840560 3.856112 -4.918515 0.950380 -0.801493 -2.848562 -2.388071 2.210695 -1.394393 -0.252789
104 131575.4687813700 31518.6839597073 0.237801 3.555258 2.380557 -4.104372 -0.869328 0.605349 -4.635655 0.397268 1.886286 -2.165079 -4.047676 3.698740 3.227666 1.790430 -4.738879 -4.628428 -3.641996 -2.322171 1.077809 0.257313
105 82232.7363102337 31518.6839597073 -4.630847 -0.547936 -3.362432 -1.544754 0.393827 4.826783 -1.811360 3.382167 -2.313320 -2.597359 -3.264433 -4.604504 4.933137 0.385191 -4.661137 -3.795564 -2.888452 0.539776 -1.174667 0.058237
106 687724.6048923641 31518.6839597073 4.049570 0.418195 4.294838 4.285670 0.221598 3.655246 2.236945 -3.870219 3.515587 1.012715 0.712563 0.349715 2.915043 3.939552 3.836612 3.005500 1.119277 4.725073 3.915288 -4.338000
107 581538.5969969145 31518.6839597073 -4.382871 3.416350 2.466585 4.635251 -2.178700 -0.775578 -1.164396 1.546020 3.745066 3.654543 0.148319 2.537344 -0.847370 -2.866073 0.303886 3.913332 0.672157 4.982902 4.439266 -4.150119
