evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
14 47.9437015308 19.8787010568 -1.186495 -2.473304 1.541668 2.726174 -3.789547 0.524095 2.903468 -4.938556 1.934376 -3.478214
15 48.5537167154 19.8787010568 -3.267035 -2.965823 1.129577 0.760843 -3.166594 -0.852449 -3.665497 3.095998 -1.422021 1.415106
16 57.9377447111 19.8787010568 -3.831500 -0.873221 -2.594164 4.507803 -4.478679 0.214380 -0.031282 -0.407612 -3.961457 3.520637
17 43.0097740214 19.8787010568 -4.420980 1.480404 3.605478 -4.267916 0.285354 -2.893303 2.316131 -0.948959 -1.206635 2.311782
18 33.7250831288 19.8787010568 -1.866556 -0.463617 -4.042725 -2.147309 -1.424699 -2.645195 3.964143 1.350271 2.709192 1.314788
19 50.7076126571 19.8787010568 0.780368 -4.469267 3.036812 3.886436 0.753589 -4.134741 4.735177 0.564277 3.187851 -0.711099
20 69.7665702947 19.8787010568 4.959728 4.307731 -3.048718 -3.697123 3.884036 -1.256436 0.509960 2.441644 -0.734490 3.250773
21 27.0165833235 19.8787010568 3.269954 0.783860 2.535655 2.391341 -4.051724 -3.263344 -1.535886 3.655822 0.371728 -2.464467
22 84.5385496609 19.8787010568 -1.625323 -3.883132 4.630401 -0.414706 4.876342 -0.309005 3.215373 -3.302335 4.690778 0.804877
23 35.8367025637 19.8787010568 -2.072837 0.102000 -2.181394 -1.155050 -2.628904 -3.577892 -4.558217 -3.846582 -0.340865 -1.568484
24 83.3142231398 19.8787010568 1.111547 -1.721131 4.725102 -0.780873 3.450994 4.888912 -4.185181 -3.355107 -4.168581 2.453349
25 70.5504985256 19.8787010568 2.348438 0.624502 4.034949 -4.891353 1.867726 3.132096 -2.908487 4.382616 -2.516392 -3.244930
26 60.9833516022 19.8787010568 0.456790 2.589614 -0.818654 -3.244324 -1.264774 4.186420 -3.942896 -4.295787 -4.592114 -1.036726
27 85.7815107377 19.8787010568 -4.938388 -4.709917 -2.983850 -0.115254 0.447248 1.010976 2.428785 -2.236367 -0.223007 -4.539473
28 56.4584321270 19.8787010568 3.681298 -1.412088 0.950602 0.518809 4.171856 4.368036 -1.871105 0.893652 1.596377 -4.766730
29 45.9310547161 19.8787010568 4.131879 -4.026269 1.906542 -1.433798 -0.486778 2.544117 1.231686 1.786747 -1.730139 -0.557652
30 97.4443482508 19.8787010568 4.575428 2.140406 -4.733306 -4.536198 -3.454174 -2.230968 0.898646 -4.349980 -3.337667 -0.182365
31 33.1489521951 19.8787010568 3.055864 0.598398 2.873115 2.422715 -4.176780 -3.501240 -1.497360 3.892313 0.589136 -2.507340
32 12.4926661405 12.4926661405 -0.340397 0.025274 -1.453046 1.692256 2.487138 -1.592393 0.259179 -0.104215 -0.026124 0.495172
33 35.9739787893 12.4926661405 0.706095 -0.986305 -1.996914 -3.924195 -0.157519 1.667258 -1.121091 4.705079 3.830427 0.527531
34 40.3148734629 12.4926661405 -1.933489 0.547926 -2.448130 -1.261044 -2.908984 -4.097197 -4.722209 -3.675403 -0.691560 -1.516045
35 14.9345411047 12.4926661405 -0.305979 0.148526 -1.552694 1.838790 2.280628 -1.764590 0.078304 0.026205 -0.009886 0.608250
36 21.8234783332 12.4926661405 1.748749 4.305746 2.613097 -1.715090 -2.168980 0.414091 1.418426 1.341741 1.215601 -3.800467
37 48.0863399983 12.4926661405 -3.571135 -3.206485 0.932444 1.689229 -2.435378 -0.429977 -3.126270 3.114578 -1.729047 1.246008
38 11.5757836007 11.5757836007 -0.415029 -0.160181 -1.635140 1.761194 2.278638 -1.682170 0.128770 -0.152265 -0.231673 0.442192
39 10.7286605698 10.7286605698 -0.282181 -0.098810 -1.427973 1.876651 2.341297 -1.490635 -0.028287 -0.006092 -0.100214 0.326957
40 36.4847210390 10.7286605698 -1.504725 -0.046122 -2.524367 -0.975230 -2.615351 -3.997161 -4.473291 -4.082251 -0.258757 -1.007677
41 39.6573591788 10.7286605698 2.164369 1.091989 0.775251 3.722310 2.105624 2.540785 -1.043146 -2.344658 -3.334183 4.923455
42 14.9846927132 10.7286605698 -0.316458 0.027709 -1.572334 1.782152 2.552130 -1.677951 -0.132261 -0.238684 -0.135766 0.388960
43 43.1534183658 10.7286605698 3.477268 -3.372835 2.487346 -1.373727 -0.018250 2.998094 0.722740 2.009857 -2.405117 -0.807632
44 25.0706123821 10.7286605698 1.823465 4.158159 2.926582 -1.805297 -2.295725 0.405863 1.218078 0.920924 1.481599 -3.593291
45 35.3471312358 10.7286605698 -1.568022 -0.392865 -3.700415 -2.000730 -1.585751 -2.086037 3.954521 1.661379 2.116439 1.343228
46 39.5568282768 10.7286605698 -1.260542 0.375126 -2.134721 -0.993152 -2.799182 -3.806254 -4.579348 -4.299603 -0.098353 -1.837375
47 29.3542659837 10.7286605698 -1.831440 -0.666928 -3.604738 -2.409096 -1.367812 -1.974114 3.737104 1.505011 2.807179 0.871287
48 35.1786346014 10.7286605698 3.274093 0.725690 2.617958 3.001226 -4.405414 -2.942424 -1.542106 3.502906 0.506622 -2.676311
49 48.1047422347 10.7286605698 2.345577 1.425376 -0.341249 3.959845 2.292634 2.753935 -0.772888 -2.365677 -3.201019 4.844031
50 22.0204466707 10.7286605698 -2.222005 2.700552 2.008603 1.527395 -0.820758 3.203706 -0.529848 3.910557 4.090905 -3.154221
51 28.7295691236 10.7286605698 -1.402956 -0.567736 -3.842515 -2.450735 -1.718559 -2.335297 3.692620 1.105258 2.436353 0.729164
52 37.3688390773 10.7286605698 1.271698 0.990537 1.334924 3.287177 1.849333 2.617818 -1.004221 -1.772773 -3.337516 5.000000
53 8.3086076988 8.3086076988 -0.412580 0.031550 -1.574693 1.587139 2.167853 -1.483421 0.012401 -0.134024 0.034380 0.316599
54 22.6474729258 8.3086076988 1.789750 3.703305 2.751650 -1.611588 -2.311901 0.595293 1.702415 1.150180 1.252486 -3.797142
55 29.1445814651 8.3086076988 -1.369204 -0.472745 -3.616905 -1.990637 -1.373295 -2.372679 3.185883 1.363329 2.756682 0.999687
56 17.5033902004 8.3086076988 1.791308 4.193204 2.686998 -1.222475 -2.017700 0.572346 1.553277 0.861150 1.189307 -3.664751
57 19.1910122940 8.3086076988 -2.427638 2.837074 1.994436 1.912388 -0.737147 3.501649 -0.638281 3.383116 4.049267 -3.218073
58 10.7210623288 8.3086076988 -0.418651 0.052884 -1.552863 1.521044 2.308049 -1.397976 -0.029478 0.084158 -0.276447 0.483023
59 13.6976894565 8.3086076988 -0.365739 -0.154307 -1.290475 1.516991 2.189584 -1.586702 -0.085735 -0.135308 -0.072087 0.552838
60 21.5307028614 8.3086076988 -1.449434 -0.627275 -3.417321 -2.003414 -1.509303 -2.051643 3.830324 0.734838 2.854295 1.126213
61 9.0729017530 8.3086076988 -0.187528 0.115318 -1.442344 1.557714 2.180955 -1.632255 0.118968 -0.059819 -0.259053 0.189879
62 12.1351570653 8.3086076988 -0.056279 -0.121172 -1.691128 1.504487 2.277756 -1.530798 0.054866 0.021533 -0.055787 0.356544
63 13.9534734569 8.3086076988 -0.174212 0.277304 -1.111457 1.360201 2.176335 -1.353839 0.117971 -0.084279 -0.296020 0.309780
64 21.0627917932 8.3086076988 -2.358080 2.833968 1.683554 1.605646 -0.912319 3.594734 -0.087820 3.512656 3.920821 -3.185718
65 13.6467029204 8.3086076988 -0.158829 0.113269 -1.530520 1.701737 2.095154 -1.289390 0.104591 -0.269775 -0.249336 0.437276
66 13.2277307499 8.3086076988 -0.386650 -0.142666 -1.418771 1.444574 2.332012 -1.295683 0.141808 -0.167528 -0.231125 0.070870
67 11.4093492508 8.3086076988 -0.358386 -0.017359 -1.390619 1.581252 1.975503 -1.388627 0.325710 0.166170 -0.100946 0.311604
68 13.2130490047 8.3086076988 -0.281320 0.085303 -1.419212 1.544981 1.932036 -1.349276 -0.225813 0.139655 -0.161260 0.074349
69 9.6211867971 8.3086076988 -0.256231 0.352381 -1.519866 1.632180 2.307437 -1.276504 0.148495 0.135085 -0.016662 0.094378
70 11.9129509857 8.3086076988 -0.625526 0.311755 -1.311347 1.773423 2.156580 -1.426302 0.106473 -0.054760 -0.222200 0.170308
71 25.1331713184 8.3086076988 -2.141113 3.369528 1.814127 1.791035 -0.815485 3.490186 -0.426386 3.659710 4.358549 -3.116880
72 22.4833188200 8.3086076988 -1.714569 -0.785351 -3.688365 -1.994425 -1.058121 -1.995373 3.494353 0.528141 2.580917 0.717305
73 13.0047966473 8.3086076988 -0.410194 0.118212 -1.862061 1.797433 2.155242 -1.421258 0.171380 0.091863 -0.219296 0.055260
74 21.2208671632 8.3086076988 -1.722854 -0.697463 -3.631417 -2.435382 -1.552353 -1.887798 3.203621 0.509337 2.831601 1.205985
75 9.9936810404 8.3086076988 -0.178296 0.156159 -1.309698 1.773519 2.056746 -1.469274 0.221850 -0.151875 0.184803 -0.065572
76 14.1812827129 8.3086076988 -0.252708 0.235225 -1.132785 1.528908 2.221356 -1.450201 -0.007726 0.082948 0.257182 0.184278
77 45.8086742239 8.3086076988 1.026339 2.293690 2.665300 1.450327 -2.709798 1.827443 2.108708 2.526562 4.085917 -3.681920
78 9.6399175041 8.3086076988 -0.453708 0.062605 -1.469932 1.880857 2.094251 -1.011345 0.145743 -0.023457 0.235174 0.079005
79 11.7197686142 8.3086076988 -0.175649 0.109206 -1.198707 1.933152 2.140338 -1.097601 0.232939 0.107556 -0.134153 -0.074854
80 23.3249541758 8.3086076988 -1.408110 -1.245541 -3.447292 -2.323643 -1.412795 -2.185090 3.429158 0.587904 3.089995 0.817868
81 24.2963390793 8.3086076988 -1.564957 -0.340048 -3.484877 -2.300826 -1.423204 -1.987227 3.455107 0.462504 3.213656 0.571455
82 22.3277586121 8.3086076988 -1.952700 -0.823614 -3.182303 -1.982967 -1.801637 -2.114028 3.347235 0.579912 2.704663 0.751300
83 19.0811120127 8.3086076988 -1.604148 -0.644939 -2.983565 -2.499984 -1.202743 -2.214218 3.455146 0.512321 2.582430 0.988603
84 9.5662120725 8.3086076988 -0.287444 0.246860 -1.468030 1.891173 2.281059 -1.164014 -0.137002 -0.245785 0.062132 -0.178485
85 9.5914585048 8.3086076988 -0.382025 0.351278 -1.442114 1.572986 1.947486 -1.048346 0.182618 -0.202582 0.030852 -0.185358
86 9.6229006312 8.3086076988 -0.312191 0.151009 -1.414487 1.714133 2.122602 -1.216726 0.083342 -0.116794 -0.010432 0.029999
87 18.4703844414 8.3086076988 -1.278292 -0.783994 -3.099804 -2.244875 -1.465621 -1.559207 3.330626 0.576531 2.555319 0.805678
88 24.8066429603 8.3086076988 3.526484 1.072418 2.035895 1.698042 -3.519400 -3.318041 -1.576173 3.531786 -0.038177 -2.184682
89 22.4253817197 8.3086076988 -1.718168 -0.894810 -3.240248 -2.520726 -1.518782 -1.700069 3.862937 0.226729 2.614352 0.842818
90 11.4231210195 8.3086076988 -0.495993 0.345046 -1.459614 1.886008 2.097406 -1.208066 0.122984 0.110358 0.260213 -0.440460
91 21.4118344597 8.3086076988 -1.213996 -0.686328 -3.283492 -2.092991 -1.556796 -2.144701 3.319400 0.034876 2.523855 0.982799
92 12.9487221864 8.3086076988 -0.237989 0.606388 -1.498698 2.049652 1.930135 -1.128386 0.096547 -0.075599 0.231457 -0.025228
93 21.1647209665 8.3086076988 -1.655500 -0.812104 -2.948512 -1.966605 -1.146764 -1.724831 3.323606 0.294883 2.963331 1.187504
94 10.8626785355 8.3086076988 -0.406055 0.387954 -1.468644 1.900980 2.383431 -1.085419 0.455547 -0.290793 0.216050 -0.189598
95 11.2230646146 8.3086076988 -0.015540 0.198538 -1.663368 1.740460 2.184408 -0.976068 0.208121 -0.082237 0.367348 -0.311393
96 11.8350786748 8.3086076988 -0.481984 0.379991 -1.782414 1.623552 2.167632 -1.274673 0.084179 -0.301533 0.449109 -0.119017
97 10.3505699911 8.3086076988 -0.359122 0.337350 -1.603997 1.613355 1.960734 -1.176630 0.657450 0.054919 0.354305 -0.056596
98 10.0720528218 8.3086076988 -0.346470 0.455942 -1.226042 1.605324 2.170973 -0.864238 0.283442 -0.054246 0.511021 -0.150959
99 10.1864358208 8.3086076988 -0.531712 0.486144 -1.716462 1.654941 2.239165 -0.694976 0.265649 0.088836 0.208188 -0.126251
100 13.2674351127 8.3086076988 -0.368710 0.330746 -1.616827 1.351996 2.263441 -0.905972 0.419288 -0.170982 0.329316 0.294695
