evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
24 46515990.2908866033 7311640.5908250194 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 10147885.1348518301 7311640.5908250194 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 28294113.3985284641 7311640.5908250194 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 9110467.8245384097 7311640.5908250194 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 20364211.9708928168 7311640.5908250194 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 36292765.2658593357 7311640.5908250194 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 12203690.1625527479 7311640.5908250194 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 18221840.2275162674 7311640.5908250194 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 7603461.6783621293 7311640.5908250194 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 17530869.9936056398 7311640.5908250194 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 23663626.1679578237 7311640.5908250194 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 8944722.1040590070 7311640.5908250194 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 35890451.5242287591 7311640.5908250194 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 12187181.4247913249 7311640.5908250194 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 13391668.6705405861 7311640.5908250194 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 28454872.3048271388 7311640.5908250194 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 10169673.4399084970 7311640.5908250194 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 15313215.0815845802 7311640.5908250194 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 52399401.2944373190 7311640.5908250194 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 7192820.3675090298 7192820.3675090298 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 24146472.9624526724 7192820.3675090298 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 15273095.8910851907 7192820.3675090298 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 16222872.6680384576 7192820.3675090298 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 32441617.6463229172 7192820.3675090298 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 3725388.2583231768 3725388.2583231768 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 10272596.0539287236 3725388.2583231768 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 10756171.9719169438 3725388.2583231768 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 12535699.6955542937 3725388.2583231768 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 15607036.7151067145 3725388.2583231768 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 13478298.3643680550 3725388.2583231768 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 12049787.8575629070 3725388.2583231768 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 24106966.5719697997 3725388.2583231768 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 89298787.7351023257 3725388.2583231768 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 18611012.9272895828 3725388.2583231768 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 24397403.5001652911 3725388.2583231768 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 15671963.5641129762 3725388.2583231768 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 23553178.6112886295 3725388.2583231768 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 18167357.3303916194 3725388.2583231768 4.938827 4.471821 3.889405 1.109882 -0.954347 -3.994601 0.502982 -3.929448 -0.780236 -1.305629 -2.318062 -1.319524 4.884328 -0.522674 2.388419 -1.547948 -1.381691 4.170447 0.007554 1.366187
62 81437885.2107806504 3725388.2583231768 4.109721 4.216799 3.412945 1.334208 4.952619 -3.394789 3.464714 4.074323 -1.644326 -4.162768 0.770451 3.391516 -4.053204 1.823679 0.205766 -4.312810 -4.977177 -2.271261 3.835489 3.048940
63 74634649.8344336003 3725388.2583231768 3.234488 4.761380 -1.874828 2.356276 3.399626 4.469755 4.618354 2.735072 2.188089 4.101584 -4.092244 2.005036 2.001448 4.757347 1.979020 -1.008298 -4.346989 -3.323704 3.321205 0.620524
64 55646885.6089374125 3725388.2583231768 4.850290 3.222028 1.552021 2.840045 -4.869365 2.795637 0.916221 2.973568 -2.650902 -3.583688 2.230902 1.813732 -3.628450 -1.298222 4.733446 -3.337818 -2.344453 -4.974899 -1.226040 0.899712
65 73020515.8156847209 3725388.2583231768 4.534202 4.828148 -3.859710 -3.731461 -0.105451 -2.745713 -0.349842 2.678121 -2.501282 3.988608 2.088124 0.667830 -2.414846 0.211670 2.143052 0.585304 -4.355569 -4.788416 -1.001243 1.695705
66 32372134.0212897547 3725388.2583231768 4.539802 4.973080 3.649124 3.300705 2.720025 -2.457031 4.916137 -2.143467 -3.193724 -1.541766 -3.557783 3.826876 4.388225 4.593285 -1.313771 0.390993 -4.109781 -4.921990 -1.147290 -2.309776
67 41247618.1271746308 3725388.2583231768 4.769752 4.861004 2.939353 0.962055 1.453199 0.213883 -2.312181 -1.768159 1.678625 2.558078 -3.486194 0.046792 -4.305695 -2.089602 -1.184558 -4.724707 -2.926198 -3.089855 -0.876454 0.718743
68 29909280.1119342893 3725388.2583231768 4.920549 4.928901 -2.785301 4.813961 4.117169 -0.967285 -4.083522 -2.777736 3.606058 -3.552705 -3.517698 1.035461 3.829833 -4.359588 4.743234 3.016296 4.690043 2.007758 -0.528315 2.891914
69 76506599.8602704555 3725388.2583231768 4.714276 2.605018 -4.407070 2.226331 -1.268392 0.600465 -3.045456 -1.771048 3.726207 3.877239 4.850315 4.570941 -4.616979 -0.199686 -3.377137 -2.540374 0.201409 -2.745781 -3.838432 3.855727
70 58834734.2990724295 3725388.2583231768 -4.155027 4.929010 -3.115659 4.716186 2.684132 -4.568307 -3.444232 -0.282496 3.682088 4.414601 4.488170 4.514610 -3.681923 -4.886602 -2.277501 1.175659 4.772055 -2.281654 -4.158582 3.006979
71 89327611.8502006084 3725388.2583231768 -3.431335 4.961212 0.177039 -1.052683 -0.610293 -4.976727 2.050445 3.214747 -0.502105 0.010593 0.929733 4.627683 -4.174812 1.239018 -3.762997 1.280276 -4.661496 4.506850 3.595624 2.593131
72 63642886.1193513200 3725388.2583231768 0.156162 4.760377 -2.193337 2.002884 2.937411 -0.320406 3.708588 -4.503154 -4.077020 0.672142 4.363292 4.898840 3.264504 4.683567 -1.080040 -2.055948 -2.105066 -0.786715 3.700707 3.357767
73 42911857.0527463034 3725388.2583231768 4.925024 4.478850 -2.654405 -1.511417 3.243788 -1.132948 -1.744079 0.068505 3.933381 3.425902 -1.595466 4.566166 4.490754 -1.554296 1.806538 0.897885 -2.749064 1.669436 2.702935 2.189696
74 91789503.7394659817 3725388.2583231768 4.963570 4.931970 1.478708 0.590303 -0.985081 -4.344675 -3.074190 -3.380859 -2.821861 -3.145394 -4.231779 4.185799 -4.534267 1.658061 2.160815 4.918233 -3.597433 -3.546050 -4.798852 1.061557
75 15028760.8237388302 3725388.2583231768 4.599474 -4.827567 0.528108 2.600030 2.128924 -4.330923 -0.946445 4.567448 -2.092959 -3.277310 1.019769 -4.916816 -4.918342 -2.674644 1.138856 -4.062308 -3.065679 3.482265 4.911266 -2.631882
76 56858424.3770703971 3725388.2583231768 -4.601710 4.801561 -0.070397 4.833883 -3.937470 4.605999 -1.785326 -1.735570 -0.062343 3.684478 -3.360645 -4.068442 -4.680599 -3.901059 2.258348 4.274950 -3.366939 -4.694577 -4.409261 2.648877
77 22300827.2742062807 3725388.2583231768 -4.911877 -4.746043 -4.257132 -2.387402 4.209959 -4.138284 4.936981 -1.977554 4.997073 -1.924134 2.886328 -3.037061 -3.836774 1.860426 2.141493 -4.821978 -4.893969 -4.945471 0.890113 0.338449
78 43897394.0745722130 3725388.2583231768 -2.235000 -3.892827 -3.841800 -1.707410 -2.600155 0.834709 -4.799876 -2.893373 -0.116059 -2.625969 -0.332185 -3.260554 3.146722 -3.463688 -3.504117 -0.857550 4.646700 4.833756 3.477490 -4.685893
79 23558239.4759028591 3725388.2583231768 -3.782875 4.883374 -1.763389 -2.057848 -3.679743 -1.364100 -4.683110 -2.228888 0.872293 -0.645564 -3.480245 -1.175431 1.649204 -0.131736 -4.181960 -1.422253 -4.474650 4.336676 -2.607877 -2.021993
80 25970352.2652780041 3725388.2583231768 -3.627238 1.370098 -3.397334 -0.960783 -4.595491 2.456896 -3.379062 -0.236776 -4.593668 -0.583787 0.950875 -4.818367 4.710108 -4.841371 -0.902571 -0.273682 4.166924 -0.296034 -4.376079 -3.961569
81 109465270.8463172764 3725388.2583231768 -0.915790 4.599048 -1.791914 4.089626 -2.588046 3.135674 3.283925 3.117907 4.313138 -2.714427 3.602011 4.973361 -4.770982 -0.652373 -3.390043 -2.551721 -4.328265 3.285030 0.772090 4.566614
82 30478186.6250877604 3725388.2583231768 4.678207 4.597810 -3.131865 3.107849 4.531184 0.964757 -0.015491 4.233530 1.166327 3.247471 -0.222224 1.964175 -4.790480 4.382159 -2.265202 4.321566 4.830762 -0.759229 0.721630 -4.770222
83 19517477.2351802215 3725388.2583231768 -2.772664 4.953718 3.823967 3.576771 -2.912790 -3.354602 -3.043976 -3.617892 -0.986732 -4.464625 4.825093 -4.809083 3.900710 -2.776284 -2.181674 -2.210136 -0.671518 4.761442 0.150209 -2.876061
84 61086806.9206630364 3725388.2583231768 0.341609 -4.925001 -0.519294 -0.883244 -2.172921 3.363520 4.037811 -3.604299 -4.475028 -2.502602 -3.938196 -4.011303 3.639096 0.571207 0.242639 -2.736440 4.393462 1.210263 -2.968661 1.779324
85 35908214.4992640242 3725388.2583231768 -3.224652 -4.917721 3.744735 -4.282004 3.540635 -1.462122 -2.374789 -0.197607 2.161167 -4.654463 -4.853226 -0.360652 4.964176 -0.246034 4.926378 -0.134055 4.462586 3.343495 -0.974571 3.799134
86 69411236.4077074379 3725388.2583231768 4.248408 -4.827660 4.662627 3.921955 3.671897 -1.590840 2.501842 -1.725048 3.752171 0.961540 -3.589815 3.320955 1.989657 -4.988599 0.578090 3.663081 4.801374 1.787170 -3.991658 -4.614719
87 56882550.0945993662 3725388.2583231768 1.861853 -4.628072 0.871623 -4.291432 -0.208240 -1.202469 0.567157 0.045231 -4.625187 -2.082927 -4.477537 -4.623443 -3.424772 -3.922613 -4.466211 1.814172 4.425127 -3.913315 1.514255 -3.199008
88 10437498.5443511792 3725388.2583231768 -4.188411 -4.125940 3.386604 -3.242490 4.678559 3.252895 -2.537036 -1.799765 -3.784804 3.653628 -3.504983 -0.867245 4.990911 4.575753 3.529367 4.293764 -4.785786 -1.065395 0.971484 -4.854895
89 16896292.0942186229 3725388.2583231768 0.038788 -4.294435 -3.072978 -3.707425 1.842710 -0.516439 -3.877232 4.830059 -1.975538 -2.794282 2.960164 -3.600268 2.873907 4.592151 2.751391 -2.038551 4.924274 -4.460334 -0.655247 4.641212
90 33952159.2566572353 3725388.2583231768 -4.079704 -4.897585 1.860779 4.339734 -4.813375 -2.154066 -3.961852 -1.882968 3.976031 3.183512 -2.334960 1.834924 -1.263735 -1.997265 -2.113069 -4.874496 4.973637 -0.521909 2.209028 -3.225610
91 40901726.1523615792 3725388.2583231768 3.692267 -4.575155 2.701847 -2.740603 -3.964691 2.082601 -4.954906 -4.847266 -2.255119 -1.850642 3.363827 -4.339895 -4.520104 4.901774 4.688491 -0.290288 1.260602 0.296333 0.635159 -4.993451
92 12572053.2157074958 3725388.2583231768 -3.346011 4.763090 4.244893 1.636041 3.370468 -2.356082 -2.260547 -1.794243 -2.149406 1.269589 -2.826822 4.815582 4.752029 2.898763 -2.162268 -4.666388 2.278238 0.069614 -4.718550 -4.860658
93 15829799.8384147771 3725388.2583231768 2.296688 -3.934542 0.863665 2.201024 -4.218616 2.157166 -3.584072 0.288956 -4.483351 0.048844 3.839248 4.744310 -4.263138 -0.108062 -4.060726 4.351388 -0.535406 2.426852 -0.277279 4.592992
94 51192982.6567132175 3725388.2583231768 4.800490 0.984552 1.544675 -3.411058 -2.986332 -4.545355 3.333442 0.393235 4.312577 0.687827 -3.989224 -3.263570 4.656428 2.995321 1.701997 4.295355 4.992604 -4.764309 -2.592501 -4.991963
95 36482356.3195602596 3725388.2583231768 -2.740098 4.841456 2.600071 -2.578639 3.987117 1.299051 2.454308 -4.872967 -3.463035 0.053923 2.566965 -4.925480 4.912118 -0.516696 1.545137 0.749967 -4.674902 -2.647217 -1.063831 4.662046
96 18540579.5811761320 3725388.2583231768 -4.199243 -0.651098 1.287875 2.693098 -3.353273 2.472728 3.479575 -3.974466 3.018746 -3.005390 -2.345026 -1.262812 -4.921345 3.167355 1.223348 4.381760 1.079427 3.224822 -4.179786 4.733945
97 39948730.2568362504 3725388.2583231768 -3.383964 4.783968 -4.836944 -3.756668 2.815823 -2.083548 -3.896129 0.116278 0.644289 2.506466 -4.481645 4.876002 -1.625953 -3.561497 -2.244770 4.228703 -0.633169 -4.146503 2.742042 -4.297355
98 13138529.7081852686 3725388.2583231768 -4.312228 -3.389374 0.115422 1.041102 4.871071 -1.147589 -0.630038 -3.481385 -3.700370 3.957083 -3.674675 0.661422 4.385740 -0.759777 3.765890 3.482963 -1.605855 -4.767568 -1.670431 -4.966121
99 12615256.1514969766 3725388.2583231768 -3.493308 -4.949802 -3.440668 0.480490 -1.610716 0.828430 2.864090 1.496818 1.676209 -0.235565 -3.649955 -2.987003 0.379150 3.990174 4.033734 -3.228013 -1.867749 0.477269 -1.848683 -4.941284
100 23040240.3690245301 3725388.2583231768 2.706351 4.779524 -0.688065 -0.245203 1.544650 -0.214129 2.017186 -3.555065 -0.069887 3.889506 -1.704613 -1.559593 -4.958582 0.956225 1.764497 -1.296767 4.975865 -4.795148 -4.775707 3.611421
101 8182580.3863639273 3725388.2583231768 4.626473 4.383990 -0.243751 -2.093484 1.195219 -3.677340 -0.831122 4.292283 -4.303384 2.003826 -2.361111 0.256441 -0.556559 -0.187202 -2.786322 -0.914861 4.926207 1.866700 -1.200505 -4.978600
102 6767784.1002051560 3725388.2583231768 -0.150153 -1.626519 -3.919135 3.602138 3.724802 4.843909 -4.606398 1.839967 -3.695225 -2.980699 -4.876269 -1.153319 -2.713075 1.500669 1.569837 0.715922 4.999473 3.611370 -4.023117 3.384013
103 66563388.2014894709 3725388.2583231768 4.498821 -1.685672 -4.597165 4.872571 -4.732252 1.490407 2.162515 3.327611 2.011481 -3.993339 0.789683 4.671404 1.418759 -4.604532 -2.877685 1.954168 -4.223022 -4.736770 3.048301 4.619893
104 6857416.3766249679 3725388.2583231768 -4.449237 0.159740 4.575667 -2.394266 -3.961008 2.871271 -1.868207 2.866445 -4.380981 2.190372 -1.385724 -1.336008 1.954322 1.989717 -0.674889 4.771935 0.999103 4.553181 1.844415 -3.621070
105 13029665.1876094732 3725388.2583231768 2.249972 4.944013 -1.089470 -1.289865 1.197745 -4.964596 -2.265441 -4.503774 2.734602 -1.739752 -4.839628 -3.159112 3.679369 3.883395 -2.114218 -1.028382 4.686135 1.299920 0.742062 -4.623445
106 39822042.8489898294 3725388.2583231768 4.972011 -4.709889 3.143188 -3.837009 -1.684385 -1.300330 2.756734 2.961841 -3.407371 -1.923291 -4.041143 2.680007 -4.966292 4.872261 4.300150 1.473506 4.358714 -3.026628 -4.696209 3.294203
