evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
11 503043.6441408123 503043.6441408123 -0.125000 -1.625000 4.791667 1.041667 -2.958333 -3.291667 -1.625000 1.375000 1.458333 1.041667 4.291667 -3.708333 -2.875000 -2.208333 -0.708333 2.291667 1.458333 -4.708333 0.541667 -0.708333 2.791667 -1.708333 4.875000 3.791667 2.125000 2.458333 2.791667 4.041667 0.208333 4.875000 4.125000 -3.208333 -2.625000 -1.291667 -3.208333 -0.041667 -0.208333 -1.208333 4.958333 -0.541667
12 624046.4258429314 503043.6441408123 -2.208333 -0.208333 3.541667 2.791667 -1.375000 -1.458333 3.041667 1.291667 0.291667 1.291667 -4.541667 -1.958333 0.375000 -3.708333 2.958333 1.125000 0.958333 4.458333 -2.958333 -4.041667 -4.041667 -3.625000 -3.791667 -3.875000 -4.291667 0.708333 -2.791667 0.375000 -2.958333 2.875000 2.208333 -4.541667 4.625000 -1.041667 -1.958333 4.541667 1.875000 -0.041667 -1.791667 0.708333
13 643858.4249774662 503043.6441408123 4.958333 -3.791667 2.208333 4.375000 -1.791667 -1.791667 -3.125000 0.875000 1.708333 0.708333 1.625000 4.125000 3.458333 -4.208333 -3.458333 -2.291667 -1.291667 1.125000 2.208333 4.625000 4.041667 -3.541667 -4.291667 -1.458333 -2.125000 3.125000 1.458333 -1.458333 -3.125000 2.541667 0.791667 -3.375000 0.041667 -0.125000 0.458333 -3.708333 -0.875000 -0.791667 -0.958333 -0.958333
14 1050020.5879604660 503043.6441408123 3.041667 3.125000 -2.875000 -0.708333 0.125000 4.458333 3.125000 -3.458333 1.291667 2.041667 0.625000 4.708333 -3.958333 3.375000 -2.875000 4.291667 2.625000 -3.875000 -3.791667 4.708333 -0.875000 -4.041667 -2.208333 -3.291667 -4.875000 -3.791667 2.125000 -2.958333 2.041667 -1.291667 0.625000 -3.291667 0.541667 -3.708333 -3.958333 0.458333 -1.125000 -3.708333 -3.541667 -3.708333
15 843138.0887017676 503043.6441408123 -4.958333 -0.375000 2.375000 -2.041667 4.041667 -1.208333 -1.375000 1.958333 -0.625000 -1.958333 0.875000 2.708333 -3.125000 -4.291667 2.708333 -0.875000 -4.958333 0.875000 -3.041667 2.291667 -2.541667 2.791667 1.625000 3.875000 3.541667 -0.625000 -0.875000 -3.791667 1.291667 1.708333 4.708333 2.458333 -3.291667 1.791667 -4.041667 1.791667 0.958333 -2.875000 0.291667 4.458333
16 724077.6352172266 503043.6441408123 0.708333 3.375000 -4.875000 4.958333 3.375000 1.958333 -2.958333 4.041667 -2.875000 -0.541667 -4.458333 1.541667 -0.541667 1.291667 -2.625000 1.708333 0.291667 2.791667 2.958333 -3.041667 -2.958333 2.375000 1.291667 -4.125000 -2.541667 -0.541667 4.791667 -3.375000 -4.875000 3.375000 -2.375000 -3.125000 0.375000 2.958333 -2.208333 3.791667 0.291667 -1.375000 1.625000 -3.958333
17 935110.5809614983 503043.6441408123 -0.958333 1.875000 -3.625000 -0.791667 -4.875000 -1.708333 4.791667 -1.125000 1.875000 -4.291667 -2.625000 2.958333 -2.458333 0.375000 -3.041667 1.291667 -2.208333 -4.875000 3.125000 4.291667 1.125000 -0.208333 0.791667 2.708333 -1.125000 3.958333 -2.625000 3.958333 2.625000 -3.208333 2.791667 4.875000 -3.958333 -2.541667 -1.541667 -1.791667 -1.041667 3.875000 -2.708333 -2.375000
18 809932.6223095070 503043.6441408123 0.208333 0.291667 0.625000 4.125000 4.875000 -0.041667 -1.708333 -1.791667 -4.375000 3.958333 4.541667 2.291667 1.208333 4.708333 -4.541667 -2.625000 3.291667 1.208333 -0.541667 4.458333 -0.708333 1.291667 1.875000 -1.958333 4.041667 -3.291667 -0.291667 2.208333 -1.958333 3.458333 0.875000 3.625000 -0.708333 -1.875000 2.125000 -0.625000 -0.625000 2.541667 0.458333 -3.458333
19 432071.5194473320 432071.5194473320 0.125000 2.958333 3.458333 -3.291667 -3.375000 -2.208333 -0.541667 -1.375000 -4.541667 0.041667 -3.458333 -1.791667 -1.041667 3.791667 3.541667 -3.958333 -1.208333 -3.458333 -1.458333 3.208333 0.375000 0.291667 1.125000 3.375000 -2.791667 -0.458333 -0.958333 3.291667 -2.458333 2.125000 -0.208333 0.875000 0.958333 -4.875000 -0.291667 -2.791667 -1.708333 0.875000 -3.125000 -4.791667
20 1571699.0609660139 432071.5194473320 4.208333 -2.125000 -3.208333 -4.541667 -3.958333 -3.541667 1.458333 -4.708333 2.375000 4.041667 2.875000 3.875000 -3.625000 -0.375000 -4.375000 0.791667 1.375000 1.291667 4.541667 0.041667 -4.958333 -0.708333 1.791667 -4.041667 -4.541667 -3.041667 -3.375000 -2.625000 1.875000 -4.958333 3.458333 -0.125000 1.375000 3.708333 4.958333 2.708333 4.125000 -1.041667 -1.458333 0.541667
21 1241750.4162603396 432071.5194473320 -4.041667 2.708333 -3.791667 2.291667 -3.791667 4.041667 4.291667 1.458333 4.875000 -2.625000 -3.208333 -4.375000 -3.541667 -1.708333 -1.791667 0.458333 4.875000 -0.791667 -3.458333 -3.541667 -2.125000 2.458333 2.375000 -0.958333 1.958333 3.208333 0.041667 2.708333 0.458333 -0.958333 -0.375000 4.958333 -2.958333 4.375000 3.541667 -0.958333 2.208333 -4.791667 1.458333 -3.375000
22 1045910.0191706270 432071.5194473320 1.625000 -3.375000 -1.875000 -4.125000 4.541667 -4.375000 3.291667 -1.208333 3.208333 2.541667 -0.041667 3.708333 4.958333 2.458333 -3.708333 -4.208333 -2.375000 -2.791667 1.041667 -4.958333 3.875000 1.875000 3.625000 1.041667 -4.958333 -0.041667 -4.875000 1.041667 -1.541667 -4.041667 -2.625000 -2.625000 1.625000 3.291667 -4.125000 -3.458333 -2.458333 3.541667 -2.291667 -1.708333
23 982296.0243509875 432071.5194473320 -4.875000 4.125000 0.125000 2.375000 1.125000 -0.458333 1.625000 -2.458333 -0.041667 -3.458333 2.041667 -2.291667 3.625000 3.708333 -1.208333 2.041667 -3.541667 1.791667 -0.125000 2.208333 -4.375000 3.541667 4.541667 -4.875000 3.958333 -2.041667 -3.291667 -0.625000 -3.041667 -4.625000 1.291667 -0.041667 -2.708333 4.791667 0.708333 1.291667 0.375000 -3.625000 2.375000 0.375000
24 1149423.3756958882 432071.5194473320 -3.541667 2.458333 0.541667 4.791667 2.791667 4.541667 -4.791667 -1.625000 2.208333 -1.875000 2.125000 0.208333 -4.791667 2.958333 -1.541667 1.208333 -4.625000 0.375000 -4.541667 3.625000 -3.791667 4.208333 3.875000 -3.625000 1.125000 -3.125000 -0.791667 0.041667 -3.458333 -2.875000 -2.458333 3.875000 -2.291667 2.625000 2.208333 0.791667 3.708333 -2.041667 4.708333 0.291667
25 1196673.2241702352 432071.5194473320 -3.125000 1.375000 -0.375000 -0.375000 3.875000 -0.708333 -3.958333 -3.125000 -0.208333 -2.875000 -0.875000 -3.375000 -3.291667 0.958333 -4.291667 3.208333 -1.958333 3.708333 -1.375000 -3.291667 3.458333 3.708333 3.958333 4.875000 -1.791667 -3.708333 4.291667 -0.291667 4.541667 -0.791667 3.958333 -1.375000 1.541667 3.541667 -4.958333 -2.541667 -3.708333 2.958333 -3.208333 1.875000
26 1169715.4846207495 432071.5194473320 1.541667 -0.958333 -4.625000 -3.875000 1.791667 -4.875000 3.791667 1.541667 -1.458333 1.125000 -1.458333 -4.041667 3.041667 1.208333 -4.041667 -4.875000 4.958333 0.208333 -2.375000 -2.875000 4.458333 -4.708333 3.125000 -0.708333 0.625000 -4.541667 4.125000 4.125000 3.958333 -3.625000 -4.458333 -4.375000 3.125000 -2.625000 3.291667 1.875000 -3.541667 0.791667 3.291667 3.541667
27 930938.0944617502 432071.5194473320 3.541667 3.541667 -4.208333 4.458333 3.708333 2.958333 2.875000 2.875000 4.208333 -4.708333 -4.375000 1.875000 2.041667 -2.708333 -4.708333 0.708333 0.041667 -4.291667 -1.291667 1.541667 -4.458333 -0.875000 2.458333 -4.208333 0.875000 3.708333 3.791667 -0.708333 1.708333 -3.041667 -3.208333 1.375000 4.791667 -3.041667 1.625000 3.125000 -2.958333 -3.208333 -0.125000 -2.291667
28 610656.6887522228 432071.5194473320 1.958333 -0.625000 -3.375000 -3.541667 1.208333 -3.208333 4.875000 0.708333 -0.458333 -1.541667 0.208333 -4.125000 4.875000 4.291667 -3.625000 -2.708333 -3.625000 3.375000 4.208333 -2.375000 -1.208333 4.875000 -2.375000 1.875000 -1.541667 2.541667 -4.541667 -1.791667 -0.375000 -2.041667 3.291667 0.375000 -3.041667 2.375000 1.125000 -0.541667 -0.291667 0.125000 -3.291667 3.375000
29 807910.9741028839 432071.5194473320 -0.208333 -4.375000 0.458333 4.291667 0.541667 0.708333 -0.208333 4.875000 2.708333 -1.708333 4.208333 0.125000 -3.708333 2.208333 -1.291667 -3.708333 -0.791667 -2.208333 -4.208333 -2.541667 1.041667 -2.041667 3.291667 -4.458333 3.208333 -2.791667 1.208333 1.208333 -0.708333 3.291667 -0.291667 -4.875000 -1.791667 1.541667 4.541667 3.875000 -4.208333 3.708333 2.875000 2.375000
30 1068631.1383788483 432071.5194473320 -4.208333 -0.708333 3.291667 -4.958333 1.875000 4.791667 2.958333 -2.041667 3.291667 1.208333 4.875000 1.041667 1.625000 -1.625000 0.541667 1.625000 3.875000 2.875000 -0.958333 4.541667 -0.125000 1.041667 2.875000 0.625000 -4.458333 -3.958333 1.291667 -1.625000 -0.875000 1.125000 2.708333 0.291667 2.458333 3.791667 3.375000 1.458333 -4.125000 2.291667 -1.291667 -4.875000
31 805796.7316922882 432071.5194473320 -2.291667 4.708333 0.875000 3.958333 0.625000 -4.125000 0.958333 4.625000 -1.208333 -3.875000 1.958333 1.458333 3.208333 4.375000 3.291667 2.375000 1.208333 0.458333 -0.708333 4.958333 -2.458333 2.208333 -2.708333 3.625000 2.625000 4.375000 0.458333 -4.541667 3.125000 1.958333 -2.791667 -0.625000 -4.458333 -4.458333 1.875000 1.208333 4.208333 -4.291667 -4.875000 3.625000
32 862807.2092017396 432071.5194473320 -3.458333 4.041667 -0.541667 -1.875000 -0.625000 3.208333 1.541667 -0.291667 1.125000 0.791667 1.375000 -4.958333 3.291667 -0.041667 1.875000 -0.375000 -3.791667 2.291667 -4.041667 -4.458333 1.291667 -2.708333 3.041667 -4.625000 -3.125000 2.375000 0.541667 4.875000 3.875000 0.291667 4.625000 -4.791667 0.875000 -3.375000 4.875000 -3.375000 -2.291667 1.375000 2.791667 2.875000
33 1095312.9009126523 432071.5194473320 -3.291667 -2.625000 -0.708333 1.208333 2.708333 -0.208333 -2.458333 1.791667 3.625000 1.875000 1.208333 0.875000 -1.291667 -2.291667 0.791667 3.041667 4.625000 2.708333 1.208333 3.375000 -1.458333 -1.291667 -4.625000 3.541667 -1.291667 4.208333 -4.291667 1.875000 3.625000 -3.458333 2.625000 1.291667 4.291667 -0.291667 3.791667 3.041667 3.125000 -3.291667 -3.791667 -4.375000
34 611606.0248905994 432071.5194473320 -2.875000 -1.708333 3.708333 -3.958333 -0.208333 1.625000 0.208333 -2.541667 1.208333 -1.458333 1.125000 -0.791667 0.125000 -2.958333 1.208333 2.708333 -1.875000 -2.708333 -2.041667 1.708333 -4.625000 -4.875000 -1.875000 -4.541667 4.208333 -2.875000 3.125000 4.208333 -2.625000 3.541667 -3.291667 -4.708333 2.875000 -2.208333 -4.708333 4.208333 -2.708333 -0.625000 -1.625000 -2.708333
35 600533.8468954081 432071.5194473320 4.458333 1.125000 -2.208333 2.125000 -1.125000 0.791667 0.875000 2.708333 -3.875000 -0.625000 2.625000 -0.125000 0.708333 -1.125000 -4.208333 -0.208333 3.458333 -2.958333 -4.791667 -4.791667 4.958333 -3.458333 -4.541667 0.958333 -2.208333 2.958333 -4.958333 0.208333 1.375000 3.125000 3.125000 0.541667 3.791667 -4.708333 3.125000 -0.375000 0.875000 -0.541667 -3.708333 1.708333
36 612399.0615967870 432071.5194473320 -2.375000 -4.958333 -4.708333 -3.041667 4.208333 -1.375000 -3.458333 0.958333 -1.541667 -0.875000 -2.958333 -2.208333 -0.875000 2.708333 -1.375000 -1.208333 -4.125000 3.458333 4.125000 0.125000 0.291667 0.625000 -2.125000 -0.625000 -0.875000 -1.375000 2.958333 3.791667 4.041667 -0.458333 -1.291667 -0.291667 3.875000 -0.791667 -1.375000 -1.875000 3.958333 1.458333 -0.625000 4.375000
37 747732.0555903704 432071.5194473320 1.125000 3.208333 2.791667 3.541667 -1.291667 -4.958333 0.625000 4.291667 1.041667 0.375000 -1.875000 -3.125000 1.125000 -4.708333 4.375000 -3.625000 1.291667 1.458333 4.291667 -4.708333 -2.208333 -2.541667 -1.458333 -2.375000 2.375000 -3.375000 3.625000 1.958333 3.208333 -0.041667 0.458333 2.375000 2.958333 0.541667 4.625000 -0.875000 -2.208333 -0.458333 4.375000 4.291667
38 761158.2475603438 432071.5194473320 -3.708333 -1.458333 4.875000 1.791667 -2.375000 1.458333 -0.708333 -1.875000 2.625000 4.875000 -0.458333 4.208333 4.208333 -1.291667 -1.875000 -0.708333 -1.041667 4.708333 -2.625000 3.291667 -1.875000 0.375000 1.458333 -2.958333 -3.541667 4.125000 0.208333 4.708333 2.875000 1.041667 -1.875000 -1.458333 -0.958333 -4.625000 -1.208333 4.125000 2.791667 -2.125000 -4.791667 0.041667
39 706653.2282813708 432071.5194473320 3.208333 2.791667 -2.041667 2.458333 -1.708333 -4.291667 2.708333 3.875000 3.958333 2.958333 0.958333 2.625000 1.041667 4.625000 2.791667 -3.541667 -3.375000 -2.291667 -1.041667 -0.875000 3.375000 1.708333 2.958333 -2.125000 -4.375000 0.041667 3.458333 2.958333 -3.625000 3.708333 1.625000 0.208333 -2.041667 4.708333 0.125000 0.041667 -2.625000 -3.958333 -1.208333 -2.541667
40 1479157.4625571040 432071.5194473320 4.875000 -3.041667 -4.458333 4.875000 -1.958333 2.541667 1.291667 3.625000 -1.375000 4.458333 -3.708333 -4.708333 -0.125000 -2.791667 0.875000 4.375000 3.625000 1.041667 1.625000 -4.125000 -3.208333 2.291667 2.625000 4.125000 1.458333 -4.708333 -0.458333 4.375000 -2.375000 0.958333 -0.541667 4.791667 -1.125000 4.541667 -2.375000 1.125000 3.291667 4.791667 3.458333 3.291667
41 1522915.9618668423 432071.5194473320 0.625000 -4.541667 -1.791667 4.541667 -4.125000 4.291667 -4.458333 2.375000 3.541667 0.208333 -2.041667 4.625000 0.208333 -0.208333 3.958333 -0.291667 -1.125000 -2.041667 -4.875000 1.291667 4.125000 -3.291667 -1.208333 2.958333 0.708333 4.291667 -3.041667 -4.875000 -2.125000 -0.125000 -3.875000 4.375000 1.791667 -4.958333 -0.958333 4.625000 4.791667 -1.541667 0.625000 -2.125000
42 449662.1416190626 432071.5194473320 1.458333 3.041667 -3.125000 3.375000 -3.708333 1.041667 0.125000 -0.875000 0.125000 2.458333 0.458333 1.958333 2.541667 2.125000 -2.291667 -0.958333 -2.291667 -1.375000 4.041667 1.958333 3.541667 0.458333 4.291667 1.208333 -3.458333 -0.291667 -1.208333 3.875000 0.708333 1.791667 -4.791667 3.125000 -4.625000 1.875000 1.375000 3.291667 -2.541667 -2.375000 -1.375000 -1.791667
43 924836.5023643090 432071.5194473320 2.458333 -3.958333 -1.375000 -1.541667 4.625000 2.708333 -4.875000 -4.291667 -2.791667 -4.958333 -1.375000 -2.375000 4.791667 1.458333 -2.208333 3.375000 2.208333 3.208333 -1.208333 -0.291667 -4.875000 -1.041667 -0.958333 4.291667 -2.708333 -3.208333 4.041667 -1.541667 -1.125000 -1.625000 3.041667 1.791667 -4.541667 1.041667 2.875000 2.291667 4.375000 0.458333 -3.458333 1.125000
44 611394.6482194891 432071.5194473320 0.041667 0.958333 1.458333 -4.208333 1.708333 -2.791667 -0.875000 3.125000 4.375000 -4.541667 3.625000 -0.708333 4.041667 -2.458333 -3.125000 -4.625000 -2.125000 -3.041667 3.541667 1.458333 -2.291667 3.958333 0.625000 -0.791667 -0.208333 -1.041667 3.708333 -0.041667 3.541667 3.208333 0.958333 -3.458333 -0.541667 3.041667 -3.041667 -1.958333 -2.125000 -2.291667 -2.541667 -4.625000
45 962798.5812157757 432071.5194473320 4.708333 -2.791667 -2.125000 -4.708333 2.375000 2.625000 2.541667 3.291667 -4.708333 0.458333 0.708333 0.458333 0.041667 -4.958333 3.041667 -0.791667 4.125000 -0.958333 4.791667 -4.541667 2.208333 0.875000 4.458333 2.458333 1.208333 -0.208333 2.208333 -4.625000 4.375000 -3.708333 -4.125000 0.125000 -1.625000 -4.208333 -4.875000 4.458333 -1.958333 -1.458333 0.375000 -1.375000
46 828069.0761519482 432071.5194473320 -1.958333 -4.625000 -4.041667 0.041667 2.041667 0.458333 4.041667 -0.541667 -4.291667 -3.708333 4.375000 4.958333 -3.791667 4.875000 -2.375000 -2.375000 1.875000 -0.875000 -4.375000 -1.291667 -3.458333 -1.875000 0.875000 2.291667 -2.291667 1.958333 -1.958333 -1.125000 -3.541667 -2.708333 -0.125000 3.208333 1.875000 1.291667 -0.458333 4.958333 -3.791667 2.375000 -2.791667 0.458333
47 1179851.6572798423 432071.5194473320 3.875000 0.875000 3.208333 3.291667 3.291667 0.958333 -4.041667 -4.541667 -4.625000 1.375000 -1.791667 -4.625000 0.875000 -0.958333 3.875000 0.375000 -2.458333 0.541667 -3.541667 1.625000 2.958333 -2.208333 -0.875000 4.791667 -0.458333 1.791667 1.958333 1.375000 -1.875000 -1.958333 -4.041667 3.791667 -2.208333 4.291667 -3.625000 0.541667 3.541667 3.625000 4.458333 0.625000
48 793104.9592844066 432071.5194473320 -0.708333 0.458333 1.708333 -3.708333 1.375000 -3.958333 4.208333 3.458333 3.791667 -2.125000 0.791667 -3.458333 -0.375000 -2.041667 -3.291667 3.791667 -1.791667 -2.458333 3.375000 4.375000 1.875000 0.958333 0.291667 2.375000 -2.958333 -2.958333 -3.458333 -0.791667 2.291667 -0.708333 -4.875000 -1.208333 0.291667 -0.875000 4.791667 3.208333 3.625000 -4.875000 0.791667 2.541667
49 1191939.0285070213 432071.5194473320 4.625000 1.458333 2.458333 1.708333 0.875000 -0.791667 -1.875000 -4.375000 -3.375000 -4.625000 -3.958333 -3.791667 -2.541667 1.875000 4.625000 -1.458333 -3.125000 -3.708333 -4.291667 2.875000 -0.458333 4.625000 1.958333 -4.958333 4.458333 -4.958333 2.458333 3.125000 1.041667 -2.958333 -4.625000 4.208333 -2.875000 2.125000 0.208333 -4.125000 0.708333 1.208333 -2.375000 -4.125000
50 866609.9773875613 432071.5194473320 2.208333 0.541667 -3.875000 -0.625000 -3.875000 -2.541667 -4.958333 -3.958333 -2.291667 -3.791667 -2.458333 3.291667 -3.875000 4.125000 -1.125000 2.541667 -3.875000 1.958333 0.208333 -0.208333 3.291667 -2.875000 0.958333 2.791667 1.375000 -4.375000 4.208333 0.458333 -0.125000 -1.041667 -2.125000 2.208333 2.541667 -1.625000 -4.458333 1.958333 0.125000 3.458333 -2.958333 -4.041667
51 815634.6119368142 432071.5194473320 -4.541667 4.208333 1.291667 -3.208333 0.208333 3.958333 -1.791667 1.625000 -1.125000 2.208333 -0.208333 3.208333 3.125000 -0.541667 -4.791667 2.208333 -3.958333 3.541667 4.458333 3.791667 -1.375000 -2.958333 0.541667 2.541667 4.708333 -3.875000 -3.208333 -1.958333 -4.208333 -0.625000 -4.708333 -4.458333 -1.375000 4.208333 0.375000 0.125000 4.458333 1.958333 -0.375000 1.291667
52 675039.2195234863 432071.5194473320 1.375000 -2.291667 1.208333 0.875000 2.208333 0.041667 -0.958333 -2.375000 3.041667 -2.458333 -3.125000 2.041667 -0.041667 0.291667 -4.958333 -3.208333 -2.541667 -0.125000 3.458333 4.125000 -3.708333 3.291667 -3.958333 -2.541667 -4.208333 -0.791667 2.875000 -0.541667 -0.958333 3.041667 3.541667 1.875000 -3.791667 -3.125000 -0.708333 3.958333 0.541667 2.625000 -1.041667 2.458333
53 705361.2588593380 432071.5194473320 4.791667 -4.875000 -0.458333 2.625000 -2.875000 0.125000 3.208333 -1.458333 -1.041667 4.541667 -0.291667 3.375000 -0.708333 -3.541667 4.791667 -1.958333 -0.625000 3.291667 2.875000 0.291667 -2.041667 -0.041667 2.208333 4.375000 2.958333 2.125000 2.041667 2.625000 3.291667 -4.125000 2.125000 1.708333 -0.041667 0.208333 -3.791667 -2.375000 -3.375000 -4.208333 -3.041667 0.791667
54 1195930.2414815000 432071.5194473320 0.458333 4.958333 -1.291667 -1.791667 -4.708333 -1.625000 -1.958333 -2.958333 3.708333 -1.041667 -2.791667 -3.541667 -4.708333 3.208333 0.375000 -4.041667 -2.958333 -3.375000 -0.791667 -1.041667 0.625000 3.625000 -4.875000 -2.625000 1.708333 0.291667 4.458333 -3.125000 2.708333 -2.208333 3.208333 1.625000 3.541667 -0.208333 2.541667 -2.458333 -4.291667 4.708333 2.625000 4.708333
55 643470.8115199723 432071.5194473320 4.541667 -3.625000 -3.458333 4.625000 -2.625000 -4.208333 2.208333 3.708333 4.958333 -2.208333 4.791667 1.708333 2.291667 1.958333 -0.125000 -4.291667 0.791667 -4.541667 0.791667 1.375000 3.791667 -0.958333 2.708333 3.125000 -0.791667 1.625000 -2.291667 -4.708333 2.541667 0.625000 -0.041667 -1.125000 -1.958333 -2.458333 2.291667 -4.208333 -0.541667 0.291667 3.375000 0.125000
56 973209.0163654600 432071.5194473320 -4.375000 -1.958333 -1.625000 -0.125000 -2.041667 0.208333 4.541667 3.958333 -0.125000 3.458333 0.125000 3.125000 2.458333 -3.625000 -4.125000 -1.541667 -2.708333 -1.458333 1.291667 -0.791667 4.375000 -2.458333 -0.458333 2.041667 -0.958333 1.458333 -3.541667 4.541667 -3.375000 4.791667 -3.375000 2.125000 -2.458333 4.625000 -4.791667 -3.041667 4.625000 -0.708333 -1.875000 -4.958333
57 911985.1898056178 432071.5194473320 -1.291667 3.458333 1.375000 0.458333 3.458333 2.291667 4.458333 4.708333 -3.625000 -2.041667 -3.875000 4.458333 2.875000 -1.375000 3.625000 -1.125000 3.541667 -1.541667 -2.291667 -2.291667 1.708333 1.791667 3.791667 2.125000 0.375000 -4.208333 -4.125000 0.541667 0.958333 0.875000 4.791667 -2.458333 1.958333 1.208333 -0.125000 3.625000 -4.375000 -0.125000 4.625000 4.791667
