evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
24 18023089278.9116287231 316575579.5033298731 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 509097533.9886304140 316575579.5033298731 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 160780058526.6593627930 316575579.5033298731 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 15214663277.4285068512 316575579.5033298731 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 16558756977.0085334778 316575579.5033298731 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 4947188650.9650135040 316575579.5033298731 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 25538234936.9633293152 316575579.5033298731 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 982433447.0442939997 316575579.5033298731 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 10248365868.6894493103 316575579.5033298731 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 17343284178.1991500854 316575579.5033298731 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 1066958453.5227322578 316575579.5033298731 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 4566152104.9518861771 316575579.5033298731 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 3800307635.8443002701 316575579.5033298731 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 6323778903.2820835114 316575579.5033298731 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 606840946.0870059729 316575579.5033298731 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 8049410269.4817085266 316575579.5033298731 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 1432236230.1694433689 316575579.5033298731 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 870692247.8704698086 316575579.5033298731 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 1714730988.1658656597 316575579.5033298731 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 834444476.2722617388 316575579.5033298731 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 2559947832.9960937500 316575579.5033298731 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 5769372655.4934883118 316575579.5033298731 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 325736733.6386532784 316575579.5033298731 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 4432424212.0365848541 316575579.5033298731 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 1098878663.0263495445 316575579.5033298731 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 480688727.0241183043 316575579.5033298731 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 1077759492.2281873226 316575579.5033298731 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 660402156.2211005688 316575579.5033298731 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 1044825687.8423957825 316575579.5033298731 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 3785487879.5742993355 316575579.5033298731 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 751415970.1834412813 316575579.5033298731 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 67273668875.3192443848 316575579.5033298731 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 2864470626.4931616783 316575579.5033298731 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 2514083238.0080118179 316575579.5033298731 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 2775540701.1015243530 316575579.5033298731 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 675559429.2890303135 316575579.5033298731 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 1897664051.3786077499 316575579.5033298731 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 414955683.9575883746 316575579.5033298731 -1.767789 1.530382 -3.831988 1.437908 -3.727041 -2.395127 -0.194359 2.452547 -1.716738 0.330046 -1.861319 2.841632 1.315785 -1.567136 -4.062407 -1.794971 -1.073859 3.378096 -4.861334 -1.570153
62 609527327.0552601814 316575579.5033298731 -2.691848 -3.438988 -0.812448 2.512986 1.184140 -2.335123 2.881386 -4.153988 -0.328916 -3.908394 2.556068 0.538274 1.358766 1.223780 -2.022869 3.033369 -0.265022 -3.169867 -3.701110 4.206964
63 1011816252.0108972788 316575579.5033298731 -0.941161 4.321423 -2.972565 2.385489 -1.978538 1.821417 4.700249 3.534692 -2.546069 1.527379 2.311804 -0.467341 -2.588471 -3.668404 -3.680485 -4.248090 -1.342542 -0.569264 1.861600 0.676005
64 1500011990.1541988850 316575579.5033298731 -3.292596 1.534638 0.033017 0.357324 4.324817 -1.228253 -2.018985 2.859588 1.427574 1.061092 0.631702 2.289588 1.014344 -2.787213 2.765076 -3.515695 1.887581 -2.291477 -4.803108 1.948643
65 653854408.3018186092 316575579.5033298731 -2.602964 -3.378121 -0.615495 2.658347 1.086128 -1.915369 2.673541 -4.240551 -0.337545 -4.179956 2.504982 0.572005 1.128175 1.561454 -2.027407 3.154872 -0.010083 -3.359296 -4.084963 4.421722
66 471448562.4250297546 316575579.5033298731 -3.847620 -1.320350 0.518782 4.615118 0.421768 -3.691560 1.869796 -4.446960 3.223742 -1.956960 2.169441 0.588448 0.621391 2.679693 -1.342696 2.334167 2.059052 0.846343 -2.848124 4.100997
67 455830161.4543793201 316575579.5033298731 -0.529182 2.124090 -2.812240 0.887377 -2.625197 -1.782297 0.714372 2.264267 -1.596103 0.753189 -2.552554 2.131831 0.231154 -1.071769 -3.431100 -1.807821 -1.146748 3.509573 -2.410596 -1.076845
68 601421932.7935109138 316575579.5033298731 1.843583 0.402402 -3.167626 0.483138 -0.771226 -1.145990 0.353511 0.493923 -0.061233 2.501488 0.075386 -1.380115 -2.075677 2.293590 2.793679 -0.531963 -2.563509 -4.548054 2.787314 3.683812
69 600837744.1431409121 316575579.5033298731 -2.806981 -3.518020 -0.932238 2.752112 0.828312 -2.243640 2.877908 -4.286920 -0.611469 -4.201667 2.723042 0.289942 1.404057 1.605180 -2.233883 3.215147 -0.407604 -3.365873 -3.951962 4.405757
70 726284015.2446838617 316575579.5033298731 -3.269566 -1.684049 3.898251 2.665500 0.807508 -4.728874 2.361105 -2.444350 -4.823647 4.530010 3.032416 1.806636 3.503957 0.933726 -3.056062 -1.907058 -0.310590 1.280426 -0.699918 1.617010
71 773869546.8689585924 316575579.5033298731 -1.852950 1.475542 2.865132 -0.678212 -1.040183 4.142056 -2.305336 -2.108274 -1.092074 4.526495 1.334155 3.256403 -0.597296 -0.711012 -1.940433 2.949942 0.608696 0.589962 -0.022814 -0.210596
72 567415417.3078591824 316575579.5033298731 1.481801 0.536084 -2.593737 0.245733 -0.573806 -0.986735 0.513436 0.618138 0.070353 2.349890 0.321889 -1.150437 -2.078061 2.433097 2.746285 -0.552961 -2.393354 -4.327550 2.737716 3.553259
73 517474462.0345547795 316575579.5033298731 1.361285 0.634048 -3.021903 0.388365 -0.475129 -0.974152 0.427692 0.140129 -0.044451 2.572061 -0.074707 -1.267788 -2.091321 2.195612 2.902959 -0.510540 -2.584217 -4.164823 2.608250 3.357626
74 387411659.2678321600 316575579.5033298731 0.581889 -0.641177 -3.597118 -0.354877 2.474581 -0.599812 1.639506 -2.600266 -0.704369 2.755964 2.213931 1.975765 -4.266123 1.730468 1.474099 -0.451937 -2.547101 -4.576040 -0.086440 2.693337
75 531578142.7147956491 316575579.5033298731 1.543898 0.328893 -3.055768 0.433279 -0.849090 -0.959850 0.332651 0.488273 0.070921 2.425664 0.139639 -1.255083 -2.079170 2.051803 2.716423 -0.365662 -2.001099 -4.157608 2.504604 3.389802
76 444297144.7889678478 316575579.5033298731 -0.806568 1.991922 -3.060205 1.063795 -2.898166 -1.966953 0.499607 2.301122 -1.602672 0.666869 -2.399935 2.278684 0.477879 -1.232926 -3.656435 -1.770641 -1.145477 3.465883 -3.036059 -1.175317
77 648912450.9976612329 316575579.5033298731 1.643885 0.323665 -3.171223 0.271339 -0.492617 -1.002244 0.483737 0.536903 0.262246 2.051098 0.099695 -1.124599 -2.129770 2.114959 2.686416 -0.277302 -2.695734 -4.242998 2.629947 3.362319
78 526263140.0281798840 316575579.5033298731 1.265434 -0.025278 -0.417461 1.077378 -0.641363 -1.407392 1.287968 0.035179 -0.088540 1.841581 1.158868 -1.347331 -1.595589 2.508519 2.190895 -0.151808 -1.775692 -4.196039 1.631391 3.293488
79 405463382.8724217415 316575579.5033298731 0.866220 -1.165482 -3.846182 -0.516033 2.449374 -0.962181 1.495305 -2.503904 -0.912520 3.030389 2.146909 1.909575 -4.209321 1.553578 1.723394 -0.446419 -2.525195 -4.818525 -0.042078 2.869330
80 1188590446.5393128395 316575579.5033298731 -3.738976 -3.153651 3.928243 1.191598 2.775535 2.098667 -3.798809 -2.936685 -1.049602 -0.913983 -4.688654 3.326316 1.609014 3.602910 2.263829 1.342293 2.719210 1.663284 4.191586 0.176547
81 599012795.9419971704 316575579.5033298731 -2.099197 -3.873280 4.093145 0.407697 4.155490 -4.381484 1.717882 -1.334946 -3.499973 3.224478 1.732761 0.067291 2.846392 -1.219333 -0.462845 0.311616 -3.475902 0.781119 -0.244253 0.713143
82 3914946980.6110382080 316575579.5033298731 -1.820475 2.901696 -2.063401 -4.861007 2.901762 -4.495693 0.614666 2.883440 2.009771 0.370470 3.063349 -0.232243 -2.996625 -2.286631 0.121952 -0.768233 4.237578 -4.364701 3.432254 -1.554262
83 1403832362.5861630440 316575579.5033298731 0.654209 -0.175901 1.492653 1.609343 2.310211 -2.549811 -0.419801 0.110983 -0.185026 2.050208 -0.732317 3.363584 2.810084 -1.690769 4.491379 -1.733807 2.005951 -4.240789 -2.241889 0.932644
84 437877822.7108666897 316575579.5033298731 -0.413581 2.109797 -3.049327 1.084795 -2.506451 -1.826301 0.327211 2.038739 -1.514450 0.412180 -2.230728 2.331881 0.613666 -0.988360 -3.631474 -1.464261 -1.086726 3.431239 -2.590046 -1.020585
85 904950437.3774344921 316575579.5033298731 1.633298 0.474438 0.730347 4.628638 2.358023 3.100415 -1.865081 -0.346260 2.450032 -4.556190 -0.504749 0.932205 2.778554 3.675743 -1.028926 -1.057960 3.493095 0.996377 4.594063 -3.519458
86 932914008.3449941874 316575579.5033298731 -1.653298 1.461755 2.899630 -0.494613 -1.176708 4.412369 -2.671195 -2.514167 -0.909612 4.672487 1.062433 3.665484 -0.500738 -1.039357 -2.020363 2.915832 0.666246 0.714603 0.236747 0.003638
87 3449217357.1136183739 316575579.5033298731 0.985768 3.419476 2.509736 3.743469 4.206560 4.276057 3.585728 1.810009 3.734122 0.563452 -3.288883 -2.048136 3.602967 -3.057687 1.323157 -2.354858 -2.102853 -2.577423 3.490606 1.318506
88 2962507435.5778150558 316575579.5033298731 0.704193 -3.780093 1.299768 -2.197661 0.874355 2.616403 -2.545641 4.764236 1.140339 2.740617 -0.010256 4.240109 -4.740468 -0.939081 -3.576213 4.408526 0.321826 1.006585 -0.377450 -4.338042
89 323372547.7945312858 316575579.5033298731 -3.024904 -1.799517 0.298355 4.425408 -0.922593 -2.451250 1.777188 -4.227412 1.820705 -0.874094 1.083192 1.818794 0.814758 2.153690 1.059722 1.511147 1.796230 1.394079 -1.773518 2.760742
90 331322943.1921057701 316575579.5033298731 -3.203032 -1.695775 0.346078 4.466543 -0.631522 -2.719995 1.797240 -4.275240 2.124630 -1.108545 1.318449 1.552415 0.772808 2.267677 0.539577 1.689341 1.853132 1.275488 -2.006181 3.050923
91 569052629.4154309034 316575579.5033298731 -2.228577 -1.146368 0.004512 4.120847 -2.584315 2.475218 -4.800592 0.935746 0.926182 -0.130702 0.406212 1.375402 -0.851774 1.751480 -1.279287 -4.355725 0.328967 2.884109 -2.655240 -4.043145
92 301875444.0744174123 301875444.0744174123 -1.351485 0.626816 1.428852 0.063364 -1.832427 3.598950 -2.271983 -2.753315 -0.212549 4.441390 1.109595 3.571433 -0.666823 0.430523 -1.229741 1.339123 0.989743 -0.083583 0.739876 -0.663267
93 1547152002.7424063683 301875444.0744174123 0.381038 0.083846 1.347759 1.964453 2.370168 -2.479827 -0.061333 0.081884 -0.049512 2.181075 -1.124426 3.587958 2.520742 -1.854260 4.668895 -1.264539 2.446676 -4.291039 -2.483249 1.165687
94 241036566.4418129623 241036566.4418129623 -0.484609 1.228443 1.871290 0.926291 -0.584369 2.476914 0.257373 -1.367136 -0.542865 3.846562 0.713870 2.883235 -1.133775 1.464539 -0.391302 1.462443 0.266287 0.676251 0.604592 -0.867642
95 398644248.4371985197 241036566.4418129623 -1.473918 0.880814 1.866219 -0.133555 -1.611926 3.798961 -2.330661 -2.614398 -0.452155 4.486763 1.139110 3.532865 -0.632902 0.042310 -1.453992 1.819216 0.882457 0.137066 0.546301 -0.497465
96 1884077874.3261404037 241036566.4418129623 -1.792798 -1.966218 2.453746 -1.258703 3.956145 -2.324713 -0.591496 -0.062990 -1.530095 1.146226 2.067025 -0.814105 2.566539 -1.588883 2.160119 3.337011 -4.078175 2.872105 -1.726360 0.533494
97 1311564585.6401920319 241036566.4418129623 -3.296404 1.789295 -0.113611 0.257113 3.691138 -1.107206 -2.036725 2.431023 1.454232 1.018048 0.713773 1.885774 1.181241 -2.440233 2.801191 -3.326686 1.707144 -2.331858 -4.421734 1.930505
98 393614472.5369236469 241036566.4418129623 -2.071612 -2.313164 -0.246917 4.020101 0.219842 -2.074767 0.568874 -3.548910 2.223367 0.110027 0.100996 1.754480 0.814774 0.953073 -0.269981 1.352785 1.248107 2.860631 -1.893327 2.917774
99 603828356.3532893658 241036566.4418129623 1.843273 0.195905 0.096233 0.936140 0.307629 -0.744969 1.153811 0.150226 0.757551 2.281712 0.602762 -1.801461 -1.709758 2.248507 1.549587 0.170316 -1.419864 -2.991832 0.775446 3.424615
100 1156160649.0757572651 241036566.4418129623 -4.335851 0.893654 0.998213 -0.272975 1.686877 2.226009 0.891161 -1.972429 1.461759 0.567066 0.831596 0.926003 1.321885 0.146671 0.807205 2.997580 4.913016 3.159169 -4.262169 -3.708591
101 459224938.0963318944 241036566.4418129623 -0.606690 2.002599 -2.890288 1.045699 -2.534995 -1.834017 0.854807 2.366403 -1.317194 0.601016 -1.985974 2.372100 0.219843 -1.115344 -3.587500 -1.584205 -1.395571 3.296929 -2.835234 -0.793018
102 374208352.1522194743 241036566.4418129623 2.170705 1.855019 -3.627935 0.332099 -4.044865 -0.750532 -1.983250 -1.562769 2.343195 2.884068 -1.371261 -3.597047 -3.758062 3.508207 0.727942 2.169782 -0.058474 -3.196484 0.745774 2.607893
103 559986516.1645582914 241036566.4418129623 1.551897 0.085038 -0.167442 1.006192 -0.171628 -1.078798 1.220106 0.092921 0.330519 2.060349 0.881919 -1.571869 -1.652942 2.379382 1.874441 0.007097 -1.600593 -3.600116 1.209477 3.358694
104 388560411.1432648301 241036566.4418129623 0.829790 -1.079964 -2.949189 -0.478368 2.417494 -0.916337 1.511836 -2.482979 -0.655673 2.977411 2.128916 1.877645 -4.140750 1.598426 1.699484 -0.443586 -2.518102 -4.695517 -0.028403 2.537975
105 424888934.0193185210 241036566.4418129623 -0.822846 2.009887 -2.789169 0.570225 -2.713414 -1.878282 0.560242 1.966506 -1.557413 0.480844 -2.142701 2.242546 0.419535 -1.023290 -3.181863 -1.610355 -1.086740 3.193279 -2.852074 -0.977929
106 253149760.0662726760 241036566.4418129623 -0.704571 1.110564 1.810187 0.699680 -0.860095 2.765378 -0.353072 -1.683985 -0.488551 3.993293 0.811758 3.043459 -1.018733 1.177912 -0.614609 1.482097 0.428223 0.516999 0.616923 -0.802031
