evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
25 5882.6324966634 1407.6705111662 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 5787.4469728005 1407.6705111662 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 3990.5049169238 1407.6705111662 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 4195.1221306961 1407.6705111662 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 1463.4248614261 1407.6705111662 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 2104.8201366071 1407.6705111662 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 3119.8999579524 1407.6705111662 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 3133.5535495356 1407.6705111662 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 3145.1718469533 1407.6705111662 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 6157.5659301857 1407.6705111662 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 1112.1285180095 1112.1285180095 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 1977.2246606547 1112.1285180095 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 3593.2407520839 1112.1285180095 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 4833.9761855909 1112.1285180095 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 1939.0982145202 1112.1285180095 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 4255.7201402200 1112.1285180095 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 1930.3533018116 1112.1285180095 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 3977.2417038461 1112.1285180095 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 1123.5683862038 1112.1285180095 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 1836.3899561241 1112.1285180095 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 1347.9941457767 1112.1285180095 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 1791.0514898894 1112.1285180095 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 3437.6873581440 1112.1285180095 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 5391.0432994762 1112.1285180095 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 6011.9787823998 1112.1285180095 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 1850.7853984030 1112.1285180095 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 2330.9259022333 1112.1285180095 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 5958.0097935911 1112.1285180095 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 2153.6171284862 1112.1285180095 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 2614.9716516886 1112.1285180095 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 4571.6549434705 1112.1285180095 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 3943.6533189069 1112.1285180095 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 2950.0340724785 1112.1285180095 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 3789.9817852864 1112.1285180095 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 1440.3521872334 1112.1285180095 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 2114.8455910184 1112.1285180095 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 1278.8558879129 1112.1285180095 4.792257 1.302544 -1.968362 3.982449 -3.139200 3.896687 -3.078366 -4.136775 3.999166 -2.484945 -0.047603 -3.767770 3.835846 3.448596 3.228518 2.028086 3.196585 -1.823021 -1.292240 -1.044657
62 1626.2418238587 1112.1285180095 -4.647794 -0.463874 4.738451 1.846846 -4.232827 2.905998 -0.094410 -4.152021 3.834669 4.942588 4.932230 -4.345357 -4.312485 1.157216 4.313896 0.250745 4.675302 0.262485 4.678459 -1.527595
63 844.0163749649 844.0163749649 1.657898 -0.216816 -3.939424 -0.413893 3.079209 4.580565 -3.097557 3.714553 4.955583 2.819288 -3.771471 -3.537218 -2.222804 -2.244973 0.412421 -3.387622 3.062584 0.034373 0.204553 -2.118938
64 1042.2406750686 844.0163749649 2.617163 -2.572074 0.977164 3.332896 2.566816 4.849867 -2.174515 -2.588498 2.773121 3.869744 -0.067211 -3.556762 4.701675 4.325218 0.610778 -3.252777 3.724057 1.999318 -2.171945 -3.131356
65 872.3578861047 844.0163749649 -1.624946 0.012062 -4.747430 4.327559 2.367273 4.471346 -3.494802 0.003500 0.048137 0.185233 -1.296731 -3.858653 3.436793 0.543505 1.902234 -2.442600 4.905881 0.514807 -0.020510 -2.062217
66 1004.2107880808 844.0163749649 -0.952953 -2.513282 -3.164088 -0.584761 -0.808639 3.750376 -4.345831 3.024265 4.621611 1.331131 -1.204615 -3.877479 0.626673 -4.907898 1.683672 3.949343 4.868999 1.553932 -4.694835 -4.553281
67 1048.9898856321 844.0163749649 0.316876 1.287854 4.398535 2.601584 -1.185868 3.688858 -1.699628 -2.387538 3.432696 3.591920 -3.622339 -4.855398 1.370465 -1.630679 4.069951 1.675555 4.740272 0.849461 -2.858230 -1.918245
68 1403.2658293436 844.0163749649 4.509335 2.095425 0.055045 2.811353 3.557591 4.442800 -0.828013 0.968482 4.439914 0.056725 -0.887564 -4.817873 2.621700 -3.173022 -4.576625 3.395627 1.307830 -3.084078 -2.789200 3.402022
69 1726.4378592694 844.0163749649 3.433736 -2.330701 -1.578440 4.217015 -1.733457 3.642889 3.627359 -0.105790 1.671717 -3.430810 0.650542 -4.630142 0.168510 3.927356 -2.801389 4.683842 4.540938 -3.480962 2.748833 -4.721719
70 769.9201996936 769.9201996936 -3.038455 0.551328 1.332916 -3.533520 3.620594 4.761574 -2.967766 4.677415 2.943866 4.500178 -4.766962 -4.927994 1.270680 0.923851 -2.093482 3.825054 3.794602 -4.498287 -4.903847 -2.421243
71 801.6184746279 769.9201996936 0.845002 -1.409633 -2.278765 2.107058 1.235694 4.707531 1.490117 -3.635632 1.440020 -2.371030 3.844988 -2.772377 -0.413046 -3.387856 0.329607 2.364623 4.967210 0.573164 -4.925194 -1.844967
72 774.5116461217 769.9201996936 2.738007 -2.041592 2.689352 -2.413211 4.805172 4.409144 4.043270 -0.240185 0.977325 1.371361 3.648410 -4.688866 -3.205812 1.600946 1.049493 0.240301 4.521200 -2.308577 2.933826 -3.336006
73 1235.5927692070 769.9201996936 2.187809 1.533793 -1.623551 -1.867886 -4.031126 4.739600 4.577793 0.470071 -0.304043 -0.784790 4.090714 -4.976994 1.153067 -4.563557 -1.185603 -3.183042 4.808327 -3.613683 -1.989507 1.007122
74 2855.8554480935 769.9201996936 3.667800 -3.726007 4.976654 4.727153 -1.252047 4.965098 4.709443 4.139502 -1.793654 -1.421963 2.515819 -3.223887 2.380055 -4.536109 -0.283072 3.920074 3.956364 3.772411 -4.687957 2.920278
75 1961.8714234095 769.9201996936 -3.291581 -1.552416 -0.446325 4.974666 4.095180 4.345584 1.451351 2.896084 2.773879 -2.622045 2.100495 -0.161021 -4.552056 2.252396 3.810887 1.335583 4.799389 3.334583 0.525556 -4.210354
76 1897.1173524108 769.9201996936 -0.770958 0.940666 3.697933 1.855055 4.864527 4.683366 2.827049 -3.422495 -2.614722 -3.331464 3.282261 -3.299331 -2.529157 -4.672454 2.968083 -1.466899 4.198632 -2.416301 2.586231 -0.494355
77 1261.9109948714 769.9201996936 3.270636 3.219538 4.803087 4.765285 -1.503474 4.829733 2.888254 -3.712665 2.248383 -0.516725 -4.807357 -4.091754 4.053201 3.607202 2.135423 -1.063198 4.452842 -3.516104 4.628730 -4.719491
78 1478.6354883446 769.9201996936 -3.854734 1.944934 1.333068 -3.552226 0.815172 4.894528 4.138703 2.296868 -2.734489 3.561001 2.755888 -4.931076 1.860273 -3.473383 -1.034782 2.116114 4.420301 2.451579 1.931993 1.741825
79 3315.4151754405 769.9201996936 -1.769092 -4.962893 -4.306439 3.637775 2.662228 4.944187 -2.159961 -2.014196 -1.003214 -4.610879 -3.120946 -2.730587 -0.714996 -4.183731 2.209804 -3.358736 4.155390 -4.646245 2.508038 -4.741197
80 991.9746537620 769.9201996936 4.317281 2.189709 -1.074585 4.108874 3.730251 4.833348 -4.717464 -3.062543 3.657378 -1.269033 -3.214447 -1.951057 -3.580060 2.230570 -0.330852 2.212303 3.887442 0.309639 1.312126 -1.320575
81 2884.9775424439 769.9201996936 -4.896307 1.543951 4.369022 -4.898070 4.937131 4.820167 -1.248073 -4.182275 -0.328915 3.510194 4.416756 -4.288617 4.282029 -2.502472 -4.749293 2.690211 4.714282 -4.353224 -4.397363 4.435919
82 1035.8265768862 769.9201996936 -0.396518 -1.987064 -3.128124 0.816585 -3.704164 4.223551 -1.091523 1.485853 -4.868687 -1.569004 -4.910374 -4.043067 -4.451316 1.838098 3.206557 0.293387 4.963826 1.930480 0.819698 -3.248780
83 696.2473336799 696.2473336799 3.096290 0.876014 -4.409728 -2.019916 4.620275 4.202539 -3.333701 0.064474 2.945497 4.988562 3.294373 -4.513962 -2.564249 -0.897802 0.868506 -2.288295 4.705661 -2.609458 0.296972 -2.495089
84 576.6706544729 576.6706544729 4.961190 0.728493 1.460583 1.447907 1.520955 4.599523 4.431612 4.296667 1.361198 4.588827 3.634952 -4.419313 1.102137 -2.282813 1.289960 2.443920 3.201881 -1.913874 0.345336 -1.235063
85 753.8048117029 576.6706544729 2.948260 -0.468941 1.392514 2.337806 0.847096 4.909852 1.602860 2.284662 -2.220346 3.883866 0.344149 -1.121821 0.604635 -4.227404 1.792834 -0.701073 0.408532 1.582441 1.462650 -4.703995
86 1454.3647472568 576.6706544729 3.431069 3.038878 -0.744461 1.288954 -1.060213 4.639968 -2.193735 1.841259 -4.803525 0.270634 -1.697267 -3.407795 -4.130014 -4.906194 -0.957074 -4.401008 4.371801 -2.478789 4.248201 -4.224544
87 2107.3332172238 576.6706544729 4.966474 4.205529 0.393936 2.776510 1.263579 4.502830 4.200575 -1.723683 -4.927347 4.442884 -2.199987 -2.920170 2.561937 -3.328221 -4.484811 0.516063 -1.817163 4.548807 0.265754 -4.332688
88 1560.5818528294 576.6706544729 4.792346 3.743630 -3.485706 -0.220914 2.859045 4.670398 -0.765346 3.316796 -3.377075 -1.046481 -3.203623 -2.558140 3.488603 -4.528998 2.658383 0.386860 4.940615 3.319579 -1.630305 -2.528260
89 693.4059758624 576.6706544729 4.347888 0.536575 3.878761 3.818794 -0.341071 4.304702 0.806010 1.882175 3.996848 2.778566 -2.515475 -2.113565 2.308018 2.214273 4.091652 -0.028489 3.763512 -4.520595 -4.010601 -1.785184
90 2760.2302749607 576.6706544729 2.372533 2.500302 -3.675502 1.683984 -4.578390 4.784774 3.854072 -2.249835 3.670384 3.261243 0.193173 -3.791683 1.935891 -0.270297 -2.653860 0.435484 3.331134 -4.417264 4.218427 -4.254174
91 1325.6469378676 576.6706544729 2.640096 0.196660 2.006135 3.560051 3.800389 4.841487 -4.905838 3.892366 -0.701361 3.065590 3.073191 3.250568 -2.396797 -3.669823 1.681726 0.709569 3.017412 -4.873793 0.982265 -2.511769
92 1312.8920218789 576.6706544729 -1.859996 -1.404293 2.707136 -2.275052 3.224868 4.613733 -3.545356 -2.923457 3.909910 0.625513 -2.507430 -2.570800 -1.534944 2.016327 -1.440755 -4.708349 3.883809 -4.692728 -3.298805 -1.902585
93 1711.6091786086 576.6706544729 1.144569 1.774739 -3.759368 4.794521 -1.673630 4.551572 2.288526 -2.261240 0.257248 4.078226 3.593859 -4.942298 0.301804 -1.185428 2.980131 -1.785204 -2.250398 -4.982484 4.467806 -3.117640
94 1006.4742032670 576.6706544729 3.556475 1.344241 -1.982812 4.399701 4.867013 4.947197 -4.491155 -2.056798 4.432664 2.142662 1.520042 3.998684 -2.076127 3.119453 1.851183 0.270473 3.789555 -0.390666 3.413898 -3.255372
95 1177.5194427379 576.6706544729 4.419996 -0.135204 4.988984 1.946784 -3.492781 4.591913 3.702612 3.689244 0.997941 3.017323 4.012635 -3.594726 -3.695685 -1.337048 -3.620338 -4.211680 3.292771 -0.799775 -1.634186 -2.048363
96 1020.5849397513 576.6706544729 3.770451 3.436291 0.429734 -2.979660 1.800813 4.874731 -1.597467 -4.982419 -4.728326 4.918957 0.504683 -4.066740 -4.466971 4.201246 -0.797108 -0.003337 1.439195 2.949677 -0.910652 -2.976069
97 949.8334718898 576.6706544729 4.716325 4.594765 -1.946261 2.101459 3.870837 4.945520 4.376449 3.149479 -3.194824 4.210405 3.798908 -4.533156 1.822952 -3.152867 -0.762789 -1.836657 4.119605 0.163639 2.466797 -3.642864
98 602.7730555495 576.6706544729 0.821160 1.913665 -2.485165 1.332493 3.174063 4.429363 -3.127708 1.525344 2.553853 4.983665 1.379702 -4.541927 2.135958 2.579064 1.424494 2.870288 2.020540 -1.114972 0.930182 -1.604175
99 1274.3427497488 576.6706544729 2.918172 0.721931 1.398699 1.432971 2.750524 4.313682 4.244851 2.913521 0.901711 4.874953 2.499385 -0.402227 -0.650492 3.437466 3.261240 0.502467 0.927124 -0.470224 -2.175369 -4.145832
100 612.9164001337 576.6706544729 2.899488 1.697198 -0.117023 0.220813 4.703337 4.904900 -1.364255 4.368183 2.835064 1.210663 -2.395853 -4.193233 2.889925 2.259506 2.479013 2.836168 1.571596 -3.935822 0.236206 -2.156815
101 1068.1098344533 576.6706544729 2.505717 -0.696606 -0.517801 -2.641268 -3.370822 4.628810 3.052159 3.989480 1.117357 2.649241 4.034856 -4.614195 3.496652 2.966756 -2.694919 2.594474 3.606441 -1.369455 -2.692074 -0.720266
102 438.0229071879 438.0229071879 -2.019023 0.242092 3.504844 4.859989 3.063800 4.976112 4.851924 0.939005 -0.034420 2.877850 -1.431703 -4.713004 3.289227 3.552113 4.297409 1.465344 1.898900 -4.203808 2.793322 -2.937066
103 494.8827529833 438.0229071879 4.007372 -2.876833 2.033759 4.542486 3.788944 4.447997 0.019952 2.308893 2.383236 4.997175 4.815587 -3.501425 2.090530 0.620176 0.024203 -3.159999 0.898088 -4.712992 0.887902 -0.830767
104 853.0741263661 438.0229071879 3.203058 1.147124 -0.752487 3.039822 4.409561 4.709940 3.169620 4.419108 -0.992766 4.350358 2.903197 2.201118 -4.325496 1.590965 4.149671 -4.537341 4.790358 -4.436208 -2.086529 -1.641444
105 2205.3720406229 438.0229071879 -1.597019 -0.306300 -0.595281 3.009989 3.828796 4.931360 -2.195860 -0.122800 0.394484 -4.866550 -4.503079 -3.984414 1.682864 2.967773 2.052550 -3.035927 2.576076 -3.083365 -3.768515 -3.810982
106 1190.5705392501 438.0229071879 2.822357 1.908770 -2.526260 -0.760768 -4.014721 4.964673 -4.664547 -1.458043 1.324872 4.116824 -3.389225 -3.337675 -0.070093 0.327397 0.368599 -2.822900 2.060894 1.574394 1.642079 -3.610512
107 532.5832533451 438.0229071879 -4.050184 2.585382 1.219286 -0.049035 2.083251 4.799781 4.161582 1.112371 -0.133275 4.547120 4.444126 -4.621728 -2.439607 2.171440 1.769124 -0.952720 1.949800 -3.010955 -1.257808 -4.590739
108 1074.8911537215 438.0229071879 3.228238 2.495340 -2.423905 4.796931 2.462222 4.966295 -1.354302 2.062893 1.150389 2.104981 -2.889641 -4.561054 -3.892834 0.792615 1.077743 2.037543 1.059559 3.261207 3.118240 -4.476762
109 1128.7513254369 438.0229071879 -0.863599 3.285870 -0.334642 0.880449 3.594325 4.151216 4.876499 -3.912767 0.625607 4.839018 2.140542 -4.900796 -2.889204 -4.139719 -0.221156 -4.748704 -0.534040 -4.275539 1.577383 1.900705
