evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
22 594.6234509035 57.2392756262 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 103.6018401236 57.2392756262 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 164.4056452617 57.2392756262 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 89.5405284642 57.2392756262 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 211.1784199961 57.2392756262 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 299.5782551828 57.2392756262 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 191.8800457047 57.2392756262 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 352.8529229574 57.2392756262 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 213.0579788869 57.2392756262 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 208.1151804820 57.2392756262 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 236.2744703378 57.2392756262 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 336.1756482001 57.2392756262 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 122.9697544921 57.2392756262 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 58.4179160520 57.2392756262 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 188.2864619734 57.2392756262 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 75.1195208583 57.2392756262 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 59.0656897667 57.2392756262 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 184.9710055555 57.2392756262 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 185.0363512137 57.2392756262 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 187.0989604410 57.2392756262 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 93.9931129985 57.2392756262 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 217.6925237801 57.2392756262 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 284.5297117226 57.2392756262 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 207.3155380301 57.2392756262 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 315.7899267862 57.2392756262 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 135.9960344235 57.2392756262 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 357.5864317345 57.2392756262 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 544.7548321276 57.2392756262 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 434.1827114545 57.2392756262 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 67.6285327579 57.2392756262 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 87.0890031567 57.2392756262 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 562.1566990584 57.2392756262 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 267.9264691540 57.2392756262 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 158.0831375169 57.2392756262 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 413.2234595123 57.2392756262 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 267.9482237450 57.2392756262 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 145.9301083640 57.2392756262 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 195.3464213107 57.2392756262 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 344.5883933713 57.2392756262 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 252.5659470906 57.2392756262 1.817560 0.601255 0.657577 3.463998 -4.518330 1.204018 3.567732 0.353741 1.414178 -3.460200 -1.413585 0.339314 -0.901415 -4.886049 -0.570386 3.088853 -2.584007 1.902371 -2.469202 4.304287
62 83.9222658539 57.2392756262 4.431167 0.783956 -1.487631 0.302479 -0.143502 3.046966 -0.544615 2.352482 0.991260 -2.501549 0.572969 -3.956775 -2.845688 1.673352 -2.726674 1.682632 -0.354686 1.468784 2.323521 -3.035709
63 202.2594477568 57.2392756262 1.938071 -2.813911 -0.463991 2.576005 -2.638488 -3.930960 -0.252953 4.784114 -0.504435 0.537880 -3.881230 -2.647455 -1.659698 -1.207958 -4.341176 4.623503 -4.996098 1.151319 0.031363 2.391003
64 343.6534209937 57.2392756262 -3.757242 -3.052418 2.738706 2.677511 -4.117977 -4.772479 -2.220747 -2.866457 4.617657 4.307117 4.901545 -0.548590 2.904764 1.796240 0.722354 0.388110 -2.685953 -1.592819 -2.632721 -0.945837
65 200.1354523192 57.2392756262 2.576390 2.526619 -2.357641 -3.105012 -0.668281 3.811440 4.329275 0.178668 -2.170316 -1.449596 -2.757385 -3.174136 -2.405563 -0.912822 -2.257908 -2.597947 -1.214055 0.773448 1.223030 4.365822
66 236.2397446762 57.2392756262 1.156678 3.731916 -1.056491 -1.681167 0.142330 0.830049 3.358414 4.749359 -1.689539 0.004531 2.142215 -4.714768 -0.525095 -2.111757 -1.461491 0.760008 -2.333047 -0.170164 4.550192 3.529221
67 242.6333265095 57.2392756262 -1.074108 2.924865 0.272873 1.618981 4.200487 3.367631 -3.608967 0.766315 -0.049661 -3.775572 -0.862981 -0.724022 -4.546224 0.084889 -3.376468 0.208347 -4.406582 4.616186 -0.612048 -0.187152
68 191.4278895769 57.2392756262 4.797717 -4.260811 -1.020797 -1.738774 -2.799440 0.094489 4.834838 1.507908 -2.173836 1.962890 -0.787423 2.972867 1.532926 1.075749 -0.222981 2.060617 1.772157 3.845935 3.072044 -2.332013
69 64.9041870186 57.2392756262 -0.257456 0.879134 -1.868784 3.915534 1.761352 2.393135 2.374035 3.109575 -4.724615 -3.954959 3.596193 2.060837 4.730279 1.711693 3.578464 -2.637529 -0.141156 0.107358 2.955940 -1.093568
70 147.1147624761 57.2392756262 0.723826 1.702677 -4.310519 -0.380576 2.932988 1.063408 -4.209437 -0.488967 2.170775 3.201458 3.315804 0.491105 -2.721939 4.760495 4.583743 2.015048 2.457779 -1.351715 2.606022 -0.765495
71 456.8906081111 57.2392756262 4.096193 0.948098 0.276217 -2.796197 -0.722789 4.517132 1.448354 -1.986309 -2.511499 -4.405580 3.502952 -2.044952 -0.573796 1.380734 -1.498455 1.669704 0.061030 1.073622 -0.791321 -4.105136
72 168.7586282347 57.2392756262 0.138444 -0.254897 1.337356 1.819686 -0.073135 -2.596788 2.672320 4.908336 -2.345286 0.581465 -1.970679 -3.305540 -1.829443 -1.054105 -2.733475 4.581100 -2.079096 -1.407741 -4.205919 3.000125
73 87.5068339487 57.2392756262 4.996762 -2.403719 -2.243672 0.774216 -0.525474 -2.412438 4.652173 -1.562234 -2.958018 1.179185 -0.679060 1.685941 0.329396 -1.869784 -0.096440 -1.642975 2.552614 -0.588928 -4.309376 0.629169
74 164.6118807784 57.2392756262 -2.472294 0.004080 -2.776939 -1.980993 3.407822 -0.668788 -3.657117 1.778298 1.095740 1.771085 4.795238 -0.229617 -3.950936 1.615100 3.783314 4.437750 1.890094 1.702808 4.933511 0.172757
75 126.9481975407 57.2392756262 -2.180225 -4.454180 -0.335753 2.407453 -2.429271 -2.579827 2.311593 0.258547 1.584951 0.508612 3.097268 -4.720232 3.190097 -1.997090 3.694313 4.890331 -2.741511 -0.372342 -0.023821 -0.206031
76 244.1812886276 57.2392756262 3.187060 -2.575718 1.782232 1.265708 -1.420980 -4.361167 -2.239366 3.149225 3.375118 -3.453449 0.149523 0.168211 -0.486969 -3.244832 3.313425 -4.298855 -1.731183 -1.588576 0.675548 0.511329
77 104.6237055517 57.2392756262 -1.294547 0.941306 0.691565 0.361089 -3.408606 -0.643870 -3.836389 2.081236 -2.938161 0.699976 -0.064041 2.956940 -2.600367 1.495889 4.726883 3.807461 -4.271508 4.558238 -3.820630 3.152029
78 103.3414125115 57.2392756262 0.820341 0.333116 -2.793978 -2.140826 2.864352 3.060537 -0.413648 0.507820 4.115664 -0.037961 2.927305 0.278589 3.700118 2.423398 2.876004 3.514064 2.677831 -0.338329 2.743715 2.417640
79 284.6817032562 57.2392756262 1.619109 4.585010 -3.538578 -2.843740 4.649950 2.613489 -4.716197 -2.633708 1.819724 4.745107 4.995137 2.674654 -0.035294 1.072081 -0.294320 3.957568 4.637878 -0.456442 3.963977 3.188158
80 54.2028702013 54.2028702013 3.825030 0.441442 -1.655390 3.379939 -1.415032 -2.090288 -0.803590 4.093297 -1.541937 2.473359 -1.838176 3.620862 -3.372405 -2.398610 2.820013 -3.405940 -4.727428 0.967422 -0.580053 -0.031582
81 73.5765729213 54.2028702013 0.032799 2.008571 -1.181073 1.491955 1.566050 0.442619 -3.497070 1.770825 -1.731223 3.665395 3.397914 -1.662698 -1.755191 1.126567 3.464455 0.869013 -4.143101 2.631622 -1.770726 2.201148
82 205.1427310341 54.2028702013 -1.798812 4.239212 -1.028121 1.493211 3.127782 3.099247 -2.519178 -2.234406 0.630305 3.599113 4.475233 0.208733 -4.099942 2.079575 3.716287 1.385294 3.246186 -4.769167 1.992773 0.551233
83 300.9069038624 54.2028702013 2.012327 -1.477031 -2.501700 -3.611883 2.302244 0.444067 1.984610 1.453342 4.565090 -0.179057 4.040681 2.469775 4.769062 3.131159 2.346017 4.987847 -0.037914 -1.826051 1.235334 -1.870653
84 259.5675782154 54.2028702013 -1.148886 -4.193451 -3.509120 -1.613804 -0.167626 3.919193 0.712750 1.353295 -1.593376 -2.119857 -1.620337 -3.321322 -4.057299 1.457618 -1.299645 -0.554922 -4.893459 1.655867 -2.226673 -1.740007
85 64.2067371614 54.2028702013 2.322909 3.439180 0.426380 2.729422 -0.152806 0.924752 -2.277183 0.944871 0.388171 2.554093 4.367139 -1.866381 -2.401608 0.798024 4.227073 -1.620377 -2.818995 2.661490 -1.361664 3.871466
86 73.3722460613 54.2028702013 -1.583666 -0.679025 -1.186500 1.294761 2.061824 3.414735 -1.391175 2.174906 0.085533 -0.289066 4.304966 -1.791593 -1.635378 -2.420759 2.978411 -3.371430 -2.444095 1.464995 0.498399 1.079905
87 60.0236358128 54.2028702013 -3.147887 3.015029 -3.283354 0.299181 2.996598 0.398431 -1.243805 -3.260580 -0.892729 -2.095187 3.913558 -3.369620 -0.543320 0.966498 0.777132 2.002103 0.181406 2.662737 2.198586 4.191620
88 471.3235780897 54.2028702013 -1.455561 1.285444 1.748566 -4.225460 -1.796083 0.584922 -2.336545 2.696468 -0.676889 2.503257 2.394359 -3.323726 -2.561387 1.759313 4.216455 -0.304261 -3.720952 1.523134 -2.343029 -1.015034
89 339.3318162875 54.2028702013 -0.135936 2.491198 -2.453374 -2.109713 3.645666 0.935770 -4.846805 2.629527 3.515674 4.385515 0.573258 -0.208612 -3.649623 3.924189 2.691838 -0.892506 0.384259 -4.525555 3.398386 -0.706970
90 147.2578666707 54.2028702013 1.392397 -2.607230 0.419142 -1.500684 0.165748 0.793327 2.476466 3.289401 -0.238215 -1.031406 -2.185119 -2.612731 3.140020 -1.436412 1.455954 -0.794487 2.127718 -1.239172 -0.831534 -2.329924
91 388.2688116682 54.2028702013 4.294949 3.342584 -1.498929 -3.406896 -0.786783 3.229837 -3.091793 1.127281 0.444007 0.061181 2.788900 -3.174014 -0.791527 -1.262114 -3.222151 0.610022 -2.278158 0.109601 -0.623076 -3.711189
92 264.4500944046 54.2028702013 -4.577420 -4.967676 -2.213737 1.977921 -2.699406 -3.150488 4.882853 -0.770562 -0.036953 -0.078717 4.512034 -1.493975 0.704497 -4.132749 2.444619 4.148062 -3.484862 -2.118398 -1.158515 4.004954
93 276.6775826288 54.2028702013 -1.592596 -0.218346 0.208656 -3.917952 3.015221 3.916430 0.238558 -1.118480 2.443201 3.023843 0.090365 -1.302111 2.238771 3.737972 4.382153 1.840554 3.802120 -1.782411 4.399508 1.385423
94 150.0893295467 54.2028702013 0.122071 -1.270717 0.988076 -0.269069 -2.471565 0.803328 0.769134 2.020595 0.299133 -2.515256 -3.358855 1.527668 1.622475 -3.171817 3.496505 -0.451515 0.376535 0.942493 -4.124396 -4.359049
95 217.0768542561 54.2028702013 2.607522 -1.437909 -0.062089 -4.814177 -1.479042 1.363863 -0.126698 0.223730 4.700841 0.187305 2.670592 2.121933 4.205669 0.168774 1.472016 4.667120 1.582330 -1.266428 4.217027 2.980200
96 34.7598114448 34.7598114448 -1.295212 -0.308991 0.796691 1.866446 2.363723 3.522031 -3.654352 0.409724 -2.977568 2.710306 2.166994 1.332065 1.832932 0.340114 4.141220 -0.493648 -0.475494 4.738372 1.742655 2.861925
97 225.0916564512 34.7598114448 1.027197 -0.408310 1.032071 3.043952 3.948936 4.532891 -4.335952 3.848824 3.685046 0.354971 0.949266 -2.343063 -2.862373 -2.056759 2.647125 -1.656739 -3.970259 3.371036 2.792605 -2.062574
98 178.8364627339 34.7598114448 3.592649 4.849282 1.191903 0.700622 4.017472 -0.862803 -3.847127 -0.844922 -2.854712 3.730180 1.931199 -0.834740 -3.798421 0.287538 1.473525 1.702628 -2.201802 -0.163405 -0.013589 4.741169
99 42.5239407605 34.7598114448 -1.257933 0.287066 -4.240222 1.740372 -0.275191 -0.623854 -0.736662 -0.358288 -3.603937 1.409734 0.308418 -0.615741 1.439930 2.005110 1.744230 -0.815958 -4.064880 2.817996 -0.398381 1.257115
100 91.5736298039 34.7598114448 -0.127390 2.309879 -1.027979 0.484207 -1.969110 1.175597 3.713240 1.421809 -1.933500 -0.932259 -2.840284 -3.262975 -3.046930 -0.932074 1.342750 -3.933046 0.141935 2.499401 3.191253 1.948221
101 97.9749246486 34.7598114448 -4.702557 0.825273 -3.962490 0.698256 2.597193 1.477197 0.828191 -2.370748 1.386961 -1.146116 3.205563 -2.415740 0.773702 4.298019 -1.312043 1.849666 -0.387085 1.096008 -0.992487 3.764001
102 144.4134737021 34.7598114448 0.567272 -0.270575 -1.521702 3.221677 2.733612 1.411246 -2.156743 3.755468 -4.394738 -0.522261 3.406346 -4.984628 1.194249 -2.464512 4.337126 -2.067727 -3.797882 -0.285747 -2.230624 0.761084
103 137.4742240359 34.7598114448 2.012652 0.982293 2.262179 -0.456062 0.513662 4.270372 -2.213518 3.806453 0.797954 -0.716017 0.914218 -3.206166 -1.541795 0.283801 -4.601250 3.437395 -1.785112 3.109658 3.244809 -1.390415
104 134.9624029990 34.7598114448 -3.232503 3.418747 -1.681204 1.002062 3.042198 -1.440872 -3.845836 0.783242 -1.848905 1.496226 2.036212 -2.901743 -0.919216 4.951247 -2.056029 2.335633 1.503610 2.198944 1.371807 -1.479615
105 210.4841304913 34.7598114448 -0.289302 4.652993 -2.908335 0.606696 4.384055 -2.643935 -4.584259 1.487004 -0.982738 4.423670 2.090431 -4.820246 0.515623 0.811085 1.547189 2.926219 -2.083898 1.186382 -0.911319 3.621264
106 149.2227520553 34.7598114448 0.480637 0.915939 -1.318377 -0.456729 -2.283452 1.899049 -2.382469 1.863808 -0.620653 -1.878767 0.431924 -4.844828 -0.731728 0.355699 -0.782395 3.036632 0.638710 0.110451 -0.901081 -1.431062
107 37.4640756101 34.7598114448 0.079723 -2.335045 -3.646624 1.295458 1.673268 -2.003517 2.093552 2.920989 -4.348260 0.326462 -1.112759 -0.323895 2.170761 3.517839 1.305016 -2.659436 -2.156127 -0.365423 0.657573 -1.241384
108 224.4586324999 34.7598114448 -1.517560 1.108025 -0.944471 0.074281 1.760126 0.046737 -4.247443 -0.111245 -3.941689 0.999478 0.611240 -2.512339 0.399152 4.376851 -2.014617 4.281086 1.140916 3.053222 -2.060283 -3.172495
109 91.8714468239 34.7598114448 -1.121715 0.564116 -3.559268 0.065154 -1.822381 0.823590 -0.077552 0.151731 -2.120367 0.997361 -1.365117 -0.790536 -3.867016 0.887518 -0.437286 -1.564478 -1.954989 3.861469 -1.130797 -0.028858
110 135.0760896703 34.7598114448 -4.825253 3.618353 -2.696547 2.488959 4.179964 1.477752 -3.421206 0.993013 2.463166 1.396041 3.267963 -1.235457 -4.810565 4.774664 2.982873 -0.007799 2.630578 -3.262167 2.656119 -0.027390
