evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
20 39759413.4312877133 2583026.9792408105 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 30208804.2330522686 2583026.9792408105 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 25889819.6429369748 2583026.9792408105 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 13941854.3220250104 2583026.9792408105 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 4546400.0639579268 2583026.9792408105 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 6074676.2715582326 2583026.9792408105 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 22161933.4383334853 2583026.9792408105 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 2695644.8999040336 2583026.9792408105 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 3350884.5282542608 2583026.9792408105 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 28772537.9768461660 2583026.9792408105 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 33329853.4239285439 2583026.9792408105 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 8359031.2014785055 2583026.9792408105 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 13633440.6044336539 2583026.9792408105 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 16407001.1154419370 2583026.9792408105 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 11793248.7455584332 2583026.9792408105 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 34536686.7028040290 2583026.9792408105 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 16515264.8179225270 2583026.9792408105 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 7098391.8724774197 2583026.9792408105 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 12710105.0690948814 2583026.9792408105 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 22457056.0793369822 2583026.9792408105 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 9139783.6218313109 2583026.9792408105 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 16461095.7388403118 2583026.9792408105 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 10729917.4413340278 2583026.9792408105 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 9582864.7266293801 2583026.9792408105 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 12625663.8418914154 2583026.9792408105 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 17920064.7789458036 2583026.9792408105 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 12294964.9980054516 2583026.9792408105 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 8406481.5748511441 2583026.9792408105 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 18302758.8412921354 2583026.9792408105 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 7259965.2597736949 2583026.9792408105 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 11488780.4922855571 2583026.9792408105 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 25193709.4805376306 2583026.9792408105 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 7506431.0365286637 2583026.9792408105 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 4194127.1092526754 2583026.9792408105 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 15709446.6327661537 2583026.9792408105 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 6224215.4096623156 2583026.9792408105 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 20028318.1412854381 2583026.9792408105 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 42151862.6983881146 2583026.9792408105 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 13590815.9456649050 2583026.9792408105 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 12280598.6924570538 2583026.9792408105 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 12892993.8750938866 2583026.9792408105 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 4911219.0877343928 2583026.9792408105 2.853985 3.570920 -4.312604 -1.309453 -0.701999 -0.098050 0.870034 0.462613 3.302818 4.331971 -0.955308 2.941406 -0.016374 2.139325 2.380472 -4.169255 -1.683780 -3.995213 -2.374211 -2.012862
62 13170151.0304277092 2583026.9792408105 2.952249 2.060299 -2.178959 3.151923 1.539620 1.002706 -1.968429 -1.179846 0.946061 -0.207677 -3.801663 -4.777202 3.022267 1.056428 0.282188 -2.578024 -0.343527 -3.477416 -2.166909 1.960032
63 7579272.8475544872 2583026.9792408105 3.111761 0.695679 -4.872147 2.977339 -1.044511 4.655842 -2.320990 -4.674908 -0.023594 -0.356231 -2.411883 -3.323107 -1.938773 -2.520956 1.244836 -2.491046 -0.932888 -4.790733 0.280932 -3.785247
64 10938654.1162555572 2583026.9792408105 1.298035 1.456964 4.750941 -2.071106 -3.907958 -0.644184 -0.845026 4.609827 2.836983 -3.514554 2.728105 1.837214 -1.991536 -0.068828 -0.061031 -0.359091 -0.706912 2.965183 1.422788 2.415364
65 10064002.8127657734 2583026.9792408105 -3.992922 2.540483 -0.801802 1.437207 4.348671 1.700027 0.775326 1.699891 -1.272690 -1.714524 0.469897 0.768645 3.111204 2.664177 2.449601 2.376769 0.492929 1.176065 0.787658 1.957263
66 5952260.2769892532 2583026.9792408105 4.513800 3.395213 -3.753402 -3.857978 -2.424500 1.808711 0.123443 -1.095329 -0.662692 3.849899 -2.933248 2.008520 -0.059257 0.275411 -0.279988 -4.890958 -3.414380 -4.170930 0.221095 -1.318248
67 1649093.7484055285 1649093.7484055285 0.751568 0.030428 3.079223 3.892220 -3.424908 -4.171609 -1.984972 2.180409 -2.622519 0.889768 4.730479 -0.074934 1.022813 -4.183531 -0.493506 3.816626 -0.973858 -1.240900 -4.035072 2.587288
68 25056998.0055705681 1649093.7484055285 -2.874589 1.543835 0.816262 0.923758 3.813687 3.115744 2.564171 2.933479 -2.141494 -4.477986 2.897338 2.282573 1.004145 -0.825764 4.989829 -1.683471 -1.117301 2.032033 3.774405 0.287809
69 5419264.4686054569 1649093.7484055285 1.629656 3.273175 3.463046 -3.341742 -3.946162 -1.640460 0.923711 3.270094 -1.359753 0.271619 0.434448 -0.639795 -3.351575 -3.108092 0.781959 -1.367172 -1.038054 1.667755 1.426724 1.913715
70 10784718.8355058916 1649093.7484055285 -2.585735 -1.504088 -2.580354 3.692381 -1.080535 3.764899 2.665793 -0.866511 -3.598174 -3.300014 0.720700 -0.828910 -0.791144 -1.406940 -4.692150 -1.870490 1.264639 2.787706 1.316569 -1.273800
71 3747731.1702640876 1649093.7484055285 1.585467 2.019303 4.556372 -0.359637 -3.731399 -1.822378 -1.489147 2.940538 -0.968087 3.834392 -1.768685 0.107184 -0.640967 -3.466808 2.523495 -0.663668 -0.632402 -0.089678 3.509074 1.171009
72 13768120.0168090705 1649093.7484055285 4.475139 1.573628 -0.655549 0.206992 -2.604060 -0.390494 0.136100 1.740610 2.013959 2.526897 -0.883682 4.009347 0.270077 2.471404 1.119811 -0.908284 -4.641923 -0.320809 2.246960 0.259801
73 2957144.1222347035 1649093.7484055285 -1.053294 1.696251 -0.945293 -1.195485 -2.408522 1.946888 -0.773771 0.800510 -1.901002 -1.778117 0.693505 2.768189 -2.761476 -3.473316 2.060735 0.973037 1.407329 3.352643 3.002294 1.793199
74 4499366.3601078307 1649093.7484055285 4.798048 -0.143616 -4.537898 3.759235 1.940648 0.769150 -3.583305 -4.173426 -3.452179 -1.581123 -2.330591 -0.405655 -1.640387 -2.052844 -2.637303 -2.248907 -1.900042 -2.772880 3.066189 -4.900551
75 8570118.2730117943 1649093.7484055285 -0.908010 -0.622623 3.234364 -3.583854 -4.382835 1.498112 -2.302530 -0.522142 -3.984114 -2.865369 -4.693053 -0.237510 0.109998 -3.207327 -1.207123 -0.401998 4.403703 -1.198671 1.671963 -3.545805
76 11043084.9353072792 1649093.7484055285 -1.145484 -0.267918 3.016978 -4.082614 -4.188689 -1.050961 0.848269 1.750969 -4.766815 -2.308744 -2.952115 1.204081 -1.565877 -1.082837 -4.714468 0.732625 4.204345 -2.515250 0.587713 -2.760322
77 11862787.0825069882 1649093.7484055285 0.594752 0.656300 3.757891 -1.700214 -3.672105 1.305396 -1.403804 3.870006 -0.235455 0.572119 0.418390 -1.688507 -1.301863 -2.252627 -0.579787 -0.656439 -0.924028 -2.847373 4.549599 -2.282609
78 4036200.3120156350 1649093.7484055285 -1.985333 0.909819 1.515880 3.143909 -0.444516 -2.169238 -4.602717 0.504869 -1.700175 -0.578858 1.200163 -0.235246 2.603490 3.427255 1.913727 -0.509994 1.613761 0.384833 4.630992 -3.380917
79 4508408.6961227125 1649093.7484055285 -3.322685 0.286007 -2.267897 4.653713 1.915209 2.137590 1.243634 -4.198284 -1.676917 -2.169717 3.116519 -1.285132 0.016909 -2.664669 -3.095849 -1.154161 1.814881 0.325583 -2.724821 1.284641
80 23155257.4194901735 1649093.7484055285 -2.271836 -1.543971 -2.211504 3.911137 -0.696927 4.904092 4.621726 -0.272128 -4.733342 0.214476 4.560368 -3.569908 0.075796 0.776175 0.050622 1.622614 4.194180 4.867244 0.082921 2.037768
81 12930970.8963204343 1649093.7484055285 2.264164 -0.845516 -1.084258 3.670804 -0.107573 4.711428 -4.300257 -4.790857 4.359517 -2.185250 -3.845323 -3.091603 0.977729 -2.484883 0.166074 -3.627372 0.859861 -4.364987 3.035648 -4.507015
82 14684172.9526525680 1649093.7484055285 -1.027897 1.956658 -1.991249 -1.327158 -0.773569 2.734315 -2.419039 4.050227 -0.617473 1.087582 -0.479071 3.563416 -2.728689 -3.618640 3.673567 -1.726785 -4.409098 3.847642 2.608654 1.173814
83 31642062.0789542049 1649093.7484055285 -4.832499 1.729149 3.534694 -3.340259 -1.187454 -0.715105 -1.598814 4.230480 -4.161761 -2.713109 -1.885863 1.693887 4.026310 -3.532702 0.939642 -2.624933 -3.020167 -1.961373 -2.947814 1.940970
84 10712123.9101135209 1649093.7484055285 0.297225 -0.262108 3.715514 -1.028262 -4.737305 -2.483585 -2.881539 0.413566 -1.252286 4.052725 -1.142648 -1.177645 1.524652 -3.003128 -0.772578 2.393992 -1.672282 1.719787 3.249523 4.389980
85 6837159.7388994303 1649093.7484055285 -2.981989 2.705339 0.380375 -4.048407 -2.679462 -3.833943 -3.627372 1.581507 -1.745724 -2.676952 -3.885577 -4.387038 3.653376 -1.797033 -2.563650 0.929177 -3.795945 -2.147789 0.037521 1.800226
86 6771360.0673366673 1649093.7484055285 -2.966996 2.486434 0.554423 -1.261135 -0.793002 4.962431 -2.150437 -3.448180 -0.771013 -1.397099 -2.200950 4.398068 -1.296520 -4.824218 3.504314 2.456853 4.250250 1.686591 3.024094 -0.061664
87 6511740.1898715552 1649093.7484055285 -3.296332 2.871522 0.843567 2.694874 3.456372 -0.072664 1.679841 0.780956 -3.139661 -1.078652 -1.824583 2.596895 3.693909 -0.207096 2.319483 2.738448 -1.044117 4.710477 0.310487 -1.961509
88 11397165.3409948684 1649093.7484055285 -1.289553 0.552782 -0.760516 -2.377095 -0.726184 -4.209944 -0.571289 3.919233 1.919934 -1.138181 -0.559502 -3.154152 1.771313 -3.462326 -2.103725 0.974777 -2.878301 -3.967333 -0.475374 0.708961
89 27798350.6292459182 1649093.7484055285 -4.968785 3.831551 -3.406704 -0.177697 4.725078 -0.857562 0.998019 2.630759 -1.532816 0.344138 -1.116184 2.495547 4.310498 -0.154622 1.214535 1.615630 1.975032 -2.028290 0.945961 2.621846
90 2602509.1295860736 1649093.7484055285 -4.065896 -4.884868 4.663759 2.202312 -0.944636 -1.858040 -3.776902 -4.819619 -0.464919 1.601789 0.511545 -4.642796 0.657049 -0.343505 -4.351776 -4.114051 -1.203772 -0.378927 4.763276 -2.158507
91 11468857.1627059747 1649093.7484055285 -4.197344 4.417253 -3.238642 4.745789 3.336450 3.186909 -1.041838 -2.907561 -2.306002 -0.399967 4.644851 -0.635967 0.724366 -0.967529 -2.762602 -2.344196 3.212770 2.848193 2.612069 3.268350
92 17196730.1350907236 1649093.7484055285 1.725647 1.858611 -3.843735 -3.012889 1.804899 0.312553 -2.185976 3.516446 1.048717 1.174139 -3.851364 -0.920515 -1.959479 0.016594 3.028449 -3.929851 -1.958335 -4.052249 -1.884867 -3.324084
93 9750459.3353623115 1649093.7484055285 -0.218695 -0.964184 3.935243 2.205448 -4.903528 -2.056188 -3.554787 -2.287023 -4.807402 1.176908 3.335862 -1.413974 2.626936 -1.159036 -1.191360 2.826398 -0.990648 1.248687 -4.040467 4.592825
94 5546411.1371478699 1649093.7484055285 4.071174 2.252178 -1.018725 4.658790 2.187077 2.799992 1.516414 0.480251 -2.505544 -4.812717 1.396422 -0.061272 1.391756 -4.133086 -0.962568 -0.881076 1.981565 4.698684 0.671971 1.760002
95 23796165.9506087266 1649093.7484055285 1.026608 3.678553 1.355799 -2.122409 -3.653438 -2.540841 0.793436 4.004261 -1.884955 0.638466 1.775178 -0.320692 -2.886140 -0.248017 -2.743194 -0.609493 2.026818 4.570554 -3.181211 0.794900
96 1215030.1348940216 1215030.1348940216 -0.185534 -0.043530 -2.315431 4.032450 1.683468 0.688527 2.747724 -1.574112 -3.239210 -1.587221 1.604788 -1.250999 1.598589 -1.655956 -3.532423 -3.545129 1.063866 2.562520 0.662550 -4.560913
97 9736774.3785952237 1215030.1348940216 2.424122 1.200256 2.585409 0.927591 -4.009055 -0.451288 -4.500491 4.589155 1.705907 1.628611 0.315796 3.478956 -0.129827 -2.063061 4.681685 -2.832773 1.340403 -2.441803 3.693293 0.747371
98 16245353.1802188903 1215030.1348940216 2.161373 0.216675 0.748197 -2.260996 -3.608985 0.337703 2.731094 2.405134 -0.736973 -2.499586 1.388521 -1.182838 -4.467421 -2.599311 -0.399575 1.007554 -2.209780 2.342960 -1.118249 -1.280256
99 6350986.8180940459 1215030.1348940216 -1.207083 0.951495 3.386081 -2.113670 -4.054870 -4.363767 -1.046967 3.671741 1.082835 1.883113 0.368432 -0.781462 -1.600806 -0.568498 0.640623 -2.759617 -1.958126 -0.890490 3.687771 -0.648958
100 8088193.2819266198 1215030.1348940216 3.684026 2.522728 2.014774 -3.596701 -0.450755 0.734525 0.656710 2.051623 0.430119 2.189648 0.221984 0.635428 1.410173 0.625761 -2.108480 1.594309 3.078571 -3.029631 -0.126595 -1.983896
101 2620327.8420911739 1215030.1348940216 -1.065334 2.928153 2.283674 1.643021 2.420807 2.473436 0.823525 0.752986 -2.592284 -1.544387 0.437222 0.290010 0.107379 -0.605297 1.926692 2.525096 2.312918 4.842103 1.257505 -2.004548
102 5881290.3548931973 1215030.1348940216 0.666652 0.101043 -1.110340 -4.366898 1.444768 1.502808 -1.370356 2.279327 -1.409217 -1.119735 -3.656573 0.558314 -2.600548 -1.507709 -1.622362 -3.593982 1.228770 0.900762 -2.277753 1.500405
103 11846485.0105114449 1215030.1348940216 1.391078 0.477150 3.802357 -3.446691 -3.363622 -3.507135 -1.278999 1.092505 2.355523 3.026587 -1.577220 -2.515178 -2.009756 0.831980 -1.188145 -3.505881 -3.992016 1.384904 4.570589 -4.333339
104 3576076.9675797094 1215030.1348940216 1.119949 -2.329313 3.447230 2.440989 3.197209 -2.165534 -1.981080 3.010390 -0.257506 3.640772 1.650704 -2.912803 0.520334 1.167536 2.855027 2.087827 2.169263 -0.187804 2.402390 1.180351
105 9044801.3524937332 1215030.1348940216 1.787987 -4.544909 1.676044 3.371909 -0.135031 -1.288825 -3.876874 4.177960 0.699103 -0.630437 1.991490 0.823852 3.423440 -2.999919 1.952103 3.241942 1.164160 4.145446 -4.141616 -1.054798
106 2310891.9980595894 1215030.1348940216 0.861203 -2.379980 2.624289 4.539512 -1.171649 -4.402801 -1.663668 3.926202 0.714782 -0.627044 1.625438 -4.214230 3.034685 -2.164715 0.324588 0.345615 2.626369 3.746647 -3.452233 -0.862954
