evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
15 31249223.8168777749 198883.1502325975 2.376324 1.644726 -1.171566 1.748542 4.702632 -1.846064 -2.049028 -2.120578 -2.911803 2.499228 0.478918 -2.892230 -2.616908 -2.594708 0.159852 0.558565 1.399950 -2.769911 -3.055723 -4.303455
16 7097871.2347429004 198883.1502325975 -2.386619 4.894413 -3.164156 0.082103 2.706486 2.594551 4.401442 0.770897 0.023772 -3.608442 2.893545 0.419762 -0.645523 4.975407 -0.835586 0.165734 1.999226 -1.639422 -4.444228 -0.696838
17 504406.8263717094 198883.1502325975 3.028700 1.759797 3.734153 -3.172258 1.620695 -1.480622 -3.530710 4.439912 4.640019 -0.904312 -4.624698 -3.381732 -3.042175 -0.394243 3.611508 -3.629197 3.990464 -3.884054 1.903263 4.798905
18 15007752.9457025267 198883.1502325975 2.650116 -0.519811 -0.016657 0.212473 3.277196 -4.766671 3.984239 1.267439 -2.157079 3.333622 -2.166200 3.300256 3.013300 2.740856 -3.627860 4.079315 2.319259 -3.681835 4.647799 0.770474
19 376842.3007108478 198883.1502325975 -4.703092 -2.332637 -3.288765 -0.804914 -4.960120 0.491299 2.406258 0.040868 -1.093051 4.273505 3.945275 2.356118 -4.487261 1.571523 2.493071 4.717710 1.041743 -3.179799 4.033569 1.468454
20 4170227.0294707767 198883.1502325975 -1.811481 -1.972688 3.908822 0.335858 -4.780981 -0.231621 0.211306 -0.752419 3.844162 -0.385395 -3.458083 -4.116136 0.093897 -3.669887 4.770498 -2.661240 -0.958839 -1.733430 -2.889677 -2.455011
21 1880925.9788038775 198883.1502325975 -1.449432 -4.242477 1.577618 1.248233 -4.301913 -0.787103 4.188204 -0.102293 -1.976718 1.021843 3.638979 -0.371370 1.209787 2.975859 -3.867633 3.310915 3.344782 -3.627015 -3.729000 -4.447145
22 1555514.4200329494 198883.1502325975 -2.833273 -2.842974 -3.737894 -4.508974 2.297053 -4.529156 -4.920314 -1.098795 -0.481660 -1.027277 -1.424424 1.201221 -2.046902 -2.304268 -4.879235 -0.001928 -4.201019 -3.422839 -0.007357 -1.933464
23 4390636.6312313853 198883.1502325975 2.069162 -0.429390 -4.827764 -3.084224 -3.011616 -2.844016 -3.318982 4.737451 -4.952588 -2.169732 -1.180811 -4.845617 -2.772687 -0.300824 -3.346691 -0.588740 1.299189 -0.556038 3.288285 0.534210
24 3680250.8158754557 198883.1502325975 -0.360553 -0.290187 4.326038 0.794479 0.303541 0.899582 -2.926869 3.889691 0.227292 4.065389 3.403649 -1.314522 -2.372669 4.543910 -2.763941 4.344635 0.742693 1.303960 -0.342856 -0.959082
25 7126129.7593196500 198883.1502325975 -3.996493 -3.036874 -0.781131 1.964639 -0.048871 -3.744741 -0.175096 -0.883230 1.641235 2.519215 4.571334 -4.713789 0.276266 -3.439874 1.260291 2.168400 0.143257 -1.895999 -1.657731 1.304228
26 313956.9352480570 198883.1502325975 0.996261 4.582537 2.139948 -0.590201 2.636196 0.520893 -3.345086 1.615743 -4.283120 -3.422069 2.218898 -2.348213 -0.442503 -1.115625 2.500729 3.353222 1.808703 -4.701017 2.639986 -2.595179
27 305706.8176937735 198883.1502325975 4.073715 -4.413742 -3.491440 -0.159480 1.881776 -4.421093 0.485472 -1.998545 -0.157087 -4.378976 -4.798793 3.450331 -4.011382 -2.993310 2.870137 2.484321 2.651030 4.158972 1.383720 4.842585
28 7599351.6890943684 198883.1502325975 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 1897687.7052300498 198883.1502325975 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 498871.0656564103 198883.1502325975 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 602773.4476341690 198883.1502325975 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 3913894.0078457315 198883.1502325975 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 47226067.8544411287 198883.1502325975 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 57532214.1217748895 198883.1502325975 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 5889759.3989528138 198883.1502325975 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 14298983.7970971372 198883.1502325975 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 1694842.5267767007 198883.1502325975 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 1801585.9743222576 198883.1502325975 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 375582.1629570934 198883.1502325975 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 541411.2556199073 198883.1502325975 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 472001.8605146516 198883.1502325975 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 7050296.5079010716 198883.1502325975 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 4057507.2503689085 198883.1502325975 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 9336560.5906199031 198883.1502325975 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 19129519.3305934221 198883.1502325975 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 27038749.8684098981 198883.1502325975 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 4064238.5888995212 198883.1502325975 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 7108521.7051019147 198883.1502325975 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 12281485.5584953707 198883.1502325975 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 6137355.4344735872 198883.1502325975 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 3651400.7508381750 198883.1502325975 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 5586137.3150741691 198883.1502325975 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 16552.7777258556 16552.7777258556 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 7971903.7373129241 16552.7777258556 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 4809866.3045356963 16552.7777258556 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 76319262.5070014298 16552.7777258556 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 376483.2903018276 16552.7777258556 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 3244290.9649307714 16552.7777258556 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 6320.9310566775 6320.9310566775 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 9617973.5266451500 6320.9310566775 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 497595.6861494231 6320.9310566775 -2.329875 1.475398 -4.705679 4.584170 -1.138839 -3.007826 -0.545792 -2.894814 1.469415 -2.998733 2.550125 3.329304 -1.917666 -4.044383 1.562300 -2.392436 -2.612048 -4.964115 2.747713 2.843697
62 1077532.7739006334 6320.9310566775 -0.449761 2.923458 3.936621 0.742258 -2.908042 3.244189 4.800996 3.461537 1.713894 4.235430 1.210037 0.157651 3.584719 -2.364492 0.861721 -3.031797 -0.357405 2.632542 -3.351706 -1.197145
63 457417.0034145575 6320.9310566775 -1.476832 -1.576436 -0.241753 -1.842250 -1.362247 0.663940 4.161221 4.086067 1.064535 3.446176 -0.299198 1.967355 -1.688138 0.109488 2.597108 0.136286 1.142974 2.374926 -2.947664 1.569578
64 985900.2878828292 6320.9310566775 -2.726943 4.810514 -1.210398 0.695507 3.143066 3.884130 1.563651 -0.714341 -0.574984 -4.878778 2.716663 -0.793631 0.931148 3.384438 -3.193896 -3.426497 2.331866 -0.817004 -2.971580 -3.095306
65 7470356.0042521507 6320.9310566775 -2.864515 -2.633930 -2.037934 -3.314818 -0.793826 -4.680025 2.851723 1.196888 1.089055 3.126549 -3.365741 1.004804 1.313463 1.210547 3.962596 0.697920 2.065330 1.464945 -2.752516 1.563667
66 509693.9125855442 6320.9310566775 -2.062415 2.130569 -0.720078 -4.336296 -1.222914 1.905971 -0.381607 1.410675 1.424252 2.890694 -1.280973 -0.895079 2.817535 -0.131118 0.745703 4.110976 -2.200148 3.732802 -3.914192 0.088947
67 5037710.2692668904 6320.9310566775 -0.233028 -4.809857 3.254831 2.138640 1.080146 -0.754841 3.183300 0.157106 4.828294 -4.025277 0.355396 -0.767771 1.187663 1.406998 -2.148900 0.018875 0.468020 -4.492810 -4.733368 0.835838
68 1674725.5005419874 6320.9310566775 -1.070200 2.880176 4.598965 -2.186562 4.399928 -1.629281 -4.707362 -1.466333 -1.534440 -3.143954 0.264878 -2.096368 -0.127652 1.707206 3.883952 3.437407 -1.493240 -3.480483 2.999012 -1.090359
69 1446856.4419142583 6320.9310566775 -4.848618 -1.878060 2.051559 -2.689425 2.058014 -4.874607 1.478732 -0.955017 1.738197 1.041204 4.367542 -3.433862 0.501514 -2.602214 -2.450457 1.675703 0.769331 -1.796966 -1.668726 0.202002
70 10257448.0043737572 6320.9310566775 1.166304 -4.321775 -1.184727 4.679039 2.516393 0.477499 -3.732244 2.338493 -4.646482 -4.247801 0.054951 4.461010 4.607348 0.143561 2.951553 0.670115 2.369634 -1.728408 2.345655 -4.524307
71 296372.0918067026 6320.9310566775 -1.731957 -4.270645 2.113968 -0.835537 1.672873 -0.441332 3.730696 1.803331 -0.374316 2.699274 2.606990 3.025179 -3.008689 -0.239480 0.808132 -0.351862 0.873671 0.819545 -0.985740 3.321303
72 314662.6478803182 6320.9310566775 -2.360603 0.398525 -1.569628 1.480068 -0.646004 0.911703 0.906405 4.275593 3.769383 4.863415 2.864627 3.843761 0.073850 -2.140192 1.282695 -2.284322 -0.856037 4.172671 -1.716204 3.299801
73 175031.8521416242 6320.9310566775 -4.762452 -1.801550 0.043066 0.059022 -1.857693 0.506155 3.216661 2.036227 -1.320651 2.942062 0.818139 2.393657 -0.481411 -0.746652 2.463939 0.167573 1.052163 3.742674 2.206538 -1.707353
74 10644.5645261127 6320.9310566775 -2.931300 -3.072423 2.872783 -3.303413 0.819868 -2.592596 3.097207 2.019903 1.959659 -2.078489 2.923646 -4.426381 -0.436621 0.682228 -2.149535 3.003760 4.616200 -0.185841 -1.016758 -1.736564
75 2932759.8182595796 6320.9310566775 1.955187 4.454435 1.318200 0.910046 1.936747 4.772403 1.693011 0.575377 -3.519577 -2.777434 0.437879 2.343815 0.894309 2.246522 -3.873766 -2.910083 2.547085 -2.288038 -2.646336 -4.137719
76 3836872.0104414313 6320.9310566775 2.946930 2.181887 1.837430 -4.713779 0.917509 -3.439052 -2.583810 0.189570 0.412888 -0.915554 -4.721225 -1.672916 -2.065086 2.282211 3.512510 -1.987848 2.676222 -1.744161 0.796872 4.753947
77 7054473.1686403612 6320.9310566775 -4.263135 -0.136889 2.048246 -1.380628 -2.034805 0.267843 4.647271 2.659527 1.421851 2.607945 -1.869778 1.401731 4.248550 -0.689587 2.846128 1.408926 -0.068410 2.189863 4.713074 -2.364653
78 55535.0975904450 6320.9310566775 -0.243380 0.144108 -0.886386 2.663070 0.062783 0.134605 4.722444 4.794885 0.899602 0.764283 0.969734 3.085162 -2.000257 -2.018625 0.796267 -0.497217 3.778190 1.167198 -4.627691 1.862466
79 3772897.5973955076 6320.9310566775 -4.137408 -1.627088 1.999346 -0.588233 0.602714 -2.344188 2.105867 1.005153 0.326781 -0.270011 4.768830 1.749386 0.339696 -4.026408 1.240119 -0.425561 -1.172469 1.655381 3.887260 1.659950
80 1323257.5186224452 6320.9310566775 -4.276238 0.441133 -2.301617 -0.449120 -4.610002 -0.350274 1.425534 3.880655 -2.471764 0.340759 2.018907 0.320678 2.373378 -3.814952 2.086350 -0.372797 -1.277977 1.339969 0.353656 -2.293485
81 1268770.5156073871 6320.9310566775 -1.549395 1.074600 -3.380740 1.761247 -1.429721 -1.708152 1.739155 2.333452 -2.513593 1.618402 3.120660 0.038230 -1.572757 -3.141927 0.930608 3.970097 -1.630721 -0.536869 1.629072 -3.842999
82 1141237.3465887101 6320.9310566775 -2.160423 3.595223 -3.509535 4.674856 -0.879497 -3.947186 -0.109574 -0.909855 -1.048062 -2.329683 2.355856 -1.350584 -1.254729 -2.393255 -3.259803 -3.819283 -1.289766 -2.135151 1.744513 -1.710803
83 314542.8265097443 6320.9310566775 -0.874433 4.920892 -1.832265 -4.247310 3.335975 4.274930 -0.113901 -1.178800 -1.433767 4.691483 -0.056016 -4.930100 -1.320842 4.724993 -3.936392 4.899497 2.156027 0.672142 4.629271 1.497983
84 2106801.4213085971 6320.9310566775 -1.367071 -1.492058 -2.324376 1.673797 4.126532 -0.562326 2.731451 -1.990813 0.004862 1.816077 -2.541315 -0.343768 2.773365 -2.858750 2.166927 -1.555337 -3.599943 1.852944 -2.970354 0.620440
85 529115.0523429306 6320.9310566775 -1.120434 -1.642021 -0.177010 4.175948 3.418775 -1.032009 1.595393 -3.399035 1.229139 1.591625 -4.506029 3.932068 3.618112 -1.663006 4.054314 -3.267271 -2.270528 2.072727 -1.224814 0.524540
86 4588098.0821786625 6320.9310566775 -1.506128 -4.391691 0.200366 4.297802 0.406431 -0.998817 0.793698 2.810201 -0.650630 0.422772 -0.143554 1.810739 -0.381252 -2.284822 -1.398579 0.029939 3.465227 3.204821 -4.195191 0.961794
87 6844970.8701569531 6320.9310566775 -0.476349 3.035980 4.224631 0.871486 1.205898 4.062974 2.632546 2.147721 -3.486420 0.836971 0.153934 2.878744 1.362025 -0.773557 -0.733812 -1.930784 1.270780 0.709771 0.461733 -2.889930
88 9117199.7677247915 6320.9310566775 1.339560 -4.643830 3.687309 -2.458415 0.993345 4.516120 1.243253 3.844410 2.700516 -1.372749 2.327263 -1.074239 -2.000756 4.425269 0.153242 -0.382262 1.978801 -2.825017 -0.050802 3.649086
89 1214124.9557772228 6320.9310566775 -4.728938 2.814899 -4.399669 -0.298576 1.112308 0.011722 2.355805 4.953908 -1.788372 3.726154 3.376630 0.130898 -2.833705 -3.263339 -2.905875 4.638031 -1.506768 -1.303238 0.727656 0.325410
90 3132476.2691617794 6320.9310566775 0.441098 -2.943407 -1.495837 4.674747 3.602781 2.055174 2.924793 -1.353607 3.109584 1.091451 -3.415427 3.931548 3.531991 -0.598028 0.759517 -1.490182 -1.862448 -2.315382 -4.175896 2.072259
91 1015969.3198230356 6320.9310566775 0.926527 -4.362761 -1.820819 -3.273436 -1.130332 2.700023 -1.735797 1.009584 2.975839 -1.369693 3.651644 1.173925 1.353411 -2.084493 4.185578 -3.581352 1.818127 -4.364123 -4.714412 3.314766
92 146069.8257663416 6320.9310566775 -0.759742 1.990982 -4.161648 3.138199 -2.868374 -2.018570 -1.364296 1.261387 -3.040852 0.010107 -0.510785 0.167640 1.740866 -3.261056 1.990058 -0.189850 -0.632209 -0.428078 0.735680 -2.157283
93 13721244.7398490049 6320.9310566775 -1.511313 -3.916057 -2.038667 0.948862 -0.059506 3.598075 2.933661 4.931002 -2.230163 2.386902 0.211638 1.715392 -0.464474 -4.655176 1.165031 -0.204832 0.132062 3.910635 3.271100 -0.200547
94 429450.4766446478 6320.9310566775 -1.487223 2.403525 0.486508 2.771782 -0.262237 -1.363891 2.142277 2.068879 -4.232737 0.432102 4.510891 -3.576650 0.360609 -1.441904 -4.248999 -3.652929 -0.503547 -2.579775 2.081411 -2.587439
95 2031345.5843454017 6320.9310566775 -2.475150 -3.999035 -3.878599 1.038932 4.003931 -1.200013 4.337210 -3.547639 -2.795307 -2.276170 0.608848 -1.674839 4.148753 -2.231429 0.449390 -3.434690 0.119811 3.769303 -4.673503 1.926216
96 6107431.9972636085 6320.9310566775 2.370915 2.701079 -3.354003 -0.811803 -2.603388 -3.341685 2.068264 0.853660 -4.119259 0.020058 2.434418 -0.103441 1.141596 -1.388944 2.167600 1.394340 0.848509 0.453371 1.241166 -3.141680
97 1548.5200171985 1548.5200171985 1.608076 3.444714 1.047195 -0.801538 -4.302533 2.481783 1.987172 0.058475 -1.091049 2.751402 -0.141569 0.811144 2.617764 2.995432 2.501891 4.947396 -1.719203 1.857383 -3.781488 -1.655616
98 36104.2948528416 1548.5200171985 -0.298214 -3.427880 1.218688 -1.666447 -2.895988 1.046723 2.518763 1.875791 -1.174074 4.985569 -2.525638 -0.228207 -1.547045 -3.629086 2.760827 -2.016308 0.829456 3.960715 -4.934723 3.840046
99 1824196.9926894605 1548.5200171985 -1.211110 -1.659865 -2.077096 1.886250 3.845531 -0.559907 2.773120 -2.004392 0.028411 1.744525 -2.591752 0.123226 2.914249 -2.604088 2.243730 -1.537044 -3.053000 2.114868 -2.712322 0.763050
100 4077775.7133145379 1548.5200171985 -2.027576 -0.390364 -4.409847 -1.024492 2.945105 -0.138225 4.425240 -1.496874 -1.207681 -4.791980 -0.094497 0.187585 2.094961 -3.183171 2.105194 -2.154970 -1.669086 3.366936 -4.441033 -0.548299
101 3042227.2315668943 1548.5200171985 -0.950201 4.125491 2.041362 -4.270289 1.505860 -1.018897 2.589263 3.578951 1.983934 -0.100606 -0.775945 2.837686 1.203919 0.063572 0.562384 2.341067 1.950298 4.260733 -1.762035 2.888967
102 1897257.9750824042 1548.5200171985 -2.672116 -3.861774 1.939778 -4.357806 2.944837 -1.516427 1.974210 -0.433616 2.213137 0.170929 1.462927 2.547354 -1.978682 1.628414 4.007321 1.758640 2.839997 -1.009655 0.626135 3.465579
103 457783.8110807452 1548.5200171985 -3.559818 3.494235 0.651738 -3.297866 -2.424699 -1.246619 -0.099278 -4.048563 4.960250 -2.037338 -0.256591 0.279869 -3.476854 2.676100 -2.587877 -1.972905 4.624874 4.498750 0.344501 3.974110
104 3415328.5284758671 1548.5200171985 -2.024881 3.549368 -2.578261 2.278469 -0.276578 -0.462940 -2.594089 2.571280 -1.683423 2.478775 -1.953318 0.918885 1.524670 -3.262074 -0.797778 2.698775 -1.691858 -1.539779 1.134711 -2.793488
105 7779659.2067074692 1548.5200171985 0.059713 -2.269276 -1.724109 3.314055 -0.530974 -2.417459 4.473953 -2.911502 -1.224286 -0.255079 0.870954 -0.521849 2.793836 -0.305453 2.909044 -4.505342 1.713250 3.152511 -2.887182 1.933911
106 35325.5837334312 1548.5200171985 -4.329729 -0.513720 4.466171 -0.601148 -0.970846 -4.165316 -0.864587 -1.054176 -2.532808 0.725136 2.778902 2.935579 -2.842657 -1.783655 1.184029 -1.178736 -0.995603 -0.582827 1.990583 1.337700
107 4664882.6863423940 1548.5200171985 -3.068271 -0.916229 0.625180 -0.397670 -0.299418 0.313178 -2.673589 0.933104 2.709757 -1.398734 3.736719 3.115564 -1.454444 -3.854367 2.391389 -0.834493 -1.208345 0.977035 3.310778 3.383861
