evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
88 330340.7687728037 66149.5993601105 0.498903 -1.814124 -2.972897 -2.078739 -4.841471 -0.613029 -3.831998 -4.667229 -0.650575 3.380825 -4.398396 -2.386369 -3.828712 4.575529 2.836081 3.481800 -0.578227 -2.900192 -3.602978 -0.614278
89 363445.7615549383 66149.5993601105 4.649931 -3.737573 4.699452 3.871759 -0.132089 -4.769878 2.420931 -1.427845 -2.288100 -1.641744 -1.377470 -2.778350 4.550790 -4.898398 2.203533 -1.352883 0.951919 4.502132 -2.034005 -3.198224
90 390849.0967669596 66149.5993601105 2.616854 -4.888490 3.143066 2.741813 -4.525624 -3.085654 1.622283 4.905511 -0.108388 -2.053573 -4.997768 2.323588 -3.277546 0.841303 -4.144484 -2.384645 2.198671 -2.124617 -4.977760 -3.454685
91 383663.8464818926 66149.5993601105 -0.976879 -2.849968 3.876598 -0.739548 -1.649696 -4.427571 -3.451258 -4.930202 -1.831828 3.537193 -0.292021 -4.748904 4.577064 -3.326512 4.697366 -4.943320 2.985047 3.036801 -0.924502 -3.979595
92 99673.7948167469 66149.5993601105 -4.902341 -3.049042 3.644920 2.815857 -3.916773 -3.707069 -3.033146 -2.959641 -3.307487 -2.488310 -1.834833 -2.819113 0.578729 -2.739883 -0.674377 -3.164424 -2.679228 2.314246 -4.953717 -4.583553
93 202007.4652530766 66149.5993601105 -2.879140 -4.033236 0.645448 1.898005 -3.826916 0.275599 -4.602627 -3.017702 -3.506062 -0.029078 -2.537235 -3.002348 1.418627 -2.212177 2.737467 -4.371459 4.085210 -4.681600 -1.306086 -4.669890
94 556634.1784404721 66149.5993601105 -3.096710 -4.434124 3.919441 -3.837544 -3.073093 -1.399550 -1.725156 0.083404 2.097512 -0.692927 -3.382195 -3.634673 -4.475221 -4.316993 1.875473 4.675575 -4.509349 3.129330 -4.375488 -3.117557
95 180606.9058280622 66149.5993601105 -4.770746 -4.691586 -4.649148 4.518599 -1.487916 -3.740711 2.850488 -3.436936 -4.075243 -0.252759 -4.018912 -0.332728 4.006976 -4.038628 -3.369847 -0.451564 0.151173 3.517060 -2.726471 -1.741743
96 96907.0163713706 66149.5993601105 1.057668 1.900638 -0.860073 3.353387 -1.728446 -4.982200 -4.995255 -1.441301 0.409796 -0.840608 -4.109068 -1.495753 2.753470 -2.895907 -0.912678 -3.395908 -4.054684 -4.572594 -1.689604 0.526035
97 76124.7021224776 66149.5993601105 2.130634 -1.269377 -4.164783 3.392662 -1.381735 0.981205 -1.064680 1.487011 -2.619872 0.600866 -4.839246 0.864603 4.509090 -2.855759 -4.609600 -2.764017 -1.940641 2.319414 -0.557553 3.415898
98 198200.9193180247 66149.5993601105 -2.270292 3.209015 -0.785703 4.915254 -1.419057 -0.375453 -3.910158 -4.652355 -4.500075 0.510293 -1.185577 -3.307060 -1.868906 -1.112703 -4.377025 -4.890758 -4.395176 3.474475 -2.010970 -4.281233
99 355016.2775931963 66149.5993601105 -3.033955 -4.277593 -0.639945 4.725265 -3.830936 3.969878 -2.269782 -3.755433 4.913434 -2.998658 -3.134570 -2.332956 2.223591 -4.123668 -4.556741 -0.811316 -0.137321 2.447985 -4.514008 4.352665
100 309006.7419176649 66149.5993601105 -3.929259 -3.652288 0.284260 4.244522 -3.607916 3.580807 3.477815 0.288984 -0.215702 -3.490514 -2.566319 3.873558 4.678118 -4.984905 3.111487 -3.804578 -1.815744 -3.394564 -4.954989 4.102760
101 191256.8304809397 66149.5993601105 -0.252242 -0.716453 -0.416221 2.877739 -1.586907 -4.702084 -2.051699 -3.090394 -0.850385 -0.525780 -4.795464 -3.485620 3.087439 -1.266951 -3.129674 4.075178 4.334973 -3.106896 -2.249405 3.857325
102 96854.6023271822 66149.5993601105 0.125930 -0.989150 -4.239535 3.187058 -1.044435 -4.358414 -0.852672 -3.943558 3.377773 -0.100704 -3.930386 4.037866 3.684356 -1.563467 -1.687437 -0.444196 -4.121600 2.405491 -0.059447 -3.516929
103 195727.8054870464 66149.5993601105 -3.019360 0.033501 2.934365 4.922112 -1.487647 -0.133643 -4.567134 -1.519098 -1.245481 -3.507323 -3.948003 1.741025 4.961353 1.671496 -4.718839 -4.010759 3.775431 -4.562712 -3.735947 0.801660
104 307836.1287879338 66149.5993601105 2.154732 4.590650 -4.277757 4.052651 -1.736131 -4.000394 -0.913648 1.370996 -4.867863 2.087888 -2.022146 4.538877 2.059376 0.039713 -3.585505 -3.907712 1.666253 -4.411269 -1.317312 -0.662493
105 93417.2840982669 66149.5993601105 -1.246998 2.224640 -2.660208 2.590057 -2.275972 -4.497945 -4.701041 -3.390818 1.820240 -2.306655 -1.634704 -1.958603 2.403079 0.382827 -2.654151 -0.500991 -4.420402 -3.220643 -4.485802 4.771427
106 124073.3861967070 66149.5993601105 1.758200 -0.291009 -0.242948 4.479324 -1.929212 -2.115285 -3.850023 0.718618 -3.787585 4.293525 -1.607265 3.850273 3.823424 -3.211270 -2.568095 -3.019475 1.409345 -3.303730 -3.803190 -0.554259
107 112693.4062923262 66149.5993601105 -3.256717 -0.273468 1.373649 3.000775 -2.769749 -3.337966 -3.314610 -3.014909 -3.266339 2.443828 -3.952429 4.744110 2.519166 -1.361198 1.613660 0.635583 -3.427782 -0.544585 1.502419 1.893274
