evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
29 52.1931947839 30.6017151650 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 116.1235657220 30.6017151650 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 39.3709712308 30.6017151650 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 77.6516101731 30.6017151650 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 103.0234302780 30.6017151650 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 43.4998124204 30.6017151650 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 82.0618812762 30.6017151650 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 70.5516351200 30.6017151650 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 61.7104734491 30.6017151650 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 123.4307923562 30.6017151650 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 33.6649872909 30.6017151650 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 31.6535789945 30.6017151650 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 101.0426795114 30.6017151650 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 69.6838336941 30.6017151650 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 33.2217081993 30.6017151650 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 31.1114581999 30.6017151650 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 92.5242592789 30.6017151650 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 69.6312711910 30.6017151650 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 52.7884597614 30.6017151650 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 29.2723686069 29.2723686069 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 71.2403779947 29.2723686069 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 178.3585810634 29.2723686069 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 49.3137886345 29.2723686069 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 64.6913247662 29.2723686069 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 48.8011437863 29.2723686069 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 35.2069861557 29.2723686069 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 47.5276941910 29.2723686069 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 71.7684648385 29.2723686069 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 100.2360562724 29.2723686069 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 59.9741939032 29.2723686069 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 57.8956028935 29.2723686069 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 76.0099582544 29.2723686069 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 54.9793077490 29.2723686069 4.991949 -0.215221 0.406016 0.872863 -0.582424 -3.003202 -2.394829 -2.441843 -4.592648 -4.979995 -4.827380 -3.109372 1.194831 -3.936937 -4.128708 -0.836037 -3.195449 4.838704 -0.875091 -2.405974
62 82.9002209484 29.2723686069 -4.260172 1.071967 -1.422575 -1.447049 3.278600 -4.107056 4.981749 1.367697 -4.353531 -2.317037 4.102814 2.861477 0.137734 -2.996360 2.777914 3.475115 0.391360 3.695909 4.891640 4.671094
63 71.7668644899 29.2723686069 4.237362 2.766038 -2.085383 2.822568 -3.765256 -4.504395 -1.993592 -3.805288 -0.453596 -3.762648 -1.973398 -1.422717 -0.256757 -2.653458 1.382748 -0.944787 4.872721 -1.113852 4.843289 4.947631
64 73.4261219720 29.2723686069 3.326884 -3.408137 -4.761157 0.545202 -2.994181 -2.848344 4.219139 -4.493073 0.971988 -2.994261 -2.052077 3.022404 -0.171319 -2.124901 0.781770 -1.652287 -3.209999 3.520203 -2.178408 -4.996152
65 33.6584089504 29.2723686069 2.419179 3.965492 2.965057 -2.340943 -0.779703 -1.771070 4.980788 -0.449404 -2.669342 4.005447 -4.753341 -1.335189 -4.283273 1.298943 1.232532 -0.657494 -0.631961 0.444995 4.920076 -4.386932
66 65.5086055638 29.2723686069 4.868294 -2.252095 -1.960023 -3.622461 -4.557349 -0.472508 -0.537443 0.190483 -4.194335 0.069230 -0.722859 -0.223479 -0.942756 0.241875 4.746296 -1.982035 2.159219 -4.900154 -3.565336 -4.754830
67 79.7087774580 29.2723686069 4.441831 3.580277 0.578767 -1.493380 3.233739 -0.104611 -4.053465 -2.995600 3.777268 4.685942 -0.302891 -3.915084 -2.686579 4.212532 -2.139129 4.933908 2.626819 0.414586 1.871095 4.954317
68 93.3941601344 29.2723686069 4.897715 -4.938795 -3.511945 0.354475 4.115482 -4.406579 4.797621 0.299843 -4.414162 1.691427 -1.236921 4.233545 3.899766 -4.469801 -1.064950 0.852599 -3.002811 1.527133 -0.725538 1.506811
69 92.2948823183 29.2723686069 -3.869171 -4.972139 2.804954 -2.282766 3.074735 3.919302 0.589438 3.546848 3.017794 3.929810 1.627426 -4.465044 -1.076233 4.730545 3.335335 -1.022638 1.836045 -4.089177 -2.469601 0.607887
70 171.9611988736 29.2723686069 -4.222034 4.000818 4.095442 -4.763521 -2.174527 -2.072224 4.623927 -4.763726 4.564638 3.492860 -3.238974 2.576061 -4.016993 -4.542724 4.967308 -0.692649 -3.664393 1.202973 2.555980 0.409684
71 46.0339379718 29.2723686069 -1.459637 2.701053 -2.235542 -4.094204 -1.597051 -1.900938 -1.121124 -4.863847 4.361799 0.440893 1.297589 -4.937871 -2.504646 -2.433209 4.892666 -2.642348 -2.984854 4.300130 -3.304447 2.010131
72 69.9398739556 29.2723686069 1.122221 1.576160 1.359474 -2.579536 -2.621986 2.697793 4.981202 1.947413 4.883309 -0.817768 4.417732 1.319056 -2.342359 -2.559351 4.732888 0.190819 4.329594 -3.977163 -0.385450 1.731046
73 90.8609473348 29.2723686069 4.627125 -1.898193 2.978771 4.732783 4.341011 -3.608705 2.789023 3.390893 4.729085 -2.982534 -4.219240 1.721217 4.672589 -4.930529 -2.506415 -0.040839 -3.916142 3.142309 -1.823207 2.149876
74 65.4577450096 29.2723686069 4.867739 4.284983 -3.876210 -3.387980 -3.780584 -1.151927 -4.036397 4.561273 4.895881 0.893895 0.396079 0.321725 0.082132 -4.821516 1.048685 -0.447364 4.050032 -1.469962 0.147316 -3.766055
75 61.4263449684 29.2723686069 4.587863 4.353737 -0.883232 -4.268291 -2.582888 4.379195 0.753052 -4.993616 -3.370339 -0.829617 1.561271 1.085031 4.133675 -0.276480 3.821474 0.078982 2.230855 -2.751998 4.843956 -4.171851
76 55.8930665990 29.2723686069 1.484572 2.570655 4.282136 1.790769 -1.683692 -4.555251 2.330213 -1.498088 4.514001 1.657561 -2.036426 2.349568 -3.151759 -3.512229 0.081524 3.439627 3.326138 -0.478673 0.074651 3.518142
77 85.4225298155 29.2723686069 -2.589930 4.969442 0.964379 -2.697999 -4.173172 2.860766 -3.341836 -4.244791 -4.722270 3.394123 3.984204 4.285698 4.627191 2.480225 0.495050 4.032968 4.664791 -0.880576 1.894433 -1.117926
78 52.8540240656 29.2723686069 -2.662441 3.896939 2.980619 1.428640 -4.396982 1.208369 3.631136 -3.574938 2.107619 -0.365692 -3.412792 2.673767 -2.853624 -4.156930 0.654235 -3.280797 -3.111622 -0.288971 -0.626740 -4.712616
79 118.0395092665 29.2723686069 3.078014 -3.097254 -2.634743 4.298322 1.278952 -0.139901 -4.947958 3.125621 4.549844 -3.590012 1.407272 -2.846530 4.022765 1.944733 -3.813558 -1.728307 0.210339 3.870473 -1.476023 4.218129
80 105.5908732183 29.2723686069 -0.114018 4.892446 -0.167154 1.042831 0.498624 -0.778507 4.931348 -3.214980 4.001606 -3.235683 2.746712 -0.804441 2.853349 -4.606839 -1.069036 0.504188 4.129647 4.768363 4.802264 -3.970607
81 49.2026790712 29.2723686069 4.454968 -0.608890 2.796571 -3.662659 -0.947596 0.753994 4.923021 -3.130864 3.978247 4.096470 -0.146231 -2.119320 -3.577365 2.337185 -0.714746 0.139596 -2.907167 3.363191 -2.933680 -4.977782
82 113.3387145494 29.2723686069 -4.462829 4.967997 1.580251 2.566212 -2.115948 -2.833643 -4.654895 4.710310 -3.614980 4.716596 -1.628862 0.615392 -4.145826 -4.993701 -2.015089 2.762981 -2.484738 -1.674249 -3.680787 -2.271431
83 121.7509984238 29.2723686069 1.224096 -4.514501 1.107173 -3.372322 -2.218770 2.483567 4.921120 3.199746 4.774677 0.667235 1.394543 3.428452 -3.601071 -4.894757 3.472102 -4.709004 -3.572951 4.036900 -1.705659 -2.315058
84 77.5892737931 29.2723686069 -2.828739 -4.381209 -3.497970 4.361724 -4.092737 2.876975 4.941583 -3.205759 1.546069 0.289143 4.363255 -1.574162 4.583571 -1.991310 1.527283 3.425292 1.621969 -1.811624 -0.185959 4.415792
85 64.3169773406 29.2723686069 -4.168490 1.491110 4.756295 4.282724 -4.215441 4.779203 2.909660 -1.727925 3.891952 -2.009304 -1.417336 -0.228023 1.670537 -1.120746 2.715875 -4.439126 -4.987847 2.176122 -2.628712 -1.989902
86 98.5766532286 29.2723686069 -3.666269 1.566666 -2.009481 -1.127594 -2.982486 -1.711362 -4.656304 1.114763 -4.309284 1.049261 -0.685644 -2.392577 0.466039 4.914214 3.329232 0.902774 4.648393 4.196614 1.838926 -4.132330
87 42.8632438770 29.2723686069 0.892207 4.526109 -0.308200 2.798808 -2.356698 -2.839763 -4.814741 4.612443 4.604286 -0.928115 -0.453436 0.330126 3.310340 -0.462973 -4.145533 0.816976 3.242711 -2.703309 -2.350249 -4.679293
88 63.3494801540 29.2723686069 -2.968278 4.836466 -0.670241 -3.891363 0.185894 -4.712834 4.597842 -3.498581 4.474610 -1.195573 -4.218142 -4.074488 3.388091 0.680899 -1.494871 -2.100724 0.283944 3.303684 -4.184773 -4.699733
89 58.1261037635 29.2723686069 3.432176 0.557680 3.445126 4.701783 0.283031 1.936205 4.681974 3.793779 -3.303879 3.221405 -1.249343 -1.231811 1.451891 -3.726157 0.696055 -0.798560 -1.938558 -4.888155 0.805763 -4.668160
90 68.9780735682 29.2723686069 4.689390 -3.662115 1.903227 4.078285 2.124898 -2.601194 -1.023770 4.174953 2.122888 1.017346 -2.858047 -2.453639 3.869908 0.576963 -4.122648 0.003373 -4.872295 -4.343480 -0.649630 4.464098
91 119.7857212292 29.2723686069 -2.262024 -1.166864 3.989488 -4.846427 -4.303993 3.163343 4.466947 3.725567 1.552698 -0.310010 -4.465671 4.317424 4.416131 -3.171319 3.480138 3.566427 1.677053 -3.916166 -3.696163 4.863715
92 121.5589456676 29.2723686069 -2.784140 -4.300003 2.255784 3.734438 4.605818 4.771018 -2.360953 3.585458 2.350267 -1.150379 0.707746 -4.304638 2.877353 4.843503 -3.719680 2.106890 -0.033714 -1.763444 -0.559359 -4.964299
93 55.5881843447 29.2723686069 0.024841 -4.965520 -1.316011 0.592254 1.520033 3.842333 -4.675721 -4.594732 -0.347055 0.058500 -1.536172 -4.157095 -1.953200 -4.005658 1.224722 -4.549992 -3.077933 -4.290008 -2.137561 -0.139659
94 87.3348467050 29.2723686069 0.041647 4.895591 -0.530250 0.155193 -1.887123 -1.141762 -4.962297 -4.536568 1.273098 -4.309706 1.867064 4.679789 -4.382795 -1.038133 -4.180211 -2.150364 -1.675288 4.990852 3.837005 4.975561
95 71.4276220603 29.2723686069 0.714633 -4.800571 3.836823 3.574968 2.230241 -4.499693 3.109868 -1.399820 -3.150711 -4.693968 1.927015 4.267543 2.304864 -0.486431 -3.439867 2.390335 -4.873407 0.022235 0.266039 -3.598494
96 58.9890199260 29.2723686069 -1.005324 3.431626 2.781564 -3.388131 0.552478 -4.820702 -0.604281 0.794011 2.423204 -4.141858 -4.909409 -3.099894 -2.686574 -3.417406 0.200080 -4.383943 0.017035 -0.057991 3.050543 -3.477267
97 90.2395568948 29.2723686069 2.049100 4.750048 -2.288964 -4.563759 -0.190540 -3.978271 4.797129 -4.872483 -2.029678 3.171961 -1.920600 4.273602 -2.223948 -3.464115 -1.924507 3.447636 1.680537 3.434308 2.706981 -3.211113
98 69.2244805390 29.2723686069 -0.197246 -0.916256 -0.668749 4.060450 -2.988762 -3.230599 4.835191 -0.331115 4.579921 1.507537 4.707565 1.402698 -3.276601 -3.856621 -1.627877 2.636490 -4.663231 2.699482 -0.550362 -2.131905
99 36.5256027120 29.2723686069 -0.688368 -0.836865 -1.451388 1.001291 3.830973 -2.232375 2.547339 -1.555165 0.654465 0.636692 2.287765 1.017984 1.155325 -3.280049 2.812200 0.799321 -4.368625 -4.967688 -3.452946 -0.878186
100 33.3366841116 29.2723686069 -3.514264 4.466636 3.461430 0.439527 -3.844523 4.690248 -2.092954 1.319122 0.643007 1.774879 -0.062101 0.972958 -0.134787 -2.664610 0.084505 -3.357634 1.046683 -1.940668 -2.603806 -1.261886
101 116.9020220638 29.2723686069 3.886759 4.143992 -2.855812 -1.263520 -4.203907 4.708517 -2.315901 4.932551 1.231559 -2.584742 4.818328 4.286960 -3.089187 -1.504899 -4.709135 -3.269976 -4.789258 -0.597120 -0.795626 2.306545
102 63.3950702881 29.2723686069 1.440580 2.731368 -3.907220 1.135869 -2.173815 -0.059905 1.269140 -4.167136 -0.509452 -1.483303 -4.742005 -4.189939 0.943216 -2.408230 -4.859164 -3.279796 -2.270376 -4.869093 3.814438 -0.866114
103 41.3664965881 29.2723686069 2.108230 2.718691 4.423116 -3.040687 -3.728939 2.123331 -3.099530 -0.656351 3.098679 0.134637 3.393215 -2.775245 -1.059923 0.809455 -2.070035 -0.029546 -4.998901 -4.390181 1.342579 -1.873172
104 76.7601949961 29.2723686069 -4.049696 0.621378 4.899696 -2.415244 -4.251342 -0.679825 2.748875 -4.758219 1.598457 2.954215 4.628715 -3.897884 1.631465 1.279982 -0.961555 4.389758 -2.401897 4.947263 -4.482377 -4.584743
105 80.9427496499 29.2723686069 2.763859 -4.885251 0.014473 4.917253 -0.252991 -1.700971 4.159671 4.986097 2.742831 3.120455 -3.338433 -2.488738 -0.301246 -4.282617 4.393111 -0.840479 0.179356 4.969073 2.252127 1.233806
106 35.1261717382 29.2723686069 2.500883 4.638521 2.414737 4.619138 1.375911 0.510188 -1.262404 1.092224 1.138163 4.680231 1.159163 1.640489 1.140841 0.803311 1.586170 0.623859 3.156325 3.418066 0.600533 -0.916479
107 49.5575270562 29.2723686069 3.863168 4.012939 -4.669102 1.300881 0.809725 2.204707 -2.138015 -4.247047 1.856486 2.125140 2.057665 2.396089 0.011130 -1.109100 -1.092351 1.495626 -2.966067 -4.898930 -4.424797 2.606205
108 76.3297880297 29.2723686069 -0.442394 4.841170 1.930799 4.549429 4.657098 -3.771221 0.853612 4.854449 -2.005617 -0.467032 -0.655083 3.105161 0.157000 -2.708264 1.092296 4.061910 2.174803 -2.276470 -3.146863 0.414687
109 54.1969926212 29.2723686069 -1.229147 3.337121 4.393483 0.412343 3.655450 0.528219 2.759311 -0.356022 -3.901845 4.582614 1.387210 2.994377 2.027288 -2.713304 -0.899679 0.330725 -1.865083 -3.830097 -4.605032 -1.246223
