evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 274.4823469799 123.0763761749 -2.440772 -4.038098 4.464240 0.386261 4.190206 -4.780217 1.820233 -1.220718 -3.711481 3.212428 1.827695 0.217361 3.403955 -1.140313 -0.660787 0.568775 -3.435680 0.801565 -0.158388 0.737896
12 209.1774896363 123.0763761749 -4.125130 -0.803914 -0.460769 3.001748 -0.693737 3.157462 1.848781 -4.155825 -2.366061 3.892755 -0.424124 -4.274091 2.554330 1.055172 1.202083 3.911472 -4.045643 -0.100805 -1.166934 -0.119153
13 349.7665458707 123.0763761749 1.815880 4.026516 2.256566 -0.302930 4.507781 0.314945 -4.489631 -1.548480 4.230331 -2.380855 -4.572222 -0.517580 1.344320 -3.312308 -3.261625 -4.083270 -0.383984 4.753171 3.111030 4.205257
14 223.7244921311 123.0763761749 -3.409614 -4.664705 3.672869 -2.075693 -4.732175 -4.013427 4.328053 1.035140 -1.244621 -1.521647 -3.050963 1.810249 2.265893 4.707310 -1.001055 -1.218185 3.026919 -4.234452 -2.539797 -2.858227
15 215.9690462991 123.0763761749 3.248760 1.660903 -0.125529 1.524374 -3.441137 1.576514 -2.259695 3.866180 -2.792973 0.144903 3.053040 2.858450 2.381605 1.431307 4.817786 0.801843 -3.767562 4.879231 -0.780356 4.109895
16 318.5086178970 123.0763761749 -4.433449 -2.084489 3.256418 4.857849 -3.885794 -3.330998 3.673173 -2.328382 -2.119187 2.012845 -4.317948 -4.045580 -0.561349 -1.225667 -1.859042 -3.194438 -4.687645 1.010268 -2.368307 -4.405573
17 295.4807560748 123.0763761749 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 203.3324407629 123.0763761749 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 214.5446309513 123.0763761749 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 261.6737111479 123.0763761749 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 145.0330485418 123.0763761749 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 285.2547060686 123.0763761749 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 317.6176459325 123.0763761749 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 303.7891697960 123.0763761749 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 254.7348348241 123.0763761749 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 227.6435291983 123.0763761749 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 461.9697071779 123.0763761749 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 291.2703212595 123.0763761749 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 347.1625584374 123.0763761749 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 190.6297257303 123.0763761749 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 289.7352684531 123.0763761749 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 316.2258800722 123.0763761749 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 120.3472756592 120.3472756592 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 287.4283007660 120.3472756592 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 231.1625599154 120.3472756592 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 219.6646746505 120.3472756592 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 199.7991128748 120.3472756592 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 261.6895729864 120.3472756592 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 277.5450666961 120.3472756592 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 184.0786412097 120.3472756592 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 273.1345044690 120.3472756592 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 278.5249980124 120.3472756592 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 298.8001929663 120.3472756592 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 149.4992670151 120.3472756592 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 373.9531650686 120.3472756592 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 214.1907242143 120.3472756592 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 362.8641091205 120.3472756592 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 148.3305736441 120.3472756592 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 333.1832782707 120.3472756592 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 199.6363194454 120.3472756592 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 254.3931749662 120.3472756592 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 285.3755895101 120.3472756592 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 201.1735787826 120.3472756592 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 244.3488143296 120.3472756592 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 156.5341127323 120.3472756592 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 297.7144626745 120.3472756592 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 332.0645435275 120.3472756592 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 420.1003483296 120.3472756592 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 235.5033052467 120.3472756592 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 139.9986675144 120.3472756592 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 241.8107390864 120.3472756592 -1.525041 4.407003 -0.237534 2.346532 4.726818 -0.334832 -3.393719 -0.415561 0.136788 4.404420 -1.699444 3.290284 4.532192 -1.263276 2.732138 -2.957104 2.912106 -3.609765 -1.816049 0.653482
62 152.7968817542 120.3472756592 0.476322 0.584312 3.932385 1.965225 -1.723759 -1.933476 -1.503307 -1.146892 -4.007525 2.769485 -1.859786 4.214964 4.582171 1.541640 4.282881 -0.960910 4.271121 -3.097623 -2.038390 1.212978
63 183.1375847090 120.3472756592 0.988743 -1.512443 -3.302060 1.335601 -1.084939 -4.177324 -3.187968 -0.578275 3.767507 2.643419 -1.380403 0.580986 -1.731021 4.896181 0.647011 1.110212 -4.267014 -2.942171 4.761592 3.087434
64 210.7389310308 120.3472756592 -1.457623 -4.587906 -1.865547 2.348629 -1.762983 0.133856 -4.531462 2.506437 3.400033 -2.127790 -4.296637 -3.542927 -3.392598 3.410499 -3.462933 -1.231477 2.432784 -4.167268 4.106494 2.577092
65 167.5488589080 120.3472756592 -1.143975 -0.955462 -1.467758 3.880302 2.488104 -2.969011 0.925369 -1.600327 -2.305458 3.473843 -4.226105 4.064509 4.054940 -0.908653 4.930682 -3.869859 -0.500703 -2.915183 -0.340580 3.785513
66 182.1380852933 120.3472756592 0.539963 1.346436 1.420935 -0.115841 0.968241 -3.714138 0.856278 1.714706 1.113583 2.489305 2.019056 1.906216 -0.297103 -0.487133 2.145785 0.785331 4.324473 -1.685029 -2.667941 2.465918
67 123.7226535811 120.3472756592 -2.584518 -1.269852 -0.836633 -4.128492 -0.721752 1.322193 2.200772 3.843250 2.261594 -2.486301 0.037776 2.515429 2.659252 1.827145 1.230867 0.763767 0.287904 -1.267113 1.895303 0.940574
68 212.6107965258 120.3472756592 -2.020852 -0.378238 3.662540 -4.278348 -1.479982 2.960092 2.547329 1.980211 4.477260 -0.478479 -2.644925 2.556089 3.372179 3.020161 2.774991 -3.057580 0.561029 0.542810 -1.245460 1.875678
69 164.2029957491 120.3472756592 -0.983749 1.764797 -0.145014 -1.650868 3.317536 -1.665670 1.604256 2.894150 1.174685 0.286488 0.868924 1.874420 2.634426 -3.097222 0.379610 2.021482 4.068511 -1.438398 3.654844 0.924800
70 110.1031802640 110.1031802640 -1.041992 0.339521 1.044795 0.221160 0.049053 -2.393690 2.308561 4.110931 0.324472 -1.801031 2.316729 4.447172 0.469754 1.654202 4.026923 2.506250 0.494656 -3.926409 1.579657 -1.600511
71 222.5961687329 110.1031802640 -0.151880 3.378256 4.871544 -1.218105 3.462555 -2.521361 3.219150 3.697756 2.768773 0.145327 -1.643051 1.304377 0.179040 -4.573473 0.811147 0.929547 2.545849 -1.830355 4.124475 -1.407647
72 125.9505988439 110.1031802640 -0.498178 -0.415207 1.172769 4.213351 3.821705 1.844729 -0.120686 -1.207094 -0.278690 2.119449 0.794398 3.060593 -1.039986 -2.405895 2.637585 2.266435 0.260113 -4.716710 -0.063239 2.209717
73 260.3859016323 110.1031802640 3.414284 -1.679524 3.585452 -1.754856 0.857593 -3.119274 -3.838567 1.836047 1.952110 3.020054 3.579295 2.769692 -0.297960 -4.114557 4.086675 0.031103 1.587092 -1.480705 -3.501704 2.085647
74 200.2397030638 110.1031802640 -0.835871 2.166600 0.133636 -2.070604 1.496962 -1.012483 0.976089 0.854588 0.568214 2.955292 1.010743 1.956310 -1.921767 -1.910232 3.259498 -2.962196 3.359106 -2.262954 4.030920 -3.191939
75 157.1958131479 110.1031802640 2.884758 1.349971 -1.126459 2.799656 -1.281339 1.777659 1.901970 3.638873 -0.109695 -1.318246 2.029533 2.087804 3.627125 -0.477483 3.553722 4.700003 -4.723989 3.001275 1.534395 3.152809
76 182.4960909785 110.1031802640 -2.337240 1.383750 3.746671 -1.889955 -0.633175 -4.402535 -1.026774 0.640276 2.219003 2.426568 0.716285 1.570004 0.436132 -0.612813 1.486610 0.969381 1.725209 -2.917347 -2.785283 1.476191
77 193.5157299782 110.1031802640 3.973271 1.480752 -2.371743 3.901586 -0.894271 -2.091380 3.386861 2.738692 2.119344 -0.949721 -1.228873 1.805153 -0.134953 0.779807 -3.878466 -2.011722 2.629790 0.658275 1.919962 1.388058
78 190.9522359549 110.1031802640 0.072255 2.795764 -2.219095 3.454284 1.788872 2.426241 1.614656 1.007484 3.203645 0.696374 3.211914 3.283574 4.116386 0.727473 1.038129 2.654522 -3.536414 0.888226 2.213427 2.918090
79 152.0074452810 110.1031802640 2.998598 2.991858 -1.917480 1.921066 -3.697645 -2.561831 1.471796 -0.644522 0.782413 1.348458 -2.509263 -3.063101 -4.655178 3.636560 2.440951 2.390692 -1.823232 -2.077041 2.287792 3.594486
80 257.6461764852 110.1031802640 -3.588478 -1.106108 -2.443500 2.886709 0.784025 2.423692 2.072870 -4.191083 -2.241493 4.754795 3.450724 -2.020638 1.329397 0.354822 1.179390 4.582823 -1.721955 3.532156 2.916323 0.318052
81 171.8538033027 110.1031802640 -3.821753 1.732973 -1.001870 -1.609968 -2.742168 -1.600068 3.737699 4.492612 0.530111 -3.957125 4.245828 3.967443 -0.758730 2.015477 2.302131 4.115601 -3.044243 -4.661633 3.164285 0.681818
82 173.8626099519 110.1031802640 -0.041883 -1.198873 3.519049 4.868287 -2.238831 0.663405 4.108488 -0.534878 -1.313125 -4.329270 -2.029267 0.363419 3.645509 -2.942906 1.771272 -1.264926 2.976888 -2.276609 -3.691280 -4.653919
83 281.8533985183 110.1031802640 4.829985 0.997021 -1.223059 4.485028 -1.522754 -4.043343 2.135755 3.268925 2.445556 -0.706740 1.897335 1.841013 -2.328935 1.588838 -4.621572 -1.325078 0.529022 1.076176 -2.801661 3.564224
84 285.4049560395 110.1031802640 4.562150 1.572780 -4.545068 -1.118281 -2.798196 3.128578 -3.110139 -3.358932 2.143626 3.182818 0.086042 -0.697727 -3.714071 1.219400 -2.740839 -2.366781 2.725422 -1.564628 4.937894 -2.816165
85 232.1188732189 110.1031802640 1.509273 -1.935443 0.058806 2.827924 0.029612 0.325700 3.887511 3.542918 3.203327 -1.913209 0.450403 0.043663 -1.174377 4.810634 -4.553218 1.737361 4.031245 1.055889 -0.166734 1.544210
86 217.0245655196 110.1031802640 -2.581677 3.462173 -3.461315 -3.128147 -1.167306 -2.415505 3.610180 4.661666 3.631103 -3.771186 3.232914 3.241689 -0.309437 -1.427299 4.582117 3.294612 -4.536342 -4.286951 4.199532 -0.028485
87 140.2095955760 110.1031802640 0.726697 -0.204220 -0.127492 4.955640 -4.137567 -1.919167 1.618649 4.329881 2.246057 -0.498127 -4.518023 -3.008450 -1.678044 4.203841 1.825335 0.654286 4.076802 -3.568680 1.191601 0.873296
88 292.9658712441 110.1031802640 2.108549 3.034453 1.454827 -0.089061 4.106295 -3.334893 -0.289616 1.621333 1.044794 4.241690 -2.180142 4.310931 -3.491255 -4.573111 2.312147 -2.252483 4.222780 0.705026 -2.271143 2.231514
89 165.0149060602 110.1031802640 0.033045 1.381567 3.832576 4.053066 -1.279686 -3.735384 -1.373913 2.560974 -1.066288 1.366394 -1.815984 -0.786042 -1.197802 3.737371 -0.821584 0.875812 4.618822 -2.784728 1.142244 -0.927364
90 266.6385663547 110.1031802640 -1.365112 4.422574 2.212092 -4.121991 3.644515 -3.217532 1.264822 3.342982 -0.494577 2.479866 2.183443 1.981136 1.719855 -3.265635 0.262239 0.336504 4.825409 -4.244260 3.028846 1.535987
91 137.7530526339 110.1031802640 0.185470 0.189418 -0.176694 -2.854655 1.503418 1.496128 -1.384235 0.079143 3.849895 -1.871223 -1.380689 2.760063 -1.456731 2.832853 -1.298128 -0.164384 -1.380074 -1.964769 2.208087 1.523919
92 272.2783143384 110.1031802640 -2.417940 -2.140612 2.035993 0.403363 0.596578 -4.822657 3.642978 1.310264 4.306938 4.080353 1.450231 -0.188099 -1.678409 -0.948471 2.445458 1.623874 3.905850 -2.570617 -4.603381 3.084905
93 182.6077610670 110.1031802640 0.966495 2.490899 0.594140 -3.018564 1.936839 -1.627299 2.047582 0.097342 -2.053549 -1.825668 0.367378 3.035399 4.141574 -1.083142 -1.551624 2.253336 4.344298 1.691450 3.918878 1.171278
94 225.9182909915 110.1031802640 3.915869 1.204255 -1.479697 -2.195962 -0.101792 -4.294417 0.529884 4.783207 1.400187 3.350651 1.140182 2.198083 -1.619666 -4.859854 1.237683 3.464774 3.249060 -3.482285 -1.496755 0.850945
95 219.6908378993 110.1031802640 1.525159 2.045263 1.465370 -1.872325 1.007855 0.258454 3.271581 4.111048 1.555577 -3.482616 -3.777111 4.798660 4.956100 -3.296934 -2.339980 -1.756929 -3.786491 -2.256572 -2.944397 -0.109220
96 216.1352592781 110.1031802640 -0.593876 0.080637 -0.098670 1.309622 3.800866 2.748300 1.165910 -2.597016 3.561094 3.436211 3.019858 4.558305 -2.589934 0.171813 0.899392 2.884352 0.270517 -4.023488 -0.916448 -0.010616
97 158.4796131356 110.1031802640 -1.856245 2.151070 1.337591 4.167583 3.372668 4.018509 1.668887 -1.062449 0.785608 1.202282 1.164851 4.400616 -1.441899 -0.916457 0.380750 3.868236 -1.140710 -3.707076 3.929196 -0.294226
98 197.0036746433 110.1031802640 -0.836259 -2.704014 -4.173983 4.815589 1.183228 -2.646957 1.987749 -3.278336 3.616611 -2.762439 -0.559376 0.607774 4.082997 1.619517 -2.648665 3.499242 -0.801998 -2.865369 -3.492007 3.474480
99 202.1955731508 110.1031802640 2.705018 2.915777 0.196697 -1.501639 -0.141968 1.617887 0.662151 2.851115 4.358119 -1.131301 -1.916758 0.362669 -4.562383 1.173753 -2.056872 -0.001136 -1.048261 -2.557800 0.736332 -3.651759
100 146.0285229978 110.1031802640 -1.907221 -2.107896 2.441615 -2.767437 -3.937254 1.922552 2.793518 1.514884 -0.128079 0.263260 1.166884 2.879127 0.146649 3.828131 0.644148 -0.236591 -0.768268 -0.443794 4.840942 2.444872
101 186.1752549042 110.1031802640 -0.174138 0.409260 -0.146412 3.024168 -1.350643 -1.960383 2.206883 -2.377369 2.896147 3.122389 -1.311802 -4.549031 -2.698642 1.813421 4.205119 3.532173 -0.111395 0.078152 -0.691170 4.614192
102 252.3002079323 110.1031802640 1.189187 1.500547 0.079146 -2.886487 4.855559 -0.976300 4.728887 2.775982 1.377650 -2.924276 3.242427 4.953514 -4.379882 0.128129 -0.248893 3.766897 2.659952 -4.748401 0.285203 -0.772911
103 215.1562377300 110.1031802640 2.487743 -3.777626 1.341494 -2.558103 4.640936 -1.179457 -2.899312 -0.872649 -0.385989 -2.150171 0.801242 1.031736 -1.792162 -2.521062 -2.212530 2.435029 3.868165 0.931304 1.686199 1.754334
104 101.1380154609 101.1380154609 -0.422193 2.063006 2.190175 -0.927930 1.100668 -0.125649 0.265296 0.024191 1.501864 -0.368109 -2.071826 1.494713 -3.240608 -0.617980 0.248670 1.106972 -2.200010 -3.545072 2.393898 0.979004
105 231.5485843743 101.1380154609 -3.118239 1.583547 4.561571 -1.477884 2.691310 2.814785 -0.041539 -0.095889 0.846555 -1.262262 -1.623825 0.942769 -4.552095 -1.618567 -4.010880 -0.787055 -3.649746 -3.299407 0.684031 2.366115
106 159.0192840935 101.1380154609 -2.041466 0.633872 3.156439 1.556762 1.572443 -2.964057 0.716202 -0.763128 4.048587 1.344216 -2.268190 4.509576 -3.555612 -3.016527 1.799845 1.349602 -1.194913 -1.679093 3.088125 2.415584
107 199.7283952227 101.1380154609 -0.135287 -0.224470 1.693247 1.977943 -0.747327 -4.615525 2.317597 3.075600 2.960246 1.997973 1.654097 3.511346 0.217329 0.866249 -1.839308 1.761237 3.215491 -3.959083 -1.901398 4.057896
108 149.5905791812 101.1380154609 4.256880 4.356187 -1.037373 -0.160819 -3.015889 -4.610394 1.150269 -0.258371 -1.369434 2.220500 -4.229119 0.074741 -2.784471 1.682126 4.404489 1.514199 -4.313017 -2.840531 1.917072 1.522305
109 183.4557414788 101.1380154609 -1.409151 0.359118 0.775868 3.684119 0.804789 4.920952 1.900951 1.205045 1.668907 2.231618 2.766872 2.286947 -1.762219 0.599107 3.737497 -1.012515 1.546623 -4.770322 -2.328904 -0.470880
110 151.1502538455 101.1380154609 -1.519948 1.936015 1.383263 0.008775 -2.119872 -0.746644 2.591105 -0.424963 2.200198 2.173074 0.057277 3.805248 -4.615483 2.910898 0.637465 2.676944 0.219632 -1.483841 0.436582 1.142218
