evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
34 160.7799089101 160.7799089101 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 300.1733154656 160.7799089101 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 261.8687884745 160.7799089101 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 209.3926392623 160.7799089101 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 240.5046887826 160.7799089101 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 248.8041021159 160.7799089101 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 219.2639546453 160.7799089101 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 263.4865406305 160.7799089101 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 345.0260061356 160.7799089101 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 162.1531485557 160.7799089101 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 218.6817112427 160.7799089101 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 334.9050554615 160.7799089101 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 345.3778284909 160.7799089101 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 187.7556678466 160.7799089101 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 206.6978828780 160.7799089101 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 203.8045670218 160.7799089101 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 392.6473267979 160.7799089101 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 189.0391411421 160.7799089101 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 237.0631458950 160.7799089101 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 262.7968967681 160.7799089101 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 246.4865533747 160.7799089101 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 300.8150006137 160.7799089101 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 273.1108798779 160.7799089101 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 292.1243619008 160.7799089101 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 239.6140612712 160.7799089101 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 212.5258427548 160.7799089101 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 218.7305878826 160.7799089101 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 107.3217551355 107.3217551355 3.976183 -0.413478 3.349693 3.319730 -1.034359 -2.677418 4.798875 1.587700 -0.974716 -0.486749 -2.603288 0.992440 2.229805 0.924295 2.820994 3.556180 -4.061542 -4.938515 3.851875 -0.599208
62 131.4904973166 107.3217551355 -1.959003 -0.971751 2.681196 -3.639423 0.171782 -2.753392 1.176983 1.488904 -2.964506 1.522493 -4.976818 3.144217 4.332180 -0.379383 2.825331 2.756445 2.982214 -4.864767 4.312645 -1.994930
63 140.3097965356 107.3217551355 -4.172609 3.792529 0.361276 4.449746 -3.197188 1.621525 -1.721454 -4.735854 -3.405305 -3.224213 -0.882600 4.404524 1.779220 3.349760 4.263048 4.169221 -4.655285 -1.666963 4.053772 2.010894
64 81.0048190388 81.0048190388 1.916308 -3.713149 -0.184249 -0.348069 -2.003431 -3.806409 -1.941069 -0.718466 -2.782975 -4.126484 -2.071125 0.271636 0.613627 3.416882 4.608625 4.730969 -1.013328 -3.525272 4.768909 4.757056
65 147.9676269367 81.0048190388 2.393625 4.211056 0.441224 1.076085 2.490891 0.691674 3.801383 0.425706 2.132400 3.122146 -2.105070 0.900527 3.428650 -0.054982 4.851479 3.005611 -1.094431 -3.961256 4.656083 2.036854
66 153.9552956897 81.0048190388 0.900285 -3.744253 -0.730220 -1.032796 3.701890 -2.490219 -1.840244 -2.695665 4.116588 -3.244769 -4.853253 4.996747 3.426099 3.109204 2.913473 4.408949 -2.020044 -4.407286 -0.989673 0.217979
67 275.8600948574 81.0048190388 -4.990120 4.851016 4.839467 0.823785 4.262665 -4.414443 4.212093 -3.183015 2.553045 -4.781309 -1.234061 2.446366 3.847096 -1.621791 3.622057 -2.864372 1.288642 -4.228628 4.617775 2.136489
68 187.3234882567 81.0048190388 3.041672 1.936863 -0.674819 -4.534425 -1.485731 1.502772 -4.899697 -1.608767 1.237961 -4.811538 -3.719616 -2.490419 1.504755 -4.738370 4.776504 4.889324 4.050995 0.353199 4.632438 1.782754
69 128.7231111670 81.0048190388 -1.906761 -0.089002 -1.697979 3.210905 -4.829432 -3.174269 0.093189 -2.208403 3.274983 2.370879 -2.293921 0.240555 4.499921 -0.657043 2.960872 4.319074 2.804269 -3.176380 4.294527 4.636953
70 139.4736985225 81.0048190388 3.193094 3.631684 4.770231 0.757754 -3.791654 3.881775 -4.241830 3.900188 -2.218001 -3.240587 -4.075032 4.340106 2.756254 -2.905359 2.196844 0.746948 -2.583307 -4.678714 2.896045 2.672761
71 148.8077633462 81.0048190388 1.340279 4.725635 -4.334821 4.382962 -2.937727 -3.061600 -0.655060 3.250810 2.260808 3.017396 -3.873210 0.624992 2.912771 -2.711255 4.304542 4.890502 1.093536 -4.903325 1.676987 1.650312
72 133.5881586099 81.0048190388 3.571165 2.153305 -1.955419 -3.799040 -4.276013 -3.490910 -2.019987 -0.893410 -3.644240 -4.357632 -3.777288 3.228943 -1.106656 3.100616 -1.040959 0.828601 -0.869109 -4.922118 4.416763 0.697010
73 169.6777758821 81.0048190388 1.420993 -1.780936 0.430563 -0.207361 -4.035177 -3.642088 -3.877290 -3.549240 0.707124 0.182326 -2.339933 -4.311196 3.419921 0.716127 3.716052 4.192482 -0.399359 -4.985846 -4.617104 1.476205
74 110.5244446735 81.0048190388 4.976149 -0.135895 -3.318558 1.960908 -4.861441 -2.524080 -3.131888 0.541596 -0.284320 -1.636895 -3.771876 2.915341 4.187114 1.160734 0.920536 4.576851 -1.696552 -2.914651 -2.880105 2.145424
75 86.1314055743 81.0048190388 1.726087 -3.895504 0.486189 4.089729 -2.928444 -2.944286 -0.199056 0.534830 2.035637 -4.851858 -3.453104 3.847340 -0.314035 0.008823 2.783602 -1.016414 2.581827 -3.846694 4.995763 3.805430
76 162.3295654820 81.0048190388 2.519326 -4.383157 0.959798 4.529944 -0.576932 0.205370 -3.721038 3.602200 4.835519 -3.575848 -4.285792 4.374337 2.127227 -2.599520 -0.782482 2.651780 -4.449497 -3.869913 3.565791 4.880532
77 132.6951767276 81.0048190388 2.688944 -3.891206 -4.026595 -1.625248 -0.273395 2.762307 -1.711498 -2.124854 3.535556 -2.564977 -3.857809 3.040477 4.521500 -2.671789 4.616246 4.984365 -3.352317 -2.156910 1.779200 -2.005343
78 150.2093292370 81.0048190388 3.896152 0.298570 -3.624690 3.115733 -4.994134 4.669156 -1.189118 -3.031183 -2.598327 -4.258258 -4.147626 3.137423 2.967943 -4.752193 3.990666 -1.446604 -4.722442 -2.606742 4.159609 -2.694929
79 101.3731632926 81.0048190388 -0.002019 -1.638907 1.311160 -3.877359 -4.748585 -0.571773 -0.989212 -0.046122 -2.882849 -4.826506 -3.926532 2.828096 3.775419 -1.174090 -1.950674 3.545997 -2.947011 -4.212727 2.905676 -0.458036
80 132.6754487188 81.0048190388 -2.513528 0.797186 -3.946565 1.277304 -3.460968 -4.332824 -3.016751 3.089555 -3.063330 -4.131714 -0.534618 4.970924 -1.263718 4.993780 4.079501 0.044061 1.608664 -4.868266 1.720355 -0.319742
81 116.0666196907 81.0048190388 -4.566202 2.863896 1.368004 -3.294068 -3.939820 0.518766 1.450001 -0.068623 -1.419429 -4.057639 0.389237 4.871862 3.070493 0.042616 3.294051 4.383756 1.791084 -4.590729 2.990269 3.087711
82 186.9847893877 81.0048190388 3.490467 -0.126884 2.303923 -2.380351 -4.720064 -2.827186 -3.657597 -2.656922 3.385698 -3.791747 -1.819543 2.124454 2.331108 -3.804226 1.449066 -4.168763 2.057060 -4.566369 3.900556 3.569392
83 110.8546402247 81.0048190388 4.145042 1.525928 1.974955 -3.295120 -0.796691 0.312165 -3.819783 -2.001130 -1.903888 -2.540544 -4.980147 1.621275 4.297502 -2.463864 2.962806 3.291244 -0.090077 -4.237118 1.086284 -2.123289
84 187.4751040982 81.0048190388 3.385318 2.470509 -2.678053 -0.458631 -3.262363 -0.217877 3.325987 -4.852235 -4.911821 -4.534963 3.122112 1.535227 4.377337 3.999100 4.983305 4.617984 -3.745114 -1.359636 0.398238 1.581043
85 151.1139312693 81.0048190388 0.635334 -4.768527 -0.961402 -0.785810 1.905647 2.010758 -4.718089 2.726363 4.184067 -3.790236 0.389553 2.313677 0.050817 0.911212 4.836791 4.545274 -3.801950 -4.441846 1.143387 -0.894836
86 143.0121457963 81.0048190388 3.300281 -2.703813 1.075005 0.973320 2.766258 -4.706394 -2.589309 -3.302578 3.679791 -3.529053 -0.506813 1.465846 1.535664 1.002721 4.297896 3.750167 -1.698621 -4.797758 3.919040 3.601070
87 175.9000155603 81.0048190388 -1.655143 -2.535904 1.144931 -4.849788 -4.049089 -4.907384 2.299027 -1.189006 3.032930 -4.290829 1.512664 0.561283 1.114224 2.497811 0.132126 3.689450 -1.403965 -4.493117 3.951718 3.491746
88 159.4244239326 81.0048190388 4.174145 -4.144229 2.223240 4.616035 2.097552 -0.952261 -2.564072 -0.850614 2.814228 -4.321903 0.333637 -1.596086 4.185888 1.099097 3.095292 4.979653 3.101493 -4.253275 4.089321 3.885546
89 100.6568439028 81.0048190388 -0.556426 -2.545754 -3.214296 -1.102996 -1.603762 2.305088 -2.179465 0.807510 2.172826 -4.878310 -0.554520 2.961215 4.777301 -4.761326 2.836483 1.743891 -0.493708 -4.926669 3.923275 2.979642
90 182.7607349786 81.0048190388 2.859740 1.569616 3.498010 -1.154748 1.811301 -1.713649 -3.822102 -1.388180 2.610864 -1.328076 -4.950387 3.485543 4.363061 -4.057250 4.809562 -1.047109 -2.666629 -4.161429 4.457094 -3.289839
91 165.7456108303 81.0048190388 2.426018 -2.954277 -0.620178 4.312249 -2.337919 0.194288 -2.766695 -3.322018 4.885734 -4.521980 -1.965475 4.571810 3.740419 -4.259327 2.620756 -3.562438 -3.050916 -4.573079 2.554001 2.709278
92 212.2012451737 81.0048190388 4.885855 -2.545692 4.675729 3.662606 -4.116695 -2.867320 3.198194 0.335269 -4.271000 4.870219 -1.286412 1.693949 4.868335 -1.603990 4.536269 4.751882 3.189350 -4.890498 3.773892 -3.281804
93 159.4476348961 81.0048190388 -2.906034 -4.100349 1.200401 -1.216160 -2.909764 0.831279 -0.901069 -1.872214 -3.599918 -3.239917 -3.763839 2.480438 4.704494 1.693276 2.551011 -3.128674 -4.722057 -4.914496 4.831245 -4.659241
94 195.1952301902 81.0048190388 -0.161628 4.475867 1.960703 -1.912578 -4.510983 4.659668 -2.538578 2.109317 -2.808235 -4.940409 1.907626 2.376137 3.652658 4.726885 4.832430 3.844994 -1.776028 -1.091510 1.952842 -4.038945
95 98.4327074620 81.0048190388 4.740516 -1.363643 2.115547 3.279670 -3.254951 -0.941102 -2.623200 -2.183479 -0.329271 -4.620354 -2.811931 4.004032 -1.280566 -1.479073 0.241197 3.173563 -2.511955 -3.117325 -1.287030 3.895060
96 185.9978799586 81.0048190388 0.849285 -4.255186 -4.741772 4.772411 0.006715 -3.353811 -4.568987 -4.948937 0.518117 -4.015066 -4.490489 4.840682 1.651215 4.459677 4.653113 -1.978200 0.166635 -3.867664 -1.513459 4.476432
97 170.4666355404 81.0048190388 0.972259 0.466300 -4.785342 1.533015 -3.334192 -1.310332 -3.674491 0.888051 4.491879 4.999349 -2.567062 1.563905 4.596961 0.243623 4.152071 3.043343 -3.633149 -3.979008 3.044303 3.409492
98 69.1978465081 69.1978465081 -4.285759 -2.937403 0.376104 1.832522 -1.433757 4.010082 -0.897550 -1.154941 -1.921099 -4.691283 -3.317445 3.021895 0.633196 -2.854580 4.718508 4.836759 -0.788690 -3.282385 1.456014 -1.672575
99 126.1452311229 69.1978465081 3.206772 -4.202544 -1.593276 -1.856127 0.792949 -0.558565 -4.467693 -1.397560 1.648566 -4.716990 -4.360789 1.142896 3.052633 -4.379941 4.661273 4.432062 1.303868 -4.565842 2.869400 -2.621090
100 156.7556917664 69.1978465081 -0.982143 -0.290010 -3.495573 -3.093056 1.436307 -4.046693 -0.772790 3.384919 3.496602 -2.746193 -3.035165 2.332332 2.110933 -3.809581 2.679720 4.968631 0.862554 -3.328439 -2.237782 3.263463
101 221.7521019643 69.1978465081 -2.890098 2.403547 2.924825 -3.357170 -2.130634 3.917951 4.804114 -4.577947 4.024441 -4.010916 -4.572498 4.875888 0.572811 -0.558710 0.653236 2.769000 -2.530649 -4.990277 -3.603157 -1.013842
102 80.0724007580 69.1978465081 0.729438 -4.526464 -0.038125 2.665679 -2.041799 -3.279670 -1.111069 -3.323200 -0.786396 -4.629950 -1.769244 1.648962 3.011503 -3.608653 4.594508 2.257316 0.895175 -3.419292 4.031138 4.701591
103 60.4299940244 60.4299940244 2.859668 2.379033 -2.541934 0.865118 -0.260576 2.066973 -1.570153 -0.849737 -0.481308 -4.594402 -2.530335 2.791691 2.679005 -3.454280 3.651593 2.397553 0.026302 -4.807632 1.467107 3.183619
104 139.1264677930 60.4299940244 -4.427578 -3.182295 0.186359 4.758599 2.507103 0.655632 -3.473221 -0.474251 -0.733820 -4.867294 -2.882916 1.890255 -2.109026 -4.101003 2.867076 -1.168839 -2.505463 -2.481080 2.094089 4.394554
105 88.6232718949 60.4299940244 -2.626812 -2.993389 1.670694 4.293478 0.117694 3.232892 0.961423 3.775942 1.185420 -2.485170 -4.671349 0.491824 2.831095 3.221511 4.493291 1.328675 0.837397 -3.636531 4.732846 1.946046
106 108.0202591330 60.4299940244 4.212290 2.103493 -0.055410 2.286002 -0.744874 0.136684 -0.764347 3.458793 -2.150357 -4.765280 -1.073109 4.893234 -3.815321 -1.190758 3.492812 4.086738 0.346849 -2.875929 -0.921811 -1.424922
107 129.8657457942 60.4299940244 -1.614597 -4.050931 -2.469480 2.846410 -3.384608 1.769138 3.332020 2.756390 0.886990 -2.941456 2.578745 -1.210173 2.931208 -4.143536 4.146623 4.519169 -1.357893 -4.333518 4.921858 3.330571
108 112.9684451756 60.4299940244 -0.057143 -3.986721 1.667978 0.122724 -1.170771 -1.367146 0.469496 -2.483946 -4.152122 -2.557549 -2.322849 3.084174 2.630612 3.279688 4.282174 3.012152 4.874298 -3.399509 4.385039 -4.089599
109 129.5579589841 60.4299940244 -0.226850 -2.957014 -4.147552 4.981797 -3.228991 -4.847141 0.873178 3.431332 0.676158 -3.439720 -3.217032 -1.767503 -4.588307 0.000907 4.874980 1.769949 -2.600799 -4.925750 1.860354 2.849395
