evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
56 371.9239287037 261.4481051946 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 336.9111055039 261.4481051946 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 358.2632384129 261.4481051946 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 368.9008164915 261.4481051946 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 383.6949602580 261.4481051946 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 330.3991331926 261.4481051946 -3.592489 -3.999110 -1.462862 3.456811 -0.882139 -1.926192 0.513801 -3.232821 -0.018864 1.076404 0.128721 -3.918166 2.874801 -4.011925 2.316707 4.272466 -2.946983 0.223783 -4.034655 2.871392
62 253.9380574004 253.9380574004 -2.390614 1.948077 -1.728229 1.609203 0.880903 -3.752182 1.176180 2.383036 -1.975923 -4.004980 1.564633 -1.566127 2.457113 -4.276990 2.338440 -0.009826 -0.485638 -2.654264 3.747740 1.909105
63 302.2365462636 253.9380574004 -3.303727 2.564638 -2.517170 3.861446 1.596879 -1.434910 3.177291 4.029071 -1.727015 -1.486799 -1.337384 -1.977905 1.722055 -1.056020 2.049079 1.184089 -3.539446 -1.364179 2.281474 0.814895
64 326.2129744497 253.9380574004 -1.451037 2.174754 -2.867240 3.445267 -0.298132 -2.676299 -3.773133 2.532700 0.970645 -3.851375 3.585768 -3.673955 4.253307 -4.373425 -3.348118 -0.265888 0.524139 0.666803 2.470427 0.977903
65 263.5764595311 253.9380574004 1.715130 1.599436 -1.964575 0.890143 3.439266 -3.143521 4.115389 2.266155 -3.442220 -0.750607 -1.049218 -0.527874 3.295538 -4.468159 1.319844 -0.480321 -3.777333 -2.184113 2.011901 2.809961
66 300.3118787450 253.9380574004 -1.568568 2.605537 0.000898 -0.629416 -2.943015 -0.077186 0.293056 1.208235 0.170639 -3.548783 0.991317 -2.286157 1.651741 -3.308885 -0.651659 -0.889108 -1.398818 -3.882332 2.930225 1.229022
67 360.7302181049 253.9380574004 -4.105598 -4.541630 0.118051 1.049587 0.871413 0.718061 1.430498 -3.959410 1.547786 4.326850 1.803958 -3.437091 2.349712 -3.153358 1.354188 2.428224 -0.392760 -1.921837 -1.720179 2.482291
68 321.3591346436 253.9380574004 3.115807 1.024092 -2.979838 -1.089451 2.180382 2.710382 3.085157 -0.104019 1.831691 4.177248 2.107085 1.628298 4.100499 3.198254 4.099862 0.023859 -3.259154 -2.140993 -0.042326 2.917286
69 306.7821498440 253.9380574004 -0.208963 2.315820 -2.512981 0.841014 2.522266 -4.774629 2.546573 -0.931926 -0.431129 -3.238759 -0.025730 -1.802569 1.111217 0.015672 -3.624050 0.184773 -2.202287 -3.172026 3.347667 3.393435
70 289.4395292530 253.9380574004 -4.554253 1.944785 -2.798348 3.020046 -4.635288 0.607375 3.245670 -1.883168 -1.857469 4.691503 4.617152 4.729188 -3.612446 1.215324 3.506459 3.641308 -2.268526 -4.802193 0.167179 1.384161
71 366.8343856331 253.9380574004 2.308949 -4.756755 4.662358 1.686123 -2.829253 -3.282455 0.058069 2.373097 2.954120 -2.935928 -3.210717 -1.060089 3.071708 1.241752 -3.817896 1.117270 -4.961902 2.917572 -1.389747 3.361502
72 368.7968626332 253.9380574004 -1.489151 -0.865020 -4.209668 3.553467 2.417543 3.168390 1.532502 3.426323 -0.084383 -1.488450 -0.822979 -0.272152 -0.206054 -0.280808 -0.827899 2.880068 -4.026783 0.895705 1.559309 -2.391131
73 398.2077410846 253.9380574004 4.894834 3.200515 -2.188864 1.709304 -0.656318 1.741256 -3.293860 1.235652 4.844704 -1.015942 4.519110 4.512430 0.021226 0.873876 2.452356 -1.897849 -0.009106 0.732558 -0.796857 -2.039889
74 339.5846375834 253.9380574004 -0.562586 2.968014 -3.641050 1.457006 4.459467 0.965946 0.836880 0.136096 -2.266969 -4.131365 -2.053722 -0.546798 -1.628784 0.528603 -1.704130 -2.704623 -1.933310 -4.520192 1.844723 2.822161
75 397.7476940814 253.9380574004 -3.879963 -0.740781 0.634102 -2.501703 2.628020 -1.900895 -3.862889 -4.141689 -2.474753 0.686670 0.291257 3.724129 1.847380 1.452458 0.247893 -4.118018 1.788085 4.631201 4.758409 2.159844
76 347.2172100401 253.9380574004 3.020016 4.639564 -4.204499 2.686797 2.663378 4.050708 -2.284467 1.752561 -0.626470 -2.032535 -3.015677 -0.583078 -1.149753 -0.125803 -2.698378 -2.900819 -1.864933 -2.998147 4.885221 0.975587
77 356.1217658133 253.9380574004 1.683772 -1.455069 1.898629 -3.987216 -0.421662 2.260665 2.943151 3.948784 4.899017 -3.469739 4.359131 -2.109522 -3.747634 -2.908750 3.735487 1.935908 1.910417 -2.686741 -2.050877 2.430332
78 312.9519095119 253.9380574004 0.222212 2.575387 -3.998070 1.168782 -2.477891 -0.745128 -0.423991 -2.690766 1.953887 -3.351154 1.215256 3.859373 -0.860356 0.738692 -2.807231 1.905041 -2.304518 0.040720 3.026734 2.703097
79 407.7079546007 253.9380574004 4.211323 -3.613347 2.826233 3.600963 -3.792483 0.741112 1.970897 2.614995 -1.060489 -1.207889 -4.360496 -3.950730 2.685260 2.433423 -1.873293 -0.655841 -3.726670 4.928357 -1.002436 3.428461
80 288.2407470232 253.9380574004 1.644088 2.698474 -1.351312 1.919887 0.928076 -3.876742 0.228124 4.526791 -2.100038 -3.458485 -1.716491 -3.723102 1.320157 -4.462638 -0.482184 -3.176552 -3.033971 -2.563220 3.483511 1.921781
81 252.0262540237 252.0262540237 1.485264 3.160247 -3.624649 2.134414 -3.197241 -2.895166 -4.193573 -4.021431 -2.069762 -4.705255 -0.942766 2.373720 3.049958 -0.268891 -0.382641 4.181638 -1.790455 -1.503780 3.606423 1.234473
82 306.2793708217 252.0262540237 0.107942 1.226616 -1.388505 4.284987 -1.443285 0.674607 -4.670518 -0.337747 1.185652 -4.386035 2.534301 1.711716 1.867966 -2.642382 1.534226 -1.739433 1.553753 -0.473775 3.147976 1.219430
83 289.8415554069 252.0262540237 -1.675367 1.348573 -3.132088 2.526035 2.746772 -1.380695 2.460949 4.588646 -2.255183 -4.115857 -1.373435 -0.327018 -1.641965 2.259119 -2.006146 3.840101 -4.885842 0.677419 3.442274 3.506916
84 342.3496359743 252.0262540237 0.864185 3.231573 -4.161722 0.440124 0.664747 0.937233 0.990721 0.967080 4.886016 -2.571895 4.029938 0.437785 4.779805 1.496224 -2.607932 4.393956 -0.050891 -2.865773 -3.181433 2.566497
85 413.8475189885 252.0262540237 0.014149 -0.560299 -0.922593 -3.474531 -3.076704 3.303631 -0.648445 1.125633 3.398917 -1.050646 2.772611 0.568165 0.653489 0.351084 4.395406 -1.994980 2.543796 -4.316586 -4.336514 -1.051203
86 434.2713606532 252.0262540237 -3.310515 -1.231270 -1.855167 2.166247 0.945313 -3.046629 -0.943597 0.582506 0.444766 1.889782 4.316572 -1.471560 1.286662 -0.709392 -2.144917 -0.745482 -0.904591 0.798853 -3.991566 -0.534532
87 368.2171016443 252.0262540237 -4.142730 0.080698 -0.673644 0.029829 -4.787591 -2.617166 2.600272 0.834571 -0.602467 -2.502970 0.595201 -2.136631 -0.915675 -1.199254 1.254900 -1.138599 0.274839 -4.003402 -0.822676 -0.161147
88 287.6435974956 252.0262540237 -0.170408 -0.257437 -2.018281 4.186144 1.070260 -3.734167 3.678886 0.122296 -2.277649 -0.569011 -0.186209 -0.987330 -1.089469 1.268827 1.049157 0.101661 -4.920107 -2.932113 1.789739 3.318763
89 308.4937664550 252.0262540237 0.176829 1.721909 -1.848182 3.597201 1.643917 -1.328902 3.369519 -1.224886 0.034147 0.922951 4.178920 -3.285189 1.326029 -0.087462 4.734592 -0.230183 -4.037184 -0.163133 3.483137 0.562797
90 338.2110682769 252.0262540237 -1.636595 2.495628 2.346174 -0.433675 -2.820702 -3.609981 -0.308997 2.647023 2.000078 -4.081118 2.127634 -4.662912 -0.286073 -2.102606 1.407515 2.110688 0.703646 -3.769817 -0.187681 0.213204
91 329.5238515837 252.0262540237 -1.912619 -0.582022 -4.801932 4.620931 3.289435 2.979326 2.524961 -0.123630 -1.782578 -0.904958 -0.018848 -0.513030 -0.504544 -0.094189 -3.325460 -2.427884 -2.250449 -4.942600 0.884573 4.170383
92 215.3715838838 215.3715838838 -3.826588 -0.735591 -1.112113 0.435583 -2.737200 1.083940 -1.127385 3.780844 -0.516966 -3.112106 1.243593 -2.544473 3.495828 -4.600789 -0.995626 1.560388 -4.380937 -3.300940 4.652146 2.712976
93 290.9681673422 215.3715838838 -1.912089 -0.829688 -3.945753 4.205642 1.985430 1.326880 0.736031 2.617932 -2.851603 -4.508006 2.261640 0.039782 1.243123 -2.947829 -1.406773 -4.763087 0.150499 -4.101733 1.611594 4.260467
94 371.5798009004 215.3715838838 0.248424 1.779587 -2.466632 -1.977752 -2.649570 -4.115187 -0.566292 1.011208 3.792165 -1.240281 -0.397898 -1.768591 -1.654395 -2.011657 -0.681359 -3.960349 -0.736236 -3.610323 1.678151 0.528215
95 324.0684329826 215.3715838838 -4.379859 1.324816 -2.323119 1.863535 2.965561 -3.891987 1.500947 3.423771 0.977874 1.655957 -2.596880 -1.414935 3.169718 -1.266053 -0.653203 3.504404 -2.652204 1.383137 4.488754 0.477524
96 323.7572268354 215.3715838838 -4.563865 1.001083 -2.987426 1.408234 2.815170 -4.449192 -0.324096 -2.398854 -0.680820 -0.843378 0.523504 -4.791475 -1.371274 -0.905683 -2.119071 1.794852 -1.260898 -2.115780 3.684688 3.282728
97 292.7597748634 215.3715838838 0.202654 1.214445 -0.157625 1.969082 -2.145468 -1.688587 -4.804849 -4.873798 0.147817 -2.318214 -1.618101 4.877939 4.629672 -0.221377 -2.243443 4.140005 2.091569 -1.528015 1.024837 3.926290
98 299.0254120762 215.3715838838 3.537004 1.942691 -1.372947 1.336206 -1.853767 3.124453 4.212428 -0.024218 3.482768 2.970279 -1.451466 4.699390 -0.707995 2.611449 2.394635 2.494326 -3.324964 -4.836939 0.504592 3.348491
99 328.0272638872 215.3715838838 0.880272 0.456681 -0.522950 3.462566 -1.797954 0.814357 4.712723 0.916322 0.046069 1.405619 1.470143 -1.269187 -2.095539 1.215411 3.837855 3.392073 -3.454582 1.252974 4.488117 -0.532348
100 304.3245966618 215.3715838838 3.821025 1.258209 0.966787 -0.611702 3.084612 -0.118742 -0.709340 -0.021865 -2.139657 -2.475115 0.360958 -2.563434 -1.985777 -2.146134 2.625878 4.315045 1.849809 -4.077010 4.885819 -1.164874
101 372.2140111309 215.3715838838 -0.541708 2.366491 -2.341915 2.049355 3.061841 -0.643901 0.968204 3.556931 -3.437709 -3.265335 -3.104524 1.730216 -1.318396 -1.737087 -2.526253 -2.437360 2.733071 -3.740416 -1.503002 3.591889
102 268.3150758419 215.3715838838 3.341070 1.607008 -0.558232 1.553086 1.910123 -4.975426 4.977057 0.922107 -0.881770 -2.575668 1.258388 -4.982931 3.360092 -4.298539 -1.773749 0.427531 -0.667876 -4.724649 3.623096 3.136232
103 291.6470480561 215.3715838838 0.349422 3.032846 -4.474601 0.483987 4.706941 -1.789299 -1.553930 2.696407 -0.348651 -4.884271 -3.618432 -4.341974 0.419244 -4.366965 4.125933 -3.167826 -2.807748 0.051176 3.807030 3.358012
104 351.0926400963 215.3715838838 -1.307066 2.344180 -0.710740 4.244931 -1.080306 -0.428330 1.373740 4.234153 -2.159022 -1.609481 2.237505 -3.530480 -1.002130 4.265996 0.826731 2.630035 -3.525278 -1.602399 -0.573835 0.312907
105 270.3054101286 215.3715838838 -4.601877 -1.809938 -1.903123 0.683409 -3.104802 -0.781133 -2.930599 3.029286 -3.149856 0.690777 -0.315409 -4.133446 2.411550 -4.294326 -4.035443 -0.291883 -4.252255 -3.145849 1.651387 4.285280
106 311.3982893402 215.3715838838 1.183804 3.013214 -4.413803 1.948958 4.487468 -1.617991 -0.009154 -4.315059 0.044591 -4.305988 0.376683 -2.354715 -2.356041 2.242352 -2.295276 1.996049 -4.872692 -2.125530 2.357084 4.073293
107 408.7725678013 215.3715838838 0.128787 1.836781 -1.743029 2.928546 3.309736 2.172630 3.293879 0.333602 1.704421 2.226493 0.130428 -1.101626 3.642692 2.756651 3.870878 -1.568268 -4.116166 1.370075 -2.630563 0.797531
108 348.5513140820 215.3715838838 -1.667267 -0.195092 -3.348368 3.320235 0.393271 -4.089306 2.658404 4.694738 -4.475704 -3.409112 -0.182096 -1.882572 1.990900 -3.818325 1.521992 -3.968484 0.065101 -4.203820 0.319557 -2.959778
109 340.7766376078 215.3715838838 -1.986185 3.549062 -3.362984 0.075520 1.227180 3.436409 1.097117 0.275722 4.476651 4.706123 2.183625 0.176118 4.603470 1.952213 4.410085 0.124699 -1.049648 -0.159363 2.516404 2.188016
