evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
23 3694.9982422142 2465.6932825729 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 2836.3872512523 2465.6932825729 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 3466.5665554265 2465.6932825729 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 2668.0283256037 2465.6932825729 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 3952.1823139981 2465.6932825729 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 2702.1677871913 2465.6932825729 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 2550.8653430067 2465.6932825729 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 3502.1166791824 2465.6932825729 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 2492.8497375006 2465.6932825729 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 2613.5776852125 2465.6932825729 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 3655.7270932280 2465.6932825729 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 3281.3291570895 2465.6932825729 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 3337.1941852201 2465.6932825729 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 2993.5172928604 2465.6932825729 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 3240.1510930498 2465.6932825729 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 4103.0419796281 2465.6932825729 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 3402.0453510026 2465.6932825729 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 2890.4944340418 2465.6932825729 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 3643.4879931114 2465.6932825729 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 3403.6949822079 2465.6932825729 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 4098.9524615547 2465.6932825729 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 3252.9883506650 2465.6932825729 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 3317.3687012531 2465.6932825729 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 3407.0426192994 2465.6932825729 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 2741.9517648091 2465.6932825729 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 3148.1099445925 2465.6932825729 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 2589.0771813786 2465.6932825729 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 2579.0114769484 2465.6932825729 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 4402.4209575843 2465.6932825729 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 3497.2913572420 2465.6932825729 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 3734.2489551213 2465.6932825729 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 2910.5326122268 2465.6932825729 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 3026.2660524169 2465.6932825729 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 4086.8005735336 2465.6932825729 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 2763.5977059427 2465.6932825729 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 3704.5496752466 2465.6932825729 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 3198.9191597948 2465.6932825729 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 3396.1959027471 2465.6932825729 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 2770.7504270697 2465.6932825729 -1.965524 -2.544350 1.937943 1.150777 -2.293885 4.295586 4.982761 2.910218 -4.038112 -2.891091 2.241807 1.743454 2.526977 -1.621915 3.098371 4.521631 3.564871 -4.137842 1.931445 2.193863
62 2489.1703792594 2465.6932825729 2.320526 -1.192004 -0.927994 -0.964957 -1.717018 -0.276378 -3.683683 2.953289 3.328487 0.480327 -4.033408 -4.068687 -1.142086 -3.133720 0.301766 1.675531 3.258746 -3.137938 4.516517 0.496060
63 2685.5852731372 2465.6932825729 0.838124 4.322918 -2.579550 1.170571 -3.502780 3.828817 -4.320597 -3.171077 -0.717622 -2.792187 -0.757722 0.132945 -2.299291 -0.739681 2.440719 2.261301 -1.197138 -3.944202 -1.405765 0.970528
64 3484.0270912988 2465.6932825729 -0.814677 1.902419 -3.211366 3.283447 2.137344 -1.901492 -0.268645 -2.106636 -1.530847 3.814779 1.304382 -4.966979 -0.720199 0.811107 -3.452000 1.497997 -1.640799 -3.808615 4.969403 -3.851216
65 2561.7005974207 2465.6932825729 -4.939023 -4.144818 -3.085350 4.001772 -0.833120 -4.178502 0.000605 0.418823 -0.343507 -3.088133 3.036337 3.285146 0.617649 -0.486203 -1.956480 -1.147464 3.056092 1.110413 -0.755474 0.874784
66 2127.7407888515 2127.7407888515 0.527218 2.409336 -0.313123 -2.209782 -3.868104 0.995489 0.638519 -3.755128 -2.556726 -4.727841 -3.569692 -2.708015 -2.204210 -2.250644 -0.683518 1.499997 0.154718 -2.885664 1.093190 0.662875
67 2757.4109165210 2127.7407888515 2.505669 0.128807 1.974426 -4.182695 -3.530140 3.851599 3.718265 3.070913 1.275233 -0.057013 2.244223 -0.640600 0.883961 -1.633018 -0.443873 4.041599 1.316806 -4.491818 0.357962 1.347221
68 3096.0352749751 2127.7407888515 -2.258438 -3.693433 -0.256039 -4.045067 0.784733 1.251697 -3.099337 0.107059 -0.593406 2.322934 -3.575549 4.241090 -0.376657 3.114561 2.120299 2.650282 4.120871 1.676540 2.485711 -3.617352
69 2922.5689319201 2127.7407888515 -3.321793 -1.269794 -2.385134 3.145350 -3.059506 -4.839349 1.595260 -0.851553 -0.879007 1.933527 1.757059 -0.464899 -2.657222 4.669524 -4.218755 0.757707 -0.452454 -0.887180 1.522258 -4.076024
70 2554.5514792415 2127.7407888515 -4.695953 -2.129591 -0.756769 3.520506 -3.742873 -1.267025 -3.340458 -0.836268 0.082282 -4.819817 0.740266 3.893475 3.779496 2.024413 -0.561381 -0.918638 3.901396 1.286878 -1.249268 1.004201
71 2845.1002471961 2127.7407888515 1.246663 0.139411 4.852320 -4.002857 -3.757779 -1.329145 3.430136 -1.336404 -0.616693 -1.647649 0.639743 -3.593006 -0.170843 -3.241037 -4.025414 4.772496 4.178860 4.654736 -3.124256 -4.167060
72 2671.7053401020 2127.7407888515 2.337489 4.903142 2.336655 -3.401318 -4.701027 -3.709976 0.595399 0.112629 -4.515197 -4.634486 1.360529 -1.135308 -3.163686 1.898474 -2.938089 -1.107973 -0.304194 -0.548998 2.900012 3.943901
73 2527.1009695887 2127.7407888515 1.957353 4.269649 -0.757538 1.024017 0.506825 1.926965 1.248922 -4.741081 -2.000301 -0.851691 -4.669599 1.728279 -2.259987 -2.434673 -0.981810 2.867939 -0.505935 -0.256787 2.937729 1.704594
74 3028.7467876176 2127.7407888515 -4.140830 -3.242018 2.016466 4.313413 -1.311493 -3.503261 -4.692236 -1.051015 0.763621 -4.825666 1.430642 4.813006 2.298536 3.067240 2.196897 -3.974138 1.984642 -1.723930 2.407891 0.947153
75 2614.6469443858 2127.7407888515 0.929508 0.555400 2.173147 -2.647807 -1.264855 1.767571 -0.595719 2.576262 -0.624714 -4.706966 1.993672 -1.352607 -0.107615 -3.311302 0.251692 -0.646074 2.634041 3.437032 -3.541148 -2.852069
76 2022.8649709100 2022.8649709100 -0.796053 0.339230 0.641107 -4.900656 -3.530961 -0.429061 -2.399430 -0.776160 3.931925 -3.932760 -2.645397 -4.063289 -3.196367 -4.995383 1.716751 1.472743 4.951006 0.504205 -3.073934 1.961892
77 2388.1215879969 2022.8649709100 -2.878667 -1.263805 -1.653299 3.742467 -0.154365 2.967685 -3.009239 -1.137949 -0.294062 -1.647222 1.839839 4.706657 -1.671650 -4.778506 -0.562137 0.773526 2.450943 -0.082782 1.958553 1.158185
78 2757.6883181116 2022.8649709100 1.262230 -2.236234 0.965884 -2.160561 0.641226 0.686306 -2.011465 -1.541022 -2.650607 1.095331 -2.819885 2.316556 0.636010 0.221188 1.114136 -0.086209 3.312814 2.914289 2.606779 -3.042779
79 2772.0892470318 2022.8649709100 -1.257074 3.706524 -0.406381 3.127415 -3.407372 3.534300 0.109975 -2.348352 -3.254170 -0.175863 -4.140285 0.290019 -3.661039 -1.201122 0.787696 2.322513 4.307116 0.014045 4.860636 -0.317248
80 3114.5661156528 2022.8649709100 1.627537 -1.942363 4.071395 -2.302361 0.561431 1.910732 -3.273612 1.687357 0.840186 2.637810 -0.553788 2.628681 2.739789 -2.980450 1.654082 -2.169521 2.383384 2.423463 3.458743 0.823027
81 2344.2193296242 2022.8649709100 -0.269463 -0.413521 -1.643491 0.023468 -2.149326 -0.694587 3.058150 -0.056700 0.962683 -4.283097 -3.285554 1.048222 -0.327745 -0.615073 -1.431830 -0.789917 -1.132585 -2.204284 1.669078 -1.123145
82 2544.2198019024 2022.8649709100 -0.506231 1.600980 0.561279 -0.312092 -0.545382 -2.849280 -1.187646 -4.398913 3.020137 4.140440 2.993159 -0.908077 -1.213166 -3.748322 0.871461 -0.778577 4.686169 0.202668 -1.141371 3.425396
83 2794.4787823704 2022.8649709100 -1.808808 2.791490 1.175976 -2.435677 -2.288224 1.168893 -2.328654 1.525041 2.407648 -3.061476 -3.894661 4.191135 -1.075538 -0.560994 -0.166364 -0.032776 -1.806274 -0.877418 2.121605 -3.468874
84 2951.4178286261 2022.8649709100 0.004820 0.836672 -0.863390 -2.154506 0.624361 1.595415 -3.165422 4.491274 4.845751 3.453778 -2.745709 -4.944348 -3.676912 -4.166151 -1.101984 4.289525 0.619224 -2.887626 2.688494 3.012476
85 2503.4925874600 2022.8649709100 2.163049 -2.852761 4.257757 -0.852601 0.092381 -1.102509 0.733017 1.902388 0.290329 1.929730 -3.367689 -0.069092 1.884794 2.820588 0.982531 -0.065240 2.079873 1.628753 4.321383 -2.145112
86 2840.9964503222 2022.8649709100 -1.590613 -3.222348 0.864299 0.323631 -1.879523 -1.125968 -1.315925 -2.883866 4.307883 4.569203 2.171463 -1.912565 1.748841 -1.701190 3.385426 -2.853072 0.666482 1.822072 -0.788293 1.579128
87 3059.6471488026 2022.8649709100 0.967468 3.450275 0.330464 -2.173867 -1.997240 3.736137 3.154199 -3.416468 -3.669375 -3.117335 -4.483899 -1.076217 2.616329 -3.079068 -0.328663 3.808486 -3.839327 -1.975972 -0.443209 -2.721321
88 2778.3697685358 2022.8649709100 1.935191 0.154240 -2.643800 -3.092369 -1.054052 -0.660937 2.949593 -3.005452 -3.758873 -3.336717 -3.862714 0.035669 0.033396 2.032078 -1.714865 -1.471035 -1.775294 -1.022430 0.800644 0.704101
89 2739.1642298426 2022.8649709100 -0.554182 2.019334 0.678836 3.439144 -3.981055 -2.989780 1.918092 2.280596 -0.097161 2.485356 4.924313 0.429609 -1.105419 -0.346448 -0.354898 -4.431445 -0.873522 3.967208 -2.543882 0.865175
90 3219.9537805506 2022.8649709100 -2.172438 -4.536107 4.270552 0.841669 -1.987834 -2.221586 -4.599227 1.261040 0.674416 3.221476 2.363254 -0.897340 -0.861536 -4.490668 3.795524 -4.180218 1.466366 1.299630 0.258013 2.032859
91 2628.3210925568 2022.8649709100 0.592608 2.221908 1.411398 1.365259 -1.808513 -0.357935 1.592318 -4.830011 -2.794533 -3.190455 -3.272475 -3.833810 -1.955181 -3.140243 -4.931455 -1.791650 3.197996 -2.604188 2.262510 1.419698
92 3372.3698892253 2022.8649709100 1.174314 -4.869262 2.368032 3.375100 -2.086538 2.593319 -0.224538 2.728845 0.179431 1.016778 -3.470942 -2.750280 3.097726 2.999240 2.239063 -1.879175 2.554449 2.943813 4.468076 -4.818925
93 2510.9044230362 2022.8649709100 1.177180 1.961005 2.225895 -4.749674 -1.721000 -1.149817 -0.707042 0.806361 1.589929 -2.187608 -2.083156 -3.589053 2.329422 -2.889593 -2.509761 1.352248 1.992933 4.252217 -0.780925 -2.075533
94 2943.4482939192 2022.8649709100 2.141051 0.049082 4.418983 3.030206 -0.622195 0.293462 3.261038 1.044779 0.406824 4.052683 -0.440377 -0.212642 3.994794 3.454176 0.725026 1.289274 2.001113 2.324731 0.958139 -4.620087
95 2585.7409162488 2022.8649709100 -1.033888 0.224636 1.569416 -2.616476 -0.531500 -0.928686 1.988126 0.570602 -1.022109 -2.840928 -3.748563 -3.065850 -0.237755 -3.161898 -4.613571 2.703561 2.996886 0.368043 -4.823442 0.752851
96 2095.4343503856 2022.8649709100 2.117437 1.250099 3.064340 -1.410118 -3.885148 -0.930719 0.617531 -2.435055 -3.710919 -4.856396 -3.047730 -4.391297 -0.387122 -4.995068 0.242885 3.331262 -0.132723 -0.881789 2.692973 3.347809
97 2223.8319608783 2022.8649709100 -1.267863 3.480278 1.413698 4.053052 -0.621692 -2.994605 2.021093 -3.885704 -4.215120 -1.329969 -3.648718 1.157529 -4.640154 -1.299431 -0.703506 3.448698 2.445243 -1.094098 4.680091 0.558613
98 2533.4728216228 2022.8649709100 4.512677 -3.189833 -0.695031 -3.161873 -1.316323 -2.706460 2.560538 3.736682 3.541214 -1.802063 -0.243748 -0.579526 -0.860785 -2.735537 2.506007 -1.150576 1.104490 -1.630383 1.348634 1.009234
99 2631.5635118420 2022.8649709100 3.483280 3.367444 3.986479 -0.406879 1.348726 -2.378190 -1.899936 -0.294275 -0.838120 0.944466 -3.056523 -0.219677 1.144826 2.807046 0.702515 -2.158229 4.871826 3.478199 4.678953 -1.131809
100 2648.1817526509 2022.8649709100 -0.407854 1.072311 -4.825458 0.576956 -2.184724 0.335298 4.773464 -2.149430 2.456407 -2.683695 -1.368837 0.037344 1.191024 -4.232606 2.147668 0.181599 -0.653565 0.373289 3.481566 -3.760883
101 2300.7645099527 2022.8649709100 -0.465821 -1.952579 3.092197 2.341284 -4.379293 1.940849 3.674093 -0.600430 -2.009100 -2.312498 2.943192 2.293782 -1.920870 1.446577 3.077208 2.854759 4.035579 -3.937572 2.137107 0.784859
102 2855.5562304475 2022.8649709100 4.492070 3.057251 -1.103565 -3.919915 0.885835 -2.744336 0.624647 -4.944826 -0.422442 -2.450358 -1.826012 1.923324 0.569221 2.586254 -1.174644 -0.694217 0.152827 1.081678 2.030850 -2.661067
103 3032.8080218686 2022.8649709100 2.755626 -3.716369 2.885813 -3.089133 -1.270626 -1.283851 -3.277261 4.441122 -0.839607 1.210474 -0.164185 1.439343 3.039278 1.724901 -0.788286 0.159529 2.398744 4.509597 3.191340 -1.131399
104 2727.7961291567 2022.8649709100 -2.803414 1.125973 -3.882963 0.318628 -4.662052 2.812119 1.976727 -0.028681 -1.635734 -4.491871 2.936188 3.835964 -3.067555 -2.831104 -1.175786 3.595108 4.684252 -0.463375 -2.970232 2.571946
105 2801.3809081945 2022.8649709100 1.504745 -0.698004 -3.839163 -1.323432 0.325404 1.298630 -4.474619 1.509654 1.245269 -2.982520 -1.695727 -4.295466 -2.357335 -4.335231 3.129909 4.654183 1.467969 -3.954761 3.951191 -1.030029
106 2756.2241580460 2022.8649709100 -1.580909 -0.266758 1.980229 4.005990 -2.968295 -0.012026 -3.500146 -1.610513 -3.208715 -4.907218 1.278545 2.848547 1.470957 0.371841 -1.389302 -3.608067 3.974345 2.869271 -0.394437 -0.639482
107 2387.8220932857 2022.8649709100 3.007603 1.764122 0.799247 -2.476309 -3.589917 -2.455337 0.424622 0.787023 4.135870 -0.692591 -4.558224 -3.775140 -4.367091 -4.625936 -1.683047 2.084390 3.525693 0.549235 -4.222941 -0.986128
108 2462.3096038155 2022.8649709100 -2.351644 4.581554 2.550413 -0.518099 0.350781 0.433668 -3.132905 2.431107 -1.185968 -3.625209 3.398889 -1.007488 -1.208115 -4.677267 -0.675121 -0.246328 3.100863 4.827050 -2.168014 -1.470713
