evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
28 24504989.1289476082 299198.6720842217 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 2240260.3191677532 299198.6720842217 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 7321000.9450839488 299198.6720842217 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 40536.0160646632 40536.0160646632 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 14356922.6882962156 40536.0160646632 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 6559052.4619705621 40536.0160646632 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 324144.2977617849 40536.0160646632 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 537791.8346682538 40536.0160646632 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 5548001.8687100960 40536.0160646632 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 2880789.8721007495 40536.0160646632 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 1884833.1219652747 40536.0160646632 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 2920543.0992682739 40536.0160646632 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 13838488.4914386086 40536.0160646632 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 19052163.7795455679 40536.0160646632 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 223823.0892029438 40536.0160646632 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 27283222.9438684322 40536.0160646632 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 2919070.3990230891 40536.0160646632 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 9895186.3164233379 40536.0160646632 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 380985.5721364325 40536.0160646632 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 4566024.6966008078 40536.0160646632 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 20711641.6048629805 40536.0160646632 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 2029247.5753164710 40536.0160646632 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 11001785.6984254215 40536.0160646632 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 29404295.4703142270 40536.0160646632 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 758196.5611666419 40536.0160646632 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 198841.8226707519 40536.0160646632 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 11861741.5175398514 40536.0160646632 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 274969.7789140242 40536.0160646632 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 17036085.6623028964 40536.0160646632 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 1867911.3026973261 40536.0160646632 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 12540031.1050320137 40536.0160646632 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 233298.9495031321 40536.0160646632 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 25268525.4565174095 40536.0160646632 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 10009243.7185413856 40536.0160646632 2.982553 4.694315 -2.033060 -4.469126 -3.833818 -3.127940 2.205594 2.012222 -1.382222 1.669590 1.431057 1.659460 0.557370 -2.080075 4.881380 2.491341 0.726715 -4.107301 1.857625 -3.084759
62 2875338.4340265640 40536.0160646632 1.206181 -0.574795 3.594066 4.707896 3.786753 -2.226591 -1.220317 1.911396 -1.819439 0.785631 -3.893540 -1.213852 -1.487023 -0.205947 -4.347731 0.718901 3.467137 -4.111006 -0.277970 -4.308163
63 5196364.9562550569 40536.0160646632 2.780019 0.429054 1.919546 0.420179 -3.415576 3.597551 -2.692115 3.023390 0.554140 -1.181653 -1.230068 2.032438 -4.722370 -0.470307 2.126376 -0.244987 4.391690 0.118772 3.911797 0.274538
64 3483964.7688753861 40536.0160646632 -2.581114 0.831396 -2.451953 2.417823 1.675035 1.804940 -3.018346 3.189223 -4.939231 -2.742298 -3.416033 0.601036 0.177618 -2.441703 -0.719246 1.319257 1.121712 0.506399 -3.417649 -3.525911
65 1280915.3572812537 40536.0160646632 4.940146 2.260297 -3.228509 0.470689 -3.999475 2.498428 2.856692 2.742607 -0.653922 3.449477 3.915887 1.238503 -1.181706 -1.107454 1.534918 1.040487 -1.583728 1.407333 0.489798 4.871263
66 2143250.4130784268 40536.0160646632 -0.749299 -0.518525 0.014335 -3.089651 -4.330543 -2.458517 -4.692300 0.994240 2.956267 4.323890 -2.699240 3.065112 1.852122 -4.411444 1.899499 0.999870 1.952495 -1.554407 0.141985 0.529186
67 412141.8927144054 40536.0160646632 0.370451 -2.274780 2.583573 -1.361339 3.839961 4.597397 0.139838 -4.609124 3.857224 2.964160 -1.081323 -2.868637 1.767605 3.823843 -2.251812 -1.195530 0.646998 -3.224948 -0.955254 1.939251
68 4142071.4913064097 40536.0160646632 1.062048 -1.150120 -2.764238 0.640484 -0.855175 3.304459 1.563361 2.802848 3.916150 3.431778 -1.268270 3.855024 -4.529649 1.065054 -0.551770 4.515932 2.650252 -1.028053 2.249336 0.745116
69 4389005.7353177425 40536.0160646632 -1.102935 3.402604 4.479348 -1.470866 -3.339784 -4.030744 2.254166 1.454936 -2.539324 -1.777358 -0.874736 -1.708600 -2.498626 4.912824 1.687283 -3.908666 1.801646 -2.719124 -0.180103 1.137104
70 5880215.8611915465 40536.0160646632 1.480129 1.289180 2.360276 -3.541455 4.256145 1.123446 1.411037 -2.214462 3.945443 2.534982 -0.520481 -2.407293 4.562866 3.387537 -3.777882 2.350828 -2.483068 -3.543776 -1.008901 2.970982
71 17274831.2894979306 40536.0160646632 2.681548 1.480544 0.165875 -0.652043 -0.812198 3.911768 -3.081520 4.922629 -2.072119 -1.486784 -1.544659 2.608830 -1.580831 -1.171208 -1.308719 -1.357571 1.782477 -0.016242 2.289086 -2.031731
72 5549997.0143489121 40536.0160646632 1.023673 -0.852133 0.601332 -1.155405 2.654118 -1.473506 -4.659264 -2.530688 0.722226 -1.816445 3.966817 -0.042962 -1.838433 1.484519 -3.029012 -1.894864 -3.489233 4.349088 -4.438026 -4.163696
73 1957153.7043346772 40536.0160646632 -3.439948 4.035672 2.172097 -1.453845 -1.891378 3.785354 -3.500663 0.203387 3.677680 -3.764497 4.021491 -2.451469 -3.797965 -1.167224 3.226770 3.160335 1.692300 2.549745 1.118363 -1.444081
74 2776508.7095635356 40536.0160646632 2.525874 2.289240 -4.467298 0.909663 -4.024255 0.336950 3.613501 3.417182 -2.594089 -0.206940 1.181875 0.760451 -4.152742 -3.515533 1.394471 -2.297418 -4.960025 -0.994652 3.274024 4.789881
75 1466610.5961400913 40536.0160646632 -1.305297 4.623696 -4.634884 3.245464 4.700170 1.343467 -1.233372 -0.700065 -4.476490 3.654401 -0.470033 4.020748 4.047413 3.663187 -0.543684 -3.682524 -2.181651 2.338848 1.472742 4.356682
76 223163.6356587566 40536.0160646632 2.071950 4.291253 0.906984 -2.092447 -3.125563 1.273646 -4.563561 3.673960 3.390930 -3.759759 -1.502094 1.908875 -4.485109 1.354400 3.608275 2.936970 4.772716 -4.161995 3.681726 -0.387505
77 19290.1170554534 19290.1170554534 -1.358771 4.926692 0.141472 0.558446 0.299691 -1.394090 -3.851740 -1.025817 1.763746 -2.599430 2.664812 -0.064549 2.327620 2.549956 -0.107133 3.327875 0.851034 -3.490185 4.428898 -4.012480
78 25454280.2231583893 19290.1170554534 0.691904 2.868515 1.404622 -1.694084 -3.633582 2.363721 -1.214847 2.026190 3.299940 -0.974688 -2.829945 3.839415 -3.790874 1.836754 -1.684012 4.549334 2.595636 0.126173 4.431491 1.942968
79 386710.3278764185 19290.1170554534 3.959432 1.774307 -0.773173 4.752597 4.362504 -0.269001 0.986618 -1.547311 2.316706 -2.030702 -4.424117 -3.595186 -0.884865 -2.511335 -2.946604 -2.147335 4.334492 -4.679049 -0.793070 -0.095645
80 19319494.7701979652 19290.1170554534 3.948276 -0.635862 3.601399 2.544240 4.531377 1.848608 -0.735399 2.301759 1.152515 -2.884497 -2.136404 -1.586822 3.162504 -1.470257 -3.766410 -0.685745 4.881565 -4.029715 -1.965485 0.242092
81 6124106.1276206905 19290.1170554534 2.010274 4.538540 4.661127 3.493406 4.477361 -0.770320 0.934672 -4.342613 2.361768 0.880728 -3.329376 -1.538100 -2.379548 0.099318 -3.248875 -1.891871 2.514395 -3.301199 -0.814944 -3.029255
82 6926688.3641439937 19290.1170554534 -0.617273 1.855224 -1.905373 4.947774 -1.774750 -2.015141 3.013303 2.079585 4.945412 0.328889 2.816194 -0.225014 -3.628162 1.248185 -4.268966 -4.635323 2.155937 3.440793 -3.981119 -1.883235
83 15936.7665478053 15936.7665478053 -0.677678 2.713762 3.014051 1.672083 1.881877 4.832678 1.153976 -4.418307 1.710673 -1.061570 2.716761 1.266082 2.631265 -0.959233 3.078538 -3.671554 2.308080 -3.550551 0.224301 3.690172
84 5338233.3381143855 15936.7665478053 2.532574 0.875408 -0.549654 -0.687634 2.500662 -3.802737 -3.451181 -4.439742 1.545665 -4.530071 4.899316 -4.977437 -3.103555 1.528508 -4.429579 -0.865681 -3.178529 3.177618 -3.467990 2.436885
85 9949487.1277964953 15936.7665478053 0.825476 2.720881 -4.316323 -0.105620 -3.421737 2.967887 2.479130 0.679206 -4.564224 4.132913 3.106280 1.349234 -2.738263 -3.350343 4.790429 1.532944 -1.480038 0.601533 -3.307140 1.778518
86 23204194.1141117327 15936.7665478053 1.735602 -0.010992 4.805939 -2.238167 -1.788148 -4.877001 1.407905 1.174213 -4.881266 -2.549769 -3.046448 -2.744494 -1.672375 2.846571 -4.928110 2.677334 1.450665 -0.560571 2.854523 2.037896
87 9110489.3119962756 15936.7665478053 -4.431336 3.494969 1.603282 -0.109714 -2.441935 -1.397453 -1.614538 -0.280499 -2.131212 -2.560028 0.679497 3.088060 1.761276 1.900635 -1.637894 2.766436 2.574792 -1.111168 3.358886 -2.881668
88 788873.3751943174 15936.7665478053 -2.832351 1.000519 0.310935 3.595433 -1.693826 3.531321 2.740598 2.776920 4.653172 4.154268 -0.244858 3.023330 -4.783279 3.038539 -0.550408 -1.108859 1.144132 -1.499591 3.790254 -0.600367
89 3767307.3158477680 15936.7665478053 -1.564869 -1.525712 -4.401591 -0.155989 2.005264 3.756041 0.547064 3.713316 3.911110 4.805442 -2.252244 0.701096 -3.659526 -0.677469 -3.886790 1.051826 1.374550 -2.361546 1.299823 -0.376040
90 134699.9896708495 15936.7665478053 -1.254660 -0.443534 -0.382239 -3.037636 -2.431267 -4.253398 -2.770312 -1.555343 3.670557 -0.764200 -1.301377 4.341381 0.413655 -2.957048 2.777046 -1.190157 3.037636 -2.795227 3.231312 -0.449934
91 9663603.2517856229 15936.7665478053 1.939143 0.417853 -4.440333 0.489524 3.145882 -4.370931 -1.125864 -3.940599 -0.706642 -2.648001 -3.451052 4.654546 -3.890327 -1.854024 1.486247 4.155640 0.244620 -2.126125 -3.739605 -0.263727
92 9331671.5386055410 15936.7665478053 -1.098273 -1.820666 1.506018 -0.460428 0.711195 -1.389833 -0.116834 0.290627 -1.104812 -3.669343 -4.572006 -1.724521 -1.094659 3.945613 -4.460573 -0.390937 1.493024 1.403723 -3.344680 2.183472
93 435536.8137917520 15936.7665478053 -0.163094 0.224147 -3.375158 -1.732915 -2.516336 -0.115005 -3.137791 -0.567115 0.957712 0.804360 -4.585633 -2.793811 -4.914348 -3.884749 -3.121723 -0.704229 -3.770418 -3.261445 -0.977318 0.920079
94 3825424.7418674859 15936.7665478053 -1.884193 -1.803560 -4.707709 -0.004987 1.741170 3.887396 0.304677 3.806513 4.217354 4.999585 -2.554277 0.630136 -3.807023 -0.447210 -3.935775 0.729826 1.625098 -2.481095 1.382756 -0.203400
95 1106086.1086068798 15936.7665478053 -0.170748 1.525808 -2.604543 2.106638 -1.268576 -0.894229 -4.736444 -0.603244 -4.326045 -2.697158 -3.235490 0.817605 1.929170 -1.374505 -0.451322 -0.365001 4.776518 0.521329 -0.135116 -2.756317
96 5931170.8344506547 15936.7665478053 2.023705 -1.526456 -3.167179 0.918469 -4.465263 -1.146850 0.708837 2.928193 2.811878 -2.652007 4.508679 -0.314556 -1.109138 -1.872209 -0.992147 -2.370251 0.386038 0.110002 4.236525 2.064085
97 4344232.5383547256 15936.7665478053 -2.253589 1.050768 -2.648257 -0.116157 -0.105934 1.496908 -4.991935 1.152896 -2.428607 -4.683358 -0.419376 -0.059729 2.832768 -4.128782 -1.114792 -4.219486 4.835643 4.469839 1.947046 -3.901352
98 380787.2866794458 15936.7665478053 4.179658 4.675929 -1.673990 2.890761 0.893598 0.960270 0.173018 3.307789 -1.614719 0.683359 2.733717 -1.174081 -2.849412 -1.809118 -0.464548 0.342379 -2.284027 1.606728 -0.581640 4.713757
99 210563.1494128430 15936.7665478053 -1.595990 4.364881 -1.236941 -1.540185 -0.377694 3.461081 -2.829169 -3.180511 -0.362515 -3.453896 -2.918720 1.074614 -1.315753 -2.305604 -1.323659 -2.687690 -2.842646 -1.777405 -1.655238 -2.049879
100 9652804.3094700314 15936.7665478053 -2.349876 4.625336 4.112241 3.248048 3.645639 0.528689 2.377284 -4.424906 0.070638 0.055176 1.438353 -0.767845 -1.700768 3.017431 2.541264 -1.602499 -3.899132 2.355304 4.704938 -3.552069
101 8974461.5843757186 15936.7665478053 2.032957 0.260523 1.271188 -0.041709 0.821836 -2.244328 -1.021174 -1.651156 -0.640991 -4.331155 4.735543 -3.069413 -0.985747 -2.076586 -0.123948 -1.777220 -4.144484 3.212668 -4.181545 -4.377998
102 15527064.1460653190 15936.7665478053 2.145313 0.335985 4.630130 3.675500 -3.436679 2.072787 -3.286410 2.246179 -1.522003 -4.290268 -3.123212 1.813400 -2.658727 2.833707 2.327688 -1.362679 3.109090 1.462588 4.890167 -0.339920
103 11835796.3864541352 15936.7665478053 -2.048879 -2.413785 -1.594052 -4.317117 -2.190737 1.134284 1.475258 -0.293042 -3.652029 -4.423696 -0.402453 -1.528186 -0.305109 1.322838 -3.746962 4.158618 1.668879 1.267658 -4.251824 1.443603
104 5005356.7172988961 15936.7665478053 0.668991 4.212265 0.127972 3.952490 -1.134037 -0.677762 2.194100 2.278254 4.981448 -1.287097 3.689305 1.572080 -3.100383 -0.706812 -0.891338 -4.045057 2.607577 2.100532 -1.007755 -1.870930
105 3934479.0197494566 15936.7665478053 -0.509612 4.577947 -0.654547 -2.126483 -0.675519 0.386746 -2.297864 -1.968391 -1.956800 -0.987772 2.614177 -2.831964 2.804081 3.112092 -3.119555 2.103575 2.227472 -0.872926 2.758780 1.693939
106 7909107.4670832288 15936.7665478053 -4.166950 -1.307371 -3.337181 -3.500360 -3.839865 -0.694135 -4.444722 3.343657 4.790688 3.460737 -4.709983 3.293443 3.243699 -1.493071 2.413112 -0.831629 1.670531 -1.357357 3.886476 1.010192
107 9541.5531975054 9541.5531975054 1.148287 1.406631 -4.846895 0.507244 -1.450232 -1.300874 -2.422418 2.129800 1.262122 -0.453905 -1.689134 0.364959 -3.565559 -2.842175 -0.660148 2.216814 -4.047680 -1.044031 -2.676373 0.857875
