evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
30 3814.0163217952 2181.6552937142 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 2984.6488983527 2181.6552937142 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 2849.6499590004 2181.6552937142 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 2590.8135031792 2181.6552937142 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 3097.2343506205 2181.6552937142 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 3168.8069751527 2181.6552937142 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 2605.9610505746 2181.6552937142 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 2868.8428790590 2181.6552937142 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 3326.5673729960 2181.6552937142 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 2403.0643467118 2181.6552937142 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 2272.0975157695 2181.6552937142 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 2912.0868386878 2181.6552937142 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 2420.2107978662 2181.6552937142 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 2972.4559585423 2181.6552937142 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 3086.9259291228 2181.6552937142 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 2741.8250301167 2181.6552937142 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 3644.1952267631 2181.6552937142 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 3106.3315233482 2181.6552937142 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 3428.1281492459 2181.6552937142 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 2442.4644466654 2181.6552937142 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 2920.7479214733 2181.6552937142 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 3675.4550365451 2181.6552937142 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 2908.0452395640 2181.6552937142 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 3377.1854838375 2181.6552937142 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 3064.6802922584 2181.6552937142 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 3166.6533089218 2181.6552937142 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 2920.0946169765 2181.6552937142 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 3238.0738861188 2181.6552937142 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 2950.1535611840 2181.6552937142 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 3001.4151603291 2181.6552937142 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 3230.8397846239 2181.6552937142 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 2455.2942471259 2181.6552937142 4.701336 4.177168 -0.012771 -0.278568 2.277148 4.625249 -3.447287 -4.565323 0.333166 -0.326147 3.065082 1.156541 1.645221 4.851105 -0.891646 2.124216 2.153714 -1.005282 3.701040 4.110625
62 3151.9137388337 2181.6552937142 -1.030468 -2.052884 -4.426184 -1.078660 -1.341171 0.224485 4.852939 -4.980117 1.812282 -1.266110 1.833230 -4.268499 2.181971 3.872510 4.588266 4.989235 3.026540 -1.718471 4.497641 -3.725863
63 2578.6633272195 2181.6552937142 2.521119 -0.317636 -2.165813 0.970070 -3.451401 -3.286197 -0.583201 -3.833463 2.345422 -1.304482 -0.016360 0.925058 -0.718889 4.709150 3.439747 -0.190880 -2.113097 -3.798236 -2.515165 4.957905
64 2555.6995752235 2181.6552937142 2.924426 -0.553032 0.705318 -0.029838 2.313820 3.454410 -3.917990 -3.574493 -0.084715 4.229651 -4.445776 -4.524429 2.759392 4.501589 0.876287 0.081757 -3.210431 3.232163 4.508766 3.695257
65 2620.2912504575 2181.6552937142 2.528788 -3.707132 -3.078377 4.196825 4.032107 -0.851429 3.586405 -4.851903 0.044361 -4.972021 -4.374493 -1.222910 1.466232 4.962436 -2.405400 3.956742 -0.667255 -1.932564 4.036730 3.949936
66 2726.6651569760 2181.6552937142 2.476770 -1.434370 -3.437946 -3.724357 -1.257659 1.266100 0.514095 -4.226563 1.402722 2.971917 -0.261693 0.208546 4.071961 4.672305 4.120235 -4.269682 -4.279228 0.690091 1.633388 4.930296
67 3107.6867032376 2181.6552937142 -0.883356 1.543337 -3.535844 0.469854 0.611310 -0.419573 0.162580 -4.890856 3.284000 4.085459 -2.670611 -3.869679 -3.516440 4.010847 2.963612 -4.906330 -3.153872 -3.188633 2.530063 -2.745067
68 2531.2881023317 2181.6552937142 4.415642 4.697451 -4.478322 -0.340599 4.890210 3.804805 -2.779399 -1.779329 -2.798062 2.494220 3.611094 -4.748812 4.539541 4.448410 -3.893097 -1.992788 -3.686568 -4.040207 -1.457861 -0.517700
69 2168.8198217015 2168.8198217015 -0.779751 3.072335 -1.616231 -4.637653 3.295162 3.974348 2.592818 -2.467651 1.516138 -4.581039 -1.717576 -4.267297 -1.768504 4.989034 -1.250759 1.760348 -1.768369 4.110387 -1.632488 -2.713221
70 2485.0065154542 2168.8198217015 -0.296923 -2.803937 -1.928123 1.748062 2.245939 4.957152 -3.616910 -4.366311 -3.035798 3.003543 -0.936101 4.054336 2.014620 4.999306 -3.573314 3.321928 -1.683708 -2.831784 3.134002 -1.875379
71 2280.3717989428 2168.8198217015 4.161084 4.881799 -2.219071 0.717752 1.694594 -3.654121 -2.505511 0.892449 -2.842395 0.115087 -2.390969 -4.007060 1.873264 4.478795 -1.621150 2.203369 -2.551467 -1.922925 -1.592676 -0.454754
72 2600.6210221850 2168.8198217015 -2.075746 1.608937 -2.621417 1.747269 3.953321 -1.038687 -3.606928 -3.150058 4.449272 4.260040 -3.711230 -4.845443 1.087742 4.013541 -3.943858 0.639203 1.299431 -3.793322 4.097187 1.589013
73 2400.3710375794 2168.8198217015 -2.604632 -0.904083 1.076600 -2.482642 1.028704 1.994140 2.433323 -3.257501 -0.338506 -4.893185 0.086540 -2.085371 -0.508221 4.983182 -0.767255 -0.706324 -4.470055 -4.830886 -3.070924 -1.093952
74 2527.4067453336 2168.8198217015 4.374412 2.240925 -2.142465 -2.379539 -3.539153 -3.069885 -2.166722 -0.428010 -1.285511 -0.119246 -0.073147 0.582098 -3.357728 4.940370 1.325228 -0.110170 -1.163816 4.146234 0.496933 -1.944420
75 2656.9992583140 2168.8198217015 -1.656919 -0.559850 0.840659 0.770401 4.403119 3.377639 -2.405534 -0.376960 1.913677 2.252502 -1.380988 4.594539 0.240542 4.987309 -0.664260 -1.575612 0.313093 3.835560 4.154861 -2.031439
76 3025.0210799703 2168.8198217015 -2.052671 2.189858 -2.801023 4.606558 -2.680417 -4.599877 -3.292093 1.724985 -0.816709 3.856144 -1.625705 -3.983859 1.460777 4.981518 -2.409173 1.556690 -4.406236 0.059620 3.912597 3.696017
77 2501.3589117433 2168.8198217015 -2.696947 -1.028062 -1.369418 0.030321 2.908921 1.663411 -1.277784 -2.051170 4.485163 2.049627 4.177185 -3.612939 -0.767624 3.790664 0.511990 0.867832 -1.935253 -2.617841 3.087272 4.540750
78 2709.8374044500 2168.8198217015 -3.123703 0.310862 -3.731138 -1.416549 -2.995408 -1.402227 -2.945035 -2.811153 -3.675161 2.132853 3.315116 -3.821535 -0.829573 4.987345 -4.847269 -0.096559 -2.722237 -3.163944 0.099758 -1.315004
79 1955.8675983606 1955.8675983606 0.851798 -4.054989 -1.817503 -0.951102 1.970190 0.559555 3.803439 -1.646070 0.257502 -3.543578 -3.090788 3.310061 4.089800 4.426367 -2.033209 0.705485 -3.010053 2.642950 -3.722206 0.262066
80 2124.1378055329 1955.8675983606 2.331103 3.379461 -1.680677 -1.711412 0.148086 4.048611 -1.292413 -2.326699 -2.315102 1.272493 3.899283 -2.970323 3.480014 4.259895 -1.876517 -2.989251 -3.112012 -4.282239 0.098387 -0.602830
81 2469.6355679684 1955.8675983606 -0.721606 -3.476838 -1.266169 -1.310655 -0.728466 3.549503 2.406219 -3.170677 1.527554 -0.621903 0.948529 -3.007327 1.747380 4.897565 1.792198 -2.975656 -1.320781 4.621141 -3.892560 -1.173414
82 1923.3190353384 1923.3190353384 -3.993696 1.238373 -1.710655 -1.406083 4.952362 1.237668 -0.060375 -2.143859 -0.161729 -1.578369 -4.588005 1.468294 2.216061 3.276230 3.937713 1.900606 -2.673030 2.126370 -1.558037 -2.445787
83 2855.7225259199 1923.3190353384 2.504549 -0.890944 -1.505595 -2.877439 4.052997 -4.923076 3.888135 -0.944226 2.653509 -0.628517 -4.951393 2.427315 3.613745 1.335450 -2.882820 4.795203 -4.474762 3.229476 -0.184408 -3.779968
84 2194.7826620981 1923.3190353384 -2.699333 0.265455 -1.505477 4.118045 4.197149 0.938703 2.980426 -1.346012 -2.983008 -4.737251 0.327555 -2.691632 -0.909664 4.355166 -2.779693 1.762115 -1.422780 -3.711809 0.802859 1.664630
85 2703.4979760196 1923.3190353384 3.228131 -0.624316 -1.613758 -1.722818 0.365151 -2.567498 0.680014 -1.518539 1.000369 -4.947299 0.061302 0.744388 -1.829526 4.923193 -1.348180 -0.790992 4.619392 -1.265244 -3.029552 -4.058627
86 3057.7868948333 1923.3190353384 -2.918397 2.343381 -1.405764 -4.511707 3.996784 3.092459 4.627645 0.592547 -3.356883 -3.179646 2.093622 2.327678 3.247675 4.853915 -3.381420 0.681117 -2.593346 4.593653 3.040856 4.682431
87 2848.4592448602 1923.3190353384 -2.259658 0.292475 -1.515259 -2.336056 4.568955 2.205417 3.200577 -1.932638 3.356074 -1.867048 4.033302 2.702118 4.018970 4.988943 3.345905 -0.498126 4.907087 -3.792047 -2.859543 -2.434163
88 2828.2169334796 1923.3190353384 -3.357776 4.396906 -2.084618 1.028964 4.899522 3.557878 4.434680 -2.661761 1.358618 0.767015 2.639396 0.890032 0.757026 4.682020 4.505792 -1.449496 2.226843 1.861029 0.613458 4.345561
89 2682.3957013264 1923.3190353384 -4.916808 -1.583968 -1.753908 -1.504898 -3.006721 -3.769127 -0.274040 -0.625994 -2.382740 1.118831 4.788937 -3.280207 3.158151 3.768502 0.777186 4.253757 -1.408645 -4.011472 -2.771016 -3.582662
90 2883.4940305240 1923.3190353384 -1.257559 -4.995775 -1.451488 2.140498 -0.178932 -4.667170 -0.906718 -2.104681 3.385558 0.137234 1.954601 2.471920 -2.034139 4.298851 3.164314 0.298005 -2.169406 -2.149418 4.452113 4.742280
91 2531.0211229706 1923.3190353384 -4.504374 4.867534 -1.643526 -1.950878 2.881020 4.379662 4.464244 -4.381793 3.070402 -4.355943 4.961803 -4.768926 1.566575 4.304704 -0.399130 1.730327 -3.855602 3.438981 2.728155 -2.624079
92 2895.5703871428 1923.3190353384 3.071633 2.643579 -1.774424 -3.301156 4.407524 3.834800 1.825005 -1.703091 -2.800170 -1.787389 -1.681050 -2.764762 4.022406 4.745452 -4.199948 -3.676975 -4.849365 -0.377003 -4.855061 -4.557280
93 1832.9771830062 1832.9771830062 0.722488 -0.897481 -2.085132 -0.752565 0.798991 1.430625 -1.983206 -2.276271 0.292711 -1.638317 2.113505 -3.449442 4.511773 2.883473 3.073901 1.211296 -4.903279 2.674197 -0.419222 1.785285
94 2585.2631701540 1832.9771830062 -3.611248 -3.525654 -3.572463 2.573813 -2.873150 3.773526 -4.867390 -1.507175 -2.062965 -2.193781 1.825061 -1.994108 4.715810 2.942795 1.704697 0.879097 -3.157710 2.048714 -4.949256 -4.335058
95 1883.6707247549 1832.9771830062 3.664125 -0.028026 -1.485503 -0.206259 0.774722 1.301089 -3.491181 -4.315998 -2.776517 -4.579311 1.507220 1.801405 4.871858 3.786537 -3.663930 2.181321 -2.937582 -2.093438 -4.779138 0.304901
96 1821.3995411786 1821.3995411786 -3.549667 -0.918507 -0.301574 -1.192996 -2.156354 -0.191897 -2.885273 -1.956444 0.835507 1.338946 0.110926 -3.084501 4.836381 2.864999 3.730268 1.229735 -4.046171 0.272300 0.414399 -2.499250
97 2264.2044131079 1821.3995411786 -0.490762 0.246847 -1.295624 -1.529549 -4.417331 3.856586 2.928675 -1.081359 2.356714 -4.232725 2.380883 2.043012 4.765385 2.469371 2.518396 1.962156 -2.809411 -1.619014 -0.158111 2.714375
98 1667.3794551109 1667.3794551109 -0.375876 -2.691442 -2.011072 -0.887105 3.695698 0.911843 -1.224007 -1.948874 -4.786325 0.385105 -1.993937 -0.292689 2.462387 0.799745 -0.582650 1.609969 -1.434194 -0.970856 -2.173079 -0.751326
99 2531.6028823513 1667.3794551109 3.491130 -3.498352 -2.001268 -1.946760 0.280352 3.895552 -4.369840 -4.549553 0.552179 3.001693 -4.516178 -2.332962 -1.909683 1.091224 -0.242526 1.761912 -3.158267 -3.749005 -0.134036 4.723523
100 2271.8373341928 1667.3794551109 -0.100728 -1.276717 -2.174713 -0.794703 2.229565 -3.633545 3.061184 -3.081986 2.000564 -4.052910 0.132535 -2.949967 0.460305 4.078229 -4.078544 0.673912 -4.581766 2.191049 -3.812381 -0.395065
101 2921.2837711173 1667.3794551109 0.475535 2.440767 -0.538632 -0.745203 -1.021153 -4.253182 2.903519 -2.196072 -1.749840 -4.509703 -3.762086 -4.825905 -2.405839 0.688347 -1.367647 1.664035 -3.727552 -3.978224 4.464166 2.672489
102 2341.3293831904 1667.3794551109 -0.964402 2.325244 -0.293502 0.214029 -2.066036 0.927719 4.071257 -2.450323 -0.612150 4.101769 4.387253 -0.616988 3.880782 2.442502 -2.266300 2.886136 -0.904959 0.028997 -0.941009 -0.529554
103 2296.8319309670 1667.3794551109 -2.525571 0.666732 -0.597255 0.263619 1.109367 0.594162 1.793259 -2.568085 4.961048 1.476996 4.854766 -2.065272 3.030073 -0.490104 4.214733 3.333786 -4.744363 -2.884602 -0.614592 4.059992
104 2912.4123266839 1667.3794551109 0.868942 4.518061 -2.080202 2.492869 -3.725281 2.754739 1.345681 -2.790265 -0.857452 -0.279300 4.347153 4.549915 4.266234 -4.963080 -1.481946 1.423609 -3.852810 4.628682 -1.239106 2.019273
105 2918.6842206685 1667.3794551109 -0.946846 4.429063 -1.368677 -0.568592 -0.654728 -2.781671 -0.458693 -1.721823 -2.145858 -1.849993 3.490588 -4.811673 4.627784 0.953843 0.699182 -4.298669 -4.730666 -3.744047 -2.083060 4.089497
106 2504.5397216142 1667.3794551109 -0.653730 2.098932 -1.260323 3.865951 2.640650 1.171734 3.804233 -2.394702 2.208229 -3.711706 -1.874435 3.996496 4.082322 4.167150 3.744354 1.509195 -4.755057 -3.561453 -1.709470 -1.415079
107 2402.0331091030 1667.3794551109 3.476007 4.913007 0.006425 -2.559191 -3.406902 -0.725960 -0.552912 -2.707248 -0.156423 0.479844 3.384350 1.971066 1.396498 3.897708 3.255712 2.389210 -2.032792 -2.512588 -1.842900 -0.274291
108 2119.3791312936 1667.3794551109 -2.947133 4.833264 -2.120384 -2.242217 1.835061 3.069021 -2.892694 -0.974351 1.343106 -3.129441 -2.499268 -2.734813 4.504550 0.509230 2.960987 3.695216 -2.109664 -4.031375 2.875400 0.071359
