evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
22 52.2336247216 15.6452061597 2.168682 -3.266201 -0.651373 2.952880 -0.819560 -3.204512 1.199805 4.151345 -0.519915 -0.671926
23 22.2429327817 15.6452061597 4.126577 1.999717 -1.793832 1.254405 1.446672 -0.411992 -1.159746 -2.399907 -3.216898 1.403133
24 50.4520064850 15.6452061597 -4.199570 -1.992946 3.986234 3.643699 -2.433760 -4.562304 1.724177 -3.914397 -4.223306 2.260881
25 32.7017425000 15.6452061597 2.439233 -2.937555 3.276730 -0.820879 2.919819 1.594040 2.670927 1.050846 0.604331 -4.537408
26 89.7479725097 15.6452061597 4.767835 -0.051432 4.458059 -1.508737 3.079383 3.145882 0.872987 -3.587158 -2.252805 2.981212
27 64.6084383050 15.6452061597 -1.863467 3.700898 1.022911 3.301356 3.588808 0.965152 3.639136 0.253437 3.624972 4.756129
28 60.6224793755 15.6452061597 0.055109 -2.263630 -4.878189 -0.488483 -2.774676 0.601251 -0.462040 4.691041 2.275625 3.972977
29 15.9089853728 15.6452061597 -0.358544 -1.626353 -1.180749 0.472798 2.342102 -0.146148 -4.060873 -1.134603 1.085707 -0.314660
30 25.8419283065 15.6452061597 -4.910282 1.016831 0.065373 0.810070 -4.636972 1.081892 2.027687 0.908459 -1.009639 0.669064
31 28.9997503571 15.6452061597 4.153325 1.899717 -2.017688 1.291070 1.557045 -0.172292 -1.340356 -2.656185 -2.960153 1.527322
32 19.6813865409 15.6452061597 0.325487 -0.932310 -1.270334 0.599334 2.186103 -0.392240 -3.409631 -1.229044 0.104996 0.233239
33 29.5111672197 15.6452061597 1.921725 -1.278448 -1.961283 -0.402558 1.925727 -4.068545 4.562663 -0.857374 3.325172 1.327010
34 26.4979361523 15.6452061597 -2.503572 4.988638 -0.362056 -3.077712 -4.381610 -3.484552 -0.790862 0.659752 -2.496611 3.678389
35 28.5089513412 15.6452061597 -3.496834 2.995210 2.141901 -0.657547 1.285454 4.538368 -2.405523 2.693657 4.136404 -0.500111
36 15.0111174947 15.0111174947 -0.070799 -1.334396 -1.218434 0.526027 2.276479 -0.249669 -3.786921 -1.174331 0.673160 -0.084180
37 16.0718804918 15.0111174947 0.719531 -0.764104 0.240879 1.420022 -3.201139 3.522308 -2.215634 3.069841 0.811726 0.612462
38 30.9633271040 15.0111174947 -2.232993 1.646350 3.500677 1.818134 -3.508626 4.776794 -4.999953 -1.444095 1.534780 -0.218218
39 16.8459345702 15.0111174947 0.754682 -0.801727 -0.041886 1.316989 -3.386253 3.177779 -2.249824 3.020125 0.753708 0.648835
40 40.9168463486 15.0111174947 0.325804 -3.827506 2.461888 3.886890 -0.169796 3.092825 -1.905848 -3.208013 -1.918936 4.407983
41 20.8259558969 15.0111174947 -0.131780 -1.389596 -1.407682 0.489166 2.577344 -0.285313 -3.995597 -1.041787 0.967037 -0.112866
42 18.6513604901 15.0111174947 0.124194 -1.175103 -1.529105 0.295455 2.192261 -0.258792 -3.660028 -1.302038 0.418239 0.111442
43 20.4642751806 15.0111174947 -4.322966 0.758791 0.034599 0.615131 -4.681372 1.246180 2.065815 1.010489 -0.936688 0.932678
44 12.9546837180 12.9546837180 0.496405 -0.643373 0.003234 1.443321 -3.053708 3.295442 -2.399210 2.936024 0.682817 0.469327
45 34.6780475006 12.9546837180 1.545736 -1.507124 -2.382682 -0.513545 2.298892 -4.261246 4.904561 -0.621027 3.377502 1.554008
46 16.4674457191 12.9546837180 0.697774 -0.472594 0.183657 1.397143 -3.204205 3.231569 -2.088399 2.932482 0.549350 0.412563
47 40.9897568825 12.9546837180 0.375564 -3.545246 2.653082 4.003537 -0.133969 2.588235 -1.106195 -3.927804 -1.964419 3.916412
48 29.2125772663 12.9546837180 1.794857 -1.677533 -1.745863 -0.555175 2.105471 -3.897362 4.339883 -0.236527 3.429947 1.587365
49 22.9693094007 12.9546837180 4.404009 1.633686 -1.588032 0.988043 1.509028 -0.295272 -1.276013 -2.210077 -3.303841 1.758654
50 18.2346947945 12.9546837180 0.543186 -0.590345 0.178197 1.344487 -3.428285 3.422610 -2.526809 3.012206 0.507824 0.531155
51 15.3152647723 12.9546837180 0.900651 -0.719941 0.033177 1.354290 -3.116238 3.430532 -2.416929 2.690879 0.626751 0.462541
52 36.1504299580 12.9546837180 2.204965 -2.702144 3.316805 -0.563380 3.373432 1.694716 2.919881 1.256992 1.201843 -4.028490
53 24.5493880521 12.9546837180 4.265539 1.693643 -2.076669 0.751976 1.434549 -0.500093 -0.917729 -2.229665 -3.141166 1.505007
54 21.6692573831 12.9546837180 3.938949 1.592194 -1.731994 1.035411 1.277017 0.025197 -0.947545 -2.235037 -3.332601 1.468938
55 19.8742095606 12.9546837180 -0.058758 -1.680641 -1.243103 0.188303 2.085705 -0.108395 -3.908288 -1.204108 0.899728 0.008331
56 33.5017163808 12.9546837180 -1.807551 1.959282 3.657525 2.060049 -3.393115 4.751085 -4.561582 -1.629654 0.888938 -0.012112
57 17.7556901313 12.9546837180 -0.422130 -1.273729 -1.492004 0.557629 2.347717 -0.016798 -3.953684 -1.151830 0.545123 0.068887
58 33.2847021003 12.9546837180 2.175181 -1.761859 -1.666199 -0.158298 2.190500 -3.894176 5.000000 -0.390502 3.159096 1.253630
59 21.7296107524 12.9546837180 -4.288544 0.833972 0.099750 1.135928 -4.999961 1.327980 2.176694 0.784120 -1.091681 0.707105
60 20.8807797375 12.9546837180 3.650435 1.701053 -1.719960 0.899043 1.523540 -0.476730 -1.232988 -2.235465 -3.285936 1.732112
61 15.8360315377 12.9546837180 0.819337 -0.541371 0.268875 1.496295 -3.125120 3.118409 -2.542609 2.925683 0.884602 0.526641
62 15.5245832657 12.9546837180 0.793924 -0.629916 0.132413 1.118927 -2.905728 3.253581 -2.431028 3.109019 0.593168 0.610740
63 15.1818269277 12.9546837180 -0.379586 -1.355126 -1.429228 0.306772 2.169180 -0.131588 -3.841466 -1.338948 0.711122 -0.466708
64 10.2479892852 10.2479892852 0.624671 -0.648690 0.158189 1.055891 -3.154602 3.305133 -2.368936 2.885852 0.932472 0.279233
65 22.2912504930 10.2479892852 -4.269331 1.104699 -0.242991 0.726784 -4.586146 1.525137 2.190364 0.888901 -1.415892 0.667250
66 31.1786510423 10.2479892852 -3.459919 3.472858 2.367152 -0.444707 1.753801 4.971328 -2.989412 2.627183 4.339902 -0.399218
67 16.1527048469 10.2479892852 0.695086 -0.317653 -0.067024 1.161566 -3.138651 3.444994 -2.359310 2.898905 0.963523 0.561535
68 12.9337099074 10.2479892852 0.695758 -0.519881 -0.126751 1.078803 -3.118619 2.967229 -2.564716 2.826741 0.701887 0.159706
69 32.1659609149 10.2479892852 -3.267932 3.333790 2.116751 -0.775323 1.114407 4.628147 -2.938525 2.423795 3.773045 0.192551
70 19.2570586436 10.2479892852 3.950145 1.551030 -1.442533 1.185460 1.737061 -0.475926 -0.672517 -2.311481 -3.122580 1.612127
71 26.6423027776 10.2479892852 -2.378809 1.349617 2.766295 1.750004 -3.332069 4.788496 -4.576100 -1.207848 0.986908 0.295400
72 15.3212707279 10.2479892852 0.660793 -1.000750 0.232324 1.243387 -3.045380 3.038310 -2.425838 2.930669 0.665320 0.109759
73 11.2923410825 10.2479892852 0.800656 -0.700271 -0.090971 1.224740 -2.813967 3.090483 -2.201666 2.873765 1.018095 0.234555
74 18.3299343251 10.2479892852 0.693426 -0.880448 -0.153489 1.134696 -2.945258 3.237553 -2.696101 2.936980 1.067703 0.320329
75 26.3066935526 10.2479892852 -0.259317 -1.442518 -1.322569 0.686121 2.159738 -0.201373 -4.057374 -1.707918 0.792943 -0.141547
76 15.3932980741 10.2479892852 3.942293 1.887882 -1.557633 0.885947 1.997609 -0.194112 -0.946610 -2.018885 -3.352520 1.360081
77 29.7427405659 10.2479892852 2.061114 -1.361800 -1.168905 -0.465522 2.167788 -4.761949 4.175857 -0.604884 3.412653 1.543928
78 26.6478870570 10.2479892852 -4.492006 0.537600 0.131918 0.726885 -4.583916 1.696513 2.538695 0.912048 -1.042532 0.533832
79 17.3423294125 10.2479892852 -0.494519 -1.643163 -1.308177 0.443316 2.237128 -0.166811 -3.495909 -0.913797 0.638700 -0.263379
80 28.8659633355 10.2479892852 2.384355 -1.500724 -1.821812 0.062096 1.842069 -4.227565 3.939623 -0.607002 3.317496 2.058017
81 29.2055522073 10.2479892852 2.011656 -1.262810 -1.470517 -0.174405 1.289054 -4.314641 4.466620 -0.288294 3.833809 1.735272
82 24.0890563863 10.2479892852 -0.072003 -4.036391 -1.802639 0.743626 4.510317 1.374715 -1.409520 1.242160 0.757927 -0.440943
83 16.6181801547 10.2479892852 0.686285 -0.442807 0.160335 1.231141 -2.757567 3.317092 -2.422234 2.869737 0.803264 -0.021783
84 25.7086900211 10.2479892852 3.951099 1.459837 -1.603944 1.040610 1.854044 -0.474160 -1.042105 -2.254703 -3.649970 1.186966
85 17.1461367837 10.2479892852 0.561845 -0.766309 -0.224122 0.941563 -2.999514 3.295734 -2.093103 2.880703 0.671022 0.163226
86 33.9768582446 10.2479892852 -3.350272 3.458214 2.269644 -0.147518 1.873586 4.449547 -1.900733 2.546585 3.943718 0.049027
87 19.9729744229 10.2479892852 -0.308877 -1.192937 -1.046618 0.273030 2.155160 0.085567 -3.921611 -0.843912 0.650015 -0.351311
88 22.1126409119 10.2479892852 1.989811 -1.004080 -1.261384 -0.542777 1.543829 -3.946428 4.157933 -0.486418 2.841903 1.936242
89 16.4022695326 10.2479892852 -0.495719 -1.480921 -1.067620 0.137815 2.451965 -0.402340 -3.885383 -1.220330 0.464993 -0.179222
90 9.2101048070 9.2101048070 0.527131 -0.635533 0.154959 1.064538 -2.891974 2.945334 -2.283638 2.536848 0.887394 0.439677
91 21.1530774357 9.2101048070 -4.230169 1.050198 -0.485381 0.745014 -4.815857 1.394046 2.224770 0.543124 -0.599721 0.768430
92 17.6704921321 9.2101048070 3.902010 1.944780 -1.294553 0.929590 1.531331 -0.343154 -0.938896 -1.776783 -2.956332 1.414365
93 27.7615080156 9.2101048070 -2.199789 4.921798 0.130655 -2.995451 -4.808372 -3.449020 -0.814632 0.891690 -1.618640 3.573035
94 15.2787090071 9.2101048070 0.991833 -0.617741 0.223397 0.860968 -3.028204 2.916519 -2.217172 2.638363 0.937582 0.282571
95 11.6170305173 9.2101048070 0.398052 -0.531665 0.144478 1.065491 -2.966836 2.797893 -2.223374 3.014738 1.023722 0.316211
96 21.5055887798 9.2101048070 2.103266 -0.999615 -1.321002 -0.445024 1.542180 -3.768955 3.551772 -0.508344 3.287161 1.353133
97 12.2875457106 9.2101048070 0.273623 -0.499361 0.385077 0.808332 -3.042509 2.969959 -2.543087 2.732632 0.696075 0.396476
98 22.4440063528 9.2101048070 3.925117 2.192179 -1.474447 0.963366 1.638295 -0.268415 -0.645130 -2.008412 -3.458176 1.821292
99 28.1962628225 9.2101048070 1.614305 -1.491736 -1.404895 -0.373836 1.224024 -4.123517 3.685266 -0.650093 2.901973 1.521986
100 21.9219500914 9.2101048070 3.911880 1.937359 -1.232523 0.594074 1.723297 -0.192152 -0.939313 -2.454510 -3.044154 1.384803
